geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,american indian area/alaska native area/hawaiian home land
3195,"Robinson Rancheria and Off-Reservation Trust Land, CA",366.0,,148.0,,218.0,,139.0,,148.0,,94.0,,3195
3265,"Rumsey Indian Rancheria, CA",2.0,,3.0,,0.0,,12.0,,2.0,,3.0,,3265
3285,"Sac and Fox Nation Reservation and Off-Reservation Trust Land, NE--KS",141.0,,38.0,,20.0,,12.0,,121.0,,36.0,,3285
3280,"Sac and Fox/Meskwaki Settlement and Off-Reservation Trust Land, IA",1054.0,,126.0,,155.0,,61.0,,899.0,,110.0,,3280
3205,"Rocky Boy's Reservation and Off-Reservation Trust Land, MT",3605.0,,202.0,,1437.0,,162.0,,2168.0,,212.0,,3205
3250,"Round Valley Reservation and Off-Reservation Trust Land, CA",416.0,,109.0,,79.0,,35.0,,337.0,,104.0,,3250
3220,"Rohnerville Rancheria, CA",23.0,,12.0,,0.0,,12.0,,23.0,,12.0,,3220
3235,"Rosebud Indian Reservation and Off-Reservation Trust Land, SD",11220.0,,204.0,,6444.0,,508.0,,4776.0,,482.0,,3235
3305,"Saint Croix Reservation and Off-Reservation Trust Land, WI",627.0,,87.0,,200.0,,54.0,,427.0,,71.0,,3305
3320,"Saint Regis Mohawk Reservation, NY",3285.0,,36.0,,422.0,,292.0,,2863.0,,291.0,,3320
3370,"Sandia Pueblo, NM",5255.0,,369.0,,1283.0,,210.0,,3972.0,,299.0,,3370
3355,"San Carlos Reservation, AZ",10344.0,,494.0,,4860.0,,581.0,,5484.0,,575.0,,3355
3340,"Salt River Reservation, AZ",7381.0,,604.0,,2230.0,,541.0,,5151.0,,671.0,,3340
3415,"San Ildefonso Pueblo and Off-Reservation Trust Land, NM",1868.0,,149.0,,266.0,,54.0,,1602.0,,134.0,,3415
3445,"San Manuel Reservation and Off-Reservation Trust Land, CA",51.0,,33.0,,26.0,,32.0,,25.0,,21.0,,3445
3495,"Santa Clara Pueblo and Off-Reservation Trust Land, NM",,,,,,,,,,,,,3495
3400,"San Felipe Pueblo, NM",3539.0,,416.0,,855.0,,191.0,,2684.0,,416.0,,3400
3480,"Santa Ana Pueblo, NM",695.0,,102.0,,167.0,,59.0,,528.0,,103.0,,3480
3460,"San Pasqual Reservation, CA",837.0,,156.0,,151.0,,55.0,,686.0,,135.0,,3460
3520,"Santa Rosa Rancheria, CA",932.0,,188.0,,110.0,,57.0,,822.0,,173.0,,3520
3550,"Santa Ysabel Reservation, CA",198.0,,53.0,,62.0,,34.0,,136.0,,42.0,,3550
3585,"Santo Domingo Pueblo, NM",3171.0,,341.0,,1099.0,,210.0,,2072.0,,334.0,,3585
3540,"Santa Ynez Reservation, CA",261.0,,131.0,,73.0,,52.0,,188.0,,104.0,,3540
3565,"Santee Reservation, NE",1003.0,,71.0,,282.0,,64.0,,721.0,,74.0,,3565
3525,"Santa Rosa Reservation, CA",73.0,,26.0,,49.0,,25.0,,24.0,,22.0,,3525
3635,"Sault Sainte Marie Reservation and Off-Reservation Trust Land, MI",2137.0,,368.0,,1174.0,,227.0,,963.0,,225.0,,3635
3665,"Seminole (FL) Trust Land, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,3665
3680,"Shakopee Mdewakanton Sioux Community and Off-Reservation Trust Land, MN",951.0,,172.0,,176.0,,57.0,,775.0,,156.0,,3680
3625,"Sauk-Suiattle Reservation, WA",58.0,,30.0,,9.0,,13.0,,49.0,,27.0,,3625
3735,"Sherwood Valley Rancheria and Off-Reservation Trust Land, CA",107.0,,76.0,,52.0,,47.0,,55.0,,43.0,,3735
3750,"Shingle Springs Rancheria and Off-Reservation Trust Land, CA",140.0,,86.0,,23.0,,24.0,,117.0,,82.0,,3750
3795,"Siletz Reservation and Off-Reservation Trust Land, OR",669.0,,160.0,,185.0,,66.0,,484.0,,136.0,,3795
3780,"Shoalwater Bay Indian Reservation and Off-Reservation Trust Land, WA",78.0,,47.0,,11.0,,12.0,,67.0,,42.0,,3780
3885,"Sokaogon Chippewa Community, WI",452.0,,75.0,,218.0,,60.0,,234.0,,51.0,,3885
3860,"Snoqualmie Reservation, WA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3860
3855,"Smith River Reservation and Off-Reservation Trust Land, CA",128.0,,81.0,,39.0,,34.0,,89.0,,63.0,,3855
3870,"Soboba Reservation and Off-Reservation Trust Land, CA",417.0,,106.0,,121.0,,62.0,,296.0,,77.0,,3870
3825,"Skokomish Reservation, WA",748.0,,132.0,,213.0,,61.0,,535.0,,96.0,,3825
3840,"Skull Valley Reservation, UT",29.0,,30.0,,3.0,,7.0,,26.0,,28.0,,3840
3940,"Spokane Reservation and Off-Reservation Trust Land, WA",2149.0,,227.0,,709.0,,164.0,,1440.0,,158.0,,3940
3985,"Stewarts Point Rancheria and Off-Reservation Trust Land, CA",91.0,,48.0,,23.0,,31.0,,68.0,,42.0,,3985
3980,"Stewart Community, NV",122.0,,56.0,,39.0,,27.0,,83.0,,42.0,,3980
3955,"Squaxin Island Reservation and Off-Reservation Trust Land, WA",518.0,,152.0,,153.0,,74.0,,365.0,,113.0,,3955
3925,"Southern Ute Reservation, CO",13278.0,,579.0,,1232.0,,180.0,,12046.0,,522.0,,3925
3970,"Standing Rock Reservation, SD--ND",8540.0,,37.0,,3425.0,,195.0,,5115.0,,193.0,,3970
3930,"South Fork Reservation and Off-Reservation Trust Land, NV",57.0,,24.0,,16.0,,14.0,,41.0,,22.0,,3930
3935,"Spirit Lake Reservation, ND",4431.0,,99.0,,2127.0,,168.0,,2304.0,,183.0,,3935
4030,"Sulphur Bank Rancheria, CA",46.0,,62.0,,44.0,,62.0,,2.0,,3.0,,4030
4000,"Stillaguamish Reservation and Off-Reservation Trust Land, WA",11.0,,15.0,,0.0,,12.0,,11.0,,15.0,,4000
4060,"Susanville Indian Rancheria and Off-Reservation Trust Land, CA",574.0,,138.0,,162.0,,61.0,,412.0,,126.0,,4060
4095,"Table Bluff Reservation, CA",158.0,,93.0,,43.0,,40.0,,115.0,,76.0,,4095
4015,"Stockbridge Munsee Community and Off-Reservation Trust Land, WI",762.0,,103.0,,153.0,,55.0,,609.0,,98.0,,4015
4045,"Summit Lake Reservation and Off-Reservation Trust Land, NV",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4045
4075,"Swinomish Reservation and Off-Reservation Trust Land, WA",2906.0,,133.0,,303.0,,65.0,,2603.0,,122.0,,4075
4090,"Sycuan Reservation and Off-Reservation Trust Land, CA",171.0,,52.0,,43.0,,26.0,,128.0,,45.0,,4090
4180,"Timbi-Sha Shoshone Reservation and Off-Reservation Trust Land, CA--NV",24.0,,10.0,,7.0,,8.0,,17.0,,10.0,,4180
4140,"Taos Pueblo and Off-Reservation Trust Land, NM",5078.0,,552.0,,1246.0,,260.0,,3832.0,,444.0,,4140
4130,"Tampa Reservation, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,4130
4170,"Tesuque Pueblo and Off-Reservation Trust Land, NM",914.0,,128.0,,221.0,,57.0,,693.0,,101.0,,4170
4110,"Table Mountain Rancheria, CA",9.0,,14.0,,0.0,,12.0,,9.0,,14.0,,4110
4255,"Torres-Martinez Reservation, CA",2507.0,,307.0,,1198.0,,168.0,,1309.0,,221.0,,4255
4200,"Tohono O'odham Nation Reservation and Off-Reservation Trust Land, AZ",10563.0,,842.0,,4890.0,,706.0,,5673.0,,603.0,,4200
4290,"Tulalip Reservation and Off-Reservation Trust Land, WA",9905.0,,396.0,,1002.0,,219.0,,8903.0,,387.0,,4290
4235,"Tonto Apache Reservation and Off-Reservation Trust Land, AZ",140.0,,68.0,,24.0,,36.0,,116.0,,55.0,,4235
4225,"Tonawanda Reservation, NY",452.0,,120.0,,64.0,,37.0,,388.0,,100.0,,4225
4275,"Trinidad Rancheria and Off-Reservation Trust Land, CA",170.0,,76.0,,23.0,,16.0,,147.0,,70.0,,4275
4390,"Uintah and Ouray Reservation and Off-Reservation Trust Land, UT",25375.0,,453.0,,3672.0,,377.0,,21703.0,,487.0,,4390
4315,"Tunica-Biloxi Reservation and Off-Reservation Trust Land, LA",141.0,,68.0,,32.0,,35.0,,109.0,,48.0,,4315
4330,"Tuolumne Rancheria, CA",196.0,,71.0,,26.0,,24.0,,170.0,,63.0,,4330
4360,"Tuscarora Nation Reservation, NY",1078.0,,123.0,,349.0,,85.0,,729.0,,133.0,,4360
4300,"Tule River Reservation and Off-Reservation Trust Land, CA",1227.0,,218.0,,354.0,,95.0,,873.0,,215.0,,4300
4375,"Twenty-Nine Palms Reservation and Off-Reservation Trust Land, CA",7.0,,7.0,,0.0,,12.0,,7.0,,7.0,,4375
4345,"Turtle Mountain Reservation and Off-Reservation Trust Land, MT--ND--SD",9132.0,,222.0,,3180.0,,493.0,,5952.0,,522.0,,4345
4445,"Upper Sioux Community and Off-Reservation Trust Land, MN",132.0,,39.0,,23.0,,18.0,,109.0,,36.0,,4445
4405,"Umatilla Reservation and Off-Reservation Trust Land, OR",2914.0,,215.0,,567.0,,108.0,,2347.0,,194.0,,4405
4455,"Upper Skagit Reservation and Off-Reservation Trust Land, WA",264.0,,98.0,,75.0,,41.0,,189.0,,87.0,,4455
4430,"Upper Lake Rancheria, CA",99.0,,80.0,,7.0,,7.0,,92.0,,80.0,,4430
4470,"Ute Mountain Reservation and Off-Reservation Trust Land, CO--NM--UT",1506.0,,358.0,,524.0,,186.0,,982.0,,245.0,,4470
4560,"Washoe Ranches Trust Land, NV--CA",3085.0,,175.0,,425.0,,99.0,,2660.0,,138.0,,4560
4500,"Viejas Reservation and Off-Reservation Trust Land, CA",454.0,,229.0,,25.0,,16.0,,429.0,,226.0,,4500
4580,"Wells Colony, NV",99.0,,48.0,,23.0,,19.0,,76.0,,44.0,,4580
4515,"Walker River Reservation, NV",1209.0,,165.0,,547.0,,136.0,,662.0,,128.0,,4515
4595,"White Earth Reservation and Off-Reservation Trust Land, MN",9667.0,,165.0,,2264.0,,179.0,,7403.0,,187.0,,4595
4545,"Warm Springs Reservation and Off-Reservation Trust Land, OR",4230.0,,255.0,,1424.0,,266.0,,2806.0,,247.0,,4545
4530,"Wampanoag-Aquinnah Trust Land, MA",66.0,,44.0,,27.0,,29.0,,39.0,,29.0,,4530
4635,"Winnemucca Indian Colony, NV",29.0,,17.0,,13.0,,13.0,,16.0,,12.0,,4635
4680,"XL Ranch Rancheria, CA",51.0,,35.0,,12.0,,16.0,,39.0,,33.0,,4680
4690,"Yakama Nation Reservation and Off-Reservation Trust Land, WA",30366.0,,838.0,,7960.0,,773.0,,22406.0,,987.0,,4690
4610,"Wind River Reservation and Off-Reservation Trust Land, WY",26189.0,,428.0,,4255.0,,493.0,,21934.0,,528.0,,4610
4625,"Winnebago Reservation and Off-Reservation Trust Land, NE--IA",2966.0,,142.0,,798.0,,119.0,,2168.0,,179.0,,4625
4665,"Woodfords Community, CA",284.0,,73.0,,122.0,,60.0,,162.0,,56.0,,4665
4755,"Ysleta del Sur Pueblo and Off-Reservation Trust Land, TX",1220.0,,234.0,,378.0,,121.0,,842.0,,217.0,,4755
4740,"Yomba Reservation, NV",91.0,,34.0,,8.0,,10.0,,83.0,,33.0,,4740
4785,"Zuni Reservation and Off-Reservation Trust Land, NM--AZ",9515.0,,619.0,,3284.0,,616.0,,6231.0,,720.0,,4785
4760,"Yurok Reservation, CA",811.0,,127.0,,312.0,,81.0,,499.0,,103.0,,4760
4708,"Yavapai-Apache Nation Reservation, AZ",710.0,,227.0,,236.0,,100.0,,474.0,,158.0,,4708
4700,"Yankton Reservation, SD",6589.0,,170.0,,1642.0,,213.0,,4947.0,,277.0,,4700
4770,"Zia Pueblo and Off-Reservation Trust Land, NM",932.0,,119.0,,264.0,,95.0,,668.0,,107.0,,4770
4725,"Yerington Colony, NV",216.0,,115.0,,88.0,,67.0,,128.0,,88.0,,4725
4710,"Yavapai-Prescott Reservation, AZ",368.0,,195.0,,108.0,,106.0,,260.0,,151.0,,4710
4910,"Kickapoo (KS) Reservation/Sac and Fox Nation Trust Land joint-use area, KS",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4910
4930,"San Felipe Pueblo/Santa Ana Pueblo joint-use area, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4930
4940,"San Felipe Pueblo/Santo Domingo Pueblo joint-use area, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4940
5011,"Hanapepe Hawaiian Home Land, HI",11.0,,8.0,,0.0,,11.0,,11.0,,8.0,,5011
5026,"Honokaia Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5026
5041,"Kahikinui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5041
5046,"Kalamaula Hawaiian Home Land, HI",421.0,,137.0,,72.0,,52.0,,349.0,,130.0,,5046
5051,"Kalaupapa Hawaiian Home Land, HI",66.0,,13.0,,7.0,,6.0,,59.0,,12.0,,5051
5056,"Kamaoa-Puueo Hawaiian Home Land, HI",11.0,,9.0,,0.0,,11.0,,11.0,,9.0,,5056
5066,"Kamoku-Kapulena Hawaiian Home Land, HI",36.0,,17.0,,1.0,,2.0,,35.0,,17.0,,5066
5071,"Kapaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5071
5076,"Kapaakea Hawaiian Home Land, HI",182.0,,59.0,,30.0,,25.0,,152.0,,49.0,,5076
5083,"Kapolei Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5083
5086,"Kaumana Hawaiian Home Land, HI",134.0,,47.0,,6.0,,9.0,,128.0,,45.0,,5086
5091,"Kawaihae Hawaiian Home Land, HI",585.0,,126.0,,12.0,,10.0,,573.0,,123.0,,5091
5003,"Anahola (Agricultural) Hawaiian Home Land, HI",200.0,,56.0,,15.0,,15.0,,185.0,,55.0,,5003
5004,"Anahola (Residential) Hawaiian Home Land, HI",1670.0,,262.0,,250.0,,96.0,,1420.0,,242.0,,5004
5008,"East Kapolei Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5008
5009,"Haiku Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5009
5018,"Homuula-Upper Piihonua Hawaiian Home Land, HI",2.0,,4.0,,2.0,,4.0,,0.0,,11.0,,5018
5029,"Honokowai Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5029
5030,"Honolulu Makai Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5030
5031,"Honomu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5031
5033,"Hoolehua-Palaaau Hawaiian Home Land, HI",1176.0,,167.0,,231.0,,66.0,,945.0,,156.0,,5033
5043,"Kakaina-Kumuhau Hawaiian Home Land, HI",165.0,,111.0,,0.0,,11.0,,165.0,,111.0,,5043
5044,"Kalaeloa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5044
5053,"Kalawahine Hawaiian Home Land, HI",382.0,,72.0,,11.0,,13.0,,371.0,,75.0,,5053
5061,"Kamiloloa-Makakupaia Hawaiian Home Land, HI",77.0,,35.0,,19.0,,18.0,,58.0,,34.0,,5061
5067,"Kanehili Hawaiian Home Land, HI",1659.0,,631.0,,75.0,,79.0,,1584.0,,587.0,,5067
5069,"Kaohe-Olaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5069
5088,"Kaupea Hawaiian Home Land, HI",1482.0,,203.0,,39.0,,28.0,,1443.0,,200.0,,5088
5098,"Keahuolu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5098
5101,"Kealakehe Hawaiian Home Land, HI",1043.0,,200.0,,108.0,,63.0,,935.0,,206.0,,5101
5106,"Keaukaha Hawaiian Home Land, HI",1680.0,,224.0,,286.0,,92.0,,1394.0,,204.0,,5106
5111,"Kekaha Hawaiian Home Land, HI",555.0,,145.0,,87.0,,62.0,,468.0,,140.0,,5111
5116,"Keoniki Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5116
5133,"Lalamilo Hawaiian Home Land, HI",63.0,,35.0,,3.0,,5.0,,60.0,,36.0,,5133
5161,"Nanakuli Hawaiian Home Land, HI",5123.0,,475.0,,390.0,,123.0,,4733.0,,451.0,,5161
5136,"Lualualei Hawaiian Home Land, HI",34.0,,20.0,,7.0,,11.0,,27.0,,20.0,,5136
5146,"Makuu Hawaiian Home Land, HI",57.0,,25.0,,12.0,,12.0,,45.0,,27.0,,5146
5156,"Moloaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5156
5166,"Nienie Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5166
5181,"Pauahi Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5181
5186,"Paukukalo Hawaiian Home Land, HI",833.0,,202.0,,71.0,,38.0,,762.0,,192.0,,5186
5104,"Keanae-Wailua Hawaiian Home Land, HI",13.0,,21.0,,0.0,,11.0,,13.0,,21.0,,5104
5114,"Keokea (Agricultural) Hawaiian Home Land, HI",165.0,,137.0,,51.0,,75.0,,114.0,,149.0,,5114
5120,"Kewalo Hawaiian Home Land, HI",388.0,,121.0,,11.0,,9.0,,377.0,,122.0,,5120
5123,"Kolaoa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5123
5134,"Lanai City Hawaiian Home Land, HI",86.0,,55.0,,3.0,,6.0,,83.0,,52.0,,5134
5135,"Leialii Hawaiian Home Land, HI",560.0,,162.0,,11.0,,11.0,,549.0,,162.0,,5135
5138,"Maili Hawaiian Home Land, HI",243.0,,267.0,,135.0,,164.0,,108.0,,110.0,,5138
5139,"Makaha Valley Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5139
5148,"Maluohai Hawaiian Home Land, HI",1229.0,,201.0,,61.0,,38.0,,1168.0,,195.0,,5148
5176,"Panaewa (Agricultural) Hawaiian Home Land, HI",644.0,,96.0,,84.0,,27.0,,560.0,,92.0,,5176
5177,"Panaewa (Residential) Hawaiian Home Land, HI",1325.0,,188.0,,253.0,,79.0,,1072.0,,165.0,,5177
5179,"Papakolea Hawaiian Home Land, HI",1503.0,,343.0,,35.0,,18.0,,1468.0,,338.0,,5179
5188,"Pearl City Hawaiian Home Land, HI",63.0,,27.0,,0.0,,11.0,,63.0,,27.0,,5188
5193,"Piihonua Hawaiian Home Land, HI",92.0,,53.0,,0.0,,11.0,,92.0,,53.0,,5193
5196,"Ponohawaii Hawaiian Home Land, HI",16.0,,17.0,,0.0,,11.0,,16.0,,17.0,,5196
5198,"Princess Kahanu Estates Hawaiian Home Land, HI",1529.0,,322.0,,54.0,,30.0,,1475.0,,319.0,,5198
5199,"Pulehunui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5199
5201,"Puukapu Hawaiian Home Land, HI",961.0,,259.0,,48.0,,32.0,,913.0,,260.0,,5201
5216,"Ualapue Hawaiian Home Land, HI",5.0,,6.0,,0.0,,11.0,,5.0,,6.0,,5216
5236,"Waiakea Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5236
5241,"Waiehu Hawaiian Home Land, HI",1502.0,,222.0,,107.0,,51.0,,1395.0,,214.0,,5241
5251,"Wailau Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5251
5271,"Waimanalo Hawaiian Home Land, HI",3050.0,,250.0,,209.0,,68.0,,2841.0,,251.0,,5271
5276,"Waimanu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5276
5281,"Waimea Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5281
5213,"South Maui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5213
5222,"Upolu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5222
5223,"Waiahole Hawaiian Home Land, HI",42.0,,25.0,,0.0,,11.0,,42.0,,25.0,,5223
5238,"Waianae Hawaiian Home Land, HI",2526.0,,259.0,,228.0,,86.0,,2298.0,,250.0,,5238
5239,"Waianae Kai Hawaiian Home Land, HI",782.0,,100.0,,134.0,,36.0,,648.0,,99.0,,5239
5248,"Waiku-Hana Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5248
5256,"Wailua Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5256
5283,"Waiohinu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5283
5286,"Waiohuli (Residential) Hawaiian Home Land, HI",1274.0,,246.0,,127.0,,109.0,,1147.0,,196.0,,5286
5580,"Chickasaw OTSA, OK",306544.0,,870.0,,44005.0,,1558.0,,262539.0,,1776.0,,5580
5590,"Choctaw OTSA, OK",223499.0,,756.0,,46053.0,,1451.0,,177446.0,,1569.0,,5590
5560,"Cheyenne-Arapaho OTSA, OK",179696.0,,1362.0,,21835.0,,1746.0,,157861.0,,2049.0,,5560
5540,"Caddo-Wichita-Delaware OTSA, OK",14317.0,,493.0,,1897.0,,223.0,,12420.0,,441.0,,5540
5550,"Cherokee OTSA, OK",507747.0,,1693.0,,94020.0,,2100.0,,413727.0,,2649.0,,5550
5835,"Seneca-Cayuga OTSA, OK",4517.0,,198.0,,823.0,,91.0,,3694.0,,189.0,,5835
5860,"Tonkawa OTSA, OK",3835.0,,117.0,,685.0,,86.0,,3150.0,,136.0,,5860
5830,"Seminole OTSA, OK",22376.0,,239.0,,4754.0,,386.0,,17622.0,,358.0,,5830
5820,"Sac and Fox OTSA, OK",56652.0,,754.0,,9083.0,,668.0,,47569.0,,979.0,,5820
5810,"Quapaw OTSA, OK",4977.0,,176.0,,1191.0,,130.0,,3786.0,,157.0,,5810
5800,"Ponca OTSA, OK",2116.0,,138.0,,561.0,,102.0,,1555.0,,138.0,,5800
5890,"Wyandotte OTSA, OK",1677.0,,74.0,,304.0,,46.0,,1373.0,,78.0,,5890
5915,"Creek/Seminole joint-use OTSA, OK",1938.0,,153.0,,345.0,,60.0,,1593.0,,140.0,,5915
5950,"Kaw/Ponca joint-use OTSA, OK",25861.0,,230.0,,4457.0,,487.0,,21404.0,,513.0,,5950
5955,"Kiowa-Comanche-Apache-Ft Sill Apache/Caddo-Wichita-Delaware joint-use OTSA, OK",11597.0,,313.0,,3246.0,,510.0,,8351.0,,538.0,,5955
5970,"Miami/Peoria joint-use OTSA, OK",4270.0,,179.0,,925.0,,139.0,,3345.0,,203.0,,5970
5720,"Kiowa-Comanche-Apache-Fort Sill Apache OTSA, OK",179396.0,,1228.0,,29316.0,,1367.0,,150080.0,,1930.0,,5720
5730,"Miami OTSA, OK",226.0,,28.0,,22.0,,13.0,,204.0,,28.0,,5730
5760,"Otoe-Missouria OTSA, OK",967.0,,161.0,,123.0,,52.0,,844.0,,161.0,,5760
5780,"Pawnee OTSA, OK",15938.0,,113.0,,2463.0,,243.0,,13475.0,,252.0,,5780
5770,"Ottawa OTSA, OK",5309.0,,254.0,,1465.0,,145.0,,3844.0,,235.0,,5770
