geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
0103450,"Walker County School District, Alabama",50387.0,,133.0,,9992.0,,1023.0,,40395.0,,1045.0,,01,03450
0103480,"Washington County School District, Alabama",16382.0,,106.0,,3446.0,,664.0,,12936.0,,636.0,,01,03480
0103510,"Wilcox County School District, Alabama",10476.0,,130.0,,3254.0,,493.0,,7222.0,,507.0,,01,03510
0103540,"Winfield City School District, Alabama",6162.0,,546.0,,846.0,,299.0,,5316.0,,514.0,,01,03540
0103580,"Winston County School District, Alabama",15805.0,,441.0,,2393.0,,437.0,,13412.0,,621.0,,01,03580
0100190,"Alabaster City School District, Alabama",32465.0,,157.0,,3402.0,,601.0,,29063.0,,608.0,,01,00190
0199999,"Remainder of Alabama, Alabama",8884.0,,34.0,,349.0,,167.0,,8535.0,,173.0,,01,99999
0100188,"Chickasaw City School District, Alabama",5746.0,,84.0,,2119.0,,374.0,,3627.0,,364.0,,01,00188
0100189,"Satsuma City School District, Alabama",6075.0,,49.0,,696.0,,304.0,,5379.0,,319.0,,01,00189
0100194,"Pelham City School District, Alabama",23141.0,,114.0,,1185.0,,426.0,,21956.0,,448.0,,01,00194
0100185,"Saraland City School District, Alabama",14205.0,,71.0,,1540.0,,470.0,,12665.0,,478.0,,01,00185
0100001,"Fort Rucker School District, Alabama",4264.0,,408.0,,529.0,,384.0,,3735.0,,522.0,,01,00001
0100003,"Maxwell AFB School District, Alabama",968.0,,115.0,,19.0,,16.0,,949.0,,119.0,,01,00003
0100005,"Albertville City School District, Alabama",21139.0,,153.0,,6024.0,,886.0,,15115.0,,909.0,,01,00005
0100006,"Marshall County School District, Alabama",48261.0,,144.0,,9667.0,,1182.0,,38594.0,,1187.0,,01,00006
0100007,"Hoover City School District, Alabama",82896.0,,457.0,,5636.0,,1156.0,,77260.0,,1227.0,,01,00007
0100008,"Madison City School District, Alabama",48033.0,,95.0,,3040.0,,988.0,,44993.0,,982.0,,01,00008
0100011,"Leeds City School District, Alabama",12304.0,,478.0,,1299.0,,471.0,,11005.0,,649.0,,01,00011
0100012,"Boaz City School District, Alabama",9292.0,,311.0,,1901.0,,499.0,,7391.0,,543.0,,01,00012
0100013,"Trussville City School District, Alabama",21574.0,,284.0,,1120.0,,574.0,,20454.0,,672.0,,01,00013
0100030,"Alexander City City School District, Alabama",17109.0,,589.0,,3880.0,,667.0,,13229.0,,818.0,,01,00030
0100060,"Andalusia City School District, Alabama",8473.0,,164.0,,1538.0,,302.0,,6935.0,,323.0,,01,00060
0100090,"Anniston City School District, Alabama",20936.0,,229.0,,6099.0,,689.0,,14837.0,,705.0,,01,00090
0100100,"Arab City School District, Alabama",8090.0,,67.0,,1404.0,,184.0,,6686.0,,196.0,,01,00100
0100120,"Athens City School District, Alabama",24592.0,,204.0,,3616.0,,611.0,,20976.0,,635.0,,01,00120
0100180,"Attalla City School District, Alabama",5661.0,,108.0,,494.0,,242.0,,5167.0,,253.0,,01,00180
0100210,"Auburn City School District, Alabama",57965.0,,540.0,,16873.0,,1253.0,,41092.0,,1272.0,,01,00210
0100240,"Autauga County School District, Alabama",54765.0,,147.0,,8422.0,,1137.0,,46343.0,,1151.0,,01,00240
0100270,"Baldwin County School District, Alabama",204929.0,,494.0,,21653.0,,1765.0,,183276.0,,1933.0,,01,00270
0100390,"Birmingham City School District, Alabama",204655.0,,841.0,,55737.0,,2477.0,,148918.0,,2496.0,,01,00390
0100300,"Barbour County School District, Alabama",10744.0,,246.0,,3032.0,,490.0,,7712.0,,526.0,,01,00300
0100330,"Bessemer City School District, Alabama",26267.0,,162.0,,7370.0,,914.0,,18897.0,,911.0,,01,00330
0100360,"Bibb County School District, Alabama",20468.0,,201.0,,2863.0,,770.0,,17605.0,,778.0,,01,00360
0100420,"Blount County School District, Alabama",50874.0,,106.0,,7588.0,,935.0,,43286.0,,951.0,,01,00420
0100450,"Brewton City School District, Alabama",4934.0,,136.0,,1335.0,,256.0,,3599.0,,267.0,,01,00450
0100480,"Bullock County School District, Alabama",9909.0,,196.0,,3110.0,,611.0,,6799.0,,614.0,,01,00480
0100510,"Butler County School District, Alabama",19707.0,,94.0,,4640.0,,521.0,,15067.0,,514.0,,01,00510
0100540,"Calhoun County School District, Alabama",55753.0,,586.0,,7899.0,,1013.0,,47854.0,,1239.0,,01,00540
0100600,"Chambers County School District, Alabama",27046.0,,174.0,,4126.0,,606.0,,22920.0,,640.0,,01,00600
0100630,"Cherokee County School District, Alabama",25501.0,,122.0,,3827.0,,575.0,,21674.0,,590.0,,01,00630
0100660,"Chilton County School District, Alabama",43260.0,,307.0,,8034.0,,1040.0,,35226.0,,1012.0,,01,00660
0100690,"Choctaw County School District, Alabama",12875.0,,62.0,,2864.0,,441.0,,10011.0,,437.0,,01,00690
0100720,"Clarke County School District, Alabama",18516.0,,423.0,,5439.0,,741.0,,13077.0,,787.0,,01,00720
0100750,"Clay County School District, Alabama",13040.0,,99.0,,2405.0,,406.0,,10635.0,,399.0,,01,00750
0100780,"Cleburne County School District, Alabama",14327.0,,181.0,,2670.0,,484.0,,11657.0,,479.0,,01,00780
0100810,"Coffee County School District, Alabama",18964.0,,216.0,,2742.0,,348.0,,16222.0,,393.0,,01,00810
0100840,"Colbert County School District, Alabama",23176.0,,49.0,,4029.0,,567.0,,19147.0,,565.0,,01,00840
0100870,"Conecuh County School District, Alabama",12381.0,,138.0,,2752.0,,619.0,,9629.0,,622.0,,01,00870
0100900,"Coosa County School District, Alabama",10452.0,,141.0,,1459.0,,418.0,,8993.0,,420.0,,01,00900
0100930,"Covington County School District, Alabama",21787.0,,118.0,,3622.0,,529.0,,18165.0,,535.0,,01,00930
0100960,"Crenshaw County School District, Alabama",13661.0,,55.0,,2148.0,,325.0,,11513.0,,316.0,,01,00960
0100990,"Cullman City School District, Alabama",14204.0,,442.0,,2403.0,,555.0,,11801.0,,681.0,,01,00990
0101020,"Cullman County School District, Alabama",66812.0,,475.0,,10428.0,,1132.0,,56384.0,,1241.0,,01,01020
0101050,"Dale County School District, Alabama",15221.0,,617.0,,2643.0,,383.0,,12578.0,,576.0,,01,01050
0101080,"Daleville City School District, Alabama",11181.0,,535.0,,2138.0,,648.0,,9043.0,,655.0,,01,01080
0101110,"Dallas County School District, Alabama",21107.0,,109.0,,4753.0,,647.0,,16354.0,,637.0,,01,01110
0101140,"DeKalb County School District, Alabama",56643.0,,195.0,,12339.0,,1146.0,,44304.0,,1173.0,,01,01140
0101170,"Decatur City School District, Alabama",53632.0,,358.0,,10506.0,,1281.0,,43126.0,,1284.0,,01,01170
0101200,"Demopolis City School District, Alabama",6828.0,,44.0,,1372.0,,467.0,,5456.0,,463.0,,01,01200
0101230,"Dothan City School District, Alabama",66994.0,,345.0,,12825.0,,558.0,,54169.0,,610.0,,01,01230
0101260,"Elba City School District, Alabama",4511.0,,221.0,,830.0,,247.0,,3681.0,,297.0,,01,01260
0101290,"Elmore County School District, Alabama",69559.0,,798.0,,8346.0,,1298.0,,61213.0,,1495.0,,01,01290
0101320,"Enterprise City School District, Alabama",27477.0,,274.0,,4040.0,,663.0,,23437.0,,746.0,,01,01320
0101350,"Escambia County School District, Alabama",29449.0,,258.0,,6933.0,,865.0,,22516.0,,880.0,,01,01350
0101380,"Etowah County School District, Alabama",60069.0,,376.0,,7335.0,,903.0,,52734.0,,981.0,,01,01380
0101410,"Eufaula City School District, Alabama",12112.0,,161.0,,3565.0,,514.0,,8547.0,,516.0,,01,01410
0101440,"Fairfield City School District, Alabama",9966.0,,202.0,,2331.0,,574.0,,7635.0,,607.0,,01,01440
0101470,"Fayette County School District, Alabama",15051.0,,351.0,,3016.0,,489.0,,12035.0,,523.0,,01,01470
0101530,"Florence City School District, Alabama",38034.0,,294.0,,8329.0,,894.0,,29705.0,,944.0,,01,01530
0101560,"Fort Payne City School District, Alabama",13572.0,,122.0,,3161.0,,768.0,,10411.0,,761.0,,01,01560
0101590,"Franklin County School District, Alabama",21621.0,,102.0,,3967.0,,638.0,,17654.0,,659.0,,01,01590
0101620,"Gadsden City School District, Alabama",34783.0,,158.0,,9589.0,,813.0,,25194.0,,796.0,,01,01620
0101640,"Geneva City School District, Alabama",6345.0,,448.0,,2013.0,,497.0,,4332.0,,508.0,,01,01640
0101660,"Geneva County School District, Alabama",19832.0,,435.0,,4269.0,,592.0,,15563.0,,657.0,,01,01660
0101680,"Greene County School District, Alabama",8344.0,,96.0,,3225.0,,483.0,,5119.0,,494.0,,01,01680
0101690,"Guntersville City School District, Alabama",8088.0,,122.0,,1464.0,,241.0,,6624.0,,248.0,,01,01690
0101710,"Hale County School District, Alabama",14648.0,,74.0,,3809.0,,572.0,,10839.0,,565.0,,01,01710
0101720,"Haleyville City School District, Alabama",7803.0,,429.0,,1467.0,,306.0,,6336.0,,462.0,,01,01720
0101730,"Hartselle City School District, Alabama",14209.0,,120.0,,960.0,,336.0,,13249.0,,352.0,,01,01730
0101740,"Henry County School District, Alabama",16770.0,,86.0,,2270.0,,360.0,,14500.0,,395.0,,01,01740
0101830,"Jackson County School District, Alabama",37405.0,,75.0,,7568.0,,1059.0,,29837.0,,1055.0,,01,01830
0101760,"Homewood City School District, Alabama",23555.0,,282.0,,2303.0,,552.0,,21252.0,,601.0,,01,01760
0101770,"Houston County School District, Alabama",37241.0,,115.0,,6267.0,,642.0,,30974.0,,672.0,,01,01770
0101800,"Huntsville City School District, Alabama",185436.0,,1088.0,,32890.0,,2111.0,,152546.0,,2309.0,,01,01800
0101860,"Jacksonville City School District, Alabama",11041.0,,236.0,,2908.0,,554.0,,8133.0,,596.0,,01,01860
0101890,"Jasper City School District, Alabama",13081.0,,181.0,,2533.0,,519.0,,10548.0,,547.0,,01,01890
0101920,"Jefferson County School District, Alabama",227923.0,,581.0,,30386.0,,2635.0,,197537.0,,2637.0,,01,01920
0101950,"Lamar County School District, Alabama",13747.0,,58.0,,2916.0,,482.0,,10831.0,,477.0,,01,01950
0101980,"Lanett City School District, Alabama",6228.0,,52.0,,1405.0,,382.0,,4823.0,,395.0,,01,01980
0102010,"Lauderdale County School District, Alabama",52249.0,,141.0,,5374.0,,701.0,,46875.0,,727.0,,01,02010
0102040,"Lawrence County School District, Alabama",32879.0,,114.0,,5508.0,,733.0,,27371.0,,760.0,,01,02040
0102070,"Lee County School District, Alabama",61468.0,,191.0,,9985.0,,1221.0,,51483.0,,1221.0,,01,02070
0102100,"Limestone County School District, Alabama",57981.0,,860.0,,8253.0,,1283.0,,49728.0,,1383.0,,01,02100
0102130,"Linden City School District, Alabama",3757.0,,394.0,,760.0,,273.0,,2997.0,,343.0,,01,02130
0102160,"Lowndes County School District, Alabama",10099.0,,99.0,,2820.0,,351.0,,7279.0,,349.0,,01,02160
0102190,"Macon County School District, Alabama",16688.0,,297.0,,4302.0,,424.0,,12386.0,,512.0,,01,02190
0102220,"Madison County School District, Alabama",122288.0,,309.0,,10545.0,,1320.0,,111743.0,,1393.0,,01,02220
0102250,"Marengo County School District, Alabama",8664.0,,413.0,,2069.0,,422.0,,6595.0,,554.0,,01,02250
0102310,"Marion County School District, Alabama",24402.0,,445.0,,4497.0,,691.0,,19905.0,,752.0,,01,02310
0102350,"Midfield City School District, Alabama",5153.0,,28.0,,1087.0,,344.0,,4066.0,,346.0,,01,02350
0102370,"Mobile County School District, Alabama",379609.0,,1327.0,,73853.0,,3288.0,,305756.0,,3259.0,,01,02370
0102400,"Monroe County School District, Alabama",21226.0,,120.0,,6561.0,,849.0,,14665.0,,894.0,,01,02400
0102430,"Montgomery County School District, Alabama",209915.0,,602.0,,45111.0,,2327.0,,164804.0,,2399.0,,01,02430
0102480,"Morgan County School District, Alabama",49268.0,,318.0,,6454.0,,1121.0,,42814.0,,1229.0,,01,02480
0102490,"Mountain Brook City School District, Alabama",20399.0,,105.0,,748.0,,333.0,,19651.0,,345.0,,01,02490
0102520,"Muscle Shoals City School District, Alabama",13724.0,,65.0,,1162.0,,384.0,,12562.0,,375.0,,01,02520
0102550,"Oneonta City School District, Alabama",6208.0,,113.0,,632.0,,278.0,,5576.0,,287.0,,01,02550
0102580,"Opelika City School District, Alabama",29135.0,,309.0,,5651.0,,772.0,,23484.0,,857.0,,01,02580
0102610,"Opp City School District, Alabama",6326.0,,83.0,,1542.0,,326.0,,4784.0,,335.0,,01,02610
0102635,"Oxford City School District, Alabama",22542.0,,557.0,,2690.0,,642.0,,19852.0,,903.0,,01,02635
0102640,"Ozark City School District, Alabama",15790.0,,344.0,,3301.0,,562.0,,12489.0,,655.0,,01,02640
0200001,"Lower Kuskokwim School District, Alaska",14775.0,,229.0,,3922.0,,326.0,,10853.0,,358.0,,02,00001
0200003,"Lower Yukon School District, Alaska",6368.0,,207.0,,2708.0,,153.0,,3660.0,,209.0,,02,00003
0200004,"Yupiit School District, Alaska",1389.0,,104.0,,569.0,,82.0,,820.0,,83.0,,02,00004
0200005,"Kashunamiut School District, Alaska",1140.0,,160.0,,388.0,,77.0,,752.0,,142.0,,02,00005
0200007,"Aleutians East Borough School District, Alaska",3415.0,,11.0,,525.0,,95.0,,2890.0,,96.0,,02,00007
0200010,"Aleutian Region School District, Alaska",305.0,,96.0,,64.0,,38.0,,241.0,,94.0,,02,00010
0200020,"Bering Strait School District, Alaska",6018.0,,67.0,,1853.0,,150.0,,4165.0,,174.0,,02,00020
0200030,"Bristol Bay Borough School District, Alaska",863.0,,89.0,,50.0,,18.0,,813.0,,86.0,,02,00030
0200050,"Alaska Gateway School District, Alaska",2449.0,,188.0,,537.0,,136.0,,1912.0,,215.0,,02,00050
0200060,"Cordova City School District, Alaska",3002.0,,295.0,,135.0,,84.0,,2867.0,,274.0,,02,00060
0200070,"Copper River School District, Alaska",1680.0,,270.0,,185.0,,91.0,,1495.0,,254.0,,02,00070
0200090,"Craig City School District, Alaska",1241.0,,99.0,,183.0,,40.0,,1058.0,,95.0,,02,00090
0200100,"Delta/Greely School District, Alaska",4561.0,,181.0,,251.0,,89.0,,4310.0,,190.0,,02,00100
0200120,"Dillingham City School District, Alaska",2216.0,,176.0,,254.0,,75.0,,1962.0,,185.0,,02,00120
0200130,"Galena City School District, Alaska",508.0,,66.0,,66.0,,23.0,,442.0,,59.0,,02,00130
0200150,"Ketchikan Gateway Borough School District, Alaska",13585.0,,87.0,,1433.0,,221.0,,12152.0,,236.0,,02,00150
0200180,"Anchorage School District, Alaska",288946.0,,573.0,,26498.0,,2203.0,,262448.0,,2217.0,,02,00180
0200210,"Juneau Borough School District, Alaska",31799.0,,181.0,,2514.0,,445.0,,29285.0,,489.0,,02,00210
0200270,"Haines Borough School District, Alaska",2479.0,,33.0,,224.0,,155.0,,2255.0,,157.0,,02,00270
0200300,"Hoonah City School District, Alaska",799.0,,105.0,,89.0,,24.0,,710.0,,100.0,,02,00300
0200330,"Hydaburg City School District, Alaska",330.0,,59.0,,129.0,,52.0,,201.0,,42.0,,02,00330
0200360,"Kake City School District, Alaska",566.0,,79.0,,53.0,,24.0,,513.0,,75.0,,02,00360
0200390,"Kenai Peninsula Borough School District, Alaska",56934.0,,190.0,,6827.0,,784.0,,50107.0,,803.0,,02,00390
0200450,"Klawock City School District, Alaska",875.0,,97.0,,171.0,,56.0,,704.0,,75.0,,02,00450
0200480,"Kodiak Island Borough School District, Alaska",13373.0,,94.0,,1243.0,,282.0,,12130.0,,299.0,,02,00480
0200510,"Matanuska-Susitna Borough School District, Alaska",101349.0,,599.0,,10476.0,,734.0,,90873.0,,873.0,,02,00510
0200520,"Iditarod Area School District, Alaska",982.0,,69.0,,272.0,,51.0,,710.0,,74.0,,02,00520
0200525,"Annette Island School District, Alaska",1627.0,,120.0,,235.0,,76.0,,1392.0,,140.0,,02,00525
0200540,"Nenana City School District, Alaska",383.0,,62.0,,41.0,,16.0,,342.0,,57.0,,02,00540
0200775,"Yukon Flats School District, Alaska",1172.0,,99.0,,386.0,,57.0,,786.0,,90.0,,02,00775
0200730,"Chatham School District, Alaska",1239.0,,108.0,,110.0,,34.0,,1129.0,,121.0,,02,00730
0200760,"Kuspuk School District, Alaska",1370.0,,115.0,,375.0,,59.0,,995.0,,97.0,,02,00760
0200770,"Denali Borough School District, Alaska",2177.0,,384.0,,369.0,,259.0,,1808.0,,204.0,,02,00770
0200780,"Valdez City School District, Alaska",3831.0,,52.0,,344.0,,244.0,,3487.0,,249.0,,02,00780
0200800,"Chugach School District, Alaska",447.0,,102.0,,25.0,,20.0,,422.0,,102.0,,02,00800
0200862,"Yukon-Koyukuk School District, Alaska",2108.0,,121.0,,558.0,,97.0,,1550.0,,132.0,,02,00862
0200570,"Nome School District, Alaska",3581.0,,92.0,,368.0,,110.0,,3213.0,,139.0,,02,00570
0200600,"Fairbanks North Star Borough School District, Alaska",95430.0,,410.0,,7749.0,,1175.0,,87681.0,,1235.0,,02,00600
0200610,"North Slope Borough School District, Alaska",9682.0,,78.0,,904.0,,211.0,,8778.0,,210.0,,02,00610
0200625,"Northwest Arctic Borough School District, Alaska",7656.0,,33.0,,1921.0,,181.0,,5735.0,,188.0,,02,00625
0200630,"Pelican City School District, Alaska",93.0,,33.0,,8.0,,9.0,,85.0,,32.0,,02,00630
0200670,"Pribilof School District, Alaska",486.0,,83.0,,67.0,,21.0,,419.0,,86.0,,02,00670
0200680,"St. Marys City School District, Alaska",640.0,,78.0,,200.0,,45.0,,440.0,,67.0,,02,00680
0200690,"Skagway School District, Alaska",1054.0,,124.0,,56.0,,27.0,,998.0,,129.0,,02,00690
0200700,"Southeast Island School District, Alaska",1776.0,,147.0,,201.0,,62.0,,1575.0,,152.0,,02,00700
0200710,"Southwest Region School District, Alaska",2707.0,,178.0,,595.0,,90.0,,2112.0,,181.0,,02,00710
0200720,"Unalaska City School District, Alaska",4731.0,,128.0,,341.0,,85.0,,4390.0,,169.0,,02,00720
0200660,"Petersburg Borough School District, Alaska",3242.0,,8.0,,267.0,,82.0,,2975.0,,83.0,,02,00660
0200240,"Sitka School District, Alaska",8554.0,,55.0,,639.0,,117.0,,7915.0,,133.0,,02,00240
0200485,"Lake and Peninsula Borough School District, Alaska",1366.0,,376.0,,217.0,,67.0,,1149.0,,324.0,,02,00485
0200715,"Tanana City School District, Alaska",223.0,,36.0,,32.0,,13.0,,191.0,,37.0,,02,00715
0200810,"Wrangell School District, Alaska",2463.0,,14.0,,192.0,,56.0,,2271.0,,58.0,,02,00810
0200840,"Yakutat School District, Alaska",689.0,,79.0,,46.0,,26.0,,643.0,,76.0,,02,00840
0401000,"Bagdad Unified School District, Arizona",2193.0,,418.0,,32.0,,37.0,,2161.0,,417.0,,04,01000
0401180,"Bisbee Unified District, Arizona",6099.0,,249.0,,1495.0,,299.0,,4604.0,,354.0,,04,01180
0401330,"Bowie Unified District, Arizona",520.0,,129.0,,119.0,,67.0,,401.0,,101.0,,04,01330
0401460,"Sierra Vista Unified District, Arizona",48096.0,,966.0,,6923.0,,1030.0,,41173.0,,1161.0,,04,01460
0401600,"Camp Verde Unified District, Arizona",11370.0,,406.0,,2329.0,,515.0,,9041.0,,640.0,,04,01600
0401760,"Catalina Foothills Unified District, Arizona",29595.0,,1004.0,,1505.0,,431.0,,28090.0,,955.0,,04,01760
0401810,"Cedar Unified District, Arizona",8459.0,,520.0,,3466.0,,477.0,,4993.0,,554.0,,04,01810
0401870,"Chandler Unified District, Arizona",243120.0,,2007.0,,19470.0,,1710.0,,223650.0,,2694.0,,04,01870
0401940,"Chinle Unified District, Arizona",19640.0,,795.0,,8815.0,,771.0,,10825.0,,849.0,,04,01940
0402320,"Coolidge Unified District, Arizona",38975.0,,1894.0,,6426.0,,1189.0,,32549.0,,1917.0,,04,02320
0402530,"Douglas Unified District, Arizona",15565.0,,1050.0,,4584.0,,732.0,,10981.0,,1067.0,,04,02530
0402600,"Duncan Unified District, Arizona",2854.0,,267.0,,520.0,,167.0,,2334.0,,305.0,,04,02600
0402690,"Dysart Unified District, Arizona",183298.0,,1166.0,,18253.0,,1619.0,,165045.0,,1985.0,,04,02690
0402860,"Flagstaff Unified District, Arizona",86387.0,,1780.0,,14314.0,,1348.0,,72073.0,,1663.0,,04,02860
0402920,"Florence Unified School District, Arizona",60226.0,,2699.0,,5644.0,,810.0,,54582.0,,2724.0,,04,02920
0403010,"Flowing Wells Unified District, Arizona",29055.0,,1401.0,,7166.0,,947.0,,21889.0,,1379.0,,04,03010
0403040,"Fountain Hills Unified District, Arizona",25189.0,,229.0,,1098.0,,349.0,,24091.0,,360.0,,04,03040
0403080,"Fredonia-Moccasin Unified District, Arizona",2557.0,,503.0,,358.0,,156.0,,2199.0,,440.0,,04,03080
0403150,"Fort Huachuca Accommodation District, Arizona",3163.0,,395.0,,305.0,,196.0,,2858.0,,386.0,,04,03150
0403200,"Fort Thomas Unified District, Arizona",5009.0,,328.0,,2044.0,,390.0,,2965.0,,350.0,,04,03200
0403290,"Ganado Unified District, Arizona",7486.0,,398.0,,3346.0,,286.0,,4140.0,,349.0,,04,03290
0403310,"Gila Bend Unified District, Arizona",2377.0,,286.0,,909.0,,267.0,,1468.0,,281.0,,04,03310
0403400,"Gilbert Unified District, Arizona",191685.0,,2429.0,,13647.0,,1573.0,,178038.0,,2866.0,,04,03400
0403500,"Globe Unified District, Arizona",9773.0,,745.0,,1784.0,,492.0,,7989.0,,631.0,,04,03500
0403550,"Grand Canyon Unified District, Arizona",2339.0,,766.0,,263.0,,157.0,,2076.0,,751.0,,04,03550
0403730,"Hayden-Winkelman Unified District, Arizona",1102.0,,167.0,,186.0,,81.0,,916.0,,149.0,,04,03730
0403780,"Higley Unified District, Arizona",81475.0,,1587.0,,4184.0,,870.0,,77291.0,,1848.0,,04,03780
0403820,"Holbrook Unified District, Arizona",9882.0,,429.0,,3276.0,,389.0,,6606.0,,399.0,,04,03820
0404010,"Joseph City Unified District, Arizona",1975.0,,332.0,,320.0,,127.0,,1655.0,,320.0,,04,04010
0403870,"Humboldt Unified District, Arizona",55354.0,,1206.0,,8042.0,,1284.0,,47312.0,,1491.0,,04,03870
0403950,"Indian Oasis-Baboquivari Unified District, Arizona",7244.0,,705.0,,3812.0,,605.0,,3432.0,,491.0,,04,03950
0403990,"J. O. Combs Unified School District, Arizona",45310.0,,2342.0,,3611.0,,1387.0,,41699.0,,2416.0,,04,03990
0404060,"Kayenta Unified District, Arizona",9922.0,,681.0,,4477.0,,541.0,,5445.0,,612.0,,04,04060
0404280,"Lake Havasu Unified District, Arizona",56661.0,,507.0,,6343.0,,733.0,,50318.0,,855.0,,04,04280
0404410,"Littlefield Unified District, Arizona",3735.0,,884.0,,649.0,,382.0,,3086.0,,887.0,,04,04410
0404570,"Mammoth-San Manuel Unified District, Arizona",5805.0,,789.0,,1498.0,,578.0,,4307.0,,542.0,,04,04570
0404630,"Marana Unified District, Arizona",95554.0,,1507.0,,7437.0,,1003.0,,88117.0,,1720.0,,04,04630
0404720,"Maricopa Unified School District, Arizona",51562.0,,688.0,,5038.0,,881.0,,46524.0,,1094.0,,04,04720
0404820,"Mayer Unified District, Arizona",6275.0,,822.0,,1249.0,,620.0,,5026.0,,572.0,,04,04820
0404970,"Mesa Unified District, Arizona",495694.0,,2396.0,,82426.0,,3590.0,,413268.0,,3861.0,,04,04970
0405030,"Miami Unified District, Arizona",7430.0,,712.0,,1979.0,,423.0,,5451.0,,654.0,,04,05030
0405320,"Morenci Unified District, Arizona",6439.0,,276.0,,566.0,,211.0,,5873.0,,321.0,,04,05320
0405460,"Nadaburg Unified School District, Arizona",7265.0,,1184.0,,840.0,,503.0,,6425.0,,1114.0,,04,05460
0405530,"Nogales Unified District, Arizona",21064.0,,375.0,,7195.0,,945.0,,13869.0,,978.0,,04,05530
0405820,"Page Unified District, Arizona",13515.0,,410.0,,2777.0,,564.0,,10738.0,,586.0,,04,05820
0405930,"Paradise Valley Unified District, Arizona",262900.0,,3064.0,,27099.0,,1996.0,,235801.0,,2922.0,,04,05930
