geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
01900,"Kandiyohi, McLeod, Meeker, Renville & Sibley Counties PUMA; Minnesota",129051.0,,316.0,,11816.0,,833.0,,117235.0,,911.0,,27,01900
02000,"Brown, Lyon, Redwood, Chippewa, Yellow Medicine, Lac qui Parle & Lincoln Counties PUMA; Minnesota",97223.0,,344.0,,10541.0,,761.0,,86682.0,,777.0,,27,02000
02100,"Southwest Minnesota PUMA, Minnesota",112757.0,,296.0,,13295.0,,937.0,,99462.0,,985.0,,27,02100
02200,"Blue Earth, Nicollet & Waseca Counties--Mankato City PUMA; Minnesota",112024.0,,543.0,,16012.0,,1028.0,,96012.0,,1107.0,,27,02200
02300,"Rice, Goodhue & Le Sueur Counties PUMA; Minnesota",130686.0,,431.0,,13083.0,,1128.0,,117603.0,,1148.0,,27,02300
02400,"Mower, Steele, Freeborn & Dodge Counties PUMA; Minnesota",125423.0,,226.0,,13427.0,,948.0,,111996.0,,992.0,,27,02400
00200,"Beltrami, Becker, Hubbard, Clearwater, Mahnomen & Lake of the Woods Counties PUMA; Minnesota",115233.0,,310.0,,17330.0,,890.0,,97903.0,,913.0,,27,00200
02500,"Olmsted County--Rochester City PUMA, Minnesota",150916.0,,323.0,,13490.0,,986.0,,137426.0,,995.0,,27,02500
02600,"Winona, Wabasha, Fillmore & Houston Counties--Winona City PUMA; Minnesota",107245.0,,442.0,,11734.0,,807.0,,95511.0,,844.0,,27,02600
00100,"Clay, Polk, Roseau, Pennington, Marshall, Norman, Kittson & Red Lake Counties PUMA; Minnesota",142432.0,,395.0,,15715.0,,973.0,,126717.0,,1042.0,,27,00100
00300,"Itasca, Carlton (South), Cass & Aitkin Counties--Grand Rapids City PUMA; Minnesota",119711.0,,443.0,,15596.0,,938.0,,104115.0,,903.0,,27,00300
00400,"St. Louis (North), Koochiching, Lake & Cook Counties--Hibbing & Cloquet Cities PUMA; Minnesota",128015.0,,438.0,,16625.0,,875.0,,111390.0,,900.0,,27,00400
00100,"North Delta Region--DeSoto County--Southaven City PUMA, Mississippi",174497.0,,425.0,,15832.0,,1483.0,,158665.0,,1607.0,,28,00100
00200,"Northeast Region--Marshall, Alcorn, Prentiss, Tippah, Tishomingo & Benton Counties PUMA; Mississippi",143266.0,,436.0,,27696.0,,2116.0,,115570.0,,2161.0,,28,00200
00300,"North Delta Region--Panola, Tate, Coahoma, Tallahatchie, Tunica & Quitman Counties PUMA; Mississippi",111846.0,,669.0,,28308.0,,1899.0,,83538.0,,2043.0,,28,00300
00400,"Three Rivers Region--Lafayette, Monroe, Itawamba, Chickasaw & Calhoun Counties PUMA; Mississippi",137172.0,,557.0,,28439.0,,1693.0,,108733.0,,1809.0,,28,00400
00500,"Three Rivers Region--Lee, Pontotoc & Union Counties--Tupelo City PUMA; Mississippi",142735.0,,291.0,,23586.0,,1680.0,,119149.0,,1634.0,,28,00500
00600,"Golden Triangle Region--Starkville, Columbus & West Point Cities PUMA; Mississippi",167767.0,,600.0,,42215.0,,1827.0,,125552.0,,1937.0,,28,00600
00700,"North Central Region PUMA, Mississippi",117081.0,,448.0,,34219.0,,1669.0,,82862.0,,1679.0,,28,00700
00800,"South Delta Region PUMA, Mississippi",113841.0,,397.0,,38063.0,,1681.0,,75778.0,,1627.0,,28,00800
00900,"Central Region--Madison & Yazoo Counties PUMA, Mississippi",105141.0,,1238.0,,16625.0,,1250.0,,88516.0,,1453.0,,28,00900
01000,"Central Region--Jackson (West & South) & Clinton (South & East) Cities PUMA, Mississippi",109537.0,,1684.0,,17404.0,,1938.0,,92133.0,,1879.0,,28,01000
01100,"Central Region--Jackson City (East & Central) PUMA, Mississippi",118660.0,,1578.0,,32331.0,,1885.0,,86329.0,,2151.0,,28,01100
01200,"Central Region--Hinds (West), Warren & Copiah Counties--Vicksburg City PUMA; Mississippi",99153.0,,869.0,,20325.0,,1655.0,,78828.0,,1820.0,,28,01200
01300,"Central Region--Rankin & Simpson Counties PUMA, Mississippi",172171.0,,600.0,,18556.0,,1872.0,,153615.0,,1787.0,,28,01300
01400,"East Central Region--Neshoba, Scott, Leake, Jasper, Smith & Kemper Counties PUMA; Mississippi",120584.0,,384.0,,29947.0,,1815.0,,90637.0,,1879.0,,28,01400
01500,"East Central Region--Lauderdale, Newton & Clarke Counties--Meridian City PUMA; Mississippi",110605.0,,452.0,,24646.0,,1967.0,,85959.0,,1993.0,,28,01500
01600,"Southwest Region PUMA, Mississippi",171499.0,,590.0,,50822.0,,2540.0,,120677.0,,2516.0,,28,01600
01700,"South Region--Jones, Wayne, Covington, Greene & Jefferson Davis Counties PUMA; Mississippi",127399.0,,573.0,,27877.0,,2013.0,,99522.0,,1880.0,,28,01700
01800,"South Region--Forrest, Lamar, Marion & Perry Counties--Hattiesburg City PUMA; Mississippi",168870.0,,553.0,,37309.0,,2128.0,,131561.0,,2198.0,,28,01800
01900,"South Region--Pearl River, Hancock, George & Stone Counties PUMA; Mississippi",140819.0,,434.0,,23365.0,,2231.0,,117454.0,,2275.0,,28,01900
02000,"South Region--Harrison County--Gulfport & Biloxi Cities PUMA, Mississippi",197010.0,,501.0,,39694.0,,2561.0,,157316.0,,2597.0,,28,02000
02100,"South Region--Jackson County PUMA, Mississippi",140694.0,,232.0,,22536.0,,1936.0,,118158.0,,1922.0,,28,02100
01701,"St. Charles County (South) PUMA, Missouri",112639.0,,1343.0,,4759.0,,901.0,,107880.0,,1623.0,,29,01701
01702,"St. Charles County (Northwest) PUMA, Missouri",141780.0,,1177.0,,8171.0,,1022.0,,133609.0,,1681.0,,29,01702
01703,"St. Charles County (Northeast) PUMA, Missouri",127263.0,,2084.0,,8514.0,,1070.0,,118749.0,,2147.0,,29,01703
01801,"St. Louis County (Northeast) PUMA, Missouri",115275.0,,2199.0,,21336.0,,2079.0,,93939.0,,2703.0,,29,01801
01802,"St. Louis County (Northwest) PUMA, Missouri",123630.0,,1633.0,,15355.0,,1472.0,,108275.0,,2144.0,,29,01802
01803,"St. Louis County (Inner Ring North) PUMA, Missouri",106080.0,,1651.0,,20695.0,,1933.0,,85385.0,,2148.0,,29,01803
01804,"St. Louis County (West) PUMA, Missouri",111797.0,,1385.0,,7126.0,,910.0,,104671.0,,1393.0,,29,01804
01805,"St. Louis County (Central) PUMA, Missouri",112673.0,,1237.0,,7921.0,,822.0,,104752.0,,1406.0,,29,01805
01806,"St. Louis County (Central West) PUMA, Missouri",114667.0,,1149.0,,5007.0,,873.0,,109660.0,,1462.0,,29,01806
01807,"St. Louis County (Inner Ring South) PUMA, Missouri",158995.0,,1532.0,,11688.0,,1141.0,,147307.0,,1727.0,,29,01807
01808,"St. Louis County (South) PUMA, Missouri",134618.0,,1532.0,,5219.0,,783.0,,129399.0,,1701.0,,29,01808
01901,"St. Louis City (North) PUMA, Missouri",118279.0,,1804.0,,36273.0,,2085.0,,82006.0,,2194.0,,29,01901
01902,"St. Louis City (South) PUMA, Missouri",184422.0,,1837.0,,36946.0,,2333.0,,147476.0,,2542.0,,29,01902
02001,"Jefferson County (North) PUMA, Missouri",110512.0,,1068.0,,10544.0,,1134.0,,99968.0,,1363.0,,29,02001
02002,"Jefferson County (South) PUMA, Missouri",110045.0,,1126.0,,12119.0,,1366.0,,97926.0,,1663.0,,29,02002
02100,"St. Francois, Washington, Perry & Ste. Genevieve Counties PUMA; Missouri",119405.0,,484.0,,18529.0,,1512.0,,100876.0,,1503.0,,29,02100
02500,"Howell, Texas, Wright, Douglas, Oregon, Ozark & Shannon Counties PUMA; Missouri",122285.0,,424.0,,29085.0,,2154.0,,93200.0,,2076.0,,29,02500
02200,"Cape Girardeau, Scott & Bollinger Counties PUMA; Missouri",125201.0,,396.0,,22718.0,,1590.0,,102483.0,,1647.0,,29,02200
02300,"Dunklin, Stoddard, New Madrid, Pemiscot & Mississippi Counties PUMA; Missouri",104529.0,,316.0,,24344.0,,1200.0,,80185.0,,1229.0,,29,02300
02400,"Butler, Ripley, Wayne, Madison, Iron, Reynolds & Carter Counties PUMA; Missouri",102410.0,,346.0,,21960.0,,1202.0,,80450.0,,1210.0,,29,02400
02601,"Christian, Greene (Outside Springfield City) & Webster Counties PUMA; Missouri",159309.0,,1243.0,,17664.0,,1360.0,,141645.0,,1882.0,,29,02601
02602,"Greene County--Springfield City (North) PUMA, Missouri",112429.0,,1322.0,,30969.0,,1780.0,,81460.0,,1892.0,,29,02602
02603,"Greene County--Springfield City (South) PUMA, Missouri",125029.0,,1455.0,,15546.0,,1508.0,,109483.0,,1697.0,,29,02603
02700,"Taney, Barry, Stone & McDonald Counties PUMA; Missouri",141645.0,,486.0,,24807.0,,1479.0,,116838.0,,1585.0,,29,02700
02800,"Jasper & Newton Counties PUMA, Missouri",173764.0,,376.0,,28239.0,,1933.0,,145525.0,,1937.0,,29,02800
00100,"Northwest Missouri PUMA, Missouri",103897.0,,461.0,,17656.0,,1036.0,,86241.0,,1127.0,,29,00100
00200,"Buchanan, Andrew & DeKalb Counties PUMA; Missouri",111172.0,,583.0,,17364.0,,1221.0,,93808.0,,1341.0,,29,00200
00300,"Northeast Missouri PUMA, Missouri",118104.0,,475.0,,21095.0,,1127.0,,97009.0,,1223.0,,29,00300
00400,"Lincoln, Warren, Audrain, Pike & Montgomery Counties PUMA; Missouri",139090.0,,450.0,,19151.0,,1396.0,,119939.0,,1454.0,,29,00400
00500,"Cole, Callaway, Moniteau & Osage Counties PUMA; Missouri",140465.0,,621.0,,15373.0,,1301.0,,125092.0,,1366.0,,29,00500
00600,"Boone County PUMA, Missouri",167385.0,,626.0,,30607.0,,1870.0,,136778.0,,1884.0,,29,00600
00700,"Pettis, Randolph, Saline, Cooper, Howard, Carroll & Chariton Counties PUMA; Missouri",127315.0,,495.0,,19727.0,,1253.0,,107588.0,,1376.0,,29,00700
00800,"Johnson, Lafayette, Ray, Clinton & Caldwell Counties PUMA; Missouri",131956.0,,649.0,,18474.0,,1493.0,,113482.0,,1509.0,,29,00800
00901,"Clay County (Northeast) PUMA, Missouri",111796.0,,947.0,,6086.0,,801.0,,105710.0,,1302.0,,29,00901
00902,"Kansas City (North Central), Gladstone City & North Kansas City PUMA; Missouri",113029.0,,1105.0,,10677.0,,1134.0,,102352.0,,1457.0,,29,00902
00903,"Platte County PUMA, Missouri",108853.0,,889.0,,8523.0,,1086.0,,100330.0,,1359.0,,29,00903
01001,"Jackson County--Kansas City (Central) PUMA, Missouri",167018.0,,1814.0,,42260.0,,2149.0,,124758.0,,2333.0,,29,01001
01002,"Jackson County (North Central) PUMA, Missouri",126379.0,,1044.0,,17625.0,,1695.0,,108754.0,,1959.0,,29,01002
01003,"Jackson County (East) PUMA, Missouri",133001.0,,1041.0,,12172.0,,1330.0,,120829.0,,1633.0,,29,01003
01004,"Jackson County (South Central) PUMA, Missouri",106256.0,,456.0,,5823.0,,901.0,,100433.0,,941.0,,29,01004
01005,"Jackson County--Kansas City (South) PUMA, Missouri",148148.0,,1922.0,,25336.0,,1953.0,,122812.0,,2302.0,,29,01005
01100,"Cass & Bates Counties PUMA, Missouri",117224.0,,364.0,,11932.0,,1126.0,,105292.0,,1194.0,,29,01100
01200,"Lawrence, Henry, Vernon, Cedar, Barton, St. Clair & Dade Counties PUMA; Missouri",120602.0,,389.0,,21948.0,,1280.0,,98654.0,,1277.0,,29,01200
01300,"Laclede, Polk, Benton, Dallas & Hickory Counties PUMA; Missouri",109378.0,,323.0,,17267.0,,1243.0,,92111.0,,1221.0,,29,01300
01400,"Pulaski, Camden, Miller & Morgan Counties PUMA; Missouri",131908.0,,539.0,,22284.0,,1572.0,,109624.0,,1618.0,,29,01400
01500,"Phelps, Crawford, Dent, Gasconade & Maries Counties PUMA; Missouri",104054.0,,504.0,,20017.0,,1391.0,,84037.0,,1320.0,,29,01500
01600,"Franklin County PUMA, Missouri",101479.0,,300.0,,10999.0,,1107.0,,90480.0,,1112.0,,29,01600
00100,"Northwest Montana--Kalispell City PUMA, Montana",129503.0,,407.0,,19387.0,,1687.0,,110116.0,,1689.0,,30,00100
00200,"West Montana--Missoula City PUMA, Montana",199343.0,,379.0,,31810.0,,1500.0,,167533.0,,1508.0,,30,00200
00300,"Southwest Montana--Butte-Silver Bow & Helena City PUMA, Montana",150837.0,,435.0,,20092.0,,1361.0,,130745.0,,1491.0,,30,00300
00400,"North Central Montana--Great Falls City PUMA, Montana",143892.0,,281.0,,21767.0,,1114.0,,122125.0,,1164.0,,30,00400
00500,"South Central Montana--Bozeman City PUMA, Montana",140617.0,,275.0,,15977.0,,1063.0,,124640.0,,1103.0,,30,00500
00600,"East Montana (Outside Billings City) PUMA, Montana",148886.0,,950.0,,18940.0,,1049.0,,129946.0,,1359.0,,30,00600
00700,"Billings City PUMA, Montana",103329.0,,896.0,,11090.0,,1106.0,,92239.0,,1403.0,,30,00700
00100,"North Central & Northwest Nebraska PUMA, Nebraska",105593.0,,352.0,,12607.0,,946.0,,92986.0,,960.0,,31,00100
00200,"Northeast Nebraska PUMA, Nebraska",177604.0,,429.0,,22085.0,,1354.0,,155519.0,,1432.0,,31,00200
00300,"Central Nebraska PUMA, Nebraska",107002.0,,309.0,,12252.0,,997.0,,94750.0,,1005.0,,31,00300
00400,"Southwest Nebraska PUMA, Nebraska",101405.0,,353.0,,11738.0,,911.0,,89667.0,,944.0,,31,00400
00500,"South Central Nebraska PUMA, Nebraska",111852.0,,399.0,,14287.0,,989.0,,97565.0,,1051.0,,31,00500
00600,"Southeast Nebraska PUMA, Nebraska",129891.0,,500.0,,13516.0,,1092.0,,116375.0,,1185.0,,31,00600
00701,"Dodge, Cass, Saunders & Washington Counties PUMA; Nebraska",101468.0,,301.0,,9848.0,,867.0,,91620.0,,923.0,,31,00701
00702,"Sarpy County--Bellevue City PUMA, Nebraska",176379.0,,390.0,,9521.0,,925.0,,166858.0,,1018.0,,31,00702
00801,"Lancaster County--Lincoln City (North) PUMA, Nebraska",155677.0,,1357.0,,28528.0,,1549.0,,127149.0,,1761.0,,31,00801
00903,"Douglas County--Omaha City (Northeast) PUMA, Nebraska",104491.0,,1629.0,,26157.0,,1825.0,,78334.0,,2223.0,,31,00903
00802,"Lancaster County--Lincoln City (South) PUMA, Nebraska",140999.0,,1310.0,,10424.0,,1170.0,,130575.0,,1451.0,,31,00802
00901,"Douglas County--Omaha City (Northwest) PUMA, Nebraska",178379.0,,1343.0,,13297.0,,1296.0,,165082.0,,1709.0,,31,00901
00902,"Douglas County--Omaha City (Southwest) PUMA, Nebraska",151969.0,,1347.0,,7757.0,,816.0,,144212.0,,1502.0,,31,00902
00904,"Douglas County--Omaha City (Southeast) PUMA, Nebraska",107536.0,,1771.0,,21773.0,,1707.0,,85763.0,,2026.0,,31,00904
00402,"Clark County (North)--Las Vegas (Northeast) & North Las Vegas (Outer) Cities PUMA, Nevada",136808.0,,2174.0,,9111.0,,1079.0,,127697.0,,2161.0,,32,00402
00403,"Clark County (Central)--Greater North Las Vegas City PUMA, Nevada",192374.0,,1491.0,,30725.0,,1871.0,,161649.0,,2225.0,,32,00403
00404,"Clark County (East)--Mesquite City, Sunrise Manor (North), Moapa Valley & Nellis AFB PUMA; Nevada",149182.0,,2397.0,,30864.0,,1959.0,,118318.0,,2455.0,,32,00404
00405,"Las Vegas City (Southeast) PUMA, Nevada",124031.0,,2172.0,,38101.0,,1928.0,,85930.0,,2497.0,,32,00405
00406,"Las Vegas City (South Central) PUMA, Nevada",140492.0,,2642.0,,28928.0,,2186.0,,111564.0,,3065.0,,32,00406
00407,"Clark County (West)--Las Vegas City (Southwest) PUMA, Nevada",145843.0,,2234.0,,13150.0,,1310.0,,132693.0,,2523.0,,32,00407
00408,"Clark County (Central)--Spring Valley & Summerlin South PUMA, Nevada",223986.0,,3089.0,,23946.0,,2198.0,,200040.0,,3227.0,,32,00408
00409,"Clark County (Central)--Paradise (Northwest) & Winchester PUMA, Nevada",154473.0,,3125.0,,35896.0,,2307.0,,118577.0,,2948.0,,32,00409
00410,"Clark County (Central)--Whitney, Sunrise Manor (South) & Paradise (Northeast) PUMA; Nevada",148082.0,,3053.0,,25817.0,,2136.0,,122265.0,,3056.0,,32,00410
00411,"Clark County (Central)--Henderson City (West) PUMA, Nevada",222080.0,,2262.0,,18186.0,,1560.0,,203894.0,,2645.0,,32,00411
00412,"Clark County (South)--Henderson (East) & Boulder Cities PUMA, Nevada",169189.0,,2564.0,,14376.0,,1465.0,,154813.0,,2726.0,,32,00412
00413,"Clark County (Central)--Paradise (South) & Enterprise PUMA, Nevada",160317.0,,2865.0,,15199.0,,1648.0,,145118.0,,3077.0,,32,00413
00101,"Washoe County (South Central)--Reno City PUMA, Nevada",183617.0,,1631.0,,30427.0,,1840.0,,153190.0,,2260.0,,32,00101
00102,"Washoe County (South) PUMA, Nevada",116491.0,,1787.0,,9113.0,,1039.0,,107378.0,,1821.0,,32,00102
00103,"Washoe County (North)--Sparks City PUMA, Nevada",145009.0,,1349.0,,14631.0,,1376.0,,130378.0,,1751.0,,32,00103
00200,"Carson City, Lyon, Douglas & Storey Counties PUMA; Nevada",156681.0,,367.0,,18053.0,,1618.0,,138628.0,,1573.0,,32,00200
00300,"Rural Nevada PUMA, Nevada",165185.0,,439.0,,22038.0,,1503.0,,143147.0,,1509.0,,32,00300
00401,"Clark County (Northwest Central)--Northwest Las Vegas Valley PUMA, Nevada",147564.0,,2331.0,,14870.0,,1635.0,,132694.0,,2499.0,,32,00401
00100,"Northern New Hampshire--Grafton & Coos Counties PUMA, New Hampshire",112766.0,,486.0,,12024.0,,1045.0,,100742.0,,1103.0,,33,00100
00200,"Lakes Region--Belknap, Carroll & Merrimack (Northern) Counties PUMA; New Hampshire",122214.0,,468.0,,10933.0,,1089.0,,111281.0,,1156.0,,33,00200
00300,"Strafford Region--Strafford, Rockingham (Northern) & Carroll (Southeastern) Counties PUMA; New Hampshire",144622.0,,574.0,,13223.0,,1179.0,,131399.0,,1326.0,,33,00300
00400,"Central New Hampshire--Merrimack County (Central)--Concord City PUMA, New Hampshire",108310.0,,636.0,,8113.0,,871.0,,100197.0,,1083.0,,33,00400
00500,"Southwestern New Hampshire--Cheshire & Sullivan Counties PUMA, New Hampshire",114040.0,,488.0,,11674.0,,1108.0,,102366.0,,1228.0,,33,00500
00600,"Hillsborough County (Western) PUMA, New Hampshire",107655.0,,196.0,,3814.0,,531.0,,103841.0,,583.0,,33,00600
00700,"Outer Manchester City PUMA, New Hampshire",153449.0,,435.0,,7526.0,,984.0,,145923.0,,1026.0,,33,00700
00800,"Manchester City PUMA, New Hampshire",108761.0,,408.0,,16074.0,,1297.0,,92687.0,,1404.0,,33,00800
00900,"Hillsborough County (Southeastern)--Greater Nashua City PUMA, New Hampshire",133991.0,,308.0,,10610.0,,1164.0,,123381.0,,1109.0,,33,00900
01000,"Seacoast Region--Rockingham County (Southern)--Portsmouth City PUMA, New Hampshire",194838.0,,336.0,,8336.0,,842.0,,186502.0,,858.0,,33,01000
00101,"Atlantic County (East)--Atlantic City & Ventnor City PUMA, New Jersey",106131.0,,475.0,,19969.0,,1452.0,,86162.0,,1508.0,,34,00101
00102,"Atlantic County (Outside Somers Point City)--Pleasantville City & Hammonton Town PUMA, New Jersey",146289.0,,378.0,,16341.0,,1668.0,,129948.0,,1657.0,,34,00102
00301,"Bergen County (South Central)--Hackensack & Englewood (West) Cities PUMA, New Jersey",110182.0,,707.0,,11051.0,,1284.0,,99131.0,,1429.0,,34,00301
00302,"Bergen County (Southwest)--Rutherford, North Arlington & Hasbrouck Heights Boroughs PUMA; New Jersey",120055.0,,186.0,,10423.0,,1369.0,,109632.0,,1365.0,,34,00302
00303,"Bergen County (Southeast)--Fort Lee, Cliffside Park & Palisades Park Boroughs PUMA; New Jersey",142024.0,,121.0,,15281.0,,1598.0,,126743.0,,1584.0,,34,00303
00304,"Bergen County (West Central)--Fair Lawn Borough, Garfield City & Lodi Borough PUMA; New Jersey",122639.0,,284.0,,11280.0,,1263.0,,111359.0,,1336.0,,34,00304
00305,"Bergen County (East)--Tenafly, Park Ridge & Cresskill Boroughs PUMA; New Jersey",104437.0,,663.0,,4614.0,,869.0,,99823.0,,998.0,,34,00305
00306,"Bergen County (Northwest)--Ramsey, Oakland & Franklin Lakes Boroughs PUMA; New Jersey",102938.0,,498.0,,3034.0,,701.0,,99904.0,,824.0,,34,00306
00307,"Bergen County (North Central)--Bergenfield, Paramus, Dumont & New Milford Boroughs PUMA; New Jersey",113027.0,,296.0,,5435.0,,898.0,,107592.0,,898.0,,34,00307
00502,"Passaic County (Central)--Hawthorne Borough & Clifton City (Northwest) PUMA, New Jersey",108606.0,,847.0,,7931.0,,1073.0,,100675.0,,1374.0,,34,00502
00308,"Bergen County (Central)--Ridgewood Village, Glen Rock & Westwood Boroughs PUMA; New Jersey",104253.0,,212.0,,3556.0,,613.0,,100697.0,,669.0,,34,00308
00400,"Passaic County (Southeast)--Paterson City PUMA, New Jersey",144470.0,,244.0,,40654.0,,2294.0,,103816.0,,2270.0,,34,00400
00501,"Passaic County (South)--Passaic & Clifton (Southeast) Cities PUMA, New Jersey",138108.0,,734.0,,29618.0,,2071.0,,108490.0,,2102.0,,34,00501
00503,"Passaic County (North)--Ringwood, Wanaque & Pompton Lakes Boroughs PUMA; New Jersey",104504.0,,560.0,,4588.0,,1104.0,,99916.0,,1176.0,,34,00503
00601,"Hudson County (Central)--Jersey City (North) PUMA, New Jersey",138556.0,,1881.0,,22369.0,,1743.0,,116187.0,,2382.0,,34,00601
00602,"Hudson County (Central)--Jersey City (South) PUMA, New Jersey",113576.0,,1852.0,,24322.0,,1889.0,,89254.0,,2349.0,,34,00602
00701,"Hudson County (North)--West New York, Secaucus & Guttenberg Towns PUMA; New Jersey",143794.0,,358.0,,22962.0,,1986.0,,120832.0,,2003.0,,34,00701
00702,"Hudson County (Northeast)--Union City & Hoboken Cities PUMA, New Jersey",133922.0,,357.0,,21040.0,,1672.0,,112882.0,,1703.0,,34,00702
00703,"Hudson County (South & West)--Bayonne City, Kearney & Harrison Towns PUMA; New Jersey",130997.0,,882.0,,17025.0,,1685.0,,113972.0,,1841.0,,34,00703
