NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,urban area
"Fairfield, IA Urban Cluster (2010)",9116.0,,356.0,,1449.0,,449.0,,7667.0,,556.0,,28711
"Fairfield, TX Urban Cluster (2010)",3110.0,,219.0,,589.0,,204.0,,2521.0,,261.0,,28738
"Fairfield Glade, TN Urban Cluster (2010)",6986.0,,468.0,,747.0,,182.0,,6239.0,,461.0,,28765
"Fair Haven, VT Urban Cluster (2010)",3042.0,,271.0,,581.0,,166.0,,2461.0,,266.0,,28819
"Fairmont, MN Urban Cluster (2010)",9165.0,,247.0,,1542.0,,427.0,,7623.0,,470.0,,28846
"Fairmont, NC Urban Cluster (2010)",2411.0,,82.0,,985.0,,157.0,,1426.0,,161.0,,28860
"Fairmont, WV Urban Cluster (2010)",32475.0,,838.0,,6049.0,,689.0,,26426.0,,916.0,,28873
"Fairmount, IN Urban Cluster (2010)",2856.0,,258.0,,537.0,,241.0,,2319.0,,303.0,,28900
"Fairview, TN Urban Cluster (2010)",6931.0,,277.0,,463.0,,188.0,,6468.0,,333.0,,28954
"Fajardo, PR Urbanized Area (2010)",77000.0,,1254.0,,35390.0,,1911.0,,41610.0,,1994.0,,28981
"Etowah, TN Urban Cluster (2010)",3905.0,,357.0,,788.0,,285.0,,3117.0,,388.0,,28009
"Eudora, KS Urban Cluster (2010)",6631.0,,320.0,,569.0,,371.0,,6062.0,,446.0,,28063
"Eufaula, AL--GA Urban Cluster (2010)",8811.0,,565.0,,2756.0,,483.0,,6055.0,,528.0,,28090
"Eugene, OR Urbanized Area (2010)",255358.0,,1264.0,,51490.0,,2223.0,,203868.0,,2547.0,,28117
"Eunice, LA Urban Cluster (2010)",11194.0,,612.0,,3653.0,,539.0,,7541.0,,784.0,,28144
"Eunice, NM Urban Cluster (2010)",3066.0,,95.0,,636.0,,223.0,,2430.0,,242.0,,28171
"Falfurrias, TX Urban Cluster (2010)",4583.0,,516.0,,1895.0,,449.0,,2688.0,,539.0,,29008
"Fallon, NV Urban Cluster (2010)",15289.0,,604.0,,2242.0,,475.0,,13047.0,,709.0,,29035
"Falls City, NE Urban Cluster (2010)",3976.0,,74.0,,663.0,,316.0,,3313.0,,329.0,,29062
"Fargo, ND--MN Urbanized Area (2010)",190762.0,,1001.0,,23005.0,,1884.0,,167757.0,,2179.0,,29089
"Faribault, MN Urban Cluster (2010)",21442.0,,394.0,,3333.0,,716.0,,18109.0,,787.0,,29116
"Farmersville, TX Urban Cluster (2010)",3381.0,,255.0,,244.0,,253.0,,3137.0,,334.0,,29143
"Farmerville, LA Urban Cluster (2010)",3258.0,,381.0,,1049.0,,331.0,,2209.0,,448.0,,29170
"Farmington, ME Urban Cluster (2010)",2300.0,,475.0,,591.0,,249.0,,1709.0,,397.0,,29224
"Farmington, MO Urban Cluster (2010)",34318.0,,929.0,,6075.0,,903.0,,28243.0,,1033.0,,29251
"Farmington, NH Urban Cluster (2010)",2553.0,,492.0,,304.0,,244.0,,2249.0,,481.0,,29265
"Farmington, NM Urbanized Area (2010)",50772.0,,1247.0,,10022.0,,1361.0,,40750.0,,1567.0,,29278
"Farmville, NC Urban Cluster (2010)",4713.0,,533.0,,1400.0,,588.0,,3313.0,,451.0,,29305
"Farmville, VA Urban Cluster (2010)",5334.0,,665.0,,1938.0,,426.0,,3396.0,,602.0,,29332
"Fayette, AL Urban Cluster (2010)",2781.0,,325.0,,724.0,,225.0,,2057.0,,356.0,,29359
"Fayette, MO Urban Cluster (2010)",2023.0,,122.0,,507.0,,144.0,,1516.0,,189.0,,29413
"Fayetteville, NC Urbanized Area (2010)",309984.0,,2383.0,,58333.0,,2498.0,,251651.0,,3617.0,,29440
"Fayetteville, TN Urban Cluster (2010)",8354.0,,613.0,,1836.0,,399.0,,6518.0,,747.0,,29467
"Fayetteville--Springdale--Rogers, AR--MO Urbanized Area (2010)",328923.0,,2141.0,,45658.0,,2582.0,,283265.0,,3133.0,,29494
"Fearrington Village, NC Urban Cluster (2010)",2946.0,,310.0,,195.0,,202.0,,2751.0,,315.0,,29510
"Federalsburg, MD Urban Cluster (2010)",3125.0,,164.0,,708.0,,195.0,,2417.0,,223.0,,29521
"Fellsmere, FL Urban Cluster (2010)",5775.0,,193.0,,2024.0,,910.0,,3751.0,,941.0,,29548
"Fergus Falls, MN Urban Cluster (2010)",11399.0,,335.0,,1187.0,,286.0,,10212.0,,370.0,,29575
"Fernandina Beach, FL Urban Cluster (2010)",29453.0,,1168.0,,2277.0,,445.0,,27176.0,,1192.0,,29602
"Fernley, NV Urban Cluster (2010)",19236.0,,473.0,,1978.0,,519.0,,17258.0,,745.0,,29656
"Ferriday, LA Urban Cluster (2010)",4403.0,,440.0,,2097.0,,589.0,,2306.0,,445.0,,29683
"Filer, ID Urban Cluster (2010)",2828.0,,106.0,,487.0,,286.0,,2341.0,,311.0,,29698
"Fillmore, CA Urban Cluster (2010)",15540.0,,105.0,,2094.0,,770.0,,13446.0,,772.0,,29710
"Findlay, OH Urban Cluster (2010)",46527.0,,545.0,,6024.0,,820.0,,40503.0,,950.0,,29737
"Firebaugh, CA Urban Cluster (2010)",7718.0,,363.0,,2295.0,,639.0,,5423.0,,717.0,,29764
"Firestone--Frederick, CO Urban Cluster (2010)",25627.0,,425.0,,909.0,,286.0,,24718.0,,494.0,,29775
"Fitzgerald, GA Urban Cluster (2010)",11022.0,,477.0,,4396.0,,678.0,,6626.0,,662.0,,29791
"Flagstaff, AZ Urbanized Area (2010)",65441.0,,1791.0,,12054.0,,1274.0,,53387.0,,1574.0,,29818
"Flemingsburg, KY Urban Cluster (2010)",2792.0,,48.0,,552.0,,258.0,,2240.0,,258.0,,29845
"Florence, OR Urban Cluster (2010)",9758.0,,190.0,,1634.0,,389.0,,8124.0,,436.0,,30034
"Flint, MI Urbanized Area (2010)",338270.0,,1263.0,,74429.0,,2564.0,,263841.0,,2944.0,,29872
"Flora, IL Urban Cluster (2010)",4582.0,,295.0,,1010.0,,301.0,,3572.0,,354.0,,29899
"Florence, AL Urbanized Area (2010)",75678.0,,1051.0,,13829.0,,1301.0,,61849.0,,1510.0,,29953
"Florence, AZ Urban Cluster (2010)",4827.0,,626.0,,773.0,,206.0,,4054.0,,556.0,,29980
"Florence, CO Urban Cluster (2010)",3954.0,,175.0,,825.0,,204.0,,3129.0,,237.0,,30007
"Florence, SC Urbanized Area (2010)",89915.0,,1739.0,,15997.0,,1558.0,,73918.0,,2028.0,,30061
"Floresville, TX Urban Cluster (2010)",6394.0,,232.0,,975.0,,355.0,,5419.0,,403.0,,30088
"Florida--Imb�ry--Barceloneta, PR Urbanized Area (2010)",67706.0,,1561.0,,33678.0,,1708.0,,34028.0,,1791.0,,30115
"Floydada, TX Urban Cluster (2010)",2585.0,,173.0,,521.0,,184.0,,2064.0,,230.0,,30142
"Foley, AL Urban Cluster (2010)",27692.0,,1409.0,,3426.0,,855.0,,24266.0,,1317.0,,30171
"Folkston, GA Urban Cluster (2010)",5370.0,,596.0,,1810.0,,565.0,,3560.0,,601.0,,30196
"Fond du Lac, WI Urbanized Area (2010)",53219.0,,545.0,,6185.0,,833.0,,47034.0,,948.0,,30223
"Fordyce, AR Urban Cluster (2010)",3183.0,,226.0,,514.0,,185.0,,2669.0,,284.0,,30250
"Forest, MS Urban Cluster (2010)",5008.0,,269.0,,1835.0,,598.0,,3173.0,,627.0,,30277
"Forest City, IA Urban Cluster (2010)",3449.0,,269.0,,361.0,,164.0,,3088.0,,315.0,,30304
"Forest City, NC Urban Cluster (2010)",24152.0,,1087.0,,5167.0,,858.0,,18985.0,,1083.0,,30331
"Forest Lake, MN Urban Cluster (2010)",22545.0,,678.0,,1231.0,,343.0,,21314.0,,773.0,,30358
"Forestville, CA Urban Cluster (2010)",5756.0,,562.0,,772.0,,314.0,,4984.0,,492.0,,30385
"Forks, WA Urban Cluster (2010)",3902.0,,353.0,,1205.0,,497.0,,2697.0,,428.0,,30412
"Forney, TX Urban Cluster (2010)",32326.0,,1300.0,,2327.0,,581.0,,29999.0,,1297.0,,30439
"Forrest City, AR Urban Cluster (2010)",9330.0,,500.0,,3176.0,,683.0,,6154.0,,640.0,,30466
"Forsyth, GA Urban Cluster (2010)",3953.0,,441.0,,1070.0,,335.0,,2883.0,,548.0,,30493
"Forsyth, MO Urban Cluster (2010)",6501.0,,537.0,,1753.0,,345.0,,4748.0,,457.0,,30520
"Fort Atkinson, WI Urban Cluster (2010)",21014.0,,446.0,,2347.0,,487.0,,18667.0,,648.0,,30547
"Fort Bragg, CA Urban Cluster (2010)",9977.0,,483.0,,2030.0,,476.0,,7947.0,,552.0,,30574
"Fort Branch, IN Urban Cluster (2010)",4560.0,,382.0,,397.0,,174.0,,4163.0,,402.0,,30601
"Fort Collins, CO Urbanized Area (2010)",285997.0,,1647.0,,35905.0,,1593.0,,250092.0,,2066.0,,30628
"Fort Defiance, AZ--NM Urban Cluster (2010)",4250.0,,542.0,,1759.0,,440.0,,2491.0,,448.0,,30655
"Fort Dodge, IA Urban Cluster (2010)",21444.0,,390.0,,3639.0,,477.0,,17805.0,,621.0,,30682
"Fort Irwin, CA Urban Cluster (2010)",7586.0,,729.0,,406.0,,304.0,,7180.0,,795.0,,30736
"Fort Leonard Wood, MO Urban Cluster (2010)",21352.0,,900.0,,3344.0,,1027.0,,18008.0,,1386.0,,30748
"Fort Lupton, CO Urban Cluster (2010)",9392.0,,351.0,,825.0,,307.0,,8567.0,,403.0,,30755
"Fort Madison, IA--IL Urban Cluster (2010)",9731.0,,244.0,,1607.0,,385.0,,8124.0,,424.0,,30763
"Fort Meade, FL Urban Cluster (2010)",6602.0,,216.0,,1138.0,,342.0,,5464.0,,349.0,,30790
"Fort Morgan, CO Urban Cluster (2010)",13047.0,,405.0,,1153.0,,335.0,,11894.0,,427.0,,30817
"Fort Payne, AL Urban Cluster (2010)",6023.0,,665.0,,2190.0,,673.0,,3833.0,,857.0,,30844
"Fort Plain, NY Urban Cluster (2010)",4482.0,,411.0,,966.0,,220.0,,3516.0,,358.0,,30858
"Fort Polk, LA Urban Cluster (2010)",11475.0,,856.0,,1685.0,,440.0,,9790.0,,928.0,,30871
"Fort Scott, KS Urban Cluster (2010)",7182.0,,190.0,,1371.0,,277.0,,5811.0,,329.0,,30898
"Fort Smith, AR--OK Urbanized Area (2010)",120919.0,,926.0,,27024.0,,1809.0,,93895.0,,1857.0,,30925
"Fort Stockton, TX Urban Cluster (2010)",8377.0,,408.0,,1144.0,,441.0,,7233.0,,583.0,,30952
"Fortuna, CA Urban Cluster (2010)",13618.0,,624.0,,2272.0,,567.0,,11346.0,,754.0,,30979
"Fort Valley, GA Urban Cluster (2010)",7422.0,,400.0,,2631.0,,444.0,,4791.0,,469.0,,31033
"Fort Walton Beach--Navarre--Wright, FL Urbanized Area (2010)",210753.0,,2071.0,,20635.0,,1926.0,,190118.0,,2555.0,,31060
"Fort Wayne, IN Urbanized Area (2010)",320736.0,,1157.0,,49118.0,,2383.0,,271618.0,,2655.0,,31087
"Fostoria, OH Urban Cluster (2010)",14100.0,,468.0,,4139.0,,618.0,,9961.0,,680.0,,31114
"Four Corners, FL Urban Cluster (2010)",50746.0,,2728.0,,6941.0,,1844.0,,43805.0,,3110.0,,31150
"Four Corners, MT Urban Cluster (2010)",3093.0,,424.0,,266.0,,137.0,,2827.0,,428.0,,31158
"Franklin, LA Urban Cluster (2010)",13650.0,,678.0,,2629.0,,548.0,,11021.0,,726.0,,31303
"Fowlerville, MI Urban Cluster (2010)",3783.0,,266.0,,465.0,,243.0,,3318.0,,240.0,,31168
"Frankenmuth, MI Urban Cluster (2010)",4992.0,,136.0,,281.0,,153.0,,4711.0,,221.0,,31195
"Frankfort, IN Urban Cluster (2010)",15768.0,,272.0,,2575.0,,498.0,,13193.0,,516.0,,31222
"Frankfort, KY Urban Cluster (2010)",34567.0,,839.0,,4535.0,,685.0,,30032.0,,1041.0,,31249
"Franklin, KY Urban Cluster (2010)",9243.0,,496.0,,1714.0,,458.0,,7529.0,,600.0,,31276
"Franklin, NH Urban Cluster (2010)",8903.0,,489.0,,1050.0,,286.0,,7853.0,,533.0,,31330
"Franklin, NC Urban Cluster (2010)",6540.0,,461.0,,1762.0,,473.0,,4778.0,,477.0,,31384
"Franklin (Venango County), PA Urban Cluster (2010)",8952.0,,345.0,,1483.0,,294.0,,7469.0,,401.0,,31411
"Franklin, VA Urban Cluster (2010)",8497.0,,364.0,,1461.0,,407.0,,7036.0,,504.0,,31438
"Franklin--Highland Lake, NJ Urban Cluster (2010)",32347.0,,872.0,,1800.0,,342.0,,30547.0,,904.0,,31450
"Franklinton, LA Urban Cluster (2010)",3305.0,,238.0,,786.0,,302.0,,2519.0,,391.0,,31465
"Fraser, CO Urban Cluster (2010)",2587.0,,496.0,,202.0,,106.0,,2385.0,,499.0,,31478
"Frazier Park, CA Urban Cluster (2010)",3703.0,,862.0,,1022.0,,538.0,,2681.0,,679.0,,31492
"Frederick, MD Urbanized Area (2010)",151323.0,,1325.0,,12227.0,,1253.0,,139096.0,,1829.0,,31519
"Frederick, OK Urban Cluster (2010)",3537.0,,77.0,,915.0,,195.0,,2622.0,,209.0,,31546
"Fredericksburg, TX Urban Cluster (2010)",11564.0,,446.0,,1610.0,,526.0,,9954.0,,594.0,,31573
"Fredericksburg, VA Urbanized Area (2010)",151465.0,,1706.0,,12686.0,,1465.0,,138779.0,,2095.0,,31600
"Fredericktown, MO Urban Cluster (2010)",4042.0,,364.0,,989.0,,270.0,,3053.0,,430.0,,31627
"Freeport, IL Urban Cluster (2010)",23765.0,,346.0,,4746.0,,702.0,,19019.0,,735.0,,31681
"Fremont, MI Urban Cluster (2010)",4701.0,,244.0,,1190.0,,255.0,,3511.0,,376.0,,31735
"Fremont, NE Urban Cluster (2010)",26918.0,,350.0,,4066.0,,675.0,,22852.0,,762.0,,31762
"Fremont, OH Urban Cluster (2010)",22108.0,,393.0,,4302.0,,632.0,,17806.0,,758.0,,31789
"Fresno, CA Urbanized Area (2010)",686272.0,,1852.0,,161515.0,,4600.0,,524757.0,,4826.0,,31843
"Friona, TX Urban Cluster (2010)",3818.0,,138.0,,762.0,,270.0,,3056.0,,279.0,,31870
"Fritch, TX Urban Cluster (2010)",3827.0,,481.0,,346.0,,205.0,,3481.0,,523.0,,31897
"Front Royal, VA Urban Cluster (2010)",19076.0,,648.0,,2677.0,,495.0,,16399.0,,752.0,,31924
"Frostproof, FL Urban Cluster (2010)",6953.0,,538.0,,1617.0,,344.0,,5336.0,,546.0,,31978
"Fulton, KY--TN Urban Cluster (2010)",4287.0,,368.0,,1717.0,,344.0,,2570.0,,277.0,,32032
"Fulton, MS Urban Cluster (2010)",2266.0,,236.0,,621.0,,231.0,,1645.0,,299.0,,32059
"Fulton, MO Urban Cluster (2010)",8656.0,,448.0,,1930.0,,471.0,,6726.0,,566.0,,32086
"Gadsden, AL Urbanized Area (2010)",62661.0,,1037.0,,12039.0,,931.0,,50622.0,,1375.0,,32113
"Gaffney, SC Urban Cluster (2010)",19363.0,,873.0,,4942.0,,752.0,,14421.0,,913.0,,32140
"Gainesville, FL Urbanized Area (2010)",185557.0,,2065.0,,45551.0,,2419.0,,140006.0,,3015.0,,32167
"Gainesville, GA Urbanized Area (2010)",142539.0,,1586.0,,23813.0,,2103.0,,118726.0,,2325.0,,32194
"Gainesville, TX Urban Cluster (2010)",15269.0,,261.0,,3947.0,,672.0,,11322.0,,681.0,,32221
"Galax, VA Urban Cluster (2010)",6648.0,,435.0,,1572.0,,373.0,,5076.0,,576.0,,32248
"Galena, IL Urban Cluster (2010)",2874.0,,219.0,,200.0,,108.0,,2674.0,,223.0,,32275
"Galena, KS--MO Urban Cluster (2010)",2471.0,,201.0,,498.0,,229.0,,1973.0,,275.0,,32302
"Galesburg, IL Urban Cluster (2010)",30668.0,,372.0,,6391.0,,656.0,,24277.0,,674.0,,32329
"Galion, OH Urban Cluster (2010)",15229.0,,307.0,,3074.0,,461.0,,12155.0,,539.0,,32356
"Galliano--Larose--Cut Off, LA Urban Cluster (2010)",21092.0,,766.0,,3351.0,,746.0,,17741.0,,954.0,,32383
"Gallup, NM Urban Cluster (2010)",23096.0,,555.0,,6504.0,,1056.0,,16592.0,,1199.0,,32437
"Galt, CA Urban Cluster (2010)",26825.0,,409.0,,3362.0,,875.0,,23463.0,,857.0,,32451
"Galveston, TX Urban Cluster (2010)",43147.0,,914.0,,9489.0,,812.0,,33658.0,,1074.0,,32491
"Garden City, KS Urban Cluster (2010)",29861.0,,374.0,,4599.0,,807.0,,25262.0,,958.0,,32518
"Gardnerville Ranchos, NV Urban Cluster (2010)",21116.0,,535.0,,2258.0,,610.0,,18858.0,,744.0,,32572
"Garner, IA Urban Cluster (2010)",2984.0,,57.0,,151.0,,97.0,,2833.0,,109.0,,32599
"Garnett, KS Urban Cluster (2010)",3051.0,,174.0,,490.0,,233.0,,2561.0,,273.0,,32626
"Garrettsville, OH Urban Cluster (2010)",5205.0,,413.0,,833.0,,221.0,,4372.0,,344.0,,32637
"Gastonia, NC--SC Urbanized Area (2010)",174399.0,,1537.0,,27970.0,,1774.0,,146429.0,,2465.0,,32653
"Kalama, WA Urban Cluster (2010)",3305.0,,391.0,,347.0,,128.0,,2958.0,,411.0,,43711
"Gatesville, TX Urban Cluster (2010)",7416.0,,581.0,,1512.0,,467.0,,5904.0,,621.0,,32707
"Gautier, MS Urban Cluster (2010)",4374.0,,873.0,,350.0,,316.0,,4024.0,,809.0,,32720
"Kalaheo, HI Urban Cluster (2010)",17104.0,,884.0,,1634.0,,375.0,,15470.0,,914.0,,43696
"Kalamazoo, MI Urbanized Area (2010)",209910.0,,1685.0,,38799.0,,1928.0,,171111.0,,2285.0,,43723
"Kalispell, MT Urban Cluster (2010)",34220.0,,902.0,,4135.0,,855.0,,30085.0,,1227.0,,43777
"Kalkaska, MI Urban Cluster (2010)",2695.0,,280.0,,386.0,,124.0,,2309.0,,275.0,,43804
"Kamas, UT Urban Cluster (2010)",3159.0,,361.0,,324.0,,166.0,,2835.0,,359.0,,43818
"Kanab, UT Urban Cluster (2010)",3557.0,,325.0,,605.0,,228.0,,2952.0,,363.0,,43831
"Kane, PA Urban Cluster (2010)",3443.0,,115.0,,827.0,,314.0,,2616.0,,283.0,,43858
"Kankakee, IL Urbanized Area (2010)",76058.0,,699.0,,13143.0,,1117.0,,62915.0,,1363.0,,43885
"Kansas City, MO--KS Urbanized Area (2010)",1569090.0,,2541.0,,183786.0,,5058.0,,1385304.0,,5149.0,,43912
"Kapaa, HI Urban Cluster (2010)",19521.0,,1048.0,,1901.0,,451.0,,17620.0,,1044.0,,43939
"Kapaau, HI Urban Cluster (2010)",3552.0,,582.0,,596.0,,278.0,,2956.0,,526.0,,43966
"Kaplan, LA Urban Cluster (2010)",4936.0,,372.0,,1110.0,,390.0,,3826.0,,507.0,,43993
"Kilgore, TX Urban Cluster (2010)",15917.0,,799.0,,2515.0,,630.0,,13402.0,,862.0,,44938
"Kill Devil Hills, NC Urban Cluster (2010)",20081.0,,580.0,,1630.0,,414.0,,18451.0,,726.0,,44965
"Killeen, TX Urbanized Area (2010)",217213.0,,1190.0,,30169.0,,2188.0,,187044.0,,2507.0,,44992
"Karnes City, TX Urban Cluster (2010)",2828.0,,236.0,,814.0,,211.0,,2014.0,,367.0,,44020
"Kasson, MN Urban Cluster (2010)",7253.0,,166.0,,170.0,,76.0,,7083.0,,175.0,,44047
"Kaufman, TX Urban Cluster (2010)",5876.0,,399.0,,1527.0,,441.0,,4349.0,,519.0,,44074
"Kayenta, AZ Urban Cluster (2010)",4522.0,,637.0,,1915.0,,434.0,,2607.0,,625.0,,44128
"Kearney, MO Urban Cluster (2010)",8657.0,,271.0,,324.0,,154.0,,8333.0,,284.0,,44155
"Kearney, NE Urban Cluster (2010)",30493.0,,425.0,,5334.0,,593.0,,25159.0,,645.0,,44182
"Keene, NH Urban Cluster (2010)",19134.0,,616.0,,2826.0,,470.0,,16308.0,,666.0,,44209
"Kekaha, HI Urban Cluster (2010)",5183.0,,578.0,,388.0,,159.0,,4795.0,,542.0,,44236
"Kellogg, ID Urban Cluster (2010)",3346.0,,301.0,,608.0,,185.0,,2738.0,,263.0,,44263
"Kelseyville, CA Urban Cluster (2010)",3290.0,,542.0,,548.0,,310.0,,2742.0,,550.0,,44290
"Kemmerer, WY Urban Cluster (2010)",2989.0,,203.0,,261.0,,118.0,,2728.0,,199.0,,44317
"Kenai, AK Urban Cluster (2010)",4774.0,,410.0,,817.0,,259.0,,3957.0,,431.0,,44344
"Kendallville, IN Urban Cluster (2010)",10002.0,,467.0,,1130.0,,319.0,,8872.0,,564.0,,44371
"Kenedy, TX Urban Cluster (2010)",3559.0,,272.0,,944.0,,290.0,,2615.0,,333.0,,44398
"Kennebunk, ME Urban Cluster (2010)",8637.0,,388.0,,506.0,,291.0,,8131.0,,489.0,,44425
"Kennett, MO Urban Cluster (2010)",10335.0,,244.0,,2792.0,,529.0,,7543.0,,548.0,,44452
"Kennewick--Pasco, WA Urbanized Area (2010)",229614.0,,1448.0,,32973.0,,2385.0,,196641.0,,2567.0,,44479
"Kenosha, WI--IL Urbanized Area (2010)",121030.0,,750.0,,19063.0,,1458.0,,101967.0,,1596.0,,44506
"Kenton, OH Urban Cluster (2010)",7966.0,,404.0,,1696.0,,490.0,,6270.0,,578.0,,44533
"Keokuk, IA--IL Urban Cluster (2010)",12970.0,,237.0,,2734.0,,431.0,,10236.0,,465.0,,44560
"Kerman, CA Urban Cluster (2010)",14184.0,,324.0,,2770.0,,798.0,,11414.0,,816.0,,44587
"Kermit, TX Urban Cluster (2010)",6756.0,,185.0,,1186.0,,358.0,,5570.0,,408.0,,44614
"Kerrville, TX Urban Cluster (2010)",28622.0,,944.0,,4264.0,,882.0,,24358.0,,984.0,,44641
"Ketchikan, AK Urban Cluster (2010)",10463.0,,188.0,,1271.0,,218.0,,9192.0,,278.0,,44668
"Ketchum, ID Urban Cluster (2010)",4596.0,,398.0,,930.0,,322.0,,3666.0,,331.0,,44695
"Kewanee, IL Urban Cluster (2010)",11893.0,,319.0,,2767.0,,479.0,,9126.0,,513.0,,44722
"Kewaunee, WI Urban Cluster (2010)",2513.0,,103.0,,410.0,,140.0,,2103.0,,165.0,,44738
"Key Largo, FL Urban Cluster (2010)",18008.0,,682.0,,2228.0,,447.0,,15780.0,,729.0,,44789
"Keyser, WV--MD Urban Cluster (2010)",6150.0,,432.0,,1337.0,,462.0,,4813.0,,642.0,,44803
"Keystone Heights, FL Urban Cluster (2010)",7184.0,,783.0,,1148.0,,490.0,,6036.0,,682.0,,44830
"Key West, FL Urban Cluster (2010)",32748.0,,548.0,,3893.0,,726.0,,28855.0,,878.0,,44857
"Kiel--New Holstein, WI Urban Cluster (2010)",6792.0,,219.0,,492.0,,191.0,,6300.0,,311.0,,44884
"Kihei, HI Urban Cluster (2010)",26395.0,,1093.0,,2348.0,,451.0,,24047.0,,1038.0,,44911
"Knightstown, IN Urban Cluster (2010)",3188.0,,306.0,,650.0,,250.0,,2538.0,,328.0,,45532
"Kilauea, HI Urban Cluster (2010)",2273.0,,372.0,,250.0,,139.0,,2023.0,,340.0,,44925
"Kittanning--Ford City, PA Urban Cluster (2010)",13621.0,,467.0,,2226.0,,376.0,,11395.0,,590.0,,45478
"Klamath Falls--Altamont, OR Urban Cluster (2010)",40932.0,,833.0,,9399.0,,995.0,,31533.0,,1138.0,,45505
"Knox, IN Urban Cluster (2010)",3192.0,,295.0,,473.0,,228.0,,2719.0,,391.0,,45586
"Knoxville, IA Urban Cluster (2010)",7067.0,,118.0,,1251.0,,309.0,,5816.0,,343.0,,45613
"Knoxville, TN Urbanized Area (2010)",575422.0,,3256.0,,86335.0,,2984.0,,489087.0,,4031.0,,45640
"Kodiak, AK Urban Cluster (2010)",9227.0,,433.0,,851.0,,269.0,,8376.0,,487.0,,45667
"Kokomo, IN Urbanized Area (2010)",60601.0,,819.0,,11654.0,,1153.0,,48947.0,,1346.0,,45694
"Kosciusko, MS Urban Cluster (2010)",6374.0,,221.0,,2246.0,,373.0,,4128.0,,410.0,,45721
"Kotzebue, AK Urban Cluster (2010)",3216.0,,47.0,,564.0,,115.0,,2652.0,,125.0,,45748
"Krum, TX Urban Cluster (2010)",4757.0,,300.0,,120.0,,87.0,,4637.0,,325.0,,45761
"Kuna, ID Urban Cluster (2010)",18419.0,,739.0,,1647.0,,964.0,,16772.0,,1212.0,,45775
"Kutztown, PA Urban Cluster (2010)",5578.0,,275.0,,1105.0,,337.0,,4473.0,,385.0,,45802
"LaBelle--Port LaBelle, FL Urban Cluster (2010)",12502.0,,1143.0,,3337.0,,1064.0,,9165.0,,1183.0,,45829
