NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 28574,18116.0,,1540.0,,2502.0,,837.0,,15614.0,,1409.0,,28574
ZCTA5 28579,554.0,,196.0,,129.0,,87.0,,425.0,,176.0,,28579
ZCTA5 28373,2580.0,,380.0,,500.0,,250.0,,2080.0,,373.0,,28373
ZCTA5 28364,15169.0,,844.0,,4610.0,,705.0,,10559.0,,706.0,,28364
ZCTA5 28366,5564.0,,790.0,,1456.0,,551.0,,4108.0,,653.0,,28366
ZCTA5 28377,12888.0,,782.0,,4682.0,,784.0,,8206.0,,802.0,,28377
ZCTA5 28383,8836.0,,640.0,,2536.0,,375.0,,6300.0,,571.0,,28383
ZCTA5 28386,5938.0,,602.0,,2230.0,,489.0,,3708.0,,488.0,,28386
ZCTA5 28398,7601.0,,894.0,,1462.0,,465.0,,6139.0,,922.0,,28398
ZCTA5 28425,10626.0,,751.0,,2161.0,,577.0,,8465.0,,667.0,,28425
ZCTA5 28429,6916.0,,709.0,,707.0,,379.0,,6209.0,,720.0,,28429
ZCTA5 28464,2699.0,,512.0,,965.0,,436.0,,1734.0,,477.0,,28464
ZCTA5 28073,5364.0,,724.0,,836.0,,315.0,,4528.0,,704.0,,28073
ZCTA5 28098,3573.0,,119.0,,747.0,,269.0,,2826.0,,308.0,,28098
ZCTA5 28119,2448.0,,444.0,,400.0,,205.0,,2048.0,,414.0,,28119
ZCTA5 28144,22886.0,,1038.0,,4766.0,,654.0,,18120.0,,1059.0,,28144
ZCTA5 28150,27435.0,,1146.0,,6350.0,,951.0,,21085.0,,1116.0,,28150
ZCTA5 28168,10035.0,,1018.0,,1173.0,,410.0,,8862.0,,954.0,,28168
ZCTA5 28173,56827.0,,1251.0,,2124.0,,586.0,,54703.0,,1059.0,,28173
ZCTA5 28205,48262.0,,1568.0,,10702.0,,1020.0,,37560.0,,1331.0,,28205
ZCTA5 28214,41232.0,,1679.0,,5248.0,,1095.0,,35984.0,,1665.0,,28214
ZCTA5 28307,14230.0,,616.0,,1757.0,,398.0,,12473.0,,650.0,,28307
ZCTA5 28315,13524.0,,1011.0,,2826.0,,946.0,,10698.0,,733.0,,28315
ZCTA5 28318,4371.0,,708.0,,442.0,,315.0,,3929.0,,679.0,,28318
ZCTA5 28320,9879.0,,900.0,,1863.0,,530.0,,8016.0,,923.0,,28320
ZCTA5 28333,11062.0,,835.0,,4797.0,,953.0,,6265.0,,711.0,,28333
ZCTA5 28730,9026.0,,907.0,,649.0,,253.0,,8377.0,,890.0,,28730
ZCTA5 28544,6571.0,,795.0,,1623.0,,559.0,,4948.0,,830.0,,28544
ZCTA5 28470,11921.0,,877.0,,2359.0,,606.0,,9562.0,,832.0,,28470
ZCTA5 28524,304.0,,120.0,,0.0,,12.0,,304.0,,120.0,,28524
ZCTA5 28530,6436.0,,661.0,,1111.0,,517.0,,5325.0,,674.0,,28530
ZCTA5 28556,988.0,,263.0,,175.0,,160.0,,813.0,,223.0,,28556
ZCTA5 28573,2047.0,,333.0,,491.0,,270.0,,1556.0,,241.0,,28573
ZCTA5 28621,10268.0,,683.0,,1835.0,,491.0,,8433.0,,770.0,,28621
ZCTA5 28631,818.0,,278.0,,149.0,,143.0,,669.0,,218.0,,28631
ZCTA5 28644,1117.0,,306.0,,114.0,,62.0,,1003.0,,315.0,,28644
ZCTA5 28675,6910.0,,424.0,,2027.0,,443.0,,4883.0,,397.0,,28675
ZCTA5 28684,2370.0,,523.0,,407.0,,282.0,,1963.0,,502.0,,28684
ZCTA5 28405,32029.0,,1223.0,,5569.0,,968.0,,26460.0,,1237.0,,28405
ZCTA5 28442,1579.0,,353.0,,170.0,,73.0,,1409.0,,346.0,,28442
ZCTA5 28444,1960.0,,443.0,,171.0,,128.0,,1789.0,,448.0,,28444
ZCTA5 28466,9182.0,,687.0,,1569.0,,462.0,,7613.0,,761.0,,28466
ZCTA5 28718,363.0,,155.0,,0.0,,12.0,,363.0,,155.0,,28718
ZCTA5 28722,6389.0,,487.0,,674.0,,183.0,,5715.0,,532.0,,28722
ZCTA5 28077,464.0,,132.0,,183.0,,87.0,,281.0,,89.0,,28077
ZCTA5 28097,6071.0,,487.0,,628.0,,203.0,,5443.0,,443.0,,28097
ZCTA5 28103,11191.0,,807.0,,1096.0,,388.0,,10095.0,,911.0,,28103
ZCTA5 28105,45378.0,,838.0,,3056.0,,820.0,,42322.0,,1099.0,,28105
ZCTA5 28110,53141.0,,1418.0,,7503.0,,1049.0,,45638.0,,1229.0,,28110
ZCTA5 28124,6180.0,,489.0,,514.0,,141.0,,5666.0,,484.0,,28124
ZCTA5 28127,7037.0,,648.0,,611.0,,221.0,,6426.0,,643.0,,28127
ZCTA5 28137,2919.0,,352.0,,189.0,,77.0,,2730.0,,355.0,,28137
ZCTA5 28139,20356.0,,1211.0,,2510.0,,515.0,,17846.0,,1103.0,,28139
ZCTA5 28212,45402.0,,1770.0,,11593.0,,1587.0,,33809.0,,1516.0,,28212
ZCTA5 28217,29195.0,,1164.0,,6806.0,,1037.0,,22389.0,,1269.0,,28217
ZCTA5 28227,55736.0,,1656.0,,6836.0,,1060.0,,48900.0,,1681.0,,28227
ZCTA5 29440,27261.0,,932.0,,6890.0,,1272.0,,20371.0,,1412.0,,29440
ZCTA5 29450,3548.0,,464.0,,522.0,,257.0,,3026.0,,483.0,,29450
ZCTA5 29452,484.0,,239.0,,236.0,,206.0,,248.0,,113.0,,29452
ZCTA5 29456,30403.0,,1490.0,,3060.0,,772.0,,27343.0,,1588.0,,29456
ZCTA5 29477,6668.0,,767.0,,1707.0,,753.0,,4961.0,,682.0,,29477
ZCTA5 29525,2194.0,,313.0,,779.0,,256.0,,1415.0,,245.0,,29525
ZCTA5 29340,20378.0,,1270.0,,4125.0,,690.0,,16253.0,,1146.0,,29340
ZCTA5 29353,4097.0,,414.0,,553.0,,159.0,,3544.0,,412.0,,29353
ZCTA5 29364,578.0,,181.0,,154.0,,94.0,,424.0,,161.0,,29364
ZCTA5 29369,13458.0,,841.0,,851.0,,366.0,,12607.0,,766.0,,29369
ZCTA5 29370,1181.0,,382.0,,325.0,,261.0,,856.0,,254.0,,29370
ZCTA5 29374,3737.0,,549.0,,469.0,,182.0,,3268.0,,554.0,,29374
ZCTA5 29385,7811.0,,643.0,,1693.0,,558.0,,6118.0,,765.0,,29385
ZCTA5 29448,2303.0,,601.0,,855.0,,479.0,,1448.0,,391.0,,29448
ZCTA5 29466,38106.0,,1146.0,,1765.0,,695.0,,36341.0,,1380.0,,29466
ZCTA5 29472,7428.0,,745.0,,1579.0,,524.0,,5849.0,,623.0,,29472
ZCTA5 29488,21274.0,,923.0,,4255.0,,778.0,,17019.0,,1063.0,,29488
ZCTA5 29501,45350.0,,1413.0,,6462.0,,1007.0,,38888.0,,1491.0,,29501
ZCTA5 29510,10483.0,,593.0,,2313.0,,541.0,,8170.0,,645.0,,29510
ZCTA5 29541,9151.0,,853.0,,1297.0,,413.0,,7854.0,,836.0,,29541
ZCTA5 29943,524.0,,349.0,,78.0,,121.0,,446.0,,333.0,,29943
ZCTA5 29482,2134.0,,202.0,,164.0,,82.0,,1970.0,,207.0,,29482
ZCTA5 29485,56603.0,,1965.0,,5286.0,,1079.0,,51317.0,,1934.0,,29485
ZCTA5 29518,1033.0,,204.0,,220.0,,112.0,,813.0,,186.0,,29518
ZCTA5 29547,3522.0,,637.0,,1332.0,,455.0,,2190.0,,449.0,,29547
ZCTA5 29568,15063.0,,1156.0,,2787.0,,909.0,,12276.0,,1006.0,,29568
ZCTA5 29615,37289.0,,1413.0,,3167.0,,804.0,,34122.0,,1310.0,,29615
ZCTA5 29640,30017.0,,980.0,,4842.0,,804.0,,25175.0,,959.0,,29640
ZCTA5 29643,2053.0,,455.0,,113.0,,70.0,,1940.0,,456.0,,29643
ZCTA5 29649,24766.0,,1122.0,,4761.0,,895.0,,20005.0,,1026.0,,29649
ZCTA5 29661,5808.0,,676.0,,773.0,,315.0,,5035.0,,699.0,,29661
ZCTA5 29664,2084.0,,456.0,,335.0,,186.0,,1749.0,,408.0,,29664
ZCTA5 29666,6585.0,,516.0,,883.0,,247.0,,5702.0,,463.0,,29666
ZCTA5 29673,29135.0,,1247.0,,3370.0,,768.0,,25765.0,,1146.0,,29673
ZCTA5 29676,5305.0,,356.0,,389.0,,212.0,,4916.0,,380.0,,29676
ZCTA5 29682,3626.0,,434.0,,438.0,,191.0,,3188.0,,428.0,,29682
ZCTA5 29687,40968.0,,1521.0,,4366.0,,794.0,,36602.0,,1446.0,,29687
ZCTA5 29693,14288.0,,829.0,,2459.0,,579.0,,11829.0,,888.0,,29693
ZCTA5 29710,35075.0,,1097.0,,3599.0,,789.0,,31476.0,,1252.0,,29710
ZCTA5 29714,2902.0,,414.0,,637.0,,282.0,,2265.0,,435.0,,29714
ZCTA5 29717,1400.0,,389.0,,76.0,,44.0,,1324.0,,387.0,,29717
ZCTA5 29439,2319.0,,174.0,,202.0,,221.0,,2117.0,,291.0,,29439
ZCTA5 29373,487.0,,174.0,,136.0,,113.0,,351.0,,167.0,,29373
ZCTA5 29404,1540.0,,328.0,,111.0,,95.0,,1429.0,,338.0,,29404
ZCTA5 29435,4379.0,,721.0,,809.0,,496.0,,3570.0,,629.0,,29435
ZCTA5 29449,8248.0,,621.0,,937.0,,517.0,,7311.0,,755.0,,29449
ZCTA5 29458,3195.0,,649.0,,985.0,,454.0,,2210.0,,548.0,,29458
ZCTA5 29461,36680.0,,1262.0,,4287.0,,894.0,,32393.0,,1435.0,,29461
ZCTA5 29464,50965.0,,1162.0,,2892.0,,668.0,,48073.0,,1257.0,,29464
ZCTA5 29470,4890.0,,575.0,,1197.0,,450.0,,3693.0,,468.0,,29470
ZCTA5 29474,2124.0,,522.0,,590.0,,372.0,,1534.0,,415.0,,29474
ZCTA5 29203,37470.0,,1402.0,,12442.0,,1246.0,,25028.0,,1365.0,,29203
ZCTA5 29209,32533.0,,1278.0,,4380.0,,763.0,,28153.0,,1270.0,,29209
ZCTA5 29302,16186.0,,949.0,,1685.0,,438.0,,14501.0,,905.0,,29302
ZCTA5 29571,13937.0,,783.0,,3698.0,,727.0,,10239.0,,883.0,,29571
ZCTA5 29307,17895.0,,788.0,,2554.0,,504.0,,15341.0,,796.0,,29307
ZCTA5 29316,26682.0,,1216.0,,2255.0,,498.0,,24427.0,,1252.0,,29316
ZCTA5 29570,3402.0,,436.0,,926.0,,231.0,,2476.0,,403.0,,29570
ZCTA5 29577,31697.0,,847.0,,7271.0,,927.0,,24426.0,,993.0,,29577
ZCTA5 29580,1336.0,,273.0,,295.0,,161.0,,1041.0,,250.0,,29580
ZCTA5 29593,1669.0,,352.0,,442.0,,190.0,,1227.0,,342.0,,29593
ZCTA5 29617,27776.0,,1536.0,,6189.0,,1076.0,,21587.0,,1471.0,,29617
ZCTA5 29621,39239.0,,1035.0,,4061.0,,768.0,,35178.0,,1244.0,,29621
ZCTA5 29626,12432.0,,1064.0,,2379.0,,723.0,,10053.0,,887.0,,29626
ZCTA5 29631,14897.0,,421.0,,5799.0,,551.0,,9098.0,,571.0,,29631
ZCTA5 29644,21048.0,,942.0,,2428.0,,537.0,,18620.0,,882.0,,29644
ZCTA5 29658,491.0,,258.0,,18.0,,19.0,,473.0,,259.0,,29658
ZCTA5 29690,21166.0,,944.0,,2388.0,,694.0,,18778.0,,984.0,,29690
ZCTA5 29692,4711.0,,566.0,,966.0,,317.0,,3745.0,,489.0,,29692
ZCTA5 29696,5377.0,,701.0,,537.0,,261.0,,4840.0,,652.0,,29696
ZCTA5 29727,1441.0,,335.0,,251.0,,139.0,,1190.0,,307.0,,29727
ZCTA5 29810,4224.0,,303.0,,1355.0,,389.0,,2869.0,,401.0,,29810
ZCTA5 29840,323.0,,115.0,,101.0,,52.0,,222.0,,108.0,,29840
ZCTA5 29848,611.0,,158.0,,92.0,,71.0,,519.0,,161.0,,29848
ZCTA5 29939,383.0,,146.0,,110.0,,91.0,,273.0,,118.0,,29939
ZCTA5 29046,143.0,,89.0,,18.0,,27.0,,125.0,,86.0,,29046
ZCTA5 29101,2874.0,,449.0,,747.0,,310.0,,2127.0,,367.0,,29101
ZCTA5 29168,3973.0,,723.0,,1498.0,,617.0,,2475.0,,425.0,,29168
ZCTA5 29940,4046.0,,630.0,,499.0,,256.0,,3547.0,,604.0,,29940
ZCTA5 29137,1847.0,,357.0,,351.0,,124.0,,1496.0,,353.0,,29137
ZCTA5 29153,14929.0,,1028.0,,3335.0,,673.0,,11594.0,,1085.0,,29153
ZCTA5 29162,3016.0,,329.0,,626.0,,203.0,,2390.0,,320.0,,29162
ZCTA5 29169,23707.0,,944.0,,4319.0,,650.0,,19388.0,,1036.0,,29169
ZCTA5 29202,274.0,,72.0,,32.0,,20.0,,242.0,,70.0,,29202
ZCTA5 29148,6775.0,,525.0,,1614.0,,436.0,,5161.0,,556.0,,29148
ZCTA5 29320,1017.0,,854.0,,477.0,,653.0,,540.0,,590.0,,29320
ZCTA5 29453,1136.0,,397.0,,343.0,,286.0,,793.0,,220.0,,29453
ZCTA5 29581,5041.0,,681.0,,1271.0,,409.0,,3770.0,,563.0,,29581
ZCTA5 29657,15676.0,,1140.0,,1606.0,,473.0,,14070.0,,1220.0,,29657
ZCTA5 29569,17428.0,,1226.0,,4807.0,,1055.0,,12621.0,,1217.0,,29569
ZCTA5 29607,40111.0,,1277.0,,4774.0,,854.0,,35337.0,,1275.0,,29607
ZCTA5 29741,2237.0,,408.0,,329.0,,176.0,,1908.0,,362.0,,29741
ZCTA5 29902,15063.0,,864.0,,1911.0,,641.0,,13152.0,,1074.0,,29902
ZCTA5 29944,3933.0,,551.0,,583.0,,314.0,,3350.0,,529.0,,29944
ZCTA5 29945,5232.0,,926.0,,847.0,,269.0,,4385.0,,914.0,,29945
ZCTA5 29712,2199.0,,346.0,,276.0,,186.0,,1923.0,,349.0,,29712
ZCTA5 29520,13448.0,,873.0,,3227.0,,747.0,,10221.0,,1030.0,,29520
ZCTA5 29642,31964.0,,1106.0,,2103.0,,483.0,,29861.0,,1005.0,,29642
ZCTA5 29667,263.0,,63.0,,31.0,,24.0,,232.0,,61.0,,29667
ZCTA5 29689,3914.0,,382.0,,344.0,,125.0,,3570.0,,397.0,,29689
ZCTA5 29080,2859.0,,339.0,,926.0,,257.0,,1933.0,,309.0,,29080
ZCTA5 29146,1692.0,,364.0,,453.0,,248.0,,1239.0,,282.0,,29146
ZCTA5 29045,25721.0,,1356.0,,2920.0,,737.0,,22801.0,,1338.0,,29045
ZCTA5 29118,16946.0,,1227.0,,2687.0,,691.0,,14259.0,,1227.0,,29118
ZCTA5 29372,4116.0,,534.0,,647.0,,249.0,,3469.0,,477.0,,29372
ZCTA5 29492,13157.0,,658.0,,390.0,,165.0,,12767.0,,652.0,,29492
ZCTA5 29020,21176.0,,951.0,,3535.0,,749.0,,17641.0,,942.0,,29020
ZCTA5 29044,5586.0,,863.0,,1035.0,,318.0,,4551.0,,902.0,,29044
ZCTA5 29036,21568.0,,1023.0,,1034.0,,281.0,,20534.0,,945.0,,29036
ZCTA5 29037,614.0,,209.0,,131.0,,82.0,,483.0,,204.0,,29037
ZCTA5 29039,3715.0,,727.0,,454.0,,184.0,,3261.0,,738.0,,29039
ZCTA5 29040,10616.0,,1230.0,,1669.0,,685.0,,8947.0,,1212.0,,29040
ZCTA5 29042,4393.0,,387.0,,1461.0,,425.0,,2932.0,,536.0,,29042
ZCTA5 29208,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29208
ZCTA5 29126,2035.0,,288.0,,168.0,,97.0,,1867.0,,270.0,,29126
ZCTA5 29117,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29117
ZCTA5 29147,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29147
ZCTA5 29225,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29225
ZCTA5 29324,336.0,,290.0,,0.0,,12.0,,336.0,,290.0,,29324
ZCTA5 29329,247.0,,122.0,,101.0,,113.0,,146.0,,99.0,,29329
ZCTA5 29331,194.0,,222.0,,0.0,,12.0,,194.0,,222.0,,29331
ZCTA5 29333,581.0,,246.0,,0.0,,12.0,,581.0,,246.0,,29333
ZCTA5 29346,293.0,,159.0,,20.0,,24.0,,273.0,,154.0,,29346
ZCTA5 29368,96.0,,149.0,,0.0,,12.0,,96.0,,149.0,,29368
ZCTA5 29378,175.0,,191.0,,150.0,,212.0,,25.0,,39.0,,29378
ZCTA5 29409,10.0,,14.0,,0.0,,12.0,,10.0,,14.0,,29409
ZCTA5 29410,22727.0,,166.0,,2781.0,,597.0,,19946.0,,632.0,,29410
ZCTA5 29424,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29424
ZCTA5 29588,45075.0,,1442.0,,7269.0,,1351.0,,37806.0,,1494.0,,29588
ZCTA5 29613,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29613
ZCTA5 29614,121.0,,48.0,,38.0,,38.0,,83.0,,43.0,,29614
ZCTA5 29634,89.0,,72.0,,77.0,,64.0,,12.0,,20.0,,29634
ZCTA5 29707,28819.0,,1073.0,,1708.0,,639.0,,27111.0,,1267.0,,29707
ZCTA5 29733,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29733
ZCTA5 29899,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29899
ZCTA5 29904,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29904
ZCTA5 29905,53.0,,41.0,,0.0,,12.0,,53.0,,41.0,,29905
ZCTA5 29907,14801.0,,876.0,,1182.0,,483.0,,13619.0,,968.0,,29907
ZCTA5 29909,18536.0,,1196.0,,831.0,,346.0,,17705.0,,1073.0,,29909
ZCTA5 29912,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,29912
ZCTA5 29915,445.0,,85.0,,0.0,,12.0,,445.0,,85.0,,29915
ZCTA5 29817,4312.0,,552.0,,1274.0,,366.0,,3038.0,,541.0,,29817
ZCTA5 29321,3194.0,,654.0,,708.0,,461.0,,2486.0,,591.0,,29321
ZCTA5 29014,1763.0,,384.0,,293.0,,227.0,,1470.0,,311.0,,29014
ZCTA5 29038,2162.0,,481.0,,555.0,,257.0,,1607.0,,459.0,,29038
ZCTA5 29053,17680.0,,925.0,,4331.0,,748.0,,13349.0,,938.0,,29053
ZCTA5 29055,4037.0,,540.0,,1028.0,,315.0,,3009.0,,509.0,,29055
ZCTA5 29072,57997.0,,1184.0,,4223.0,,695.0,,53774.0,,1175.0,,29072
ZCTA5 29074,112.0,,90.0,,0.0,,12.0,,112.0,,90.0,,29074
ZCTA5 29114,1763.0,,336.0,,288.0,,116.0,,1475.0,,313.0,,29114
ZCTA5 29123,8396.0,,691.0,,1905.0,,541.0,,6491.0,,615.0,,29123
ZCTA5 29178,3211.0,,448.0,,493.0,,136.0,,2718.0,,453.0,,29178
ZCTA5 29223,50283.0,,1797.0,,8253.0,,1113.0,,42030.0,,1773.0,,29223
ZCTA5 29306,15874.0,,884.0,,4679.0,,655.0,,11195.0,,734.0,,29306
ZCTA5 29322,8281.0,,800.0,,623.0,,304.0,,7658.0,,744.0,,29322
ZCTA5 29376,7791.0,,797.0,,698.0,,277.0,,7093.0,,804.0,,29376
ZCTA5 29403,21374.0,,1058.0,,7618.0,,820.0,,13756.0,,726.0,,29403
ZCTA5 29406,33691.0,,1292.0,,11219.0,,1340.0,,22472.0,,1349.0,,29406
ZCTA5 29414,39436.0,,1278.0,,3160.0,,743.0,,36276.0,,1357.0,,29414
ZCTA5 29471,1455.0,,378.0,,45.0,,28.0,,1410.0,,371.0,,29471
ZCTA5 29527,25592.0,,1024.0,,5192.0,,775.0,,20400.0,,1002.0,,29527
ZCTA5 29530,2318.0,,379.0,,498.0,,227.0,,1820.0,,309.0,,29530
ZCTA5 29850,200.0,,187.0,,0.0,,12.0,,200.0,,187.0,,29850
ZCTA5 29856,2688.0,,507.0,,1040.0,,395.0,,1648.0,,416.0,,29856
ZCTA5 29906,25030.0,,1343.0,,4559.0,,831.0,,20471.0,,1295.0,,29906
ZCTA5 29916,1537.0,,465.0,,168.0,,121.0,,1369.0,,450.0,,29916
ZCTA5 29928,16290.0,,644.0,,1177.0,,358.0,,15113.0,,614.0,,29928
ZCTA5 29929,1002.0,,161.0,,84.0,,52.0,,918.0,,161.0,,29929
ZCTA5 29160,7770.0,,710.0,,1473.0,,368.0,,6297.0,,651.0,,29160
ZCTA5 29070,15904.0,,1034.0,,2426.0,,623.0,,13478.0,,912.0,,29070
ZCTA5 29113,1200.0,,325.0,,151.0,,68.0,,1049.0,,320.0,,29113
ZCTA5 29133,919.0,,338.0,,338.0,,261.0,,581.0,,223.0,,29133
ZCTA5 29335,4554.0,,542.0,,406.0,,198.0,,4148.0,,507.0,,29335
ZCTA5 29164,5158.0,,546.0,,876.0,,288.0,,4282.0,,591.0,,29164
ZCTA5 29205,22796.0,,797.0,,4709.0,,756.0,,18087.0,,778.0,,29205
ZCTA5 29301,35071.0,,1262.0,,7041.0,,987.0,,28030.0,,1345.0,,29301
ZCTA5 29360,20054.0,,773.0,,4738.0,,723.0,,15316.0,,952.0,,29360
ZCTA5 29431,6928.0,,821.0,,718.0,,338.0,,6210.0,,818.0,,29431
ZCTA5 29451,4430.0,,66.0,,246.0,,117.0,,4184.0,,124.0,,29451
ZCTA5 29493,164.0,,85.0,,51.0,,70.0,,113.0,,45.0,,29493
ZCTA5 29505,24595.0,,1082.0,,2910.0,,760.0,,21685.0,,1186.0,,29505
ZCTA5 29543,474.0,,272.0,,174.0,,148.0,,300.0,,223.0,,29543
ZCTA5 29563,2192.0,,377.0,,575.0,,185.0,,1617.0,,351.0,,29563
ZCTA5 29564,765.0,,204.0,,230.0,,104.0,,535.0,,183.0,,29564
ZCTA5 29624,15777.0,,1106.0,,5494.0,,763.0,,10283.0,,1110.0,,29624
ZCTA5 29627,19058.0,,1274.0,,3793.0,,986.0,,15265.0,,1196.0,,29627
ZCTA5 29650,34732.0,,1177.0,,2479.0,,626.0,,32253.0,,1284.0,,29650
ZCTA5 29653,4651.0,,489.0,,773.0,,319.0,,3878.0,,493.0,,29653
ZCTA5 29655,6842.0,,648.0,,1253.0,,410.0,,5589.0,,556.0,,29655
ZCTA5 29684,3896.0,,703.0,,736.0,,377.0,,3160.0,,617.0,,29684
ZCTA5 29702,9978.0,,835.0,,2443.0,,524.0,,7535.0,,803.0,,29702
ZCTA5 29590,1925.0,,400.0,,584.0,,257.0,,1341.0,,308.0,,29590
ZCTA5 29560,13212.0,,868.0,,4186.0,,780.0,,9026.0,,792.0,,29560
ZCTA5 29567,534.0,,188.0,,79.0,,38.0,,455.0,,178.0,,29567
ZCTA5 29574,11313.0,,750.0,,2825.0,,557.0,,8488.0,,910.0,,29574
ZCTA5 29582,16481.0,,437.0,,2059.0,,463.0,,14422.0,,566.0,,29582
ZCTA5 29625,28584.0,,1139.0,,3773.0,,787.0,,24811.0,,1145.0,,29625
ZCTA5 29635,1225.0,,254.0,,144.0,,91.0,,1081.0,,235.0,,29635
ZCTA5 29683,205.0,,144.0,,25.0,,38.0,,180.0,,127.0,,29683
ZCTA5 29686,865.0,,331.0,,212.0,,145.0,,653.0,,253.0,,29686
ZCTA5 29697,13410.0,,998.0,,1960.0,,567.0,,11450.0,,1023.0,,29697
ZCTA5 29001,2029.0,,237.0,,398.0,,144.0,,1631.0,,236.0,,29001
ZCTA5 29481,1603.0,,286.0,,455.0,,209.0,,1148.0,,237.0,,29481
ZCTA5 29512,15221.0,,708.0,,3914.0,,634.0,,11307.0,,835.0,,29512
ZCTA5 29550,31115.0,,1118.0,,6561.0,,924.0,,24554.0,,1122.0,,29550
ZCTA5 29579,40014.0,,1571.0,,4745.0,,858.0,,35269.0,,1496.0,,29579
ZCTA5 29584,2363.0,,566.0,,624.0,,394.0,,1739.0,,441.0,,29584
ZCTA5 29591,5197.0,,721.0,,1051.0,,262.0,,4146.0,,716.0,,29591
ZCTA5 29532,20153.0,,1138.0,,4847.0,,733.0,,15306.0,,1099.0,,29532
ZCTA5 29540,5383.0,,964.0,,1424.0,,656.0,,3959.0,,708.0,,29540
ZCTA5 29545,1423.0,,388.0,,323.0,,198.0,,1100.0,,322.0,,29545
ZCTA5 29546,2959.0,,409.0,,559.0,,272.0,,2400.0,,462.0,,29546
ZCTA5 29554,8582.0,,809.0,,2194.0,,643.0,,6388.0,,739.0,,29554
ZCTA5 29555,5804.0,,640.0,,1290.0,,538.0,,4514.0,,519.0,,29555
ZCTA5 29556,11913.0,,746.0,,3204.0,,600.0,,8709.0,,714.0,,29556
ZCTA5 29566,17582.0,,1059.0,,2295.0,,816.0,,15287.0,,1035.0,,29566
ZCTA5 29572,9378.0,,513.0,,1033.0,,349.0,,8345.0,,477.0,,29572
ZCTA5 29576,30863.0,,1325.0,,2789.0,,774.0,,28074.0,,1316.0,,29576
ZCTA5 29583,4972.0,,543.0,,1031.0,,371.0,,3941.0,,475.0,,29583
ZCTA5 29596,2170.0,,430.0,,384.0,,169.0,,1786.0,,423.0,,29596
