NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,school district (elementary)
"Tolleson Elementary District, Arizona",16693.0,,736.0,,3140.0,,780.0,,13553.0,,962.0,,04,08490
"Toltec Elementary District, Arizona",15931.0,,1379.0,,3042.0,,810.0,,12889.0,,1263.0,,04,08550
"Topock Elementary District, Arizona",1665.0,,495.0,,210.0,,204.0,,1455.0,,493.0,,04,08640
"Union Elementary District, Arizona",19426.0,,1031.0,,2613.0,,809.0,,16813.0,,1256.0,,04,08820
"Valentine Elementary District, Arizona",214.0,,83.0,,81.0,,55.0,,133.0,,62.0,,04,08880
"Walnut Grove Elementary District, Arizona",128.0,,45.0,,37.0,,30.0,,91.0,,29.0,,04,09030
"Washington Elementary District, Arizona",242688.0,,3287.0,,49136.0,,2834.0,,193552.0,,3343.0,,04,09060
"Wellton Elementary District, Arizona",4344.0,,575.0,,890.0,,376.0,,3454.0,,693.0,,04,09090
"Wenden Elementary District, Arizona",375.0,,125.0,,73.0,,48.0,,302.0,,117.0,,04,09120
"Williamson Valley Elementary School District, Arizona",678.0,,158.0,,109.0,,47.0,,569.0,,147.0,,04,09360
"Wilson Elementary District, Arizona",4394.0,,538.0,,2060.0,,429.0,,2334.0,,409.0,,04,09390
"Yarnell Elementary District, Arizona",1322.0,,190.0,,235.0,,95.0,,1087.0,,166.0,,04,09510
"Young Elementary School District, Arizona",734.0,,175.0,,115.0,,75.0,,619.0,,171.0,,04,09540
"Yucca Elementary District, Arizona",550.0,,141.0,,113.0,,70.0,,437.0,,119.0,,04,09570
"Yuma Elementary District, Arizona",101444.0,,1644.0,,18046.0,,1828.0,,83398.0,,2176.0,,04,09600
"Remainder of Arizona, Arizona",4472020.0,,6571.0,,622351.0,,9254.0,,3849669.0,,10374.0,,04,99999
"Clarkdale-Jerome Elementary District, Arizona",4058.0,,322.0,,495.0,,359.0,,3563.0,,558.0,,04,00004
"Salome Consolidated Elementary District, Arizona",2303.0,,394.0,,459.0,,253.0,,1844.0,,339.0,,04,00005
"Vernon Elementary District, Arizona",1747.0,,369.0,,197.0,,113.0,,1550.0,,367.0,,04,00022
"Aguila Elementary District, Arizona",1462.0,,445.0,,784.0,,395.0,,678.0,,269.0,,04,00480
"Alhambra Elementary District, Arizona",88140.0,,2885.0,,30043.0,,2582.0,,58097.0,,2877.0,,04,00600
"Alpine Elementary District, Arizona",434.0,,123.0,,58.0,,44.0,,376.0,,112.0,,04,00630
"Apache Elementary District, Arizona",145.0,,38.0,,55.0,,28.0,,90.0,,30.0,,04,00750
"Arlington Elementary District, Arizona",1337.0,,317.0,,220.0,,138.0,,1117.0,,298.0,,04,00840
"Ash Creek Elementary District, Arizona",709.0,,148.0,,91.0,,39.0,,618.0,,145.0,,04,00870
"Avondale Elementary District, Arizona",48106.0,,1471.0,,8761.0,,1336.0,,39345.0,,1780.0,,04,00960
"Balsz Elementary District, Arizona",32355.0,,1709.0,,7947.0,,1136.0,,24408.0,,1508.0,,04,01050
"Beaver Creek Elementary District, Arizona",5362.0,,749.0,,1073.0,,460.0,,4289.0,,685.0,,04,01080
"Blue Elementary District, Arizona",34.0,,22.0,,0.0,,12.0,,34.0,,22.0,,04,01230
"Bonita Elementary District, Arizona",229.0,,64.0,,42.0,,31.0,,187.0,,61.0,,04,01260
"Bouse Elementary District, Arizona",1193.0,,238.0,,119.0,,66.0,,1074.0,,241.0,,04,01290
"Buckeye Elementary District, Arizona",36470.0,,1253.0,,5192.0,,1016.0,,31278.0,,1603.0,,04,01380
"Bullhead City School District, Arizona",40491.0,,273.0,,7331.0,,937.0,,33160.0,,1002.0,,04,01500
"Canon Elementary District, Arizona",3146.0,,661.0,,749.0,,402.0,,2397.0,,572.0,,04,01650
"Cochise Elementary District, Arizona",288.0,,105.0,,65.0,,34.0,,223.0,,102.0,,04,02130
"Cartwright Elementary District, Arizona",132756.0,,3054.0,,40952.0,,3015.0,,91804.0,,3294.0,,04,01680
"Casa Grande Elementary District, Arizona",68533.0,,1529.0,,13213.0,,1763.0,,55320.0,,1837.0,,04,01710
"Chevelon Butte School District, Arizona",715.0,,155.0,,51.0,,31.0,,664.0,,147.0,,04,01920
"Concho Elementary District, Arizona",2480.0,,397.0,,425.0,,176.0,,2055.0,,335.0,,04,02190
"Congress Elementary District, Arizona",1960.0,,402.0,,270.0,,161.0,,1690.0,,391.0,,04,02220
"Continental Elementary District, Arizona",27731.0,,957.0,,1464.0,,321.0,,26267.0,,946.0,,04,02250
"Cottonwood-Oak Creek Elementary District, Arizona",31385.0,,1250.0,,5125.0,,996.0,,26260.0,,1502.0,,04,02370
"Crane Elementary District, Arizona",43658.0,,1436.0,,7494.0,,1156.0,,36164.0,,1643.0,,04,02400
"Creighton Elementary District, Arizona",71903.0,,2083.0,,20043.0,,1636.0,,51860.0,,2262.0,,04,02430
"Crown King Elementary District, Arizona",68.0,,43.0,,11.0,,17.0,,57.0,,39.0,,04,02460
"Double Adobe Elementary District, Arizona",462.0,,102.0,,104.0,,57.0,,358.0,,85.0,,04,02490
"Eagle Elementary District, Arizona",58.0,,45.0,,29.0,,22.0,,29.0,,30.0,,04,02710
"Elfrida Elementary District, Arizona",842.0,,201.0,,80.0,,53.0,,762.0,,192.0,,04,02760
"Eloy Elementary District, Arizona",5789.0,,730.0,,1822.0,,419.0,,3967.0,,576.0,,04,02790
"Empire Elementary District, Arizona",552.0,,262.0,,84.0,,82.0,,468.0,,250.0,,04,02820
"Fowler Elementary District, Arizona",38557.0,,2037.0,,9903.0,,1825.0,,28654.0,,1677.0,,04,03060
"Gadsden Elementary District, Arizona",30328.0,,637.0,,8418.0,,1212.0,,21910.0,,1339.0,,04,03240
"Glendale Elementary District, Arizona",108412.0,,2001.0,,28282.0,,1865.0,,80130.0,,2209.0,,04,03420
"Hackberry School District, Arizona",1383.0,,272.0,,306.0,,169.0,,1077.0,,198.0,,04,03660
"Hyder Elementary District, Arizona",643.0,,175.0,,86.0,,50.0,,557.0,,177.0,,04,03900
"Isaac Elementary District, Arizona",45770.0,,1768.0,,17836.0,,1908.0,,27934.0,,1698.0,,04,03960
"Kirkland Elementary District, Arizona",1135.0,,196.0,,279.0,,140.0,,856.0,,126.0,,04,04170
"Klondyke Elementary District, Arizona",43.0,,19.0,,16.0,,12.0,,27.0,,16.0,,04,04200
"Kyrene Elementary District, Arizona",161415.0,,2730.0,,10289.0,,1169.0,,151126.0,,2596.0,,04,04230
"Laveen Elementary District, Arizona",51411.0,,1654.0,,8500.0,,1387.0,,42911.0,,1885.0,,04,04290
"Liberty Elementary District, Arizona",31803.0,,1647.0,,2948.0,,833.0,,28855.0,,1493.0,,04,04320
"Litchfield Elementary District, Arizona",90551.0,,1703.0,,5868.0,,1006.0,,84683.0,,1662.0,,04,04380
"Littleton Elementary District, Arizona",46702.0,,1414.0,,6208.0,,1121.0,,40494.0,,1480.0,,04,04440
"Madison Elementary District, Arizona",60086.0,,1716.0,,7314.0,,921.0,,52772.0,,1868.0,,04,04500
"Maine Consolidated School District, Arizona",1476.0,,311.0,,29.0,,23.0,,1447.0,,309.0,,04,04530
"Altar Valley Elementary District, Arizona",7075.0,,663.0,,1359.0,,485.0,,5716.0,,637.0,,04,04770
"McNary Elementary District, Arizona",661.0,,105.0,,229.0,,73.0,,432.0,,94.0,,04,04860
"McNeal Elementary District, Arizona",428.0,,128.0,,72.0,,61.0,,356.0,,118.0,,04,04920
"Mobile Elementary District, Arizona",91.0,,38.0,,38.0,,31.0,,53.0,,27.0,,04,05100
"Mohave Valley Elementary District, Arizona",22857.0,,907.0,,3416.0,,676.0,,19441.0,,1056.0,,04,05190
"Mohawk Valley Elementary District, Arizona",1626.0,,267.0,,341.0,,168.0,,1285.0,,234.0,,04,05220
"Morristown Elementary District, Arizona",1601.0,,304.0,,228.0,,75.0,,1373.0,,303.0,,04,05340
"Murphy Elementary District, Arizona",8713.0,,850.0,,3233.0,,651.0,,5480.0,,721.0,,04,05400
"Naco Elementary District, Arizona",1404.0,,356.0,,392.0,,157.0,,1012.0,,334.0,,04,05430
"Oracle Elementary District, Arizona",15798.0,,973.0,,890.0,,375.0,,14908.0,,928.0,,04,05640
"Osborn Elementary District, Arizona",37891.0,,1279.0,,8021.0,,1205.0,,29870.0,,1524.0,,04,05670
"Owens-Whitney Elementary District, Arizona",556.0,,170.0,,66.0,,34.0,,490.0,,168.0,,04,05730
"Tonto Basin Elementary District, Arizona",1697.0,,276.0,,290.0,,167.0,,1407.0,,274.0,,04,05760
"Palo Verde Elementary District, Arizona",2743.0,,599.0,,313.0,,202.0,,2430.0,,568.0,,04,05850
"Palominas Elementary District, Arizona",10429.0,,676.0,,830.0,,286.0,,9599.0,,758.0,,04,05880
"Patagonia Elementary District, Arizona",1395.0,,273.0,,162.0,,77.0,,1233.0,,257.0,,04,06000
"Pearce Elementary District, Arizona",2252.0,,346.0,,242.0,,114.0,,2010.0,,336.0,,04,06150
"Pendergast Elementary District, Arizona",78725.0,,2073.0,,10379.0,,1282.0,,68346.0,,2232.0,,04,06210
"Phoenix Elementary District, Arizona",55091.0,,1967.0,,19145.0,,1610.0,,35946.0,,1856.0,,04,06300
"Quartzsite Elementary District, Arizona",5734.0,,405.0,,1073.0,,408.0,,4661.0,,558.0,,04,06780
"Picacho Elementary District, Arizona",978.0,,174.0,,218.0,,92.0,,760.0,,162.0,,04,06360
"Pine Strawberry Elementary District, Arizona",2487.0,,427.0,,190.0,,91.0,,2297.0,,438.0,,04,06510
"Pomerene Elementary District, Arizona",1168.0,,283.0,,198.0,,137.0,,970.0,,234.0,,04,06630
"Red Rock Elementary District, Arizona",4751.0,,569.0,,502.0,,249.0,,4249.0,,554.0,,04,06900
"Redington Elementary District, Arizona",69.0,,36.0,,37.0,,33.0,,32.0,,16.0,,04,06930
"Tres Pinos Union Elementary School District, California",952.0,,165.0,,49.0,,30.0,,903.0,,166.0,,06,39690
"Trinidad Union Elementary School District, California",1972.0,,241.0,,212.0,,79.0,,1760.0,,232.0,,06,39720
"Trinity Center Elementary School District, California",312.0,,90.0,,14.0,,13.0,,298.0,,88.0,,06,39750
"Tulare City Elementary School District, California",62956.0,,647.0,,12482.0,,1432.0,,50474.0,,1509.0,,06,39870
"Twin Hills Union Elementary School District, California",6576.0,,694.0,,561.0,,252.0,,6015.0,,642.0,,06,40230
"Two Rock Union Elementary School District, California",1393.0,,269.0,,115.0,,113.0,,1278.0,,235.0,,06,40260
"Union Elementary School District, California",46082.0,,1385.0,,2290.0,,452.0,,43792.0,,1571.0,,06,40320
"Union Hill Elementary School District, California",2658.0,,450.0,,243.0,,105.0,,2415.0,,443.0,,06,40380
"Valle Lindo Elementary School District, California",7190.0,,527.0,,576.0,,234.0,,6614.0,,539.0,,06,40650
"Vallecito Union Elementary School District, California",8159.0,,747.0,,610.0,,177.0,,7549.0,,698.0,,06,40680
"Vallecitos Elementary School District, California",2100.0,,258.0,,248.0,,86.0,,1852.0,,237.0,,06,40710
"Valley Home Joint Elementary School District, California",1609.0,,217.0,,107.0,,53.0,,1502.0,,213.0,,06,40800
"Victor Elementary School District, California",98947.0,,2711.0,,24406.0,,2560.0,,74541.0,,3358.0,,06,41040
"Vineland Elementary School District, California",4064.0,,485.0,,1515.0,,367.0,,2549.0,,419.0,,06,41130
"Vista del Mar Union Elementary School District, California",351.0,,89.0,,7.0,,7.0,,344.0,,88.0,,06,41220
"Lake Elementary School District, California",503.0,,141.0,,54.0,,33.0,,449.0,,135.0,,06,20610
"Lakeside Joint Elementary School District, California",2660.0,,384.0,,145.0,,76.0,,2515.0,,368.0,,06,20700
"Lakeside Union Elementary School District (San Diego County), California",45244.0,,1721.0,,4625.0,,880.0,,40619.0,,1851.0,,06,20790
"Lamont Elementary School District, California",16364.0,,926.0,,5606.0,,1094.0,,10758.0,,1158.0,,06,20850
"Lancaster Elementary School District, California",112075.0,,1720.0,,28069.0,,1874.0,,84006.0,,2180.0,,06,20880
"Larkspur Elementary School District, California",13849.0,,558.0,,694.0,,261.0,,13155.0,,568.0,,06,20910
"Lassen View Union Elementary School District, California",2949.0,,340.0,,336.0,,123.0,,2613.0,,343.0,,06,21090
"Latrobe Elementary School District, California",3609.0,,442.0,,74.0,,61.0,,3535.0,,436.0,,06,21180
"Lawndale Elementary School District, California",48116.0,,947.0,,6490.0,,1196.0,,41626.0,,1383.0,,06,21210
"Le Grand Union Elementary School District, California",2008.0,,208.0,,463.0,,131.0,,1545.0,,236.0,,06,21240
"Lemon Grove Elementary School District, California",35736.0,,903.0,,4297.0,,760.0,,31439.0,,1155.0,,06,21330
"Liberty Elementary School District (Tulare County), California",2435.0,,537.0,,649.0,,308.0,,1786.0,,449.0,,06,21570
"Lennox Elementary School District, California",26410.0,,1132.0,,5919.0,,1093.0,,20491.0,,1380.0,,06,21420
"Lewiston Elementary School District, California",1709.0,,267.0,,459.0,,158.0,,1250.0,,230.0,,06,21480
"Liberty Elementary School District (Sonoma County), California",2326.0,,290.0,,132.0,,71.0,,2194.0,,279.0,,06,21540
"Lincoln Elementary School District, California",275.0,,85.0,,22.0,,13.0,,253.0,,83.0,,06,21660
"Linns Valley-Poso Flat Union School District, California",682.0,,205.0,,97.0,,72.0,,585.0,,178.0,,06,21900
"Little Lake City Elementary School District, California",35990.0,,1304.0,,4888.0,,1044.0,,31102.0,,1259.0,,06,21930
"Little Shasta Elementary School District, California",289.0,,56.0,,14.0,,11.0,,275.0,,56.0,,06,21960
"Live Oak Elementary School District, California",23719.0,,1250.0,,3250.0,,522.0,,20469.0,,1344.0,,06,21990
"Loleta Union Elementary School District, California",1230.0,,276.0,,225.0,,139.0,,1005.0,,255.0,,06,22320
"Loma Prieta Joint Union Elementary School District, California",3840.0,,344.0,,152.0,,69.0,,3688.0,,345.0,,06,22350
"Las Lomitas Elementary School District, California",12601.0,,618.0,,871.0,,278.0,,11730.0,,598.0,,06,22380
"Loomis Union Elementary School District, California",23135.0,,1166.0,,1305.0,,359.0,,21830.0,,1149.0,,06,22560
"Los Altos Elementary School District, California",43975.0,,863.0,,1635.0,,371.0,,42340.0,,922.0,,06,22650
"Los Gatos Union Elementary School District, California",28196.0,,813.0,,1121.0,,289.0,,27075.0,,856.0,,06,22830
"Los Nietos Elementary School District, California",14815.0,,942.0,,1348.0,,379.0,,13467.0,,968.0,,06,22890
"Los Olivos Elementary School District, California",1317.0,,221.0,,30.0,,35.0,,1287.0,,219.0,,06,22920
"Walnut Creek Elementary School District, California",51380.0,,1496.0,,3227.0,,768.0,,48153.0,,1520.0,,06,41250
"Wasco Union Elementary School District, California",21662.0,,376.0,,4904.0,,883.0,,16758.0,,926.0,,06,41400
"Washington Colony Elementary School District, California",2817.0,,340.0,,566.0,,243.0,,2251.0,,341.0,,06,41460
"Washington Union Elementary School District, California",6201.0,,492.0,,173.0,,73.0,,6028.0,,490.0,,06,41610
"Waugh Elementary School District, California",6084.0,,603.0,,602.0,,214.0,,5482.0,,602.0,,06,41790
"Waukena Joint Union Elementary School District, California",968.0,,172.0,,137.0,,98.0,,831.0,,161.0,,06,41820
"Weaver Union Elementary School District, California",12621.0,,1167.0,,3284.0,,668.0,,9337.0,,1038.0,,06,41880
"Weed Union Elementary School District, California",3715.0,,374.0,,738.0,,199.0,,2977.0,,386.0,,06,41980
"West Park Elementary School District, California",1643.0,,326.0,,493.0,,194.0,,1150.0,,275.0,,06,42060
"Westside Union Elementary School District, California",68673.0,,2055.0,,6630.0,,1160.0,,62043.0,,2050.0,,06,42120
"Westmorland Union Elementary School District, California",2937.0,,366.0,,973.0,,289.0,,1964.0,,298.0,,06,42180
"Westside Elementary School District, California",1313.0,,231.0,,451.0,,159.0,,862.0,,205.0,,06,42210
"West Side Union Elementary School District, California",914.0,,200.0,,109.0,,87.0,,805.0,,178.0,,06,42270
"Wheatland Elementary School District, California",6884.0,,324.0,,774.0,,277.0,,6110.0,,388.0,,06,42330
"Whitmore Union Elementary School District, California",737.0,,153.0,,125.0,,70.0,,612.0,,139.0,,06,42420
"Whittier City Elementary School District, California",66960.0,,1479.0,,8181.0,,1094.0,,58779.0,,1774.0,,06,42450
"Willow Creek Elementary School District, California",655.0,,126.0,,55.0,,30.0,,600.0,,125.0,,06,42600
"Willow Grove Union Elementary School District, California",254.0,,72.0,,5.0,,5.0,,249.0,,72.0,,06,42630
"Wilmar Union Elementary School District, California",3503.0,,418.0,,300.0,,186.0,,3203.0,,362.0,,06,42750
"Wilsona Elementary School District, California",9097.0,,684.0,,3171.0,,792.0,,5926.0,,819.0,,06,42810
"Woodside Elementary School District, California",3335.0,,291.0,,181.0,,120.0,,3154.0,,295.0,,06,43140
"Woodville Elementary School District, California",2896.0,,383.0,,1278.0,,285.0,,1618.0,,308.0,,06,43170
"Wright Elementary School District, California",19146.0,,1224.0,,2107.0,,653.0,,17039.0,,1307.0,,06,43200
"Yreka Union Elementary School District, California",9515.0,,253.0,,1991.0,,395.0,,7524.0,,450.0,,06,43380
"Remainder of California, California",27805048.0,,12116.0,,4052347.0,,30926.0,,23752701.0,,28974.0,,06,99999
"Lost Hills Union Elementary School District, California",2081.0,,274.0,,536.0,,207.0,,1545.0,,231.0,,06,22950
"Lowell Joint Elementary School District, California",34615.0,,1341.0,,2612.0,,685.0,,32003.0,,1498.0,,06,23010
"Lucerne Elementary School District, California",3277.0,,533.0,,775.0,,339.0,,2502.0,,492.0,,06,23040
"Luther Burbank Elementary School District, California",3943.0,,425.0,,488.0,,297.0,,3455.0,,472.0,,06,23130
"Manzanita Elementary School District, California",1325.0,,315.0,,183.0,,120.0,,1142.0,,306.0,,06,23700
"Magnolia Elementary School District, California",66362.0,,1935.0,,10292.0,,1355.0,,56070.0,,2143.0,,06,23430
"Magnolia Union Elementary School District, California",120.0,,70.0,,9.0,,10.0,,111.0,,69.0,,06,23460
"Manchester Union Elementary School District, California",814.0,,210.0,,83.0,,52.0,,731.0,,198.0,,06,23550
"Maple Creek Elementary School District, California",12.0,,11.0,,5.0,,7.0,,7.0,,8.0,,06,23730
"Maple Elementary School District, California",548.0,,133.0,,58.0,,38.0,,490.0,,133.0,,06,23760
"Marcum-Illinois Union Elementary School District, California",983.0,,149.0,,152.0,,82.0,,831.0,,136.0,,06,23800
"Mark Twain Union Elementary School District, California",9451.0,,614.0,,1056.0,,343.0,,8395.0,,684.0,,06,23970
"Mark West Union Elementary School District, California",13399.0,,942.0,,1275.0,,430.0,,12124.0,,891.0,,06,24000
"McCabe Union Elementary School District, California",5981.0,,876.0,,516.0,,333.0,,5465.0,,881.0,,06,24180
"McCloud Union Elementary School District, California",1285.0,,173.0,,213.0,,92.0,,1072.0,,158.0,,06,24210
"McKinleyville Union Elementary School District, California",16709.0,,933.0,,3033.0,,1205.0,,13676.0,,965.0,,06,24300
"McKittrick Elementary School District, California",160.0,,51.0,,37.0,,24.0,,123.0,,45.0,,06,24330
"McSwain Union Elementary School District, California",5673.0,,718.0,,415.0,,304.0,,5258.0,,671.0,,06,24360
"Meadows Union Elementary School District, California",2882.0,,533.0,,905.0,,335.0,,1977.0,,407.0,,06,24390
"Menlo Park City Elementary School District, California",27171.0,,772.0,,1282.0,,332.0,,25889.0,,697.0,,06,24570
"Merced City Elementary School District, California",85918.0,,1447.0,,23949.0,,2142.0,,61969.0,,2369.0,,06,24600
"Merced River Union Elementary School District, California",1000.0,,200.0,,162.0,,89.0,,838.0,,167.0,,06,24630
"Meridian Elementary School District, California",691.0,,130.0,,51.0,,26.0,,640.0,,128.0,,06,24690
"Mesa Union Elementary School District, California",3365.0,,419.0,,203.0,,146.0,,3162.0,,395.0,,06,24720
"Midway Elementary School District, California",453.0,,97.0,,112.0,,71.0,,341.0,,73.0,,06,24780
"Mill Valley Elementary School District, California",31926.0,,689.0,,1400.0,,284.0,,30526.0,,729.0,,06,24870
"Millbrae Elementary School District, California",24832.0,,569.0,,1306.0,,321.0,,23526.0,,583.0,,06,24900
"Millville Elementary School District, California",1445.0,,217.0,,249.0,,130.0,,1196.0,,200.0,,06,24930
"Mission Union Elementary School District, California",329.0,,94.0,,84.0,,73.0,,245.0,,71.0,,06,25110
"Modesto City Elementary School District, California",115524.0,,2238.0,,26170.0,,2006.0,,89354.0,,2757.0,,06,25130
"Monroe Elementary School District, California",1149.0,,322.0,,181.0,,82.0,,968.0,,300.0,,06,25290
"Monson-Sultana Joint Union Elementary School District, California",2554.0,,529.0,,1082.0,,400.0,,1472.0,,371.0,,06,25350
"Montague Elementary School District, California",2097.0,,235.0,,267.0,,106.0,,1830.0,,222.0,,06,25380
"Monte Rio Union Elementary School District, California",2017.0,,285.0,,341.0,,143.0,,1676.0,,292.0,,06,25410
"Montecito Union Elementary School District, California",5580.0,,487.0,,508.0,,214.0,,5072.0,,441.0,,06,25500
"Montgomery Elementary School District, California",856.0,,218.0,,38.0,,21.0,,818.0,,217.0,,06,25650
"Moraga Elementary School District, California",15642.0,,321.0,,532.0,,210.0,,15110.0,,354.0,,06,25740
"Mother Lode Union Elementary School District, California",15566.0,,1037.0,,1168.0,,432.0,,14398.0,,1023.0,,06,25980
"Mount Shasta Union Elementary School District, California",6934.0,,553.0,,1347.0,,355.0,,5587.0,,572.0,,06,26040
"Mountain Elementary School District, California",1269.0,,177.0,,97.0,,47.0,,1172.0,,169.0,,06,26070
"Mountain House Elementary School District, California",294.0,,138.0,,58.0,,101.0,,236.0,,92.0,,06,26130
"Mountain View Elementary School District (Los Angeles County), California",57710.0,,1677.0,,13461.0,,1418.0,,44249.0,,1887.0,,06,26190
"Mountain View Elementary School District (San Bernardino County), California",21972.0,,826.0,,2079.0,,708.0,,19893.0,,982.0,,06,26220
"Mountain View Whisman Elementary School District, California",71176.0,,876.0,,5274.0,,826.0,,65902.0,,1159.0,,06,26280
"Mount Baldy Joint Elementary School District, California",290.0,,82.0,,8.0,,8.0,,282.0,,82.0,,06,26340
"Mount Pleasant Elementary School District, California",23526.0,,1051.0,,1802.0,,604.0,,21724.0,,1065.0,,06,26400
"Mulberry Elementary School District, California",123.0,,70.0,,27.0,,25.0,,96.0,,72.0,,06,26430
"Mupu Elementary School District, California",864.0,,195.0,,114.0,,102.0,,750.0,,174.0,,06,26460
"National Elementary School District, California",54400.0,,1863.0,,10821.0,,1177.0,,43579.0,,1953.0,,06,26670
"Mountain Union Elementary School District, California",1016.0,,224.0,,253.0,,172.0,,763.0,,151.0,,06,27040
"Nevada City Elementary School District, California",15305.0,,801.0,,1805.0,,424.0,,13500.0,,811.0,,06,26820
"New Hope Elementary School District, California",1410.0,,237.0,,320.0,,120.0,,1090.0,,211.0,,06,26970
"New Jerusalem Elementary School District, California",2031.0,,259.0,,278.0,,94.0,,1753.0,,266.0,,06,27030
"Newcastle Elementary School District, California",2677.0,,256.0,,181.0,,60.0,,2496.0,,252.0,,06,27120
"Newhall Elementary School District, California",71213.0,,1272.0,,7579.0,,997.0,,63634.0,,1447.0,,06,27180
"Nicasio Elementary School District, California",701.0,,111.0,,38.0,,23.0,,663.0,,116.0,,06,27300
"Norris Elementary School District, California",27810.0,,1490.0,,1264.0,,393.0,,26546.0,,1502.0,,06,27450
"North County Joint Union Elementary School District, California",3325.0,,389.0,,95.0,,61.0,,3230.0,,376.0,,06,27480
"North Cow Creek Elementary School District, California",1679.0,,232.0,,149.0,,62.0,,1530.0,,220.0,,06,27510
"Nuestro Elementary School District, California",344.0,,136.0,,84.0,,60.0,,260.0,,123.0,,06,27750
"Nuview Union Elementary School District, California",11135.0,,1024.0,,2270.0,,701.0,,8865.0,,935.0,,06,27780
"Oak Grove Elementary School District, California",113574.0,,2085.0,,8386.0,,1223.0,,105188.0,,2275.0,,06,27810
"Oak Grove Union Elementary School District, California",5460.0,,762.0,,688.0,,354.0,,4772.0,,723.0,,06,27840
"Oak Run Elementary School District, California",450.0,,134.0,,98.0,,58.0,,352.0,,115.0,,06,27870
"Oak Valley Union Elementary School District, California",1602.0,,232.0,,374.0,,142.0,,1228.0,,205.0,,06,27900
"Oak View Union Elementary School District, California",2808.0,,445.0,,289.0,,151.0,,2519.0,,455.0,,06,27930
"Oakley Union Elementary School District, California",37140.0,,1114.0,,2895.0,,842.0,,34245.0,,1413.0,,06,28080
"Ocean View Elementary School District (Orange County), California",98580.0,,1432.0,,11009.0,,1234.0,,87571.0,,1717.0,,06,28140
"Ocean View Elementary School District (Ventura County), California",18050.0,,1014.0,,2226.0,,601.0,,15824.0,,1259.0,,06,28170
"Old Adobe Union Elementary School District, California",26663.0,,917.0,,2225.0,,605.0,,24438.0,,930.0,,06,28320
"Orange Center Elementary School District, California",1654.0,,375.0,,529.0,,212.0,,1125.0,,296.0,,06,28530
"Orchard Elementary School District, California",19907.0,,1004.0,,1705.0,,608.0,,18202.0,,1077.0,,06,28680
"Orcutt Union Elementary School District, California",36773.0,,1430.0,,2594.0,,690.0,,34179.0,,1590.0,,06,28710
"Orick Elementary School District, California",324.0,,115.0,,98.0,,60.0,,226.0,,90.0,,06,28830
"Orinda Union Elementary School District, California",19325.0,,122.0,,500.0,,195.0,,18825.0,,197.0,,06,28860
"Oro Grande Elementary School District, California",1019.0,,209.0,,403.0,,158.0,,616.0,,144.0,,06,28950
"Oroville City Elementary School District, California",26017.0,,868.0,,5731.0,,957.0,,20286.0,,1110.0,,06,29100
"Outside Creek Elementary School District, California",948.0,,480.0,,44.0,,29.0,,904.0,,480.0,,06,29160
"Oxnard Elementary School District, California",125051.0,,2205.0,,17919.0,,1810.0,,107132.0,,2609.0,,06,29220
"Pacheco Union Elementary School District, California",9033.0,,738.0,,800.0,,470.0,,8233.0,,898.0,,06,29280
