NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 35 (2018), Arkansas",85307.0,,1115.0,,15237.0,,1405.0,,70070.0,,1505.0,,05,035
"State Senate District 1 (2018), California",929835.0,,2276.0,,100974.0,,3597.0,,828861.0,,4133.0,,06,001
"State Senate District 2 (2018), California",927540.0,,1558.0,,120019.0,,4147.0,,807521.0,,4322.0,,06,002
"State Senate District 3 (2018), California",947838.0,,2110.0,,107861.0,,3675.0,,839977.0,,3974.0,,06,003
"State Senate District 4 (2018), California",970057.0,,2883.0,,156036.0,,3666.0,,814021.0,,4646.0,,06,004
"State Senate District 5 (2018), California",981014.0,,2098.0,,150590.0,,4720.0,,830424.0,,4895.0,,06,005
"State Senate District 6 (2018), California",994080.0,,3028.0,,177356.0,,5066.0,,816724.0,,4806.0,,06,006
"State Senate District 7 (2018), California",1011947.0,,1895.0,,75369.0,,3248.0,,936578.0,,3843.0,,06,007
"State Senate District 8 (2018), California",969825.0,,3916.0,,150864.0,,5104.0,,818961.0,,5989.0,,06,008
"State Senate District 9 (2018), California",986514.0,,1975.0,,144825.0,,3918.0,,841689.0,,4531.0,,06,009
"State Senate District 10 (2018), California",1003779.0,,3019.0,,74295.0,,3500.0,,929484.0,,4376.0,,06,010
"State Senate District 11 (2018), California",987681.0,,1244.0,,103444.0,,3096.0,,884237.0,,3304.0,,06,011
"State Senate District 12 (2018), California",940817.0,,3279.0,,193776.0,,6172.0,,747041.0,,6504.0,,06,012
"State Senate District 13 (2018), California",978836.0,,1292.0,,64437.0,,2958.0,,914399.0,,3165.0,,06,013
"State Senate District 14 (2018), California",905858.0,,4458.0,,285519.0,,7222.0,,620339.0,,6710.0,,06,014
"State Senate District 15 (2018), California",970283.0,,3258.0,,85299.0,,3525.0,,884984.0,,4642.0,,06,015
"State Senate District 16 (2018), California",946148.0,,3999.0,,178649.0,,5817.0,,767499.0,,5887.0,,06,016
"State Senate District 17 (2018), California",949588.0,,2928.0,,110356.0,,3971.0,,839232.0,,4586.0,,06,017
"State Senate District 18 (2018), California",954817.0,,5238.0,,156495.0,,4215.0,,798322.0,,5855.0,,06,018
"State Senate District 19 (2018), California",939681.0,,1563.0,,124857.0,,4261.0,,814824.0,,4463.0,,06,019
"State Senate District 20 (2018), California",958942.0,,3519.0,,161417.0,,4196.0,,797525.0,,4968.0,,06,020
"State Senate District 21 (2018), California",935392.0,,3464.0,,165092.0,,6127.0,,770300.0,,6799.0,,06,021
"State Senate District 22 (2018), California",939214.0,,3019.0,,125743.0,,3812.0,,813471.0,,4253.0,,06,022
"State Senate District 23 (2018), California",978715.0,,4026.0,,163303.0,,4926.0,,815412.0,,4786.0,,06,023
"State Senate District 24 (2018), California",934135.0,,5115.0,,212060.0,,4559.0,,722075.0,,5931.0,,06,024
"State Senate District 25 (2018), California",936554.0,,3070.0,,109419.0,,3691.0,,827135.0,,4629.0,,06,025
"State Senate District 26 (2018), California",930758.0,,3420.0,,92909.0,,2900.0,,837849.0,,4344.0,,06,026
"State Senate District 27 (2018), California",973923.0,,4290.0,,87109.0,,3407.0,,886814.0,,4792.0,,06,027
"State Senate District 28 (2018), California",1001587.0,,3107.0,,143529.0,,4790.0,,858058.0,,5639.0,,06,028
"State Senate District 29 (2018), California",948694.0,,3149.0,,104752.0,,3949.0,,843942.0,,4540.0,,06,029
"State Senate District 33 (2018), California",929779.0,,2677.0,,200356.0,,4861.0,,729423.0,,5374.0,,06,033
"State Senate District 30 (2018), California",943114.0,,6467.0,,228403.0,,5378.0,,714711.0,,7302.0,,06,030
"State Senate District 31 (2018), California",992437.0,,4695.0,,143820.0,,4892.0,,848617.0,,6107.0,,06,031
"State Senate District 32 (2018), California",940712.0,,3023.0,,102582.0,,3651.0,,838130.0,,4390.0,,06,032
"State Senate District 34 (2018), California",942183.0,,3011.0,,139400.0,,4081.0,,802783.0,,4370.0,,06,034
"State Senate District 35 (2018), California",953644.0,,4173.0,,171338.0,,4541.0,,782306.0,,5493.0,,06,035
"State Senate District 36 (2018), California",967423.0,,2394.0,,76639.0,,3526.0,,890784.0,,4174.0,,06,036
"State Senate District 37 (2018), California",997273.0,,2930.0,,102289.0,,4336.0,,894984.0,,4874.0,,06,037
"State Senate District 38 (2018), California",975807.0,,3376.0,,111960.0,,3951.0,,863847.0,,5115.0,,06,038
"State Senate District 39 (2018), California",975279.0,,3601.0,,112074.0,,3861.0,,863205.0,,4433.0,,06,039
"State Senate District 40 (2018), California",955700.0,,4744.0,,171926.0,,4562.0,,783774.0,,6666.0,,06,040
"State Senate District 5 (2018), Colorado",142963.0,,495.0,,15464.0,,1439.0,,127499.0,,1598.0,,08,005
"State Senate District 6 (2018), Colorado",147551.0,,439.0,,18380.0,,1155.0,,129171.0,,1289.0,,08,006
"State Senate District 7 (2018), Colorado",146542.0,,406.0,,22978.0,,1860.0,,123564.0,,1887.0,,08,007
"State Senate District 8 (2018), Colorado",147800.0,,336.0,,14767.0,,1157.0,,133033.0,,1232.0,,08,008
"State Senate District 9 (2018), Colorado",159549.0,,1918.0,,9040.0,,974.0,,150509.0,,2086.0,,08,009
"State Senate District 10 (2018), Colorado",155198.0,,1954.0,,14708.0,,1360.0,,140490.0,,2168.0,,08,010
"State Senate District 11 (2018), Colorado",143662.0,,2403.0,,32726.0,,2465.0,,110936.0,,2533.0,,08,011
"State Senate District 12 (2018), Colorado",155165.0,,2038.0,,12465.0,,1394.0,,142700.0,,2322.0,,08,012
"State Senate District 13 (2018), Colorado",154553.0,,1275.0,,22550.0,,1831.0,,132003.0,,2275.0,,08,013
"State Senate District 14 (2018), Colorado",156237.0,,733.0,,26156.0,,1252.0,,130081.0,,1394.0,,08,014
"State Senate District 15 (2018), Colorado",154062.0,,987.0,,12532.0,,1178.0,,141530.0,,1387.0,,08,015
"State Senate District 16 (2018), Colorado",149161.0,,1780.0,,10877.0,,1027.0,,138284.0,,1768.0,,08,016
"State Senate District 17 (2018), Colorado",153587.0,,686.0,,13896.0,,1194.0,,139691.0,,1300.0,,08,017
"State Senate District 18 (2018), Colorado",141245.0,,1008.0,,24121.0,,1299.0,,117124.0,,1579.0,,08,018
"State Senate District 19 (2018), Colorado",147536.0,,997.0,,9706.0,,1054.0,,137830.0,,1399.0,,08,019
"State Senate District 20 (2018), Colorado",163390.0,,1543.0,,10981.0,,1023.0,,152409.0,,1663.0,,08,020
"State Senate District 21 (2018), Colorado",163185.0,,1347.0,,22909.0,,2567.0,,140276.0,,2768.0,,08,021
"State Senate District 22 (2018), Colorado",150374.0,,1346.0,,13079.0,,1175.0,,137295.0,,1680.0,,08,022
"State Senate District 23 (2018), Colorado",181025.0,,1200.0,,8280.0,,1028.0,,172745.0,,1564.0,,08,023
"State Senate District 24 (2018), Colorado",163172.0,,1463.0,,11129.0,,1569.0,,152043.0,,2043.0,,08,024
"State Senate District 25 (2018), Colorado",166184.0,,1815.0,,22550.0,,2168.0,,143634.0,,2706.0,,08,025
"State Senate District 26 (2018), Colorado",160245.0,,1528.0,,17640.0,,1575.0,,142605.0,,1932.0,,08,026
"State Senate District 27 (2018), Colorado",151408.0,,1139.0,,5957.0,,907.0,,145451.0,,1416.0,,08,027
"State Senate District 28 (2018), Colorado",151822.0,,1803.0,,11013.0,,1051.0,,140809.0,,2028.0,,08,028
"State Senate District 29 (2018), Colorado",158749.0,,1656.0,,21378.0,,1693.0,,137371.0,,2142.0,,08,029
"State Senate District 30 (2018), Colorado",160293.0,,1085.0,,5471.0,,916.0,,154822.0,,1272.0,,08,030
"State Senate District 31 (2018), Colorado",166118.0,,2387.0,,17869.0,,1468.0,,148249.0,,2391.0,,08,031
"State Senate District 32 (2018), Colorado",160803.0,,2249.0,,20747.0,,2028.0,,140056.0,,2546.0,,08,032
"State Senate District 33 (2018), Colorado",175696.0,,2601.0,,22885.0,,2104.0,,152811.0,,3057.0,,08,033
"State Senate District 34 (2018), Colorado",157480.0,,2383.0,,30603.0,,2087.0,,126877.0,,2921.0,,08,034
"State Senate District 35 (2018), Colorado",131461.0,,993.0,,25525.0,,1308.0,,105936.0,,1404.0,,08,035
"State Senate District 1 (2018), Colorado",143476.0,,1316.0,,14853.0,,1454.0,,128623.0,,1727.0,,08,001
"State Senate District 2 (2018), Colorado",141623.0,,1527.0,,12992.0,,1263.0,,128631.0,,1663.0,,08,002
"State Senate District 3 (2018), Colorado",141477.0,,983.0,,28415.0,,1604.0,,113062.0,,1769.0,,08,003
"State Senate District 4 (2018), Colorado",167025.0,,1087.0,,5862.0,,788.0,,161163.0,,1287.0,,08,004
"State Senate District 1 (2018), Connecticut",93166.0,,1160.0,,23195.0,,1608.0,,69971.0,,1757.0,,09,001
"State Senate District 2 (2018), Connecticut",90326.0,,1191.0,,15883.0,,1295.0,,74443.0,,1730.0,,09,002
"State Senate District 6 (2018), Connecticut",93965.0,,562.0,,16444.0,,1455.0,,77521.0,,1413.0,,09,006
"State Senate District 3 (2018), Connecticut",99364.0,,548.0,,9551.0,,1171.0,,89813.0,,1263.0,,09,003
"State Senate District 4 (2018), Connecticut",99676.0,,263.0,,7086.0,,955.0,,92590.0,,983.0,,09,004
"State Senate District 5 (2018), Connecticut",95751.0,,483.0,,6496.0,,914.0,,89255.0,,960.0,,09,005
"State Senate District 7 (2018), Connecticut",94342.0,,607.0,,5477.0,,762.0,,88865.0,,997.0,,09,007
"State Senate District 8 (2018), Connecticut",95272.0,,634.0,,5159.0,,668.0,,90113.0,,830.0,,09,008
"State Senate District 9 (2018), Connecticut",97663.0,,926.0,,6812.0,,846.0,,90851.0,,1166.0,,09,009
"State Senate District 10 (2018), Connecticut",87949.0,,1767.0,,22804.0,,1703.0,,65145.0,,2163.0,,09,010
"State Senate District 11 (2018), Connecticut",89043.0,,1535.0,,15813.0,,1500.0,,73230.0,,1922.0,,09,011
"State Senate District 12 (2018), Connecticut",94014.0,,370.0,,4112.0,,678.0,,89902.0,,752.0,,09,012
"State Senate District 13 (2018), Connecticut",95393.0,,893.0,,8555.0,,865.0,,86838.0,,1237.0,,09,013
"State Senate District 14 (2018), Connecticut",95114.0,,1029.0,,5123.0,,799.0,,89991.0,,1375.0,,09,014
"State Senate District 15 (2018), Connecticut",99871.0,,1711.0,,22265.0,,2006.0,,77606.0,,1918.0,,09,015
"State Senate District 16 (2018), Connecticut",98724.0,,1361.0,,6575.0,,1027.0,,92149.0,,1445.0,,09,016
"State Senate District 17 (2018), Connecticut",98298.0,,1058.0,,9171.0,,1334.0,,89127.0,,1665.0,,09,017
"State Senate District 18 (2018), Connecticut",96708.0,,361.0,,8590.0,,1176.0,,88118.0,,1195.0,,09,018
"State Senate District 19 (2018), Connecticut",96848.0,,472.0,,7940.0,,1070.0,,88908.0,,1130.0,,09,019
"State Senate District 20 (2018), Connecticut",88604.0,,700.0,,10751.0,,891.0,,77853.0,,1038.0,,09,020
"State Senate District 21 (2018), Connecticut",99667.0,,1171.0,,5468.0,,773.0,,94199.0,,1427.0,,09,021
"State Senate District 22 (2018), Connecticut",97854.0,,1552.0,,9702.0,,1157.0,,88152.0,,1579.0,,09,022
"State Senate District 23 (2018), Connecticut",95130.0,,1678.0,,22925.0,,1539.0,,72205.0,,2011.0,,09,023
"State Senate District 24 (2018), Connecticut",103838.0,,531.0,,10196.0,,1221.0,,93642.0,,1374.0,,09,024
"State Senate District 25 (2018), Connecticut",102510.0,,463.0,,8949.0,,1194.0,,93561.0,,1201.0,,09,025
"State Senate District 26 (2018), Connecticut",107418.0,,878.0,,3679.0,,550.0,,103739.0,,1062.0,,09,026
"State Senate District 27 (2018), Connecticut",109170.0,,1193.0,,10917.0,,1196.0,,98253.0,,1550.0,,09,027
"State Senate District 28 (2018), Connecticut",99476.0,,718.0,,4108.0,,654.0,,95368.0,,927.0,,09,028
"State Senate District 29 (2018), Connecticut",83948.0,,890.0,,11884.0,,1203.0,,72064.0,,1190.0,,09,029
"State Senate District 30 (2018), Connecticut",93063.0,,543.0,,6748.0,,824.0,,86315.0,,1006.0,,09,030
"State Senate District 31 (2018), Connecticut",100135.0,,332.0,,9037.0,,1095.0,,91098.0,,1198.0,,09,031
"State Senate District 32 (2018), Connecticut",92648.0,,718.0,,4459.0,,636.0,,88189.0,,953.0,,09,032
"State Senate District 33 (2018), Connecticut",98590.0,,421.0,,5577.0,,619.0,,93013.0,,727.0,,09,033
"State Senate District 34 (2018), Connecticut",94303.0,,549.0,,5404.0,,827.0,,88899.0,,1012.0,,09,034
"State Senate District 35 (2018), Connecticut",99598.0,,597.0,,6273.0,,802.0,,93325.0,,1022.0,,09,035
"State Senate District 36 (2018), Connecticut",97462.0,,1354.0,,5321.0,,908.0,,92141.0,,1319.0,,09,036
"State Senate Districts not defined (2018), Connecticut",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,09,ZZZ
"State Senate District 1 (2018), Delaware",44330.0,,1481.0,,5008.0,,1074.0,,39322.0,,1397.0,,10,001
"State Senate District 2 (2018), Delaware",40160.0,,1590.0,,10025.0,,1258.0,,30135.0,,1616.0,,10,002
"State Senate District 3 (2018), Delaware",38638.0,,1234.0,,10769.0,,1022.0,,27869.0,,1246.0,,10,003
"State Senate District 4 (2018), Delaware",40064.0,,1198.0,,1547.0,,585.0,,38517.0,,1215.0,,10,004
"State Senate District 5 (2018), Delaware",41176.0,,773.0,,1997.0,,440.0,,39179.0,,839.0,,10,005
"State Senate District 6 (2018), Delaware",49317.0,,1354.0,,3361.0,,695.0,,45956.0,,1265.0,,10,006
"State Senate District 7 (2018), Delaware",41552.0,,1115.0,,4758.0,,680.0,,36794.0,,1278.0,,10,007
"State Senate District 8 (2018), Delaware",37997.0,,749.0,,6680.0,,555.0,,31317.0,,900.0,,10,008
