NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,congressional district
"Congressional District 2 (116th Congress), New Jersey",719651.0,,793.0,,472914.0,,1207.0,,84463.0,,1245.0,,1689.0,,238.0,,27571.0,,740.0,,89.0,,44.0,,697.0,,241.0,,15965.0,,1365.0,,116263.0,,1006.0,,34,02
"Congressional District 4 (116th Congress), New Jersey",739922.0,,885.0,,573581.0,,3042.0,,45757.0,,1634.0,,322.0,,168.0,,31296.0,,1279.0,,231.0,,108.0,,1236.0,,517.0,,10269.0,,1212.0,,77230.0,,1918.0,,34,04
"Congressional District 5 (116th Congress), New Jersey",737642.0,,910.0,,512518.0,,2772.0,,33610.0,,1279.0,,1075.0,,232.0,,77034.0,,1707.0,,150.0,,95.0,,1432.0,,309.0,,10161.0,,827.0,,101662.0,,2691.0,,34,05
"Congressional District 7 (116th Congress), New Jersey",739893.0,,1182.0,,527045.0,,2390.0,,34074.0,,1641.0,,446.0,,136.0,,74537.0,,1510.0,,44.0,,45.0,,2555.0,,543.0,,11049.0,,879.0,,90143.0,,2101.0,,34,07
"Congressional District 9 (116th Congress), New Jersey",751755.0,,1112.0,,288417.0,,2843.0,,69736.0,,1602.0,,771.0,,228.0,,97794.0,,2005.0,,171.0,,57.0,,2687.0,,593.0,,10117.0,,1027.0,,282062.0,,3004.0,,34,09
"Congressional District 10 (116th Congress), New Jersey",749828.0,,3414.0,,142994.0,,2269.0,,378944.0,,3206.0,,1264.0,,390.0,,53469.0,,1821.0,,136.0,,99.0,,7349.0,,1194.0,,11834.0,,1141.0,,153838.0,,3443.0,,34,10
"Congressional District 12 (116th Congress), New Jersey",748549.0,,938.0,,351815.0,,2884.0,,125387.0,,2571.0,,984.0,,297.0,,123503.0,,2021.0,,155.0,,99.0,,3957.0,,612.0,,12336.0,,925.0,,130412.0,,2672.0,,34,12
"Congressional District 2 (116th Congress), New Mexico",700177.0,,1533.0,,255519.0,,764.0,,12014.0,,522.0,,33371.0,,987.0,,5241.0,,478.0,,181.0,,106.0,,798.0,,271.0,,8813.0,,855.0,,384240.0,,1271.0,,35,02
"Congressional District 3 (116th Congress), New Mexico",696738.0,,1810.0,,257111.0,,1396.0,,9778.0,,745.0,,123591.0,,1116.0,,8367.0,,576.0,,521.0,,161.0,,1315.0,,347.0,,11202.0,,913.0,,284853.0,,1302.0,,35,03
"Congressional District 10 (116th Congress), New York",730760.0,,6212.0,,456384.0,,5613.0,,24465.0,,1798.0,,1024.0,,358.0,,136925.0,,3022.0,,94.0,,60.0,,2719.0,,640.0,,15648.0,,1226.0,,93501.0,,3396.0,,36,10
"Congressional District 12 (116th Congress), New York",719072.0,,5394.0,,466951.0,,5206.0,,32321.0,,2122.0,,1131.0,,333.0,,99654.0,,3602.0,,222.0,,156.0,,3067.0,,633.0,,17516.0,,1443.0,,98210.0,,3780.0,,36,12
"Congressional District 13 (116th Congress), New York",774528.0,,5833.0,,107188.0,,2727.0,,189079.0,,3500.0,,909.0,,300.0,,36083.0,,1809.0,,280.0,,212.0,,3318.0,,734.0,,13935.0,,1277.0,,423736.0,,4550.0,,36,13
"Congressional District 15 (116th Congress), New York",744647.0,,4910.0,,18084.0,,1221.0,,209300.0,,3518.0,,1852.0,,515.0,,12477.0,,1283.0,,392.0,,237.0,,3262.0,,559.0,,6373.0,,854.0,,492907.0,,4001.0,,36,15
"Congressional District 17 (116th Congress), New York",738481.0,,673.0,,442923.0,,2478.0,,72980.0,,1583.0,,903.0,,289.0,,42875.0,,1111.0,,88.0,,53.0,,2568.0,,562.0,,12520.0,,1106.0,,163624.0,,2175.0,,36,17
"Congressional District 18 (116th Congress), New York",721629.0,,708.0,,496035.0,,1500.0,,64540.0,,1094.0,,1398.0,,259.0,,21274.0,,827.0,,216.0,,95.0,,2764.0,,834.0,,14794.0,,1157.0,,120608.0,,1296.0,,36,18
"Congressional District 20 (116th Congress), New York",725925.0,,820.0,,553984.0,,1330.0,,62874.0,,1089.0,,985.0,,173.0,,36216.0,,729.0,,218.0,,118.0,,4202.0,,957.0,,21268.0,,1156.0,,46178.0,,539.0,,36,20
"Congressional District 22 (116th Congress), New York",699564.0,,448.0,,611866.0,,604.0,,26971.0,,838.0,,1579.0,,228.0,,19060.0,,503.0,,200.0,,112.0,,521.0,,213.0,,13117.0,,977.0,,26250.0,,212.0,,36,22
"Congressional District 23 (116th Congress), New York",699965.0,,440.0,,618322.0,,625.0,,18874.0,,585.0,,3680.0,,252.0,,16665.0,,555.0,,123.0,,74.0,,900.0,,227.0,,13953.0,,741.0,,27448.0,,317.0,,36,23
"Congressional District 25 (116th Congress), New York",717362.0,,489.0,,502420.0,,564.0,,107056.0,,1090.0,,1234.0,,189.0,,25993.0,,577.0,,113.0,,51.0,,1272.0,,410.0,,16554.0,,1196.0,,62720.0,,535.0,,36,25
"Congressional District 27 (116th Congress), New York",715792.0,,863.0,,657103.0,,1566.0,,17174.0,,1119.0,,4840.0,,376.0,,7251.0,,626.0,,153.0,,103.0,,659.0,,170.0,,9340.0,,843.0,,19272.0,,1100.0,,36,27
"Congressional District 6 (116th Congress), New York",732433.0,,5840.0,,250849.0,,3432.0,,25687.0,,1428.0,,1867.0,,612.0,,290302.0,,3664.0,,135.0,,80.0,,3675.0,,780.0,,14960.0,,1166.0,,144958.0,,4268.0,,36,06
"Congressional District 1 (116th Congress), New York",717383.0,,950.0,,535401.0,,3292.0,,36057.0,,2133.0,,1432.0,,291.0,,28518.0,,1316.0,,33.0,,38.0,,2163.0,,586.0,,8653.0,,965.0,,105126.0,,3019.0,,36,01
"Congressional District 3 (116th Congress), New York",727480.0,,3354.0,,495060.0,,3952.0,,20864.0,,1589.0,,790.0,,250.0,,116043.0,,2969.0,,225.0,,135.0,,4032.0,,893.0,,11193.0,,1103.0,,79273.0,,3280.0,,36,03
"Congressional District 5 (116th Congress), New York",772342.0,,6185.0,,83640.0,,2209.0,,367155.0,,3532.0,,2453.0,,506.0,,108526.0,,3739.0,,407.0,,202.0,,38212.0,,2473.0,,22680.0,,1662.0,,149269.0,,3951.0,,36,05
"Congressional District 8 (116th Congress), New York",771343.0,,5578.0,,184575.0,,3155.0,,386106.0,,3665.0,,942.0,,264.0,,41785.0,,1726.0,,106.0,,82.0,,4492.0,,904.0,,14276.0,,1286.0,,139061.0,,3552.0,,36,08
"Congressional District 2 (116th Congress), North Carolina",822252.0,,3464.0,,545751.0,,2884.0,,154996.0,,2499.0,,3034.0,,405.0,,14960.0,,1001.0,,352.0,,106.0,,2348.0,,728.0,,20651.0,,1722.0,,80160.0,,2125.0,,37,02
"Congressional District 3 (116th Congress), North Carolina",754824.0,,1433.0,,508919.0,,1298.0,,150477.0,,2044.0,,2523.0,,361.0,,11204.0,,744.0,,601.0,,204.0,,947.0,,249.0,,21411.0,,1555.0,,58742.0,,677.0,,37,03
"Congressional District 1 (116th Congress), Colorado",818722.0,,1147.0,,474315.0,,1445.0,,64481.0,,1032.0,,3633.0,,387.0,,28640.0,,767.0,,916.0,,144.0,,1529.0,,346.0,,19363.0,,1303.0,,225845.0,,931.0,,08,01
"Congressional District 2 (116th Congress), Colorado",796438.0,,1522.0,,656656.0,,1853.0,,6975.0,,561.0,,3125.0,,393.0,,25534.0,,783.0,,694.0,,202.0,,1375.0,,342.0,,17238.0,,1060.0,,84841.0,,1381.0,,08,02
"Congressional District 3 (116th Congress), Colorado",739107.0,,679.0,,522532.0,,735.0,,5894.0,,456.0,,10507.0,,490.0,,5398.0,,393.0,,665.0,,203.0,,1000.0,,316.0,,11108.0,,702.0,,182003.0,,758.0,,08,03
"Congressional District 4 (116th Congress), Colorado",799390.0,,1197.0,,575826.0,,1776.0,,10392.0,,656.0,,3024.0,,405.0,,16583.0,,816.0,,597.0,,127.0,,1263.0,,456.0,,15871.0,,875.0,,175834.0,,1344.0,,08,04
"Congressional District 5 (116th Congress), Colorado",786912.0,,552.0,,560882.0,,727.0,,43409.0,,1079.0,,2943.0,,410.0,,19642.0,,858.0,,2452.0,,215.0,,1712.0,,536.0,,30143.0,,1450.0,,125729.0,,158.0,,08,05
"Congressional District 6 (116th Congress), Colorado",805844.0,,1816.0,,490648.0,,2260.0,,72774.0,,1339.0,,3002.0,,450.0,,48531.0,,1370.0,,1700.0,,260.0,,2307.0,,589.0,,24739.0,,1375.0,,162143.0,,1881.0,,08,06
"Congressional District 7 (116th Congress), Colorado",784728.0,,1855.0,,497353.0,,2354.0,,12807.0,,900.0,,3897.0,,414.0,,25228.0,,1163.0,,456.0,,140.0,,1166.0,,364.0,,15422.0,,1128.0,,228399.0,,1614.0,,08,07
"Congressional District 1 (116th Congress), Connecticut",713076.0,,852.0,,437268.0,,2004.0,,101554.0,,1566.0,,917.0,,211.0,,36947.0,,1134.0,,29.0,,40.0,,2370.0,,488.0,,14727.0,,1080.0,,119264.0,,1403.0,,09,01
"Congressional District 2 (116th Congress), Connecticut",705024.0,,233.0,,575436.0,,1293.0,,26130.0,,1025.0,,1811.0,,470.0,,23227.0,,760.0,,97.0,,71.0,,949.0,,293.0,,18438.0,,1092.0,,58936.0,,893.0,,09,02
"Congressional District 3 (116th Congress), Connecticut",715728.0,,1238.0,,462266.0,,2387.0,,94324.0,,1804.0,,616.0,,202.0,,31115.0,,1083.0,,192.0,,122.0,,1311.0,,360.0,,14834.0,,1332.0,,111070.0,,2018.0,,09,03
"Congressional District 4 (116th Congress), Connecticut",735915.0,,415.0,,451774.0,,2020.0,,83539.0,,1492.0,,956.0,,193.0,,39936.0,,1090.0,,162.0,,92.0,,2465.0,,539.0,,13726.0,,1014.0,,143357.0,,1534.0,,09,04
"Congressional District 5 (116th Congress), Connecticut",711761.0,,1284.0,,491952.0,,3024.0,,46270.0,,2105.0,,1020.0,,272.0,,26181.0,,1431.0,,272.0,,168.0,,4326.0,,894.0,,12576.0,,1137.0,,129164.0,,2477.0,,09,05
"Congressional Districts not defined (116th Congress), Connecticut",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,09,ZZ
"Congressional District (at Large) (116th Congress), Delaware",949495.0,,-555555555.0,*****,595623.0,,324.0,,204665.0,,1116.0,,2851.0,,369.0,,36464.0,,705.0,,276.0,,73.0,,1804.0,,431.0,,21497.0,,1293.0,,86315.0,,-555555555.0,*****,10,00
"Delegate District (at Large) (116th Congress), District of Columbia",684498.0,,-555555555.0,*****,248057.0,,358.0,,315281.0,,1027.0,,1314.0,,186.0,,26278.0,,594.0,,280.0,,75.0,,2648.0,,621.0,,15864.0,,1026.0,,74776.0,,-555555555.0,*****,11,98
"Congressional District 1 (116th Congress), Florida",759701.0,,631.0,,556565.0,,648.0,,100105.0,,1515.0,,3506.0,,565.0,,19244.0,,848.0,,1025.0,,222.0,,1154.0,,344.0,,29248.0,,1896.0,,48854.0,,122.0,,12,01
"Congressional District 3 (116th Congress), Florida",728979.0,,2213.0,,496338.0,,1968.0,,114886.0,,1776.0,,1559.0,,204.0,,24939.0,,813.0,,334.0,,150.0,,1611.0,,558.0,,19512.0,,1679.0,,69800.0,,1355.0,,12,03
"Congressional District 5 (116th Congress), Florida",729038.0,,4434.0,,288898.0,,3503.0,,340490.0,,3360.0,,1855.0,,360.0,,19528.0,,1403.0,,668.0,,246.0,,1443.0,,459.0,,16800.0,,1482.0,,59356.0,,2300.0,,12,05
"Congressional District 6 (116th Congress), Florida",753500.0,,2230.0,,553795.0,,2240.0,,76506.0,,1243.0,,2229.0,,368.0,,13283.0,,761.0,,202.0,,116.0,,2112.0,,666.0,,12269.0,,1214.0,,93104.0,,1148.0,,12,06
"Congressional District 8 (116th Congress), Florida",742230.0,,1165.0,,556089.0,,1072.0,,69751.0,,1417.0,,1902.0,,386.0,,15860.0,,758.0,,550.0,,88.0,,1798.0,,550.0,,17454.0,,1550.0,,78826.0,,827.0,,12,08
"Congressional District 10 (116th Congress), Florida",808969.0,,5639.0,,297387.0,,3402.0,,219166.0,,2583.0,,964.0,,269.0,,41388.0,,1474.0,,611.0,,354.0,,8003.0,,1587.0,,17809.0,,1321.0,,223641.0,,4346.0,,12,10
"Congressional District 11 (116th Congress), Florida",754649.0,,3185.0,,595758.0,,3433.0,,51840.0,,1911.0,,2511.0,,577.0,,9287.0,,724.0,,107.0,,89.0,,2965.0,,793.0,,13348.0,,1371.0,,78833.0,,2229.0,,12,11
"Congressional District 13 (116th Congress), Florida",723658.0,,1954.0,,516250.0,,2338.0,,88232.0,,1729.0,,1619.0,,264.0,,25435.0,,939.0,,752.0,,144.0,,2360.0,,840.0,,17489.0,,1428.0,,71521.0,,1462.0,,12,13
"Congressional District 20 (116th Congress), Florida",778060.0,,4181.0,,139646.0,,3826.0,,406457.0,,4285.0,,657.0,,209.0,,21854.0,,2064.0,,181.0,,140.0,,3572.0,,781.0,,14675.0,,1692.0,,191018.0,,3839.0,,12,20
"Congressional District 15 (116th Congress), Florida",777638.0,,5561.0,,448816.0,,4566.0,,109449.0,,2852.0,,1893.0,,379.0,,22909.0,,1715.0,,575.0,,116.0,,3482.0,,721.0,,16457.0,,1515.0,,174057.0,,3876.0,,12,15
"Congressional District 16 (116th Congress), Florida",804662.0,,3488.0,,566784.0,,3302.0,,64435.0,,1847.0,,1674.0,,336.0,,16718.0,,926.0,,413.0,,180.0,,1305.0,,532.0,,12614.0,,1265.0,,140719.0,,2756.0,,12,16
"Congressional District 18 (116th Congress), Florida",757228.0,,3215.0,,508438.0,,2707.0,,95089.0,,2352.0,,1277.0,,309.0,,16713.0,,920.0,,468.0,,149.0,,1695.0,,379.0,,11678.0,,1635.0,,121870.0,,2396.0,,12,18
"Congressional District 21 (116th Congress), Florida",762765.0,,3329.0,,429031.0,,2824.0,,117486.0,,2629.0,,742.0,,193.0,,19968.0,,1102.0,,308.0,,176.0,,2941.0,,787.0,,11005.0,,1194.0,,181284.0,,2847.0,,12,21
"Congressional District 23 (116th Congress), Florida",756127.0,,2013.0,,316004.0,,3930.0,,101697.0,,3207.0,,1740.0,,365.0,,31017.0,,1670.0,,588.0,,208.0,,3573.0,,800.0,,14170.0,,1320.0,,287338.0,,3505.0,,12,23
"Congressional District 25 (116th Congress), Florida",763720.0,,3387.0,,145011.0,,2434.0,,28019.0,,1353.0,,1315.0,,216.0,,8110.0,,1061.0,,97.0,,82.0,,772.0,,393.0,,3095.0,,539.0,,577301.0,,3617.0,,12,25
"Congressional District 26 (116th Congress), Florida",774375.0,,4364.0,,126734.0,,2348.0,,79835.0,,3010.0,,768.0,,392.0,,13498.0,,1237.0,,266.0,,188.0,,1923.0,,477.0,,5546.0,,917.0,,545805.0,,4930.0,,12,26
"Congressional District 1 (116th Congress), Georgia",731698.0,,1090.0,,432335.0,,1055.0,,214104.0,,1594.0,,2260.0,,327.0,,13150.0,,738.0,,950.0,,134.0,,1627.0,,451.0,,17812.0,,1501.0,,49460.0,,573.0,,13,01
"Congressional District 3 (116th Congress), Georgia",728046.0,,2610.0,,476473.0,,2208.0,,175336.0,,2217.0,,1515.0,,296.0,,14569.0,,967.0,,461.0,,265.0,,2312.0,,532.0,,16100.0,,1399.0,,41280.0,,1121.0,,13,03
"Congressional District 4 (116th Congress), Georgia",748744.0,,4892.0,,176585.0,,2846.0,,443006.0,,3438.0,,1253.0,,431.0,,38121.0,,1689.0,,676.0,,493.0,,2799.0,,647.0,,15258.0,,1637.0,,71046.0,,3375.0,,13,04
"Congressional District 6 (116th Congress), Georgia",744905.0,,3140.0,,444381.0,,3243.0,,96548.0,,3148.0,,1848.0,,382.0,,86063.0,,1861.0,,160.0,,94.0,,3839.0,,994.0,,16406.0,,1446.0,,95660.0,,2786.0,,13,06
"Congressional District 8 (116th Congress), Georgia",704814.0,,1529.0,,418609.0,,1333.0,,216463.0,,1634.0,,1599.0,,247.0,,10181.0,,680.0,,170.0,,68.0,,1023.0,,380.0,,11828.0,,1086.0,,44941.0,,558.0,,13,08
"Congressional District 9 (116th Congress), Georgia",735832.0,,1839.0,,568780.0,,1615.0,,48167.0,,979.0,,1500.0,,293.0,,8962.0,,713.0,,207.0,,144.0,,1342.0,,405.0,,12032.0,,991.0,,94842.0,,1224.0,,13,09
"Congressional District 11 (116th Congress), Georgia",756192.0,,3047.0,,505481.0,,2584.0,,122724.0,,2739.0,,799.0,,234.0,,26054.0,,1234.0,,311.0,,134.0,,2208.0,,630.0,,15075.0,,1388.0,,83540.0,,2361.0,,13,11
"Congressional District 13 (116th Congress), Georgia",749389.0,,4802.0,,191414.0,,2893.0,,436404.0,,5223.0,,595.0,,238.0,,19560.0,,1277.0,,71.0,,71.0,,2042.0,,689.0,,14840.0,,1574.0,,84463.0,,3342.0,,13,13
"Congressional District 14 (116th Congress), Georgia",709918.0,,684.0,,543689.0,,808.0,,62088.0,,965.0,,1451.0,,382.0,,7109.0,,491.0,,129.0,,90.0,,1405.0,,539.0,,12521.0,,1133.0,,81526.0,,146.0,,13,14
"Congressional District 2 (116th Congress), Idaho",818249.0,,1774.0,,658525.0,,2220.0,,6529.0,,848.0,,8244.0,,533.0,,11501.0,,886.0,,964.0,,257.0,,619.0,,196.0,,16509.0,,1139.0,,115358.0,,1323.0,,16,02
"Congressional District 5 (116th Congress), Illinois",740075.0,,5050.0,,502130.0,,4239.0,,19962.0,,1456.0,,869.0,,271.0,,53392.0,,2221.0,,111.0,,74.0,,964.0,,280.0,,17311.0,,1358.0,,145336.0,,3775.0,,17,05
"Congressional District 2 (116th Congress), Hawaii",711322.0,,3201.0,,201108.0,,1797.0,,10657.0,,733.0,,1353.0,,236.0,,177337.0,,3943.0,,79624.0,,2834.0,,969.0,,315.0,,154067.0,,3930.0,,86207.0,,1686.0,,15,02
"Congressional District 1 (116th Congress), Illinois",708118.0,,5922.0,,250678.0,,2766.0,,359050.0,,4976.0,,721.0,,283.0,,13500.0,,1027.0,,56.0,,53.0,,1462.0,,419.0,,10547.0,,1086.0,,72104.0,,2457.0,,17,01
"Congressional District 3 (116th Congress), Illinois",717897.0,,3696.0,,413549.0,,3567.0,,33612.0,,1912.0,,517.0,,216.0,,31515.0,,1722.0,,59.0,,55.0,,604.0,,268.0,,7702.0,,948.0,,230339.0,,3883.0,,17,03
"Congressional District 6 (116th Congress), Illinois",727847.0,,2931.0,,551105.0,,3259.0,,18582.0,,1413.0,,359.0,,133.0,,69592.0,,2367.0,,96.0,,71.0,,810.0,,249.0,,13284.0,,1117.0,,74019.0,,2524.0,,17,06
"Congressional District 8 (116th Congress), Illinois",715095.0,,3197.0,,366448.0,,4015.0,,32214.0,,2136.0,,909.0,,354.0,,95301.0,,2645.0,,597.0,,305.0,,1726.0,,552.0,,13022.0,,1080.0,,204878.0,,3563.0,,17,08
"Congressional District 10 (116th Congress), Illinois",712819.0,,2096.0,,410948.0,,2304.0,,46595.0,,1360.0,,964.0,,291.0,,76672.0,,2183.0,,318.0,,106.0,,1553.0,,453.0,,13667.0,,1062.0,,162102.0,,2026.0,,17,10
"Congressional District 11 (116th Congress), Illinois",722593.0,,2895.0,,371551.0,,3557.0,,79680.0,,2279.0,,648.0,,181.0,,55730.0,,1832.0,,134.0,,108.0,,1018.0,,407.0,,16635.0,,1567.0,,197197.0,,2956.0,,17,11
"Congressional District 13 (116th Congress), Illinois",704851.0,,2184.0,,552184.0,,2493.0,,79718.0,,1645.0,,1124.0,,226.0,,27821.0,,774.0,,280.0,,171.0,,1193.0,,367.0,,17991.0,,1182.0,,24540.0,,908.0,,17,13
"Congressional District 15 (116th Congress), Illinois",696632.0,,1055.0,,630912.0,,1458.0,,30005.0,,1027.0,,1201.0,,302.0,,5047.0,,417.0,,223.0,,103.0,,262.0,,94.0,,9116.0,,730.0,,19866.0,,779.0,,17,15
"Congressional District 16 (116th Congress), Illinois",695502.0,,1425.0,,578457.0,,1439.0,,25769.0,,996.0,,1111.0,,253.0,,10693.0,,585.0,,175.0,,88.0,,768.0,,292.0,,11934.0,,945.0,,66595.0,,1169.0,,17,16
"Congressional District 5 (116th Congress), North Carolina",752439.0,,792.0,,546352.0,,904.0,,108483.0,,1003.0,,2453.0,,300.0,,11181.0,,497.0,,576.0,,214.0,,1527.0,,516.0,,10289.0,,949.0,,71578.0,,299.0,,37,05
"Congressional District 6 (116th Congress), North Carolina",762671.0,,2307.0,,502154.0,,1479.0,,153056.0,,2083.0,,2303.0,,291.0,,13147.0,,959.0,,272.0,,105.0,,2247.0,,696.0,,13915.0,,1121.0,,75577.0,,1223.0,,37,06
"Congressional District 7 (116th Congress), North Carolina",787034.0,,1844.0,,534411.0,,1741.0,,148908.0,,1529.0,,5708.0,,414.0,,6630.0,,410.0,,344.0,,117.0,,846.0,,270.0,,16089.0,,1374.0,,74098.0,,966.0,,37,07
