NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"Southwest Alabama PUMA, Alabama",136268.0,,-555555555.0,*****,74444.0,,42.0,,54987.0,,573.0,,3100.0,,239.0,,471.0,,176.0,,72.0,,86.0,,46.0,,42.0,,1530.0,,571.0,,1618.0,,223.0,,01,02200
"Coffee, Covington, Butler & Crenshaw Counties PUMA; Alabama",122529.0,,-555555555.0,*****,87622.0,,56.0,,25710.0,,339.0,,747.0,,112.0,,1229.0,,121.0,,13.0,,21.0,,41.0,,56.0,,2672.0,,367.0,,4495.0,,43.0,,01,02300
"Russell, Pike, Barbour, Macon & Bullock Counties PUMA; Alabama",146804.0,,-555555555.0,*****,63217.0,,256.0,,73123.0,,803.0,,597.0,,215.0,,1357.0,,164.0,,76.0,,104.0,,358.0,,279.0,,3208.0,,757.0,,4868.0,,120.0,,01,02400
"Houston, Dale, Geneva & Henry Counties--Dothan City PUMA; Alabama",197222.0,,-555555555.0,*****,137871.0,,192.0,,44693.0,,311.0,,772.0,,141.0,,1490.0,,119.0,,21.0,,21.0,,319.0,,215.0,,4074.0,,368.0,,7982.0,,-555555555.0,*****,01,02500
"Baldwin County PUMA, Alabama",208107.0,,-555555555.0,*****,172768.0,,227.0,,19529.0,,317.0,,1398.0,,315.0,,1668.0,,360.0,,9.0,,13.0,,410.0,,288.0,,2972.0,,585.0,,9353.0,,-555555555.0,*****,01,02600
"Matanuska-Susitna & Kenai Peninsula Boroughs PUMA, Alaska",161684.0,,-555555555.0,*****,129174.0,,233.0,,1339.0,,182.0,,10127.0,,527.0,,2319.0,,252.0,,389.0,,82.0,,310.0,,203.0,,10707.0,,643.0,,7319.0,,-555555555.0,*****,02,00200
"Navajo & Apache Counties PUMA, Arizona",180227.0,,-555555555.0,*****,58175.0,,152.0,,1301.0,,154.0,,99451.0,,422.0,,971.0,,130.0,,101.0,,50.0,,138.0,,125.0,,3316.0,,462.0,,16774.0,,-555555555.0,*****,04,00300
"Coconino County--Flagstaff City PUMA, Arizona",140217.0,,-555555555.0,*****,75820.0,,254.0,,1704.0,,247.0,,36365.0,,365.0,,2767.0,,263.0,,176.0,,62.0,,267.0,,206.0,,3452.0,,620.0,,19666.0,,-555555555.0,*****,04,00400
"Yavapai County PUMA, Arizona",224645.0,,-555555555.0,*****,181227.0,,68.0,,1224.0,,150.0,,2659.0,,294.0,,2166.0,,210.0,,191.0,,122.0,,132.0,,111.0,,4585.0,,406.0,,32461.0,,-555555555.0,*****,04,00500
"Mohave & La Paz Counties--Lake Havasu City PUMA, Arizona",226765.0,,-555555555.0,*****,171880.0,,159.0,,2198.0,,244.0,,6690.0,,316.0,,2585.0,,189.0,,454.0,,123.0,,159.0,,157.0,,3704.0,,458.0,,39095.0,,-555555555.0,*****,04,00600
"Yuma County--Yuma City PUMA, Arizona",207829.0,,-555555555.0,*****,65155.0,,58.0,,3569.0,,296.0,,1887.0,,204.0,,2419.0,,209.0,,99.0,,64.0,,61.0,,51.0,,2969.0,,427.0,,131670.0,,-555555555.0,*****,04,00700
"Cochise & Santa Cruz Counties--Sierra Vista City PUMA, Arizona",172863.0,,-555555555.0,*****,76640.0,,216.0,,4555.0,,319.0,,1352.0,,170.0,,2725.0,,227.0,,420.0,,56.0,,309.0,,225.0,,3365.0,,390.0,,83497.0,,-555555555.0,*****,04,00900
"Benton County PUMA, Arkansas",258980.0,,-555555555.0,*****,190853.0,,192.0,,4236.0,,252.0,,3374.0,,429.0,,9803.0,,337.0,,1440.0,,28.0,,470.0,,256.0,,6227.0,,543.0,,42577.0,,-555555555.0,*****,05,00100
"Washington County PUMA, Arkansas",228529.0,,-555555555.0,*****,163162.0,,201.0,,7970.0,,379.0,,1971.0,,379.0,,5532.0,,352.0,,5039.0,,480.0,,676.0,,456.0,,6127.0,,758.0,,38052.0,,-555555555.0,*****,05,00200
"Baxter, Boone, Carroll, Marion, Madison, Newton & Searcy Counties PUMA; Arkansas",154679.0,,-555555555.0,*****,141166.0,,64.0,,613.0,,169.0,,1199.0,,285.0,,1045.0,,185.0,,316.0,,104.0,,99.0,,89.0,,2715.0,,308.0,,7526.0,,65.0,,05,00300
"Independence, Cleburne, Van Buren, Sharp, Izard, Stone & Fulton Counties PUMA; Arkansas",134365.0,,-555555555.0,*****,124639.0,,18.0,,1312.0,,221.0,,808.0,,250.0,,459.0,,160.0,,12.0,,14.0,,0.0,,28.0,,2610.0,,316.0,,4525.0,,-555555555.0,*****,05,00400
"St. Francis, Poinsett, Phillips, Cross, Lee & Monroe Counties PUMA; Arkansas",103027.0,,-555555555.0,*****,58238.0,,27.0,,39136.0,,412.0,,233.0,,79.0,,229.0,,52.0,,0.0,,28.0,,51.0,,62.0,,2686.0,,361.0,,2454.0,,221.0,,05,00700
"White, Jackson, Prairie & Woodruff Counties PUMA; Arkansas",110933.0,,-555555555.0,*****,94390.0,,47.0,,8189.0,,375.0,,311.0,,145.0,,679.0,,148.0,,34.0,,36.0,,48.0,,43.0,,3342.0,,425.0,,3940.0,,48.0,,05,00800
"Faulkner & Lonoke Counties PUMA, Arkansas",194622.0,,-555555555.0,*****,160486.0,,551.0,,18244.0,,414.0,,798.0,,210.0,,2100.0,,216.0,,248.0,,243.0,,471.0,,551.0,,4123.0,,489.0,,8152.0,,-555555555.0,*****,05,01100
"Saline County PUMA, Arkansas",118009.0,,-555555555.0,*****,100522.0,,90.0,,8277.0,,245.0,,359.0,,157.0,,1385.0,,180.0,,49.0,,22.0,,115.0,,90.0,,1851.0,,346.0,,5451.0,,-555555555.0,*****,05,01200
"Pope, Johnson, Yell, Conway & Perry Counties PUMA; Arkansas",142736.0,,-555555555.0,*****,117541.0,,76.0,,5134.0,,293.0,,610.0,,225.0,,1370.0,,160.0,,19.0,,18.0,,93.0,,80.0,,3356.0,,362.0,,14613.0,,-555555555.0,*****,05,01300
"Sebastian & Crawford Counties PUMA, Arkansas",189933.0,,-555555555.0,*****,142016.0,,98.0,,9656.0,,406.0,,2436.0,,406.0,,6744.0,,309.0,,27.0,,32.0,,136.0,,90.0,,6343.0,,657.0,,22575.0,,-555555555.0,*****,05,01400
"Logan, Polk, Franklin, Sevier, Howard & Scott Counties PUMA; Arkansas",100724.0,,-555555555.0,*****,81177.0,,67.0,,4210.0,,155.0,,1294.0,,252.0,,954.0,,144.0,,95.0,,76.0,,113.0,,68.0,,2249.0,,287.0,,10632.0,,-555555555.0,*****,05,01500
"Garland, Hot Spring, Clark & Montgomery Counties PUMA; Arkansas",163194.0,,-555555555.0,*****,132118.0,,117.0,,17408.0,,406.0,,970.0,,182.0,,925.0,,307.0,,24.0,,25.0,,420.0,,379.0,,3314.0,,492.0,,8015.0,,-555555555.0,*****,05,01600
"South Central Arkansas PUMA, Arkansas",100364.0,,-555555555.0,*****,59383.0,,111.0,,35284.0,,415.0,,503.0,,89.0,,535.0,,79.0,,25.0,,32.0,,331.0,,310.0,,1132.0,,302.0,,3171.0,,-555555555.0,*****,05,01900
"Southwest Arkansas PUMA, Arkansas",104357.0,,-555555555.0,*****,70200.0,,69.0,,25987.0,,318.0,,579.0,,131.0,,347.0,,121.0,,85.0,,97.0,,117.0,,82.0,,1845.0,,274.0,,5197.0,,102.0,,05,02000
"Colusa, Glenn, Tehama & Trinity Counties PUMA; California",125596.0,,-555555555.0,*****,76325.0,,58.0,,1007.0,,118.0,,2160.0,,328.0,,2287.0,,129.0,,245.0,,192.0,,81.0,,48.0,,2779.0,,415.0,,40712.0,,-555555555.0,*****,06,01100
"Del Norte, Lassen, Modoc, Plumas & Siskiyou Counties PUMA; California",129786.0,,-555555555.0,*****,93623.0,,217.0,,4415.0,,297.0,,4649.0,,395.0,,2374.0,,214.0,,389.0,,115.0,,313.0,,219.0,,4592.0,,505.0,,19431.0,,-555555555.0,*****,06,01500
"El Dorado County--El Dorado Hills PUMA, California",186661.0,,-555555555.0,*****,145990.0,,166.0,,1432.0,,209.0,,939.0,,307.0,,8237.0,,402.0,,396.0,,128.0,,184.0,,146.0,,5852.0,,551.0,,23631.0,,-555555555.0,*****,06,01700
"Humboldt County PUMA, California",135768.0,,-555555555.0,*****,101305.0,,187.0,,1342.0,,206.0,,5919.0,,497.0,,4049.0,,311.0,,369.0,,134.0,,258.0,,160.0,,7166.0,,603.0,,15360.0,,-555555555.0,*****,06,02300
"Imperial County--El Centro City PUMA, California",180216.0,,-555555555.0,*****,19773.0,,112.0,,3906.0,,336.0,,1076.0,,184.0,,2376.0,,181.0,,307.0,,181.0,,120.0,,105.0,,1639.0,,391.0,,151019.0,,-555555555.0,*****,06,02500
"Kings County--Hanford City PUMA, California",150075.0,,-555555555.0,*****,49058.0,,154.0,,8784.0,,460.0,,1227.0,,162.0,,5737.0,,394.0,,285.0,,94.0,,204.0,,140.0,,3626.0,,640.0,,81154.0,,-555555555.0,*****,06,03100
"Lake & Mendocino Counties PUMA, California",151570.0,,-555555555.0,*****,102937.0,,52.0,,1937.0,,172.0,,4929.0,,380.0,,2309.0,,227.0,,200.0,,47.0,,322.0,,212.0,,4427.0,,462.0,,34509.0,,-555555555.0,*****,06,03300
"Madera County--Madera City PUMA, California",155013.0,,-555555555.0,*****,53531.0,,186.0,,4835.0,,265.0,,1504.0,,237.0,,3047.0,,228.0,,136.0,,89.0,,443.0,,227.0,,2711.0,,456.0,,88806.0,,-555555555.0,*****,06,03900
"Napa County--Napa City PUMA, California",140530.0,,-555555555.0,*****,74159.0,,238.0,,2764.0,,204.0,,326.0,,141.0,,11210.0,,236.0,,264.0,,96.0,,516.0,,221.0,,3604.0,,384.0,,47687.0,,-555555555.0,*****,06,05500
"Shasta County--Redding City PUMA, California",179085.0,,-555555555.0,*****,143575.0,,151.0,,2140.0,,223.0,,4014.0,,359.0,,5326.0,,358.0,,182.0,,116.0,,151.0,,101.0,,6092.0,,589.0,,17605.0,,-555555555.0,*****,06,08900
"Sutter & Yuba Counties--Yuba City PUMA, California",171365.0,,-555555555.0,*****,86854.0,,99.0,,4133.0,,335.0,,1319.0,,226.0,,19509.0,,637.0,,659.0,,56.0,,337.0,,192.0,,8210.0,,790.0,,50344.0,,-555555555.0,*****,06,10100
"Yolo County--Davis, Woodland & West Sacramento Cities PUMA; California",214977.0,,-555555555.0,*****,101274.0,,164.0,,5215.0,,335.0,,533.0,,215.0,,29360.0,,652.0,,919.0,,160.0,,258.0,,141.0,,9609.0,,832.0,,67809.0,,-555555555.0,*****,06,11300
"Northwest Colorado--Garfield, Routt, Moffat & Rio Blanco Counties PUMA; Colorado",102937.0,,-555555555.0,*****,78427.0,,179.0,,577.0,,151.0,,496.0,,186.0,,801.0,,100.0,,49.0,,51.0,,197.0,,190.0,,1530.0,,246.0,,20860.0,,-555555555.0,*****,08,00200
"Litchfield County PUMA, Connecticut",183031.0,,-555555555.0,*****,162898.0,,148.0,,2863.0,,185.0,,305.0,,126.0,,3361.0,,257.0,,6.0,,10.0,,179.0,,83.0,,2478.0,,343.0,,10941.0,,-555555555.0,*****,09,00500
"Middlesex County PUMA, Connecticut",163368.0,,-555555555.0,*****,137696.0,,119.0,,8050.0,,297.0,,118.0,,111.0,,4956.0,,193.0,,0.0,,29.0,,140.0,,117.0,,2573.0,,389.0,,9835.0,,-555555555.0,*****,09,00700
"Kent County--Dover City PUMA, Delaware",174822.0,,-555555555.0,*****,108687.0,,132.0,,42782.0,,688.0,,982.0,,156.0,,3470.0,,399.0,,46.0,,46.0,,465.0,,264.0,,6210.0,,786.0,,12180.0,,-555555555.0,*****,10,00200
"Sussex County PUMA, Delaware",219540.0,,-555555555.0,*****,164675.0,,209.0,,26714.0,,466.0,,685.0,,249.0,,2609.0,,205.0,,62.0,,54.0,,518.0,,226.0,,4213.0,,571.0,,20064.0,,-555555555.0,*****,10,00300
"Walton, Washington, Holmes & Bay Counties PUMA; Florida",292336.0,,-555555555.0,*****,231139.0,,648.0,,27797.0,,497.0,,1802.0,,347.0,,4989.0,,425.0,,305.0,,157.0,,744.0,,651.0,,8658.0,,722.0,,16902.0,,-555555555.0,*****,12,00500
"Charlotte County PUMA, Florida",176954.0,,-555555555.0,*****,148899.0,,206.0,,9374.0,,441.0,,382.0,,157.0,,2209.0,,228.0,,115.0,,126.0,,409.0,,206.0,,3123.0,,495.0,,12443.0,,-555555555.0,*****,12,01500
"Citrus County PUMA, Florida",143087.0,,-555555555.0,*****,126367.0,,71.0,,3894.0,,310.0,,440.0,,110.0,,2415.0,,125.0,,5.0,,11.0,,118.0,,113.0,,1975.0,,347.0,,7873.0,,-555555555.0,*****,12,01701
"Clay County PUMA, Florida",207291.0,,-555555555.0,*****,152228.0,,236.0,,20242.0,,814.0,,205.0,,95.0,,6016.0,,455.0,,100.0,,79.0,,780.0,,469.0,,7683.0,,925.0,,20037.0,,-555555555.0,*****,12,01900
"Columbia, Levy, Bradford, Gilchrist, Dixie & Union Counties PUMA; Florida",185336.0,,-555555555.0,*****,141987.0,,75.0,,26554.0,,568.0,,518.0,,146.0,,1173.0,,156.0,,52.0,,67.0,,74.0,,54.0,,4036.0,,591.0,,10942.0,,-555555555.0,*****,12,02300
"Hernando County PUMA, Florida",182696.0,,-555555555.0,*****,143190.0,,347.0,,8689.0,,516.0,,515.0,,213.0,,2257.0,,244.0,,25.0,,25.0,,1177.0,,411.0,,3336.0,,569.0,,23507.0,,-555555555.0,*****,12,05301
"Indian River County PUMA, Florida",150984.0,,-555555555.0,*****,114195.0,,80.0,,13317.0,,505.0,,228.0,,128.0,,1929.0,,308.0,,58.0,,65.0,,76.0,,54.0,,2669.0,,573.0,,18512.0,,-555555555.0,*****,12,06100
"Apalachee Region (Outside Leon County) PUMA, Florida",191071.0,,-555555555.0,*****,118879.0,,422.0,,55438.0,,501.0,,799.0,,162.0,,919.0,,209.0,,163.0,,98.0,,457.0,,269.0,,2993.0,,496.0,,11423.0,,178.0,,12,06300
"Nassau & Baker Counties PUMA, Florida",108363.0,,-555555555.0,*****,93025.0,,60.0,,8586.0,,242.0,,341.0,,198.0,,1027.0,,108.0,,9.0,,13.0,,70.0,,56.0,,1374.0,,327.0,,3931.0,,-555555555.0,*****,12,08900
"Okaloosa County PUMA, Florida",200737.0,,-555555555.0,*****,148420.0,,223.0,,18978.0,,517.0,,937.0,,369.0,,5887.0,,385.0,,292.0,,104.0,,455.0,,229.0,,7650.0,,774.0,,18118.0,,-555555555.0,*****,12,09100
"Santa Rosa County PUMA, Florida",170442.0,,-555555555.0,*****,140846.0,,159.0,,10062.0,,473.0,,733.0,,281.0,,3189.0,,319.0,,259.0,,62.0,,274.0,,162.0,,5880.0,,591.0,,9199.0,,-555555555.0,*****,12,11300
"Suwannee, Taylor, Madison, Hamilton & Lafayette Counties PUMA; Florida",107509.0,,-555555555.0,*****,72834.0,,373.0,,23786.0,,602.0,,283.0,,111.0,,325.0,,259.0,,223.0,,297.0,,99.0,,102.0,,1499.0,,353.0,,8460.0,,177.0,,12,12100
"Coastal Regional Commission (South)--Glynn Camden & McIntosh Counties PUMA, Georgia",150808.0,,-555555555.0,*****,99049.0,,147.0,,36416.0,,586.0,,636.0,,104.0,,2246.0,,403.0,,141.0,,66.0,,285.0,,170.0,,2852.0,,514.0,,9183.0,,104.0,,13,00100
"Coastal Regional Commission (West)--Liberty, Bryan & Long Counties PUMA; Georgia",116149.0,,-555555555.0,*****,61668.0,,95.0,,34114.0,,706.0,,444.0,,116.0,,1947.0,,242.0,,407.0,,90.0,,276.0,,179.0,,4951.0,,725.0,,12342.0,,-555555555.0,*****,13,00200
"Coastal Regional Commission (North)--Bulloch, Effingham & Screven Counties PUMA; Georgia",147461.0,,-555555555.0,*****,101480.0,,263.0,,34691.0,,524.0,,317.0,,115.0,,1700.0,,168.0,,210.0,,254.0,,406.0,,319.0,,3004.0,,417.0,,5653.0,,-555555555.0,*****,13,00300
"Southern Georgia Regional Commission (East & Central) PUMA, Georgia",169864.0,,-555555555.0,*****,116084.0,,293.0,,35963.0,,642.0,,697.0,,271.0,,1111.0,,213.0,,61.0,,58.0,,292.0,,201.0,,1935.0,,545.0,,13721.0,,377.0,,13,00500
"Southern Georgia Regional Commission (South Central)--Lowndes County--Valdosta City PUMA, Georgia",114582.0,,-555555555.0,*****,62197.0,,34.0,,41486.0,,347.0,,331.0,,97.0,,2114.0,,195.0,,91.0,,49.0,,118.0,,91.0,,1900.0,,418.0,,6345.0,,-555555555.0,*****,13,00600
"Southern Georgia Regional Commission (West) PUMA, Georgia",126725.0,,-555555555.0,*****,78596.0,,50.0,,36712.0,,471.0,,137.0,,79.0,,967.0,,252.0,,30.0,,27.0,,84.0,,56.0,,1421.0,,400.0,,8778.0,,135.0,,13,00700
"Southwest Georgia Regional Commission (East)--Colquitt, Thomas & Worth Counties PUMA; Georgia",110992.0,,-555555555.0,*****,65311.0,,128.0,,32483.0,,416.0,,296.0,,148.0,,512.0,,70.0,,30.0,,34.0,,120.0,,129.0,,1496.0,,370.0,,10744.0,,-555555555.0,*****,13,00800
"Southwest Georgia Regional Commission (North Central)--Dougherty & Lee Counties PUMA, Georgia",120397.0,,-555555555.0,*****,44557.0,,74.0,,68622.0,,577.0,,196.0,,68.0,,1592.0,,130.0,,44.0,,47.0,,126.0,,67.0,,1934.0,,607.0,,3326.0,,-555555555.0,*****,13,00900
"Southwest Georgia Regional Commission (West & Central) PUMA, Georgia",117288.0,,-555555555.0,*****,59238.0,,232.0,,48782.0,,557.0,,234.0,,118.0,,788.0,,278.0,,111.0,,126.0,,290.0,,299.0,,1280.0,,410.0,,6565.0,,111.0,,13,01100
"Heart of Georgia Altamaha Regional Commission (Southeast) PUMA, Georgia",159430.0,,-555555555.0,*****,100048.0,,240.0,,41027.0,,567.0,,210.0,,111.0,,757.0,,191.0,,5.0,,9.0,,522.0,,259.0,,1700.0,,452.0,,15161.0,,219.0,,13,01200
"Heart of Georgia Altamaha Regional Commission (North & West) PUMA, Georgia",139791.0,,-555555555.0,*****,85784.0,,540.0,,45473.0,,464.0,,161.0,,91.0,,774.0,,169.0,,7.0,,14.0,,484.0,,406.0,,1778.0,,443.0,,5330.0,,86.0,,13,01300
"Middle Georgia Regional Commission (South)--Houston & Pulaski Counties PUMA, Georgia",162977.0,,-555555555.0,*****,92958.0,,590.0,,49780.0,,888.0,,515.0,,158.0,,4374.0,,397.0,,13.0,,20.0,,363.0,,322.0,,4535.0,,814.0,,10439.0,,197.0,,13,01500
"River Valley Regional Commission (West Central)--Muscogee & Chattahoochee Counties PUMA, Georgia",207437.0,,-555555555.0,*****,86353.0,,292.0,,90951.0,,960.0,,811.0,,194.0,,5116.0,,289.0,,364.0,,111.0,,684.0,,264.0,,6647.0,,1093.0,,16511.0,,-555555555.0,*****,13,01700
"Three Rivers Regional Commission (East) PUMA, Georgia",151280.0,,-555555555.0,*****,99439.0,,68.0,,42998.0,,504.0,,399.0,,102.0,,1051.0,,184.0,,205.0,,234.0,,63.0,,55.0,,2197.0,,482.0,,4928.0,,-555555555.0,*****,13,01900
"Three Rivers Regional Commission (North Central)--Coweta County PUMA, Georgia",140516.0,,-555555555.0,*****,100370.0,,172.0,,24512.0,,437.0,,274.0,,146.0,,2692.0,,198.0,,21.0,,34.0,,201.0,,172.0,,2884.0,,503.0,,9562.0,,-555555555.0,*****,13,02100
"Three Rivers Regional Commission (Southwest)--Troup, Meriwether & Heard Counties PUMA; Georgia",102564.0,,-555555555.0,*****,61357.0,,107.0,,33991.0,,437.0,,91.0,,67.0,,1574.0,,135.0,,20.0,,27.0,,227.0,,124.0,,1980.0,,447.0,,3324.0,,-555555555.0,*****,13,02200
"Three Rivers Regional Commission (Northwest)--Carroll County PUMA, Georgia",116022.0,,-555555555.0,*****,81950.0,,348.0,,21696.0,,549.0,,369.0,,160.0,,867.0,,158.0,,108.0,,100.0,,1151.0,,451.0,,2038.0,,548.0,,7843.0,,-555555555.0,*****,13,02300
"Atlanta Regional Commission (South Central)--Fayette County PUMA, Georgia",111369.0,,-555555555.0,*****,70248.0,,190.0,,24241.0,,610.0,,136.0,,99.0,,4992.0,,350.0,,118.0,,8.0,,757.0,,531.0,,2896.0,,521.0,,7981.0,,-555555555.0,*****,13,02400
"Northwest Georgia Regional Commission (Southwest)--Floyd, Polk & Haralson Counties PUMA; Georgia",167401.0,,-555555555.0,*****,125233.0,,457.0,,20210.0,,408.0,,250.0,,138.0,,1815.0,,221.0,,10.0,,15.0,,640.0,,440.0,,2903.0,,470.0,,16340.0,,-555555555.0,*****,13,02500
"Northwest Georgia Regional Commission--Walker, Catoosa, Chattooga & Dade Counties PUMA; Georgia",176167.0,,-555555555.0,*****,158930.0,,63.0,,6810.0,,355.0,,333.0,,159.0,,1667.0,,182.0,,42.0,,43.0,,261.0,,154.0,,3153.0,,408.0,,4971.0,,-555555555.0,*****,13,02600
"Northwest Georgia Regional Commission (North Central)--Whitfield County PUMA, Georgia",103849.0,,-555555555.0,*****,61352.0,,67.0,,4054.0,,184.0,,174.0,,173.0,,1486.0,,89.0,,4.0,,7.0,,74.0,,67.0,,841.0,,278.0,,35864.0,,-555555555.0,*****,13,02700
"Northwest Georgia Regional Commission (Northeast) PUMA, Georgia",182026.0,,-555555555.0,*****,153313.0,,709.0,,3221.0,,321.0,,361.0,,235.0,,1190.0,,93.0,,58.0,,42.0,,78.0,,83.0,,4165.0,,767.0,,19640.0,,-555555555.0,*****,13,02800
"Northwest Georgia Regional Commission (East Central)--Bartow County PUMA, Georgia",103620.0,,-555555555.0,*****,80701.0,,175.0,,10962.0,,452.0,,176.0,,95.0,,1032.0,,151.0,,2.0,,4.0,,335.0,,235.0,,1781.0,,457.0,,8631.0,,-555555555.0,*****,13,02900
"Georgia Mountains Regional Commission (North & Northwest) PUMA, Georgia",135389.0,,-555555555.0,*****,124291.0,,195.0,,1794.0,,323.0,,666.0,,204.0,,833.0,,188.0,,36.0,,62.0,,492.0,,286.0,,1597.0,,346.0,,5680.0,,58.0,,13,03200
"Georgia Mountains Regional Commission (Southwest)--Forsyth County PUMA, Georgia",219880.0,,-555555555.0,*****,161162.0,,133.0,,6915.0,,426.0,,307.0,,113.0,,25997.0,,342.0,,34.0,,35.0,,319.0,,124.0,,4271.0,,510.0,,20875.0,,-555555555.0,*****,13,03300
"Georgia Mountains Regional Commission (South Central)--Hall County PUMA, Georgia",195961.0,,-555555555.0,*****,119773.0,,118.0,,14079.0,,372.0,,297.0,,137.0,,3327.0,,241.0,,15.0,,23.0,,197.0,,111.0,,3120.0,,476.0,,55153.0,,-555555555.0,*****,13,03400
"Georgia Mountains Regional Commission (Southeast) PUMA, Georgia",136620.0,,-555555555.0,*****,109841.0,,249.0,,11600.0,,474.0,,173.0,,92.0,,1665.0,,190.0,,95.0,,127.0,,313.0,,234.0,,2498.0,,511.0,,10435.0,,-555555555.0,*****,13,03500
"Northeast Georgia Regional Commission (Central)--Clarke County--Athens City PUMA, Georgia",124602.0,,-555555555.0,*****,68849.0,,165.0,,34090.0,,359.0,,75.0,,72.0,,5014.0,,303.0,,46.0,,46.0,,254.0,,159.0,,3002.0,,468.0,,13272.0,,-555555555.0,*****,13,03600
"Northeast Georgia Regional Commission (East) PUMA, Georgia",116889.0,,-555555555.0,*****,88183.0,,120.0,,19017.0,,264.0,,112.0,,71.0,,2119.0,,163.0,,5.0,,7.0,,185.0,,124.0,,1229.0,,269.0,,6039.0,,-555555555.0,*****,13,03700
"Northeast Georgia Regional Commission (Northwest)--Barrow & Jackson Counties PUMA, Georgia",142642.0,,-555555555.0,*****,109454.0,,148.0,,12959.0,,347.0,,206.0,,119.0,,3839.0,,210.0,,11.0,,17.0,,351.0,,166.0,,2960.0,,362.0,,12862.0,,-555555555.0,*****,13,03800
"Northeast Georgia Regional Commission (Southwest)--Walton, Morgan & Jasper Counties PUMA; Georgia",122151.0,,-555555555.0,*****,91131.0,,125.0,,22401.0,,354.0,,202.0,,145.0,,1091.0,,205.0,,17.0,,20.0,,736.0,,228.0,,1663.0,,370.0,,4910.0,,-555555555.0,*****,13,03900
