NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Colbert County, Alabama",54495.0,,-555555555.0,*****,42865.0,,35.0,,8561.0,,277.0,,367.0,,160.0,,244.0,,47.0,,29.0,,34.0,,18.0,,29.0,,1062.0,,291.0,,1349.0,,-555555555.0,*****,01,033
"Conecuh County, Alabama",12514.0,,-555555555.0,*****,6274.0,,5.0,,5961.0,,140.0,,56.0,,46.0,,18.0,,19.0,,0.0,,19.0,,2.0,,5.0,,98.0,,87.0,,105.0,,108.0,,01,035
"Coosa County, Alabama",10855.0,,-555555555.0,*****,7084.0,,19.0,,3713.0,,49.0,,8.0,,12.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,50.0,,48.0,,01,037
"Covington County, Alabama",37351.0,,-555555555.0,*****,31146.0,,25.0,,4790.0,,90.0,,58.0,,70.0,,144.0,,39.0,,13.0,,21.0,,0.0,,25.0,,596.0,,114.0,,604.0,,-555555555.0,*****,01,039
"Crenshaw County, Alabama",13865.0,,-555555555.0,*****,9869.0,,19.0,,3147.0,,146.0,,106.0,,22.0,,188.0,,19.0,,0.0,,19.0,,0.0,,19.0,,280.0,,146.0,,275.0,,-555555555.0,*****,01,041
"Cullman County, Alabama",82313.0,,-555555555.0,*****,75826.0,,97.0,,954.0,,85.0,,348.0,,155.0,,334.0,,145.0,,0.0,,28.0,,9.0,,13.0,,1299.0,,237.0,,3543.0,,-555555555.0,*****,01,043
"Dale County, Alabama",49255.0,,-555555555.0,*****,34005.0,,187.0,,9611.0,,206.0,,300.0,,121.0,,533.0,,102.0,,4.0,,6.0,,244.0,,210.0,,1488.0,,254.0,,3070.0,,-555555555.0,*****,01,045
"Dallas County, Alabama",40029.0,,-555555555.0,*****,11024.0,,25.0,,28119.0,,44.0,,10.0,,19.0,,224.0,,21.0,,4.0,,8.0,,0.0,,25.0,,236.0,,48.0,,412.0,,-555555555.0,*****,01,047
"DeKalb County, Alabama",71200.0,,-555555555.0,*****,57441.0,,24.0,,979.0,,146.0,,910.0,,239.0,,140.0,,71.0,,99.0,,117.0,,11.0,,20.0,,1400.0,,277.0,,10220.0,,-555555555.0,*****,01,049
"Elmore County, Alabama",81212.0,,-555555555.0,*****,59471.0,,210.0,,17148.0,,233.0,,186.0,,92.0,,392.0,,133.0,,0.0,,28.0,,197.0,,210.0,,1471.0,,281.0,,2347.0,,-555555555.0,*****,01,051
"Escambia County, Alabama",37328.0,,-555555555.0,*****,22480.0,,40.0,,11912.0,,263.0,,1435.0,,82.0,,135.0,,157.0,,72.0,,86.0,,39.0,,40.0,,417.0,,178.0,,838.0,,-555555555.0,*****,01,053
"Etowah County, Alabama",102939.0,,-555555555.0,*****,80374.0,,87.0,,15816.0,,194.0,,424.0,,144.0,,739.0,,92.0,,66.0,,71.0,,80.0,,87.0,,1560.0,,234.0,,3880.0,,-555555555.0,*****,01,055
"Fayette County, Alabama",16585.0,,-555555555.0,*****,14042.0,,19.0,,1858.0,,169.0,,0.0,,19.0,,108.0,,68.0,,6.0,,13.0,,0.0,,19.0,,286.0,,146.0,,285.0,,-555555555.0,*****,01,057
"Franklin County, Alabama",31542.0,,-555555555.0,*****,24313.0,,29.0,,1338.0,,96.0,,159.0,,101.0,,119.0,,6.0,,0.0,,25.0,,17.0,,29.0,,263.0,,129.0,,5333.0,,-555555555.0,*****,01,059
"Geneva County, Alabama",26491.0,,-555555555.0,*****,22235.0,,22.0,,2468.0,,125.0,,191.0,,58.0,,109.0,,16.0,,4.0,,7.0,,0.0,,22.0,,457.0,,139.0,,1027.0,,-555555555.0,*****,01,061
"Greene County, Alabama",8426.0,,-555555555.0,*****,1445.0,,17.0,,6707.0,,230.0,,48.0,,81.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,83.0,,87.0,,143.0,,193.0,,01,063
"Hale County, Alabama",14887.0,,-555555555.0,*****,5898.0,,25.0,,8743.0,,143.0,,29.0,,45.0,,39.0,,41.0,,0.0,,19.0,,16.0,,25.0,,32.0,,49.0,,130.0,,128.0,,01,065
"Henry County, Alabama",17124.0,,-555555555.0,*****,11805.0,,19.0,,4727.0,,101.0,,4.0,,7.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,140.0,,101.0,,448.0,,-555555555.0,*****,01,067
"Houston County, Alabama",104352.0,,-555555555.0,*****,69826.0,,37.0,,27887.0,,153.0,,277.0,,77.0,,848.0,,54.0,,13.0,,20.0,,75.0,,38.0,,1989.0,,171.0,,3437.0,,-555555555.0,*****,01,069
"Jackson County, Alabama",52094.0,,-555555555.0,*****,46537.0,,64.0,,1799.0,,162.0,,545.0,,174.0,,215.0,,47.0,,77.0,,81.0,,50.0,,65.0,,1366.0,,225.0,,1505.0,,-555555555.0,*****,01,071
"Jefferson County, Alabama",659892.0,,-555555555.0,*****,330862.0,,187.0,,280748.0,,1302.0,,1265.0,,318.0,,10169.0,,659.0,,206.0,,27.0,,1465.0,,656.0,,10129.0,,1379.0,,25048.0,,-555555555.0,*****,01,073
"Lamar County, Alabama",13933.0,,-555555555.0,*****,11981.0,,19.0,,1558.0,,134.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,107.0,,136.0,,69.0,,61.0,,218.0,,-555555555.0,*****,01,075
"Lauderdale County, Alabama",92585.0,,-555555555.0,*****,78501.0,,52.0,,9183.0,,255.0,,417.0,,121.0,,612.0,,64.0,,61.0,,48.0,,109.0,,89.0,,1290.0,,302.0,,2412.0,,-555555555.0,*****,01,077
"Lawrence County, Alabama",33171.0,,-555555555.0,*****,25390.0,,46.0,,3615.0,,218.0,,1878.0,,326.0,,44.0,,63.0,,24.0,,34.0,,0.0,,25.0,,1513.0,,372.0,,707.0,,-555555555.0,*****,01,079
"Lee County, Alabama",159287.0,,-555555555.0,*****,107395.0,,191.0,,36389.0,,425.0,,226.0,,107.0,,6475.0,,183.0,,0.0,,28.0,,295.0,,184.0,,2642.0,,477.0,,5865.0,,-555555555.0,*****,01,081
"Limestone County, Alabama",93052.0,,-555555555.0,*****,71554.0,,13.0,,12405.0,,291.0,,821.0,,160.0,,1163.0,,234.0,,0.0,,28.0,,1.0,,2.0,,1629.0,,400.0,,5479.0,,-555555555.0,*****,01,083
"Lowndes County, Alabama",10236.0,,-555555555.0,*****,2505.0,,19.0,,7586.0,,89.0,,13.0,,20.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,62.0,,57.0,,70.0,,47.0,,01,085
"Macon County, Alabama",19054.0,,-555555555.0,*****,2972.0,,19.0,,15583.0,,52.0,,43.0,,33.0,,50.0,,46.0,,0.0,,19.0,,9.0,,14.0,,69.0,,37.0,,328.0,,-555555555.0,*****,01,087
"Madison County, Alabama",357560.0,,-555555555.0,*****,232115.0,,339.0,,85293.0,,901.0,,1847.0,,295.0,,8992.0,,410.0,,307.0,,51.0,,1066.0,,434.0,,10646.0,,1056.0,,17294.0,,-555555555.0,*****,01,089
"Marengo County, Alabama",19538.0,,-555555555.0,*****,8791.0,,12.0,,10518.0,,120.0,,51.0,,31.0,,0.0,,19.0,,0.0,,19.0,,7.0,,12.0,,56.0,,31.0,,115.0,,119.0,,01,091
"Marion County, Alabama",29965.0,,-555555555.0,*****,27559.0,,22.0,,1047.0,,116.0,,122.0,,54.0,,49.0,,41.0,,0.0,,22.0,,0.0,,22.0,,436.0,,138.0,,752.0,,-555555555.0,*****,01,093
"Marshall County, Alabama",95145.0,,-555555555.0,*****,77297.0,,99.0,,2456.0,,133.0,,334.0,,104.0,,570.0,,103.0,,46.0,,37.0,,90.0,,86.0,,1391.0,,175.0,,12961.0,,-555555555.0,*****,01,095
"Mobile County, Alabama",414659.0,,-555555555.0,*****,236987.0,,284.0,,146600.0,,731.0,,2872.0,,375.0,,8117.0,,422.0,,62.0,,50.0,,1315.0,,484.0,,6733.0,,771.0,,11973.0,,-555555555.0,*****,01,097
"Monroe County, Alabama",21512.0,,-555555555.0,*****,11689.0,,22.0,,8774.0,,171.0,,346.0,,47.0,,120.0,,22.0,,0.0,,22.0,,0.0,,22.0,,281.0,,185.0,,302.0,,-555555555.0,*****,01,099
"Montgomery County, Alabama",226941.0,,-555555555.0,*****,78393.0,,55.0,,130513.0,,437.0,,283.0,,103.0,,6059.0,,357.0,,39.0,,39.0,,189.0,,105.0,,3716.0,,574.0,,7749.0,,-555555555.0,*****,01,101
"Morgan County, Alabama",119122.0,,-555555555.0,*****,90497.0,,95.0,,15141.0,,293.0,,713.0,,268.0,,775.0,,134.0,,48.0,,62.0,,89.0,,97.0,,2168.0,,377.0,,9691.0,,-555555555.0,*****,01,103
"Perry County, Alabama",9486.0,,-555555555.0,*****,2798.0,,17.0,,6569.0,,66.0,,6.0,,9.0,,21.0,,26.0,,0.0,,17.0,,3.0,,5.0,,0.0,,17.0,,89.0,,60.0,,01,105
"Pickens County, Alabama",20298.0,,-555555555.0,*****,10925.0,,17.0,,8148.0,,138.0,,25.0,,37.0,,13.0,,22.0,,8.0,,12.0,,8.0,,17.0,,239.0,,134.0,,932.0,,-555555555.0,*****,01,107
"Pike County, Alabama",33403.0,,-555555555.0,*****,18765.0,,36.0,,12661.0,,463.0,,209.0,,56.0,,715.0,,69.0,,3.0,,5.0,,21.0,,36.0,,766.0,,472.0,,263.0,,114.0,,01,109
"Randolph County, Alabama",22574.0,,-555555555.0,*****,16991.0,,24.0,,4413.0,,223.0,,51.0,,64.0,,68.0,,73.0,,51.0,,79.0,,13.0,,22.0,,322.0,,151.0,,665.0,,-555555555.0,*****,01,111
"Russell County, Alabama",58213.0,,-555555555.0,*****,27354.0,,255.0,,24787.0,,571.0,,160.0,,129.0,,451.0,,125.0,,72.0,,105.0,,240.0,,268.0,,2029.0,,582.0,,3120.0,,-555555555.0,*****,01,113
"St. Clair County, Alabama",87306.0,,-555555555.0,*****,75109.0,,25.0,,8212.0,,235.0,,285.0,,133.0,,700.0,,120.0,,8.0,,16.0,,0.0,,28.0,,903.0,,282.0,,2089.0,,-555555555.0,*****,01,115
"Shelby County, Alabama",211261.0,,-555555555.0,*****,165058.0,,219.0,,25166.0,,423.0,,468.0,,194.0,,4249.0,,400.0,,47.0,,28.0,,471.0,,275.0,,3677.0,,594.0,,12125.0,,-555555555.0,*****,01,117
"Sumter County, Alabama",12985.0,,-555555555.0,*****,3201.0,,19.0,,9345.0,,272.0,,8.0,,13.0,,338.0,,261.0,,0.0,,19.0,,51.0,,78.0,,29.0,,30.0,,13.0,,19.0,,01,119
"Talladega County, Alabama",80565.0,,-555555555.0,*****,50655.0,,55.0,,25992.0,,332.0,,301.0,,124.0,,450.0,,102.0,,28.0,,34.0,,70.0,,63.0,,1251.0,,381.0,,1818.0,,-555555555.0,*****,01,121
"Tallapoosa County, Alabama",40636.0,,-555555555.0,*****,28000.0,,25.0,,11012.0,,138.0,,130.0,,67.0,,155.0,,103.0,,0.0,,25.0,,0.0,,25.0,,385.0,,191.0,,954.0,,-555555555.0,*****,01,123
"Tuscaloosa County, Alabama",206213.0,,-555555555.0,*****,127767.0,,153.0,,65058.0,,301.0,,283.0,,110.0,,3282.0,,202.0,,73.0,,81.0,,114.0,,118.0,,2199.0,,366.0,,7437.0,,-555555555.0,*****,01,125
"Walker County, Alabama",64493.0,,-555555555.0,*****,57475.0,,113.0,,3954.0,,170.0,,55.0,,35.0,,309.0,,81.0,,0.0,,28.0,,80.0,,113.0,,1075.0,,191.0,,1545.0,,-555555555.0,*****,01,127
"Washington County, Alabama",16643.0,,-555555555.0,*****,10835.0,,19.0,,4086.0,,226.0,,1218.0,,184.0,,62.0,,56.0,,0.0,,19.0,,0.0,,19.0,,260.0,,217.0,,182.0,,181.0,,01,129
"Wilcox County, Alabama",10809.0,,-555555555.0,*****,2901.0,,19.0,,7511.0,,383.0,,11.0,,12.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,316.0,,367.0,,70.0,,51.0,,01,131
"Winston County, Alabama",23875.0,,-555555555.0,*****,22428.0,,7.0,,90.0,,53.0,,93.0,,48.0,,31.0,,44.0,,9.0,,15.0,,0.0,,22.0,,490.0,,84.0,,734.0,,-555555555.0,*****,01,133
"Aleutians East Borough, Alaska",3425.0,,-555555555.0,*****,515.0,,85.0,,117.0,,93.0,,1322.0,,208.0,,878.0,,127.0,,25.0,,21.0,,0.0,,9.0,,222.0,,42.0,,346.0,,94.0,,02,013
"Aleutians West Census Area, Alaska",5750.0,,-555555555.0,*****,1389.0,,4.0,,246.0,,67.0,,634.0,,24.0,,2270.0,,74.0,,147.0,,13.0,,4.0,,4.0,,262.0,,49.0,,798.0,,-555555555.0,*****,02,016
"Anchorage Municipality, Alaska",296112.0,,-555555555.0,*****,173209.0,,354.0,,15671.0,,611.0,,20443.0,,946.0,,27938.0,,864.0,,6694.0,,362.0,,800.0,,417.0,,24510.0,,1469.0,,26847.0,,-555555555.0,*****,02,020
"Bethel Census Area, Alaska",18040.0,,-555555555.0,*****,1794.0,,15.0,,119.0,,38.0,,14838.0,,140.0,,187.0,,58.0,,3.0,,6.0,,0.0,,15.0,,670.0,,163.0,,429.0,,-555555555.0,*****,02,050
"Dillingham Census Area, Alaska",4975.0,,-555555555.0,*****,789.0,,9.0,,67.0,,83.0,,3534.0,,112.0,,76.0,,14.0,,3.0,,5.0,,0.0,,9.0,,333.0,,79.0,,173.0,,-555555555.0,*****,02,070
"Fairbanks North Star Borough, Alaska",99653.0,,-555555555.0,*****,70188.0,,58.0,,4250.0,,304.0,,6693.0,,610.0,,2924.0,,266.0,,525.0,,85.0,,88.0,,151.0,,7034.0,,661.0,,7951.0,,-555555555.0,*****,02,090
"Haines Borough, Alaska",2518.0,,-555555555.0,*****,1959.0,,124.0,,1.0,,3.0,,212.0,,97.0,,74.0,,57.0,,4.0,,9.0,,0.0,,9.0,,171.0,,86.0,,97.0,,62.0,,02,100
"Hoonah-Angoon Census Area, Alaska",2132.0,,-555555555.0,*****,921.0,,105.0,,65.0,,46.0,,769.0,,107.0,,60.0,,46.0,,3.0,,5.0,,0.0,,9.0,,172.0,,39.0,,142.0,,70.0,,02,105
"Juneau City and Borough, Alaska",32330.0,,-555555555.0,*****,21023.0,,12.0,,321.0,,49.0,,3414.0,,445.0,,2129.0,,147.0,,320.0,,84.0,,102.0,,135.0,,2898.0,,476.0,,2123.0,,-555555555.0,*****,02,110
"Kenai Peninsula Borough, Alaska",58220.0,,-555555555.0,*****,46954.0,,72.0,,317.0,,70.0,,4376.0,,312.0,,886.0,,156.0,,194.0,,30.0,,103.0,,75.0,,3015.0,,392.0,,2375.0,,-555555555.0,*****,02,122
"Ketchikan Gateway Borough, Alaska",13804.0,,-555555555.0,*****,8838.0,,21.0,,103.0,,27.0,,1934.0,,146.0,,1025.0,,73.0,,5.0,,8.0,,60.0,,51.0,,1138.0,,156.0,,701.0,,-555555555.0,*****,02,130
"Kodiak Island Borough, Alaska",13649.0,,-555555555.0,*****,6753.0,,81.0,,27.0,,26.0,,1767.0,,174.0,,3141.0,,126.0,,57.0,,48.0,,44.0,,73.0,,641.0,,210.0,,1219.0,,-555555555.0,*****,02,150
"Kusilvak Census Area, Alaska",8198.0,,-555555555.0,*****,298.0,,13.0,,23.0,,19.0,,7457.0,,84.0,,32.0,,8.0,,2.0,,2.0,,3.0,,4.0,,302.0,,53.0,,81.0,,67.0,,02,158
"Matanuska-Susitna Borough, Alaska",103464.0,,-555555555.0,*****,82220.0,,224.0,,1022.0,,170.0,,5751.0,,415.0,,1433.0,,188.0,,195.0,,73.0,,207.0,,190.0,,7692.0,,524.0,,4944.0,,-555555555.0,*****,02,170
"Nome Census Area, Alaska",9925.0,,-555555555.0,*****,1464.0,,13.0,,83.0,,6.0,,7322.0,,115.0,,155.0,,63.0,,43.0,,31.0,,0.0,,13.0,,605.0,,139.0,,253.0,,-555555555.0,*****,02,180
"North Slope Borough, Alaska",9797.0,,-555555555.0,*****,3043.0,,13.0,,75.0,,42.0,,5068.0,,232.0,,540.0,,46.0,,169.0,,12.0,,0.0,,13.0,,695.0,,194.0,,207.0,,97.0,,02,185
"Northwest Arctic Borough, Alaska",7734.0,,-555555555.0,*****,842.0,,13.0,,77.0,,30.0,,6379.0,,72.0,,76.0,,12.0,,0.0,,13.0,,0.0,,13.0,,271.0,,69.0,,89.0,,50.0,,02,188
"Petersburg Borough, Alaska",3255.0,,-555555555.0,*****,2050.0,,168.0,,23.0,,13.0,,221.0,,55.0,,299.0,,80.0,,17.0,,13.0,,1.0,,3.0,,307.0,,72.0,,337.0,,158.0,,02,195
"Prince of Wales-Hyder Census Area, Alaska",6474.0,,-555555555.0,*****,2936.0,,10.0,,24.0,,21.0,,2533.0,,87.0,,76.0,,16.0,,41.0,,4.0,,9.0,,9.0,,611.0,,81.0,,244.0,,-555555555.0,*****,02,198
"Sitka City and Borough, Alaska",8738.0,,-555555555.0,*****,5409.0,,39.0,,88.0,,25.0,,1045.0,,124.0,,619.0,,53.0,,8.0,,12.0,,3.0,,5.0,,1000.0,,143.0,,566.0,,-555555555.0,*****,02,220
"Southeast Fairbanks Census Area, Alaska",6876.0,,-555555555.0,*****,5106.0,,11.0,,24.0,,18.0,,907.0,,85.0,,156.0,,20.0,,0.0,,13.0,,0.0,,13.0,,302.0,,87.0,,381.0,,-555555555.0,*****,02,240
"Valdez-Cordova Census Area, Alaska",9301.0,,-555555555.0,*****,6478.0,,41.0,,25.0,,23.0,,1186.0,,145.0,,327.0,,133.0,,57.0,,8.0,,25.0,,29.0,,737.0,,205.0,,466.0,,-555555555.0,*****,02,261
"Wrangell City and Borough, Alaska",2484.0,,-555555555.0,*****,1642.0,,99.0,,2.0,,3.0,,434.0,,75.0,,69.0,,52.0,,9.0,,11.0,,0.0,,9.0,,207.0,,71.0,,121.0,,69.0,,02,275
"Yukon-Koyukuk Census Area, Alaska",5415.0,,-555555555.0,*****,1160.0,,13.0,,7.0,,7.0,,3782.0,,57.0,,33.0,,22.0,,0.0,,13.0,,0.0,,13.0,,302.0,,60.0,,131.0,,-555555555.0,*****,02,290
"Apache County, Arizona",71522.0,,-555555555.0,*****,13102.0,,9.0,,513.0,,132.0,,52307.0,,231.0,,286.0,,78.0,,14.0,,16.0,,21.0,,34.0,,834.0,,285.0,,4445.0,,-555555555.0,*****,04,001
"Cochise County, Arizona",126279.0,,-555555555.0,*****,69712.0,,214.0,,4455.0,,297.0,,1253.0,,147.0,,2333.0,,214.0,,420.0,,56.0,,291.0,,221.0,,3217.0,,404.0,,44598.0,,-555555555.0,*****,04,003
"Coconino County, Arizona",140217.0,,-555555555.0,*****,75820.0,,254.0,,1704.0,,247.0,,36365.0,,365.0,,2767.0,,263.0,,176.0,,62.0,,267.0,,206.0,,3452.0,,620.0,,19666.0,,-555555555.0,*****,04,005
"Gila County, Arizona",53400.0,,-555555555.0,*****,33335.0,,90.0,,305.0,,92.0,,8410.0,,207.0,,471.0,,47.0,,0.0,,29.0,,0.0,,29.0,,887.0,,249.0,,9992.0,,-555555555.0,*****,04,007
"Graham County, Arizona",37879.0,,-555555555.0,*****,19286.0,,26.0,,683.0,,73.0,,4745.0,,150.0,,246.0,,50.0,,51.0,,37.0,,0.0,,26.0,,415.0,,142.0,,12453.0,,-555555555.0,*****,04,009
"Greenlee County, Arizona",9504.0,,-555555555.0,*****,4474.0,,17.0,,203.0,,7.0,,369.0,,30.0,,29.0,,30.0,,0.0,,17.0,,0.0,,17.0,,15.0,,12.0,,4414.0,,-555555555.0,*****,04,011
"La Paz County, Arizona",20701.0,,-555555555.0,*****,11973.0,,23.0,,168.0,,59.0,,2346.0,,107.0,,158.0,,29.0,,8.0,,13.0,,0.0,,23.0,,434.0,,120.0,,5614.0,,-555555555.0,*****,04,012
"Maricopa County, Arizona",4253913.0,,-555555555.0,*****,2368876.0,,1082.0,,220519.0,,2237.0,,67454.0,,1180.0,,172890.0,,1858.0,,8337.0,,429.0,,6437.0,,1136.0,,98309.0,,3349.0,,1311091.0,,-555555555.0,*****,04,013
"Mohave County, Arizona",206064.0,,-555555555.0,*****,159907.0,,159.0,,2030.0,,238.0,,4344.0,,300.0,,2427.0,,186.0,,446.0,,122.0,,159.0,,157.0,,3270.0,,458.0,,33481.0,,-555555555.0,*****,04,015
"Navajo County, Arizona",108705.0,,-555555555.0,*****,45073.0,,152.0,,788.0,,89.0,,47144.0,,373.0,,685.0,,111.0,,87.0,,47.0,,117.0,,119.0,,2482.0,,409.0,,12329.0,,-555555555.0,*****,04,017
"Pima County, Arizona",1019722.0,,-555555555.0,*****,531149.0,,261.0,,32824.0,,773.0,,25076.0,,717.0,,28133.0,,695.0,,1374.0,,246.0,,1180.0,,253.0,,23160.0,,1184.0,,376826.0,,-555555555.0,*****,04,019
"Pinal County, Arizona",419721.0,,-555555555.0,*****,239869.0,,198.0,,17529.0,,652.0,,17488.0,,897.0,,7075.0,,361.0,,1320.0,,157.0,,494.0,,405.0,,10573.0,,1131.0,,125373.0,,-555555555.0,*****,04,021
"Santa Cruz County, Arizona",46584.0,,-555555555.0,*****,6928.0,,23.0,,100.0,,71.0,,99.0,,100.0,,392.0,,72.0,,0.0,,26.0,,18.0,,23.0,,148.0,,112.0,,38899.0,,-555555555.0,*****,04,023
"Yavapai County, Arizona",224645.0,,-555555555.0,*****,181227.0,,68.0,,1224.0,,150.0,,2659.0,,294.0,,2166.0,,210.0,,191.0,,122.0,,132.0,,111.0,,4585.0,,406.0,,32461.0,,-555555555.0,*****,04,025
"Yuma County, Arizona",207829.0,,-555555555.0,*****,65155.0,,58.0,,3569.0,,296.0,,1887.0,,204.0,,2419.0,,209.0,,99.0,,64.0,,61.0,,51.0,,2969.0,,427.0,,131670.0,,-555555555.0,*****,04,027
"Arkansas County, Arkansas",18124.0,,-555555555.0,*****,12695.0,,9.0,,4677.0,,99.0,,18.0,,24.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,180.0,,86.0,,554.0,,-555555555.0,*****,05,001
"Ashley County, Arkansas",20537.0,,-555555555.0,*****,13976.0,,10.0,,5250.0,,101.0,,50.0,,51.0,,47.0,,58.0,,0.0,,22.0,,5.0,,10.0,,112.0,,70.0,,1097.0,,-555555555.0,*****,05,003
"Baxter County, Arkansas",41219.0,,-555555555.0,*****,39112.0,,9.0,,74.0,,39.0,,129.0,,63.0,,172.0,,56.0,,13.0,,19.0,,81.0,,84.0,,711.0,,92.0,,927.0,,-555555555.0,*****,05,005
"Benton County, Arkansas",258980.0,,-555555555.0,*****,190853.0,,192.0,,4236.0,,252.0,,3374.0,,429.0,,9803.0,,337.0,,1440.0,,28.0,,470.0,,256.0,,6227.0,,543.0,,42577.0,,-555555555.0,*****,05,007
"Boone County, Arkansas",37288.0,,-555555555.0,*****,35060.0,,3.0,,156.0,,58.0,,289.0,,137.0,,192.0,,120.0,,36.0,,53.0,,2.0,,3.0,,654.0,,221.0,,899.0,,-555555555.0,*****,05,009
