NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Issaquena County, Mississippi",1053.0,,145.0,,439.0,,138.0,,614.0,,129.0,,28,055
"Lowndes County, Mississippi",57660.0,,275.0,,12759.0,,1159.0,,44901.0,,1186.0,,28,087
"Leflore County, Mississippi",28445.0,,216.0,,11143.0,,912.0,,17302.0,,913.0,,28,083
"Wilkinson County, Mississippi",7899.0,,241.0,,2587.0,,522.0,,5312.0,,534.0,,28,157
"Harrison County, Mississippi",197010.0,,501.0,,39694.0,,2561.0,,157316.0,,2597.0,,28,047
"Jefferson Davis County, Mississippi",11320.0,,108.0,,3059.0,,425.0,,8261.0,,445.0,,28,065
"Lincoln County, Mississippi",33870.0,,145.0,,7458.0,,951.0,,26412.0,,962.0,,28,085
"Scott County, Mississippi",28037.0,,194.0,,8123.0,,1261.0,,19914.0,,1263.0,,28,123
"Winston County, Mississippi",17918.0,,119.0,,4120.0,,619.0,,13798.0,,621.0,,28,159
"Yazoo County, Mississippi",23434.0,,1232.0,,7609.0,,942.0,,15825.0,,1039.0,,28,163
"Benton County, Mississippi",8173.0,,88.0,,1910.0,,529.0,,6263.0,,539.0,,28,009
"Franklin County, Mississippi",7658.0,,33.0,,1264.0,,335.0,,6394.0,,339.0,,28,037
"Jasper County, Mississippi",16443.0,,58.0,,3810.0,,716.0,,12633.0,,706.0,,28,061
"Jones County, Mississippi",66926.0,,215.0,,14321.0,,1329.0,,52605.0,,1290.0,,28,067
"Monroe County, Mississippi",35336.0,,138.0,,6368.0,,916.0,,28968.0,,917.0,,28,095
"Sunflower County, Mississippi",22389.0,,333.0,,7047.0,,745.0,,15342.0,,778.0,,28,133
"Webster County, Mississippi",9739.0,,58.0,,2482.0,,365.0,,7257.0,,382.0,,28,155
"Adams County, Mississippi",28925.0,,306.0,,9930.0,,969.0,,18995.0,,974.0,,28,001
"Clay County, Mississippi",19499.0,,159.0,,4548.0,,590.0,,14951.0,,597.0,,28,025
"Covington County, Mississippi",18791.0,,103.0,,4579.0,,979.0,,14212.0,,953.0,,28,031
"Humphreys County, Mississippi",8444.0,,72.0,,3215.0,,323.0,,5229.0,,337.0,,28,053
"Saline County, Missouri",21772.0,,236.0,,3553.0,,548.0,,18219.0,,529.0,,29,195
"Madison County, Missouri",11902.0,,136.0,,1854.0,,307.0,,10048.0,,359.0,,29,123
"Wright County, Missouri",17927.0,,155.0,,4460.0,,787.0,,13467.0,,757.0,,29,229
"Vernon County, Missouri",19925.0,,162.0,,2719.0,,379.0,,17206.0,,395.0,,29,217
"Nodaway County, Missouri",19462.0,,356.0,,4543.0,,526.0,,14919.0,,560.0,,29,147
"Chariton County, Missouri",7303.0,,150.0,,871.0,,157.0,,6432.0,,209.0,,29,041
"Grundy County, Missouri",9733.0,,107.0,,1591.0,,271.0,,8142.0,,284.0,,29,079
"Morgan County, Missouri",19733.0,,120.0,,4541.0,,598.0,,15192.0,,617.0,,29,141
"Wayne County, Missouri",13074.0,,94.0,,3145.0,,498.0,,9929.0,,490.0,,29,223
"Bollinger County, Missouri",12192.0,,34.0,,2074.0,,449.0,,10118.0,,451.0,,29,017
"Cape Girardeau County, Missouri",75105.0,,358.0,,12800.0,,1239.0,,62305.0,,1307.0,,29,031
"Shelby County, Missouri",5782.0,,95.0,,870.0,,148.0,,4912.0,,161.0,,29,205
"Webster County, Missouri",36849.0,,262.0,,6207.0,,918.0,,30642.0,,924.0,,29,225
"Atchison County, Missouri",5171.0,,47.0,,530.0,,100.0,,4641.0,,114.0,,29,005
"Bates County, Missouri",15982.0,,170.0,,1973.0,,282.0,,14009.0,,328.0,,29,013
"Benton County, Missouri",18723.0,,86.0,,3584.0,,481.0,,15139.0,,498.0,,29,015
"Carter County, Missouri",6150.0,,51.0,,1057.0,,256.0,,5093.0,,256.0,,29,035
"Dade County, Missouri",7400.0,,82.0,,1663.0,,247.0,,5737.0,,270.0,,29,057
"Linn County, Missouri",12052.0,,61.0,,1811.0,,350.0,,10241.0,,350.0,,29,115
"Howell County, Missouri",39367.0,,216.0,,8738.0,,1032.0,,30629.0,,992.0,,29,091
"Johnson County, Missouri",48933.0,,599.0,,7536.0,,891.0,,41397.0,,993.0,,29,101
"Laclede County, Missouri",35009.0,,178.0,,5241.0,,762.0,,29768.0,,745.0,,29,105
"Maries County, Missouri",8808.0,,31.0,,1430.0,,448.0,,7378.0,,448.0,,29,125
"Phelps County, Missouri",41658.0,,457.0,,9293.0,,917.0,,32365.0,,948.0,,29,161
"Platte County, Missouri",97737.0,,429.0,,6701.0,,946.0,,91036.0,,1137.0,,29,165
"St. Francois County, Missouri",59379.0,,428.0,,9656.0,,1030.0,,49723.0,,1034.0,,29,187
"Andrew County, Missouri",17086.0,,149.0,,1477.0,,361.0,,15609.0,,411.0,,29,003
"Carroll County, Missouri",8716.0,,63.0,,1370.0,,319.0,,7346.0,,327.0,,29,033
"Daviess County, Missouri",8068.0,,73.0,,1048.0,,188.0,,7020.0,,201.0,,29,061
"Knox County, Missouri",3869.0,,50.0,,741.0,,173.0,,3128.0,,179.0,,29,103
"Marion County, Missouri",27180.0,,250.0,,5036.0,,661.0,,22144.0,,711.0,,29,127
"Osage County, Missouri",13318.0,,148.0,,953.0,,256.0,,12365.0,,288.0,,29,151
"Ripley County, Missouri",13528.0,,113.0,,3633.0,,544.0,,9895.0,,538.0,,29,181
"Warren County, Missouri",33640.0,,124.0,,4486.0,,775.0,,29154.0,,780.0,,29,219
"Audrain County, Missouri",23484.0,,277.0,,3589.0,,563.0,,19895.0,,665.0,,29,007
"Christian County, Missouri",83407.0,,228.0,,8468.0,,1061.0,,74939.0,,1099.0,,29,043
"Greene County, Missouri",276511.0,,811.0,,49504.0,,2330.0,,227007.0,,2451.0,,29,077
"Harrison County, Missouri",8327.0,,73.0,,1547.0,,230.0,,6780.0,,240.0,,29,081
"St. Clair County, Missouri",9054.0,,110.0,,1591.0,,254.0,,7463.0,,242.0,,29,185
"Adair County, Missouri",22581.0,,295.0,,5970.0,,638.0,,16611.0,,660.0,,29,001
"Scotland County, Missouri",4778.0,,61.0,,753.0,,196.0,,4025.0,,191.0,,29,199
"Sullivan County, Missouri",6146.0,,85.0,,1080.0,,326.0,,5066.0,,329.0,,29,211
"Clark County, Missouri",6668.0,,122.0,,889.0,,201.0,,5779.0,,217.0,,29,045
"Jefferson County, Missouri",220557.0,,331.0,,22663.0,,1864.0,,197894.0,,1843.0,,29,099
"Lewis County, Missouri",9276.0,,150.0,,1440.0,,246.0,,7836.0,,269.0,,29,111
"New Madrid County, Missouri",17357.0,,142.0,,4005.0,,452.0,,13352.0,,476.0,,29,143
"Perry County, Missouri",18787.0,,148.0,,1535.0,,369.0,,17252.0,,398.0,,29,157
"Ralls County, Missouri",10085.0,,94.0,,1258.0,,305.0,,8827.0,,330.0,,29,173
"Ray County, Missouri",22552.0,,115.0,,3344.0,,693.0,,19208.0,,693.0,,29,177
"St. Louis County, Missouri",977860.0,,1141.0,,94394.0,,3046.0,,883466.0,,3274.0,,29,189
"Stone County, Missouri",31112.0,,194.0,,3930.0,,610.0,,27182.0,,634.0,,29,209
"Barry County, Missouri",34950.0,,314.0,,7346.0,,842.0,,27604.0,,863.0,,29,009
"Boone County, Missouri",167385.0,,626.0,,30607.0,,1870.0,,136778.0,,1884.0,,29,019
"Cedar County, Missouri",13715.0,,123.0,,2537.0,,607.0,,11178.0,,651.0,,29,039
"Crawford County, Missouri",23887.0,,117.0,,4667.0,,694.0,,19220.0,,686.0,,29,055
"Iron County, Missouri",9862.0,,144.0,,2064.0,,312.0,,7798.0,,332.0,,29,093
"Livingston County, Missouri",13798.0,,214.0,,2267.0,,326.0,,11531.0,,372.0,,29,117
"Moniteau County, Missouri",14587.0,,217.0,,1929.0,,417.0,,12658.0,,455.0,,29,135
"Oregon County, Missouri",10433.0,,179.0,,2493.0,,436.0,,7940.0,,439.0,,29,149
"Dunklin County, Missouri",29574.0,,178.0,,8001.0,,734.0,,21573.0,,747.0,,29,069
"Pettis County, Missouri",41398.0,,281.0,,7114.0,,887.0,,34284.0,,920.0,,29,159
"Ste. Genevieve County, Missouri",17571.0,,119.0,,2571.0,,589.0,,15000.0,,584.0,,29,186
"Randolph County, Missouri",22696.0,,236.0,,3507.0,,434.0,,19189.0,,503.0,,29,175
"Franklin County, Missouri",101479.0,,300.0,,10999.0,,1107.0,,90480.0,,1112.0,,29,071
"Howard County, Missouri",9423.0,,111.0,,1413.0,,256.0,,8010.0,,269.0,,29,089
"Jackson County, Missouri",680802.0,,971.0,,103216.0,,3564.0,,577586.0,,3568.0,,29,095
"Miller County, Missouri",24584.0,,224.0,,4400.0,,735.0,,20184.0,,762.0,,29,131
"Pulaski County, Missouri",43211.0,,477.0,,6236.0,,1145.0,,36975.0,,1241.0,,29,169
"Putnam County, Missouri",4738.0,,71.0,,859.0,,244.0,,3879.0,,253.0,,29,171
"Taney County, Missouri",53033.0,,253.0,,9144.0,,1042.0,,43889.0,,1058.0,,29,213
"Texas County, Missouri",24204.0,,215.0,,5874.0,,893.0,,18330.0,,921.0,,29,215
"Buchanan County, Missouri",84984.0,,438.0,,14655.0,,1113.0,,70329.0,,1180.0,,29,021
"Caldwell County, Missouri",8694.0,,116.0,,1298.0,,231.0,,7396.0,,259.0,,29,025
"Callaway County, Missouri",40723.0,,427.0,,4737.0,,716.0,,35986.0,,794.0,,29,027
"Cass County, Missouri",101242.0,,313.0,,9959.0,,1140.0,,91283.0,,1202.0,,29,037
"Clinton County, Missouri",19841.0,,127.0,,2153.0,,433.0,,17688.0,,457.0,,29,049
"Cooper County, Missouri",16007.0,,200.0,,1899.0,,333.0,,14108.0,,380.0,,29,053
"Dallas County, Missouri",16251.0,,133.0,,2445.0,,573.0,,13806.0,,591.0,,29,059
"Gentry County, Missouri",6488.0,,32.0,,1129.0,,243.0,,5359.0,,242.0,,29,075
"Hickory County, Missouri",9252.0,,41.0,,1612.0,,365.0,,7640.0,,369.0,,29,085
"Lincoln County, Missouri",54677.0,,225.0,,6915.0,,929.0,,47762.0,,937.0,,29,113
"Mississippi County, Missouri",11978.0,,138.0,,2996.0,,544.0,,8982.0,,544.0,,29,133
"Monroe County, Missouri",8528.0,,89.0,,1201.0,,215.0,,7327.0,,212.0,,29,137
"Newton County, Missouri",57174.0,,180.0,,7924.0,,913.0,,49250.0,,932.0,,29,145
"Ozark County, Missouri",9074.0,,91.0,,2384.0,,361.0,,6690.0,,355.0,,29,153
"Pike County, Missouri",16129.0,,216.0,,2256.0,,379.0,,13873.0,,411.0,,29,163
"St. Charles County, Missouri",381682.0,,2223.0,,21444.0,,1703.0,,360238.0,,2815.0,,29,183
"Custer County, Montana",11371.0,,153.0,,1113.0,,204.0,,10258.0,,227.0,,30,017
"Hill County, Montana",15989.0,,153.0,,3098.0,,467.0,,12891.0,,491.0,,30,041
"Powder River County, Montana",1576.0,,111.0,,164.0,,60.0,,1412.0,,112.0,,30,075
"Park County, Montana",16073.0,,109.0,,2007.0,,337.0,,14066.0,,374.0,,30,067
"Roosevelt County, Montana",10913.0,,71.0,,3087.0,,383.0,,7826.0,,387.0,,30,085
"Blaine County, Montana",6616.0,,60.0,,1961.0,,247.0,,4655.0,,253.0,,30,005
"Liberty County, Montana",2258.0,,203.0,,322.0,,112.0,,1936.0,,197.0,,30,051
"Richland County, Montana",11311.0,,55.0,,609.0,,155.0,,10702.0,,148.0,,30,083
"Teton County, Montana",6000.0,,40.0,,797.0,,225.0,,5203.0,,226.0,,30,099
"Toole County, Montana",4290.0,,100.0,,645.0,,229.0,,3645.0,,218.0,,30,101
"Fallon County, Montana",2736.0,,153.0,,266.0,,109.0,,2470.0,,182.0,,30,025
"Daniels County, Montana",1728.0,,159.0,,72.0,,37.0,,1656.0,,158.0,,30,019
"Judith Basin County, Montana",1951.0,,10.0,,268.0,,81.0,,1683.0,,81.0,,30,045
"Silver Bow County, Montana",33865.0,,214.0,,6464.0,,741.0,,27401.0,,781.0,,30,093
"Deer Lodge County, Montana",8503.0,,184.0,,1634.0,,338.0,,6869.0,,333.0,,30,023
"Jefferson County, Montana",11619.0,,53.0,,1018.0,,229.0,,10601.0,,234.0,,30,043
"McCone County, Montana",1603.0,,118.0,,124.0,,42.0,,1479.0,,122.0,,30,055
"Wheatland County, Montana",2116.0,,14.0,,365.0,,146.0,,1751.0,,144.0,,30,107
"Rosebud County, Montana",9112.0,,79.0,,1707.0,,272.0,,7405.0,,263.0,,30,087
"Carter County, Montana",1296.0,,109.0,,173.0,,81.0,,1123.0,,110.0,,30,011
"Dawson County, Montana",8640.0,,156.0,,830.0,,227.0,,7810.0,,268.0,,30,021
"Broadwater County, Montana",5791.0,,28.0,,400.0,,176.0,,5391.0,,176.0,,30,007
"Lake County, Montana",29320.0,,192.0,,6184.0,,629.0,,23136.0,,652.0,,30,047
"Pondera County, Montana",5943.0,,77.0,,1186.0,,237.0,,4757.0,,252.0,,30,073
"Yellowstone County, Montana",153945.0,,441.0,,15259.0,,1320.0,,138686.0,,1432.0,,30,111
"Ravalli County, Montana",41555.0,,112.0,,5924.0,,663.0,,35631.0,,652.0,,30,081
"Valley County, Montana",7399.0,,96.0,,670.0,,161.0,,6729.0,,179.0,,30,105
"Fergus County, Montana",11082.0,,92.0,,1534.0,,354.0,,9548.0,,386.0,,30,027
"Mineral County, Montana",4153.0,,34.0,,705.0,,187.0,,3448.0,,189.0,,30,061
"Petroleum County, Montana",419.0,,53.0,,35.0,,21.0,,384.0,,52.0,,30,069
"Sanders County, Montana",11335.0,,80.0,,2210.0,,365.0,,9125.0,,350.0,,30,089
"Flathead County, Montana",96940.0,,381.0,,11368.0,,1261.0,,85572.0,,1279.0,,30,029
"Wibaux County, Montana",1139.0,,138.0,,180.0,,116.0,,959.0,,114.0,,30,109
"Meagher County, Montana",1942.0,,199.0,,292.0,,173.0,,1650.0,,194.0,,30,059
"Carbon County, Montana",10458.0,,64.0,,1061.0,,219.0,,9397.0,,239.0,,30,009
"Phillips County, Montana",4058.0,,32.0,,603.0,,172.0,,3455.0,,176.0,,30,071
"Adams County, Nebraska",29904.0,,273.0,,3900.0,,533.0,,26004.0,,577.0,,31,001
"Lancaster County, Nebraska",296676.0,,552.0,,38952.0,,2017.0,,257724.0,,1996.0,,31,109
"Boone County, Nebraska",5207.0,,88.0,,316.0,,92.0,,4891.0,,127.0,,31,011
"Rock County, Nebraska",1290.0,,98.0,,96.0,,34.0,,1194.0,,96.0,,31,149
"Banner County, Nebraska",694.0,,72.0,,67.0,,40.0,,627.0,,72.0,,31,007
"Sherman County, Nebraska",2973.0,,84.0,,339.0,,93.0,,2634.0,,109.0,,31,163
"Richardson County, Nebraska",7836.0,,63.0,,1036.0,,335.0,,6800.0,,343.0,,31,147
"Howard County, Nebraska",6392.0,,11.0,,672.0,,224.0,,5720.0,,224.0,,31,093
"Holt County, Nebraska",10067.0,,67.0,,849.0,,214.0,,9218.0,,217.0,,31,089
"Furnas County, Nebraska",4669.0,,50.0,,507.0,,103.0,,4162.0,,123.0,,31,065
"Gosper County, Nebraska",1977.0,,51.0,,101.0,,50.0,,1876.0,,66.0,,31,073
"Saline County, Nebraska",13277.0,,177.0,,1798.0,,426.0,,11479.0,,468.0,,31,151
"Sarpy County, Nebraska",176379.0,,390.0,,9521.0,,925.0,,166858.0,,1018.0,,31,153
"Thurston County, Nebraska",7042.0,,40.0,,1992.0,,199.0,,5050.0,,196.0,,31,173
"Washington County, Nebraska",19879.0,,82.0,,1611.0,,399.0,,18268.0,,403.0,,31,177
"Boyd County, Nebraska",2003.0,,99.0,,213.0,,57.0,,1790.0,,94.0,,31,015
"Cherry County, Nebraska",5707.0,,78.0,,597.0,,197.0,,5110.0,,206.0,,31,031
"Dodge County, Nebraska",35592.0,,188.0,,4862.0,,677.0,,30730.0,,729.0,,31,053
"Fillmore County, Nebraska",5341.0,,38.0,,533.0,,106.0,,4808.0,,110.0,,31,059
"Garden County, Nebraska",1820.0,,116.0,,165.0,,55.0,,1655.0,,131.0,,31,069
"Hooker County, Nebraska",657.0,,77.0,,112.0,,42.0,,545.0,,79.0,,31,091
"Morrill County, Nebraska",4667.0,,99.0,,408.0,,140.0,,4259.0,,164.0,,31,123
"Nemaha County, Nebraska",6481.0,,131.0,,801.0,,234.0,,5680.0,,210.0,,31,127
"Seward County, Nebraska",15655.0,,241.0,,1176.0,,285.0,,14479.0,,348.0,,31,159
"Thomas County, Nebraska",645.0,,72.0,,69.0,,35.0,,576.0,,72.0,,31,171
"Dakota County, Nebraska",20006.0,,68.0,,3312.0,,703.0,,16694.0,,709.0,,31,043
"Webster County, Nebraska",3470.0,,48.0,,383.0,,100.0,,3087.0,,113.0,,31,181
"Antelope County, Nebraska",6284.0,,82.0,,790.0,,141.0,,5494.0,,157.0,,31,003
"Butler County, Nebraska",7887.0,,43.0,,590.0,,155.0,,7297.0,,159.0,,31,023
"Clay County, Nebraska",6129.0,,43.0,,699.0,,135.0,,5430.0,,142.0,,31,035
"Custer County, Nebraska",10570.0,,106.0,,1189.0,,250.0,,9381.0,,250.0,,31,041
"Gage County, Nebraska",21141.0,,150.0,,2079.0,,356.0,,19062.0,,390.0,,31,067
"Hamilton County, Nebraska",9004.0,,79.0,,443.0,,138.0,,8561.0,,157.0,,31,081
"Kearney County, Nebraska",6460.0,,33.0,,682.0,,212.0,,5778.0,,210.0,,31,099
"Keith County, Nebraska",8017.0,,23.0,,940.0,,210.0,,7077.0,,213.0,,31,101
"Madison County, Nebraska",34101.0,,165.0,,5393.0,,633.0,,28708.0,,666.0,,31,119
"Perkins County, Nebraska",2871.0,,49.0,,159.0,,76.0,,2712.0,,87.0,,31,135
"Saunders County, Nebraska",20757.0,,103.0,,1752.0,,364.0,,19005.0,,359.0,,31,155
"Wayne County, Nebraska",8126.0,,190.0,,1150.0,,278.0,,6976.0,,270.0,,31,179
"Keya Paha County, Nebraska",792.0,,104.0,,48.0,,26.0,,744.0,,109.0,,31,103
"Knox County, Nebraska",8238.0,,44.0,,899.0,,146.0,,7339.0,,146.0,,31,107
"Lincoln County, Nebraska",34471.0,,233.0,,4198.0,,577.0,,30273.0,,619.0,,31,111
"Pierce County, Nebraska",6987.0,,73.0,,507.0,,116.0,,6480.0,,139.0,,31,139
"Sioux County, Nebraska",1266.0,,72.0,,135.0,,57.0,,1131.0,,73.0,,31,165
"Cass County, Nebraska",25240.0,,183.0,,1623.0,,293.0,,23617.0,,318.0,,31,025
"Dixon County, Nebraska",5660.0,,20.0,,707.0,,192.0,,4953.0,,198.0,,31,051
"Dundy County, Nebraska",1979.0,,212.0,,203.0,,77.0,,1776.0,,216.0,,31,057
"Greeley County, Nebraska",2373.0,,23.0,,226.0,,62.0,,2147.0,,66.0,,31,077
"Hall County, Nebraska",60118.0,,252.0,,7810.0,,934.0,,52308.0,,908.0,,31,079
"Otoe County, Nebraska",15562.0,,122.0,,1740.0,,390.0,,13822.0,,421.0,,31,131
"Red Willow County, Nebraska",10385.0,,158.0,,1011.0,,286.0,,9374.0,,293.0,,31,145
"Dawes County, Nebraska",7822.0,,161.0,,1124.0,,300.0,,6698.0,,318.0,,31,045
"Cheyenne County, Nebraska",9733.0,,34.0,,974.0,,265.0,,8759.0,,260.0,,31,033
"Dawson County, Nebraska",23426.0,,121.0,,3078.0,,581.0,,20348.0,,606.0,,31,047
"Valley County, Nebraska",4137.0,,68.0,,438.0,,116.0,,3699.0,,114.0,,31,175
"McPherson County, Nebraska",454.0,,89.0,,77.0,,33.0,,377.0,,83.0,,31,117
"Nance County, Nebraska",3447.0,,74.0,,390.0,,110.0,,3057.0,,121.0,,31,125
"Stanton County, Nebraska",5939.0,,67.0,,525.0,,170.0,,5414.0,,173.0,,31,167
"Harlan County, Nebraska",3387.0,,59.0,,381.0,,125.0,,3006.0,,137.0,,31,083
"Blaine County, Nebraska",480.0,,55.0,,60.0,,37.0,,420.0,,53.0,,31,009
"Buffalo County, Nebraska",46567.0,,284.0,,6554.0,,646.0,,40013.0,,669.0,,31,019
"Deuel County, Nebraska",1850.0,,123.0,,188.0,,75.0,,1662.0,,138.0,,31,049
"Hitchcock County, Nebraska",2780.0,,57.0,,352.0,,103.0,,2428.0,,124.0,,31,087
"Platte County, Nebraska",32561.0,,164.0,,2688.0,,574.0,,29873.0,,597.0,,31,141
"Thayer County, Nebraska",4929.0,,78.0,,416.0,,78.0,,4513.0,,107.0,,31,169
"Box Butte County, Nebraska",10878.0,,54.0,,1291.0,,319.0,,9587.0,,334.0,,31,013
"Churchill County, Nevada",23483.0,,184.0,,3006.0,,519.0,,20477.0,,564.0,,32,001
"Douglas County, Nevada",47526.0,,102.0,,4434.0,,771.0,,43092.0,,770.0,,32,005
"Pershing County, Nevada",4701.0,,213.0,,711.0,,251.0,,3990.0,,285.0,,32,027
"Esmeralda County, Nevada",976.0,,168.0,,70.0,,58.0,,906.0,,150.0,,32,009
"Humboldt County, Nevada",16694.0,,116.0,,1924.0,,337.0,,14770.0,,341.0,,32,013
"Mineral County, Nevada",4376.0,,18.0,,1033.0,,200.0,,3343.0,,200.0,,32,021
"White Pine County, Nevada",8265.0,,217.0,,898.0,,273.0,,7367.0,,306.0,,32,033
"Elko County, Nevada",51417.0,,212.0,,6124.0,,859.0,,45293.0,,857.0,,32,007
"Lincoln County, Nevada",4632.0,,237.0,,313.0,,149.0,,4319.0,,252.0,,32,017
"Nye County, Nevada",43113.0,,223.0,,6967.0,,1095.0,,36146.0,,1132.0,,32,023
"Storey County, Nevada",3927.0,,12.0,,312.0,,146.0,,3615.0,,146.0,,32,029
"Washoe County, Nevada",445117.0,,419.0,,54171.0,,2589.0,,390946.0,,2608.0,,32,031
"Clark County, Nevada",2114421.0,,1036.0,,299169.0,,6156.0,,1815252.0,,6166.0,,32,003
"Carson City, Nevada",52340.0,,337.0,,7148.0,,1090.0,,45192.0,,1133.0,,32,510
"Lyon County, Nevada",52888.0,,107.0,,6159.0,,942.0,,46729.0,,931.0,,32,019
"Cheshire County, New Hampshire",71648.0,,456.0,,7105.0,,745.0,,64543.0,,834.0,,33,005
"Merrimack County, New Hampshire",142703.0,,528.0,,10317.0,,973.0,,132386.0,,1098.0,,33,013
"Grafton County, New Hampshire",83167.0,,421.0,,8250.0,,961.0,,74917.0,,1030.0,,33,009
"Rockingham County, New Hampshire",302646.0,,320.0,,14207.0,,1216.0,,288439.0,,1245.0,,33,015
"Belknap County, New Hampshire",59706.0,,209.0,,5169.0,,769.0,,54537.0,,818.0,,33,001
"Sullivan County, New Hampshire",42392.0,,182.0,,4569.0,,799.0,,37823.0,,836.0,,33,019
"Hillsborough County, New Hampshire",402633.0,,633.0,,32560.0,,1843.0,,370073.0,,1928.0,,33,011
"Strafford County, New Hampshire",118964.0,,473.0,,11869.0,,1099.0,,107095.0,,1144.0,,33,017
"Coos County, New Hampshire",29599.0,,310.0,,3774.0,,453.0,,25825.0,,470.0,,33,007
"Carroll County, New Hampshire",47206.0,,146.0,,4532.0,,652.0,,42674.0,,659.0,,33,003
"Monmouth County, New Jersey",617480.0,,521.0,,45873.0,,2342.0,,571607.0,,2442.0,,34,025
"Sussex County, New Jersey",140897.0,,357.0,,7191.0,,777.0,,133706.0,,764.0,,34,037
