geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,public use microdata area
01806,"St. Louis County (Central West) PUMA, Missouri",90599.0,,2972.0,,29,01806
00702,"Sarpy County--Bellevue City PUMA, Nebraska",79549.0,,1419.0,,31,00702
04114,"NYC-Queens Community District 14--Far Rockaway, Breezy Point & Broad Channel PUMA; New York",53968.0,,2028.0,,36,04114
03312,"Suffolk County (Southwest)--Babylon Town (Southeast) PUMA, New York",96419.0,,2734.0,,36,03312
00600,"Boone County PUMA, Missouri",54043.0,,1666.0,,29,00600
10902,"Yakima County (Outer)--Sunnyside & Grandview Cities PUMA, Washington",52223.0,,1304.0,,53,10902
01500,"Windham County PUMA, Connecticut",64791.0,,1686.0,,09,01500
03805,"NYC-Manhattan Community District 8--Upper East Side PUMA, New York",120868.0,,3748.0,,36,03805
02500,"Howell, Texas, Wright, Douglas, Oregon, Ozark & Shannon Counties PUMA; Missouri",34479.0,,1034.0,,29,02500
04603,"Houston City (South Central)--South of US-59, West of I-45 & Inside Loop I-610 PUMA; Texas",55359.0,,1862.0,,48,04603
00103,"Larimer County (North)--Fort Collins City PUMA, Colorado",65405.0,,1412.0,,08,00103
03201,"Nassau County (Northwest)--North Hempstead Town (North) PUMA, New York",128805.0,,4867.0,,36,03201
04002,"NYC-Brooklyn Community District 4--Bushwick PUMA, New York",47569.0,,2050.0,,36,04002
04005,"NYC-Brooklyn Community District 6--Park Slope, Carroll Gardens & Red Hook PUMA; New York",122002.0,,5423.0,,36,04005
02309,"Dallas (Far North) & Richardson (Southwest) Cities PUMA, Texas",73713.0,,1918.0,,48,02309
03701,"NYC-Bronx Community District 8--Riverdale, Fieldston & Kingsbridge PUMA; New York",59995.0,,2792.0,,36,03701
08504,"Santa Clara County (North Central)--Milpitas & San Jose (Northeast) Cities PUMA, California",119409.0,,4519.0,,06,08504
00102,"Alachua County (Outer) PUMA, Florida",62348.0,,2050.0,,12,00102
11501,"Sarasota County (North) PUMA, Florida",54977.0,,1904.0,,12,11501
03002,"Macomb County (Central) PUMA, Michigan",84762.0,,1699.0,,26,03002
00903,"Monroe County (Central)--Rochester City (West) PUMA, New York",30593.0,,1211.0,,36,00903
04110,"Columbus City (West) PUMA, Ohio",44628.0,,1605.0,,39,04110
01107,"Broward County (Central)--Lauderhill & Lauderdale Lakes Cities PUMA, Florida",39091.0,,1894.0,,12,01107
00100,"Allegany & Garrett Counties--Cumberland City PUMA, Maryland",45711.0,,1358.0,,24,00100
02500,"Olmsted County--Rochester City PUMA, Minnesota",74880.0,,1753.0,,27,02500
05905,"Orange County (Northeast)--Lake Forest, Irvine (North) Cities & Silverado PUMA; California",103746.0,,3160.0,,06,05905
04601,"Montgomery County (West)--Miamisburg & West Carrollton Cities PUMA, Ohio",54559.0,,2158.0,,39,04601
59304,"Fairfax County (Southwest)--Centreville (Southeast) & Lorton PUMA, Virginia",131649.0,,5158.0,,51,59304
07310,"San Diego County (West)--San Diego City (Southwest/Central Coastal) PUMA, California",89454.0,,2664.0,,06,07310
08301,"Santa Barbara County (Northwest)--Santa Maria City & Orcutt PUMA, California",65758.0,,1701.0,,06,08301
01700,"Jefferson, Grant & Arkansas (Northwest) Counties PUMA; Arkansas",41372.0,,1409.0,,05,01700
00502,"Middlesex County (Far Northeast)--Lowell City PUMA, Massachusetts",51987.0,,2059.0,,25,00502
01600,"Franklin County PUMA, Missouri",55312.0,,1801.0,,29,01600
00302,"Spartanburg County (Outside Spartanburg City)--Greer City (East) PUMA, South Carolina",54888.0,,1663.0,,45,00302
00806,"Adams County (West Central)--Thornton & Federal Heights Cities PUMA, Colorado",69057.0,,1800.0,,08,00806
00801,"Ottawa County (West) PUMA, Michigan",65384.0,,1822.0,,26,00801
01109,"Broward County (Southeast)--Hollywood (North) & Dania Beach (South) Cities PUMA, Florida",51422.0,,1406.0,,12,01109
01300,"Howard, Cass & Tipton Counties--Kokomo City PUMA; Indiana",50552.0,,1678.0,,18,01300
03400,"Georgia Mountains Regional Commission (South Central)--Hall County PUMA, Georgia",59898.0,,1521.0,,13,03400
02501,"Knox, Stark, Bureau, Marshall & Woodford Counties PUMA; Illinois",55311.0,,1335.0,,17,02501
00100,"Berkshire County--Pittsfield City PUMA, Massachusetts",56674.0,,1559.0,,25,00100
01201,"Washington County (North)--Oakdale, Forest Lake, Stillwater & Hugo Cities PUMA; Minnesota",86376.0,,1905.0,,27,01201
01803,"Summit County (Central)--Akron City (East) PUMA, Ohio",37615.0,,1285.0,,39,01803
02201,"Regional Planning Commission 2--St. Tammany Parish (Southeast) PUMA, Louisiana",59458.0,,2040.0,,22,02201
02104,"Camden County (East Central)--Haddonfield Borough PUMA, New Jersey",99789.0,,2680.0,,34,02104
03209,"Nassau County (Central)--Hempstead Town (East Central) PUMA, New York",136285.0,,4934.0,,36,03209
06701,"Cameron County (East)--Brownsville City (North) PUMA, Texas",40420.0,,1978.0,,48,06701
01000,"Douglas County PUMA, Oregon",45812.0,,1303.0,,41,01000
00506,"Middlesex County (East)--Cambridge City PUMA, Massachusetts",95404.0,,2915.0,,25,00506
00703,"Onondaga County (Central)--Syracuse City (Outer) PUMA, New York",66414.0,,1144.0,,36,00703
00200,"Carson City, Lyon, Douglas & Storey Counties PUMA; Nevada",56902.0,,1382.0,,32,00200
01300,"Story & Boone Counties--Ames City PUMA, Iowa",56299.0,,2154.0,,19,01300
01300,"Billerica, Andover, Tewksbury & Wilmington Towns PUMA; Massachusetts",111319.0,,3690.0,,25,01300
03523,"Chicago City (West)--North & South Lawndale, Humboldt Park, East & West Garfield Park PUMA; Illinois",31419.0,,942.0,,17,03523
01703,"Guilford County (North)--Summerfield Town PUMA, North Carolina",71170.0,,2458.0,,37,01703
01400,"Wicomico, Worcester & Somerset Counties--Salisbury City PUMA; Maryland",56226.0,,1514.0,,24,01400
02500,"Northwest Georgia Regional Commission (Southwest)--Floyd, Polk & Haralson Counties PUMA; Georgia",45733.0,,1420.0,,13,02500
00100,"Northwest Kansas PUMA, Kansas",51555.0,,1327.0,,20,00100
03310,"Suffolk County (Central)--Islip Town (Northwest) PUMA, New York",77117.0,,2322.0,,36,03310
51165,"Virginia Beach City (Central) PUMA, Virginia",70778.0,,1169.0,,51,51165
03706,"Los Angeles County (North)--LA City (North Central/Granada Hills & Sylmar) PUMA, California",76471.0,,1718.0,,06,03706
08624,"Miami-Dade County (South)--Homestead City (North) & Florida City (North) PUMA, Florida",41386.0,,1928.0,,12,08624
01105,"St. Clair County (Northwest, Southwest & Southeast) PUMA; Illinois",41538.0,,1672.0,,17,01105
03206,"Nassau County (Central)--Hempstead Town (North Central)--Meadowbrook Corridor PUMA, New York",71703.0,,3497.0,,36,03206
04800,"Brunswick County PUMA, North Carolina",54406.0,,1519.0,,37,04800
03521,"Chicago City (West)--Austin, Belmont Cragin & Montclare PUMA; Illinois",40378.0,,1215.0,,17,03521
00104,"Jo Daviess, Carroll, Whiteside & Lee Counties PUMA; Illinois",55010.0,,1283.0,,17,00104
04302,"Jefferson County (Outside Beaumont City)--Port Arthur City PUMA, Texas",50346.0,,2145.0,,48,04302
01001,"Oklahoma County (Southwest)--Oklahoma City (West Central) PUMA, Oklahoma",40559.0,,971.0,,40,01001
01902,"Hampden County (East of Springfield City)--Chicopee City PUMA, Massachusetts",69306.0,,2719.0,,25,01902
00103,"Dane County (West) PUMA, Wisconsin",79134.0,,1791.0,,55,00103
01000,"Genesee & Orleans Counties PUMA, New York",55951.0,,1226.0,,36,01000
01202,"Ocean County (Central)--Beachwood Borough PUMA, New Jersey",63009.0,,2097.0,,34,01202
00100,"Boone High Country--Watauga, Ashe, Yancey, Avery & Mitchell Counties PUMA; North Carolina",42202.0,,1345.0,,37,00100
00602,"Cayey, Cidra, Aguas Buenas & Aibonito Municipios--Carr 14-Carr 173 PUMA; Puerto Rico",19858.0,,709.0,,72,00602
03501,"Central Texas COG--Bell County (West)--Killeen & Harker Heights Cities PUMA, Texas",52516.0,,1169.0,,48,03501
00900,"Pulaski County (Outer)--North Little Rock, Sherwood & Jacksonville Cities PUMA; Arkansas",51018.0,,1553.0,,05,00900
03400,"Columbiana County PUMA, Ohio",46306.0,,1282.0,,39,03400
05707,"Hillsborough County (Central) PUMA, Florida",57717.0,,1336.0,,12,05707
01201,"Anne Arundel County (Northwest)--Severn, Odenton, Crofton, Maryland City & Fort Meade PUMA; Maryland",104026.0,,1926.0,,24,01201
02100,"Champaign County--Champaign & Urbana Cities PUMA, Illinois",51692.0,,1225.0,,17,02100
00801,"Lorain County (North)--Elyria & Lorain Cities PUMA, Ohio",41503.0,,830.0,,39,00801
09502,"Orange County (West Central)--Winter Garden, Ocoee Cities & Oakland Town PUMA; Florida",62525.0,,2490.0,,12,09502
03732,"Los Angeles County (Central)--LA City (East Central/Hollywood) PUMA, California",49999.0,,1399.0,,06,03732
09910,"Palm Beach County (Central)--Wellington Village & Agricultural Reserve PUMA, Florida",96091.0,,3427.0,,12,09910
01201,"Raleigh City (South & Central) PUMA, North Carolina",52579.0,,1602.0,,37,01201
05200,"Highland, Clinton & Adams Counties PUMA; Ohio",44557.0,,1649.0,,39,05200
00200,"North Central Oregon--The Dalles City PUMA, Oregon",51096.0,,1360.0,,41,00200
00126,"Maricopa County--Glendale City (North) PUMA, Arizona",63305.0,,1245.0,,04,00126
05303,"Austin City (Northeast) PUMA, Texas",54166.0,,1613.0,,48,05303
06100,"Alamo Area COG (Southwest) PUMA, Texas",55344.0,,2112.0,,48,06100
04633,"Harris County (Northwest)--South of US-290 & West of TX-6 PUMA, Texas",82569.0,,4449.0,,48,04633
55001,"Chesapeake City (Northeast) PUMA, Virginia",62838.0,,1708.0,,51,55001
41001,"Milwaukee City (North) PUMA, Wisconsin",40049.0,,1203.0,,55,41001
00700,"Lake Cumberland Area Development District (East) PUMA, Kentucky",33659.0,,1369.0,,21,00700
00819,"Jefferson County (East Central)--Lakewood City (South) & Dakota Ridge PUMA, Colorado",77702.0,,2030.0,,08,00819
00806,"Albuquerque City (Southwest Mesa) & Bernalillo County (Southwest Mesa & South Valley) PUMA, New Mexico",42604.0,,1813.0,,35,00806
03810,"NYC-Manhattan Community District 1 & 2--Battery Park City, Greenwich Village & Soho PUMA; New York",140213.0,,5457.0,,36,03810
00100,"West South Dakota--Rapid City PUMA, South Dakota",54674.0,,1271.0,,46,00100
06802,"Hidalgo County (East)--Alamo & Donna Cities PUMA, Texas",31458.0,,1271.0,,48,06802
05503,"Cincinnati City (West) PUMA, Ohio",33072.0,,2150.0,,39,05503
00815,"Denver City (Southeast) PUMA, Colorado",59021.0,,1580.0,,08,00815
03104,"Duval County (East)--Jacksonville City (Beaches) PUMA, Florida",71506.0,,2226.0,,12,03104
03306,"Suffolk County (North)--Revere, Chelsea & Winthrop Town Cities PUMA; Massachusetts",56751.0,,2360.0,,25,03306
03502,"Chicago City (North)--Lake View & Lincoln Park PUMA, Illinois",95085.0,,2057.0,,17,03502
06603,"Coastal Bend COG--Nueces County (Central)--Corpus Christi City (South Central) PUMA, Texas",64438.0,,1652.0,,48,06603
04629,"Harris County (North)--North of FM-1960, West of I-45 & East of TX-249 PUMA; Texas",72525.0,,3450.0,,48,04629
04102,"Chesterfield County (Central)--Chester & Rockwood PUMA, Virginia",80668.0,,2524.0,,51,04102
02306,"Dallas (Northeast) & Mesquite (North) Cities--North of I-30 & West of I-635 PUMA, Texas",55871.0,,2238.0,,48,02306
08101,"Manatee County (North) PUMA, Florida",63011.0,,1681.0,,12,08101
01900,"Medina County PUMA, Ohio",74243.0,,1675.0,,39,01900
57002,"Weber County (East)--Ogden (Southeast) & South Ogden Cities PUMA, Utah",53819.0,,1524.0,,49,57002
01600,"Garland, Hot Spring, Clark & Montgomery Counties PUMA; Arkansas",42050.0,,996.0,,05,01600
01001,"Allen County (Central)--Fort Wayne City (South) PUMA, Indiana",42041.0,,905.0,,18,01001
03003,"Atlanta Regional Commission (Northwest)--Cobb County (Southwest)--Powder Springs City PUMA, Georgia",80120.0,,2561.0,,13,03003
02315,"Dallas City (West Central)--East of Loop TX-12 & West of I-35E PUMA, Texas",44896.0,,1998.0,,48,02315
00800,"Josephine, Coos & Curry Counties PUMA; Oregon",43511.0,,1525.0,,41,00800
11801,"Kitsap County (North)--Bainbridge Island City & Silverdale PUMA, Washington",81701.0,,1754.0,,53,11801
01001,"Dodge & Jefferson Counties PUMA, Wisconsin",61148.0,,1066.0,,55,01001
00400,"Bremer, Winneshiek, Fayette, Clayton, Allamakee, Chickasaw & Howard Counties PUMA; Iowa",56654.0,,992.0,,19,00400
05403,"Butler County (North & West)--Middletown, Oxford & Trenton Cities PUMA; Ohio",52021.0,,1557.0,,39,05403
02902,"Northampton County (North) PUMA, Pennsylvania",71800.0,,2097.0,,42,02902
03106,"Will County (Northwest)--DuPage & Wheatland Townships PUMA, Illinois",106546.0,,1790.0,,17,03106
01317,"Clackamas County (South & East)--Damascus City PUMA, Oregon",76026.0,,2454.0,,41,01317
03004,"Bucks County (Southwest) PUMA, Pennsylvania",75243.0,,1756.0,,42,03004
05500,"Napa County--Napa City PUMA, California",84753.0,,2198.0,,06,05500
03707,"Los Angeles County--LA (North Central/Arleta & Pacoima) & San Fernando Cities PUMA, California",61472.0,,2300.0,,06,03707
00600,"Hillsborough County (Western) PUMA, New Hampshire",93809.0,,2743.0,,33,00600
02501,"Nashville-Davidson (East) PUMA, Tennessee",56823.0,,1435.0,,47,02501
04200,"Pitt County--Greenville City PUMA, North Carolina",44315.0,,1147.0,,37,04200
07104,"Lee County (Central)--Greater Fort Myers City PUMA, Florida",46325.0,,1451.0,,12,07104
06507,"Riverside County (North Central)--San Jacinto, Beaumont, Banning & Calimesa Cities PUMA; California",54988.0,,2054.0,,06,06507
01100,"Ark-Tex COG (East)--Bowie & Cass Counties PUMA, Texas",46918.0,,1599.0,,48,01100
01004,"Oklahoma County (East)--Midwest, Del & Oklahoma City (Northeast) Cities PUMA; Oklahoma",51805.0,,1227.0,,40,01004
11504,"Pierce County (South Central)--Tacoma City (South), Parkland & Spanaway PUMA; Washington",57785.0,,1284.0,,53,11504
00506,"Baltimore County--Dundalk, Essex & Edgemere PUMA; Maryland",54160.0,,1506.0,,24,00506
01002,"Kent County (Central)--Grand Rapids City Area PUMA, Michigan",47244.0,,1195.0,,26,01002
00800,"Gila, Graham, Greenlee & Pinal (East) Counties PUMA; Arizona",45450.0,,1267.0,,04,00800
05702,"Hillsborough County (Southwest)--Tampa City (South) PUMA, Florida",61783.0,,2222.0,,12,05702
02320,"Dallas County (West)--Irving (South) & Grand Prairie (North) Cities PUMA, Texas",51313.0,,1560.0,,48,02320
01200,"Central Region--Hinds (West), Warren & Copiah Counties--Vicksburg City PUMA; Mississippi",44105.0,,1647.0,,28,01200
07901,"San Luis Obispo County (West)--Coastal Region PUMA, California",68998.0,,2133.0,,06,07901
00300,"Outer Green Bay City PUMA, Wisconsin",70520.0,,1750.0,,55,00300
01402,"Hennepin County--Plymouth, Maple Grove (West) & Medicine Lake Cities PUMA; Minnesota",108383.0,,3442.0,,27,01402
01403,"Essex County (Northwest) PUMA, New Jersey",122964.0,,3639.0,,34,01403
04900,"Columbus, Bladen & Robeson (East) Counties PUMA; North Carolina",35422.0,,1349.0,,37,04900
02302,"Marion County--Washington Township (South & East)--Indianapolis City (North) PUMA, Indiana",61466.0,,1458.0,,18,02302
00601,"Lexington (South & West) & Saluda Counties--Lexington Town & Red Bank PUMA, South Carolina",60261.0,,1346.0,,45,00601
02504,"Tarrant County (Southeast)--Arlington (Southeast) & Grand Prairie (Southwest) Cities PUMA, Texas",77566.0,,2722.0,,48,02504
01205,"Madison County (West)--Granite City, Alton, Wood River Cities & Godfrey Village PUMA; Illinois",50691.0,,1771.0,,17,01205
02202,"Broome (Outer West) & Tioga Counties PUMA, New York",63047.0,,2073.0,,36,02202
01700,"River Valley Regional Commission (West Central)--Muscogee & Chattahoochee Counties PUMA, Georgia",45440.0,,1031.0,,13,01700
