geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (secondary)
0606015,"Santa Cruz City High School District (9-12), California",78900.0,,3377.0,,06,06015
0606016,"Dinuba Unified School District (9-12), California",37022.0,,5476.0,,06,06016
0606021,"Bishop Unified School District (9-12), California",68750.0,,19843.0,,06,06021
0606022,"Santa Paula Unified School District (9-12), California",68071.0,,8090.0,,06,06022
0606025,"Hamilton Unified School District (9-12), California",64167.0,,15845.0,,06,06025
0606034,"Perris Union High School District (9-12), California",67024.0,,2313.0,,06,06034
0606026,"Woodlake Unified School District (9-12), California",65847.0,,10330.0,,06,06026
0606028,"Exeter Unified School District (9-12), California",67576.0,,7421.0,,06,06028
0606031,"Tracy Unified School District (9-12), California",96301.0,,5565.0,,06,06031
0606037,"Alhambra Unified School District (9-12), California",49096.0,,2818.0,,06,06037
0606038,"Healdsburg Unified School District (7-12), California",89485.0,,11252.0,,06,06038
0606053,"Gonzales Unified School District (9-12), California",52750.0,,4146.0,,06,06053
0606107,"Porterville Unified School District (9-12), California",43496.0,,2852.0,,06,06107
0619650,"South Monterey County Joint Union High School District, California",52969.0,,2608.0,,06,19650
0699001,"Gridley Unified School District (9-12), California",68438.0,,22793.0,,06,99001
0699002,"Caruthers Unified School District (9-12), California",41108.0,,3621.0,,06,99002
0699003,"Riverdale Joint Unified School District (9-12), California",39563.0,,3304.0,,06,99003
0699004,"Sierra Unified School District (9-12), California",92321.0,,13000.0,,06,99004
0699005,"Orland Joint Unified School District (9-12), California",57639.0,,15699.0,,06,99005
0699006,"Eureka City Unified School District (7-12), California",55699.0,,6008.0,,06,99006
0699007,"Eureka City Unified School District (9-12), California",73438.0,,10420.0,,06,99007
0699008,"Upper Lake Unified School District (9-12), California",36453.0,,12503.0,,06,99008
0699009,"Coast Unified School District (9-12), California",63175.0,,6367.0,,06,99009
0699010,"Paso Robles Joint Unified School District (9-12), California",66541.0,,7744.0,,06,99010
0699011,"Santa Cruz City High School District (6-12), California",70773.0,,5573.0,,06,99011
0699012,"Hughson Unified School District (9-12), California",62589.0,,12629.0,,06,99012
0699013,"Oakdale Joint Unified School District (9-12), California",77868.0,,10191.0,,06,99013
0699014,"Nevada Joint Union High School District (9-12), California",57083.0,,14824.0,,06,99014
0643410,"Yreka Union High School District, California",44910.0,,2621.0,,06,43410
0699999,"Remainder of California, California",70362.0,,245.0,,06,99999
0601650,"Acalanes Union High School District, California",122258.0,,4789.0,,06,01650
0602630,"Anaheim Union High School District, California",68002.0,,1406.0,,06,02630
0602670,"West Sonoma County Union High School District, California",75911.0,,3060.0,,06,02670
0602700,"Anderson Union High School District, California",50250.0,,4094.0,,06,02700
0603030,"Northern Humboldt Union High School District, California",45226.0,,2134.0,,06,03030
0605820,"Brawley Union High School District, California",42829.0,,5552.0,,06,05820
0605940,"Bret Harte Union High School District, California",59404.0,,6031.0,,06,05940
0607230,"Campbell Union High School District, California",109341.0,,2899.0,,06,07230
0607920,"Centinela Valley Union High School District, California",51085.0,,1404.0,,06,07920
0608010,"Central Union High School District, California",46177.0,,3114.0,,06,08010
0608160,"Chaffey Joint Union High School District, California",73015.0,,1228.0,,06,08160
0608550,"Chowchilla Union High School District, California",48648.0,,5023.0,,06,08550
0609810,"Corning Union High School District, California",42774.0,,4037.0,,06,09810
0610860,"Delano Joint Union High School District, California",37398.0,,2545.0,,06,10860
0611700,"Dunsmuir Joint Union High School District, California",34107.0,,4990.0,,06,11700
0611780,"East Nicolaus Joint Union High School District, California",71667.0,,4752.0,,06,11780
0611820,"East Side Union High School District, California",99492.0,,1702.0,,06,11820
0613530,"Fallbrook Union High School District, California",61720.0,,4685.0,,06,13530
0612070,"El Dorado Union High School District, California",86856.0,,2581.0,,06,12070
0612120,"El Monte Union High School District, California",50130.0,,1504.0,,06,12120
0612910,"Escondido Union High School District, California",65809.0,,2392.0,,06,12910
0614190,"Fortuna Union High School District, California",45105.0,,2557.0,,06,14190
0614430,"Fremont Union High School District, California",145897.0,,3237.0,,06,14430
0614760,"Fullerton Joint Union High School District, California",74663.0,,1443.0,,06,14760
0614820,"Galt Joint Union High School District, California",73363.0,,3618.0,,06,14820
0616230,"Grossmont Union High School District, California",69219.0,,1054.0,,06,16230
0616500,"Hanford Joint Union High School District, California",58848.0,,2424.0,,06,16500
0618060,"Huntington Beach Union High School District, California",84493.0,,1370.0,,06,18060
0618930,"Jefferson Union High School District, California",96673.0,,3649.0,,06,18930
0619110,"Julian Union High School District, California",55036.0,,6695.0,,06,19110
0619830,"Kingsburg Joint Union High School District, California",64869.0,,7158.0,,06,19830
0621060,"Lassen Union High School District, California",61498.0,,5075.0,,06,21060
0621270,"Le Grand Union High School District, California",43167.0,,2801.0,,06,21270
0621400,"Lemoore Union High School District, California",56917.0,,3775.0,,06,21400
0621600,"Liberty Union High School District, California",101929.0,,2828.0,,06,21600
0622800,"Los Gatos-Saratoga Joint Union School District, California",171720.0,,10305.0,,06,22800
0624660,"Merced Union High School District, California",49028.0,,1990.0,,06,24660
0625150,"Modesto City High School District, California",56790.0,,1811.0,,06,25150
0626310,"Mountain View-Los Altos Union School District, California",142519.0,,5873.0,,06,26310
0626880,"Nevada Joint Union High School District, California",58756.0,,2399.0,,06,26880
0629130,"Oroville Union High School District, California",40349.0,,2199.0,,06,29130
0629270,"Oxnard Union High School District, California",74936.0,,1730.0,,06,29270
0630210,"Perris Union High School District, California",48200.0,,5317.0,,06,30210
0630250,"Petaluma Joint Union High School District, California",87500.0,,2810.0,,06,30250
0630750,"Placer Union High School District, California",74350.0,,2252.0,,06,30750
0631230,"Point Arena Joint Union High School District, California",57330.0,,7061.0,,06,31230
0632010,"Red Bluff Joint Union High School District, California",42886.0,,3198.0,,06,32010
0633630,"Roseville Joint Union High School District, California",88890.0,,3077.0,,06,33630
0633980,"Salinas Union High School District, California",62576.0,,1603.0,,06,33980
0634140,"San Benito High School District, California",83093.0,,4424.0,,06,34140
0634380,"San Dieguito Union High School District, California",127370.0,,4876.0,,06,34380
0634980,"San Mateo Union High School District, California",122829.0,,2533.0,,06,34980
0635110,"San Rafael City High School District, California",93618.0,,4712.0,,06,35110
0635850,"Santa Ynez Valley Union High School District, California",83346.0,,8326.0,,06,35850
0635600,"Santa Cruz City High School District, California",101094.0,,8952.0,,06,35600
0635670,"Santa Maria Joint Union High School District, California",65161.0,,1734.0,,06,35670
0635830,"Santa Rosa High School District, California",71983.0,,1769.0,,06,35830
0636390,"Sequoia Union High School District, California",123438.0,,2773.0,,06,36390
0636600,"Shasta Union High School District, California",52315.0,,1698.0,,06,36600
0636940,"Siskiyou Union High School District, California",47116.0,,6081.0,,06,36940
0636972,"Victor Valley Union High School District, California",49219.0,,2279.0,,06,36972
0637260,"Sonora Union High School District, California",54309.0,,3025.0,,06,37260
0638280,"Summerville Union High School District, California",62365.0,,7016.0,,06,38280
0638610,"Sutter Union High School District, California",70789.0,,5703.0,,06,38610
0638640,"Sweetwater Union High School District, California",65443.0,,1406.0,,06,38640
0638730,"Taft Union High School District, California",45505.0,,4539.0,,06,38730
0638790,"Tamalpais Union High School District, California",130775.0,,4120.0,,06,38790
0639930,"Tulare Joint Union High School District, California",49945.0,,1957.0,,06,39930
0641430,"Wasco Union High School District, California",37844.0,,3507.0,,06,41430
0642350,"Wheatland Union High School District, California",80606.0,,8604.0,,06,42350
0642480,"Whittier Union High School District, California",71534.0,,2048.0,,06,42480
0642510,"William S. Hart Union High School District, California",99477.0,,2282.0,,06,42510
0900005,"Regional High School District 19, Connecticut",65158.0,,7411.0,,09,00005
0903570,"Regional High School District 11, Connecticut",76863.0,,5551.0,,09,03570
0903600,"Regional High School District 01, Connecticut",77533.0,,4839.0,,09,03600
0903630,"Regional High School District 04, Connecticut",85000.0,,7026.0,,09,03630
0903660,"Regional High School District 05, Connecticut",126373.0,,8565.0,,09,03660
0903720,"Regional High School District 07, Connecticut",99205.0,,8891.0,,09,03720
0903750,"Regional High School District 08, Connecticut",107513.0,,6334.0,,09,03750
0903780,"Regional High School District 09, Connecticut",130966.0,,8639.0,,09,03780
0999999,"Remainder of Connecticut, Connecticut",75403.0,,555.0,,09,99999
1313053,"Chattahoochee County for Fort Benning, Georgia",54018.0,,4830.0,,13,13053
1313215,"Muscogee County for Fort Benning, Georgia",55817.0,,3228.0,,13,13215
1399999,"Remainder of Georgia, Georgia",55680.0,,245.0,,13,99999
1799001,"Bluford Unit School District 318 (9-12) in Farrington, Illinois",51250.0,,14481.0,,17,99001
1799004,"Bluford Unit School District 318 (9-12) in Opdyke-Belle Rive, Illinois",-666666666.0,-,-222222222.0,**,17,99004
1799005,"Woodlawn Unit District 209 (9-12) in Grand Prairie, Illinois",72750.0,,14442.0,,17,99005
1799006,"Woodlawn Unit District 209 (9-12) in Rome, Illinois",61250.0,,32192.0,,17,99006
1799008,"Woodlawn Unit District 209 (9-12) in Ashley, Illinois",64583.0,,42726.0,,17,99008
1701384,"Illini West High School District 307, Illinois",51376.0,,2277.0,,17,01384
1703780,"Anna Jonesboro Community High School District 81, Illinois",48529.0,,4944.0,,17,03780
1703870,"Antioch Community High School District 117, Illinois",90919.0,,4345.0,,17,03870
1704020,"Argo Community High School District 217, Illinois",53717.0,,2572.0,,17,04020
1704170,"Township High School District 214, Illinois",75577.0,,1747.0,,17,04170
1704230,"Armstrong Township High School District 225, Illinois",68977.0,,7072.0,,17,04230
1704770,"Central Community High School District 71, Illinois",72800.0,,3807.0,,17,04770
1705640,"Belleville Township High School District 201, Illinois",57136.0,,2732.0,,17,05640
1705970,"Benton Consolidated High School District 103, Illinois",43032.0,,2950.0,,17,05970
1706420,"Bloom Township High School District 206, Illinois",44823.0,,2286.0,,17,06420
1706540,"Community High School District 218, Illinois",54392.0,,1762.0,,17,06540
1708400,"Consolidated High School District 230, Illinois",77834.0,,2021.0,,17,08400
1706960,"Bradley-Bourbonnais Consolidated High School District 307, Illinois",63223.0,,2950.0,,17,06960
1707050,"Bremen Community High School District 228, Illinois",59921.0,,2072.0,,17,07050
1708370,"Carbondale Community High School District 165, Illinois",31416.0,,2189.0,,17,08370
1709300,"Centralia High School District 200, Illinois",42178.0,,1602.0,,17,09300
1709780,"Chester Non-High School District 122, Illinois",54583.0,,9027.0,,17,09780
1711370,"Community High School District 155, Illinois",94608.0,,2162.0,,17,11370
1712570,"Community High School District 99, Illinois",81951.0,,2235.0,,17,12570
1712870,"Dwight Township High School District 230, Illinois",64223.0,,7559.0,,17,12870
1712990,"East Alton-Wood River Community High School District 14, Illinois",43911.0,,6339.0,,17,12990
1713230,"East Peoria Community High School District 309, Illinois",54606.0,,4040.0,,17,13230
1713940,"DuPage High School District 88, Illinois",71075.0,,2158.0,,17,13940
1714490,"Evanston Township High School District 202, Illinois",81618.0,,3369.0,,17,14490
1714580,"Evergreen Park Community High School District 231, Illinois",72054.0,,4803.0,,17,14580
1715030,"Fenton Community High School District 100, Illinois",66664.0,,4539.0,,17,15030
1715840,"Freeburg Community High School District 77, Illinois",77007.0,,6449.0,,17,15840
1716260,"Gardner-South Wilmington Township High School District, Illinois",62941.0,,5817.0,,17,16260
1716830,"Glenbard Township High School District 87, Illinois",82251.0,,2091.0,,17,16830
1717340,"Grant Community High School District 124, Illinois",69562.0,,3140.0,,17,17340
1717550,"Grayslake Community High School District 127, Illinois",89578.0,,3260.0,,17,17550
1718030,"Hall High School District 502, Illinois",52977.0,,3852.0,,17,18030
1719080,"Township High School District 113, Illinois",137948.0,,6543.0,,17,19080
1719320,"Hinsdale Township High School District 86, Illinois",106544.0,,4182.0,,17,19320
1719560,"Homewood-Flossmoor Community High School District 233, Illinois",81084.0,,3106.0,,17,19560
1719620,"Hononegah Community High School District 207, Illinois",83811.0,,2932.0,,17,19620
1720610,"Joliet Township High School District 204, Illinois",56220.0,,1803.0,,17,20610
1721780,"Lake Forest Community High School District 115, Illinois",159445.0,,8514.0,,17,21780
1721840,"Lake Park Community High School District 108, Illinois",88788.0,,3892.0,,17,21840
1722110,"LaSalle-Peru Township High School District 120, Illinois",51651.0,,2555.0,,17,22110
1722500,"Lemont Township High School District 210, Illinois",95395.0,,5201.0,,17,22500
1722740,"Leyden Community High School District 212, Illinois",57654.0,,2304.0,,17,22740
1722830,"Libertyville Community High School District 128, Illinois",114902.0,,3402.0,,17,22830
1722950,"Limestone Community High School District 310, Illinois",53956.0,,2764.0,,17,22950
1723050,"Lincoln Community High School District 404, Illinois",55651.0,,2021.0,,17,23050
1723070,"Lincoln Way Community High School District 210, Illinois",105570.0,,1747.0,,17,23070
1723350,"Lockport Township High School District 205, Illinois",75568.0,,2776.0,,17,23350
1723880,"Lyons Township High School District 204, Illinois",100665.0,,4075.0,,17,23880
1724090,"Maine Township High School District 207, Illinois",73917.0,,1639.0,,17,24090
1724570,"Marengo Community High School District 154, Illinois",86772.0,,10233.0,,17,24570
1725320,"McHenry Community High School District 156, Illinois",71544.0,,3606.0,,17,25320
1725650,"Mendota Township High School District 280, Illinois",59792.0,,6288.0,,17,25650
1725770,"Metamora Township High School District 122, Illinois",79595.0,,4503.0,,17,25770
1726180,"Fairfield Community High School District 225, Illinois",49333.0,,2751.0,,17,26180
1726340,"Minooka Community High School District 111, Illinois",91298.0,,3327.0,,17,26340
1726640,"Morris Community High School District 101, Illinois",70732.0,,4446.0,,17,26640
1726880,"J. Sterling Morton High School District 201, Illinois",53500.0,,1651.0,,17,26880
1728200,"New Trier Township High School District 203, Illinois",167168.0,,7973.0,,17,28200
1727360,"Mount Vernon Township High School District 201, Illinois",44591.0,,2840.0,,17,27360
1727570,"Mundelein Consolidated High School District 120, Illinois",89726.0,,5517.0,,17,27570
1727740,"Nashville Community High School District 99, Illinois",57092.0,,3032.0,,17,27740
1728260,"Newark Community High School District 18, Illinois",83885.0,,6654.0,,17,28260
1728530,"Niles Township Community High School District 219, Illinois",73796.0,,3967.0,,17,28530
1729010,"Northfield Township High School District 225, Illinois",105638.0,,2848.0,,17,29010
1729220,"Oak Lawn Community High School District 229, Illinois",58157.0,,4324.0,,17,29220
1729280,"Oak Park and River Forest District 200, Illinois",95924.0,,4358.0,,17,29280
1729730,"Ohio Community High School District 505, Illinois",62500.0,,5124.0,,17,29730
1729790,"O'Fallon Township High School District 203, Illinois",88779.0,,4239.0,,17,29790
1730330,"Ottawa Township High School District 140, Illinois",54912.0,,2340.0,,17,30330
1730450,"Township High School District 211, Illinois",81090.0,,1779.0,,17,30450
1731110,"Pekin Community High School District 303, Illinois",53368.0,,1389.0,,17,31110
1731620,"Pinckneyville Community High School District 101, Illinois",51234.0,,8101.0,,17,31620
1732220,"Pontiac Township High School District 90, Illinois",52984.0,,3773.0,,17,32220
1732580,"Adlai E. Stevenson High School District 125, Illinois",132721.0,,4725.0,,17,32580
1732700,"Princeton High School District 500, Illinois",57750.0,,4843.0,,17,32700
1732910,"Proviso Township High School District 209, Illinois",56628.0,,2387.0,,17,32910
1733240,"Rantoul Township High School District 193, Illinois",45404.0,,2979.0,,17,33240
1733270,"Reavis Township High School District 220, Illinois",61397.0,,3849.0,,17,33270
1733420,"Rich Township High School District 227, Illinois",59961.0,,3607.0,,17,33420
1733510,"Richmond-Burton Community High School District 157, Illinois",90488.0,,8468.0,,17,33510
1733720,"Ridgewood Community High School District 234, Illinois",59267.0,,5616.0,,17,33720
1734020,"Riverside Brookfield Township School District 208, Illinois",80793.0,,4040.0,,17,34020
1734290,"Rochelle Township High School District 212, Illinois",56418.0,,3764.0,,17,34290
1734380,"Rock Falls Township High School District 301, Illinois",51824.0,,3386.0,,17,34380
1735190,"Salem Community High School District 600, Illinois",49571.0,,2622.0,,17,35190
1735850,"Seneca Township High School District 160, Illinois",71200.0,,7153.0,,17,35850
1737140,"St. Anne Community High School District 302, Illinois",45156.0,,2777.0,,17,37140
1737410,"St. Joseph-Ogden Community High School District 305, Illinois",85845.0,,4281.0,,17,37410
1738100,"Streator Township High School District 40, Illinois",48782.0,,2711.0,,17,38100
1738940,"Thornton Fractional Township High School District 215, Illinois",50734.0,,2074.0,,17,38940
1738970,"Thornton Township High School District 205, Illinois",41661.0,,1386.0,,17,38970
1739870,"United Township High School District 30, Illinois",50145.0,,2070.0,,17,39870
1740290,"Vienna High School District 133, Illinois",46672.0,,4234.0,,17,40290
1740440,"Community High School District 94, Illinois",80814.0,,4638.0,,17,40440
1740800,"Warren Township High School District 121, Illinois",88064.0,,4139.0,,17,40800
1740980,"Washington Community High School District 308, Illinois",69599.0,,4230.0,,17,40980
1743890,"Zion-Benton Township High School District 126, Illinois",65191.0,,3358.0,,17,43890
1799999,"Remainder of Illinois, Illinois",59681.0,,277.0,,17,99999
1717901,"Flanagan-Cornell District 74 in Cornell, Illinois",61875.0,,12259.0,,17,17901
1717902,"Flanagan-Cornell District 74 in Pontiac, Illinois",96667.0,,28153.0,,17,17902
1717903,"Flanagan-Cornell District 74 in Rooks Creek, Illinois",-666666666.0,-,-222222222.0,**,17,17903
2121001,"Laurel County School District for East Bernstadt ISD, Kentucky",31012.0,,7061.0,,21,21001
2121002,"Pulaski County School District for Science Hill ISD, Kentucky",44226.0,,7284.0,,21,21002
2121005,"Campbell County School District in Southgate ISD, Kentucky",52005.0,,7062.0,,21,21005
2121003,"Elizabethtown Independent School District for West Point ISD, Kentucky",38269.0,,4125.0,,21,21003
2199999,"Remainder of Kentucky, Kentucky",48379.0,,292.0,,21,99999
2121004,"Jefferson County School District in Anchorage ISD, Kentucky",181250.0,,29228.0,,21,21004
2300053,"Five Town Community School District, Maine",59578.0,,6524.0,,23,00053
2308400,"Moosabec Community School District, Maine",44444.0,,8976.0,,23,08400
2308500,"Mount Desert Community School District, Maine",53886.0,,5018.0,,23,08500
2399999,"Remainder of Maine, Maine",55396.0,,590.0,,23,99999
2303480,"Bremen, Maine",64583.0,,15459.0,,23,03480
2304830,"Damariscotta, Maine",52941.0,,12104.0,,23,04830
2308760,"Newcastle, Maine",71250.0,,9682.0,,23,08760
2501920,"Amherst-Pelham School District, Massachusetts",61638.0,,5536.0,,25,01920
2502580,"Berlin-Boylston School District, Massachusetts",99575.0,,7262.0,,25,02580
2503870,"Concord-Carlisle School District, Massachusetts",149500.0,,12090.0,,25,03870
2504290,"Dover-Sherborn School District, Massachusetts",210036.0,,22141.0,,25,04290
2504560,"Nauset School District, Massachusetts",70882.0,,2756.0,,25,04560
2505100,"Frontier School District, Massachusetts",67760.0,,6800.0,,25,05100
2505740,"Hampshire School District, Massachusetts",85922.0,,8402.0,,25,05740
2506510,"King Philip School District, Massachusetts",113268.0,,4888.0,,25,06510
2506930,"Lincoln-Sudbury School District, Massachusetts",163523.0,,10437.0,,25,06930
2507380,"Martha's Vineyard School District, Massachusetts",71042.0,,12067.0,,25,07380
2507410,"Masconomet School District, Massachusetts",131798.0,,10872.0,,25,07410
2508160,"Mount Greylock School District, Massachusetts",79340.0,,6864.0,,25,08160
2508910,"Northborough-Southborough School District, Massachusetts",125404.0,,5374.0,,25,08910
2509150,"Old Rochester School District, Massachusetts",93359.0,,11515.0,,25,09150
2509900,"Ralph C. Mahar School District, Massachusetts",51571.0,,6646.0,,25,09900
2510830,"Silver Lake School District, Massachusetts",96646.0,,7632.0,,25,10830
2511490,"Tantasqua School District, Massachusetts",78545.0,,4942.0,,25,11490
2522222,"Mohawk Trail Regional School District in Hawley and Charlemont towns, Massachusetts",58036.0,,8341.0,,25,22222
2525002,"North Adams School District in Clarksburg (9-12), Massachusetts",64330.0,,6098.0,,25,25002
2525003,"Gill-Montague School District in Erving (7-12), Massachusetts",62750.0,,14731.0,,25,25003
2525005,"Swampscott School District in Nahant (7-12), Massachusetts",90741.0,,14008.0,,25,25005
2525006,"Pittsfield School District in Richmond (9-12), Massachusetts",90714.0,,22580.0,,25,25006
2525007,"Mohawk Trail School District in Rowe (7-12), Massachusetts",54750.0,,10685.0,,25,25007
2525008,"Adams-Cheshire School District in Savoy (7-12), Massachusetts",60197.0,,8104.0,,25,25008
2525009,"North Adams School District in Florida (9-12), Massachusetts",65417.0,,17372.0,,25,25009
2525010,"Fairhaven/New Bedford School Districts in Acushnet (9-12), Massachusetts",72125.0,,5556.0,,25,25010
2525012,"Nauset/Provincetown School Districts in Turo (7-12), Massachusetts",65446.0,,10571.0,,25,25012
2525013,"Mount Greylock/New Lebanon (NY) School Districts in Hancock (7-12), Massachusetts",64583.0,,18900.0,,25,25013
2525014,"North Adams School District in Monroe (9-12), Massachusetts",26458.0,,6786.0,,25,25014
2599999,"Remainder of Massachusetts, Massachusetts",76535.0,,438.0,,25,99999
2525015,"Lee/Berkshire Hills in Farmington River Regional (7-12), Massachusetts",74597.0,,10818.0,,25,25015
2500541,"Somerset-Berkley School District, Massachusetts",80250.0,,5852.0,,25,00541
2727006,"Heron Lake-Okabena-Fulda-Worthington in Round Lake-Brewster (9-12), Minnesota",60556.0,,7108.0,,27,27006
2727007,"St. Louis-Northland in Nett Lake (7-12), Minnesota",26563.0,,8508.0,,27,27007
2799001,"Elkton School District 05-3 in Lake Benton (7-12), Minnesota",53750.0,,8242.0,,27,99001
2727001,"Park Rapids Public School District in Pine Point (9-12), Minnesota",26313.0,,573.0,,27,27001
2799999,"Remainder of Minnesota, Minnesota",68437.0,,277.0,,27,99999
2727002,"Clinton-Graceville-Beardsley-Wheaton-Sisseton/Wilmot (SD) in Browns Valley (9-12), Minnesota",39667.0,,10202.0,,27,27002
2727003,"Minneota-Ivanhoe Public School Districts in Ivanhoe (7-12), Minnesota",52260.0,,3122.0,,27,27003
2727004,"Marshall-Minneota-RTR Public Schools in Lynd (9-12), Minnesota",74688.0,,10531.0,,27,27004
2727005,"Marshall-Tracy Public Schools in Milroy (9-12), Minnesota",62750.0,,8229.0,,27,27005
3010170,"Fairfield High School District, Montana",61750.0,,7899.0,,30,10170
3010290,"Fairview High School District, Montana",66908.0,,8726.0,,30,10290
3010530,"Fergus High School District, Montana",49380.0,,4141.0,,30,10530
3011580,"Froid High School District, Montana",56875.0,,19562.0,,30,11580
3011190,"Forsyth High School District, Montana",39922.0,,11182.0,,30,11190
3011260,"Fort Benton High School District, Montana",42827.0,,5034.0,,30,11260
3011460,"Frazer High School District, Montana",28125.0,,10839.0,,30,11460
3011850,"Gardiner High School District, Montana",57917.0,,13357.0,,30,11850
3022260,"Reed Point High School District, Montana",48036.0,,16754.0,,30,22260
3000095,"Lame Deer High School District, Montana",47557.0,,3889.0,,30,00095
3000097,"North Star High School District, Montana",44605.0,,7699.0,,30,00097
3000101,"Chester-Joplin-Inverness High School District, Montana",48681.0,,6726.0,,30,00101
3011880,"Garfield County High School District, Montana",45893.0,,9365.0,,30,11880
3012300,"Geyser High School District, Montana",47917.0,,19661.0,,30,12300
3012990,"Grass Range High School District, Montana",58860.0,,5899.0,,30,12990
3013050,"Great Falls High School District, Montana",47372.0,,1609.0,,30,13050
3013340,"Hardin High School District, Montana",46113.0,,5783.0,,30,13340
3013360,"Plenty Coups High School District, Montana",39000.0,,15424.0,,30,13360
3013400,"Harlem High School District, Montana",40134.0,,5739.0,,30,13400
3013470,"Harlowton High School District, Montana",41791.0,,4011.0,,30,13470
3013590,"Havre High School District, Montana",49383.0,,4080.0,,30,13590
3013830,"Helena High School District, Montana",62799.0,,2158.0,,30,13830
3014370,"Hinsdale High School District, Montana",61667.0,,32353.0,,30,14370
3015120,"Jefferson High School District, Montana",78644.0,,4333.0,,30,15120
3015260,"Joliet High School District, Montana",69679.0,,9676.0,,30,15260
3015390,"Judith Gap High School District, Montana",36250.0,,17901.0,,30,15390
3015420,"Flathead High School District, Montana",53517.0,,2776.0,,30,15420
3016020,"Lambert High School District, Montana",53214.0,,22356.0,,30,16020
3016230,"Laurel High School District, Montana",59948.0,,8609.0,,30,16230
3016770,"Lincoln County High School District, Montana",34167.0,,6113.0,,30,16770
3017040,"Lodge Grass High School District, Montana",47212.0,,6196.0,,30,17040
3017640,"Manhattan High School District, Montana",62676.0,,3622.0,,30,17640
3018270,"Melstone High School District, Montana",31023.0,,8901.0,,30,18270
3018540,"Missoula High School District, Montana",50473.0,,2211.0,,30,18540
3018900,"Moore High School District, Montana",50000.0,,15427.0,,30,18900
3019500,"Noxon High School District, Montana",41198.0,,4383.0,,30,19500
3020070,"Park City High School District, Montana",73361.0,,7857.0,,30,20070
3020100,"Park High School District, Montana",46827.0,,5759.0,,30,20100
3021090,"Polson High School District, Montana",45667.0,,6539.0,,30,21090
3021270,"Poplar High School District, Montana",27050.0,,4818.0,,30,21270
3021450,"Powell County High School District, Montana",51188.0,,7678.0,,30,21450
3021540,"Power High School District, Montana",56250.0,,6160.0,,30,21540
3021900,"Rapelje High School District, Montana",49444.0,,7122.0,,30,21900
3022110,"Red Lodge High School District, Montana",51696.0,,4977.0,,30,22110
3022410,"Richey High School District, Montana",62625.0,,19488.0,,30,22410
3022800,"Ronan High School District, Montana",37400.0,,4180.0,,30,22800
3023070,"Roundup High School District, Montana",41549.0,,4856.0,,30,23070
3023400,"Saco High School District, Montana",44250.0,,13493.0,,30,23400
3023550,"Savage High School District, Montana",66821.0,,6644.0,,30,23550
3023910,"Shelby High School District, Montana",44570.0,,8229.0,,30,23910
3023970,"Shepherd High School District, Montana",69826.0,,10295.0,,30,23970
3024180,"Sheridan High School District, Montana",50938.0,,7322.0,,30,24180
3024230,"Sidney High School District, Montana",67975.0,,5826.0,,30,24230
3024330,"Simms High School District, Montana",50000.0,,9241.0,,30,24330
3025050,"Stevensville High School District, Montana",54399.0,,7584.0,,30,25050
3025140,"Centerville High School District, Montana",61328.0,,8316.0,,30,25140
3025560,"Sweet Grass County High School District, Montana",49167.0,,5147.0,,30,25560
3026100,"Thompson Falls High School District, Montana",37231.0,,5815.0,,30,26100
