geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
91918,"Warrenton, MO Urban Cluster (2010)",41458.0,,8053.0,,91918
49366,"Lewistown, MT Urban Cluster (2010)",41237.0,,6750.0,,49366
49636,"Liberal, KS Urban Cluster (2010)",47662.0,,3601.0,,49636
34381,"Grandview, WA Urban Cluster (2010)",49331.0,,4268.0,,34381
39403,"Holdrege, NE Urban Cluster (2010)",50173.0,,6559.0,,39403
50122,"Lindstrom--Chisago City, MN Urban Cluster (2010)",75563.0,,10839.0,,50122
33798,"Golden Gate Estates, FL Urban Cluster (2010)",75034.0,,14434.0,,33798
38863,"Hillsboro, IL Urban Cluster (2010)",49950.0,,6487.0,,38863
52930,"McRae, GA Urban Cluster (2010)",27210.0,,4275.0,,52930
57466,"Milwaukee, WI Urbanized Area (2010)",57106.0,,519.0,,57466
97696,"Yoakum, TX Urban Cluster (2010)",40870.0,,2721.0,,97696
49312,"Lewiston, ID--WA Urbanized Area (2010)",50755.0,,1650.0,,49312
64243,"Nyssa, OR Urban Cluster (2010)",45504.0,,8914.0,,64243
86315,"Tabor City, NC--SC Urban Cluster (2010)",27500.0,,8142.0,,86315
63851,"North Shore, CA Urban Cluster (2010)",25125.0,,10192.0,,63851
29575,"Fergus Falls, MN Urban Cluster (2010)",41790.0,,4733.0,,29575
16615,"Chisholm, MN Urban Cluster (2010)",39528.0,,7073.0,,16615
25813,"East Quincy, CA Urban Cluster (2010)",48787.0,,14166.0,,25813
50446,"Littleton, NH Urban Cluster (2010)",38574.0,,3537.0,,50446
56656,"Michigan City--La Porte, IN--MI Urbanized Area (2010)",43380.0,,1654.0,,56656
26750,"Elizabethtown--Radcliff, KY Urbanized Area (2010)",49477.0,,2154.0,,26750
15616,"Charlevoix, MI Urban Cluster (2010)",40917.0,,5958.0,,15616
90298,"Vergennes, VT Urban Cluster (2010)",59286.0,,10493.0,,90298
90703,"Vincennes, IN Urban Cluster (2010)",39330.0,,3022.0,,90703
48205,"Laurium, MI Urban Cluster (2010)",38263.0,,2736.0,,48205
67321,"Paola, KS Urban Cluster (2010)",49844.0,,13971.0,,67321
91351,"Walkerton, IN Urban Cluster (2010)",44653.0,,4498.0,,91351
88462,"Trenton, NJ Urbanized Area (2010)",71375.0,,1616.0,,88462
90784,"Vinita, OK Urban Cluster (2010)",37255.0,,5639.0,,90784
82927,"Somerset, PA Urban Cluster (2010)",41677.0,,5425.0,,82927
84277,"Stanford, KY Urban Cluster (2010)",32411.0,,4566.0,,84277
28495,"Excelsior Springs, MO Urban Cluster (2010)",45938.0,,7196.0,,28495
04465,"Avenal, CA Urban Cluster (2010)",41709.0,,6230.0,,04465
37972,"Hearne, TX Urban Cluster (2010)",55808.0,,8202.0,,37972
56494,"Metter, GA Urban Cluster (2010)",25608.0,,5428.0,,56494
84763,"Stephenville, TX Urban Cluster (2010)",45973.0,,5414.0,,84763
46774,"Lake Isabella, CA Urban Cluster (2010)",31386.0,,7396.0,,46774
36838,"Harlan, IA Urban Cluster (2010)",49082.0,,7985.0,,36838
61786,"New Bedford, MA Urbanized Area (2010)",53184.0,,1443.0,,61786
22447,"Dawson, GA Urban Cluster (2010)",28350.0,,6289.0,,22447
64783,"Oconto Falls, WI Urban Cluster (2010)",45212.0,,4365.0,,64783
49285,"Lewisburg, WV Urban Cluster (2010)",33727.0,,4510.0,,49285
66079,"Osawatomie, KS Urban Cluster (2010)",53898.0,,5109.0,,66079
96049,"Winchester, KY Urban Cluster (2010)",49474.0,,4024.0,,96049
45112,"King George, VA Urban Cluster (2010)",96964.0,,8257.0,,45112
13618,"Carey, OH Urban Cluster (2010)",47371.0,,8219.0,,13618
58006,"Modesto, CA Urbanized Area (2010)",56237.0,,1538.0,,58006
26524,"El Dorado, KS Urban Cluster (2010)",43112.0,,2988.0,,26524
84142,"Springville, NY Urban Cluster (2010)",54583.0,,7192.0,,84142
81172,"Shelby, MT Urban Cluster (2010)",37955.0,,10193.0,,81172
21448,"Crozet, VA Urban Cluster (2010)",74275.0,,13606.0,,21448
53038,"Madison, FL Urban Cluster (2010)",26778.0,,6474.0,,53038
74179,"Reno, NV--CA Urbanized Area (2010)",59710.0,,1053.0,,74179
00388,"Ada, OH Urban Cluster (2010)",45375.0,,11103.0,,00388
24202,"Dillon, SC Urban Cluster (2010)",32735.0,,4950.0,,24202
56764,"Middlefield, OH Urban Cluster (2010)",47195.0,,3256.0,,56764
10324,"Brinkley, AR Urban Cluster (2010)",30719.0,,9568.0,,10324
14671,"Cazenovia, NY Urban Cluster (2010)",62381.0,,12658.0,,14671
46531,"Lake Charles, LA Urbanized Area (2010)",47039.0,,1495.0,,46531
40618,"Humboldt, IA Urban Cluster (2010)",51712.0,,4036.0,,40618
74395,"Richfield, UT Urban Cluster (2010)",42302.0,,4504.0,,74395
64054,"Norwalk, OH Urban Cluster (2010)",47614.0,,2501.0,,64054
09487,"Boyne City, MI Urban Cluster (2010)",53819.0,,4894.0,,09487
92971,"Waupaca, WI Urban Cluster (2010)",54288.0,,7224.0,,92971
74044,"Reedley--Dinuba, CA Urban Cluster (2010)",43772.0,,2669.0,,74044
01171,"Albuquerque, NM Urbanized Area (2010)",52507.0,,638.0,,01171
15083,"Centre, AL Urban Cluster (2010)",38700.0,,11755.0,,15083
42697,"Jasper, IN Urban Cluster (2010)",55202.0,,4761.0,,42697
81982,"Siloam Springs, AR--OK Urban Cluster (2010)",46754.0,,2357.0,,81982
13132,"Camilla, GA Urban Cluster (2010)",34777.0,,8799.0,,13132
58961,"Montrose, MN Urban Cluster (2010)",74229.0,,2786.0,,58961
65323,"Omro, WI Urban Cluster (2010)",55120.0,,8363.0,,65323
72586,"Pryor Creek, OK Urban Cluster (2010)",43478.0,,4187.0,,72586
04573,"Avra Valley, AZ Urban Cluster (2010)",59223.0,,14985.0,,04573
59329,"Morris, IL Urban Cluster (2010)",65855.0,,6447.0,,59329
61192,"Nashville, AR Urban Cluster (2010)",25662.0,,5933.0,,61192
17722,"Cleveland, TN Urbanized Area (2010)",44651.0,,1972.0,,17722
19018,"Columbia City, IN Urban Cluster (2010)",49098.0,,4917.0,,19018
67267,"Pana, IL Urban Cluster (2010)",46417.0,,9005.0,,67267
63190,"New Wilmington, PA Urban Cluster (2010)",61000.0,,7124.0,,63190
37594,"Hattiesburg, MS Urbanized Area (2010)",42314.0,,2143.0,,37594
19558,"Concord, NC Urbanized Area (2010)",53382.0,,972.0,,19558
57088,"Milan, MI Urban Cluster (2010)",70864.0,,6704.0,,57088
60930,"Mystic Island, NJ Urban Cluster (2010)",65333.0,,3068.0,,60930
54145,"Manteca, CA Urbanized Area (2010)",71080.0,,2934.0,,54145
67305,"Panama City Northeast, FL Urban Cluster (2010)",51028.0,,14650.0,,67305
83377,"South Pittsburg, TN--AL Urban Cluster (2010)",31407.0,,3176.0,,83377
19882,"Coolidge, AZ Urban Cluster (2010)",43488.0,,5380.0,,19882
08974,"Bonita Springs, FL Urbanized Area (2010)",67078.0,,1577.0,,08974
26443,"Eldon, MO Urban Cluster (2010)",29513.0,,9470.0,,26443
78472,"Saltillo, MS Urban Cluster (2010)",59938.0,,19275.0,,78472
33706,"Glouster, OH Urban Cluster (2010)",32303.0,,4136.0,,33706
77176,"St. Albans, VT Urban Cluster (2010)",53688.0,,5234.0,,77176
45235,"Kingsport, TN--VA Urbanized Area (2010)",42833.0,,1500.0,,45235
41185,"Indiana, PA Urban Cluster (2010)",37886.0,,5105.0,,41185
07894,"Bishopville, SC Urban Cluster (2010)",23179.0,,7354.0,,07894
67375,"Paradise, CA Urban Cluster (2010)",48392.0,,3206.0,,67375
04384,"Austin, TX Urbanized Area (2010)",74203.0,,614.0,,04384
71965,"Pratt, KS Urban Cluster (2010)",51279.0,,3550.0,,71965
80632,"Seminole, TX Urban Cluster (2010)",50792.0,,6306.0,,80632
12646,"Calistoga, CA Urban Cluster (2010)",70119.0,,19827.0,,12646
55117,"Marshfield, MO Urban Cluster (2010)",38816.0,,4873.0,,55117
16642,"Chittenango, NY Urban Cluster (2010)",76031.0,,10666.0,,16642
80767,"Seward, NE Urban Cluster (2010)",63789.0,,4810.0,,80767
81118,"Sheboygan, WI Urbanized Area (2010)",54363.0,,1892.0,,81118
23122,"Dell Rapids, SD Urban Cluster (2010)",69446.0,,7417.0,,23122
16858,"Churchville, NY Urban Cluster (2010)",66490.0,,8480.0,,16858
89425,"Unadilla, GA Urban Cluster (2010)",32105.0,,8002.0,,89425
84132,"Springville, AL Urban Cluster (2010)",87969.0,,11068.0,,84132
53308,"Madras, OR Urban Cluster (2010)",42175.0,,7723.0,,53308
64945,"Ogden--Layton, UT Urbanized Area (2010)",71687.0,,896.0,,64945
21718,"Cumberland, KY Urban Cluster (2010)",26934.0,,4482.0,,21718
53011,"Madill, OK Urban Cluster (2010)",42482.0,,5465.0,,53011
59437,"Morro Bay--Los Osos, CA Urban Cluster (2010)",69576.0,,4710.0,,59437
65350,"Onawa, IA Urban Cluster (2010)",31306.0,,2837.0,,65350
07705,"Billings, MT Urbanized Area (2010)",56848.0,,2648.0,,07705
40189,"Horseshoe Bay, TX Urban Cluster (2010)",59547.0,,9072.0,,40189
59302,"Morrilton, AR Urban Cluster (2010)",33178.0,,7896.0,,59302
47010,"Lake Placid, FL Urban Cluster (2010)",36363.0,,2047.0,,47010
51823,"Lowell, MI Urban Cluster (2010)",71240.0,,4771.0,,51823
40240,"Hot Springs, SD Urban Cluster (2010)",54231.0,,13211.0,,40240
66068,"Osage City, KS Urban Cluster (2010)",38589.0,,8621.0,,66068
75043,"Rio Dell, CA Urban Cluster (2010)",37530.0,,3538.0,,75043
57628,"Minneapolis--St. Paul, MN--WI Urbanized Area (2010)",75500.0,,482.0,,57628
05599,"Batesville, MS Urban Cluster (2010)",43899.0,,5315.0,,05599
17452,"Clearfield, PA Urban Cluster (2010)",44120.0,,3327.0,,17452
69616,"Piqua, OH Urban Cluster (2010)",43861.0,,4082.0,,69616
30088,"Floresville, TX Urban Cluster (2010)",52857.0,,14794.0,,30088
45343,"Kingwood, WV Urban Cluster (2010)",49357.0,,3420.0,,45343
14320,"Carthage, TN Urban Cluster (2010)",39004.0,,3608.0,,14320
94024,"Westfield, NY Urban Cluster (2010)",38694.0,,3155.0,,94024
47395,"Lamesa, TX Urban Cluster (2010)",40605.0,,7600.0,,47395
95590,"Willimantic, CT Urban Cluster (2010)",47303.0,,4729.0,,95590
13915,"Caro, MI Urban Cluster (2010)",31484.0,,4387.0,,13915
32720,"Gautier, MS Urban Cluster (2010)",47647.0,,11923.0,,32720
79525,"Santa Rosa, NM Urban Cluster (2010)",26089.0,,4973.0,,79525
11566,"Burgaw, NC Urban Cluster (2010)",36711.0,,6572.0,,11566
63298,"Nocona, TX Urban Cluster (2010)",35954.0,,10498.0,,63298
00970,"Albany--Schenectady, NY Urbanized Area (2010)",64696.0,,847.0,,00970
84655,"Stayton, OR Urban Cluster (2010)",61981.0,,7360.0,,84655
18586,"Cold Spring, MN Urban Cluster (2010)",62830.0,,4445.0,,18586
44479,"Kennewick--Pasco, WA Urbanized Area (2010)",64289.0,,1413.0,,44479
43291,"Johnstown, PA Urbanized Area (2010)",37516.0,,1410.0,,43291
79012,"San Joaquin, CA Urban Cluster (2010)",29293.0,,7788.0,,79012
82641,"Smithville North, MO Urban Cluster (2010)",79794.0,,22259.0,,82641
53065,"Madison, GA Urban Cluster (2010)",50489.0,,19439.0,,53065
67753,"Parlier, CA Urban Cluster (2010)",33145.0,,2287.0,,67753
50813,"Locust, NC Urban Cluster (2010)",55804.0,,7985.0,,50813
33409,"Gladwin, MI Urban Cluster (2010)",36767.0,,5448.0,,33409
65458,"O'Neill, NE Urban Cluster (2010)",53500.0,,6499.0,,65458
29278,"Farmington, NM Urbanized Area (2010)",55258.0,,3283.0,,29278
10000,"Brent, AL Urban Cluster (2010)",35522.0,,5590.0,,10000
17749,"Cleveland, TX Urban Cluster (2010)",39337.0,,3851.0,,17749
48475,"Leavenworth, KS Urban Cluster (2010)",61659.0,,3015.0,,48475
27361,"Ely, NV Urban Cluster (2010)",57900.0,,7474.0,,27361
29521,"Federalsburg, MD Urban Cluster (2010)",41280.0,,5949.0,,29521
42849,"Jefferson, GA Urban Cluster (2010)",64408.0,,5014.0,,42849
02901,"Arcadia, WI Urban Cluster (2010)",46714.0,,5688.0,,02901
47109,"Lake Rancho Viejo, CA Urban Cluster (2010)",81799.0,,18343.0,,47109
69034,"Phelan, CA Urban Cluster (2010)",50212.0,,6525.0,,69034
74665,"Richmond, KY Urban Cluster (2010)",38659.0,,3733.0,,74665
31438,"Franklin, VA Urban Cluster (2010)",37238.0,,6776.0,,31438
01414,"Alice, TX Urban Cluster (2010)",37109.0,,6582.0,,01414
17263,"Clarksdale, MS Urban Cluster (2010)",30847.0,,4497.0,,17263
46126,"Lafayette--Louisville--Erie, CO Urbanized Area (2010)",102045.0,,2650.0,,46126
32437,"Gallup, NM Urban Cluster (2010)",45411.0,,9528.0,,32437
90487,"Vicksburg, MS--LA Urban Cluster (2010)",37732.0,,2800.0,,90487
44587,"Kerman, CA Urban Cluster (2010)",45720.0,,3984.0,,44587
33695,"Gloucester Courthouse, VA Urban Cluster (2010)",70948.0,,19013.0,,33695
08029,"Blackshear, GA Urban Cluster (2010)",37351.0,,15152.0,,08029
33490,"Glencoe, MN Urban Cluster (2010)",53206.0,,10213.0,,33490
09352,"Bowie, TX Urban Cluster (2010)",44560.0,,10860.0,,09352
17641,"Cleveland, MS Urban Cluster (2010)",30347.0,,2811.0,,17641
46836,"Lakeland, GA Urban Cluster (2010)",16891.0,,4945.0,,46836
14482,"Casper, WY Urbanized Area (2010)",59078.0,,2345.0,,14482
73554,"Raymond, MS Urban Cluster (2010)",43295.0,,21084.0,,73554
91252,"Walden, NY Urban Cluster (2010)",73734.0,,8335.0,,91252
49690,"Liberty, TX Urban Cluster (2010)",57748.0,,7032.0,,49690
27172,"Elmwood, IL Urban Cluster (2010)",58871.0,,8987.0,,27172
31158,"Four Corners, MT Urban Cluster (2010)",75545.0,,7931.0,,31158
04951,"Bangor, ME Urbanized Area (2010)",43461.0,,2216.0,,04951
75664,"Rochester, NY Urbanized Area (2010)",56603.0,,714.0,,75664
95158,"Wickenburg, AZ Urban Cluster (2010)",47800.0,,9139.0,,95158
71344,"Portland, TN--KY Urban Cluster (2010)",56612.0,,4520.0,,71344
86761,"Taylorsville, NC Urban Cluster (2010)",28719.0,,3067.0,,86761
96913,"Woodburn, OR Urban Cluster (2010)",49104.0,,3422.0,,96913
64432,"Oakhurst, CA Urban Cluster (2010)",44846.0,,8847.0,,64432
16171,"Chester, NY Urban Cluster (2010)",87997.0,,14711.0,,16171
23851,"Detroit Lakes, MN Urban Cluster (2010)",43692.0,,5026.0,,23851
90595,"Vienna, GA Urban Cluster (2010)",28225.0,,10356.0,,90595
51877,"Lubbock, TX Urbanized Area (2010)",48976.0,,925.0,,51877
55900,"Meadville, PA Urban Cluster (2010)",44250.0,,3746.0,,55900
57142,"Milbank, SD Urban Cluster (2010)",58625.0,,17721.0,,57142
26308,"Effingham, IL Urban Cluster (2010)",48244.0,,5091.0,,26308
48745,"Lee, MA Urban Cluster (2010)",58956.0,,7942.0,,48745
09298,"Boulder, CO Urbanized Area (2010)",69631.0,,2434.0,,09298
77618,"St. James, NC Urban Cluster (2010)",83671.0,,6060.0,,77618
23365,"Demopolis, AL Urban Cluster (2010)",28196.0,,5220.0,,23365
81889,"Sierra View--Indian Mountain Lake, PA Urban Cluster (2010)",64270.0,,3265.0,,81889
36055,"Gustine, CA Urban Cluster (2010)",50671.0,,15014.0,,36055
64837,"Odessa, MO Urban Cluster (2010)",52508.0,,6894.0,,64837
82225,"Sioux City, IA--NE--SD Urbanized Area (2010)",54575.0,,1095.0,,82225
25174,"Durant, MS Urban Cluster (2010)",20733.0,,3612.0,,25174
74314,"Rhinebeck, NY Urban Cluster (2010)",53686.0,,14377.0,,74314
70345,"Plymouth, NC Urban Cluster (2010)",23750.0,,10746.0,,70345
44641,"Kerrville, TX Urban Cluster (2010)",46836.0,,4062.0,,44641
01144,"Albion, PA Urban Cluster (2010)",39479.0,,5613.0,,01144
22609,"Dayton, WA Urban Cluster (2010)",44167.0,,7760.0,,22609
35164,"Greensboro, NC Urbanized Area (2010)",49872.0,,996.0,,35164
08749,"Boiling Spring Lakes, NC Urban Cluster (2010)",59152.0,,3160.0,,08749
39214,"Hobbs, NM Urban Cluster (2010)",59465.0,,3208.0,,39214
44803,"Keyser, WV--MD Urban Cluster (2010)",37813.0,,5626.0,,44803
33544,"Glennville, GA Urban Cluster (2010)",45867.0,,9504.0,,33544
18478,"Coffeyville, KS--OK Urban Cluster (2010)",34697.0,,4512.0,,18478
44236,"Kekaha, HI Urban Cluster (2010)",79957.0,,11711.0,,44236
48232,"Lawrence, KS Urbanized Area (2010)",50425.0,,2120.0,,48232
79174,"San Manuel, AZ Urban Cluster (2010)",44383.0,,4987.0,,79174
84736,"Steeleville, IL Urban Cluster (2010)",45934.0,,2921.0,,84736
49528,"Lexington, TN Urban Cluster (2010)",43777.0,,15510.0,,49528
61381,"Navasota, TX Urban Cluster (2010)",53138.0,,11368.0,,61381
85114,"Storm Lake, IA Urban Cluster (2010)",50541.0,,5524.0,,85114
35731,"Groesbeck, TX Urban Cluster (2010)",38519.0,,10787.0,,35731
43075,"Jerseyville, IL Urban Cluster (2010)",44070.0,,4333.0,,43075
85789,"Sunnyside, WA Urban Cluster (2010)",40729.0,,2929.0,,85789
83305,"South Lake Tahoe, CA--NV Urban Cluster (2010)",55429.0,,2700.0,,83305
74854,"Ridgeland, SC Urban Cluster (2010)",30490.0,,8947.0,,74854
58843,"Monticello, NY Urban Cluster (2010)",31535.0,,5199.0,,58843
14779,"Cedar Springs, MI Urban Cluster (2010)",46467.0,,5578.0,,14779
21394,"Crossville, TN Urban Cluster (2010)",36776.0,,4551.0,,21394
52984,"Madera, CA Urbanized Area (2010)",45105.0,,2100.0,,52984
72181,"Preston, ID Urban Cluster (2010)",47155.0,,5129.0,,72181
54739,"Marion Oaks, FL Urban Cluster (2010)",52747.0,,7141.0,,54739
46882,"Lake Mills, WI Urban Cluster (2010)",68487.0,,3421.0,,46882
88300,"Traverse City, MI Urban Cluster (2010)",54405.0,,2864.0,,88300
55279,"Marysville, KS Urban Cluster (2010)",42616.0,,5468.0,,55279
68228,"Pecan Acres, TX Urban Cluster (2010)",61332.0,,7731.0,,68228
06247,"Beebe, AR Urban Cluster (2010)",52625.0,,15614.0,,06247
14374,"Caruthersville, MO Urban Cluster (2010)",28044.0,,4066.0,,14374
27280,"El Reno, OK Urban Cluster (2010)",46164.0,,3553.0,,27280
29008,"Falfurrias, TX Urban Cluster (2010)",26011.0,,3364.0,,29008
48367,"Lawrenceville, VA Urban Cluster (2010)",20625.0,,7663.0,,48367
29170,"Farmerville, LA Urban Cluster (2010)",28798.0,,4391.0,,29170
30844,"Fort Payne, AL Urban Cluster (2010)",26923.0,,4812.0,,30844
36190,"Hagerstown, MD--WV--PA Urbanized Area (2010)",56638.0,,1448.0,,36190
55981,"Medford, OR Urbanized Area (2010)",48602.0,,1298.0,,55981
05113,"Barnesville, GA Urban Cluster (2010)",27290.0,,4583.0,,05113
96832,"Wisconsin Rapids, WI Urban Cluster (2010)",46948.0,,2721.0,,96832
91108,"Wadesboro, NC Urban Cluster (2010)",27654.0,,7431.0,,91108
39457,"Hollandale, MS Urban Cluster (2010)",35050.0,,9669.0,,39457
56278,"Mercer, PA Urban Cluster (2010)",49324.0,,4417.0,,56278
60409,"Mount Vernon, KY Urban Cluster (2010)",23585.0,,4939.0,,60409
15292,"Chaparral, NM Urban Cluster (2010)",21670.0,,6392.0,,15292
89218,"Twentynine Palms Base, CA Urban Cluster (2010)",40896.0,,2832.0,,89218
27010,"Ellenville, NY Urban Cluster (2010)",44205.0,,3711.0,,27010
51364,"Lorain--Elyria, OH Urbanized Area (2010)",46233.0,,913.0,,51364
02590,"Annandale, MN Urban Cluster (2010)",48354.0,,9092.0,,02590
35083,"Green River, WY Urban Cluster (2010)",71716.0,,6216.0,,35083
72775,"Punxsutawney, PA Urban Cluster (2010)",32361.0,,4663.0,,72775
52876,"Macon, MO Urban Cluster (2010)",38819.0,,3266.0,,52876
07408,"Bethel, OH Urban Cluster (2010)",41379.0,,8245.0,,07408
84034,"Spring Hill, KS Urban Cluster (2010)",71759.0,,7450.0,,84034
81496,"Shepherdstown, WV--MD Urban Cluster (2010)",70417.0,,15809.0,,81496
52714,"McLeansboro, IL Urban Cluster (2010)",43051.0,,5481.0,,52714
10135,"Bridgeport, TX Urban Cluster (2010)",47500.0,,9420.0,,10135
14428,"Casey, IL Urban Cluster (2010)",41250.0,,3984.0,,14428
67564,"Paris, TX Urban Cluster (2010)",36063.0,,3569.0,,67564
91486,"Walsenburg, CO Urban Cluster (2010)",29362.0,,5086.0,,91486
20719,"Covington, TN Urban Cluster (2010)",27809.0,,6473.0,,20719
15913,"Chelan, WA Urban Cluster (2010)",54092.0,,5582.0,,15913
60571,"Muleshoe, TX Urban Cluster (2010)",47390.0,,4664.0,,60571
04021,"Aubrey, TX Urban Cluster (2010)",82731.0,,8020.0,,04021
44789,"Key Largo, FL Urban Cluster (2010)",64592.0,,6514.0,,44789
40321,"Houghton Lake, MI Urban Cluster (2010)",37365.0,,4228.0,,40321
88003,"Tonganoxie, KS Urban Cluster (2010)",73798.0,,15113.0,,88003
64702,"Ocean View, DE Urban Cluster (2010)",74810.0,,5349.0,,64702
24329,"Dodge Center, MN Urban Cluster (2010)",58365.0,,7217.0,,24329
54955,"Marshall, MI Urban Cluster (2010)",50294.0,,5438.0,,54955
62974,"New Richmond, WI Urban Cluster (2010)",54302.0,,7810.0,,62974
70372,"Plymouth, WI Urban Cluster (2010)",53911.0,,5476.0,,70372
14239,"Carthage, MS Urban Cluster (2010)",37632.0,,13269.0,,14239
44965,"Kill Devil Hills, NC Urban Cluster (2010)",61203.0,,3672.0,,44965
51661,"Louisiana, MO Urban Cluster (2010)",36831.0,,6404.0,,51661
33679,"Globe, AZ Urban Cluster (2010)",38824.0,,4087.0,,33679
72019,"Premont, TX Urban Cluster (2010)",42563.0,,9023.0,,72019
21124,"Crewe, VA Urban Cluster (2010)",38897.0,,5973.0,,21124
48485,"Leavenworth, WA Urban Cluster (2010)",54228.0,,7638.0,,48485
34554,"Grantville, GA Urban Cluster (2010)",52417.0,,8444.0,,34554
23257,"Delta, OH Urban Cluster (2010)",60754.0,,8763.0,,23257
31897,"Fritch, TX Urban Cluster (2010)",53257.0,,4595.0,,31897
46261,"Lagrange, IN Urban Cluster (2010)",43931.0,,3457.0,,46261
11175,"Buckhead (Bryan County), GA Urban Cluster (2010)",119153.0,,9140.0,,11175
