geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (upper chamber)
01035,"State Senate District 35 (2018), Alabama",53123.0,,1544.0,,01,035
0200A,"State Senate District A (2018), Alaska",62762.0,,4169.0,,02,00A
0200B,"State Senate District B (2018), Alaska",85544.0,,5097.0,,02,00B
0200C,"State Senate District C (2018), Alaska",72500.0,,5697.0,,02,00C
0200D,"State Senate District D (2018), Alaska",72214.0,,4029.0,,02,00D
0200E,"State Senate District E (2018), Alaska",75454.0,,3607.0,,02,00E
0200F,"State Senate District F (2018), Alaska",87451.0,,3393.0,,02,00F
0200G,"State Senate District G (2018), Alaska",98479.0,,7620.0,,02,00G
0200H,"State Senate District H (2018), Alaska",72777.0,,3736.0,,02,00H
0200I,"State Senate District I (2018), Alaska",63099.0,,2784.0,,02,00I
0200J,"State Senate District J (2018), Alaska",57882.0,,4323.0,,02,00J
0200K,"State Senate District K (2018), Alaska",84710.0,,5836.0,,02,00K
0200O,"State Senate District O (2018), Alaska",68786.0,,4816.0,,02,00O
0200L,"State Senate District L (2018), Alaska",96224.0,,5122.0,,02,00L
0200M,"State Senate District M (2018), Alaska",99135.0,,5569.0,,02,00M
0200N,"State Senate District N (2018), Alaska",112345.0,,5402.0,,02,00N
0200P,"State Senate District P (2018), Alaska",70240.0,,3541.0,,02,00P
0200Q,"State Senate District Q (2018), Alaska",85748.0,,3060.0,,02,00Q
0200R,"State Senate District R (2018), Alaska",66061.0,,1548.0,,02,00R
0200S,"State Senate District S (2018), Alaska",60019.0,,2426.0,,02,00S
0200T,"State Senate District T (2018), Alaska",56200.0,,2394.0,,02,00T
04001,"State Senate District 1 (2018), Arizona",59645.0,,1335.0,,04,001
04002,"State Senate District 2 (2018), Arizona",45167.0,,1034.0,,04,002
04003,"State Senate District 3 (2018), Arizona",38686.0,,993.0,,04,003
04004,"State Senate District 4 (2018), Arizona",45688.0,,1751.0,,04,004
04005,"State Senate District 5 (2018), Arizona",42511.0,,1245.0,,04,005
04006,"State Senate District 6 (2018), Arizona",51284.0,,1416.0,,04,006
04007,"State Senate District 7 (2018), Arizona",37351.0,,830.0,,04,007
04008,"State Senate District 8 (2018), Arizona",51458.0,,1660.0,,04,008
04009,"State Senate District 9 (2018), Arizona",52631.0,,1222.0,,04,009
04010,"State Senate District 10 (2018), Arizona",50446.0,,1302.0,,04,010
04011,"State Senate District 11 (2018), Arizona",68117.0,,1377.0,,04,011
04012,"State Senate District 12 (2018), Arizona",93219.0,,2217.0,,04,012
04013,"State Senate District 13 (2018), Arizona",62720.0,,1249.0,,04,013
04014,"State Senate District 14 (2018), Arizona",56467.0,,1342.0,,04,014
04015,"State Senate District 15 (2018), Arizona",83119.0,,1619.0,,04,015
04016,"State Senate District 16 (2018), Arizona",58527.0,,1165.0,,04,016
04017,"State Senate District 17 (2018), Arizona",78224.0,,1725.0,,04,017
04018,"State Senate District 18 (2018), Arizona",82122.0,,1615.0,,04,018
04019,"State Senate District 19 (2018), Arizona",53632.0,,1067.0,,04,019
04020,"State Senate District 20 (2018), Arizona",55533.0,,1137.0,,04,020
04021,"State Senate District 21 (2018), Arizona",53037.0,,762.0,,04,021
04022,"State Senate District 22 (2018), Arizona",73493.0,,1316.0,,04,022
04023,"State Senate District 23 (2018), Arizona",90546.0,,2044.0,,04,023
04024,"State Senate District 24 (2018), Arizona",45738.0,,1194.0,,04,024
04025,"State Senate District 25 (2018), Arizona",56045.0,,928.0,,04,025
04026,"State Senate District 26 (2018), Arizona",40089.0,,832.0,,04,026
04027,"State Senate District 27 (2018), Arizona",49026.0,,1280.0,,04,027
04028,"State Senate District 28 (2018), Arizona",61960.0,,1437.0,,04,028
04029,"State Senate District 29 (2018), Arizona",45084.0,,1343.0,,04,029
04030,"State Senate District 30 (2018), Arizona",35645.0,,1012.0,,04,030
05001,"State Senate District 1 (2018), Arkansas",80282.0,,3411.0,,05,001
05002,"State Senate District 2 (2018), Arkansas",57230.0,,1957.0,,05,002
05003,"State Senate District 3 (2018), Arkansas",53620.0,,1442.0,,05,003
05004,"State Senate District 4 (2018), Arkansas",43140.0,,2451.0,,05,004
05005,"State Senate District 5 (2018), Arkansas",45914.0,,1547.0,,05,005
05006,"State Senate District 6 (2018), Arkansas",39310.0,,1175.0,,05,006
05007,"State Senate District 7 (2018), Arkansas",51946.0,,1602.0,,05,007
05008,"State Senate District 8 (2018), Arkansas",47254.0,,1925.0,,05,008
05009,"State Senate District 9 (2018), Arkansas",39817.0,,1596.0,,05,009
05010,"State Senate District 10 (2018), Arkansas",38940.0,,1379.0,,05,010
05011,"State Senate District 11 (2018), Arkansas",42597.0,,1661.0,,05,011
05012,"State Senate District 12 (2018), Arkansas",39203.0,,1750.0,,05,012
05013,"State Senate District 13 (2018), Arkansas",45993.0,,2272.0,,05,013
05017,"State Senate District 17 (2018), Arkansas",41644.0,,1185.0,,05,017
05014,"State Senate District 14 (2018), Arkansas",46618.0,,1634.0,,05,014
05015,"State Senate District 15 (2018), Arkansas",55070.0,,2043.0,,05,015
05016,"State Senate District 16 (2018), Arkansas",41139.0,,1763.0,,05,016
05018,"State Senate District 18 (2018), Arkansas",40143.0,,1174.0,,05,018
05019,"State Senate District 19 (2018), Arkansas",39822.0,,1556.0,,05,019
05020,"State Senate District 20 (2018), Arkansas",41586.0,,1387.0,,05,020
05021,"State Senate District 21 (2018), Arkansas",46268.0,,2111.0,,05,021
05022,"State Senate District 22 (2018), Arkansas",38686.0,,1572.0,,05,022
05023,"State Senate District 23 (2018), Arkansas",37361.0,,1593.0,,05,023
05024,"State Senate District 24 (2018), Arkansas",34947.0,,1548.0,,05,024
05025,"State Senate District 25 (2018), Arkansas",35417.0,,1204.0,,05,025
05026,"State Senate District 26 (2018), Arkansas",39257.0,,1391.0,,05,026
05027,"State Senate District 27 (2018), Arkansas",43998.0,,2111.0,,05,027
05028,"State Senate District 28 (2018), Arkansas",40997.0,,1830.0,,05,028
05029,"State Senate District 29 (2018), Arkansas",60364.0,,2013.0,,05,029
05030,"State Senate District 30 (2018), Arkansas",32993.0,,1442.0,,05,030
05031,"State Senate District 31 (2018), Arkansas",39977.0,,1597.0,,05,031
05032,"State Senate District 32 (2018), Arkansas",62865.0,,2799.0,,05,032
05033,"State Senate District 33 (2018), Arkansas",65309.0,,2078.0,,05,033
05034,"State Senate District 34 (2018), Arkansas",56651.0,,2311.0,,05,034
05035,"State Senate District 35 (2018), Arkansas",49514.0,,2754.0,,05,035
06001,"State Senate District 1 (2018), California",69987.0,,928.0,,06,001
06002,"State Senate District 2 (2018), California",68939.0,,879.0,,06,002
06003,"State Senate District 3 (2018), California",78794.0,,833.0,,06,003
06004,"State Senate District 4 (2018), California",57604.0,,759.0,,06,004
06005,"State Senate District 5 (2018), California",61275.0,,912.0,,06,005
06006,"State Senate District 6 (2018), California",60591.0,,778.0,,06,006
06007,"State Senate District 7 (2018), California",106979.0,,852.0,,06,007
06008,"State Senate District 8 (2018), California",61397.0,,735.0,,06,008
06009,"State Senate District 9 (2018), California",75225.0,,880.0,,06,009
06010,"State Senate District 10 (2018), California",106406.0,,752.0,,06,010
06011,"State Senate District 11 (2018), California",103006.0,,1545.0,,06,011
06012,"State Senate District 12 (2018), California",53509.0,,674.0,,06,012
06013,"State Senate District 13 (2018), California",126669.0,,1270.0,,06,013
06014,"State Senate District 14 (2018), California",38550.0,,731.0,,06,014
06015,"State Senate District 15 (2018), California",107889.0,,1356.0,,06,015
06016,"State Senate District 16 (2018), California",55773.0,,1031.0,,06,016
06017,"State Senate District 17 (2018), California",80058.0,,982.0,,06,017
06018,"State Senate District 18 (2018), California",61156.0,,837.0,,06,018
06019,"State Senate District 19 (2018), California",72449.0,,1057.0,,06,019
06020,"State Senate District 20 (2018), California",60546.0,,753.0,,06,020
06021,"State Senate District 21 (2018), California",63369.0,,789.0,,06,021
06022,"State Senate District 22 (2018), California",63292.0,,762.0,,06,022
06023,"State Senate District 23 (2018), California",59062.0,,742.0,,06,023
06024,"State Senate District 24 (2018), California",45453.0,,527.0,,06,024
06025,"State Senate District 25 (2018), California",77982.0,,1114.0,,06,025
06026,"State Senate District 26 (2018), California",94774.0,,1225.0,,06,026
06027,"State Senate District 27 (2018), California",92036.0,,1099.0,,06,027
06028,"State Senate District 28 (2018), California",63785.0,,706.0,,06,028
06029,"State Senate District 29 (2018), California",81742.0,,863.0,,06,029
06033,"State Senate District 33 (2018), California",51233.0,,634.0,,06,033
06030,"State Senate District 30 (2018), California",48078.0,,867.0,,06,030
06031,"State Senate District 31 (2018), California",69457.0,,965.0,,06,031
06032,"State Senate District 32 (2018), California",69944.0,,958.0,,06,032
06034,"State Senate District 34 (2018), California",71269.0,,974.0,,06,034
06035,"State Senate District 35 (2018), California",56146.0,,678.0,,06,035
06036,"State Senate District 36 (2018), California",93526.0,,1391.0,,06,036
06037,"State Senate District 37 (2018), California",95578.0,,967.0,,06,037
06038,"State Senate District 38 (2018), California",76412.0,,1005.0,,06,038
06039,"State Senate District 39 (2018), California",82903.0,,1011.0,,06,039
06040,"State Senate District 40 (2018), California",56910.0,,1010.0,,06,040
08005,"State Senate District 5 (2018), Colorado",62488.0,,1876.0,,08,005
08006,"State Senate District 6 (2018), Colorado",55042.0,,1332.0,,08,006
08007,"State Senate District 7 (2018), Colorado",53683.0,,1202.0,,08,007
08008,"State Senate District 8 (2018), Colorado",71202.0,,2148.0,,08,008
08009,"State Senate District 9 (2018), Colorado",103373.0,,1856.0,,08,009
08010,"State Senate District 10 (2018), Colorado",65449.0,,1738.0,,08,010
08011,"State Senate District 11 (2018), Colorado",41488.0,,1371.0,,08,011
08012,"State Senate District 12 (2018), Colorado",66945.0,,1511.0,,08,012
08013,"State Senate District 13 (2018), Colorado",57422.0,,1799.0,,08,013
08014,"State Senate District 14 (2018), Colorado",61756.0,,1761.0,,08,014
08015,"State Senate District 15 (2018), Colorado",71109.0,,1970.0,,08,015
08016,"State Senate District 16 (2018), Colorado",90844.0,,2260.0,,08,016
08017,"State Senate District 17 (2018), Colorado",77725.0,,1993.0,,08,017
08018,"State Senate District 18 (2018), Colorado",75795.0,,3066.0,,08,018
08019,"State Senate District 19 (2018), Colorado",77052.0,,1627.0,,08,019
08020,"State Senate District 20 (2018), Colorado",80494.0,,1971.0,,08,020
08021,"State Senate District 21 (2018), Colorado",58105.0,,1483.0,,08,021
08022,"State Senate District 22 (2018), Colorado",70352.0,,1820.0,,08,022
08023,"State Senate District 23 (2018), Colorado",93400.0,,2031.0,,08,023
08024,"State Senate District 24 (2018), Colorado",80124.0,,1453.0,,08,024
08025,"State Senate District 25 (2018), Colorado",64741.0,,1568.0,,08,025
08026,"State Senate District 26 (2018), Colorado",67888.0,,1626.0,,08,026
08027,"State Senate District 27 (2018), Colorado",105168.0,,1714.0,,08,027
08028,"State Senate District 28 (2018), Colorado",74466.0,,1704.0,,08,028
08029,"State Senate District 29 (2018), Colorado",58889.0,,1516.0,,08,029
08030,"State Senate District 30 (2018), Colorado",117725.0,,2353.0,,08,030
08031,"State Senate District 31 (2018), Colorado",59257.0,,1474.0,,08,031
08032,"State Senate District 32 (2018), Colorado",66133.0,,1433.0,,08,032
08033,"State Senate District 33 (2018), Colorado",72580.0,,2105.0,,08,033
08034,"State Senate District 34 (2018), Colorado",60378.0,,1549.0,,08,034
08035,"State Senate District 35 (2018), Colorado",40398.0,,860.0,,08,035
08001,"State Senate District 1 (2018), Colorado",60602.0,,1286.0,,08,001
08002,"State Senate District 2 (2018), Colorado",60028.0,,1972.0,,08,002
08003,"State Senate District 3 (2018), Colorado",43109.0,,1391.0,,08,003
08004,"State Senate District 4 (2018), Colorado",112729.0,,2555.0,,08,004
09001,"State Senate District 1 (2018), Connecticut",42476.0,,1658.0,,09,001
09002,"State Senate District 2 (2018), Connecticut",51921.0,,2318.0,,09,002
09006,"State Senate District 6 (2018), Connecticut",52104.0,,1839.0,,09,006
09003,"State Senate District 3 (2018), Connecticut",71025.0,,2833.0,,09,003
09004,"State Senate District 4 (2018), Connecticut",84185.0,,1800.0,,09,004
09005,"State Senate District 5 (2018), Connecticut",101808.0,,3257.0,,09,005
09007,"State Senate District 7 (2018), Connecticut",87176.0,,2268.0,,09,007
09008,"State Senate District 8 (2018), Connecticut",94371.0,,2946.0,,09,008
09009,"State Senate District 9 (2018), Connecticut",77320.0,,2716.0,,09,009
09010,"State Senate District 10 (2018), Connecticut",40254.0,,1607.0,,09,010
09011,"State Senate District 11 (2018), Connecticut",56321.0,,2467.0,,09,011
09012,"State Senate District 12 (2018), Connecticut",94484.0,,4563.0,,09,012
09013,"State Senate District 13 (2018), Connecticut",69558.0,,2113.0,,09,013
09014,"State Senate District 14 (2018), Connecticut",86876.0,,3204.0,,09,014
09015,"State Senate District 15 (2018), Connecticut",43194.0,,1719.0,,09,015
09016,"State Senate District 16 (2018), Connecticut",80483.0,,2665.0,,09,016
09017,"State Senate District 17 (2018), Connecticut",70597.0,,3083.0,,09,017
09018,"State Senate District 18 (2018), Connecticut",70212.0,,2444.0,,09,018
09019,"State Senate District 19 (2018), Connecticut",74241.0,,1940.0,,09,019
09020,"State Senate District 20 (2018), Connecticut",72141.0,,2546.0,,09,020
09021,"State Senate District 21 (2018), Connecticut",90309.0,,2742.0,,09,021
09022,"State Senate District 22 (2018), Connecticut",81989.0,,2987.0,,09,022
09023,"State Senate District 23 (2018), Connecticut",40157.0,,1556.0,,09,023
09024,"State Senate District 24 (2018), Connecticut",79610.0,,2647.0,,09,024
09025,"State Senate District 25 (2018), Connecticut",90582.0,,3998.0,,09,025
09026,"State Senate District 26 (2018), Connecticut",150908.0,,6818.0,,09,026
09027,"State Senate District 27 (2018), Connecticut",82504.0,,3051.0,,09,027
09028,"State Senate District 28 (2018), Connecticut",137593.0,,5815.0,,09,028
09029,"State Senate District 29 (2018), Connecticut",59664.0,,2418.0,,09,029
09030,"State Senate District 30 (2018), Connecticut",82402.0,,2339.0,,09,030
09031,"State Senate District 31 (2018), Connecticut",68645.0,,1619.0,,09,031
09032,"State Senate District 32 (2018), Connecticut",87539.0,,2677.0,,09,032
09033,"State Senate District 33 (2018), Connecticut",91638.0,,3813.0,,09,033
09034,"State Senate District 34 (2018), Connecticut",79118.0,,2463.0,,09,034
09035,"State Senate District 35 (2018), Connecticut",80763.0,,2403.0,,09,035
09036,"State Senate District 36 (2018), Connecticut",154580.0,,6329.0,,09,036
09ZZZ,"State Senate Districts not defined (2018), Connecticut",-666666666.0,-,-222222222.0,**,09,ZZZ
10001,"State Senate District 1 (2018), Delaware",64412.0,,3004.0,,10,001
10002,"State Senate District 2 (2018), Delaware",45624.0,,2033.0,,10,002
10003,"State Senate District 3 (2018), Delaware",35000.0,,2444.0,,10,003
10004,"State Senate District 4 (2018), Delaware",109783.0,,3589.0,,10,004
10005,"State Senate District 5 (2018), Delaware",91090.0,,3302.0,,10,005
10006,"State Senate District 6 (2018), Delaware",71404.0,,2866.0,,10,006
10007,"State Senate District 7 (2018), Delaware",66605.0,,4027.0,,10,007
10008,"State Senate District 8 (2018), Delaware",81468.0,,5390.0,,10,008
10009,"State Senate District 9 (2018), Delaware",57340.0,,3347.0,,10,009
10010,"State Senate District 10 (2018), Delaware",94658.0,,5924.0,,10,010
10011,"State Senate District 11 (2018), Delaware",71966.0,,3383.0,,10,011
10012,"State Senate District 12 (2018), Delaware",82664.0,,3175.0,,10,012
10013,"State Senate District 13 (2018), Delaware",60887.0,,3058.0,,10,013
10014,"State Senate District 14 (2018), Delaware",83829.0,,3880.0,,10,014
10015,"State Senate District 15 (2018), Delaware",62276.0,,2888.0,,10,015
10016,"State Senate District 16 (2018), Delaware",63728.0,,4610.0,,10,016
10020,"State Senate District 20 (2018), Delaware",63825.0,,2570.0,,10,020
10017,"State Senate District 17 (2018), Delaware",53806.0,,4210.0,,10,017
10018,"State Senate District 18 (2018), Delaware",56343.0,,2331.0,,10,018
10019,"State Senate District 19 (2018), Delaware",53764.0,,1788.0,,10,019
10021,"State Senate District 21 (2018), Delaware",52528.0,,3345.0,,10,021
11001,"Ward 1 (2018), District of Columbia",99358.0,,3386.0,,11,001
11002,"Ward 2 (2018), District of Columbia",108670.0,,3216.0,,11,002
11003,"Ward 3 (2018), District of Columbia",126184.0,,4581.0,,11,003
11004,"Ward 4 (2018), District of Columbia",87487.0,,4074.0,,11,004
11005,"Ward 5 (2018), District of Columbia",68375.0,,3565.0,,11,005
11006,"Ward 6 (2018), District of Columbia",108967.0,,2822.0,,11,006
11007,"Ward 7 (2018), District of Columbia",41438.0,,2617.0,,11,007
11008,"Ward 8 (2018), District of Columbia",34034.0,,1872.0,,11,008
12001,"State Senate District 1 (2018), Florida",54141.0,,931.0,,12,001
12002,"State Senate District 2 (2018), Florida",53348.0,,798.0,,12,002
12003,"State Senate District 3 (2018), Florida",47953.0,,734.0,,12,003
12004,"State Senate District 4 (2018), Florida",68024.0,,1221.0,,12,004
12005,"State Senate District 5 (2018), Florida",51109.0,,1234.0,,12,005
12006,"State Senate District 6 (2018), Florida",43317.0,,897.0,,12,006
12007,"State Senate District 7 (2018), Florida",56144.0,,1088.0,,12,007
12008,"State Senate District 8 (2018), Florida",43020.0,,1058.0,,12,008
12009,"State Senate District 9 (2018), Florida",62452.0,,1110.0,,12,009
12010,"State Senate District 10 (2018), Florida",47134.0,,633.0,,12,010
12011,"State Senate District 11 (2018), Florida",47626.0,,945.0,,12,011
12012,"State Senate District 12 (2018), Florida",49017.0,,972.0,,12,012
12013,"State Senate District 13 (2018), Florida",54402.0,,1045.0,,12,013
12014,"State Senate District 14 (2018), Florida",51225.0,,886.0,,12,014
12015,"State Senate District 15 (2018), Florida",59802.0,,1255.0,,12,015
12016,"State Senate District 16 (2018), Florida",47304.0,,628.0,,12,016
12017,"State Senate District 17 (2018), Florida",54324.0,,799.0,,12,017
12018,"State Senate District 18 (2018), Florida",62563.0,,1026.0,,12,018
12019,"State Senate District 19 (2018), Florida",47816.0,,783.0,,12,019
12020,"State Senate District 20 (2018), Florida",55013.0,,823.0,,12,020
12021,"State Senate District 21 (2018), Florida",59051.0,,941.0,,12,021
12022,"State Senate District 22 (2018), Florida",48871.0,,1031.0,,12,022
12023,"State Senate District 23 (2018), Florida",55549.0,,920.0,,12,023
12024,"State Senate District 24 (2018), Florida",52289.0,,683.0,,12,024
12025,"State Senate District 25 (2018), Florida",53551.0,,990.0,,12,025
12026,"State Senate District 26 (2018), Florida",45202.0,,636.0,,12,026
12027,"State Senate District 27 (2018), Florida",54533.0,,880.0,,12,027
12028,"State Senate District 28 (2018), Florida",61710.0,,1074.0,,12,028
12029,"State Senate District 29 (2018), Florida",71678.0,,1458.0,,12,029
12030,"State Senate District 30 (2018), Florida",60943.0,,985.0,,12,030
12031,"State Senate District 31 (2018), Florida",53775.0,,781.0,,12,031
12032,"State Senate District 32 (2018), Florida",77722.0,,1347.0,,12,032
12033,"State Senate District 33 (2018), Florida",43189.0,,980.0,,12,033
12034,"State Senate District 34 (2018), Florida",53352.0,,811.0,,12,034
12035,"State Senate District 35 (2018), Florida",49849.0,,1016.0,,12,035
12036,"State Senate District 36 (2018), Florida",42700.0,,1073.0,,12,036
12037,"State Senate District 37 (2018), Florida",51157.0,,1097.0,,12,037
12038,"State Senate District 38 (2018), Florida",45334.0,,952.0,,12,038
12039,"State Senate District 39 (2018), Florida",52293.0,,1036.0,,12,039
12040,"State Senate District 40 (2018), Florida",63157.0,,1063.0,,12,040
13003,"State Senate District 3 (2018), Georgia",49943.0,,1210.0,,13,003
13001,"State Senate District 1 (2018), Georgia",63675.0,,1555.0,,13,001
13002,"State Senate District 2 (2018), Georgia",45426.0,,1704.0,,13,002
13004,"State Senate District 4 (2018), Georgia",46200.0,,1528.0,,13,004
13005,"State Senate District 5 (2018), Georgia",48197.0,,1214.0,,13,005
13006,"State Senate District 6 (2018), Georgia",75194.0,,1640.0,,13,006
13007,"State Senate District 7 (2018), Georgia",37763.0,,1363.0,,13,007
13008,"State Senate District 8 (2018), Georgia",39811.0,,1435.0,,13,008
13009,"State Senate District 9 (2018), Georgia",83255.0,,2126.0,,13,009
13010,"State Senate District 10 (2018), Georgia",59611.0,,1965.0,,13,010
13011,"State Senate District 11 (2018), Georgia",37738.0,,1478.0,,13,011
13012,"State Senate District 12 (2018), Georgia",35430.0,,1200.0,,13,012
13013,"State Senate District 13 (2018), Georgia",43860.0,,1829.0,,13,013
13014,"State Senate District 14 (2018), Georgia",64627.0,,2151.0,,13,014
13015,"State Senate District 15 (2018), Georgia",34944.0,,1072.0,,13,015
13016,"State Senate District 16 (2018), Georgia",61886.0,,1810.0,,13,016
13017,"State Senate District 17 (2018), Georgia",66452.0,,1430.0,,13,017
13018,"State Senate District 18 (2018), Georgia",51763.0,,1393.0,,13,018
13019,"State Senate District 19 (2018), Georgia",41058.0,,1437.0,,13,019
13020,"State Senate District 20 (2018), Georgia",52572.0,,2032.0,,13,020
13021,"State Senate District 21 (2018), Georgia",94926.0,,2884.0,,13,021
13022,"State Senate District 22 (2018), Georgia",39176.0,,1168.0,,13,022
13023,"State Senate District 23 (2018), Georgia",44389.0,,1699.0,,13,023
13024,"State Senate District 24 (2018), Georgia",61622.0,,1802.0,,13,024
13025,"State Senate District 25 (2018), Georgia",48218.0,,1377.0,,13,025
13026,"State Senate District 26 (2018), Georgia",31460.0,,1001.0,,13,026
13027,"State Senate District 27 (2018), Georgia",102279.0,,2055.0,,13,027
13028,"State Senate District 28 (2018), Georgia",65708.0,,1841.0,,13,028
13029,"State Senate District 29 (2018), Georgia",55502.0,,1673.0,,13,029
13030,"State Senate District 30 (2018), Georgia",58269.0,,2288.0,,13,030
13031,"State Senate District 31 (2018), Georgia",56236.0,,1908.0,,13,031
13032,"State Senate District 32 (2018), Georgia",105459.0,,2193.0,,13,032
13033,"State Senate District 33 (2018), Georgia",56388.0,,1638.0,,13,033
13034,"State Senate District 34 (2018), Georgia",44459.0,,1170.0,,13,034
13035,"State Senate District 35 (2018), Georgia",56192.0,,2049.0,,13,035
13036,"State Senate District 36 (2018), Georgia",47239.0,,1368.0,,13,036
13037,"State Senate District 37 (2018), Georgia",86115.0,,2252.0,,13,037
13038,"State Senate District 38 (2018), Georgia",54756.0,,1900.0,,13,038
13039,"State Senate District 39 (2018), Georgia",50829.0,,1628.0,,13,039
13040,"State Senate District 40 (2018), Georgia",75490.0,,2063.0,,13,040
13041,"State Senate District 41 (2018), Georgia",48982.0,,1154.0,,13,041
13042,"State Senate District 42 (2018), Georgia",70561.0,,2016.0,,13,042
13043,"State Senate District 43 (2018), Georgia",50993.0,,1999.0,,13,043
13044,"State Senate District 44 (2018), Georgia",54269.0,,2159.0,,13,044
13045,"State Senate District 45 (2018), Georgia",87014.0,,2833.0,,13,045
13046,"State Senate District 46 (2018), Georgia",52577.0,,1370.0,,13,046
13047,"State Senate District 47 (2018), Georgia",52646.0,,1173.0,,13,047
13048,"State Senate District 48 (2018), Georgia",79723.0,,2305.0,,13,048
13049,"State Senate District 49 (2018), Georgia",59994.0,,1547.0,,13,049
13050,"State Senate District 50 (2018), Georgia",47226.0,,1322.0,,13,050
13051,"State Senate District 51 (2018), Georgia",51806.0,,1593.0,,13,051
13055,"State Senate District 55 (2018), Georgia",61810.0,,1678.0,,13,055
13052,"State Senate District 52 (2018), Georgia",47387.0,,1656.0,,13,052
13053,"State Senate District 53 (2018), Georgia",46995.0,,1162.0,,13,053
13054,"State Senate District 54 (2018), Georgia",47988.0,,1580.0,,13,054
13056,"State Senate District 56 (2018), Georgia",84673.0,,2510.0,,13,056
15001,"State Senate District 1 (2018), Hawaii",59725.0,,4089.0,,15,001
15002,"State Senate District 2 (2018), Hawaii",45246.0,,3259.0,,15,002
15003,"State Senate District 3 (2018), Hawaii",63308.0,,4622.0,,15,003
15004,"State Senate District 4 (2018), Hawaii",70470.0,,3700.0,,15,004
15005,"State Senate District 5 (2018), Hawaii",81548.0,,3530.0,,15,005
15006,"State Senate District 6 (2018), Hawaii",74304.0,,3011.0,,15,006
15007,"State Senate District 7 (2018), Hawaii",75471.0,,3847.0,,15,007
15008,"State Senate District 8 (2018), Hawaii",78482.0,,3257.0,,15,008
15009,"State Senate District 9 (2018), Hawaii",115143.0,,3906.0,,15,009
15010,"State Senate District 10 (2018), Hawaii",71565.0,,3740.0,,15,010
15011,"State Senate District 11 (2018), Hawaii",69909.0,,3258.0,,15,011
15012,"State Senate District 12 (2018), Hawaii",56979.0,,2734.0,,15,012
15013,"State Senate District 13 (2018), Hawaii",63057.0,,3335.0,,15,013
15017,"State Senate District 17 (2018), Hawaii",84199.0,,3852.0,,15,017
15014,"State Senate District 14 (2018), Hawaii",86366.0,,4560.0,,15,014
15015,"State Senate District 15 (2018), Hawaii",75137.0,,2222.0,,15,015
15016,"State Senate District 16 (2018), Hawaii",92894.0,,4318.0,,15,016
15018,"State Senate District 18 (2018), Hawaii",100122.0,,3691.0,,15,018
15019,"State Senate District 19 (2018), Hawaii",100927.0,,3234.0,,15,019
15020,"State Senate District 20 (2018), Hawaii",93058.0,,3861.0,,15,020
15021,"State Senate District 21 (2018), Hawaii",65906.0,,3996.0,,15,021
