day,cases,deaths,geoid
4,0.0,0.0,8069
5,0.0,0.0,8069
6,1.0,0.0,8069
7,0.0,0.0,8069
8,2.0,0.0,8069
9,1.0,0.0,8069
10,2.0,0.0,8069
11,12.0,0.0,8069
12,13.0,0.0,8069
13,2.0,0.0,8069
14,9.0,0.0,8069
15,2.0,1.0,8069
16,16.0,0.0,8069
17,6.0,0.0,8069
18,12.0,2.0,8069
19,5.0,0.0,8069
20,8.0,1.0,8069
21,7.0,2.0,8069
0,1.0,0.0,9001
1,0.0,0.0,9001
2,1.0,0.0,9001
3,2.0,0.0,9001
4,3.0,0.0,9001
5,7.0,0.0,9001
6,1.0,0.0,9001
7,13.0,0.0,9001
8,19.0,0.0,9001
9,21.0,1.0,9001
10,33.0,3.0,9001
11,20.0,0.0,9001
12,18.0,0.0,9001
13,68.0,1.0,9001
14,62.0,1.0,9001
15,114.0,1.0,9001
16,162.0,5.0,9001
17,61.0,1.0,9001
18,145.0,2.0,9001
19,156.0,5.0,9001
20,337.0,1.0,9001
21,200.0,0.0,9001
0,0.0,0.0,12097
1,0.0,0.0,12097
2,3.0,0.0,12097
3,3.0,0.0,12097
4,1.0,0.0,12097
5,5.0,0.0,12097
6,0.0,0.0,12097
7,8.0,0.0,12097
8,3.0,0.0,12097
9,1.0,0.0,12097
10,1.0,0.0,12097
11,13.0,0.0,12097
12,6.0,0.0,12097
13,11.0,0.0,12097
14,18.0,0.0,12097
15,15.0,0.0,12097
16,5.0,1.0,12097
17,16.0,0.0,12097
18,30.0,0.0,12097
19,30.0,3.0,12097
20,31.0,0.0,12097
21,15.0,0.0,12097
0,0.0,1.0,12113
1,0.0,0.0,12113
2,0.0,0.0,12113
3,0.0,0.0,12113
4,0.0,0.0,12113
5,0.0,0.0,12113
6,0.0,0.0,12113
7,0.0,0.0,12113
8,0.0,0.0,12113
9,0.0,0.0,12113
10,0.0,0.0,12113
11,0.0,0.0,12113
12,0.0,0.0,12113
13,0.0,0.0,12113
14,1.0,0.0,12113
15,0.0,0.0,12113
16,1.0,0.0,12113
17,1.0,0.0,12113
18,2.0,0.0,12113
19,2.0,0.0,12113
20,4.0,0.0,12113
21,1.0,0.0,12113
0,0.0,0.0,13135
1,1.0,0.0,13135
2,0.0,0.0,13135
3,0.0,0.0,13135
4,0.0,0.0,13135
5,0.0,0.0,13135
6,0.0,0.0,13135
7,2.0,0.0,13135
8,1.0,0.0,13135
9,2.0,0.0,13135
10,0.0,0.0,13135
11,5.0,0.0,13135
12,11.0,1.0,13135
13,0.0,0.0,13135
14,4.0,0.0,13135
15,8.0,0.0,13135
16,11.0,0.0,13135
17,23.0,0.0,13135
18,10.0,0.0,13135
19,42.0,0.0,13135
20,10.0,0.0,13135
21,14.0,0.0,13135
0,0.0,0.0,16065
1,0.0,0.0,16065
2,0.0,0.0,16065
3,1.0,0.0,16065
4,0.0,0.0,16065
5,0.0,0.0,16065
6,0.0,0.0,16065
7,0.0,0.0,16065
8,0.0,0.0,16065
9,0.0,0.0,16065
10,0.0,0.0,16065
11,0.0,0.0,16065
12,0.0,0.0,16065
13,2.0,0.0,16065
14,0.0,0.0,16065
15,0.0,0.0,16065
16,0.0,0.0,16065
17,0.0,0.0,16065
18,0.0,0.0,16065
19,0.0,0.0,16065
20,0.0,0.0,16065
21,0.0,0.0,16065
0,0.0,0.0,17099
1,0.0,0.0,17099
2,0.0,0.0,17099
3,0.0,0.0,17099
4,1.0,0.0,17099
5,1.0,0.0,17099
6,0.0,0.0,17099
7,0.0,0.0,17099
8,0.0,0.0,17099
9,1.0,1.0,17099
10,0.0,1.0,17099
11,1.0,0.0,17099
12,1.0,-1.0,17099
13,0.0,0.0,17099
14,0.0,0.0,17099
15,0.0,0.0,17099
16,1.0,0.0,17099
17,1.0,0.0,17099
18,3.0,0.0,17099
19,4.0,0.0,17099
20,2.0,0.0,17099
21,0.0,0.0,17099
0,0.0,0.0,19005
1,0.0,0.0,19005
2,0.0,0.0,19005
3,0.0,0.0,19005
4,1.0,0.0,19005
5,2.0,0.0,19005
6,0.0,0.0,19005
7,1.0,0.0,19005
8,0.0,0.0,19005
9,1.0,0.0,19005
10,0.0,0.0,19005
11,0.0,1.0,19005
12,0.0,0.0,19005
13,0.0,0.0,19005
14,0.0,0.0,19005
15,0.0,0.0,19005
16,0.0,0.0,19005
17,8.0,0.0,19005
18,1.0,0.0,19005
19,0.0,0.0,19005
20,1.0,0.0,19005
21,1.0,0.0,19005
0,0.0,0.0,21117
1,0.0,0.0,21117
2,2.0,0.0,21117
3,4.0,0.0,21117
4,0.0,0.0,21117
5,1.0,0.0,21117
6,4.0,0.0,21117
7,0.0,0.0,21117
8,3.0,0.0,21117
9,3.0,1.0,21117
10,1.0,0.0,21117
11,1.0,1.0,21117
12,1.0,0.0,21117
13,5.0,0.0,21117
14,5.0,1.0,21117
15,0.0,0.0,21117
16,1.0,0.0,21117
17,22.0,0.0,21117
18,0.0,0.0,21117
19,21.0,5.0,21117
20,0.0,0.0,21117
21,5.0,0.0,21117
0,0.0,0.0,22095
1,0.0,0.0,22095
2,0.0,0.0,22095
3,1.0,0.0,22095
4,1.0,0.0,22095
5,3.0,0.0,22095
6,3.0,0.0,22095
7,1.0,0.0,22095
8,6.0,0.0,22095
9,5.0,0.0,22095
10,6.0,2.0,22095
11,11.0,0.0,22095
12,3.0,1.0,22095
13,13.0,0.0,22095
14,3.0,2.0,22095
15,18.0,3.0,22095
16,29.0,4.0,22095
17,14.0,1.0,22095
18,156.0,1.0,22095
19,16.0,3.0,22095
20,48.0,6.0,22095
21,7.0,1.0,22095
0,0.0,0.0,26075
1,0.0,0.0,26075
2,0.0,0.0,26075
3,0.0,0.0,26075
4,0.0,0.0,26075
5,0.0,0.0,26075
6,5.0,0.0,26075
7,6.0,0.0,26075
8,5.0,0.0,26075
9,0.0,0.0,26075
10,3.0,0.0,26075
11,8.0,1.0,26075
12,9.0,0.0,26075
13,10.0,0.0,26075
14,9.0,1.0,26075
15,11.0,0.0,26075
16,2.0,1.0,26075
17,12.0,0.0,26075
18,9.0,0.0,26075
19,13.0,1.0,26075
20,11.0,0.0,26075
21,12.0,0.0,26075
0,0.0,0.0,32003
1,0.0,0.0,32003
2,1.0,0.0,32003
3,0.0,0.0,32003
4,0.0,0.0,32003
5,3.0,0.0,32003
6,3.0,0.0,32003
7,8.0,0.0,32003
8,0.0,0.0,32003
9,0.0,0.0,32003
10,19.0,1.0,32003
11,7.0,0.0,32003
12,27.0,0.0,32003
13,5.0,0.0,32003
14,52.0,1.0,32003
15,0.0,0.0,32003
16,0.0,0.0,32003
17,25.0,2.0,32003
18,98.0,2.0,32003
19,0.0,0.0,32003
20,101.0,4.0,32003
21,93.0,0.0,32003
0,0.0,0.0,33003
1,3.0,0.0,33003
2,0.0,0.0,33003
3,1.0,0.0,33003
4,0.0,0.0,33003
5,1.0,0.0,33003
6,1.0,0.0,33003
7,0.0,0.0,33003
8,0.0,0.0,33003
9,0.0,0.0,33003
10,1.0,0.0,33003
11,0.0,0.0,33003
12,2.0,0.0,33003
13,0.0,0.0,33003
14,2.0,0.0,33003
15,2.0,0.0,33003
16,0.0,0.0,33003
17,3.0,0.0,33003
18,0.0,0.0,33003
19,2.0,0.0,33003
20,0.0,0.0,33003
21,0.0,0.0,33003
0,1.0,0.0,35049
1,1.0,0.0,35049
2,0.0,0.0,35049
3,0.0,0.0,35049
4,0.0,0.0,35049
5,1.0,0.0,35049
6,2.0,0.0,35049
7,1.0,0.0,35049
8,0.0,0.0,35049
9,1.0,0.0,35049
10,2.0,0.0,35049
11,2.0,0.0,35049
12,2.0,0.0,35049
13,3.0,0.0,35049
14,5.0,0.0,35049
15,7.0,0.0,35049
16,1.0,0.0,35049
17,4.0,0.0,35049
18,4.0,0.0,35049
19,4.0,0.0,35049
20,6.0,0.0,35049
21,0.0,0.0,35049
0,0.0,0.0,37191
1,0.0,0.0,37191
2,0.0,0.0,37191
3,0.0,0.0,37191
4,0.0,0.0,37191
5,0.0,0.0,37191
6,0.0,0.0,37191
7,0.0,0.0,37191
8,0.0,0.0,37191
9,0.0,0.0,37191
10,1.0,0.0,37191
11,0.0,0.0,37191
12,-1.0,0.0,37191
13,2.0,0.0,37191
14,0.0,0.0,37191
15,0.0,0.0,37191
16,1.0,0.0,37191
17,0.0,0.0,37191
18,0.0,0.0,37191
19,2.0,0.0,37191
20,3.0,0.0,37191
21,2.0,0.0,37191
0,0.0,0.0,37195
1,0.0,0.0,37195
2,0.0,0.0,37195
3,1.0,0.0,37195
4,0.0,0.0,37195
5,0.0,0.0,37195
6,0.0,0.0,37195
7,1.0,0.0,37195
8,0.0,0.0,37195
9,2.0,0.0,37195
10,2.0,0.0,37195
11,0.0,0.0,37195
12,2.0,0.0,37195
13,1.0,0.0,37195
14,1.0,0.0,37195
15,4.0,0.0,37195
16,0.0,0.0,37195
17,2.0,0.0,37195
18,3.0,0.0,37195
19,3.0,1.0,37195
20,5.0,0.0,37195
21,1.0,1.0,37195
0,0.0,0.0,38015
1,9.0,0.0,38015
2,2.0,0.0,38015
3,1.0,0.0,38015
4,1.0,0.0,38015
5,1.0,0.0,38015
6,2.0,0.0,38015
7,0.0,0.0,38015
8,5.0,0.0,38015
9,2.0,0.0,38015
10,3.0,0.0,38015
11,0.0,0.0,38015
12,1.0,0.0,38015
13,1.0,0.0,38015
14,2.0,0.0,38015
15,0.0,0.0,38015
16,0.0,0.0,38015
17,2.0,0.0,38015
18,3.0,0.0,38015
19,1.0,0.0,38015
20,1.0,0.0,38015
21,3.0,0.0,38015
0,0.0,0.0,41003
1,1.0,0.0,41003
2,0.0,0.0,41003
3,0.0,0.0,41003
4,0.0,0.0,41003
5,2.0,0.0,41003
6,0.0,0.0,41003
7,0.0,0.0,41003
8,2.0,0.0,41003
9,0.0,0.0,41003
10,0.0,0.0,41003
11,3.0,0.0,41003
12,0.0,0.0,41003
13,1.0,0.0,41003
14,2.0,1.0,41003
15,1.0,0.0,41003
16,2.0,0.0,41003
17,2.0,0.0,41003
18,2.0,0.0,41003
19,0.0,0.0,41003
20,2.0,0.0,41003
21,0.0,0.0,41003
0,0.0,0.0,45055
1,3.0,0.0,45055
2,1.0,0.0,45055
3,2.0,0.0,45055
4,0.0,0.0,45055
5,1.0,0.0,45055
6,1.0,0.0,45055
7,2.0,0.0,45055
8,3.0,0.0,45055
9,3.0,0.0,45055
10,5.0,0.0,45055
11,3.0,0.0,45055
12,4.0,0.0,45055
13,7.0,0.0,45055
14,6.0,0.0,45055
15,2.0,0.0,45055
16,10.0,1.0,45055
17,4.0,0.0,45055
18,5.0,0.0,45055
19,1.0,0.0,45055
20,6.0,1.0,45055
21,7.0,0.0,45055
0,0.0,0.0,48209
1,0.0,0.0,48209
2,0.0,0.0,48209
3,2.0,0.0,48209
4,2.0,0.0,48209
5,1.0,0.0,48209
6,0.0,0.0,48209
7,0.0,0.0,48209
8,0.0,0.0,48209
9,0.0,0.0,48209
10,1.0,0.0,48209
11,2.0,0.0,48209
12,4.0,0.0,48209
13,0.0,0.0,48209
14,0.0,0.0,48209
15,3.0,0.0,48209
16,8.0,0.0,48209
17,14.0,0.0,48209
18,4.0,0.0,48209
19,5.0,0.0,48209
20,0.0,0.0,48209
21,3.0,0.0,48209
0,0.0,0.0,48339
1,0.0,0.0,48339
2,0.0,0.0,48339
3,0.0,0.0,48339
4,0.0,0.0,48339
5,2.0,0.0,48339
6,0.0,0.0,48339
7,0.0,0.0,48339
8,0.0,0.0,48339
9,1.0,0.0,48339
10,0.0,0.0,48339
11,9.0,0.0,48339
12,2.0,0.0,48339
13,0.0,0.0,48339
14,8.0,0.0,48339
15,8.0,0.0,48339
16,15.0,0.0,48339
17,1.0,0.0,48339
18,17.0,0.0,48339
19,2.0,0.0,48339
20,15.0,0.0,48339
21,29.0,2.0,48339
0,0.0,0.0,51087
1,0.0,0.0,51087
2,1.0,0.0,51087
3,4.0,0.0,51087
4,1.0,0.0,51087
5,3.0,0.0,51087
6,3.0,0.0,51087
7,6.0,2.0,51087
8,8.0,1.0,51087
9,0.0,0.0,51087
10,3.0,0.0,51087
11,9.0,0.0,51087
12,4.0,0.0,51087
13,18.0,0.0,51087
14,16.0,0.0,51087
15,9.0,0.0,51087
16,25.0,13.0,51087
17,62.0,0.0,51087
18,20.0,0.0,51087
19,13.0,0.0,51087
20,60.0,0.0,51087
21,24.0,17.0,51087
0,0.0,0.0,53027
1,0.0,0.0,53027
2,0.0,0.0,53027
3,0.0,0.0,53027
4,0.0,0.0,53027
5,0.0,0.0,53027
6,0.0,0.0,53027
7,0.0,0.0,53027
8,0.0,0.0,53027
9,0.0,0.0,53027
10,0.0,0.0,53027
11,0.0,0.0,53027
12,0.0,0.0,53027
13,0.0,0.0,53027
14,0.0,0.0,53027
15,0.0,0.0,53027
16,0.0,0.0,53027
17,0.0,0.0,53027
18,0.0,0.0,53027
19,0.0,0.0,53027
20,1.0,0.0,53027
21,1.0,0.0,53027
0,0.0,0.0,53073
1,0.0,0.0,53073
2,0.0,0.0,53073
3,1.0,0.0,53073
4,1.0,0.0,53073
5,0.0,0.0,53073
6,3.0,0.0,53073
7,1.0,0.0,53073
8,0.0,1.0,53073
9,4.0,0.0,53073
10,3.0,1.0,53073
11,5.0,0.0,53073
12,29.0,0.0,53073
13,16.0,0.0,53073
14,2.0,0.0,53073
15,20.0,2.0,53073
16,6.0,0.0,53073
17,10.0,0.0,53073
18,14.0,3.0,53073
19,0.0,0.0,53073
20,0.0,0.0,53073
21,28.0,1.0,53073
