day,geoid,cases,deaths
26,1081,215,6
27,1081,221,8
28,1081,236,8
29,1081,250,9
30,1081,265,11
31,1081,285,12
32,1081,294,12
33,1081,300,13
0,1083,1,0
1,1083,1,0
2,1083,1,0
3,1083,1,0
4,1083,1,0
5,1083,1,0
6,1083,1,0
7,1083,1,0
8,1083,1,0
9,1083,1,0
10,1083,1,0
11,1083,4,0
12,1083,6,0
13,1083,13,0
14,1083,16,0
15,1083,16,0
16,1083,16,0
17,1083,20,0
18,1083,22,0
19,1083,23,0
20,1083,25,0
21,1083,30,0
22,1083,31,0
23,1083,32,0
24,1083,33,0
25,1083,32,0
26,1083,32,0
27,1083,35,0
28,1083,36,0
29,1083,36,0
30,1083,37,0
31,1083,37,0
32,1083,37,0
33,1083,38,0
34,1083,38,0
35,1083,40,0
0,1089,1,0
1,1089,1,0
2,1089,5,0
3,1089,7,0
4,1089,9,0
5,1089,16,0
6,1089,21,0
7,1089,21,0
8,1089,35,0
9,1089,43,1
10,1089,61,1
11,1089,62,1
12,1089,80,1
13,1089,96,1
14,1089,100,1
15,1089,107,1
16,1089,116,1
17,1089,123,1
18,1089,126,1
19,1089,137,1
20,1089,141,2
21,1089,150,2
22,1089,165,2
23,1089,177,3
24,1089,177,3
25,1089,186,3
26,1089,187,3
27,1089,188,3
28,1089,191,3
29,1089,194,4
30,1089,198,4
31,1089,216,4
0,1101,1,0
1,1101,1,0
2,1101,1,0
3,1101,2,0
4,1101,2,0
5,1101,2,0
6,1101,3,0
7,1101,3,0
8,1101,3,0
9,1101,3,0
10,1101,4,0
11,1101,9,0
12,1101,13,0
13,1101,17,0
14,1101,18,0
15,1101,18,0
16,1101,22,0
17,1101,29,0
18,1101,31,1
19,1101,35,1
20,1101,46,1
21,1101,61,1
22,1101,63,1
23,1101,71,1
24,1101,71,1
25,1101,74,1
26,1101,81,2
27,1101,90,3
28,1101,92,4
29,1101,106,4
30,1101,120,4
31,1101,149,5
32,1101,161,5
33,1101,189,5
34,1101,201,5
35,1101,207,5
0,1115,1,0
1,1115,1,0
2,1115,1,0
3,1115,1,0
4,1115,1,0
5,1115,3,0
6,1115,3,0
7,1115,4,0
8,1115,6,0
9,1115,6,0
10,1115,9,0
11,1115,10,0
12,1115,13,0
13,1115,14,0
14,1115,15,0
15,1115,17,0
16,1115,19,0
17,1115,23,0
18,1115,25,0
19,1115,28,0
20,1115,31,0
21,1115,30,0
22,1115,35,0
23,1115,37,0
24,1115,37,0
25,1115,39,0
26,1115,42,0
27,1115,43,0
28,1115,45,0
29,1115,49,0
30,1115,49,0
31,1115,52,0
0,1117,2,0
1,1117,3,0
2,1117,4,0
3,1117,4,0
4,1117,9,0
5,1117,10,0
6,1117,16,0
7,1117,17,0
8,1117,22,0
9,1117,27,0
10,1117,42,0
11,1117,53,0
12,1117,70,0
13,1117,72,0
14,1117,79,0
15,1117,88,0
16,1117,86,2
17,1117,89,3
18,1117,101,3
19,1117,115,4
20,1117,127,5
21,1117,145,5
22,1117,150,5
23,1117,159,5
24,1117,165,5
25,1117,183,5
26,1117,185,5
27,1117,196,5
28,1117,213,5
29,1117,230,5
30,1117,235,7
31,1117,241,7
32,1117,242,7
33,1117,248,8
0,1121,1,0
1,1121,1,0
2,1121,1,0
3,1121,1,0
4,1121,1,0
5,1121,1,0
6,1121,2,0
7,1121,3,0
8,1121,4,0
9,1121,4,0
10,1121,4,0
11,1121,4,0
12,1121,6,0
13,1121,7,0
14,1121,8,0
15,1121,8,0
16,1121,12,0
17,1121,16,0
18,1121,20,0
19,1121,20,0
20,1121,21,0
21,1121,26,0
22,1121,30,0
23,1121,32,0
24,1121,32,0
25,1121,34,0
26,1121,38,1
27,1121,38,1
28,1121,40,1
29,1121,40,1
30,1121,42,1
0,1125,1,0
1,1125,2,0
2,1125,3,0
3,1125,3,0
4,1125,3,0
5,1125,3,0
6,1125,4,0
7,1125,4,0
8,1125,6,0
9,1125,7,0
10,1125,9,0
11,1125,10,0
12,1125,15,0
13,1125,20,0
14,1125,22,0
15,1125,23,0
16,1125,23,0
17,1125,28,0
18,1125,29,0
19,1125,30,0
20,1125,37,0
21,1125,41,0
22,1125,44,0
23,1125,60,0
24,1125,74,0
25,1125,79,0
26,1125,85,0
27,1125,86,0
28,1125,91,0
29,1125,100,0
30,1125,119,0
31,1125,120,0
32,1125,122,0
33,1125,131,0
34,1125,132,0
35,1125,153,0
0,2020,1,0
1,2020,1,0
2,2020,1,0
3,2020,1,0
4,2020,1,0
5,2020,2,0
6,2020,4,0
7,2020,4,0
8,2020,4,0
9,2020,5,0
10,2020,6,0
11,2020,17,0
12,2020,17,0
13,2020,28,0
14,2020,33,0
15,2020,43,1
16,2020,54,1
17,2020,59,2
18,2020,61,2
19,2020,65,2
20,2020,67,2
21,2020,66,2
22,2020,73,2
23,2020,81,2
24,2020,85,3
25,2020,88,3
26,2020,98,3
27,2020,103,4
28,2020,109,4
29,2020,112,4
30,2020,121,4
31,2020,127,4
32,2020,131,4
33,2020,136,4
34,2020,139,4
35,2020,143,4
36,2020,150,4
0,2090,2,0
1,2090,3,0
2,2090,3,0
3,2090,5,0
4,2090,6,0
5,2090,7,0
6,2090,7,0
7,2090,7,0
8,2090,9,0
9,2090,11,0
10,2090,15,0
11,2090,19,0
12,2090,23,0
13,2090,28,0
14,2090,31,0
15,2090,35,0
16,2090,40,0
17,2090,42,0
18,2090,42,0
19,2090,46,1
20,2090,53,1
21,2090,54,1
22,2090,65,1
23,2090,71,1
24,2090,73,1
25,2090,76,1
26,2090,76,2
27,2090,79,2
28,2090,79,2
29,2090,79,2
30,2090,79,2
31,2090,79,2
32,2090,79,2
0,2122,1,0
1,2122,1,0
2,2122,1,0
3,2122,3,0
4,2122,3,0
5,2122,3,0
6,2122,4,0
7,2122,5,0
8,2122,5,0
9,2122,5,0
10,2122,7,0
11,2122,7,0
12,2122,7,0
13,2122,8,0
14,2122,8,0
15,2122,8,0
16,2122,10,0
17,2122,11,1
18,2122,12,1
19,2122,12,0
20,2122,12,0
21,2122,12,0
22,2122,13,0
23,2122,14,0
24,2122,14,0
25,2122,14,0
26,2122,14,0
27,2122,14,0
28,2122,15,0
29,2122,15,0
30,2122,16,0
0,2130,1,0
1,2130,1,0
2,2130,2,0
3,2130,3,0
4,2130,6,0
5,2130,6,0
6,2130,6,0
7,2130,8,0
8,2130,11,0
9,2130,11,0
10,2130,12,0
11,2130,12,0
12,2130,13,0
13,2130,13,0
14,2130,13,0
15,2130,14,0
16,2130,14,0
17,2130,14,0
18,2130,14,0
19,2130,14,0
20,2130,14,0
21,2130,14,0
22,2130,14,0
23,2130,14,0
24,2130,14,0
25,2130,14,0
26,2130,15,0
27,2130,15,0
28,2130,15,0
29,2130,15,0
30,2130,15,0
31,2130,15,0
0,4005,1,0
1,4005,2,0
2,4005,11,0
3,4005,11,0
4,4005,15,0
5,4005,17,0
6,4005,18,1
7,4005,23,1
8,4005,28,2
9,4005,41,2
10,4005,56,2
11,4005,68,2
12,4005,73,3
13,4005,81,3
14,4005,85,3
15,4005,116,8
16,4005,126,8
17,4005,147,10
18,4005,155,10
19,4005,167,10
20,4005,179,14
21,4005,186,14
22,4005,210,15
23,4005,214,15
24,4005,238,15
25,4005,243,21
26,4005,253,21
27,4005,270,22
28,4005,266,24
29,4005,299,26
30,4005,304,29
0,4009,1,0
1,4009,1,0
2,4009,1,0
3,4009,1,0
4,4009,1,0
5,4009,1,0
6,4009,1,0
7,4009,1,0
8,4009,2,0
9,4009,2,0
10,4009,2,0
11,4009,2,0
12,4009,2,0
13,4009,4,0
14,4009,2,0
15,4009,2,0
16,4009,2,0
17,4009,2,0
18,4009,2,0
19,4009,2,0
20,4009,2,0
21,4009,3,0
22,4009,2,0
23,4009,2,0
24,4009,2,0
25,4009,2,0
26,4009,2,0
27,4009,2,0
28,4009,2,0
29,4009,2,0
30,4009,2,0
31,4009,2,0
32,4009,2,0
33,4009,2,0
34,4009,2,0
0,4013,1,0
1,4013,1,0
2,4013,1,0
3,4013,1,0
4,4013,1,0
5,4013,1,0
6,4013,1,0
7,4013,1,0
8,4013,1,0
9,4013,1,0
10,4013,1,0
11,4013,1,0
12,4013,1,0
13,4013,1,0
14,4013,1,0
15,4013,1,0
16,4013,1,0
17,4013,1,0
18,4013,1,0
19,4013,1,0
20,4013,1,0
21,4013,1,0
22,4013,1,0
23,4013,1,0
24,4013,1,0
25,4013,1,0
26,4013,1,0
27,4013,1,0
28,4013,1,0
29,4013,1,0
30,4013,1,0
31,4013,1,0
32,4013,1,0
33,4013,1,0
34,4013,1,0
35,4013,1,0
36,4013,1,0
37,4013,2,0
38,4013,2,0
39,4013,2,0
40,4013,2,0
41,4013,2,0
42,4013,2,0
43,4013,2,0
44,4013,2,0
45,4013,3,0
46,4013,3,0
47,4013,3,0
48,4013,4,0
49,4013,4,0
50,4013,8,0
51,4013,9,0
52,4013,11,0
53,4013,22,0
54,4013,34,1
55,4013,49,1
56,4013,81,2
57,4013,139,2
58,4013,199,2
59,4013,251,2
60,4013,299,4
61,4013,399,5
62,4013,454,5
63,4013,546,5
64,4013,690,5
65,4013,791,8
66,4013,871,8
67,4013,961,12
68,4013,1049,17
69,4013,1171,28
70,4013,1326,31
71,4013,1433,31
72,4013,1495,35
73,4013,1559,37
74,4013,1689,39
75,4013,1741,41
76,4013,1891,47
77,4013,1960,48
78,4013,2020,52
79,4013,2056,54
80,4013,2146,60
81,4013,2264,64
82,4013,2404,69
0,4017,1,0
1,4017,2,0
2,4017,3,0
3,4017,3,0
4,4017,10,0
5,4017,13,0
6,4017,25,0
7,4017,32,0
8,4017,37,0
9,4017,43,0
10,4017,49,0
11,4017,57,0
12,4017,62,0
13,4017,88,0
14,4017,91,0
15,4017,102,0
16,4017,129,1
17,4017,148,1
18,4017,177,1
19,4017,195,1
20,4017,210,1
21,4017,222,1
22,4017,240,7
23,4017,286,7
24,4017,287,7
25,4017,321,7
26,4017,335,8
27,4017,345,8
28,4017,355,9
29,4017,390,10
30,4017,410,11
31,4017,435,11
0,4019,1,0
1,4019,1,0
2,4019,1,0
3,4019,1,0
4,4019,1,0
5,4019,2,0
6,4019,3,0
7,4019,4,0
8,4019,4,0
9,4019,5,0
10,4019,7,0
11,4019,8,0
12,4019,12,0
13,4019,17,0
14,4019,24,0
15,4019,42,0
16,4019,49,0
17,4019,75,0
18,4019,102,4
19,4019,120,5
20,4019,153,6
21,4019,187,6
22,4019,202,6
23,4019,217,10
24,4019,237,11
25,4019,280,11
26,4019,326,12
27,4019,372,12
28,4019,415,13
29,4019,415,13
30,4019,464,16
31,4019,512,20
32,4019,543,20
33,4019,591,29
34,4019,622,29
35,4019,668,29
36,4019,685,32
37,4019,700,34
38,4019,760,37
39,4019,819,51
0,4021,1,0
1,4021,3,0
2,4021,3,0
3,4021,3,0
4,4021,3,0
5,4021,5,0
6,4021,5,0
7,4021,5,0
8,4021,5,0
9,4021,5,0
10,4021,5,0
11,4021,5,0
12,4021,8,0
13,4021,10,0
14,4021,10,0
15,4021,14,0
16,4021,16,0
17,4021,17,0
18,4021,22,0
19,4021,23,0
20,4021,35,0
21,4021,36,0
22,4021,41,0
23,4021,51,0
24,4021,64,0
25,4021,62,0
26,4021,65,0
27,4021,69,0
28,4021,77,0
29,4021,89,0
30,4021,103,0
31,4021,107,0
32,4021,120,0
33,4021,124,0
34,4021,137,3
35,4021,138,3
36,4021,146,3
37,4021,163,4
38,4021,168,4
39,4021,175,5
40,4021,182,5
41,4021,197,5
42,4021,212,5
0,5011,1,0
1,5011,1,0
2,5011,1,0
3,5011,1,0
4,5011,1,0
5,5011,1,0
6,5011,4,0
7,5011,4,0
8,5011,4,0
9,5011,4,0
10,5011,4,0
11,5011,4,0
12,5011,4,0
13,5011,4,0
14,5011,4,0
15,5011,4,0
16,5011,4,0
17,5011,4,0
18,5011,1,0
19,5011,1,0
20,5011,5,0
21,5011,5,0
22,5011,6,0
23,5011,6,0
24,5011,6,0
25,5011,7,0
26,5011,7,0
27,5011,7,0
28,5011,7,0
29,5011,7,0
30,5011,7,0
0,5023,1,0
1,5023,1,0
2,5023,1,0
3,5023,1,0
4,5023,11,0
5,5023,22,0
6,5023,25,0
7,5023,25,0
8,5023,34,1
9,5023,41,1
10,5023,46,2
11,5023,49,2
12,5023,50,2
13,5023,56,2
14,5023,58,2
15,5023,61,2
16,5023,63,3
17,5023,64,3
18,5023,65,3
19,5023,65,3
20,5023,65,4
21,5023,65,4
22,5023,67,4
23,5023,70,4
24,5023,69,4
25,5023,69,4
26,5023,69,4
27,5023,70,4
28,5023,70,4
29,5023,70,4
30,5023,70,4
31,5023,70,4
32,5023,70,4
0,5025,1,0
1,5025,1,0
2,5025,1,0
3,5025,1,0
4,5025,1,0
5,5025,1,0
6,5025,1,0
7,5025,1,0
8,5025,3,0
9,5025,4,0
10,5025,4,0
11,5025,4,0
12,5025,5,0
13,5025,5,0
14,5025,5,0
15,5025,5,0
16,5025,5,0
17,5025,4,0
18,5025,4,0
19,5025,4,0
20,5025,7,0
21,5025,7,0
22,5025,7,0
23,5025,8,0
24,5025,8,0
25,5025,8,0
26,5025,8,0
27,5025,8,0
28,5025,8,0
29,5025,8,0
30,5025,8,0
31,5025,8,0
32,5025,8,0
0,5041,1,0
1,5041,1,0
2,5041,1,0
3,5041,1,0
4,5041,1,0
5,5041,1,0
6,5041,1,0
7,5041,1,0
8,5041,2,0
9,5041,2,0
10,5041,2,0
11,5041,2,0
12,5041,2,0
13,5041,2,0
14,5041,2,0
15,5041,2,0
16,5041,2,0
17,5041,2,0
18,5041,4,0
19,5041,4,0
20,5041,5,0
21,5041,5,0
22,5041,5,0
23,5041,5,0
24,5041,5,0
25,5041,6,0
26,5041,6,0
27,5041,6,0
28,5041,6,0
29,5041,6,0
30,5041,6,0
31,5041,6,0
32,5041,6,0
0,5045,1,0
1,5045,1,0
2,5045,1,0
3,5045,1,0
4,5045,7,0
5,5045,7,0
6,5045,17,0
7,5045,23,0
8,5045,24,0
9,5045,28,0
10,5045,29,0
11,5045,30,0
12,5045,36,0
13,5045,36,0
14,5045,36,0
15,5045,38,1
16,5045,40,1
17,5045,40,1
18,5045,47,1
19,5045,52,1
20,5045,55,1
21,5045,55,1
22,5045,56,1
23,5045,57,1
24,5045,57,1
25,5045,59,1
26,5045,58,2
27,5045,58,2
28,5045,59,2
29,5045,59,2
30,5045,59,2
0,5051,2,0
1,5051,2,0
2,5051,2,0
3,5051,2,0
4,5051,3,0
5,5051,6,0
6,5051,6,0
7,5051,9,0
8,5051,9,0
9,5051,11,0
10,5051,18,0
11,5051,19,0
12,5051,20,0
13,5051,20,0
14,5051,26,0
15,5051,31,0
16,5051,31,0
17,5051,33,0
18,5051,37,0
19,5051,40,0
20,5051,40,0
21,5051,41,0
22,5051,46,0
23,5051,51,0
24,5051,58,0
25,5051,66,0
26,5051,69,0
27,5051,72,0
28,5051,81,0
29,5051,102,0
30,5051,102,0
31,5051,105,0
32,5051,105,0
33,5051,107,0
0,5069,1,0
1,5069,1,0
2,5069,1,0
3,5069,2,0
4,5069,5,0
5,5069,5,0
6,5069,5,0
7,5069,10,0
8,5069,18,0
9,5069,19,0
10,5069,19,0
11,5069,20,0
12,5069,20,0
13,5069,22,0
14,5069,22,0
15,5069,23,0
16,5069,23,0
17,5069,25,0
18,5069,26,0
19,5069,33,0
20,5069,40,0
21,5069,49,0
22,5069,49,0
23,5069,53,0
24,5069,53,0
25,5069,62,0
26,5069,68,1
27,5069,78,1
28,5069,85,1
29,5069,91,1
30,5069,90,2
31,5069,91,2
32,5069,95,3
33,5069,103,4
34,5069,105,5
35,5069,107,6
36,5069,109,6
37,5069,113,6
0,5079,1,0
1,5079,1,0
2,5079,1,0
3,5079,1,0
4,5079,1,0
5,5079,1,0
6,5079,1,0
7,5079,1,0
8,5079,3,0
9,5079,4,0
10,5079,5,0
11,5079,6,0
12,5079,6,0
13,5079,6,0
14,5079,6,0
15,5079,6,0
16,5079,6,0
17,5079,6,0
18,5079,6,0
19,5079,6,0
20,5079,7,0
21,5079,10,0
22,5079,11,0
23,5079,11,0
24,5079,10,0
25,5079,10,0
26,5079,10,0
27,5079,11,0
28,5079,56,0
29,5079,56,0
30,5079,61,0
31,5079,61,0
32,5079,94,0
0,5119,5,0
1,5119,6,0
2,5119,7,0
3,5119,8,0
4,5119,10,0
5,5119,10,0
6,5119,13,0
7,5119,18,0
8,5119,23,0
9,5119,28,0
10,5119,52,0
11,5119,54,0
12,5119,64,1
13,5119,79,1
14,5119,83,1
15,5119,89,1
16,5119,92,2
17,5119,94,2
18,5119,99,3
19,5119,103,3
20,5119,113,4
21,5119,126,5
22,5119,137,5
23,5119,139,6
24,5119,161,6
25,5119,171,5
26,5119,179,7
27,5119,201,7
28,5119,221,8
29,5119,236,8
30,5119,249,9
31,5119,256,9
32,5119,284,10
33,5119,297,10
34,5119,353,10
35,5119,355,11
36,5119,360,11
0,5125,1,0
1,5125,1,0
2,5125,1,0
3,5125,1,0
4,5125,1,0
5,5125,1,0
6,5125,1,0
7,5125,1,0
8,5125,1,0
9,5125,4,0
10,5125,4,0
11,5125,4,0
12,5125,4,0
13,5125,4,0
14,5125,6,0
15,5125,8,0
16,5125,11,0
17,5125,14,0
18,5125,18,0
19,5125,21,0
20,5125,21,0
21,5125,29,1
22,5125,33,1
23,5125,33,1
24,5125,30,1
25,5125,31,1
26,5125,32,1
27,5125,32,1
28,5125,32,1
29,5125,32,1
30,5125,33,1
31,5125,35,1
32,5125,36,1
33,5125,37,1
0,5143,1,0
1,5143,1,0
2,5143,1,0
3,5143,1,0
4,5143,5,0
5,5143,5,0
6,5143,6,0
7,5143,10,0
8,5143,12,0
9,5143,13,0
10,5143,14,0
11,5143,15,0
12,5143,18,0
13,5143,22,0
14,5143,22,0
15,5143,24,0
16,5143,25,0
17,5143,25,0
18,5143,29,0
19,5143,29,0
20,5143,30,0
21,5143,36,0
22,5143,37,0
23,5143,37,0
24,5143,37,0
25,5143,37,0
26,5143,43,0
27,5143,43,0
28,5143,44,0
29,5143,44,0
30,5143,45,0
0,6001,1,0
1,6001,1,0
2,6001,2,0
3,6001,2,0
4,6001,2,0
5,6001,3,0
6,6001,3,0
7,6001,3,0
8,6001,24,0
9,6001,25,0
10,6001,25,0
11,6001,29,0
12,6001,29,0
13,6001,29,0
14,6001,37,0
15,6001,40,0
16,6001,49,0
17,6001,53,0
18,6001,57,0
19,6001,67,0
20,6001,87,0
21,6001,127,0
22,6001,139,1
23,6001,151,2
24,6001,156,2
25,6001,199,4
26,6001,241,4
27,6001,277,6
28,6001,291,6
29,6001,304,7
30,6001,334,7
31,6001,380,8
32,6001,417,9
33,6001,464,12
34,6001,464,12
35,6001,587,12
36,6001,609,13
37,6001,655,15
38,6001,695,16
39,6001,734,17
40,6001,766,20
41,6001,827,21
42,6001,864,23
43,6001,907,23
44,6001,908,23
45,6001,983,36
46,6001,1069,40
47,6001,1084,40
0,6013,1,0
1,6013,1,0
2,6013,1,0
3,6013,4,0
4,6013,4,0
5,6013,9,0
6,6013,9,0
7,6013,9,0
8,6013,9,0
9,6013,9,0
10,6013,25,0
11,6013,25,0
12,6013,25,0
13,6013,34,0
14,6013,34,0
15,6013,41,0
16,6013,42,0
17,6013,46,1
18,6013,51,1
19,6013,61,1
20,6013,71,1
21,6013,86,1
22,6013,108,1
23,6013,131,1
24,6013,151,2
25,6013,168,3
26,6013,175,3
27,6013,187,3
28,6013,222,3
29,6013,250,3
30,6013,276,3
31,6013,307,5
32,6013,353,5
33,6013,386,6
34,6013,417,7
35,6013,442,7
36,6013,462,7
37,6013,484,8
38,6013,511,9
39,6013,530,11
40,6013,539,11
41,6013,552,11
42,6013,600,12
43,6013,615,14
44,6013,631,16
45,6013,648,19
0,6019,1,0
1,6019,1,0
2,6019,1,0
3,6019,1,0
4,6019,1,0
5,6019,1,0
6,6019,1,0
7,6019,2,0
8,6019,2,0
9,6019,2,0
10,6019,2,0
11,6019,4,0
12,6019,4,0
13,6019,10,0
14,6019,10,0
15,6019,10,0
16,6019,13,0
17,6019,18,0
18,6019,19,0
19,6019,27,0
20,6019,31,0
21,6019,43,0
22,6019,43,0
23,6019,53,0
24,6019,68,0
25,6019,82,0
26,6019,94,0
27,6019,100,1
28,6019,103,1
29,6019,108,1
30,6019,124,2
31,6019,146,3
32,6019,156,3
33,6019,173,3
34,6019,191,5
35,6019,201,5
36,6019,201,5
37,6019,222,5
38,6019,222,5
39,6019,265,7
40,6019,295,7
41,6019,311,7
0,6023,1,0
1,6023,1,0
2,6023,1,0
3,6023,1,0
4,6023,1,0
5,6023,1,0
6,6023,1,0
7,6023,1,0
8,6023,1,0
9,6023,1,0
10,6023,1,0
11,6023,1,0
12,6023,1,0
13,6023,1,0
14,6023,1,0
15,6023,1,0
16,6023,1,0
17,6023,1,0
18,6023,1,0
19,6023,1,0
20,6023,1,0
21,6023,1,0
22,6023,1,0
23,6023,1,0
24,6023,1,0
25,6023,1,0
26,6023,1,0
27,6023,1,0
28,6023,1,0
29,6023,2,0
30,6023,2,0
31,6023,2,0
32,6023,2,0
33,6023,5,0
34,6023,10,0
35,6023,12,0
36,6023,14,0
37,6023,18,0
38,6023,18,0
39,6023,21,0
40,6023,27,0
41,6023,27,0
42,6023,37,0
43,6023,40,0
44,6023,44,0
45,6023,44,0
46,6023,49,0
47,6023,50,0
48,6023,50,0
49,6023,50,0
50,6023,50,0
51,6023,50,0
52,6023,50,0
53,6023,50,0
54,6023,51,0
55,6023,52,0
56,6023,52,0
57,6023,52,0
0,6029,1,0
1,6029,1,0
2,6029,2,0
3,6029,2,0
4,6029,4,0
5,6029,5,0
6,6029,5,0
7,6029,14,0
8,6029,24,0
9,6029,33,0
10,6029,41,1
11,6029,47,1
12,6029,51,1
13,6029,76,1
14,6029,101,1
15,6029,110,1
16,6029,155,1
17,6029,199,2
18,6029,205,2
19,6029,225,2
20,6029,246,2
21,6029,267,2
22,6029,309,2
23,6029,330,3
24,6029,363,3
25,6029,369,3
26,6029,396,3
27,6029,454,3
28,6029,524,3
29,6029,553,3
30,6029,553,3
31,6029,553,3
0,6037,1,0
1,6037,1,0
2,6037,1,0
3,6037,1,0
4,6037,1,0
5,6037,1,0
6,6037,1,0
7,6037,1,0
8,6037,1,0
9,6037,1,0
10,6037,1,0
11,6037,1,0
12,6037,1,0
13,6037,1,0
14,6037,1,0
15,6037,1,0
16,6037,1,0
17,6037,1,0
18,6037,1,0
19,6037,1,0
20,6037,1,0
21,6037,1,0
22,6037,1,0
23,6037,1,0
24,6037,1,0
25,6037,1,0
26,6037,1,0
27,6037,1,0
28,6037,1,0
29,6037,1,0
30,6037,1,0
31,6037,1,0
32,6037,1,0
33,6037,1,0
34,6037,1,0
35,6037,1,0
36,6037,1,0
37,6037,1,0
38,6037,7,0
39,6037,11,0
40,6037,13,0
41,6037,14,0
42,6037,14,0
43,6037,19,0
44,6037,20,0
45,6037,28,1
46,6037,32,1
47,6037,40,1
48,6037,53,1
49,6037,69,1
50,6037,94,1
51,6037,144,1
52,6037,190,1
53,6037,231,2
54,6037,292,2
55,6037,351,4
56,6037,421,5
57,6037,536,7
58,6037,662,11
59,6037,799,13
60,6037,1216,21
61,6037,1465,27
62,6037,1804,33
63,6037,2136,37
64,6037,2474,44
65,6037,3011,54
66,6037,3518,65
67,6037,4045,78
68,6037,4566,89
69,6037,5277,117
70,6037,5940,132
71,6037,6360,147
72,6037,6910,169
73,6037,7530,198
74,6037,7955,223
75,6037,8430,241
76,6037,8873,265
77,6037,9192,296
78,6037,9420,320
79,6037,10047,360
80,6037,10496,402
81,6037,10854,455
82,6037,11391,495
0,6039,1,0
1,6039,1,0
2,6039,1,0
3,6039,1,0
4,6039,1,0
5,6039,1,0
6,6039,1,0
7,6039,1,0
8,6039,1,0
9,6039,1,0
10,6039,1,0
11,6039,1,0
12,6039,3,0
13,6039,3,0
14,6039,3,0
15,6039,3,0
16,6039,6,0
17,6039,6,0
18,6039,7,0
19,6039,7,0
20,6039,11,1
21,6039,15,1
22,6039,18,1
23,6039,21,1
24,6039,23,1
25,6039,23,1
26,6039,28,1
27,6039,28,2
28,6039,30,2
29,6039,30,2
30,6039,28,2
31,6039,30,2
32,6039,30,2
33,6039,30,2
34,6039,32,2
35,6039,32,2
36,6039,33,2
37,6039,33,2
38,6039,33,2
39,6039,33,2
40,6039,33,2
41,6039,33,2
0,6041,1,0
1,6041,1,0
2,6041,1,0
3,6041,1,0
4,6041,1,0
5,6041,1,0
6,6041,1,0
7,6041,1,0
8,6041,1,0
9,6041,1,0
10,6041,1,0
11,6041,1,0
12,6041,2,0
13,6041,2,0
14,6041,4,0
15,6041,4,0
16,6041,4,0
17,6041,4,0
18,6041,4,0
19,6041,4,0
20,6041,4,0
21,6041,16,0
22,6041,25,0
