NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"Brewton City School District, Alabama",39770.0,,5555.0,,01,00450
"Bullock County School District, Alabama",32152.0,,10285.0,,01,00480
"Butler County School District, Alabama",39109.0,,2026.0,,01,00510
"Calhoun County School District, Alabama",52293.0,,2765.0,,01,00540
"Chambers County School District, Alabama",41050.0,,1960.0,,01,00600
"Cherokee County School District, Alabama",41014.0,,1931.0,,01,00630
"Chilton County School District, Alabama",45182.0,,3184.0,,01,00660
"Choctaw County School District, Alabama",34884.0,,2927.0,,01,00690
"Clarke County School District, Alabama",34898.0,,4825.0,,01,00720
"Clay County School District, Alabama",41225.0,,4334.0,,01,00750
"Cleburne County School District, Alabama",40076.0,,5026.0,,01,00780
"Coffee County School District, Alabama",50675.0,,2565.0,,01,00810
"Colbert County School District, Alabama",48770.0,,3360.0,,01,00840
"Conecuh County School District, Alabama",33177.0,,2481.0,,01,00870
"Coosa County School District, Alabama",38301.0,,3436.0,,01,00900
"Covington County School District, Alabama",46309.0,,3991.0,,01,00930
"Crenshaw County School District, Alabama",39812.0,,2817.0,,01,00960
"Cullman City School District, Alabama",43850.0,,3246.0,,01,00990
"Cullman County School District, Alabama",42180.0,,1604.0,,01,01020
"Dale County School District, Alabama",45754.0,,2776.0,,01,01050
"Daleville City School District, Alabama",44533.0,,6473.0,,01,01080
"Dallas County School District, Alabama",37850.0,,2139.0,,01,01110
"DeKalb County School District, Alabama",38741.0,,2799.0,,01,01140
"Decatur City School District, Alabama",45048.0,,2747.0,,01,01170
"Demopolis City School District, Alabama",29123.0,,7931.0,,01,01200
"Dothan City School District, Alabama",45681.0,,1075.0,,01,01230
"Elba City School District, Alabama",42500.0,,3957.0,,01,01260
"Elmore County School District, Alabama",60130.0,,3289.0,,01,01290
"Enterprise City School District, Alabama",58662.0,,4025.0,,01,01320
"Escambia County School District, Alabama",34181.0,,3465.0,,01,01350
"Etowah County School District, Alabama",52650.0,,2174.0,,01,01380
"Eufaula City School District, Alabama",34550.0,,3474.0,,01,01410
"Fairfield City School District, Alabama",37304.0,,4132.0,,01,01440
"Fayette County School District, Alabama",37288.0,,3339.0,,01,01470
"Florence City School District, Alabama",38902.0,,1748.0,,01,01530
"Fort Payne City School District, Alabama",40382.0,,2744.0,,01,01560
"Franklin County School District, Alabama",40267.0,,2687.0,,01,01590
"Gadsden City School District, Alabama",32853.0,,1849.0,,01,01620
"Geneva City School District, Alabama",34392.0,,8743.0,,01,01640
"Geneva County School District, Alabama",39941.0,,3358.0,,01,01660
"Greene County School District, Alabama",21804.0,,4672.0,,01,01680
"Guntersville City School District, Alabama",44701.0,,4696.0,,01,01690
"Hale County School District, Alabama",30571.0,,4241.0,,01,01710
"Haleyville City School District, Alabama",32778.0,,6083.0,,01,01720
"Hartselle City School District, Alabama",59309.0,,4123.0,,01,01730
"Henry County School District, Alabama",48610.0,,3806.0,,01,01740
"Jackson County School District, Alabama",38877.0,,2642.0,,01,01830
"Homewood City School District, Alabama",77269.0,,5083.0,,01,01760
"Houston County School District, Alabama",44872.0,,1901.0,,01,01770
"Huntsville City School District, Alabama",53840.0,,1619.0,,01,01800
"Jacksonville City School District, Alabama",40530.0,,2621.0,,01,01860
"Jasper City School District, Alabama",44852.0,,6566.0,,01,01890
"Jefferson County School District, Alabama",56085.0,,1304.0,,01,01920
"Lamar County School District, Alabama",36756.0,,2887.0,,01,01950
"Lanett City School District, Alabama",33564.0,,3423.0,,01,01980
"Lauderdale County School District, Alabama",53661.0,,3044.0,,01,02010
"Lawrence County School District, Alabama",44515.0,,2491.0,,01,02040
"Lee County School District, Alabama",51228.0,,1904.0,,01,02070
"Limestone County School District, Alabama",56718.0,,4610.0,,01,02100
"Linden City School District, Alabama",38966.0,,6154.0,,01,02130
"Lowndes County School District, Alabama",30833.0,,3373.0,,01,02160
"Macon County School District, Alabama",32074.0,,2430.0,,01,02190
"Madison County School District, Alabama",73208.0,,1949.0,,01,02220
"Marengo County School District, Alabama",32518.0,,4085.0,,01,02250
"Marion County School District, Alabama",34368.0,,2644.0,,01,02310
"Midfield City School District, Alabama",36837.0,,5484.0,,01,02350
"Mobile County School District, Alabama",45568.0,,1170.0,,01,02370
"Monroe County School District, Alabama",30141.0,,4709.0,,01,02400
"Montgomery County School District, Alabama",46444.0,,1494.0,,01,02430
"Morgan County School District, Alabama",51651.0,,2535.0,,01,02480
"Mountain Brook City School District, Alabama",143221.0,,12010.0,,01,02490
"Muscle Shoals City School District, Alabama",56210.0,,6914.0,,01,02520
"Oneonta City School District, Alabama",45217.0,,11413.0,,01,02550
"Opelika City School District, Alabama",42697.0,,5072.0,,01,02580
"Opp City School District, Alabama",35625.0,,2410.0,,01,02610
"Oxford City School District, Alabama",53414.0,,2234.0,,01,02635
"Ozark City School District, Alabama",40163.0,,3520.0,,01,02640
"Lower Kuskokwim School District, Alaska",57131.0,,4290.0,,02,00001
"Lower Yukon School District, Alaska",34535.0,,2759.0,,02,00003
"Yupiit School District, Alaska",36875.0,,9720.0,,02,00004
"Kashunamiut School District, Alaska",38250.0,,12895.0,,02,00005
"Aleutians East Borough School District, Alaska",69706.0,,4788.0,,02,00007
"Aleutian Region School District, Alaska",58750.0,,17936.0,,02,00010
"Bering Strait School District, Alaska",43047.0,,3673.0,,02,00020
"Bristol Bay Borough School District, Alaska",84688.0,,10676.0,,02,00030
"Alaska Gateway School District, Alaska",53375.0,,5453.0,,02,00050
"Cordova City School District, Alaska",85970.0,,4981.0,,02,00060
"Copper River School District, Alaska",52419.0,,12374.0,,02,00070
"Craig City School District, Alaska",64853.0,,4620.0,,02,00090
"Delta/Greely School District, Alaska",81855.0,,5967.0,,02,00100
"Dillingham City School District, Alaska",73500.0,,5934.0,,02,00120
"Galena City School District, Alaska",67813.0,,10526.0,,02,00130
"Ketchikan Gateway Borough School District, Alaska",70356.0,,3342.0,,02,00150
"Anchorage School District, Alaska",83280.0,,1770.0,,02,00180
"Juneau Borough School District, Alaska",88213.0,,3956.0,,02,00210
"Haines Borough School District, Alaska",64342.0,,19415.0,,02,00270
"Hoonah City School District, Alaska",63750.0,,9890.0,,02,00300
"Hydaburg City School District, Alaska",34028.0,,8934.0,,02,00330
"Kake City School District, Alaska",54625.0,,4581.0,,02,00360
"Kenai Peninsula Borough School District, Alaska",66684.0,,2674.0,,02,00390
"Klawock City School District, Alaska",54821.0,,7805.0,,02,00450
"Kodiak Island Borough School District, Alaska",78281.0,,9886.0,,02,00480
"Matanuska-Susitna Borough School District, Alaska",75905.0,,1736.0,,02,00510
"Iditarod Area School District, Alaska",37788.0,,4229.0,,02,00520
"Annette Island School District, Alaska",53409.0,,9595.0,,02,00525
"Nenana City School District, Alaska",46250.0,,13103.0,,02,00540
"Yukon Flats School District, Alaska",30625.0,,6538.0,,02,00775
"Chatham School District, Alaska",63333.0,,7550.0,,02,00730
"Kuspuk School District, Alaska",41500.0,,9924.0,,02,00760
"Denali Borough School District, Alaska",84196.0,,7160.0,,02,00770
"Valdez City School District, Alaska",95847.0,,14110.0,,02,00780
"Chugach School District, Alaska",54107.0,,11382.0,,02,00800
"Yukon-Koyukuk School District, Alaska",39539.0,,3147.0,,02,00862
"Nome School District, Alaska",81449.0,,3037.0,,02,00570
"Fairbanks North Star Borough School District, Alaska",77095.0,,2705.0,,02,00600
"North Slope Borough School District, Alaska",75431.0,,13210.0,,02,00610
"Northwest Arctic Borough School District, Alaska",62949.0,,3677.0,,02,00625
"Pelican City School District, Alaska",70500.0,,37153.0,,02,00630
"Pribilof School District, Alaska",60250.0,,10934.0,,02,00670
"St. Marys City School District, Alaska",42969.0,,10284.0,,02,00680
"Skagway School District, Alaska",72237.0,,5731.0,,02,00690
"Southeast Island School District, Alaska",51083.0,,8883.0,,02,00700
"Southwest Region School District, Alaska",40500.0,,3626.0,,02,00710
"Unalaska City School District, Alaska",92273.0,,4504.0,,02,00720
"Petersburg Borough School District, Alaska",66907.0,,2820.0,,02,00660
"Sitka School District, Alaska",71534.0,,4048.0,,02,00240
"Lake and Peninsula Borough School District, Alaska",46406.0,,5186.0,,02,00485
"Tanana City School District, Alaska",40000.0,,8951.0,,02,00715
"Wrangell School District, Alaska",57583.0,,7200.0,,02,00810
"Yakutat School District, Alaska",65833.0,,9645.0,,02,00840
"Bagdad Unified School District, Arizona",81939.0,,16929.0,,04,01000
"Bisbee Unified District, Arizona",30333.0,,4304.0,,04,01180
"Bowie Unified District, Arizona",26575.0,,1910.0,,04,01330
"Sierra Vista Unified District, Arizona",59450.0,,2647.0,,04,01460
"Camp Verde Unified District, Arizona",41993.0,,7688.0,,04,01600
"Catalina Foothills Unified District, Arizona",88345.0,,8818.0,,04,01760
"Cedar Unified District, Arizona",31580.0,,5185.0,,04,01810
"Chandler Unified District, Arizona",82936.0,,1527.0,,04,01870
"Chinle Unified District, Arizona",24491.0,,2163.0,,04,01940
"Coolidge Unified District, Arizona",57227.0,,3714.0,,04,02320
"Douglas Unified District, Arizona",35457.0,,3736.0,,04,02530
"Duncan Unified District, Arizona",49329.0,,5565.0,,04,02600
"Dysart Unified District, Arizona",63373.0,,1339.0,,04,02690
"Flagstaff Unified District, Arizona",61245.0,,2981.0,,04,02860
"Florence Unified School District, Arizona",58926.0,,2260.0,,04,02920
"Flowing Wells Unified District, Arizona",36266.0,,2370.0,,04,03010
"Fountain Hills Unified District, Arizona",82301.0,,6812.0,,04,03040
"Fredonia-Moccasin Unified District, Arizona",43150.0,,10490.0,,04,03080
"Fort Huachuca Accommodation District, Arizona",64715.0,,5554.0,,04,03150
"Fort Thomas Unified District, Arizona",36349.0,,2848.0,,04,03200
"Ganado Unified District, Arizona",22917.0,,2522.0,,04,03290
"Gila Bend Unified District, Arizona",30164.0,,3033.0,,04,03310
"Gilbert Unified District, Arizona",80723.0,,1856.0,,04,03400
"Globe Unified District, Arizona",48219.0,,4910.0,,04,03500
"Grand Canyon Unified District, Arizona",66343.0,,29290.0,,04,03550
"Hayden-Winkelman Unified District, Arizona",39922.0,,5143.0,,04,03730
"Higley Unified District, Arizona",93423.0,,3188.0,,04,03780
"Holbrook Unified District, Arizona",35313.0,,4958.0,,04,03820
"Joseph City Unified District, Arizona",54426.0,,11254.0,,04,04010
"Humboldt Unified District, Arizona",50611.0,,2303.0,,04,03870
"Indian Oasis-Baboquivari Unified District, Arizona",23246.0,,3284.0,,04,03950
"J. O. Combs Unified School District, Arizona",71475.0,,4699.0,,04,03990
"Kayenta Unified District, Arizona",23656.0,,1722.0,,04,04060
"Lake Havasu Unified District, Arizona",50809.0,,2542.0,,04,04280
"Littlefield Unified District, Arizona",36051.0,,4922.0,,04,04410
"Mammoth-San Manuel Unified District, Arizona",41865.0,,5169.0,,04,04570
"Marana Unified District, Arizona",71299.0,,1575.0,,04,04630
"Maricopa Unified School District, Arizona",67146.0,,2997.0,,04,04720
"Mayer Unified District, Arizona",42327.0,,8015.0,,04,04820
"Mesa Unified District, Arizona",51777.0,,679.0,,04,04970
"Miami Unified District, Arizona",31910.0,,3280.0,,04,05030
"Morenci Unified District, Arizona",64149.0,,4787.0,,04,05320
"Nadaburg Unified School District, Arizona",65920.0,,9561.0,,04,05460
"Nogales Unified District, Arizona",28570.0,,3195.0,,04,05530
"Page Unified District, Arizona",50581.0,,5741.0,,04,05820
"Paradise Valley Unified District, Arizona",72200.0,,1437.0,,04,05930
"Parker Unified School District, Arizona",40298.0,,3841.0,,04,05980
"Payson Unified District, Arizona",46136.0,,3704.0,,04,06070
"Peach Springs Unified District, Arizona",36845.0,,6224.0,,04,06120
"Peoria Unified School District, Arizona",65585.0,,1807.0,,04,06250
"Pima Unified District, Arizona",50888.0,,12577.0,,04,06440
"Blue Ridge Unified District, Arizona",51664.0,,3350.0,,04,06580
"Prescott Unified District, Arizona",55116.0,,1995.0,,04,06730
"Sanders Unified District, Arizona",22623.0,,2518.0,,04,06740
"Queen Creek Unified District, Arizona",103960.0,,5400.0,,04,06810
"Ray Unified District, Arizona",54179.0,,10568.0,,04,06850
"Red Mesa Unified District, Arizona",24253.0,,2090.0,,04,06870
"San Carlos Unified District, Arizona",31034.0,,9159.0,,04,06960
"Round Valley Unified District, Arizona",58000.0,,9025.0,,04,07130
"Saddle Mountain Unified School District, Arizona",62565.0,,3268.0,,04,07170
"Safford Unified District, Arizona",51856.0,,3400.0,,04,07240
"Sahuarita Unified District, Arizona",70069.0,,4500.0,,04,07300
"San Simon Unified District, Arizona",47250.0,,9255.0,,04,07430
"Santa Cruz Valley Unified District, Arizona",50374.0,,3750.0,,04,07520
"Scottsdale Unified District, Arizona",81137.0,,2335.0,,04,07570
"Seligman Unified District, Arizona",31758.0,,8644.0,,04,07630
"Show Low Unified District, Arizona",48347.0,,4390.0,,04,07700
"Deer Valley Unified District, Arizona",79673.0,,1986.0,,04,07750
"Snowflake Unified District, Arizona",42924.0,,4706.0,,04,07820
"St. David Unified District, Arizona",46932.0,,8246.0,,04,08020
"St. Johns Unified District, Arizona",58064.0,,16608.0,,04,08080
"Sunnyside Unified District, Arizona",37751.0,,1790.0,,04,08170
"Superior Unified School District, Arizona",32325.0,,9793.0,,04,08230
"Tanque Verde Unified District, Arizona",104452.0,,10933.0,,04,08280
"Thatcher Unified District, Arizona",54488.0,,6737.0,,04,08410
"Tombstone Unified District, Arizona",39766.0,,3419.0,,04,08600
"Tuba City Unified District, Arizona",38854.0,,2722.0,,04,08680
"Tucson Unified District, Arizona",44424.0,,779.0,,04,08800
"Vail Unified District, Arizona",83222.0,,3030.0,,04,08850
"Whiteriver Unified District, Arizona",28679.0,,3459.0,,04,09160
"Cave Creek Unified District, Arizona",112102.0,,4795.0,,04,00001
"Wickenburg Unified District, Arizona",55766.0,,4704.0,,04,09190
"Willcox Unified District, Arizona",41172.0,,5700.0,,04,09250
"Williams Unified District, Arizona",48688.0,,10823.0,,04,09310
"Chino Valley Unified District, Arizona",48286.0,,4397.0,,04,00003
"Colorado City Unified District, Arizona",46732.0,,6646.0,,04,00021
"Pinon Unified District, Arizona",23158.0,,3059.0,,04,00023
"Heber-Overgaard Unified District, Arizona",38972.0,,4864.0,,04,00026
"Benson Unified School District, Arizona",36800.0,,8171.0,,04,00212
"Kingman Unified School District, Arizona",40222.0,,1913.0,,04,00295
"Ajo Unified District, Arizona",34019.0,,6931.0,,04,00520
"Amphitheater Unified District, Arizona",52338.0,,1579.0,,04,00680
"Apache Junction Unified District, Arizona",48799.0,,1971.0,,04,00790
"Ash Fork Joint Unified District, Arizona",28220.0,,5127.0,,04,00910
"Window Rock Unified District, Arizona",33545.0,,4212.0,,04,09430
"Winslow Unified District, Arizona",39775.0,,5653.0,,04,09460
"Sedona-Oak Creek Joint Unified District, Arizona",58131.0,,3537.0,,04,09733
"Remainder of Arizona, Arizona",50110.0,,417.0,,04,99999
"Newport School District, Arkansas",29631.0,,2764.0,,05,00023
"Pine Bluff School District, Arkansas",33922.0,,2383.0,,05,00026
"Star City School District, Arkansas",46146.0,,9487.0,,05,00028
"Gosnell School District, Arkansas",44408.0,,7863.0,,05,00029
"Nevada School District, Arkansas",35456.0,,3980.0,,05,00030
"Bearden School District, Arkansas",37500.0,,13256.0,,05,00032
"Western Yell County School District, Arkansas",45357.0,,11702.0,,05,00041
"Hamburg School District, Arkansas",42195.0,,3909.0,,05,00042
"Mountain Home School District, Arkansas",42549.0,,2159.0,,05,00043
"Magnolia School District, Arkansas",36606.0,,2923.0,,05,00044
"Manila School District, Arkansas",45064.0,,13003.0,,05,00046
"Trumann Schools, Arkansas",41779.0,,4478.0,,05,00047
"East Poinsett County School District, Arkansas",39267.0,,5726.0,,05,00048
"De Queen School District, Arkansas",48200.0,,4269.0,,05,00049
"Palestine-Wheatley School District, Arkansas",37214.0,,6535.0,,05,00051
"Lafayette County School District, Arkansas",33211.0,,4384.0,,05,00065
"Cleveland County School District, Arkansas",40227.0,,3692.0,,05,00067
"Cedar Ridge School District, Arkansas",41568.0,,5787.0,,05,00070
"Hillcrest School District, Arkansas",40636.0,,5287.0,,05,00071
"Deer/Mount Judea School District, Arkansas",40417.0,,11157.0,,05,00072
"Ouachita River School District, Arkansas",36695.0,,4347.0,,05,00073
"Ozark Mountain School District, Arkansas",36790.0,,5099.0,,05,00076
"Two Rivers School District, Arkansas",40538.0,,7535.0,,05,00079
"Alma School District, Arkansas",51082.0,,6009.0,,05,02250
"Alpena School District, Arkansas",35741.0,,11340.0,,05,02280
"Arkadelphia School District, Arkansas",38977.0,,3716.0,,05,02430
"Armorel School District, Arkansas",82386.0,,9591.0,,05,02550
"Ashdown School District, Arkansas",45893.0,,5730.0,,05,02580
"Atkins Public Schools, Arkansas",41165.0,,2322.0,,05,02610
"Augusta School District, Arkansas",27478.0,,3981.0,,05,02670
"Bald Knob School District, Arkansas",34815.0,,4684.0,,05,02700
"Barton-Lexa School District, Arkansas",39395.0,,9849.0,,05,02730
"Bauxite School District, Arkansas",64917.0,,10396.0,,05,02790
"DeWitt School District, Arkansas",39381.0,,3264.0,,05,00001
"Bay School District, Arkansas",38322.0,,6890.0,,05,02820
"Beebe School District, Arkansas",53604.0,,5133.0,,05,02880
"Benton School District, Arkansas",56525.0,,4002.0,,05,02960
"Warren School District, Arkansas",38597.0,,1434.0,,05,00006
"Corning Public Schools, Arkansas",30503.0,,3968.0,,05,00009
"Riverside School District, Arkansas",44704.0,,2420.0,,05,00012
"Sheridan School District, Arkansas",53999.0,,2633.0,,05,00015
"Marmaduke School District, Arkansas",44669.0,,6636.0,,05,00016
"Paragould School District, Arkansas",43285.0,,3196.0,,05,00017
"Batesville School District, Arkansas",45246.0,,4938.0,,05,00019
"Midland School District, Arkansas",44453.0,,9668.0,,05,00020
"Izard Cty Consolidated Schools, Arkansas",32672.0,,2680.0,,05,00021
"Pea Ridge School District, Arkansas",58630.0,,7542.0,,05,03030
"Bentonville Public Schools, Arkansas",78286.0,,2549.0,,05,03060
"Bergman School District, Arkansas",57386.0,,8120.0,,05,03090
"Berryville Public Schools, Arkansas",48054.0,,8123.0,,05,03150
"Bismarck Public Schools, Arkansas",41677.0,,4870.0,,05,03240
"Blevins School District, Arkansas",50828.0,,6858.0,,05,03300
"Blytheville School District, Arkansas",36119.0,,3379.0,,05,03320
"Lead Hill School District, Arkansas",36641.0,,8492.0,,05,03420
"Booneville School District, Arkansas",39534.0,,4478.0,,05,03450
"Bradford School District, Arkansas",38850.0,,6783.0,,05,03480
"Brinkley School District, Arkansas",31154.0,,4952.0,,05,03630
"Brookland School District, Arkansas",55805.0,,7809.0,,05,03640
"Bryant Public Schools, Arkansas",64634.0,,2990.0,,05,03690
"Buffalo Island Central School District, Arkansas",37472.0,,6338.0,,05,03710
"Cabot Public Schools, Arkansas",60494.0,,1931.0,,05,03750
"Caddo Hills School District, Arkansas",28939.0,,6759.0,,05,03770
"Calico Rock School District, Arkansas",39122.0,,7111.0,,05,03840
"Carlisle School District, Arkansas",53718.0,,11899.0,,05,03960
"Westside Consolidated School District, Arkansas",51240.0,,4269.0,,05,04020
"Cave City School District, Arkansas",37323.0,,5100.0,,05,04050
"Cedarville School District, Arkansas",47101.0,,5799.0,,05,04080
"Genoa Central School District, Arkansas",46250.0,,19501.0,,05,04110
"White County Central School District, Arkansas",37097.0,,10867.0,,05,04170
"Charleston School District, Arkansas",52314.0,,7335.0,,05,04200
"Clarendon School District, Arkansas",36607.0,,4567.0,,05,04350
"Rector School District, Arkansas",40442.0,,6133.0,,05,04370
"Clarksville School District, Arkansas",37097.0,,2254.0,,05,04380
"Clinton School District, Arkansas",34322.0,,3379.0,,05,04410
"Concord Public Schools, Arkansas",37658.0,,4582.0,,05,04560
"Conway Public Schools, Arkansas",48101.0,,2994.0,,05,04590
"Cotter School District, Arkansas",38894.0,,4499.0,,05,04680
"County Line School District, Arkansas",44539.0,,10195.0,,05,04740
"Crossett School District, Arkansas",38858.0,,3807.0,,05,04800
"Cutter-Morning Star School District, Arkansas",50169.0,,11675.0,,05,04860
"Danville School District, Arkansas",43740.0,,2279.0,,05,04890
"Dardanelle Public Schools, Arkansas",43531.0,,4778.0,,05,04930
"Decatur School District, Arkansas",46829.0,,8267.0,,05,04980
"Dermott School District, Arkansas",31578.0,,5365.0,,05,05170
"Des Arc Public Schools, Arkansas",41952.0,,2065.0,,05,05190
"Drew Central School District, Arkansas",48973.0,,12863.0,,05,05470
"Dierks School District, Arkansas",39395.0,,5091.0,,05,05340
"Dollarway School District, Arkansas",31280.0,,2369.0,,05,05410
"Dover School District, Arkansas",43419.0,,7075.0,,05,05430
"Dumas School District, Arkansas",32204.0,,7378.0,,05,05500
"Earle School District, Arkansas",33706.0,,4921.0,,05,05550
"East End School District, Arkansas",48900.0,,5492.0,,05,05580
"El Dorado School District, Arkansas",44492.0,,5464.0,,05,05680
"Elkins School District, Arkansas",57250.0,,8135.0,,05,05760
"England School District, Arkansas",42228.0,,8853.0,,05,05850
"Eureka Springs School District, Arkansas",42341.0,,5084.0,,05,05970
"Camden Fairview School District, Arkansas",32459.0,,2766.0,,05,06060
"Farmington School District, Arkansas",60236.0,,8584.0,,05,06090
"Fayetteville School District, Arkansas",43945.0,,2448.0,,05,06120
"Flippin School District, Arkansas",36703.0,,4449.0,,05,06150
"Fordyce School District, Arkansas",33958.0,,8036.0,,05,06210
"Foreman School District, Arkansas",36486.0,,8524.0,,05,06240
"Forrest City School District, Arkansas",35716.0,,2798.0,,05,06270
"Fort Smith Public Schools, Arkansas",39666.0,,2402.0,,05,06330
"Fouke School District, Arkansas",44834.0,,4484.0,,05,06360
"Fountain Lake School District, Arkansas",58190.0,,5504.0,,05,06420
"Gentry Public Schools, Arkansas",55677.0,,9069.0,,05,06540
"Glen Rose School District, Arkansas",49420.0,,12808.0,,05,06630
"Centerpoint School District, Arkansas",40625.0,,5913.0,,05,06690
"Gravette School District, Arkansas",61378.0,,5589.0,,05,06840
"Green Forest School District, Arkansas",43184.0,,3975.0,,05,06870
"Greenbrier School District, Arkansas",56285.0,,4383.0,,05,06900
"Greenland Public Schools, Arkansas",46757.0,,6670.0,,05,06930
"Greenwood School District, Arkansas",59472.0,,6320.0,,05,06990
"Gurdon School District, Arkansas",38377.0,,8104.0,,05,07110
"Guy-Perkins Schools, Arkansas",54103.0,,3736.0,,05,07140
"Hackett Public Schools, Arkansas",47176.0,,8403.0,,05,07170
"Hampton School District, Arkansas",45170.0,,8228.0,,05,07230
"Harmony Grove School District (Clark, Dallas, and Ouachita Counties); Arkansas",40968.0,,5686.0,,05,07290
"Harmony Grove School District (Saline County), Arkansas",69476.0,,4579.0,,05,07320
"Harrisburg School District, Arkansas",40814.0,,1942.0,,05,07350
"Harrison School District, Arkansas",42705.0,,2064.0,,05,07380
"Hazen School District, Arkansas",39211.0,,8998.0,,05,07530
"Heber Springs School District, Arkansas",45160.0,,4277.0,,05,07560
"Hector School District, Arkansas",41189.0,,9081.0,,05,07620
"Helena-West Helena School District, Arkansas",25560.0,,3312.0,,05,07680
"Hermitage School District, Arkansas",50093.0,,9478.0,,05,07710
"Cross County School District, Arkansas",39896.0,,10655.0,,05,07740
"Highland School District, Arkansas",36425.0,,2776.0,,05,07770
"Hope School District, Arkansas",38348.0,,4987.0,,05,07840
"Horatio School District, Arkansas",41515.0,,9400.0,,05,07860
"Hot Springs School District, Arkansas",30748.0,,1787.0,,05,07890
"Jessieville School District, Arkansas",48162.0,,6948.0,,05,07920
"Hoxie School District, Arkansas",30583.0,,8942.0,,05,07990
"West Memphis School District, Arkansas",31748.0,,1544.0,,05,08040
"Huntsville School District, Arkansas",43811.0,,3977.0,,05,08130
"Jasper School District, Arkansas",36927.0,,14333.0,,05,08240
"Kirby School District, Arkansas",41827.0,,10721.0,,05,08490
"Jonesboro Public Schools, Arkansas",37923.0,,4126.0,,05,08280
