NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Clio CCD, Barbour County, Alabama",28500.0,,7540.0,,01,005,90648
"West Blocton CCD, Bibb County, Alabama",48762.0,,4966.0,,01,007,93438
"Centreville-Brent CCD, Bibb County, Alabama",42405.0,,7394.0,,01,007,90531
"Piper-Coleanor CCD, Bibb County, Alabama",-666666666.0,-,-222222222.0,**,01,007,92601
"Midway CCD, Bullock County, Alabama",20306.0,,4996.0,,01,011,92133
"Union Springs CCD, Bullock County, Alabama",26117.0,,15328.0,,01,011,93249
"Fitzpatrick CCD, Bullock County, Alabama",47321.0,,17232.0,,01,011,91098
"Inverness CCD, Bullock County, Alabama",51417.0,,13419.0,,01,011,91701
"Jacksonville CCD, Calhoun County, Alabama",42212.0,,3055.0,,01,015,91746
"Choccolocco CCD, Calhoun County, Alabama",62955.0,,6101.0,,01,015,90585
"Ohatchee CCD, Calhoun County, Alabama",54148.0,,5960.0,,01,015,92430
"Piedmont CCD, Calhoun County, Alabama",36507.0,,4396.0,,01,015,92556
"Anniston CCD, Calhoun County, Alabama",42094.0,,2164.0,,01,015,90099
"Five Points CCD, Chambers County, Alabama",40650.0,,7030.0,,01,017,91107
"Lanett CCD, Chambers County, Alabama",37721.0,,6662.0,,01,017,91827
"Waverly CCD, Chambers County, Alabama",29536.0,,22141.0,,01,017,93393
"Milltown CCD, Chambers County, Alabama",28250.0,,9448.0,,01,017,92169
"La Fayette CCD, Chambers County, Alabama",38365.0,,13327.0,,01,017,91818
"Fulton CCD, Clarke County, Alabama",31346.0,,9783.0,,01,025,91260
"Thomasville CCD, Clarke County, Alabama",38919.0,,7331.0,,01,025,93132
"Grove Hill CCD, Clarke County, Alabama",38176.0,,11430.0,,01,025,91440
"Coffeeville CCD, Clarke County, Alabama",34375.0,,8218.0,,01,025,90675
"Berry CCD, Fayette County, Alabama",37708.0,,6978.0,,01,057,90279
"Fayette CCD, Fayette County, Alabama",36714.0,,4148.0,,01,057,91089
"Pike Road CCD, Montgomery County, Alabama",85754.0,,7703.0,,01,101,92565
"Montgomery CCD, Montgomery County, Alabama",42996.0,,1573.0,,01,101,92214
"Pine Level CCD, Montgomery County, Alabama",36841.0,,3160.0,,01,101,92592
"Hope Hull CCD, Montgomery County, Alabama",36761.0,,7225.0,,01,101,91665
"Albertville-Boaz CCD, Marshall County, Alabama",40002.0,,1768.0,,01,095,90054
"Douglas CCD, Marshall County, Alabama",37334.0,,3763.0,,01,095,90918
"Union Grove CCD, Marshall County, Alabama",60068.0,,12846.0,,01,095,93240
"Brooksville CCD, Blount County, Alabama",43191.0,,8330.0,,01,009,90414
"Town Creek CCD, Marshall County, Alabama",35647.0,,5940.0,,01,095,93150
"Guntersville CCD, Marshall County, Alabama",43664.0,,5074.0,,01,095,91458
"Hayden CCD, Blount County, Alabama",62176.0,,6176.0,,01,009,91557
"Cleveland CCD, Blount County, Alabama",53750.0,,8535.0,,01,009,90639
"Blountsville CCD, Blount County, Alabama",45000.0,,9239.0,,01,009,90333
"Oneonta CCD, Blount County, Alabama",46396.0,,4618.0,,01,009,92439
"Shorterville CCD, Henry County, Alabama",39345.0,,7015.0,,01,067,92907
"Haleburg CCD, Henry County, Alabama",42070.0,,7661.0,,01,067,91485
"Alexandria-Webster Chapel CCD, Calhoun County, Alabama",62692.0,,7462.0,,01,015,90066
"Spring Garden CCD, Cherokee County, Alabama",38565.0,,3209.0,,01,019,92983
"Jackson CCD, Clarke County, Alabama",32500.0,,6673.0,,01,025,91726
"Rose Hill-Gantt CCD, Covington County, Alabama",56300.0,,6994.0,,01,039,92781
"Selmont-Tyler CCD, Dallas County, Alabama",30061.0,,4242.0,,01,047,92883
"Northeast Fayette CCD, Fayette County, Alabama",33783.0,,8362.0,,01,057,92380
"Greensboro Northeast CCD, Hale County, Alabama",47431.0,,14971.0,,01,065,91414
"Greensboro South CCD, Hale County, Alabama",24415.0,,9797.0,,01,065,91415
"Newbern CCD, Hale County, Alabama",28015.0,,4897.0,,01,065,92345
"Smiths Station CCD, Lee County, Alabama",60276.0,,4085.0,,01,081,92962
"Mosses CCD, Lowndes County, Alabama",24510.0,,2207.0,,01,085,92245
"Warriorstand-Creek Stand CCD, Macon County, Alabama",24130.0,,9648.0,,01,087,93376
"Redstone Arsenal CCD, Madison County, Alabama",84375.0,,10018.0,,01,089,92695
"Triana CCD, Madison County, Alabama",91125.0,,9842.0,,01,089,93176
"Abernant CCD, Tuscaloosa County, Alabama",67630.0,,10433.0,,01,125,90018
"Millry CCD, Washington County, Alabama",45000.0,,7406.0,,01,129,92160
"Wagarville CCD, Washington County, Alabama",32134.0,,7219.0,,01,129,93357
"Lineville CCD, Clay County, Alabama",50089.0,,7741.0,,01,027,91899
"Victoria CCD, Coffee County, Alabama",47734.0,,5451.0,,01,031,93303
"Enterprise CCD, Coffee County, Alabama",57008.0,,2672.0,,01,031,90999
"Laceys Spring CCD, Morgan County, Alabama",46765.0,,8020.0,,01,103,91809
"Uriah CCD, Monroe County, Alabama",31912.0,,14451.0,,01,099,93267
"Peterman CCD, Monroe County, Alabama",16923.0,,12416.0,,01,099,92520
"Speake-Oakville CCD, Lawrence County, Alabama",42986.0,,8351.0,,01,079,92979
"Mount Hope CCD, Lawrence County, Alabama",39861.0,,13041.0,,01,079,92286
"Beulah CCD, Lee County, Alabama",53750.0,,18810.0,,01,081,90288
"Gardendale CCD, Jefferson County, Alabama",64804.0,,4697.0,,01,073,91296
"Clay CCD, Jefferson County, Alabama",78212.0,,7967.0,,01,073,90621
"Maytown-Sylvan Springs CCD, Jefferson County, Alabama",61303.0,,6076.0,,01,073,92124
"Hoover CCD, Jefferson County, Alabama",86009.0,,2519.0,,01,073,91656
"Gilbertown-Toxey CCD, Choctaw County, Alabama",47024.0,,9941.0,,01,023,91332
"Phil Campbell CCD, Franklin County, Alabama",37463.0,,8562.0,,01,059,92547
"Linden CCD, Marengo County, Alabama",39504.0,,5238.0,,01,091,91890
"Sweet Water CCD, Marengo County, Alabama",36290.0,,5718.0,,01,091,93051
"Crawford CCD, Russell County, Alabama",58427.0,,6789.0,,01,113,90783
"Leesburg CCD, Cherokee County, Alabama",44333.0,,11638.0,,01,019,91854
"Andalusia CCD, Covington County, Alabama",39824.0,,3403.0,,01,039,90090
"Luverne CCD, Crenshaw County, Alabama",37114.0,,5208.0,,01,041,92007
"Selma CCD, Dallas County, Alabama",33127.0,,2452.0,,01,047,92880
"Mineral Springs CCD, Chilton County, Alabama",51250.0,,13553.0,,01,021,92178
"Verbena CCD, Chilton County, Alabama",38324.0,,8423.0,,01,021,93285
"Salem CCD, Limestone County, Alabama",52295.0,,8726.0,,01,083,92817
