NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county
"Clinton County, Missouri",58510.0,,3346.0,,29,049
"Matagorda County, Texas",45500.0,,3150.0,,48,321
"St. John the Baptist Parish, Louisiana",54821.0,,4413.0,,22,095
"Mariposa County, California",51199.0,,3487.0,,06,043
"Montgomery County, Missouri",45862.0,,3414.0,,29,139
"Noxubee County, Mississippi",36000.0,,4776.0,,28,103
"Pend Oreille County, Washington",48583.0,,2974.0,,53,051
"Orange County, New York",76716.0,,1429.0,,36,071
"Blair County, Pennsylvania",47969.0,,1449.0,,42,013
"Effingham County, Georgia",65153.0,,3058.0,,13,103
"Luquillo Municipio, Puerto Rico",20829.0,,2080.0,,72,089
"Montgomery County, Virginia",54641.0,,1795.0,,51,121
"Kane County, Illinois",76912.0,,1214.0,,17,089
"Martin County, Kentucky",35125.0,,4866.0,,21,159
"Alger County, Michigan",46007.0,,4136.0,,26,003
"Surry County, North Carolina",41068.0,,1401.0,,37,171
"Grant County, Washington",54982.0,,1906.0,,53,025
"Howard County, Maryland",117730.0,,2023.0,,24,027
"Clay County, Georgia",25000.0,,4298.0,,13,061
"Goochland County, Virginia",89741.0,,7343.0,,51,075
"Meade County, Kentucky",57963.0,,3960.0,,21,163
"Carroll County, Indiana",56429.0,,3058.0,,18,015
"Elk County, Pennsylvania",51112.0,,2209.0,,42,047
"Ross County, Ohio",48403.0,,1554.0,,39,141
"McLean County, Kentucky",50445.0,,2302.0,,21,149
"Hancock County, Georgia",31984.0,,3016.0,,13,141
"Corozal Municipio, Puerto Rico",15088.0,,1444.0,,72,047
"Red Willow County, Nebraska",46859.0,,4731.0,,31,145
"Yoakum County, Texas",68814.0,,3598.0,,48,501
"Russell County, Virginia",39482.0,,2596.0,,51,167
"Wayne County, West Virginia",36875.0,,3738.0,,54,099
"Rappahannock County, Virginia",68438.0,,7363.0,,51,157
"Wadena County, Minnesota",45860.0,,2968.0,,27,159
"Midland County, Texas",78888.0,,3668.0,,48,329
"Lee County, South Carolina",31651.0,,2928.0,,45,061
"Alleghany County, North Carolina",37558.0,,3137.0,,37,005
"Bee County, Texas",42032.0,,4701.0,,48,025
"Franklin County, Tennessee",49038.0,,2309.0,,47,051
"Stark County, North Dakota",75708.0,,4591.0,,38,089
"Morrison County, Minnesota",54962.0,,1736.0,,27,097
"Dickens County, Texas",41618.0,,3947.0,,48,125
"San Juan County, New Mexico",50582.0,,1564.0,,35,045
"Wharton County, Texas",49619.0,,2779.0,,48,481
"Rice County, Kansas",50764.0,,5615.0,,20,159
"Polk County, Tennessee",41818.0,,2889.0,,47,139
"Mercer County, Kentucky",50475.0,,3367.0,,21,167
"Beltrami County, Minnesota",47410.0,,2260.0,,27,007
"Riley County, Kansas",49910.0,,2479.0,,20,161
"Suffolk city, Virginia",70664.0,,2173.0,,51,800
"Cowlitz County, Washington",51752.0,,1326.0,,53,015
"Reagan County, Texas",70478.0,,14527.0,,48,383
"Mason County, Illinois",45596.0,,2976.0,,17,125
"Putnam County, Florida",35649.0,,1475.0,,12,107
"Bond County, Illinois",58097.0,,5803.0,,17,005
"King County, Texas",65125.0,,26021.0,,48,269
"Clay County, Illinois",48691.0,,3604.0,,17,025
"Marion County, Iowa",58492.0,,2948.0,,19,125
"Laramie County, Wyoming",64220.0,,1924.0,,56,021
"New Haven County, Connecticut",67128.0,,912.0,,09,009
"Red River County, Texas",37955.0,,3903.0,,48,387
"Cattaraugus County, New York",47240.0,,1386.0,,36,009
"Andrews County, Texas",74233.0,,4834.0,,48,003
"Morgan County, Indiana",62462.0,,1888.0,,18,109
"Pamlico County, North Carolina",44947.0,,3393.0,,37,137
"Ouachita County, Arkansas",34887.0,,2524.0,,05,103
"Pulaski County, Arkansas",50093.0,,1057.0,,05,119
"Fayette County, Georgia",87272.0,,3332.0,,13,113
"Scotland County, Missouri",42965.0,,5011.0,,29,199
"Scott County, Arkansas",35509.0,,4950.0,,05,127
"Simpson County, Mississippi",37946.0,,2940.0,,28,127
"Dade County, Missouri",39979.0,,3243.0,,29,057
"Bath County, Kentucky",40837.0,,3808.0,,21,011
"Marinette County, Wisconsin",47497.0,,1760.0,,55,075
"Platte County, Missouri",76912.0,,2320.0,,29,165
"Pettis County, Missouri",44382.0,,2231.0,,29,159
"Lunenburg County, Virginia",41868.0,,4197.0,,51,111
"Jackson County, Oregon",50851.0,,984.0,,41,029
"Jackson County, Illinois",37802.0,,2222.0,,17,077
"Colonial Heights city, Virginia",53716.0,,5085.0,,51,570
"Jackson County, Ohio",45340.0,,2441.0,,39,079
"Saluda County, South Carolina",44486.0,,2731.0,,45,081
"Dallas County, Iowa",84790.0,,2628.0,,19,049
"Butler County, Nebraska",55562.0,,5206.0,,31,023
"Pacific County, Washington",44846.0,,2441.0,,53,049
"Hitchcock County, Nebraska",42902.0,,4193.0,,31,087
"Pickens County, South Carolina",47024.0,,1429.0,,45,077
"Grimes County, Texas",50298.0,,4135.0,,48,185
"Coffee County, Georgia",38266.0,,2489.0,,13,069
"Washington County, Tennessee",46752.0,,1903.0,,47,179
"Liberty County, Georgia",45959.0,,1865.0,,13,179
"Brewster County, Texas",43894.0,,2762.0,,48,043
"Toa Baja Municipio, Puerto Rico",24899.0,,1165.0,,72,137
"Dauphin County, Pennsylvania",58916.0,,1437.0,,42,043
"Kimball County, Nebraska",43856.0,,4478.0,,31,105
"Screven County, Georgia",37588.0,,2973.0,,13,251
"Pitkin County, Colorado",71244.0,,5939.0,,08,097
"Perry County, Indiana",51064.0,,2558.0,,18,123
"Lo�za Municipio, Puerto Rico",17402.0,,1188.0,,72,087
"Rockbridge County, Virginia",54805.0,,4086.0,,51,163
"Prince of Wales-Hyder Census Area, Alaska",54191.0,,2561.0,,02,198
"Fayette County, Tennessee",59017.0,,2723.0,,47,047
"Brown County, Ohio",52356.0,,2501.0,,39,015
"Allegan County, Michigan",59883.0,,1786.0,,26,005
"Ford County, Kansas",53072.0,,2421.0,,20,057
"Wibaux County, Montana",50202.0,,7744.0,,30,109
"Scott County, Illinois",53973.0,,4910.0,,17,171
"El Paso County, Texas",44597.0,,745.0,,48,141
"Ellis County, Oklahoma",52705.0,,3259.0,,40,045
"Muskegon County, Michigan",48329.0,,978.0,,26,121
"Camden County, Georgia",56397.0,,2166.0,,13,039
"Union County, Mississippi",41287.0,,2751.0,,28,145
"Cerro Gordo County, Iowa",52902.0,,1573.0,,19,033
"Malheur County, Oregon",42478.0,,3046.0,,41,045
"Martin County, Texas",69722.0,,11169.0,,48,317
"Madison Parish, Louisiana",27810.0,,2807.0,,22,065
"Craighead County, Arkansas",45868.0,,1769.0,,05,031
"Jasper County, South Carolina",41930.0,,3475.0,,45,053
"Stewart County, Georgia",25385.0,,6906.0,,13,259
"Clay County, Iowa",47874.0,,4268.0,,19,041
"Lucas County, Iowa",50206.0,,3799.0,,19,117
"Issaquena County, Mississippi",25776.0,,8356.0,,28,055
"Archer County, Texas",64476.0,,4552.0,,48,009
"Taliaferro County, Georgia",31797.0,,4707.0,,13,265
"Kings County, California",53865.0,,2352.0,,06,031
"Dickey County, North Dakota",60918.0,,5496.0,,38,021
"McKenzie County, North Dakota",80732.0,,5175.0,,38,053
"Dade County, Georgia",44471.0,,4469.0,,13,083
"Spalding County, Georgia",42671.0,,2135.0,,13,255
"McDonough County, Illinois",43724.0,,3039.0,,17,109
"Lincoln County, Colorado",49423.0,,6527.0,,08,073
"Missaukee County, Michigan",44766.0,,1878.0,,26,113
"Wyandot County, Ohio",52940.0,,3242.0,,39,175
"Colbert County, Alabama",47558.0,,2607.0,,01,033
"Delaware County, Oklahoma",39742.0,,1445.0,,40,041
"Iosco County, Michigan",42102.0,,1302.0,,26,069
"Lincoln County, Idaho",48222.0,,2457.0,,16,063
"Ashland County, Ohio",52730.0,,2111.0,,39,005
"Harrison County, Missouri",40168.0,,3374.0,,29,081
"Madison County, New York",60228.0,,1612.0,,36,053
"Caguas Municipio, Puerto Rico",25006.0,,1128.0,,72,025
"De Soto Parish, Louisiana",44230.0,,3092.0,,22,031
"Muskingum County, Ohio",45276.0,,1771.0,,39,119
"Johnson County, Missouri",53056.0,,2319.0,,29,101
"Trinity County, Texas",40407.0,,3033.0,,48,455
"San Francisco County, California",104552.0,,1533.0,,06,075
"Champaign County, Illinois",51692.0,,1225.0,,17,019
"Allen County, Kansas",42679.0,,2726.0,,20,001
"Magoffin County, Kentucky",29516.0,,3679.0,,21,153
"Ventura County, California",84017.0,,1199.0,,06,111
"Cleburne County, Arkansas",43391.0,,3877.0,,05,023
"Cache County, Utah",56840.0,,1332.0,,49,005
"Lake County, Illinois",86244.0,,1199.0,,17,097
"Johnson County, Georgia",39813.0,,3957.0,,13,167
"Dawson County, Nebraska",53769.0,,3035.0,,31,047
"Miller County, Arkansas",41903.0,,1899.0,,05,091
"Borden County, Texas",81985.0,,13787.0,,48,033
"Teton County, Wyoming",83831.0,,5822.0,,56,039
"Finney County, Kansas",56573.0,,3623.0,,20,055
"Citrus County, Florida",41424.0,,1281.0,,12,017
"Alexander County, Illinois",34709.0,,3017.0,,17,003
"Story County, Iowa",54554.0,,1755.0,,19,169
"Lee County, Iowa",48571.0,,2923.0,,19,111
"Oscoda County, Michigan",40255.0,,2033.0,,26,135
"Terrell County, Georgia",38015.0,,4507.0,,13,273
"Will County, Illinois",83504.0,,820.0,,17,197
"Ellis County, Texas",72213.0,,2151.0,,48,139
"Le Sueur County, Minnesota",67451.0,,2240.0,,27,079
"Putnam County, Missouri",37367.0,,6347.0,,29,171
"Bibb County, Georgia",39931.0,,1562.0,,13,021
"Keya Paha County, Nebraska",49688.0,,8103.0,,31,103
"Lamb County, Texas",43396.0,,2336.0,,48,279
"Aguada Municipio, Puerto Rico",16347.0,,1084.0,,72,003
"Humphreys County, Tennessee",41510.0,,2808.0,,47,085
"San Benito County, California",81977.0,,4226.0,,06,069
"Rankin County, Mississippi",64557.0,,1536.0,,28,121
"Hillsborough County, New Hampshire",78655.0,,1474.0,,33,011
"Skagway Municipality, Alaska",72237.0,,5731.0,,02,230
"White County, Georgia",46288.0,,3932.0,,13,311
"Saline County, Kansas",50515.0,,1520.0,,20,169
"Boise County, Idaho",53942.0,,8200.0,,16,015
"Golden Valley County, North Dakota",56087.0,,7093.0,,38,033
"Independence County, Arkansas",43523.0,,2344.0,,05,063
"Washington County, Kansas",48889.0,,3196.0,,20,201
"Wapello County, Iowa",45233.0,,2444.0,,19,179
"Menifee County, Kentucky",39905.0,,4718.0,,21,165
"Briscoe County, Texas",42647.0,,6885.0,,48,045
"Roane County, Tennessee",50003.0,,2966.0,,47,145
"Rowan County, Kentucky",37639.0,,3489.0,,21,205
"Spotsylvania County, Virginia",85330.0,,1869.0,,51,177
"Henry County, Missouri",43911.0,,3276.0,,29,083
"Bethel Census Area, Alaska",54212.0,,2972.0,,02,050
"Brown County, Illinois",58762.0,,2302.0,,17,009
"Madison County, Florida",35509.0,,2374.0,,12,079
"Franklin County, Virginia",52639.0,,3185.0,,51,067
"Butte County, South Dakota",44387.0,,3125.0,,46,019
"Wells County, North Dakota",57989.0,,4204.0,,38,103
"Marion County, Kentucky",38544.0,,2955.0,,21,155
"Decatur County, Iowa",42614.0,,2685.0,,19,053
"Howard County, Missouri",50372.0,,4014.0,,29,089
"Toole County, Montana",46823.0,,8928.0,,30,101
"Day County, South Dakota",44145.0,,4386.0,,46,037
"Hart County, Kentucky",37795.0,,2962.0,,21,099
"Nash County, North Carolina",48362.0,,1981.0,,37,127
"Chattahoochee County, Georgia",46453.0,,5902.0,,13,053
"Pender County, North Carolina",52989.0,,2271.0,,37,141
"Las Piedras Municipio, Puerto Rico",21792.0,,1810.0,,72,085
"Custer County, South Dakota",55472.0,,6020.0,,46,033
"Presque Isle County, Michigan",46439.0,,2090.0,,26,141
"Coahoma County, Mississippi",30009.0,,3835.0,,28,027
"Camden County, North Carolina",63349.0,,7120.0,,37,029
"Towns County, Georgia",43927.0,,4762.0,,13,281
"Grant County, North Dakota",50962.0,,5972.0,,38,037
"Lawrence County, Missouri",43373.0,,1729.0,,29,109
"Stokes County, North Carolina",46169.0,,2190.0,,37,169
"Brunswick County, North Carolina",54406.0,,1519.0,,37,019
"Maricopa County, Arizona",61606.0,,305.0,,04,013
"Johnson County, Kansas",84915.0,,913.0,,20,091
"Highland County, Ohio",43297.0,,2828.0,,39,071
"Kearney County, Nebraska",56952.0,,5395.0,,31,099
"Los Angeles County, California",64251.0,,247.0,,06,037
"Jim Wells County, Texas",42005.0,,5407.0,,48,249
"Faulk County, South Dakota",53889.0,,8490.0,,46,049
"Washington County, New York",54114.0,,2455.0,,36,115
"Upshur County, West Virginia",40401.0,,2606.0,,54,097
"Johnson County, Tennessee",34151.0,,3356.0,,47,091
"Columbia County, New York",63032.0,,2254.0,,36,021
"Page County, Virginia",47951.0,,3979.0,,51,139
"Crittenden County, Arkansas",39002.0,,3326.0,,05,035
"Gunnison County, Colorado",54979.0,,3938.0,,08,051
"Stevens County, Minnesota",58363.0,,3753.0,,27,149
"Jefferson County, Missouri",63030.0,,1317.0,,29,099
"Nicollet County, Minnesota",65027.0,,3205.0,,27,103
"Catahoula Parish, Louisiana",38854.0,,7020.0,,22,025
"Maury County, Tennessee",54249.0,,1751.0,,47,119
"Glynn County, Georgia",50672.0,,2016.0,,13,127
"Grant County, Oklahoma",56287.0,,5602.0,,40,053
"Jefferson County, Iowa",43378.0,,3950.0,,19,101
"Cass County, Iowa",48178.0,,3562.0,,19,029
"Prowers County, Colorado",40097.0,,2720.0,,08,099
"Wicomico County, Maryland",56608.0,,1832.0,,24,045
"Mathews County, Virginia",67009.0,,9029.0,,51,115
"Jefferson County, Kentucky",54357.0,,556.0,,21,111
"Franklin County, Texas",52944.0,,6279.0,,48,159
"El Paso County, Colorado",65334.0,,786.0,,08,041
"Merrick County, Nebraska",54197.0,,3897.0,,31,121
"Tehama County, California",42899.0,,2347.0,,06,103
"Pickaway County, Ohio",62214.0,,2959.0,,39,129
"Pope County, Illinois",40671.0,,11198.0,,17,151
"Wirt County, West Virginia",40189.0,,3985.0,,54,105
"Okaloosa County, Florida",62048.0,,1837.0,,12,091
"Madison County, Kentucky",48687.0,,2335.0,,21,151
"Madison County, North Carolina",42410.0,,2842.0,,37,115
"Winston County, Alabama",38504.0,,3600.0,,01,133
"St. Francois County, Missouri",45774.0,,2067.0,,29,187
"McDowell County, West Virginia",26547.0,,1915.0,,54,047
"Lenoir County, North Carolina",38387.0,,2001.0,,37,107
"Hayes County, Nebraska",45515.0,,6828.0,,31,085
"Washington County, Nebraska",70753.0,,3504.0,,31,177
"Vernon County, Wisconsin",50905.0,,1864.0,,55,123
"Lauderdale County, Alabama",46265.0,,1490.0,,01,077
"Henry County, Iowa",52428.0,,2594.0,,19,087
"Cimarron County, Oklahoma",46071.0,,7925.0,,40,025
"Jasper County, Georgia",43284.0,,5147.0,,13,159
"Grand Isle County, Vermont",69583.0,,5812.0,,50,013
"Northampton County, Virginia",43553.0,,4273.0,,51,131
"Tipton County, Tennessee",60167.0,,2829.0,,47,167
"Calhoun County, Mississippi",36440.0,,1772.0,,28,013
"Gratiot County, Michigan",44991.0,,1870.0,,26,057
"Russell County, Kansas",52806.0,,3252.0,,20,167
"Hawkins County, Tennessee",40335.0,,1942.0,,47,073
"Taylor County, Texas",50818.0,,1577.0,,48,441
"Montgomery County, Kansas",45173.0,,2772.0,,20,125
"Boone County, Iowa",61111.0,,2181.0,,19,015
"Pocahontas County, West Virginia",39702.0,,3485.0,,54,075
"Limestone County, Alabama",56460.0,,3118.0,,01,083
"Lincoln County, New Mexico",42267.0,,6929.0,,35,027
"Lac qui Parle County, Minnesota",52199.0,,1651.0,,27,073
"Utah County, Utah",70408.0,,818.0,,49,049
"Murray County, Minnesota",57500.0,,3537.0,,27,101
"Wrangell City and Borough, Alaska",57583.0,,7200.0,,02,275
"Pickens County, Alabama",37458.0,,3062.0,,01,107
"Saline County, Illinois",41167.0,,2422.0,,17,165
"Deaf Smith County, Texas",51841.0,,4192.0,,48,117
"Noble County, Ohio",47456.0,,7439.0,,39,121
"Billings County, North Dakota",92604.0,,36319.0,,38,007
"Monroe County, West Virginia",36493.0,,3240.0,,54,063
"San Miguel County, New Mexico",31660.0,,1787.0,,35,047
"Scott County, Minnesota",97744.0,,2857.0,,27,139
"Arenac County, Michigan",40769.0,,1245.0,,26,011
"Clay County, Indiana",53021.0,,2294.0,,18,021
"York County, Nebraska",59779.0,,3810.0,,31,185
"Vernon Parish, Louisiana",47772.0,,1438.0,,22,115
"Haines Borough, Alaska",64342.0,,19415.0,,02,100
"Swisher County, Texas",38418.0,,3110.0,,48,437
"Hall County, Georgia",59898.0,,1521.0,,13,139
"Cape Girardeau County, Missouri",51730.0,,1820.0,,29,031
"Nevada County, Arkansas",37635.0,,4786.0,,05,099
"Logan County, West Virginia",38123.0,,3369.0,,54,045
"Washita County, Oklahoma",52510.0,,3096.0,,40,149
"Ciales Municipio, Puerto Rico",15071.0,,1581.0,,72,039
"Stevens County, Washington",49200.0,,2238.0,,53,065
"Morgan County, Utah",89274.0,,3473.0,,49,029
"Edmunds County, South Dakota",68551.0,,6408.0,,46,045
"Caldwell County, Kentucky",44940.0,,6440.0,,21,033
"Boone County, Indiana",80567.0,,3143.0,,18,011
"Sherman County, Nebraska",51172.0,,3803.0,,31,163
"Latah County, Idaho",45466.0,,2349.0,,16,057
"Floyd County, Texas",48555.0,,5620.0,,48,153
"Jefferson County, Idaho",60162.0,,2732.0,,16,051
"Montgomery County, North Carolina",42346.0,,3473.0,,37,123
"Coryell County, Texas",51440.0,,1688.0,,48,099
"Grant County, Kansas",55455.0,,9500.0,,20,067
"Cherokee County, Kansas",41103.0,,3275.0,,20,021
"Grundy County, Tennessee",36987.0,,3287.0,,47,061
"Henry County, Tennessee",40837.0,,1768.0,,47,079
"Lincoln County, Washington",50744.0,,3332.0,,53,043
"Cascade County, Montana",48160.0,,1419.0,,30,013
"Cook County, Georgia",38408.0,,4274.0,,13,075
"Curry County, Oregon",46396.0,,3602.0,,41,015
"Chatham County, Georgia",54911.0,,1174.0,,13,051
"Bergen County, New Jersey",95837.0,,998.0,,34,003
"Montgomery County, Kentucky",41974.0,,3330.0,,21,173
"Wheeler County, Georgia",27626.0,,4900.0,,13,309
"Marion County, Mississippi",31446.0,,1825.0,,28,091
"Covington city, Virginia",39432.0,,3798.0,,51,580
"Henrico County, Virginia",68572.0,,1482.0,,51,087
"Jay County, Indiana",44772.0,,3006.0,,18,075
"Fairfax County, Virginia",121133.0,,1144.0,,51,059
"Bell County, Texas",54184.0,,815.0,,48,027
"Bryan County, Georgia",71322.0,,6076.0,,13,029
"Person County, North Carolina",48811.0,,2286.0,,37,145
"Jackson County, North Carolina",44028.0,,2589.0,,37,099
"Wilkinson County, Mississippi",26599.0,,2999.0,,28,157
"Mendocino County, California",49233.0,,2356.0,,06,045
"Franklin County, Washington",62002.0,,2233.0,,53,021
"Andrew County, Missouri",55683.0,,5167.0,,29,003
"Norton city, Virginia",28071.0,,6418.0,,51,720
"Gray County, Texas",47170.0,,4894.0,,48,179
"Concho County, Texas",43355.0,,9282.0,,48,095
"Franklin County, Massachusetts",59522.0,,1827.0,,25,011
"Floyd County, Kentucky",31267.0,,2458.0,,21,071
"Dale County, Alabama",45960.0,,2816.0,,01,045
"Imperial County, California",45834.0,,1861.0,,06,025
"Burke County, Georgia",42773.0,,2338.0,,13,033
"Orleans Parish, Louisiana",39576.0,,882.0,,22,071
"Glenn County, California",47395.0,,3209.0,,06,021
"McCone County, Montana",47500.0,,4323.0,,30,055
"Bowie County, Texas",47505.0,,2075.0,,48,037
"Kusilvak Census Area, Alaska",35539.0,,3260.0,,02,158
"Lawrence County, Alabama",44515.0,,2491.0,,01,079
"Geneva County, Alabama",38142.0,,3168.0,,01,061
"St. Louis County, Missouri",65300.0,,787.0,,29,189
"Calhoun County, West Virginia",37610.0,,4796.0,,54,013
"Logan County, Kentucky",43842.0,,3368.0,,21,141
"Sargent County, North Dakota",67200.0,,6337.0,,38,081
"Carlton County, Minnesota",60390.0,,2897.0,,27,017
"Grant Parish, Louisiana",40792.0,,2359.0,,22,043
"Clackamas County, Oregon",76597.0,,1050.0,,41,005
"Carroll County, Arkansas",43505.0,,2576.0,,05,015
"Polk County, Florida",48500.0,,709.0,,12,105
"Ascension Parish, Louisiana",76589.0,,3279.0,,22,005
"Idaho County, Idaho",39113.0,,3527.0,,16,049
"Natchitoches Parish, Louisiana",27795.0,,1572.0,,22,069
"Alamosa County, Colorado",39191.0,,4112.0,,08,003
"Chesapeake city, Virginia",75790.0,,1575.0,,51,550
"Lyman County, South Dakota",53263.0,,2802.0,,46,085
"Aitkin County, Minnesota",45989.0,,2244.0,,27,001
"Marathon County, Wisconsin",59543.0,,1425.0,,55,073
"Calhoun County, South Carolina",44534.0,,3898.0,,45,017
"Virginia Beach city, Virginia",74186.0,,953.0,,51,810
"Clallam County, Washington",49913.0,,1998.0,,53,009
"Cayey Municipio, Puerto Rico",21320.0,,1445.0,,72,035
"Lafayette County, Wisconsin",59629.0,,1865.0,,55,065
"Powell County, Kentucky",36958.0,,3537.0,,21,197
"Cheyenne County, Kansas",46833.0,,4595.0,,20,023
"Putnam County, Georgia",51245.0,,4303.0,,13,237
"Clarendon County, South Carolina",37525.0,,1954.0,,45,027
"Worth County, Iowa",54329.0,,3368.0,,19,195
"Arlington County, Virginia",117374.0,,2067.0,,51,013
"Walworth County, Wisconsin",61106.0,,1402.0,,55,127
"Howard County, Indiana",50869.0,,1938.0,,18,067
"Blue Earth County, Minnesota",55861.0,,1830.0,,27,013
"Colleton County, South Carolina",36276.0,,1090.0,,45,029
"Winn Parish, Louisiana",35398.0,,6284.0,,22,127
"Juana D�az Municipio, Puerto Rico",20845.0,,998.0,,72,075
"Fayette County, West Virginia",40379.0,,2019.0,,54,019
"Gibson County, Tennessee",41886.0,,2158.0,,47,053
"Chaffee County, Colorado",54580.0,,3158.0,,08,015
"Miller County, Georgia",42927.0,,5168.0,,13,201
"Shawnee County, Kansas",55199.0,,1505.0,,20,177
"Hot Spring County, Arkansas",41262.0,,1831.0,,05,059
"Somerset County, Pennsylvania",48224.0,,1132.0,,42,111
"Mahoning County, Ohio",44682.0,,915.0,,39,099
"Florence County, South Carolina",45479.0,,1634.0,,45,041
"San Augustine County, Texas",35509.0,,5831.0,,48,405
"Kootenai County, Idaho",54457.0,,1455.0,,16,055
"McHenry County, Illinois",84803.0,,1730.0,,17,111
"Clay County, Alabama",41225.0,,4334.0,,01,027
"Fulton County, Arkansas",36184.0,,3839.0,,05,049
"Linn County, Iowa",64862.0,,1320.0,,19,113
"Wyoming County, New York",57914.0,,1921.0,,36,121
"Columbia County, Arkansas",36148.0,,2798.0,,05,027
"Powell County, Montana",49652.0,,6510.0,,30,077
"St. Mary Parish, Louisiana",40485.0,,1543.0,,22,101
"Wilbarger County, Texas",48773.0,,6797.0,,48,487
"Burke County, North Carolina",42516.0,,2114.0,,37,023
"Johnson County, Wyoming",55991.0,,7320.0,,56,019
"Roseau County, Minnesota",59644.0,,2194.0,,27,135
"Madison County, Illinois",57890.0,,1377.0,,17,119
"Garza County, Texas",55039.0,,14840.0,,48,169
"Okanogan County, Washington",45808.0,,1529.0,,53,047
"Lincoln County, Minnesota",52301.0,,1892.0,,27,081
"Scott County, Kentucky",66966.0,,2789.0,,21,209
"Travis County, Texas",71767.0,,823.0,,48,453
"Hunterdon County, New Jersey",112535.0,,2409.0,,34,019
"Barry County, Missouri",41463.0,,1911.0,,29,009
"Sussex County, Virginia",45801.0,,3896.0,,51,183
"Sherman County, Kansas",52847.0,,5234.0,,20,181
"Gu�nica Municipio, Puerto Rico",13242.0,,846.0,,72,055
"Butler County, Kansas",63272.0,,2187.0,,20,015
"Clearfield County, Pennsylvania",47270.0,,1523.0,,42,033
"Jessamine County, Kentucky",56728.0,,3760.0,,21,113
"Lowndes County, Alabama",30833.0,,3373.0,,01,085
"Taylor County, Georgia",33442.0,,4449.0,,13,269
"Monroe County, Iowa",49549.0,,7537.0,,19,135
"Irion County, Texas",54706.0,,15653.0,,48,235
"Buckingham County, Virginia",46261.0,,4573.0,,51,029
"Dallas County, Texas",56854.0,,391.0,,48,113
"Scotts Bluff County, Nebraska",50157.0,,2056.0,,31,157
"Chippewa County, Wisconsin",57288.0,,1687.0,,55,017
"Macoupin County, Illinois",53778.0,,2295.0,,17,117
"Sandoval County, New Mexico",59420.0,,1750.0,,35,043
"Barber County, Kansas",50613.0,,5019.0,,20,007
"Pike County, Mississippi",30910.0,,1794.0,,28,113
"Pickett County, Tennessee",41004.0,,2965.0,,47,137
"Millard County, Utah",60445.0,,4020.0,,49,027
"Carbon County, Utah",50278.0,,2066.0,,49,007
"Yates County, New York",54343.0,,3383.0,,36,123
"Perry County, Mississippi",39007.0,,8024.0,,28,111
"Carter County, Kentucky",33067.0,,2513.0,,21,043
"Boone County, Illinois",66898.0,,4955.0,,17,007
"Jasper County, Texas",46088.0,,4446.0,,48,241
"Reeves County, Texas",58384.0,,6808.0,,48,389
"Boone County, West Virginia",38642.0,,3787.0,,54,005
"Polk County, Oregon",58344.0,,2074.0,,41,053
"Randolph County, North Carolina",45006.0,,1400.0,,37,151
"Bay County, Michigan",48005.0,,1473.0,,26,017
