NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"State House District 36 (2018), Alabama",50699.0,,3706.0,,01,036
"State House District 37 (2018), Alabama",39337.0,,3525.0,,01,037
"State House District 18 (2018), Alaska",53995.0,,4256.0,,02,018
"State House District 19 (2018), Alaska",57752.0,,7029.0,,02,019
"State House District 20 (2018), Alaska",58120.0,,6302.0,,02,020
"State House District 21 (2018), Alaska",85786.0,,6140.0,,02,021
"State House District 22 (2018), Alaska",82716.0,,8666.0,,02,022
"State House District 23 (2018), Alaska",83008.0,,5333.0,,02,023
"State House District 24 (2018), Alaska",118915.0,,6020.0,,02,024
"State House District 25 (2018), Alaska",104276.0,,6843.0,,02,025
"State House District 26 (2018), Alaska",93030.0,,9558.0,,02,026
"State House District 27 (2018), Alaska",91165.0,,7950.0,,02,027
"State House District 28 (2018), Alaska",151557.0,,9541.0,,02,028
"State House District 29 (2018), Alaska",71125.0,,7179.0,,02,029
"State House District 30 (2018), Alaska",66753.0,,5728.0,,02,030
"State House District 31 (2018), Alaska",64410.0,,2959.0,,02,031
"State House District 32 (2018), Alaska",76231.0,,7112.0,,02,032
"State House District 33 (2018), Alaska",75238.0,,2871.0,,02,033
"State House District 34 (2018), Alaska",95396.0,,5804.0,,02,034
"State House District 35 (2018), Alaska",66008.0,,2065.0,,02,035
"State House District 36 (2018), Alaska",66132.0,,2670.0,,02,036
"State House District 37 (2018), Alaska",65770.0,,2139.0,,02,037
"State House District 38 (2018), Alaska",53597.0,,2981.0,,02,038
"State House District 39 (2018), Alaska",48738.0,,2469.0,,02,039
"State House District 40 (2018), Alaska",67225.0,,5321.0,,02,040
"State House District 1 (2018), Alaska",62356.0,,4727.0,,02,001
"State House District 2 (2018), Alaska",63770.0,,6252.0,,02,002
"State House District 3 (2018), Alaska",84855.0,,4794.0,,02,003
"State House District 4 (2018), Alaska",86923.0,,10613.0,,02,004
"State House District 5 (2018), Alaska",88779.0,,7560.0,,02,005
"State House District 6 (2018), Alaska",58666.0,,5171.0,,02,006
"State House District 7 (2018), Alaska",70030.0,,4920.0,,02,007
"State House District 8 (2018), Alaska",75921.0,,6208.0,,02,008
"State House District 9 (2018), Alaska",83910.0,,4592.0,,02,009
"State House District 10 (2018), Alaska",68337.0,,1586.0,,02,010
"State House District 11 (2018), Alaska",80712.0,,3424.0,,02,011
"State House District 12 (2018), Alaska",94764.0,,9790.0,,02,012
"State House District 13 (2018), Alaska",76970.0,,6447.0,,02,013
"State House District 14 (2018), Alaska",120394.0,,6892.0,,02,014
"State House District 15 (2018), Alaska",62397.0,,8737.0,,02,015
"State House District 16 (2018), Alaska",83286.0,,8149.0,,02,016
"State House District 17 (2018), Alaska",70211.0,,5536.0,,02,017
"State House District 3 (2018), Arizona",38686.0,,993.0,,04,003
"State House District 1 (2018), Arizona",59645.0,,1335.0,,04,001
"State House District 2 (2018), Arizona",45167.0,,1034.0,,04,002
"State House District 4 (2018), Arizona",45688.0,,1751.0,,04,004
"State House District 5 (2018), Arizona",42511.0,,1245.0,,04,005
"State House District 6 (2018), Arizona",51284.0,,1416.0,,04,006
"State House District 7 (2018), Arizona",37351.0,,830.0,,04,007
"State House District 8 (2018), Arizona",51458.0,,1660.0,,04,008
"State House District 9 (2018), Arizona",52631.0,,1222.0,,04,009
"State House District 10 (2018), Arizona",50446.0,,1302.0,,04,010
"State House District 11 (2018), Arizona",68117.0,,1377.0,,04,011
"State House District 12 (2018), Arizona",93219.0,,2217.0,,04,012
"State House District 13 (2018), Arizona",62720.0,,1249.0,,04,013
"State House District 14 (2018), Arizona",56467.0,,1342.0,,04,014
"State House District 15 (2018), Arizona",83119.0,,1619.0,,04,015
"State House District 16 (2018), Arizona",58527.0,,1165.0,,04,016
"State House District 17 (2018), Arizona",78224.0,,1725.0,,04,017
"State House District 18 (2018), Arizona",82122.0,,1615.0,,04,018
"State House District 19 (2018), Arizona",53632.0,,1067.0,,04,019
"State House District 20 (2018), Arizona",55533.0,,1137.0,,04,020
"State House District 21 (2018), Arizona",53037.0,,762.0,,04,021
"State House District 22 (2018), Arizona",73493.0,,1316.0,,04,022
"State House District 23 (2018), Arizona",90546.0,,2044.0,,04,023
"State House District 24 (2018), Arizona",45738.0,,1194.0,,04,024
"State House District 25 (2018), Arizona",56045.0,,928.0,,04,025
"State House District 26 (2018), Arizona",40089.0,,832.0,,04,026
"State House District 27 (2018), Arizona",49026.0,,1280.0,,04,027
"State House District 28 (2018), Arizona",61960.0,,1437.0,,04,028
"State House District 29 (2018), Arizona",45084.0,,1343.0,,04,029
"State House District 30 (2018), Arizona",35645.0,,1012.0,,04,030
"State House District 9 (2018), Arkansas",39829.0,,2790.0,,05,009
"State House District 10 (2018), Arkansas",49685.0,,3582.0,,05,010
"State House District 11 (2018), Arkansas",32640.0,,1851.0,,05,011
"State House District 12 (2018), Arkansas",31051.0,,3012.0,,05,012
"State House District 13 (2018), Arkansas",40686.0,,2932.0,,05,013
"State House District 14 (2018), Arkansas",52586.0,,4152.0,,05,014
"State House District 15 (2018), Arkansas",53130.0,,2571.0,,05,015
"State House District 16 (2018), Arkansas",39049.0,,3325.0,,05,016
"State House District 17 (2018), Arkansas",30006.0,,1812.0,,05,017
"State House District 18 (2018), Arkansas",41038.0,,3328.0,,05,018
"State House District 19 (2018), Arkansas",38099.0,,2912.0,,05,019
"State House District 20 (2018), Arkansas",39227.0,,1836.0,,05,020
"State House District 21 (2018), Arkansas",39946.0,,2945.0,,05,021
"State House District 22 (2018), Arkansas",49994.0,,3129.0,,05,022
"State House District 23 (2018), Arkansas",65434.0,,3561.0,,05,023
"State House District 24 (2018), Arkansas",44736.0,,3313.0,,05,024
"State House District 25 (2018), Arkansas",34423.0,,2664.0,,05,025
"State House District 26 (2018), Arkansas",43083.0,,3227.0,,05,026
"State House District 27 (2018), Arkansas",59442.0,,4161.0,,05,027
"State House District 28 (2018), Arkansas",55134.0,,3412.0,,05,028
"State House District 29 (2018), Arkansas",38929.0,,3102.0,,05,029
"State House District 33 (2018), Arkansas",44421.0,,4200.0,,05,033
"State House District 30 (2018), Arkansas",42903.0,,3877.0,,05,030
"State House District 31 (2018), Arkansas",76860.0,,6021.0,,05,031
"State House District 32 (2018), Arkansas",92966.0,,4968.0,,05,032
"State House District 34 (2018), Arkansas",38180.0,,2027.0,,05,034
"State House District 35 (2018), Arkansas",70063.0,,4020.0,,05,035
"State House District 36 (2018), Arkansas",33935.0,,2833.0,,05,036
"State House District 37 (2018), Arkansas",29493.0,,2245.0,,05,037
"State House District 38 (2018), Arkansas",54835.0,,3610.0,,05,038
"State House District 39 (2018), Arkansas",55433.0,,3989.0,,05,039
"State House District 40 (2018), Arkansas",57007.0,,3281.0,,05,040
"State House District 41 (2018), Arkansas",61500.0,,3069.0,,05,041
"State House District 42 (2018), Arkansas",49850.0,,3372.0,,05,042
"State House District 43 (2018), Arkansas",58703.0,,3870.0,,05,043
"State House District 44 (2018), Arkansas",58467.0,,4103.0,,05,044
"State House District 45 (2018), Arkansas",47311.0,,5670.0,,05,045
"State House District 46 (2018), Arkansas",40929.0,,3749.0,,05,046
"State House District 47 (2018), Arkansas",34027.0,,2250.0,,05,047
"State House District 48 (2018), Arkansas",31544.0,,2514.0,,05,048
"State House District 49 (2018), Arkansas",40948.0,,1628.0,,05,049
"State House District 50 (2018), Arkansas",33250.0,,1920.0,,05,050
"State House District 51 (2018), Arkansas",47488.0,,3572.0,,05,051
"State House District 52 (2018), Arkansas",41727.0,,1849.0,,05,052
"State House District 53 (2018), Arkansas",45336.0,,2929.0,,05,053
"State House District 54 (2018), Arkansas",41498.0,,2350.0,,05,054
"State House District 55 (2018), Arkansas",33657.0,,2839.0,,05,055
"State House District 56 (2018), Arkansas",36963.0,,1932.0,,05,056
"State House District 57 (2018), Arkansas",46494.0,,3780.0,,05,057
"State House District 58 (2018), Arkansas",45788.0,,3433.0,,05,058
"State House District 59 (2018), Arkansas",44595.0,,2536.0,,05,059
"State House District 60 (2018), Arkansas",38294.0,,1871.0,,05,060
"State House District 61 (2018), Arkansas",36745.0,,2513.0,,05,061
"State House District 62 (2018), Arkansas",37305.0,,3430.0,,05,062
"State House District 63 (2018), Arkansas",44905.0,,4038.0,,05,063
"State House District 64 (2018), Arkansas",39388.0,,1864.0,,05,064
"State House District 65 (2018), Arkansas",41353.0,,2327.0,,05,065
"State House District 66 (2018), Arkansas",44207.0,,3387.0,,05,066
"State House District 67 (2018), Arkansas",62341.0,,6083.0,,05,067
"State House District 68 (2018), Arkansas",43526.0,,2879.0,,05,068
"State House District 69 (2018), Arkansas",38517.0,,2249.0,,05,069
"State House District 70 (2018), Arkansas",57040.0,,5035.0,,05,070
"State House District 71 (2018), Arkansas",37017.0,,2721.0,,05,071
"State House District 72 (2018), Arkansas",36755.0,,1327.0,,05,072
"State House District 73 (2018), Arkansas",42608.0,,1937.0,,05,073
"State House District 74 (2018), Arkansas",42312.0,,1886.0,,05,074
"State House District 75 (2018), Arkansas",48412.0,,4532.0,,05,075
"State House District 76 (2018), Arkansas",49219.0,,3623.0,,05,076
"State House District 77 (2018), Arkansas",45594.0,,3311.0,,05,077
"State House District 78 (2018), Arkansas",29583.0,,1948.0,,05,078
"State House District 79 (2018), Arkansas",44914.0,,2519.0,,05,079
"State House District 80 (2018), Arkansas",54339.0,,3180.0,,05,080
"State House District 81 (2018), Arkansas",50330.0,,2602.0,,05,081
"State House District 85 (2018), Arkansas",48797.0,,2633.0,,05,085
"State House District 82 (2018), Arkansas",40292.0,,1901.0,,05,082
"State House District 83 (2018), Arkansas",42569.0,,2528.0,,05,083
"State House District 84 (2018), Arkansas",55172.0,,5414.0,,05,084
"State House District 86 (2018), Arkansas",32662.0,,2378.0,,05,086
"State House District 87 (2018), Arkansas",54321.0,,2672.0,,05,087
"State House District 88 (2018), Arkansas",50912.0,,3612.0,,05,088
"State House District 89 (2018), Arkansas",43301.0,,3769.0,,05,089
"State House District 90 (2018), Arkansas",76002.0,,3855.0,,05,090
"State House District 91 (2018), Arkansas",75129.0,,3047.0,,05,091
"State House District 92 (2018), Arkansas",61598.0,,3013.0,,05,092
"State House District 93 (2018), Arkansas",88178.0,,4767.0,,05,093
"State House District 94 (2018), Arkansas",44257.0,,2306.0,,05,094
"State House District 95 (2018), Arkansas",63493.0,,2438.0,,05,095
"State House District 96 (2018), Arkansas",58127.0,,2557.0,,05,096
"State House District 97 (2018), Arkansas",51173.0,,3847.0,,05,097
"State House District 98 (2018), Arkansas",40948.0,,1935.0,,05,098
"State House District 99 (2018), Arkansas",39062.0,,2310.0,,05,099
"State House District 100 (2018), Arkansas",41773.0,,2628.0,,05,100
"State House District 1 (2018), Arkansas",37953.0,,3162.0,,05,001
"State House District 2 (2018), Arkansas",46691.0,,4813.0,,05,002
"State House District 3 (2018), Arkansas",41091.0,,3053.0,,05,003
"State House District 4 (2018), Arkansas",44868.0,,2583.0,,05,004
"State House District 5 (2018), Arkansas",27564.0,,2353.0,,05,005
"State House District 6 (2018), Arkansas",48994.0,,4823.0,,05,006
"State House District 7 (2018), Arkansas",40082.0,,4025.0,,05,007
"State House District 8 (2018), Arkansas",39797.0,,1770.0,,05,008
"Assembly District 1 (2018), California",54144.0,,844.0,,06,001
"Assembly District 2 (2018), California",57699.0,,1080.0,,06,002
"Assembly District 3 (2018), California",50073.0,,982.0,,06,003
"Assembly District 4 (2018), California",68830.0,,1343.0,,06,004
"Assembly District 5 (2018), California",59365.0,,1205.0,,06,005
"Assembly District 6 (2018), California",93519.0,,1314.0,,06,006
"Assembly District 7 (2018), California",59352.0,,1117.0,,06,007
"Assembly District 8 (2018), California",59819.0,,962.0,,06,008
"Assembly District 9 (2018), California",65587.0,,1206.0,,06,009
"Assembly District 10 (2018), California",92370.0,,1431.0,,06,010
"Assembly District 11 (2018), California",82113.0,,1351.0,,06,011
"Assembly District 12 (2018), California",64976.0,,1381.0,,06,012
"Assembly District 13 (2018), California",57800.0,,1284.0,,06,013
"Assembly District 14 (2018), California",82184.0,,1206.0,,06,014
"Assembly District 15 (2018), California",83493.0,,1415.0,,06,015
"Assembly District 16 (2018), California",137580.0,,1921.0,,06,016
"Assembly District 17 (2018), California",99450.0,,2200.0,,06,017
"Assembly District 18 (2018), California",66864.0,,1602.0,,06,018
"Assembly District 19 (2018), California",105931.0,,1305.0,,06,019
"Assembly District 20 (2018), California",94969.0,,1693.0,,06,020
"Assembly District 21 (2018), California",51018.0,,1105.0,,06,021
"Assembly District 22 (2018), California",120190.0,,2053.0,,06,022
"Assembly District 23 (2018), California",63503.0,,952.0,,06,023
"Assembly District 24 (2018), California",134834.0,,2072.0,,06,024
"Assembly District 25 (2018), California",118815.0,,2218.0,,06,025
"Assembly District 29 (2018), California",88051.0,,1408.0,,06,029
"Assembly District 26 (2018), California",47160.0,,1156.0,,06,026
"Assembly District 27 (2018), California",87114.0,,1752.0,,06,027
"Assembly District 28 (2018), California",127705.0,,1771.0,,06,028
"Assembly District 30 (2018), California",69579.0,,1367.0,,06,030
"Assembly District 31 (2018), California",37746.0,,1147.0,,06,031
"Assembly District 32 (2018), California",42513.0,,895.0,,06,032
"Assembly District 33 (2018), California",51519.0,,1033.0,,06,033
"Assembly District 34 (2018), California",63374.0,,1094.0,,06,034
"Assembly District 35 (2018), California",67455.0,,1119.0,,06,035
"Assembly District 36 (2018), California",57218.0,,1099.0,,06,036
"Assembly District 37 (2018), California",76297.0,,1454.0,,06,037
"Assembly District 38 (2018), California",97164.0,,1340.0,,06,038
"Assembly District 39 (2018), California",59712.0,,1287.0,,06,039
"Assembly District 40 (2018), California",62701.0,,1215.0,,06,040
"Assembly District 41 (2018), California",82909.0,,1210.0,,06,041
"Assembly District 42 (2018), California",52692.0,,979.0,,06,042
"Assembly District 43 (2018), California",67176.0,,1403.0,,06,043
"Assembly District 44 (2018), California",89029.0,,1675.0,,06,044
"Assembly District 45 (2018), California",77062.0,,1178.0,,06,045
"Assembly District 46 (2018), California",61832.0,,1272.0,,06,046
"Assembly District 47 (2018), California",59291.0,,1043.0,,06,047
"Assembly District 48 (2018), California",69554.0,,1148.0,,06,048
"Assembly District 49 (2018), California",62082.0,,1261.0,,06,049
"Assembly District 50 (2018), California",88784.0,,1633.0,,06,050
"Assembly District 51 (2018), California",52662.0,,826.0,,06,051
"Assembly District 52 (2018), California",61731.0,,1071.0,,06,052
"Assembly District 53 (2018), California",38162.0,,710.0,,06,053
"Assembly District 54 (2018), California",63691.0,,1265.0,,06,054
"Assembly District 55 (2018), California",94845.0,,1438.0,,06,055
"Assembly District 56 (2018), California",42745.0,,982.0,,06,056
"Assembly District 57 (2018), California",71977.0,,1372.0,,06,057
"Assembly District 58 (2018), California",63473.0,,888.0,,06,058
"Assembly District 59 (2018), California",36487.0,,665.0,,06,059
"Assembly District 60 (2018), California",73992.0,,1050.0,,06,060
"Assembly District 61 (2018), California",64548.0,,1138.0,,06,061
"Assembly District 62 (2018), California",62836.0,,866.0,,06,062
"Assembly District 63 (2018), California",54602.0,,956.0,,06,063
"Assembly District 64 (2018), California",50305.0,,987.0,,06,064
"Assembly District 65 (2018), California",71793.0,,1355.0,,06,065
"Assembly District 66 (2018), California",93865.0,,1623.0,,06,066
"Assembly District 67 (2018), California",74176.0,,1271.0,,06,067
"Assembly District 68 (2018), California",98649.0,,2353.0,,06,068
"Assembly District 69 (2018), California",62459.0,,878.0,,06,069
"Assembly District 70 (2018), California",62826.0,,1045.0,,06,070
"Assembly District 71 (2018), California",70218.0,,1267.0,,06,071
"Assembly District 72 (2018), California",73755.0,,1205.0,,06,072
"Assembly District 73 (2018), California",110098.0,,1916.0,,06,073
"Assembly District 74 (2018), California",93005.0,,1519.0,,06,074
"Assembly District 75 (2018), California",77025.0,,1534.0,,06,075
"Assembly District 76 (2018), California",79108.0,,1565.0,,06,076
"Assembly District 77 (2018), California",106351.0,,1395.0,,06,077
"Assembly District 78 (2018), California",76035.0,,1153.0,,06,078
"Assembly District 79 (2018), California",71286.0,,1231.0,,06,079
"Assembly District 80 (2018), California",51466.0,,973.0,,06,080
"State House District 1 (2018), Colorado",56863.0,,3076.0,,08,001
"State House District 2 (2018), Colorado",66694.0,,2356.0,,08,002
"State House District 3 (2018), Colorado",69626.0,,2215.0,,08,003
"State House District 4 (2018), Colorado",57858.0,,2573.0,,08,004
"State House District 5 (2018), Colorado",60196.0,,2308.0,,08,005
"State House District 6 (2018), Colorado",74327.0,,3398.0,,08,006
"State House District 7 (2018), Colorado",75237.0,,2293.0,,08,007
"State House District 8 (2018), Colorado",63786.0,,2355.0,,08,008
"State House District 9 (2018), Colorado",59437.0,,2398.0,,08,009
"State House District 10 (2018), Colorado",66850.0,,2686.0,,08,010
"State House District 11 (2018), Colorado",71616.0,,2066.0,,08,011
"State House District 12 (2018), Colorado",84691.0,,2753.0,,08,012
"State House District 13 (2018), Colorado",74078.0,,2457.0,,08,013
"State House District 14 (2018), Colorado",91677.0,,2816.0,,08,014
"State House District 15 (2018), Colorado",74869.0,,1841.0,,08,015
"State House District 16 (2018), Colorado",55539.0,,1978.0,,08,016
"State House District 17 (2018), Colorado",41517.0,,1910.0,,08,017
"State House District 18 (2018), Colorado",45090.0,,1962.0,,08,018
"State House District 19 (2018), Colorado",103429.0,,2617.0,,08,019
"State House District 20 (2018), Colorado",72831.0,,2616.0,,08,020
"State House District 21 (2018), Colorado",63160.0,,1591.0,,08,021
"State House District 22 (2018), Colorado",95487.0,,2758.0,,08,022
"State House District 23 (2018), Colorado",61650.0,,1990.0,,08,023
"State House District 24 (2018), Colorado",65829.0,,3399.0,,08,024
"State House District 25 (2018), Colorado",111733.0,,2587.0,,08,025
"State House District 26 (2018), Colorado",80461.0,,3354.0,,08,026
"State House District 27 (2018), Colorado",86622.0,,3229.0,,08,027
"State House District 28 (2018), Colorado",69605.0,,2385.0,,08,028
"State House District 29 (2018), Colorado",74972.0,,2060.0,,08,029
"State House District 30 (2018), Colorado",67545.0,,2766.0,,08,030
"State House District 31 (2018), Colorado",75044.0,,1620.0,,08,031
"State House District 32 (2018), Colorado",57327.0,,2284.0,,08,032
"State House District 33 (2018), Colorado",98002.0,,2002.0,,08,033
"State House District 34 (2018), Colorado",61514.0,,2814.0,,08,034
"State House District 35 (2018), Colorado",68221.0,,2694.0,,08,035
"State House District 36 (2018), Colorado",77339.0,,3136.0,,08,036
"State House District 37 (2018), Colorado",109762.0,,2968.0,,08,037
"State House District 38 (2018), Colorado",88471.0,,3024.0,,08,038
"State House District 39 (2018), Colorado",107824.0,,3446.0,,08,039
"State House District 40 (2018), Colorado",74092.0,,2168.0,,08,040
"State House District 41 (2018), Colorado",59758.0,,2496.0,,08,041
"State House District 42 (2018), Colorado",46704.0,,1332.0,,08,042
"State House District 43 (2018), Colorado",112025.0,,3066.0,,08,043
"State House District 44 (2018), Colorado",105988.0,,2010.0,,08,044
"State House District 48 (2018), Colorado",78333.0,,1888.0,,08,048
"State House District 45 (2018), Colorado",117092.0,,4288.0,,08,045
"State House District 46 (2018), Colorado",46288.0,,2601.0,,08,046
"State House District 47 (2018), Colorado",45189.0,,2058.0,,08,047
"State House District 49 (2018), Colorado",85889.0,,2937.0,,08,049
"State House District 50 (2018), Colorado",45591.0,,1709.0,,08,050
"State House District 51 (2018), Colorado",66356.0,,3269.0,,08,051
"State House District 52 (2018), Colorado",68207.0,,2143.0,,08,052
"State House District 53 (2018), Colorado",55392.0,,1928.0,,08,053
"State House District 54 (2018), Colorado",52969.0,,2761.0,,08,054
"State House District 55 (2018), Colorado",53038.0,,1551.0,,08,055
"State House District 56 (2018), Colorado",90546.0,,2804.0,,08,056
"State House District 57 (2018), Colorado",67357.0,,2837.0,,08,057
"State House District 58 (2018), Colorado",49672.0,,1735.0,,08,058
"State House District 59 (2018), Colorado",60115.0,,2148.0,,08,059
"State House District 60 (2018), Colorado",51985.0,,1867.0,,08,060
"State House District 61 (2018), Colorado",62895.0,,2905.0,,08,061
"State House District 62 (2018), Colorado",36546.0,,1068.0,,08,062
"State House District 63 (2018), Colorado",84756.0,,2011.0,,08,063
"State House District 64 (2018), Colorado",52793.0,,1923.0,,08,064
"State House District 65 (2018), Colorado",50253.0,,1725.0,,08,065
"State House District 1 (2018), Connecticut",30564.0,,2820.0,,09,001
"State House District 2 (2018), Connecticut",100650.0,,9773.0,,09,002
"State House District 3 (2018), Connecticut",33438.0,,3672.0,,09,003
"State House District 4 (2018), Connecticut",31844.0,,2942.0,,09,004
"State House District 5 (2018), Connecticut",49478.0,,5801.0,,09,005
"State House District 6 (2018), Connecticut",44254.0,,3471.0,,09,006
"State House District 7 (2018), Connecticut",37085.0,,3319.0,,09,007
"State House District 8 (2018), Connecticut",97085.0,,5495.0,,09,008
"State House District 9 (2018), Connecticut",68826.0,,2833.0,,09,009
"State House District 10 (2018), Connecticut",49943.0,,5000.0,,09,010
"State House District 11 (2018), Connecticut",67872.0,,5646.0,,09,011
"State House District 12 (2018), Connecticut",72115.0,,4594.0,,09,012
"State House District 13 (2018), Connecticut",79286.0,,5644.0,,09,013
"State House District 14 (2018), Connecticut",107733.0,,7361.0,,09,014
