NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,american indian area/alaska native area/hawaiian home land
"Pit River Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2835
"Ponca (NE) Trust Land, NE--IA",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2900
"Prairie Band of Potawatomi Nation Reservation, KS",1645.0,,169.0,,677.0,,109.0,,18.0,,23.0,,609.0,,88.0,,8.0,,14.0,,12.0,,10.0,,0.0,,10.0,,154.0,,51.0,,167.0,,61.0,,2980
"Pueblo of Pojoaque and Off-Reservation Trust Land, NM",3356.0,,157.0,,684.0,,38.0,,18.0,,11.0,,350.0,,61.0,,8.0,,6.0,,2.0,,3.0,,8.0,,7.0,,42.0,,15.0,,2244.0,,131.0,,2990
"Port Gamble Reservation and Off-Reservation Trust Land, WA",622.0,,93.0,,73.0,,22.0,,2.0,,3.0,,433.0,,77.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,69.0,,31.0,,44.0,,23.0,,2910
"Prairie Island Indian Community and Off-Reservation Trust Land, MN",158.0,,59.0,,29.0,,18.0,,0.0,,9.0,,117.0,,54.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,11.0,,4.0,,5.0,,2985
"Port Madison Reservation, WA",7846.0,,276.0,,6050.0,,223.0,,23.0,,11.0,,484.0,,113.0,,182.0,,48.0,,20.0,,15.0,,7.0,,6.0,,591.0,,77.0,,489.0,,95.0,,2925
"Quileute Reservation, WA",451.0,,87.0,,17.0,,9.0,,1.0,,3.0,,379.0,,82.0,,0.0,,12.0,,7.0,,11.0,,0.0,,12.0,,36.0,,25.0,,11.0,,10.0,,3030
"Pyramid Lake Paiute Reservation, NV",1499.0,,145.0,,379.0,,86.0,,14.0,,12.0,,881.0,,125.0,,4.0,,6.0,,24.0,,20.0,,4.0,,6.0,,45.0,,22.0,,148.0,,58.0,,3010
"Red Cliff Reservation and Off-Reservation Trust Land, WI",1282.0,,107.0,,127.0,,39.0,,11.0,,15.0,,1021.0,,83.0,,16.0,,12.0,,0.0,,9.0,,0.0,,9.0,,49.0,,22.0,,58.0,,38.0,,3085
"Quartz Valley Reservation and Off-Reservation Trust Land, CA",198.0,,76.0,,81.0,,31.0,,9.0,,15.0,,54.0,,39.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,31.0,,32.0,,23.0,,23.0,,3020
"Puyallup Reservation and Off-Reservation Trust Land, WA",51407.0,,1100.0,,28858.0,,842.0,,3996.0,,483.0,,1120.0,,296.0,,5891.0,,473.0,,1104.0,,313.0,,65.0,,34.0,,3415.0,,358.0,,6958.0,,717.0,,3000
"Quinault Reservation, WA",1153.0,,149.0,,142.0,,37.0,,10.0,,11.0,,838.0,,142.0,,0.0,,12.0,,17.0,,23.0,,0.0,,12.0,,37.0,,19.0,,109.0,,48.0,,3040
"Ramona Village, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3070
"Redding Rancheria, CA",21.0,,23.0,,2.0,,4.0,,0.0,,12.0,,19.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3095
"Redwood Valley Rancheria, CA",323.0,,82.0,,119.0,,34.0,,2.0,,6.0,,99.0,,46.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,55.0,,44.0,,48.0,,31.0,,3115
"Roaring Creek Rancheria, CA",21.0,,25.0,,2.0,,3.0,,0.0,,12.0,,14.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,10.0,,3185
"Rincon Reservation and Off-Reservation Trust Land, CA",932.0,,166.0,,93.0,,24.0,,0.0,,12.0,,412.0,,99.0,,20.0,,20.0,,2.0,,3.0,,0.0,,12.0,,4.0,,5.0,,401.0,,94.0,,3165
"Reno-Sparks Indian Colony and Off-Reservation Trust Land, NV",1047.0,,161.0,,37.0,,39.0,,7.0,,7.0,,872.0,,149.0,,7.0,,12.0,,10.0,,10.0,,0.0,,12.0,,20.0,,17.0,,94.0,,38.0,,3130
"Resighini Rancheria, CA",14.0,,11.0,,0.0,,12.0,,0.0,,12.0,,11.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,2.0,,3.0,,3145
"Red Lake Reservation, MN",5859.0,,62.0,,109.0,,46.0,,21.0,,25.0,,5428.0,,161.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,78.0,,64.0,,217.0,,118.0,,3100
"Robinson Rancheria and Off-Reservation Trust Land, CA",366.0,,148.0,,2.0,,6.0,,0.0,,12.0,,274.0,,121.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,9.0,,84.0,,58.0,,3195
"Rumsey Indian Rancheria, CA",2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,3265
"Sac and Fox Nation Reservation and Off-Reservation Trust Land, NE--KS",141.0,,38.0,,80.0,,24.0,,0.0,,11.0,,38.0,,18.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,9.0,,12.0,,14.0,,22.0,,3285
"Sac and Fox/Meskwaki Settlement and Off-Reservation Trust Land, IA",1058.0,,126.0,,47.0,,21.0,,18.0,,19.0,,837.0,,92.0,,10.0,,12.0,,0.0,,9.0,,0.0,,9.0,,23.0,,14.0,,123.0,,68.0,,3280
"Rocky Boy's Reservation and Off-Reservation Trust Land, MT",3634.0,,203.0,,40.0,,16.0,,26.0,,32.0,,3361.0,,198.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,86.0,,56.0,,121.0,,40.0,,3205
"Round Valley Reservation and Off-Reservation Trust Land, CA",416.0,,109.0,,50.0,,27.0,,2.0,,3.0,,293.0,,93.0,,1.0,,2.0,,2.0,,4.0,,0.0,,12.0,,28.0,,22.0,,40.0,,25.0,,3250
"Rohnerville Rancheria, CA",23.0,,12.0,,14.0,,11.0,,0.0,,12.0,,9.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3220
"Rosebud Indian Reservation and Off-Reservation Trust Land, SD",11418.0,,177.0,,894.0,,37.0,,18.0,,15.0,,9399.0,,209.0,,154.0,,8.0,,0.0,,15.0,,0.0,,15.0,,484.0,,156.0,,469.0,,28.0,,3235
"Saint Croix Reservation and Off-Reservation Trust Land, WI",636.0,,87.0,,47.0,,20.0,,15.0,,16.0,,514.0,,72.0,,13.0,,10.0,,0.0,,9.0,,5.0,,10.0,,21.0,,16.0,,21.0,,15.0,,3305
"Saint Regis Mohawk Reservation, NY",3302.0,,18.0,,182.0,,158.0,,0.0,,12.0,,2677.0,,328.0,,95.0,,86.0,,59.0,,86.0,,0.0,,12.0,,38.0,,48.0,,251.0,,248.0,,3320
"Sandia Pueblo, NM",5264.0,,371.0,,763.0,,104.0,,13.0,,11.0,,580.0,,111.0,,5.0,,6.0,,3.0,,5.0,,3.0,,4.0,,53.0,,27.0,,3844.0,,303.0,,3370
"San Carlos Reservation, AZ",10443.0,,502.0,,94.0,,48.0,,0.0,,19.0,,9323.0,,411.0,,55.0,,71.0,,0.0,,19.0,,0.0,,19.0,,146.0,,87.0,,825.0,,243.0,,3355
"Salt River Reservation, AZ",7386.0,,605.0,,1428.0,,201.0,,18.0,,27.0,,4444.0,,614.0,,23.0,,36.0,,26.0,,28.0,,13.0,,21.0,,124.0,,95.0,,1310.0,,382.0,,3340
"San Ildefonso Pueblo and Off-Reservation Trust Land, NM",1881.0,,149.0,,243.0,,36.0,,11.0,,8.0,,675.0,,106.0,,9.0,,6.0,,0.0,,12.0,,0.0,,12.0,,6.0,,4.0,,937.0,,79.0,,3415
"San Manuel Reservation and Off-Reservation Trust Land, CA",51.0,,33.0,,5.0,,6.0,,0.0,,12.0,,26.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,19.0,,20.0,,3445
"Santa Clara Pueblo and Off-Reservation Trust Land, NM",11693.0,,703.0,,1969.0,,266.0,,85.0,,49.0,,1063.0,,201.0,,115.0,,59.0,,0.0,,19.0,,18.0,,19.0,,107.0,,49.0,,8336.0,,572.0,,3495
"San Felipe Pueblo, NM",3544.0,,417.0,,311.0,,99.0,,0.0,,12.0,,2597.0,,389.0,,0.0,,12.0,,0.0,,12.0,,30.0,,40.0,,6.0,,6.0,,600.0,,153.0,,3400
"Santa Ana Pueblo, NM",695.0,,102.0,,1.0,,2.0,,0.0,,12.0,,631.0,,102.0,,1.0,,3.0,,4.0,,9.0,,0.0,,12.0,,0.0,,12.0,,58.0,,29.0,,3480
"San Pasqual Reservation, CA",843.0,,157.0,,147.0,,54.0,,6.0,,7.0,,318.0,,101.0,,3.0,,4.0,,2.0,,3.0,,0.0,,12.0,,29.0,,19.0,,338.0,,81.0,,3460
"Santa Rosa Rancheria, CA",940.0,,189.0,,20.0,,20.0,,4.0,,7.0,,436.0,,121.0,,12.0,,20.0,,0.0,,12.0,,0.0,,12.0,,24.0,,28.0,,444.0,,152.0,,3520
"Santa Ysabel Reservation, CA",198.0,,53.0,,13.0,,8.0,,0.0,,12.0,,172.0,,51.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,9.0,,11.0,,3550
"Santo Domingo Pueblo, NM",3192.0,,341.0,,25.0,,18.0,,4.0,,5.0,,2853.0,,329.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,310.0,,112.0,,3585
"Santa Ynez Reservation, CA",263.0,,137.0,,27.0,,15.0,,1.0,,3.0,,129.0,,82.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,9.0,,9.0,,93.0,,63.0,,3540
"Santee Reservation, NE",1019.0,,72.0,,227.0,,33.0,,2.0,,4.0,,644.0,,60.0,,8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,31.0,,21.0,,107.0,,33.0,,3565
"Santa Rosa Reservation, CA",73.0,,26.0,,4.0,,5.0,,9.0,,10.0,,55.0,,28.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,4.0,,7.0,,3525
"Sault Sainte Marie Reservation and Off-Reservation Trust Land, MI",2180.0,,387.0,,671.0,,155.0,,51.0,,84.0,,1107.0,,206.0,,22.0,,22.0,,0.0,,10.0,,0.0,,10.0,,298.0,,109.0,,31.0,,26.0,,3635
"Seminole (FL) Trust Land, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,3665
"Shakopee Mdewakanton Sioux Community and Off-Reservation Trust Land, MN",954.0,,172.0,,257.0,,56.0,,4.0,,3.0,,476.0,,122.0,,14.0,,19.0,,0.0,,9.0,,0.0,,9.0,,171.0,,72.0,,32.0,,24.0,,3680
"Sauk-Suiattle Reservation, WA",63.0,,31.0,,5.0,,6.0,,0.0,,12.0,,51.0,,25.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,8.0,,0.0,,12.0,,3625
"Sherwood Valley Rancheria and Off-Reservation Trust Land, CA",107.0,,76.0,,7.0,,9.0,,0.0,,12.0,,78.0,,63.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,17.0,,21.0,,3735
"Shingle Springs Rancheria and Off-Reservation Trust Land, CA",140.0,,86.0,,21.0,,20.0,,3.0,,5.0,,63.0,,63.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,6.0,,47.0,,33.0,,3750
"Siletz Reservation and Off-Reservation Trust Land, OR",675.0,,159.0,,67.0,,29.0,,3.0,,6.0,,356.0,,91.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,157.0,,72.0,,92.0,,46.0,,3795
"Shoalwater Bay Indian Reservation and Off-Reservation Trust Land, WA",78.0,,47.0,,20.0,,12.0,,0.0,,12.0,,45.0,,32.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,19.0,,0.0,,12.0,,3780
"Sokaogon Chippewa Community, WI",461.0,,76.0,,49.0,,16.0,,0.0,,9.0,,388.0,,69.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,16.0,,17.0,,8.0,,11.0,,3885
"Snoqualmie Reservation, WA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3860
"Smith River Reservation and Off-Reservation Trust Land, CA",129.0,,81.0,,23.0,,21.0,,0.0,,12.0,,85.0,,62.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,19.0,,5.0,,8.0,,3855
"Soboba Reservation and Off-Reservation Trust Land, CA",417.0,,106.0,,25.0,,19.0,,2.0,,3.0,,265.0,,69.0,,6.0,,8.0,,0.0,,12.0,,0.0,,12.0,,22.0,,23.0,,97.0,,47.0,,3870
"Skokomish Reservation, WA",761.0,,135.0,,194.0,,36.0,,4.0,,5.0,,451.0,,109.0,,1.0,,3.0,,8.0,,11.0,,0.0,,12.0,,79.0,,39.0,,24.0,,13.0,,3825
"Skull Valley Reservation, UT",29.0,,30.0,,0.0,,11.0,,0.0,,11.0,,25.0,,29.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,7.0,,3840
"Spokane Reservation and Off-Reservation Trust Land, WA",2187.0,,234.0,,316.0,,70.0,,6.0,,9.0,,1597.0,,196.0,,3.0,,4.0,,7.0,,8.0,,0.0,,12.0,,137.0,,48.0,,121.0,,72.0,,3940
"Stewarts Point Rancheria and Off-Reservation Trust Land, CA",91.0,,48.0,,4.0,,5.0,,0.0,,12.0,,80.0,,47.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,10.0,,3985
"Stewart Community, NV",122.0,,56.0,,8.0,,7.0,,0.0,,12.0,,87.0,,48.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12.0,,15.0,,15.0,,11.0,,3980
"Squaxin Island Reservation and Off-Reservation Trust Land, WA",524.0,,155.0,,90.0,,34.0,,6.0,,8.0,,200.0,,69.0,,0.0,,12.0,,16.0,,22.0,,0.0,,12.0,,137.0,,54.0,,75.0,,45.0,,3955
"Southern Ute Reservation, CO",13379.0,,582.0,,9085.0,,388.0,,78.0,,50.0,,1234.0,,302.0,,154.0,,65.0,,8.0,,8.0,,19.0,,21.0,,291.0,,95.0,,2510.0,,380.0,,3925
"Standing Rock Reservation, SD--ND",8618.0,,21.0,,1796.0,,17.0,,25.0,,13.0,,6434.0,,46.0,,1.0,,3.0,,2.0,,2.0,,5.0,,7.0,,152.0,,42.0,,203.0,,11.0,,3970
"South Fork Reservation and Off-Reservation Trust Land, NV",57.0,,24.0,,9.0,,6.0,,1.0,,2.0,,43.0,,23.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,3930
"Spirit Lake Reservation, ND",4455.0,,99.0,,596.0,,67.0,,0.0,,9.0,,3713.0,,82.0,,5.0,,6.0,,0.0,,9.0,,0.0,,9.0,,98.0,,37.0,,43.0,,20.0,,3935
"Sulphur Bank Rancheria, CA",46.0,,62.0,,4.0,,5.0,,0.0,,12.0,,42.0,,61.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4030
"Stillaguamish Reservation and Off-Reservation Trust Land, WA",11.0,,15.0,,11.0,,15.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4000
"Susanville Indian Rancheria and Off-Reservation Trust Land, CA",577.0,,139.0,,219.0,,105.0,,9.0,,20.0,,302.0,,79.0,,0.0,,12.0,,14.0,,20.0,,0.0,,12.0,,19.0,,17.0,,14.0,,16.0,,4060
"Table Bluff Reservation, CA",161.0,,94.0,,14.0,,14.0,,0.0,,12.0,,75.0,,51.0,,11.0,,21.0,,0.0,,12.0,,1.0,,3.0,,12.0,,13.0,,48.0,,53.0,,4095
"Stockbridge Munsee Community and Off-Reservation Trust Land, WI",765.0,,103.0,,84.0,,23.0,,5.0,,6.0,,605.0,,88.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,63.0,,30.0,,8.0,,10.0,,4015
"Summit Lake Reservation and Off-Reservation Trust Land, NV",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4045
"Swinomish Reservation and Off-Reservation Trust Land, WA",2915.0,,133.0,,2142.0,,95.0,,23.0,,23.0,,536.0,,88.0,,21.0,,13.0,,12.0,,15.0,,5.0,,6.0,,92.0,,28.0,,84.0,,26.0,,4075
"Sycuan Reservation and Off-Reservation Trust Land, CA",172.0,,52.0,,27.0,,22.0,,0.0,,12.0,,73.0,,34.0,,5.0,,6.0,,3.0,,5.0,,0.0,,12.0,,29.0,,20.0,,35.0,,28.0,,4090
"Timbi-Sha Shoshone Reservation and Off-Reservation Trust Land, CA--NV",24.0,,10.0,,1.0,,2.0,,0.0,,11.0,,20.0,,10.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,0.0,,11.0,,4180
"Taos Pueblo and Off-Reservation Trust Land, NM",5129.0,,551.0,,1522.0,,230.0,,40.0,,32.0,,1388.0,,187.0,,0.0,,17.0,,0.0,,17.0,,54.0,,65.0,,100.0,,57.0,,2025.0,,359.0,,4140
"Tampa Reservation, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,4130
"Tesuque Pueblo and Off-Reservation Trust Land, NM",921.0,,130.0,,117.0,,27.0,,0.0,,12.0,,406.0,,93.0,,5.0,,6.0,,3.0,,5.0,,0.0,,12.0,,2.0,,3.0,,388.0,,70.0,,4170
"Table Mountain Rancheria, CA",9.0,,14.0,,5.0,,8.0,,0.0,,12.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4110
"Torres-Martinez Reservation, CA",2511.0,,310.0,,63.0,,33.0,,2.0,,5.0,,120.0,,84.0,,15.0,,12.0,,0.0,,12.0,,2.0,,3.0,,11.0,,12.0,,2298.0,,292.0,,4255
"Tohono O'odham Nation Reservation and Off-Reservation Trust Land, AZ",10761.0,,832.0,,431.0,,87.0,,29.0,,21.0,,9108.0,,854.0,,7.0,,9.0,,29.0,,31.0,,0.0,,19.0,,152.0,,76.0,,1005.0,,263.0,,4200
"Tulalip Reservation and Off-Reservation Trust Land, WA",9997.0,,407.0,,6746.0,,336.0,,111.0,,51.0,,1624.0,,222.0,,188.0,,68.0,,32.0,,39.0,,32.0,,42.0,,623.0,,128.0,,641.0,,123.0,,4290
"Tonto Apache Reservation and Off-Reservation Trust Land, AZ",140.0,,68.0,,11.0,,9.0,,7.0,,12.0,,104.0,,55.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,7.0,,11.0,,20.0,,4235
"Tonawanda Reservation, NY",452.0,,120.0,,40.0,,18.0,,0.0,,12.0,,364.0,,112.0,,30.0,,23.0,,0.0,,12.0,,0.0,,12.0,,9.0,,16.0,,9.0,,10.0,,4225
"Trinidad Rancheria and Off-Reservation Trust Land, CA",170.0,,76.0,,21.0,,16.0,,0.0,,12.0,,104.0,,54.0,,13.0,,25.0,,0.0,,12.0,,0.0,,12.0,,22.0,,16.0,,10.0,,12.0,,4275
"Uintah and Ouray Reservation and Off-Reservation Trust Land, UT",25857.0,,409.0,,20402.0,,345.0,,102.0,,30.0,,2845.0,,254.0,,133.0,,54.0,,54.0,,28.0,,0.0,,21.0,,393.0,,114.0,,1928.0,,111.0,,4390
"Tunica-Biloxi Reservation and Off-Reservation Trust Land, LA",141.0,,68.0,,35.0,,17.0,,11.0,,10.0,,79.0,,63.0,,0.0,,12.0,,1.0,,2.0,,3.0,,5.0,,3.0,,5.0,,9.0,,13.0,,4315
"Tuolumne Rancheria, CA",196.0,,71.0,,25.0,,17.0,,0.0,,12.0,,92.0,,42.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,22.0,,16.0,,57.0,,45.0,,4330
"Tuscarora Nation Reservation, NY",1078.0,,123.0,,156.0,,49.0,,0.0,,12.0,,750.0,,118.0,,67.0,,52.0,,0.0,,12.0,,28.0,,22.0,,62.0,,25.0,,15.0,,9.0,,4360
"Tule River Reservation and Off-Reservation Trust Land, CA",1227.0,,218.0,,60.0,,27.0,,0.0,,12.0,,736.0,,183.0,,54.0,,53.0,,6.0,,8.0,,1.0,,2.0,,65.0,,29.0,,305.0,,122.0,,4300
"Twenty-Nine Palms Reservation and Off-Reservation Trust Land, CA",7.0,,7.0,,2.0,,3.0,,0.0,,12.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,4375
"Turtle Mountain Reservation and Off-Reservation Trust Land, MT--ND--SD",9259.0,,214.0,,210.0,,77.0,,61.0,,42.0,,8778.0,,239.0,,16.0,,19.0,,0.0,,16.0,,0.0,,16.0,,134.0,,76.0,,60.0,,42.0,,4345
"Upper Sioux Community and Off-Reservation Trust Land, MN",132.0,,39.0,,13.0,,9.0,,0.0,,9.0,,97.0,,32.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,20.0,,19.0,,2.0,,5.0,,4445
"Umatilla Reservation and Off-Reservation Trust Land, OR",2937.0,,218.0,,1389.0,,118.0,,5.0,,8.0,,1056.0,,134.0,,72.0,,60.0,,24.0,,21.0,,3.0,,4.0,,210.0,,52.0,,178.0,,51.0,,4405
"Upper Skagit Reservation and Off-Reservation Trust Land, WA",266.0,,98.0,,14.0,,11.0,,1.0,,2.0,,168.0,,72.0,,0.0,,12.0,,5.0,,8.0,,0.0,,12.0,,53.0,,59.0,,25.0,,23.0,,4455
"Upper Lake Rancheria, CA",105.0,,80.0,,46.0,,40.0,,2.0,,4.0,,52.0,,71.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,4430
"Ute Mountain Reservation and Off-Reservation Trust Land, CO--NM--UT",1544.0,,360.0,,26.0,,17.0,,13.0,,17.0,,1458.0,,348.0,,3.0,,4.0,,4.0,,7.0,,0.0,,11.0,,15.0,,26.0,,25.0,,25.0,,4470
"Washoe Ranches Trust Land, NV--CA",3096.0,,175.0,,2358.0,,141.0,,45.0,,38.0,,47.0,,31.0,,54.0,,34.0,,2.0,,4.0,,0.0,,11.0,,125.0,,42.0,,465.0,,149.0,,4560
"Viejas Reservation and Off-Reservation Trust Land, CA",459.0,,230.0,,40.0,,18.0,,0.0,,12.0,,205.0,,77.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,30.0,,20.0,,184.0,,172.0,,4500
"Wells Colony, NV",99.0,,48.0,,5.0,,6.0,,0.0,,12.0,,50.0,,32.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,44.0,,42.0,,4580
"Walker River Reservation, NV",1209.0,,165.0,,94.0,,39.0,,79.0,,71.0,,911.0,,138.0,,0.0,,12.0,,0.0,,12.0,,3.0,,4.0,,9.0,,10.0,,113.0,,51.0,,4515
"White Earth Reservation and Off-Reservation Trust Land, MN",9845.0,,165.0,,4353.0,,89.0,,34.0,,16.0,,4216.0,,180.0,,53.0,,16.0,,18.0,,10.0,,1.0,,2.0,,835.0,,91.0,,335.0,,34.0,,4595
