NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 15 (2018), Alabama",143495.0,,2071.0,,114088.0,,1991.0,,19732.0,,1089.0,,362.0,,161.0,,2307.0,,740.0,,77.0,,51.0,,65.0,,54.0,,1730.0,,424.0,,5134.0,,943.0,,01,015
"State Senate District 16 (2018), Alabama",140776.0,,2062.0,,104621.0,,1685.0,,20011.0,,1466.0,,72.0,,55.0,,5892.0,,751.0,,12.0,,17.0,,290.0,,204.0,,2349.0,,542.0,,7529.0,,1094.0,,01,016
"State Senate District 17 (2018), Alabama",138090.0,,1995.0,,118064.0,,1810.0,,10779.0,,1027.0,,491.0,,268.0,,961.0,,323.0,,0.0,,28.0,,264.0,,253.0,,2213.0,,647.0,,5318.0,,633.0,,01,017
"State Senate District 18 (2018), Alabama",134900.0,,2540.0,,54229.0,,1718.0,,69815.0,,1991.0,,387.0,,173.0,,2613.0,,468.0,,22.0,,27.0,,167.0,,124.0,,1913.0,,474.0,,5754.0,,849.0,,01,018
"State Senate District 19 (2018), Alabama",129692.0,,1899.0,,35365.0,,1563.0,,87708.0,,1832.0,,166.0,,100.0,,595.0,,462.0,,20.0,,23.0,,413.0,,288.0,,1942.0,,538.0,,3483.0,,660.0,,01,019
"State Senate District 20 (2018), Alabama",139669.0,,2677.0,,36445.0,,1563.0,,92515.0,,2581.0,,222.0,,141.0,,657.0,,349.0,,101.0,,60.0,,538.0,,512.0,,2118.0,,682.0,,7073.0,,1090.0,,01,020
"State Senate District 21 (2018), Alabama",140525.0,,2078.0,,108254.0,,1633.0,,23377.0,,1427.0,,193.0,,109.0,,2422.0,,374.0,,31.0,,32.0,,221.0,,176.0,,1696.0,,412.0,,4331.0,,589.0,,01,021
"State Senate District 22 (2018), Alabama",138080.0,,1886.0,,92419.0,,1643.0,,35621.0,,1069.0,,3574.0,,412.0,,559.0,,227.0,,81.0,,87.0,,65.0,,52.0,,2154.0,,525.0,,3607.0,,712.0,,01,022
"State Senate District 23 (2018), Alabama",125265.0,,811.0,,45348.0,,641.0,,76712.0,,757.0,,363.0,,127.0,,595.0,,57.0,,4.0,,8.0,,12.0,,14.0,,1066.0,,397.0,,1165.0,,162.0,,01,023
"State Senate District 24 (2018), Alabama",140224.0,,1813.0,,46919.0,,1132.0,,86966.0,,1545.0,,215.0,,134.0,,1105.0,,369.0,,50.0,,77.0,,80.0,,85.0,,738.0,,191.0,,4151.0,,654.0,,01,024
"State Senate District 25 (2018), Alabama",144497.0,,1913.0,,85107.0,,1352.0,,47175.0,,1425.0,,301.0,,101.0,,5094.0,,490.0,,29.0,,33.0,,164.0,,97.0,,3219.0,,555.0,,3408.0,,488.0,,01,025
"State Senate District 26 (2018), Alabama",125761.0,,1629.0,,27071.0,,851.0,,90586.0,,1372.0,,99.0,,72.0,,1297.0,,354.0,,10.0,,20.0,,99.0,,73.0,,1294.0,,315.0,,5305.0,,375.0,,01,026
"State Senate District 27 (2018), Alabama",149856.0,,1887.0,,96696.0,,1496.0,,39282.0,,1497.0,,226.0,,123.0,,6123.0,,338.0,,72.0,,105.0,,115.0,,81.0,,1885.0,,372.0,,5457.0,,753.0,,01,027
"State Senate District 28 (2018), Alabama",136492.0,,1182.0,,55368.0,,792.0,,73174.0,,1186.0,,411.0,,174.0,,454.0,,160.0,,1.0,,3.0,,320.0,,282.0,,2325.0,,542.0,,4439.0,,559.0,,01,028
"State Senate District 29 (2018), Alabama",140141.0,,831.0,,103572.0,,682.0,,25126.0,,671.0,,565.0,,131.0,,1352.0,,125.0,,21.0,,21.0,,171.0,,112.0,,3213.0,,321.0,,6121.0,,312.0,,01,029
"State Senate District 30 (2018), Alabama",138385.0,,1531.0,,98715.0,,1455.0,,32550.0,,674.0,,389.0,,131.0,,940.0,,246.0,,5.0,,11.0,,164.0,,207.0,,2075.0,,374.0,,3547.0,,364.0,,01,030
"State Senate District 31 (2018), Alabama",138606.0,,662.0,,99643.0,,619.0,,27565.0,,630.0,,957.0,,165.0,,1617.0,,151.0,,16.0,,22.0,,199.0,,194.0,,3254.0,,579.0,,5355.0,,314.0,,01,031
"State Senate District 32 (2018), Alabama",155058.0,,1806.0,,131747.0,,1593.0,,12128.0,,902.0,,620.0,,280.0,,1448.0,,354.0,,0.0,,28.0,,384.0,,286.0,,1899.0,,512.0,,6832.0,,677.0,,01,032
"State Senate District 33 (2018), Alabama",132948.0,,1571.0,,33741.0,,1169.0,,94766.0,,1599.0,,286.0,,141.0,,748.0,,321.0,,6.0,,11.0,,338.0,,258.0,,1259.0,,371.0,,1804.0,,427.0,,01,033
"State Senate District 34 (2018), Alabama",140703.0,,2372.0,,106232.0,,2056.0,,23375.0,,1555.0,,2065.0,,347.0,,2052.0,,470.0,,26.0,,33.0,,443.0,,226.0,,2458.0,,485.0,,4052.0,,768.0,,01,034
"State Senate District 35 (2018), Alabama",141008.0,,2534.0,,97014.0,,2033.0,,28459.0,,1542.0,,521.0,,241.0,,5317.0,,474.0,,30.0,,34.0,,534.0,,329.0,,3016.0,,611.0,,6117.0,,812.0,,01,035
"State Senate District A (2018), Alaska",34853.0,,726.0,,20796.0,,950.0,,2797.0,,456.0,,2624.0,,527.0,,1374.0,,285.0,,462.0,,137.0,,88.0,,151.0,,2921.0,,480.0,,3791.0,,573.0,,02,00A
"State Senate District B (2018), Alaska",38260.0,,1607.0,,29893.0,,1594.0,,906.0,,339.0,,2436.0,,625.0,,594.0,,171.0,,0.0,,20.0,,0.0,,20.0,,2023.0,,545.0,,2408.0,,654.0,,02,00B
"State Senate District C (2018), Alaska",34743.0,,1591.0,,23729.0,,1375.0,,572.0,,190.0,,4676.0,,452.0,,1193.0,,351.0,,63.0,,64.0,,9.0,,11.0,,2612.0,,502.0,,1889.0,,522.0,,02,00C
"State Senate District D (2018), Alaska",40428.0,,933.0,,31792.0,,848.0,,260.0,,95.0,,2159.0,,408.0,,676.0,,167.0,,52.0,,36.0,,59.0,,92.0,,3256.0,,429.0,,2174.0,,302.0,,02,00D
"State Senate District E (2018), Alaska",38916.0,,949.0,,31379.0,,896.0,,204.0,,75.0,,1905.0,,355.0,,465.0,,151.0,,70.0,,43.0,,134.0,,163.0,,2849.0,,432.0,,1910.0,,274.0,,02,00E
"State Senate District F (2018), Alaska",40984.0,,949.0,,33000.0,,984.0,,656.0,,228.0,,2188.0,,382.0,,514.0,,135.0,,115.0,,71.0,,35.0,,22.0,,2730.0,,458.0,,1746.0,,304.0,,02,00F
"State Senate District G (2018), Alaska",38780.0,,1350.0,,28422.0,,1174.0,,1318.0,,446.0,,887.0,,287.0,,1163.0,,416.0,,323.0,,261.0,,170.0,,137.0,,2748.0,,527.0,,3749.0,,565.0,,02,00G
"State Senate District H (2018), Alaska",35494.0,,1699.0,,16270.0,,935.0,,3664.0,,672.0,,2872.0,,659.0,,4043.0,,916.0,,1235.0,,731.0,,19.0,,30.0,,3710.0,,693.0,,3681.0,,593.0,,02,00H
"State Senate District I (2018), Alaska",35039.0,,1227.0,,18203.0,,1092.0,,2398.0,,603.0,,3584.0,,788.0,,4253.0,,845.0,,1239.0,,419.0,,39.0,,49.0,,2694.0,,464.0,,2629.0,,505.0,,02,00I
"State Senate District J (2018), Alaska",34454.0,,1705.0,,14270.0,,855.0,,3026.0,,797.0,,4353.0,,782.0,,3936.0,,853.0,,2292.0,,616.0,,262.0,,218.0,,2895.0,,608.0,,3420.0,,750.0,,02,00J
"State Senate District K (2018), Alaska",35783.0,,1255.0,,21434.0,,1051.0,,1180.0,,377.0,,2762.0,,625.0,,3917.0,,642.0,,415.0,,309.0,,209.0,,258.0,,2683.0,,509.0,,3183.0,,666.0,,02,00K
"State Senate District O (2018), Alaska",38015.0,,752.0,,30309.0,,747.0,,265.0,,83.0,,2993.0,,355.0,,706.0,,185.0,,174.0,,51.0,,64.0,,71.0,,2059.0,,372.0,,1445.0,,222.0,,02,00O
"State Senate District L (2018), Alaska",36354.0,,1445.0,,21468.0,,1224.0,,873.0,,322.0,,2296.0,,486.0,,3907.0,,743.0,,490.0,,243.0,,42.0,,43.0,,3587.0,,807.0,,3691.0,,812.0,,02,00L
"State Senate District M (2018), Alaska",36857.0,,1180.0,,21982.0,,999.0,,1550.0,,602.0,,2108.0,,557.0,,4784.0,,822.0,,96.0,,98.0,,32.0,,54.0,,3059.0,,516.0,,3246.0,,744.0,,02,00M
"State Senate District N (2018), Alaska",35843.0,,1115.0,,24907.0,,1196.0,,1599.0,,628.0,,1319.0,,324.0,,1816.0,,611.0,,581.0,,331.0,,27.0,,36.0,,2641.0,,522.0,,2953.0,,753.0,,02,00N
"State Senate District P (2018), Alaska",37732.0,,765.0,,25718.0,,829.0,,89.0,,50.0,,3744.0,,294.0,,3634.0,,221.0,,131.0,,66.0,,83.0,,77.0,,1947.0,,291.0,,2386.0,,247.0,,02,00P
"State Senate District Q (2018), Alaska",36372.0,,167.0,,24235.0,,209.0,,329.0,,51.0,,3740.0,,456.0,,2222.0,,166.0,,324.0,,84.0,,105.0,,135.0,,3125.0,,495.0,,2292.0,,75.0,,02,00Q
"State Senate District R (2018), Alaska",36424.0,,96.0,,21430.0,,216.0,,305.0,,65.0,,6867.0,,260.0,,2148.0,,134.0,,83.0,,20.0,,73.0,,55.0,,3424.0,,244.0,,2094.0,,129.0,,02,00R
"State Senate District S (2018), Alaska",36050.0,,360.0,,5421.0,,169.0,,568.0,,143.0,,22678.0,,307.0,,3453.0,,170.0,,185.0,,21.0,,6.0,,5.0,,1893.0,,201.0,,1846.0,,97.0,,02,00S
"State Senate District T (2018), Alaska",37135.0,,138.0,,6096.0,,101.0,,258.0,,55.0,,27315.0,,280.0,,819.0,,77.0,,214.0,,35.0,,3.0,,4.0,,1777.0,,263.0,,653.0,,119.0,,02,00T
"State Senate District 1 (2018), Arizona",231829.0,,2410.0,,191761.0,,2439.0,,1866.0,,287.0,,1402.0,,350.0,,3447.0,,598.0,,195.0,,129.0,,218.0,,154.0,,4542.0,,634.0,,28398.0,,1244.0,,04,001
"State Senate District 2 (2018), Arizona",211905.0,,2377.0,,69543.0,,1598.0,,8281.0,,955.0,,3125.0,,575.0,,2375.0,,402.0,,60.0,,54.0,,74.0,,63.0,,2884.0,,437.0,,125563.0,,2313.0,,04,002
"State Senate District 3 (2018), Arizona",215660.0,,3137.0,,65064.0,,1977.0,,5673.0,,707.0,,8544.0,,973.0,,5579.0,,710.0,,140.0,,105.0,,170.0,,83.0,,3516.0,,572.0,,126974.0,,2766.0,,04,003
"State Senate District 4 (2018), Arizona",216706.0,,2894.0,,58118.0,,1894.0,,6960.0,,1072.0,,11973.0,,842.0,,2202.0,,431.0,,202.0,,99.0,,142.0,,119.0,,2962.0,,504.0,,134147.0,,2210.0,,04,004
"State Senate District 5 (2018), Arizona",224856.0,,249.0,,171676.0,,152.0,,2195.0,,244.0,,5072.0,,380.0,,2585.0,,189.0,,454.0,,123.0,,153.0,,156.0,,3696.0,,459.0,,39025.0,,33.0,,04,005
"State Senate District 6 (2018), Arizona",223969.0,,2281.0,,165852.0,,2140.0,,2442.0,,340.0,,12058.0,,1196.0,,3406.0,,354.0,,186.0,,113.0,,349.0,,233.0,,6064.0,,710.0,,33612.0,,1222.0,,04,006
"State Senate District 7 (2018), Arizona",204666.0,,1838.0,,44668.0,,1073.0,,1191.0,,186.0,,139237.0,,1383.0,,915.0,,165.0,,140.0,,69.0,,133.0,,98.0,,2647.0,,411.0,,15735.0,,767.0,,04,007
"State Senate District 8 (2018), Arizona",227757.0,,2673.0,,109989.0,,2386.0,,9554.0,,959.0,,13140.0,,869.0,,3461.0,,625.0,,1080.0,,242.0,,408.0,,433.0,,5690.0,,962.0,,84435.0,,1826.0,,04,008
"State Senate District 9 (2018), Arizona",214046.0,,2439.0,,134920.0,,2179.0,,6172.0,,720.0,,2188.0,,520.0,,9144.0,,874.0,,771.0,,365.0,,367.0,,160.0,,5907.0,,703.0,,54577.0,,2121.0,,04,009
"State Senate District 10 (2018), Arizona",211949.0,,3055.0,,134041.0,,2140.0,,9214.0,,929.0,,1522.0,,400.0,,6614.0,,752.0,,219.0,,185.0,,325.0,,158.0,,5502.0,,616.0,,54512.0,,2093.0,,04,010
"State Senate District 11 (2018), Arizona",235634.0,,2565.0,,150144.0,,2375.0,,8335.0,,997.0,,3587.0,,721.0,,6266.0,,721.0,,309.0,,182.0,,182.0,,101.0,,6873.0,,786.0,,59938.0,,2457.0,,04,011
"State Senate District 12 (2018), Arizona",263664.0,,1515.0,,187174.0,,2407.0,,8682.0,,1015.0,,2051.0,,549.0,,13002.0,,1097.0,,477.0,,163.0,,360.0,,181.0,,7349.0,,983.0,,44569.0,,1647.0,,04,012
"State Senate District 13 (2018), Arizona",247927.0,,2678.0,,139421.0,,2567.0,,11509.0,,1325.0,,2640.0,,812.0,,7052.0,,976.0,,240.0,,143.0,,523.0,,457.0,,5655.0,,786.0,,80887.0,,2667.0,,04,013
"State Senate District 14 (2018), Arizona",220225.0,,1212.0,,128886.0,,1164.0,,6662.0,,445.0,,2278.0,,248.0,,3508.0,,259.0,,514.0,,87.0,,404.0,,242.0,,5329.0,,596.0,,72644.0,,852.0,,04,014
"State Senate District 15 (2018), Arizona",233313.0,,2911.0,,175302.0,,2727.0,,4512.0,,865.0,,1054.0,,358.0,,18559.0,,1641.0,,320.0,,199.0,,530.0,,325.0,,6035.0,,820.0,,27001.0,,1609.0,,04,015
"State Senate District 16 (2018), Arizona",253114.0,,3894.0,,192446.0,,3188.0,,4817.0,,942.0,,2554.0,,653.0,,4779.0,,732.0,,332.0,,227.0,,159.0,,103.0,,4557.0,,739.0,,43470.0,,2453.0,,04,016
"State Senate District 17 (2018), Arizona",230762.0,,1880.0,,141949.0,,2434.0,,10779.0,,1171.0,,2307.0,,568.0,,21260.0,,1163.0,,334.0,,209.0,,274.0,,113.0,,6891.0,,921.0,,46968.0,,1930.0,,04,017
"State Senate District 18 (2018), Arizona",235086.0,,2926.0,,152250.0,,2342.0,,12636.0,,1254.0,,4120.0,,881.0,,17073.0,,1096.0,,509.0,,215.0,,361.0,,175.0,,7375.0,,948.0,,40762.0,,2321.0,,04,018
"State Senate District 19 (2018), Arizona",247419.0,,3060.0,,45779.0,,1743.0,,20035.0,,2037.0,,4073.0,,979.0,,5392.0,,810.0,,1025.0,,366.0,,117.0,,110.0,,5123.0,,1022.0,,165875.0,,3830.0,,04,019
"State Senate District 20 (2018), Arizona",237220.0,,3401.0,,149073.0,,2871.0,,10203.0,,1488.0,,3160.0,,683.0,,9112.0,,1093.0,,374.0,,204.0,,495.0,,272.0,,6417.0,,850.0,,58386.0,,2976.0,,04,020
"State Senate District 21 (2018), Arizona",228086.0,,2031.0,,146089.0,,2584.0,,10175.0,,1175.0,,1166.0,,397.0,,5822.0,,802.0,,305.0,,127.0,,167.0,,95.0,,5752.0,,738.0,,58610.0,,2056.0,,04,021
"State Senate District 22 (2018), Arizona",240808.0,,2060.0,,188685.0,,2448.0,,8302.0,,1086.0,,792.0,,273.0,,9526.0,,901.0,,480.0,,268.0,,524.0,,340.0,,4906.0,,632.0,,27593.0,,1503.0,,04,022
"State Senate District 23 (2018), Arizona",236716.0,,1741.0,,199373.0,,2465.0,,3279.0,,753.0,,1734.0,,279.0,,11183.0,,1200.0,,72.0,,61.0,,192.0,,156.0,,3921.0,,545.0,,16962.0,,1740.0,,04,023
"State Senate District 24 (2018), Arizona",230206.0,,3938.0,,105951.0,,2720.0,,14361.0,,1373.0,,6861.0,,1160.0,,6090.0,,862.0,,465.0,,276.0,,366.0,,189.0,,5603.0,,898.0,,90509.0,,3000.0,,04,024
"State Senate District 25 (2018), Arizona",245560.0,,2373.0,,170167.0,,2403.0,,8451.0,,1355.0,,4465.0,,948.0,,3742.0,,671.0,,874.0,,306.0,,164.0,,117.0,,4925.0,,613.0,,52772.0,,2274.0,,04,025
"State Senate District 26 (2018), Arizona",240931.0,,2701.0,,101302.0,,2886.0,,13185.0,,1268.0,,11469.0,,1257.0,,12940.0,,952.0,,913.0,,311.0,,361.0,,206.0,,6456.0,,808.0,,94305.0,,3099.0,,04,026
"State Senate District 27 (2018), Arizona",229588.0,,3657.0,,43073.0,,1564.0,,36210.0,,2090.0,,9904.0,,1318.0,,6226.0,,774.0,,491.0,,312.0,,273.0,,177.0,,4260.0,,649.0,,129151.0,,3748.0,,04,027
"State Senate District 28 (2018), Arizona",234609.0,,2757.0,,155651.0,,2649.0,,7271.0,,980.0,,2607.0,,669.0,,6793.0,,779.0,,178.0,,113.0,,654.0,,498.0,,5817.0,,829.0,,55638.0,,1991.0,,04,028
"State Senate District 29 (2018), Arizona",247936.0,,2790.0,,48520.0,,1915.0,,15980.0,,1284.0,,2441.0,,664.0,,5667.0,,890.0,,686.0,,464.0,,427.0,,366.0,,3881.0,,748.0,,170334.0,,2712.0,,04,029
"State Senate District 30 (2018), Arizona",224538.0,,4063.0,,59019.0,,2233.0,,17682.0,,1919.0,,4422.0,,720.0,,8757.0,,1170.0,,178.0,,105.0,,305.0,,172.0,,4215.0,,796.0,,129960.0,,4107.0,,04,030
"State Senate District 1 (2018), Arkansas",109720.0,,1419.0,,84514.0,,1769.0,,2540.0,,372.0,,835.0,,306.0,,7623.0,,542.0,,97.0,,55.0,,336.0,,253.0,,2824.0,,480.0,,10951.0,,1197.0,,05,001
"State Senate District 2 (2018), Arkansas",90729.0,,1742.0,,75714.0,,1950.0,,687.0,,201.0,,2014.0,,503.0,,1469.0,,424.0,,34.0,,30.0,,148.0,,110.0,,2815.0,,424.0,,7848.0,,779.0,,05,002
"State Senate District 3 (2018), Arkansas",91508.0,,1502.0,,60339.0,,1437.0,,1120.0,,294.0,,1000.0,,254.0,,1310.0,,396.0,,1309.0,,64.0,,30.0,,36.0,,1354.0,,240.0,,25046.0,,1061.0,,05,003
"State Senate District 4 (2018), Arkansas",93808.0,,958.0,,73197.0,,1145.0,,5972.0,,520.0,,796.0,,298.0,,2724.0,,453.0,,163.0,,104.0,,248.0,,176.0,,2912.0,,585.0,,7796.0,,815.0,,05,004
"State Senate District 5 (2018), Arkansas",82901.0,,1357.0,,73886.0,,1445.0,,436.0,,159.0,,1111.0,,306.0,,581.0,,146.0,,286.0,,104.0,,69.0,,71.0,,1726.0,,332.0,,4806.0,,491.0,,05,005
"State Senate District 6 (2018), Arkansas",82327.0,,481.0,,68690.0,,506.0,,1226.0,,105.0,,485.0,,129.0,,1310.0,,143.0,,50.0,,18.0,,77.0,,75.0,,1499.0,,227.0,,8990.0,,111.0,,05,006
"State Senate District 7 (2018), Arkansas",94121.0,,1235.0,,52972.0,,1378.0,,1874.0,,401.0,,656.0,,203.0,,2176.0,,484.0,,4840.0,,483.0,,384.0,,412.0,,2365.0,,425.0,,28854.0,,821.0,,05,007
"State Senate District 8 (2018), Arkansas",82704.0,,1579.0,,63093.0,,1348.0,,4472.0,,562.0,,966.0,,200.0,,3641.0,,492.0,,18.0,,27.0,,59.0,,60.0,,3162.0,,533.0,,7293.0,,922.0,,05,008
"State Senate District 9 (2018), Arkansas",86464.0,,2005.0,,59351.0,,1787.0,,5038.0,,659.0,,1001.0,,259.0,,3145.0,,452.0,,0.0,,28.0,,39.0,,46.0,,2805.0,,477.0,,15085.0,,906.0,,05,009
"State Senate District 10 (2018), Arkansas",80698.0,,731.0,,61084.0,,634.0,,9900.0,,391.0,,546.0,,157.0,,408.0,,118.0,,14.0,,20.0,,145.0,,102.0,,1666.0,,244.0,,6935.0,,149.0,,05,010
"State Senate District 11 (2018), Arkansas",81991.0,,540.0,,54165.0,,459.0,,17628.0,,421.0,,782.0,,167.0,,330.0,,114.0,,134.0,,127.0,,117.0,,82.0,,1410.0,,206.0,,7425.0,,122.0,,05,011
"State Senate District 12 (2018), Arkansas",80166.0,,1002.0,,52372.0,,787.0,,23631.0,,760.0,,223.0,,80.0,,425.0,,71.0,,24.0,,33.0,,249.0,,297.0,,1037.0,,235.0,,2205.0,,205.0,,05,012
"State Senate District 13 (2018), Arkansas",85481.0,,1650.0,,71702.0,,1454.0,,7328.0,,591.0,,322.0,,143.0,,520.0,,255.0,,16.0,,22.0,,391.0,,368.0,,1787.0,,397.0,,3415.0,,651.0,,05,013
"State Senate District 17 (2018), Arkansas",83670.0,,819.0,,78881.0,,837.0,,369.0,,145.0,,453.0,,170.0,,364.0,,146.0,,36.0,,53.0,,77.0,,83.0,,1411.0,,257.0,,2079.0,,71.0,,05,017
"State Senate District 14 (2018), Arkansas",84783.0,,1447.0,,71254.0,,1313.0,,6149.0,,529.0,,562.0,,164.0,,235.0,,165.0,,0.0,,28.0,,11.0,,20.0,,1690.0,,381.0,,4882.0,,444.0,,05,014
"State Senate District 15 (2018), Arkansas",84956.0,,1282.0,,72354.0,,1368.0,,5936.0,,723.0,,316.0,,121.0,,547.0,,177.0,,172.0,,216.0,,116.0,,131.0,,2716.0,,435.0,,2799.0,,556.0,,05,015
"State Senate District 16 (2018), Arkansas",85481.0,,979.0,,72908.0,,974.0,,1914.0,,181.0,,676.0,,240.0,,685.0,,150.0,,26.0,,50.0,,19.0,,29.0,,2018.0,,285.0,,7235.0,,284.0,,05,016
"State Senate District 18 (2018), Arkansas",82066.0,,1357.0,,77373.0,,1348.0,,385.0,,113.0,,711.0,,231.0,,385.0,,195.0,,13.0,,19.0,,6.0,,9.0,,1227.0,,253.0,,1966.0,,280.0,,05,018
"State Senate District 19 (2018), Arkansas",83174.0,,465.0,,76350.0,,472.0,,1107.0,,193.0,,427.0,,194.0,,279.0,,83.0,,12.0,,14.0,,0.0,,28.0,,1815.0,,298.0,,3184.0,,79.0,,05,019
"State Senate District 20 (2018), Arkansas",88174.0,,558.0,,83216.0,,558.0,,1118.0,,190.0,,224.0,,82.0,,157.0,,64.0,,41.0,,47.0,,41.0,,47.0,,1430.0,,243.0,,1947.0,,90.0,,05,020
"State Senate District 21 (2018), Arkansas",92453.0,,847.0,,68458.0,,854.0,,14456.0,,772.0,,170.0,,140.0,,1311.0,,168.0,,200.0,,267.0,,426.0,,386.0,,2437.0,,509.0,,4995.0,,114.0,,05,021
"State Senate District 22 (2018), Arkansas",75564.0,,694.0,,54146.0,,683.0,,16304.0,,299.0,,70.0,,41.0,,253.0,,35.0,,25.0,,27.0,,15.0,,21.0,,2081.0,,345.0,,2670.0,,112.0,,05,022
"State Senate District 23 (2018), Arkansas",75682.0,,1127.0,,53748.0,,1047.0,,17015.0,,705.0,,121.0,,62.0,,160.0,,134.0,,13.0,,15.0,,38.0,,33.0,,2669.0,,370.0,,1918.0,,330.0,,05,023
"State Senate District 24 (2018), Arkansas",83625.0,,903.0,,32447.0,,676.0,,45529.0,,865.0,,212.0,,129.0,,507.0,,73.0,,76.0,,90.0,,67.0,,66.0,,2941.0,,530.0,,1846.0,,211.0,,05,024
"State Senate District 25 (2018), Arkansas",73658.0,,923.0,,27616.0,,784.0,,42273.0,,697.0,,166.0,,63.0,,551.0,,119.0,,0.0,,28.0,,29.0,,32.0,,558.0,,161.0,,2465.0,,182.0,,05,025
"State Senate District 26 (2018), Arkansas",78191.0,,602.0,,49990.0,,597.0,,23015.0,,321.0,,113.0,,64.0,,136.0,,116.0,,0.0,,28.0,,25.0,,34.0,,539.0,,155.0,,4373.0,,203.0,,05,026
