NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,metropolitan statistical area/micropolitan statistical area
"Alpena, MI Micro Area",28612.0,,-555555555.0,*****,27435.0,,12.0,,148.0,,35.0,,139.0,,48.0,,141.0,,44.0,,20.0,,26.0,,0.0,,18.0,,347.0,,70.0,,382.0,,-555555555.0,*****,10980
"Altoona, PA Metro Area",123842.0,,-555555555.0,*****,117242.0,,155.0,,1956.0,,213.0,,39.0,,45.0,,866.0,,141.0,,55.0,,80.0,,149.0,,142.0,,2027.0,,265.0,,1508.0,,-555555555.0,*****,11020
"Altus, OK Micro Area",25384.0,,-555555555.0,*****,15989.0,,69.0,,1666.0,,146.0,,389.0,,80.0,,327.0,,38.0,,20.0,,31.0,,17.0,,26.0,,941.0,,176.0,,6035.0,,-555555555.0,*****,11060
"Americus, GA Micro Area",35563.0,,-555555555.0,*****,15381.0,,320.0,,17481.0,,376.0,,18.0,,26.0,,359.0,,80.0,,0.0,,28.0,,13.0,,20.0,,399.0,,200.0,,1912.0,,178.0,,11140
"Ames, IA Metro Area",96922.0,,-555555555.0,*****,81476.0,,52.0,,1772.0,,324.0,,217.0,,78.0,,7449.0,,381.0,,25.0,,41.0,,45.0,,56.0,,2679.0,,527.0,,3259.0,,-555555555.0,*****,11180
"Amsterdam, NY Micro Area",49426.0,,-555555555.0,*****,40461.0,,53.0,,858.0,,157.0,,71.0,,52.0,,394.0,,52.0,,0.0,,25.0,,95.0,,65.0,,781.0,,167.0,,6766.0,,-555555555.0,*****,11220
"Anchorage, AK Metro Area",399576.0,,-555555555.0,*****,255429.0,,427.0,,16693.0,,628.0,,26194.0,,1008.0,,29371.0,,882.0,,6889.0,,376.0,,1007.0,,468.0,,32202.0,,1595.0,,31791.0,,-555555555.0,*****,11260
"Andrews, TX Micro Area",17818.0,,-555555555.0,*****,7215.0,,17.0,,321.0,,225.0,,0.0,,21.0,,63.0,,92.0,,21.0,,40.0,,0.0,,21.0,,219.0,,238.0,,9979.0,,-555555555.0,*****,11380
"Angola, IN Micro Area",34474.0,,-555555555.0,*****,32389.0,,7.0,,93.0,,54.0,,35.0,,23.0,,140.0,,55.0,,14.0,,19.0,,7.0,,7.0,,590.0,,83.0,,1206.0,,-555555555.0,*****,11420
"Ann Arbor, MI Metro Area",365961.0,,-555555555.0,*****,257202.0,,278.0,,42619.0,,903.0,,679.0,,210.0,,33053.0,,599.0,,144.0,,44.0,,859.0,,314.0,,14406.0,,1082.0,,16999.0,,-555555555.0,*****,11460
"Anniston-Oxford-Jacksonville, AL Metro Area",115098.0,,-555555555.0,*****,83423.0,,34.0,,23618.0,,387.0,,227.0,,83.0,,1065.0,,146.0,,9.0,,14.0,,38.0,,28.0,,2515.0,,444.0,,4203.0,,-555555555.0,*****,11500
"Appleton, WI Metro Area",234561.0,,-555555555.0,*****,207500.0,,158.0,,2846.0,,246.0,,3099.0,,213.0,,7591.0,,297.0,,33.0,,31.0,,248.0,,149.0,,3386.0,,415.0,,9858.0,,-555555555.0,*****,11540
"Arcadia, FL Micro Area",36399.0,,-555555555.0,*****,20017.0,,25.0,,4402.0,,88.0,,45.0,,43.0,,194.0,,53.0,,46.0,,53.0,,20.0,,25.0,,323.0,,113.0,,11352.0,,-555555555.0,*****,11580
"Ardmore, OK Micro Area",48406.0,,-555555555.0,*****,34045.0,,26.0,,3108.0,,174.0,,3573.0,,312.0,,550.0,,88.0,,6.0,,7.0,,20.0,,21.0,,3682.0,,366.0,,3422.0,,-555555555.0,*****,11620
"Arecibo, PR Metro Area",183890.0,,-555555555.0,*****,877.0,,258.0,,134.0,,119.0,,11.0,,17.0,,9.0,,14.0,,0.0,,32.0,,31.0,,37.0,,28.0,,47.0,,182800.0,,298.0,,11640
"Arkadelphia, AR Micro Area",22385.0,,-555555555.0,*****,15419.0,,22.0,,5367.0,,98.0,,86.0,,47.0,,156.0,,19.0,,8.0,,11.0,,0.0,,22.0,,299.0,,108.0,,1050.0,,-555555555.0,*****,11660
"Arkansas City-Winfield, KS Micro Area",35591.0,,-555555555.0,*****,28384.0,,15.0,,963.0,,115.0,,578.0,,100.0,,570.0,,73.0,,7.0,,7.0,,12.0,,15.0,,1241.0,,184.0,,3836.0,,-555555555.0,*****,11680
"Asheville, NC Metro Area",449937.0,,-555555555.0,*****,383603.0,,435.0,,20283.0,,737.0,,1656.0,,258.0,,5004.0,,264.0,,492.0,,199.0,,616.0,,413.0,,7510.0,,823.0,,30773.0,,-555555555.0,*****,11700
"Ashland, OH Micro Area",53477.0,,-555555555.0,*****,51166.0,,64.0,,433.0,,102.0,,3.0,,5.0,,396.0,,79.0,,0.0,,27.0,,67.0,,59.0,,699.0,,135.0,,713.0,,-555555555.0,*****,11740
"Ashtabula, OH Micro Area",98136.0,,-555555555.0,*****,87980.0,,75.0,,3462.0,,287.0,,158.0,,113.0,,486.0,,69.0,,53.0,,72.0,,89.0,,75.0,,1911.0,,319.0,,3997.0,,-555555555.0,*****,11780
"Astoria, OR Micro Area",38562.0,,-555555555.0,*****,33048.0,,25.0,,272.0,,63.0,,116.0,,53.0,,400.0,,105.0,,126.0,,27.0,,0.0,,25.0,,1340.0,,138.0,,3260.0,,-555555555.0,*****,11820
"Atchison, KS Micro Area",16363.0,,-555555555.0,*****,14456.0,,20.0,,373.0,,126.0,,53.0,,53.0,,71.0,,52.0,,10.0,,14.0,,5.0,,9.0,,908.0,,165.0,,487.0,,-555555555.0,*****,11860
"Athens, OH Micro Area",65936.0,,-555555555.0,*****,59012.0,,55.0,,1830.0,,143.0,,168.0,,90.0,,1781.0,,218.0,,64.0,,71.0,,72.0,,55.0,,1758.0,,298.0,,1251.0,,-555555555.0,*****,11900
"Athens, TN Micro Area",52773.0,,-555555555.0,*****,47177.0,,26.0,,1963.0,,155.0,,135.0,,95.0,,396.0,,64.0,,26.0,,34.0,,17.0,,26.0,,1018.0,,186.0,,2041.0,,-555555555.0,*****,11940
"Athens, TX Micro Area",80460.0,,-555555555.0,*****,63153.0,,31.0,,5080.0,,248.0,,568.0,,179.0,,530.0,,59.0,,37.0,,37.0,,32.0,,31.0,,988.0,,298.0,,10072.0,,-555555555.0,*****,11980
"Athens-Clarke County, GA Metro Area",205303.0,,-555555555.0,*****,135168.0,,195.0,,41252.0,,461.0,,187.0,,95.0,,6942.0,,344.0,,48.0,,46.0,,413.0,,198.0,,4075.0,,542.0,,17218.0,,-555555555.0,*****,12020
"Atlanta-Sandy Springs-Roswell, GA Metro Area",5779463.0,,-555555555.0,*****,2753630.0,,1563.0,,1928984.0,,3185.0,,9165.0,,791.0,,330409.0,,2152.0,,1930.0,,532.0,,21091.0,,2247.0,,122566.0,,3769.0,,611688.0,,-555555555.0,*****,12060
"Atlantic City-Hammonton, NJ Metro Area",268539.0,,-555555555.0,*****,151667.0,,110.0,,38177.0,,721.0,,598.0,,108.0,,21502.0,,419.0,,66.0,,35.0,,357.0,,199.0,,6043.0,,872.0,,50129.0,,-555555555.0,*****,12100
"Atmore, AL Micro Area",37328.0,,-555555555.0,*****,22480.0,,40.0,,11912.0,,263.0,,1435.0,,82.0,,135.0,,157.0,,72.0,,86.0,,39.0,,40.0,,417.0,,178.0,,838.0,,-555555555.0,*****,12120
"Auburn, IN Micro Area",42704.0,,-555555555.0,*****,40599.0,,24.0,,71.0,,52.0,,35.0,,24.0,,141.0,,48.0,,0.0,,24.0,,0.0,,24.0,,670.0,,82.0,,1188.0,,-555555555.0,*****,12140
"Auburn, NY Micro Area",77868.0,,-555555555.0,*****,70280.0,,90.0,,3241.0,,184.0,,138.0,,58.0,,394.0,,93.0,,0.0,,28.0,,104.0,,89.0,,1479.0,,223.0,,2232.0,,-555555555.0,*****,12180
"Auburn-Opelika, AL Metro Area",159287.0,,-555555555.0,*****,107395.0,,191.0,,36389.0,,425.0,,226.0,,107.0,,6475.0,,183.0,,0.0,,28.0,,295.0,,184.0,,2642.0,,477.0,,5865.0,,-555555555.0,*****,12220
"Augusta-Richmond County, GA-SC Metro Area",594300.0,,-555555555.0,*****,326302.0,,308.0,,209132.0,,1164.0,,1273.0,,259.0,,11336.0,,578.0,,701.0,,323.0,,1409.0,,407.0,,12514.0,,1228.0,,31633.0,,-555555555.0,*****,12260
"Augusta-Waterville, ME Micro Area",121545.0,,-555555555.0,*****,115152.0,,48.0,,955.0,,189.0,,627.0,,173.0,,1153.0,,180.0,,45.0,,40.0,,45.0,,38.0,,1740.0,,316.0,,1828.0,,-555555555.0,*****,12300
"Austin, MN Micro Area",39602.0,,-555555555.0,*****,31543.0,,18.0,,1421.0,,124.0,,60.0,,30.0,,1230.0,,226.0,,156.0,,173.0,,81.0,,120.0,,640.0,,195.0,,4471.0,,-555555555.0,*****,12380
"Austin-Round Rock, TX Metro Area",2058351.0,,-555555555.0,*****,1078744.0,,684.0,,142720.0,,1608.0,,3739.0,,433.0,,115797.0,,1228.0,,838.0,,272.0,,4177.0,,788.0,,46492.0,,2002.0,,665844.0,,-555555555.0,*****,12420
"Bainbridge, GA Micro Area",26833.0,,-555555555.0,*****,13555.0,,25.0,,11160.0,,316.0,,19.0,,32.0,,90.0,,77.0,,0.0,,25.0,,250.0,,307.0,,182.0,,98.0,,1577.0,,-555555555.0,*****,12460
"Bakersfield, CA Metro Area",883053.0,,-555555555.0,*****,307030.0,,368.0,,45053.0,,953.0,,4202.0,,502.0,,40273.0,,1075.0,,1153.0,,172.0,,1039.0,,408.0,,18461.0,,1518.0,,465842.0,,-555555555.0,*****,12540
"Baltimore-Columbia-Towson, MD Metro Area",2793250.0,,-555555555.0,*****,1593207.0,,780.0,,803038.0,,2344.0,,5288.0,,494.0,,151856.0,,1347.0,,976.0,,164.0,,8195.0,,1156.0,,73291.0,,2403.0,,157399.0,,-555555555.0,*****,12580
"Bangor, ME Metro Area",151748.0,,-555555555.0,*****,142493.0,,91.0,,1325.0,,157.0,,1513.0,,169.0,,1560.0,,154.0,,63.0,,17.0,,85.0,,91.0,,2703.0,,297.0,,2006.0,,-555555555.0,*****,12620
"Baraboo, WI Micro Area",63596.0,,-555555555.0,*****,58000.0,,33.0,,503.0,,108.0,,655.0,,119.0,,416.0,,66.0,,0.0,,20.0,,28.0,,25.0,,866.0,,190.0,,3128.0,,-555555555.0,*****,12660
"Bardstown, KY Micro Area",45388.0,,-555555555.0,*****,41049.0,,47.0,,2239.0,,192.0,,51.0,,59.0,,275.0,,38.0,,0.0,,24.0,,37.0,,36.0,,784.0,,213.0,,953.0,,-555555555.0,*****,12680
"Barnstable Town, MA Metro Area",213690.0,,-555555555.0,*****,191771.0,,449.0,,6130.0,,373.0,,1048.0,,249.0,,3167.0,,260.0,,130.0,,139.0,,1552.0,,429.0,,3664.0,,541.0,,6228.0,,-555555555.0,*****,12700
"Barre, VT Micro Area",58477.0,,-555555555.0,*****,55120.0,,31.0,,462.0,,71.0,,169.0,,65.0,,453.0,,75.0,,27.0,,17.0,,39.0,,26.0,,1096.0,,111.0,,1111.0,,-555555555.0,*****,12740
"Bartlesville, OK Micro Area",52001.0,,-555555555.0,*****,38015.0,,78.0,,1350.0,,96.0,,5587.0,,337.0,,1068.0,,114.0,,15.0,,22.0,,28.0,,44.0,,2873.0,,359.0,,3065.0,,-555555555.0,*****,12780
"Bastrop, LA Micro Area",25992.0,,-555555555.0,*****,12829.0,,23.0,,12784.0,,133.0,,11.0,,18.0,,131.0,,37.0,,0.0,,23.0,,33.0,,54.0,,102.0,,56.0,,102.0,,111.0,,12820
"Batavia, NY Micro Area",58112.0,,-555555555.0,*****,52697.0,,32.0,,1249.0,,225.0,,501.0,,104.0,,477.0,,43.0,,0.0,,28.0,,43.0,,37.0,,1296.0,,236.0,,1849.0,,-555555555.0,*****,12860
"Batesville, AR Micro Area",37264.0,,-555555555.0,*****,33154.0,,25.0,,670.0,,152.0,,76.0,,78.0,,236.0,,61.0,,7.0,,12.0,,0.0,,25.0,,816.0,,192.0,,2305.0,,-555555555.0,*****,12900
"Baton Rouge, LA Metro Area",829642.0,,-555555555.0,*****,471296.0,,389.0,,292717.0,,1453.0,,1358.0,,304.0,,16169.0,,628.0,,174.0,,65.0,,988.0,,417.0,,14689.0,,1399.0,,32251.0,,46.0,,12940
"Battle Creek, MI Metro Area",134473.0,,-555555555.0,*****,104722.0,,40.0,,14087.0,,394.0,,867.0,,140.0,,3095.0,,279.0,,20.0,,31.0,,63.0,,51.0,,4734.0,,530.0,,6885.0,,-555555555.0,*****,12980
"Bay City, MI Metro Area",104786.0,,-555555555.0,*****,94510.0,,17.0,,1675.0,,233.0,,318.0,,135.0,,631.0,,107.0,,0.0,,23.0,,16.0,,15.0,,2133.0,,303.0,,5503.0,,-555555555.0,*****,13020
"Bay City, TX Micro Area",36743.0,,-555555555.0,*****,16330.0,,28.0,,3587.0,,363.0,,98.0,,190.0,,710.0,,6.0,,53.0,,55.0,,0.0,,28.0,,524.0,,452.0,,15441.0,,-555555555.0,*****,13060
"Beatrice, NE Micro Area",21595.0,,-555555555.0,*****,20455.0,,31.0,,160.0,,30.0,,150.0,,52.0,,125.0,,15.0,,23.0,,33.0,,0.0,,17.0,,165.0,,67.0,,517.0,,-555555555.0,*****,13100
"Beaumont-Port Arthur, TX Metro Area",409693.0,,-555555555.0,*****,232218.0,,150.0,,98619.0,,486.0,,836.0,,209.0,,10900.0,,468.0,,114.0,,33.0,,364.0,,202.0,,5377.0,,570.0,,61265.0,,-555555555.0,*****,13140
"Beaver Dam, WI Micro Area",87776.0,,-555555555.0,*****,79065.0,,40.0,,2376.0,,305.0,,237.0,,86.0,,531.0,,84.0,,19.0,,29.0,,38.0,,32.0,,1404.0,,343.0,,4106.0,,-555555555.0,*****,13180
"Beckley, WV Metro Area",120358.0,,-555555555.0,*****,107199.0,,190.0,,8016.0,,272.0,,394.0,,190.0,,684.0,,158.0,,28.0,,34.0,,296.0,,190.0,,2021.0,,368.0,,1720.0,,-555555555.0,*****,13220
"Bedford, IN Micro Area",45619.0,,-555555555.0,*****,43677.0,,34.0,,163.0,,56.0,,248.0,,116.0,,206.0,,59.0,,17.0,,28.0,,17.0,,28.0,,548.0,,135.0,,743.0,,-555555555.0,*****,13260
"Beeville, TX Micro Area",32691.0,,-555555555.0,*****,10392.0,,28.0,,2535.0,,180.0,,186.0,,149.0,,141.0,,61.0,,4.0,,7.0,,13.0,,21.0,,268.0,,110.0,,19152.0,,-555555555.0,*****,13300
"Bellefontaine, OH Micro Area",45307.0,,-555555555.0,*****,42341.0,,67.0,,729.0,,120.0,,70.0,,46.0,,389.0,,76.0,,3.0,,4.0,,39.0,,56.0,,1055.0,,158.0,,681.0,,-555555555.0,*****,13340
"Bellingham, WA Metro Area",216812.0,,-555555555.0,*****,172002.0,,111.0,,2065.0,,250.0,,5874.0,,320.0,,8933.0,,454.0,,585.0,,69.0,,248.0,,131.0,,7128.0,,640.0,,19977.0,,-555555555.0,*****,13380
"Bemidji, MN Micro Area",46117.0,,-555555555.0,*****,33283.0,,33.0,,496.0,,41.0,,9123.0,,378.0,,373.0,,48.0,,27.0,,33.0,,22.0,,33.0,,1729.0,,379.0,,1064.0,,-555555555.0,*****,13420
"Bend-Redmond, OR Metro Area",180640.0,,-555555555.0,*****,158096.0,,130.0,,1010.0,,140.0,,721.0,,234.0,,2155.0,,291.0,,101.0,,91.0,,151.0,,121.0,,4207.0,,382.0,,14199.0,,-555555555.0,*****,13460
"Bennettsville, SC Micro Area",27131.0,,-555555555.0,*****,10629.0,,20.0,,13696.0,,169.0,,808.0,,150.0,,80.0,,27.0,,0.0,,23.0,,35.0,,40.0,,987.0,,205.0,,896.0,,-555555555.0,*****,13500
"Bennington, VT Micro Area",35920.0,,-555555555.0,*****,33893.0,,23.0,,136.0,,55.0,,62.0,,52.0,,390.0,,74.0,,15.0,,24.0,,26.0,,28.0,,723.0,,121.0,,675.0,,-555555555.0,*****,13540
"Berlin, NH-VT Micro Area",38246.0,,-555555555.0,*****,35438.0,,293.0,,928.0,,207.0,,125.0,,56.0,,234.0,,38.0,,27.0,,35.0,,4.0,,7.0,,469.0,,108.0,,1021.0,,209.0,,13620
"Big Rapids, MI Micro Area",43264.0,,-555555555.0,*****,39545.0,,17.0,,1227.0,,123.0,,162.0,,58.0,,327.0,,97.0,,7.0,,9.0,,59.0,,31.0,,979.0,,173.0,,958.0,,-555555555.0,*****,13660
"Big Stone Gap, VA Micro Area",57975.0,,-555555555.0,*****,53910.0,,229.0,,2446.0,,177.0,,51.0,,44.0,,313.0,,120.0,,15.0,,24.0,,0.0,,28.0,,583.0,,148.0,,657.0,,66.0,,13720
"Binghamton, NY Metro Area",243447.0,,-555555555.0,*****,209514.0,,77.0,,10339.0,,473.0,,421.0,,154.0,,8555.0,,367.0,,56.0,,36.0,,117.0,,57.0,,5544.0,,652.0,,8901.0,,-555555555.0,*****,13780
"Birmingham-Hoover, AL Metro Area",1147054.0,,-555555555.0,*****,730742.0,,408.0,,327986.0,,1492.0,,2244.0,,419.0,,15852.0,,776.0,,279.0,,55.0,,2270.0,,807.0,,17650.0,,1686.0,,50031.0,,-555555555.0,*****,13820
"Blackfoot, ID Micro Area",45551.0,,-555555555.0,*****,33606.0,,52.0,,113.0,,82.0,,2385.0,,186.0,,348.0,,153.0,,2.0,,4.0,,45.0,,49.0,,866.0,,283.0,,8186.0,,-555555555.0,*****,13940
"Blacksburg-Christiansburg-Radford, VA Metro Area",182341.0,,-555555555.0,*****,158246.0,,418.0,,8237.0,,326.0,,423.0,,129.0,,7090.0,,301.0,,57.0,,45.0,,509.0,,395.0,,2824.0,,411.0,,4955.0,,-555555555.0,*****,13980
"Bloomington, IL Metro Area",189261.0,,-555555555.0,*****,152876.0,,277.0,,14276.0,,301.0,,258.0,,75.0,,8893.0,,356.0,,23.0,,24.0,,551.0,,325.0,,3614.0,,475.0,,8770.0,,-555555555.0,*****,14010
"Bloomington, IN Metro Area",166281.0,,-555555555.0,*****,141990.0,,68.0,,4327.0,,339.0,,339.0,,120.0,,9626.0,,354.0,,19.0,,22.0,,75.0,,47.0,,4751.0,,553.0,,5154.0,,-555555555.0,*****,14020
"Bloomsburg-Berwick, PA Metro Area",84514.0,,-555555555.0,*****,78569.0,,37.0,,1486.0,,149.0,,88.0,,43.0,,1606.0,,118.0,,26.0,,11.0,,29.0,,23.0,,772.0,,160.0,,1938.0,,69.0,,14100
"Bluefield, WV-VA Micro Area",102566.0,,-555555555.0,*****,94168.0,,37.0,,5039.0,,238.0,,249.0,,84.0,,653.0,,95.0,,44.0,,52.0,,16.0,,22.0,,1298.0,,267.0,,1099.0,,-555555555.0,*****,14140
"Blytheville, AR Micro Area",42831.0,,-555555555.0,*****,25054.0,,21.0,,15066.0,,205.0,,21.0,,15.0,,236.0,,31.0,,25.0,,27.0,,15.0,,21.0,,686.0,,203.0,,1728.0,,-555555555.0,*****,14180
"Bogalusa, LA Micro Area",46457.0,,-555555555.0,*****,30469.0,,23.0,,13951.0,,269.0,,139.0,,81.0,,61.0,,42.0,,6.0,,11.0,,23.0,,25.0,,786.0,,283.0,,1022.0,,-555555555.0,*****,14220
"Boise City, ID Metro Area",693952.0,,-555555555.0,*****,558008.0,,225.0,,6460.0,,614.0,,3840.0,,503.0,,13630.0,,773.0,,1191.0,,226.0,,548.0,,213.0,,16304.0,,1248.0,,93971.0,,-555555555.0,*****,14260
"Bonham, TX Micro Area",34175.0,,-555555555.0,*****,27018.0,,8.0,,2133.0,,95.0,,169.0,,51.0,,242.0,,23.0,,13.0,,17.0,,3.0,,6.0,,845.0,,114.0,,3752.0,,-555555555.0,*****,14300
"Boone, IA Micro Area",26399.0,,-555555555.0,*****,24924.0,,17.0,,135.0,,91.0,,59.0,,73.0,,98.0,,56.0,,93.0,,125.0,,0.0,,17.0,,405.0,,162.0,,685.0,,-555555555.0,*****,14340
"Boone, NC Micro Area",54117.0,,-555555555.0,*****,49725.0,,95.0,,886.0,,124.0,,329.0,,58.0,,500.0,,95.0,,78.0,,68.0,,53.0,,52.0,,664.0,,182.0,,1882.0,,-555555555.0,*****,14380
"Borger, TX Micro Area",21571.0,,-555555555.0,*****,15250.0,,16.0,,474.0,,137.0,,313.0,,59.0,,82.0,,30.0,,122.0,,118.0,,4.0,,12.0,,367.0,,82.0,,4959.0,,-555555555.0,*****,14420
"Boston-Cambridge-Newton, MA-NH Metro Area",4811732.0,,-555555555.0,*****,3412938.0,,2102.0,,357027.0,,2230.0,,5241.0,,512.0,,372883.0,,1782.0,,1064.0,,238.0,,35974.0,,2891.0,,100841.0,,2785.0,,525764.0,,-555555555.0,*****,14460
"Boulder, CO Metro Area",321030.0,,-555555555.0,*****,249803.0,,172.0,,2613.0,,258.0,,894.0,,231.0,,14919.0,,463.0,,169.0,,75.0,,637.0,,275.0,,7729.0,,590.0,,44266.0,,-555555555.0,*****,14500
"Bowling Green, KY Metro Area",172088.0,,-555555555.0,*****,143173.0,,121.0,,11838.0,,514.0,,448.0,,114.0,,4942.0,,233.0,,358.0,,25.0,,272.0,,123.0,,3460.0,,583.0,,7597.0,,81.0,,14540
"Bozeman, MT Micro Area",104729.0,,-555555555.0,*****,96125.0,,13.0,,351.0,,83.0,,748.0,,187.0,,1460.0,,198.0,,11.0,,14.0,,15.0,,14.0,,2242.0,,272.0,,3777.0,,-555555555.0,*****,14580
