NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"St. Clair County School District, Alabama",55300.0,,875.0,,46998.0,,927.0,,5583.0,,521.0,,201.0,,136.0,,198.0,,135.0,,0.0,,28.0,,0.0,,28.0,,684.0,,260.0,,1636.0,,265.0,,01,03062
"Sumter County School District, Alabama",12985.0,,-555555555.0,*****,3201.0,,19.0,,9345.0,,272.0,,8.0,,13.0,,338.0,,261.0,,0.0,,19.0,,51.0,,78.0,,29.0,,30.0,,13.0,,19.0,,01,03090
"Sylacauga City School District, Alabama",12397.0,,28.0,,7601.0,,599.0,,4207.0,,580.0,,45.0,,52.0,,0.0,,19.0,,5.0,,7.0,,0.0,,19.0,,102.0,,103.0,,437.0,,251.0,,01,03120
"Talladega City School District, Alabama",15609.0,,50.0,,6817.0,,519.0,,7851.0,,493.0,,33.0,,43.0,,23.0,,30.0,,0.0,,19.0,,11.0,,19.0,,170.0,,106.0,,704.0,,230.0,,01,03150
"Talladega County School District, Alabama",48467.0,,95.0,,33513.0,,732.0,,13313.0,,780.0,,163.0,,125.0,,209.0,,137.0,,23.0,,33.0,,59.0,,60.0,,813.0,,323.0,,374.0,,309.0,,01,03180
"Tallapoosa County School District, Alabama",21202.0,,817.0,,15827.0,,844.0,,4996.0,,460.0,,49.0,,59.0,,20.0,,27.0,,0.0,,22.0,,0.0,,22.0,,184.0,,110.0,,126.0,,80.0,,01,03210
"Tallassee City School District, Alabama",9245.0,,859.0,,7449.0,,727.0,,1354.0,,330.0,,11.0,,19.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,101.0,,88.0,,330.0,,236.0,,01,03240
"Tarrant City School District, Alabama",6212.0,,35.0,,1860.0,,386.0,,3363.0,,585.0,,0.0,,17.0,,50.0,,67.0,,42.0,,62.0,,245.0,,378.0,,40.0,,63.0,,612.0,,347.0,,01,03270
"Thomasville City School District, Alabama",5557.0,,416.0,,3381.0,,430.0,,2079.0,,312.0,,8.0,,18.0,,64.0,,44.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,25.0,,36.0,,01,03300
"Troy City School District, Alabama",19141.0,,35.0,,10178.0,,536.0,,7578.0,,500.0,,81.0,,50.0,,684.0,,85.0,,0.0,,19.0,,21.0,,36.0,,512.0,,482.0,,87.0,,70.0,,01,03330
"Tuscaloosa City School District, Alabama",97374.0,,646.0,,48036.0,,1215.0,,42712.0,,1082.0,,153.0,,76.0,,2320.0,,385.0,,73.0,,81.0,,77.0,,104.0,,946.0,,218.0,,3057.0,,748.0,,01,03360
"Tuscaloosa County School District, Alabama",108839.0,,646.0,,79731.0,,1236.0,,22346.0,,1068.0,,130.0,,75.0,,962.0,,345.0,,0.0,,28.0,,37.0,,48.0,,1253.0,,339.0,,4380.0,,748.0,,01,03390
"Tuscumbia City School District, Alabama",8426.0,,23.0,,5560.0,,426.0,,2069.0,,431.0,,55.0,,56.0,,49.0,,43.0,,0.0,,17.0,,0.0,,17.0,,374.0,,261.0,,319.0,,210.0,,01,03420
"Vestavia Hills City School District, Alabama",34163.0,,87.0,,29968.0,,564.0,,1243.0,,368.0,,23.0,,28.0,,1320.0,,326.0,,24.0,,30.0,,61.0,,99.0,,370.0,,232.0,,1154.0,,446.0,,01,03430
"Walker County School District, Alabama",50766.0,,49.0,,46868.0,,423.0,,1951.0,,324.0,,47.0,,34.0,,94.0,,62.0,,0.0,,28.0,,80.0,,113.0,,790.0,,160.0,,936.0,,266.0,,01,03450
"Washington County School District, Alabama",16643.0,,-555555555.0,*****,10835.0,,19.0,,4086.0,,226.0,,1218.0,,184.0,,62.0,,56.0,,0.0,,19.0,,0.0,,19.0,,260.0,,217.0,,182.0,,181.0,,01,03480
"Wilcox County School District, Alabama",10809.0,,-555555555.0,*****,2901.0,,19.0,,7511.0,,383.0,,11.0,,12.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,316.0,,367.0,,70.0,,51.0,,01,03510
"Winfield City School District, Alabama",6288.0,,554.0,,5944.0,,564.0,,193.0,,95.0,,2.0,,4.0,,35.0,,39.0,,0.0,,17.0,,0.0,,17.0,,34.0,,36.0,,80.0,,90.0,,01,03540
"Winston County School District, Alabama",16023.0,,436.0,,15211.0,,446.0,,48.0,,34.0,,93.0,,48.0,,31.0,,44.0,,0.0,,19.0,,0.0,,19.0,,408.0,,82.0,,232.0,,118.0,,01,03580
"Alabaster City School District, Alabama",32878.0,,57.0,,23466.0,,788.0,,4762.0,,544.0,,113.0,,137.0,,417.0,,262.0,,6.0,,10.0,,196.0,,186.0,,807.0,,295.0,,3111.0,,657.0,,01,00190
"Remainder of Alabama, Alabama",8884.0,,34.0,,5575.0,,496.0,,2711.0,,492.0,,0.0,,17.0,,253.0,,147.0,,0.0,,17.0,,0.0,,17.0,,166.0,,87.0,,179.0,,140.0,,01,99999
"Chickasaw City School District, Alabama",5837.0,,47.0,,2847.0,,282.0,,2572.0,,317.0,,53.0,,42.0,,0.0,,17.0,,0.0,,17.0,,12.0,,29.0,,155.0,,87.0,,198.0,,104.0,,01,00188
"Satsuma City School District, Alabama",6151.0,,27.0,,5269.0,,410.0,,683.0,,377.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,60.0,,96.0,,86.0,,82.0,,53.0,,61.0,,01,00189
"Pelham City School District, Alabama",23242.0,,60.0,,17129.0,,705.0,,2284.0,,513.0,,82.0,,94.0,,491.0,,362.0,,0.0,,22.0,,23.0,,34.0,,212.0,,156.0,,3021.0,,574.0,,01,00194
"Saraland City School District, Alabama",14268.0,,42.0,,11498.0,,517.0,,1804.0,,412.0,,199.0,,132.0,,94.0,,72.0,,11.0,,18.0,,69.0,,78.0,,435.0,,227.0,,158.0,,133.0,,01,00185
"Fort Rucker School District, Alabama",5134.0,,429.0,,3560.0,,408.0,,536.0,,191.0,,46.0,,67.0,,92.0,,61.0,,0.0,,17.0,,0.0,,17.0,,261.0,,119.0,,639.0,,208.0,,01,00001
"Maxwell AFB School District, Alabama",2237.0,,241.0,,1266.0,,172.0,,528.0,,141.0,,0.0,,12.0,,12.0,,11.0,,10.0,,20.0,,0.0,,12.0,,87.0,,44.0,,334.0,,95.0,,01,00003
"Albertville City School District, Alabama",21460.0,,40.0,,13886.0,,804.0,,735.0,,232.0,,4.0,,8.0,,124.0,,151.0,,0.0,,22.0,,90.0,,86.0,,132.0,,82.0,,6489.0,,797.0,,01,00005
"Marshall County School District, Alabama",48544.0,,46.0,,41295.0,,871.0,,438.0,,213.0,,264.0,,105.0,,221.0,,142.0,,42.0,,37.0,,0.0,,25.0,,931.0,,167.0,,5353.0,,848.0,,01,00006
"Boaz City School District, Alabama",9553.0,,286.0,,8363.0,,543.0,,276.0,,147.0,,0.0,,17.0,,5.0,,10.0,,0.0,,17.0,,0.0,,17.0,,93.0,,76.0,,816.0,,465.0,,01,00012
"Hoover City School District, Alabama",83407.0,,427.0,,58028.0,,1311.0,,14438.0,,1294.0,,43.0,,50.0,,4079.0,,616.0,,17.0,,21.0,,179.0,,169.0,,1409.0,,369.0,,5214.0,,1143.0,,01,00007
"Madison City School District, Alabama",48275.0,,33.0,,33763.0,,1128.0,,7177.0,,795.0,,298.0,,132.0,,2614.0,,468.0,,15.0,,25.0,,240.0,,294.0,,1665.0,,452.0,,2503.0,,557.0,,01,00008
"Leeds City School District, Alabama",12348.0,,472.0,,9621.0,,658.0,,1877.0,,389.0,,83.0,,65.0,,9.0,,15.0,,6.0,,9.0,,0.0,,19.0,,108.0,,63.0,,644.0,,435.0,,01,00011
"Trussville City School District, Alabama",21681.0,,273.0,,18955.0,,693.0,,1342.0,,371.0,,10.0,,18.0,,220.0,,143.0,,0.0,,22.0,,36.0,,57.0,,881.0,,622.0,,237.0,,163.0,,01,00013
"Alexander City City School District, Alabama",17410.0,,576.0,,10333.0,,619.0,,5884.0,,437.0,,81.0,,61.0,,135.0,,119.0,,0.0,,19.0,,0.0,,19.0,,172.0,,133.0,,805.0,,79.0,,01,00030
"Andalusia City School District, Alabama",8864.0,,31.0,,6219.0,,287.0,,2226.0,,273.0,,0.0,,17.0,,78.0,,56.0,,0.0,,17.0,,0.0,,17.0,,163.0,,107.0,,178.0,,96.0,,01,00060
"Anniston City School District, Alabama",21924.0,,27.0,,9115.0,,647.0,,11373.0,,703.0,,17.0,,21.0,,371.0,,187.0,,0.0,,22.0,,11.0,,17.0,,725.0,,265.0,,312.0,,157.0,,01,00090
"Arab City School District, Alabama",8234.0,,39.0,,7769.0,,160.0,,60.0,,44.0,,52.0,,39.0,,136.0,,73.0,,1.0,,3.0,,0.0,,17.0,,104.0,,51.0,,112.0,,74.0,,01,00100
"Athens City School District, Alabama",25176.0,,62.0,,17875.0,,693.0,,4260.0,,577.0,,207.0,,95.0,,323.0,,333.0,,0.0,,22.0,,0.0,,22.0,,639.0,,282.0,,1872.0,,444.0,,01,00120
"Attalla City School District, Alabama",5847.0,,23.0,,4335.0,,401.0,,838.0,,334.0,,5.0,,7.0,,0.0,,17.0,,66.0,,71.0,,0.0,,17.0,,206.0,,163.0,,397.0,,208.0,,01,00180
"Auburn City School District, Alabama",62996.0,,47.0,,43668.0,,1127.0,,10593.0,,933.0,,56.0,,51.0,,5358.0,,380.0,,0.0,,28.0,,47.0,,44.0,,554.0,,221.0,,2720.0,,526.0,,01,00210
"Autauga County School District, Alabama",55200.0,,-555555555.0,*****,41412.0,,59.0,,10475.0,,212.0,,159.0,,68.0,,568.0,,166.0,,5.0,,11.0,,41.0,,59.0,,1012.0,,251.0,,1528.0,,-555555555.0,*****,01,00240
"Baldwin County School District, Alabama",208107.0,,-555555555.0,*****,172768.0,,227.0,,19529.0,,317.0,,1398.0,,315.0,,1668.0,,360.0,,9.0,,13.0,,410.0,,288.0,,2972.0,,585.0,,9353.0,,-555555555.0,*****,01,00270
"Birmingham City School District, Alabama",212021.0,,505.0,,49614.0,,1468.0,,148967.0,,1679.0,,459.0,,190.0,,1955.0,,379.0,,42.0,,35.0,,168.0,,120.0,,3005.0,,694.0,,7811.0,,1096.0,,01,00390
"Barbour County School District, Alabama",13493.0,,59.0,,6299.0,,375.0,,6178.0,,365.0,,63.0,,40.0,,42.0,,30.0,,1.0,,3.0,,65.0,,65.0,,141.0,,80.0,,704.0,,226.0,,01,00300
"Bessemer City School District, Alabama",26759.0,,59.0,,5800.0,,791.0,,19042.0,,908.0,,42.0,,47.0,,33.0,,42.0,,9.0,,14.0,,268.0,,237.0,,418.0,,238.0,,1147.0,,386.0,,01,00330
"Bibb County School District, Alabama",22527.0,,-555555555.0,*****,16801.0,,22.0,,4974.0,,97.0,,8.0,,16.0,,37.0,,54.0,,0.0,,22.0,,0.0,,22.0,,160.0,,89.0,,547.0,,-555555555.0,*****,01,00360
"Blount County School District, Alabama",51070.0,,37.0,,45309.0,,464.0,,287.0,,163.0,,124.0,,67.0,,163.0,,46.0,,18.0,,32.0,,0.0,,28.0,,756.0,,164.0,,4413.0,,449.0,,01,00420
"Brewton City School District, Alabama",5263.0,,33.0,,2666.0,,279.0,,2292.0,,256.0,,0.0,,17.0,,105.0,,154.0,,0.0,,17.0,,22.0,,32.0,,64.0,,50.0,,114.0,,146.0,,01,00450
"Bullock County School District, Alabama",10352.0,,-555555555.0,*****,2228.0,,19.0,,7893.0,,146.0,,122.0,,139.0,,56.0,,71.0,,0.0,,19.0,,2.0,,4.0,,0.0,,19.0,,51.0,,51.0,,01,00480
"Butler County School District, Alabama",20025.0,,-555555555.0,*****,10384.0,,22.0,,9027.0,,106.0,,2.0,,4.0,,231.0,,44.0,,0.0,,22.0,,0.0,,22.0,,314.0,,94.0,,67.0,,43.0,,01,00510
"Calhoun County School District, Alabama",55966.0,,558.0,,46886.0,,1069.0,,5546.0,,750.0,,170.0,,70.0,,407.0,,188.0,,9.0,,14.0,,21.0,,20.0,,1180.0,,362.0,,1747.0,,408.0,,01,00540
"Chambers County School District, Alabama",27508.0,,26.0,,16624.0,,292.0,,9539.0,,315.0,,97.0,,43.0,,405.0,,38.0,,0.0,,22.0,,18.0,,29.0,,222.0,,124.0,,603.0,,147.0,,01,00600
"Cherokee County School District, Alabama",25853.0,,-555555555.0,*****,23730.0,,22.0,,1267.0,,76.0,,236.0,,130.0,,42.0,,47.0,,0.0,,22.0,,0.0,,22.0,,180.0,,136.0,,398.0,,-555555555.0,*****,01,00630
"Chilton County School District, Alabama",43930.0,,-555555555.0,*****,35205.0,,93.0,,4112.0,,333.0,,39.0,,178.0,,190.0,,61.0,,0.0,,25.0,,80.0,,93.0,,888.0,,383.0,,3416.0,,-555555555.0,*****,01,00660
"Choctaw County School District, Alabama",13075.0,,-555555555.0,*****,7370.0,,11.0,,5570.0,,75.0,,9.0,,9.0,,13.0,,22.0,,0.0,,19.0,,5.0,,11.0,,35.0,,28.0,,73.0,,63.0,,01,00690
"Clarke County School District, Alabama",18830.0,,416.0,,9514.0,,430.0,,9094.0,,328.0,,17.0,,19.0,,59.0,,44.0,,0.0,,19.0,,0.0,,19.0,,123.0,,73.0,,23.0,,27.0,,01,00720
"Clay County School District, Alabama",13378.0,,-555555555.0,*****,10740.0,,19.0,,1971.0,,61.0,,119.0,,36.0,,18.0,,22.0,,0.0,,19.0,,26.0,,31.0,,89.0,,62.0,,415.0,,-555555555.0,*****,01,00750
"Cleburne County School District, Alabama",14606.0,,125.0,,13507.0,,128.0,,393.0,,73.0,,39.0,,65.0,,3.0,,6.0,,0.0,,19.0,,11.0,,21.0,,291.0,,76.0,,362.0,,2.0,,01,00780
"Coffee County School District, Alabama",19031.0,,216.0,,15950.0,,407.0,,896.0,,158.0,,347.0,,93.0,,94.0,,64.0,,0.0,,19.0,,5.0,,5.0,,532.0,,192.0,,1207.0,,288.0,,01,00810
"Colbert County School District, Alabama",23209.0,,29.0,,19516.0,,492.0,,2806.0,,470.0,,128.0,,71.0,,83.0,,40.0,,0.0,,22.0,,18.0,,29.0,,215.0,,87.0,,443.0,,241.0,,01,00840
"Conecuh County School District, Alabama",12514.0,,-555555555.0,*****,6274.0,,5.0,,5961.0,,140.0,,56.0,,46.0,,18.0,,19.0,,0.0,,19.0,,2.0,,5.0,,98.0,,87.0,,105.0,,108.0,,01,00870
"Coosa County School District, Alabama",10855.0,,-555555555.0,*****,7084.0,,19.0,,3713.0,,49.0,,8.0,,12.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,50.0,,48.0,,01,00900
"Covington County School District, Alabama",21967.0,,40.0,,19980.0,,281.0,,1214.0,,266.0,,15.0,,22.0,,58.0,,46.0,,13.0,,21.0,,0.0,,22.0,,319.0,,113.0,,368.0,,108.0,,01,00930
"Crenshaw County School District, Alabama",13865.0,,-555555555.0,*****,9869.0,,19.0,,3147.0,,146.0,,106.0,,22.0,,188.0,,19.0,,0.0,,19.0,,0.0,,19.0,,280.0,,146.0,,275.0,,-555555555.0,*****,01,00960
"Cullman City School District, Alabama",14755.0,,430.0,,13128.0,,567.0,,117.0,,93.0,,61.0,,61.0,,91.0,,62.0,,0.0,,19.0,,9.0,,13.0,,381.0,,197.0,,968.0,,339.0,,01,00990
"Cullman County School District, Alabama",67558.0,,430.0,,62698.0,,583.0,,837.0,,129.0,,287.0,,143.0,,243.0,,155.0,,0.0,,28.0,,0.0,,28.0,,918.0,,204.0,,2575.0,,339.0,,01,01020
"Dale County School District, Alabama",15345.0,,603.0,,12369.0,,549.0,,2035.0,,332.0,,97.0,,64.0,,53.0,,46.0,,0.0,,19.0,,206.0,,202.0,,316.0,,132.0,,269.0,,118.0,,01,01050
"Daleville City School District, Alabama",11246.0,,527.0,,7020.0,,632.0,,2002.0,,310.0,,85.0,,100.0,,238.0,,74.0,,4.0,,6.0,,5.0,,9.0,,394.0,,134.0,,1498.0,,302.0,,01,01080
"Dallas County School District, Alabama",21225.0,,32.0,,7933.0,,261.0,,12855.0,,311.0,,5.0,,11.0,,35.0,,51.0,,0.0,,22.0,,0.0,,22.0,,179.0,,65.0,,218.0,,134.0,,01,01110
"DeKalb County School District, Alabama",57194.0,,32.0,,47223.0,,599.0,,527.0,,217.0,,859.0,,238.0,,63.0,,47.0,,99.0,,117.0,,11.0,,20.0,,1060.0,,280.0,,7352.0,,591.0,,01,01140
"Decatur City School District, Alabama",54617.0,,36.0,,33284.0,,904.0,,12295.0,,672.0,,137.0,,117.0,,303.0,,174.0,,0.0,,28.0,,79.0,,96.0,,1221.0,,418.0,,7298.0,,521.0,,01,01170
"Demopolis City School District, Alabama",6918.0,,20.0,,2928.0,,442.0,,3918.0,,450.0,,14.0,,22.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,11.0,,17.0,,47.0,,96.0,,01,01200
"Dothan City School District, Alabama",67872.0,,319.0,,40510.0,,497.0,,22909.0,,445.0,,178.0,,52.0,,765.0,,57.0,,13.0,,20.0,,36.0,,17.0,,1174.0,,144.0,,2287.0,,191.0,,01,01230
"Elba City School District, Alabama",4848.0,,217.0,,3038.0,,265.0,,1587.0,,237.0,,11.0,,13.0,,78.0,,86.0,,0.0,,12.0,,0.0,,12.0,,114.0,,68.0,,20.0,,24.0,,01,01260
"Elmore County School District, Alabama",73991.0,,667.0,,53862.0,,554.0,,15926.0,,370.0,,175.0,,91.0,,392.0,,133.0,,0.0,,28.0,,197.0,,210.0,,1399.0,,273.0,,2040.0,,233.0,,01,01290
"Enterprise City School District, Alabama",27859.0,,209.0,,17646.0,,442.0,,6263.0,,328.0,,223.0,,106.0,,494.0,,138.0,,0.0,,22.0,,36.0,,56.0,,875.0,,219.0,,2322.0,,293.0,,01,01320
"Escambia County School District, Alabama",32065.0,,33.0,,19814.0,,279.0,,9620.0,,303.0,,1435.0,,82.0,,30.0,,31.0,,72.0,,86.0,,17.0,,25.0,,353.0,,173.0,,724.0,,146.0,,01,01350
"Etowah County School District, Alabama",60445.0,,293.0,,55521.0,,609.0,,2413.0,,460.0,,325.0,,127.0,,352.0,,170.0,,0.0,,28.0,,32.0,,38.0,,698.0,,185.0,,1104.0,,364.0,,01,01380
"Eufaula City School District, Alabama",12289.0,,59.0,,5599.0,,375.0,,6021.0,,432.0,,0.0,,19.0,,43.0,,57.0,,0.0,,19.0,,21.0,,31.0,,203.0,,141.0,,402.0,,226.0,,01,01410
"Fairfield City School District, Alabama",10790.0,,49.0,,527.0,,141.0,,9994.0,,241.0,,17.0,,26.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,132.0,,106.0,,120.0,,155.0,,01,01440
"Fayette County School District, Alabama",15385.0,,308.0,,12867.0,,308.0,,1858.0,,169.0,,0.0,,19.0,,83.0,,62.0,,6.0,,13.0,,0.0,,19.0,,286.0,,146.0,,285.0,,2.0,,01,01470
"Florence City School District, Alabama",40104.0,,39.0,,29531.0,,507.0,,7691.0,,419.0,,188.0,,145.0,,362.0,,125.0,,61.0,,48.0,,52.0,,47.0,,695.0,,261.0,,1524.0,,260.0,,01,01530
"Fort Payne City School District, Alabama",14006.0,,32.0,,10218.0,,602.0,,452.0,,188.0,,51.0,,55.0,,77.0,,75.0,,0.0,,19.0,,0.0,,19.0,,340.0,,174.0,,2868.0,,591.0,,01,01560
"Franklin County School District, Alabama",21831.0,,45.0,,19532.0,,465.0,,419.0,,206.0,,159.0,,101.0,,19.0,,41.0,,0.0,,22.0,,17.0,,29.0,,217.0,,131.0,,1468.0,,416.0,,01,01590
"Gadsden City School District, Alabama",35624.0,,33.0,,19522.0,,580.0,,12565.0,,554.0,,94.0,,95.0,,387.0,,186.0,,0.0,,25.0,,48.0,,80.0,,650.0,,166.0,,2358.0,,391.0,,01,01620
"Geneva City School District, Alabama",6494.0,,436.0,,5364.0,,520.0,,779.0,,216.0,,0.0,,17.0,,97.0,,37.0,,0.0,,17.0,,0.0,,17.0,,122.0,,93.0,,132.0,,127.0,,01,01640
"Geneva County School District, Alabama",19997.0,,436.0,,16871.0,,520.0,,1689.0,,235.0,,191.0,,58.0,,12.0,,29.0,,4.0,,7.0,,0.0,,19.0,,335.0,,113.0,,895.0,,127.0,,01,01660
"Greene County School District, Alabama",8426.0,,-555555555.0,*****,1445.0,,17.0,,6707.0,,230.0,,48.0,,81.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,83.0,,87.0,,143.0,,193.0,,01,01680
"Guntersville City School District, Alabama",8377.0,,43.0,,6980.0,,228.0,,947.0,,196.0,,14.0,,15.0,,84.0,,79.0,,3.0,,5.0,,0.0,,17.0,,137.0,,55.0,,212.0,,84.0,,01,01690
"Hale County School District, Alabama",14887.0,,-555555555.0,*****,5898.0,,25.0,,8743.0,,143.0,,29.0,,45.0,,39.0,,41.0,,0.0,,19.0,,16.0,,25.0,,32.0,,49.0,,130.0,,128.0,,01,01710
"Haleyville City School District, Alabama",7951.0,,429.0,,7316.0,,436.0,,42.0,,45.0,,0.0,,17.0,,0.0,,17.0,,9.0,,15.0,,0.0,,17.0,,82.0,,51.0,,502.0,,118.0,,01,01720
"Hartselle City School District, Alabama",14265.0,,118.0,,12702.0,,437.0,,895.0,,322.0,,24.0,,29.0,,295.0,,234.0,,0.0,,19.0,,0.0,,19.0,,110.0,,87.0,,239.0,,141.0,,01,01730
"Henry County School District, Alabama",17124.0,,-555555555.0,*****,11805.0,,19.0,,4727.0,,101.0,,4.0,,7.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,140.0,,101.0,,448.0,,-555555555.0,*****,01,01740
"Jackson County School District, Alabama",37567.0,,24.0,,33929.0,,373.0,,933.0,,281.0,,515.0,,182.0,,99.0,,47.0,,19.0,,18.0,,44.0,,64.0,,1144.0,,228.0,,884.0,,274.0,,01,01830
"Homewood City School District, Alabama",25595.0,,45.0,,20106.0,,662.0,,3280.0,,589.0,,8.0,,13.0,,688.0,,321.0,,0.0,,22.0,,48.0,,61.0,,425.0,,152.0,,1040.0,,446.0,,01,01760
"Houston County School District, Alabama",37428.0,,60.0,,30139.0,,416.0,,5103.0,,385.0,,99.0,,48.0,,83.0,,32.0,,0.0,,25.0,,39.0,,33.0,,815.0,,132.0,,1150.0,,192.0,,01,01770
"Huntsville City School District, Alabama",193663.0,,857.0,,112038.0,,1685.0,,58593.0,,1479.0,,651.0,,238.0,,5270.0,,457.0,,192.0,,66.0,,364.0,,172.0,,4945.0,,808.0,,11610.0,,745.0,,01,01800
"Jacksonville City School District, Alabama",12654.0,,25.0,,9012.0,,412.0,,2993.0,,418.0,,15.0,,23.0,,150.0,,128.0,,0.0,,19.0,,0.0,,19.0,,293.0,,137.0,,191.0,,128.0,,01,01860
"Jasper City School District, Alabama",13727.0,,49.0,,10607.0,,426.0,,2003.0,,348.0,,8.0,,10.0,,215.0,,109.0,,0.0,,19.0,,0.0,,19.0,,285.0,,138.0,,609.0,,266.0,,01,01890
"Jefferson County School District, Alabama",231074.0,,290.0,,140299.0,,1634.0,,75854.0,,1898.0,,628.0,,289.0,,2813.0,,586.0,,37.0,,42.0,,462.0,,360.0,,3477.0,,696.0,,7504.0,,1209.0,,01,01920
"Lamar County School District, Alabama",13933.0,,-555555555.0,*****,11981.0,,19.0,,1558.0,,134.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,107.0,,136.0,,69.0,,61.0,,218.0,,-555555555.0,*****,01,01950
"Lanett City School District, Alabama",6318.0,,26.0,,2248.0,,292.0,,3780.0,,316.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,125.0,,107.0,,165.0,,147.0,,01,01980
