geoid,name,median,median_annotation,median_moe,median_moe_annotation,combined statistical area
538,"Tulsa-Muskogee-Bartlesville, OK CSA",52841.0,,351.0,,538
554,"Wausau-Stevens Point-Wisconsin Rapids, WI CSA",56931.0,,945.0,,554
556,"Wichita-Arkansas City-Winfield, KS CSA",55297.0,,694.0,,556
558,"Williamsport-Lock Haven, PA CSA",51657.0,,1078.0,,558
566,"Youngstown-Warren, OH-PA CSA",46043.0,,596.0,,566
104,"Albany-Schenectady, NY CSA",64530.0,,501.0,,104
106,"Albuquerque-Santa Fe-Las Vegas, NM CSA",,,,,106
108,"Amarillo-Borger, TX CSA",54685.0,,1013.0,,108
118,"Appleton-Oshkosh-Neenah, WI CSA",61820.0,,964.0,,118
120,"Asheville-Brevard, NC CSA",50507.0,,762.0,,120
122,"Atlanta--Athens-Clarke County--Sandy Springs, GA CSA",63259.0,,281.0,,122
145,"Bloomington-Pontiac, IL CSA",63063.0,,1393.0,,145
146,"Bloomsburg-Berwick-Sunbury, PA CSA",51329.0,,925.0,,146
147,"Boise City-Mountain Home-Ontario, ID-OR CSA",55822.0,,675.0,,147
144,"Bloomington-Bedford, IN CSA",48372.0,,1184.0,,144
148,"Boston-Worcester-Providence, MA-RI-NH-CT CSA",77689.0,,369.0,,148
140,"Bend-Redmond-Prineville, OR CSA",61479.0,,1879.0,,140
142,"Birmingham-Hoover-Talladega, AL CSA",52475.0,,506.0,,142
160,"Buffalo-Cheektowaga, NY CSA",54747.0,,475.0,,160
162,"Cape Coral-Fort Myers-Naples, FL CSA",57968.0,,870.0,,162
164,"Cape Girardeau-Sikeston, MO-IL CSA",46977.0,,1723.0,,164
168,"Cedar Rapids-Iowa City, IA CSA",63105.0,,857.0,,168
150,"Bowling Green-Glasgow, KY CSA",45888.0,,1229.0,,150
154,"Brownsville-Harlingen-Raymondville, TX CSA",36802.0,,1082.0,,154
170,"Charleston-Huntington-Ashland, WV-OH-KY CSA",43494.0,,758.0,,170
172,"Charlotte-Concord, NC-SC CSA",59473.0,,450.0,,172
174,"Chattanooga-Cleveland-Dalton, TN-GA-AL CSA",48375.0,,603.0,,174
176,"Chicago-Naperville, IL-IN-WI CSA",68015.0,,276.0,,176
178,"Cincinnati-Wilmington-Maysville, OH-KY-IN CSA",61477.0,,496.0,,178
184,"Cleveland-Akron-Canton, OH CSA",53855.0,,252.0,,184
185,"Cleveland-Indianola, MS CSA",29953.0,,1617.0,,185
188,"Clovis-Portales, NM CSA",44723.0,,2528.0,,188
190,"Columbia-Moberly-Mexico, MO CSA",51825.0,,1493.0,,190
192,"Columbia-Orangeburg-Newberry, SC CSA",52133.0,,662.0,,192
194,"Columbus-Auburn-Opelika, GA-AL CSA",46495.0,,792.0,,194
198,"Columbus-Marion-Zanesville, OH CSA",60018.0,,435.0,,198
200,"Columbus-West Point, MS CSA",42458.0,,1790.0,,200
204,"Corpus Christi-Kingsville-Alice, TX CSA",52833.0,,933.0,,204
206,"Dallas-Fort Worth, TX-OK CSA",65732.0,,334.0,,206
209,"Davenport-Moline, IA-IL CSA",55397.0,,902.0,,209
212,"Dayton-Springfield-Sidney, OH CSA",53146.0,,448.0,,212
216,"Denver-Aurora, CO CSA",75384.0,,454.0,,216
217,"DeRidder-Fort Polk South, LA CSA",48497.0,,1258.0,,217
218,"Des Moines-Ames-West Des Moines, IA CSA",66095.0,,856.0,,218
220,"Detroit-Warren-Ann Arbor, MI CSA",58024.0,,270.0,,220
221,"Dixon-Sterling, IL CSA",55104.0,,1719.0,,221
222,"Dothan-Enterprise-Ozark, AL CSA",46438.0,,897.0,,222
232,"Eau Claire-Menomonie, WI CSA",56276.0,,1024.0,,232
233,"Edwards-Glenwood Springs, CO CSA",77902.0,,2148.0,,233
236,"Elmira-Corning, NY CSA",52572.0,,950.0,,236
238,"El Paso-Las Cruces, TX-NM CSA",43295.0,,667.0,,238
240,"Erie-Meadville, PA CSA",49583.0,,757.0,,240
244,"Fargo-Wahpeton, ND-MN CSA",62552.0,,1427.0,,244
246,"Fayetteville-Lumberton-Laurinburg, NC CSA",42210.0,,566.0,,246
248,"Findlay-Tiffin, OH CSA",53601.0,,1112.0,,248
258,"Fort Wayne-Huntington-Auburn, IN CSA",54034.0,,549.0,,258
260,"Fresno-Madera, CA CSA",51473.0,,725.0,,260
264,"Gainesville-Lake City, FL CSA",47914.0,,1145.0,,264
266,"Grand Rapids-Wyoming-Muskegon, MI CSA",58550.0,,487.0,,266
267,"Green Bay-Shawano, WI CSA",58835.0,,1109.0,,267
268,"Greensboro--Winston-Salem--High Point, NC CSA",48158.0,,546.0,,268
