geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (elementary)
0403240,"Gadsden Elementary District, Arizona",33951.0,,1964.0,,04,03240
0403420,"Glendale Elementary District, Arizona",39641.0,,1458.0,,04,03420
0403660,"Hackberry School District, Arizona",38681.0,,5821.0,,04,03660
0403900,"Hyder Elementary District, Arizona",48750.0,,12228.0,,04,03900
0403960,"Isaac Elementary District, Arizona",30792.0,,1257.0,,04,03960
0404170,"Kirkland Elementary District, Arizona",35565.0,,7804.0,,04,04170
0404200,"Klondyke Elementary District, Arizona",38500.0,,20242.0,,04,04200
0404230,"Kyrene Elementary District, Arizona",87132.0,,2474.0,,04,04230
0404290,"Laveen Elementary District, Arizona",66982.0,,3508.0,,04,04290
0404320,"Liberty Elementary District, Arizona",74533.0,,3916.0,,04,04320
0404380,"Litchfield Elementary District, Arizona",86114.0,,2783.0,,04,04380
0404440,"Littleton Elementary District, Arizona",63681.0,,3324.0,,04,04440
0404500,"Madison Elementary District, Arizona",64363.0,,2704.0,,04,04500
0404530,"Maine Consolidated School District, Arizona",71471.0,,10179.0,,04,04530
0404770,"Altar Valley Elementary District, Arizona",38705.0,,4901.0,,04,04770
0404860,"McNary Elementary District, Arizona",33750.0,,15345.0,,04,04860
0404920,"McNeal Elementary District, Arizona",42500.0,,15279.0,,04,04920
0405100,"Mobile Elementary District, Arizona",28438.0,,17911.0,,04,05100
0405190,"Mohave Valley Elementary District, Arizona",44894.0,,3261.0,,04,05190
0405220,"Mohawk Valley Elementary District, Arizona",32489.0,,4536.0,,04,05220
0405340,"Morristown Elementary District, Arizona",40100.0,,7677.0,,04,05340
0405400,"Murphy Elementary District, Arizona",29539.0,,2349.0,,04,05400
0405430,"Naco Elementary District, Arizona",34375.0,,8257.0,,04,05430
0405640,"Oracle Elementary District, Arizona",64963.0,,4396.0,,04,05640
0405670,"Osborn Elementary District, Arizona",45727.0,,2701.0,,04,05670
0405730,"Owens-Whitney Elementary District, Arizona",61667.0,,25981.0,,04,05730
0405760,"Tonto Basin Elementary District, Arizona",28727.0,,8903.0,,04,05760
0405850,"Palo Verde Elementary District, Arizona",52132.0,,10181.0,,04,05850
0405880,"Palominas Elementary District, Arizona",61075.0,,6801.0,,04,05880
0406000,"Patagonia Elementary District, Arizona",43088.0,,10283.0,,04,06000
0406150,"Pearce Elementary District, Arizona",43203.0,,6361.0,,04,06150
0406210,"Pendergast Elementary District, Arizona",62031.0,,2120.0,,04,06210
0406300,"Phoenix Elementary District, Arizona",35974.0,,1855.0,,04,06300
0406780,"Quartzsite Elementary District, Arizona",28766.0,,8231.0,,04,06780
0406360,"Picacho Elementary District, Arizona",43750.0,,15682.0,,04,06360
0406510,"Pine Strawberry Elementary District, Arizona",52825.0,,8383.0,,04,06510
0406630,"Pomerene Elementary District, Arizona",48500.0,,21051.0,,04,06630
0406900,"Red Rock Elementary District, Arizona",69087.0,,7456.0,,04,06900
0406930,"Redington Elementary District, Arizona",20625.0,,13713.0,,04,06930
0639690,"Tres Pinos Union Elementary School District, California",84028.0,,18844.0,,06,39690
0639720,"Trinidad Union Elementary School District, California",56042.0,,14311.0,,06,39720
0639750,"Trinity Center Elementary School District, California",40625.0,,5911.0,,06,39750
0639870,"Tulare City Elementary School District, California",53213.0,,3049.0,,06,39870
0640230,"Twin Hills Union Elementary School District, California",99216.0,,10485.0,,06,40230
0640260,"Two Rock Union Elementary School District, California",73625.0,,11685.0,,06,40260
0640320,"Union Elementary School District, California",136941.0,,11237.0,,06,40320
0640380,"Union Hill Elementary School District, California",66083.0,,8299.0,,06,40380
0640650,"Valle Lindo Elementary School District, California",63167.0,,5218.0,,06,40650
0640680,"Vallecito Union Elementary School District, California",54833.0,,7789.0,,06,40680
0640710,"Vallecitos Elementary School District, California",68938.0,,12786.0,,06,40710
0640800,"Valley Home Joint Elementary School District, California",78942.0,,13651.0,,06,40800
0641040,"Victor Elementary School District, California",47841.0,,3277.0,,06,41040
0641130,"Vineland Elementary School District, California",30099.0,,4037.0,,06,41130
0641220,"Vista del Mar Union Elementary School District, California",106750.0,,29036.0,,06,41220
0620610,"Lake Elementary School District, California",57500.0,,14427.0,,06,20610
0620700,"Lakeside Joint Elementary School District, California",172574.0,,32294.0,,06,20700
0620790,"Lakeside Union Elementary School District (San Diego County), California",74281.0,,6761.0,,06,20790
0620850,"Lamont Elementary School District, California",40316.0,,3324.0,,06,20850
0620880,"Lancaster Elementary School District, California",48208.0,,1358.0,,06,20880
0620910,"Larkspur Elementary School District, California",131250.0,,18737.0,,06,20910
0621090,"Lassen View Union Elementary School District, California",57800.0,,9257.0,,06,21090
0621180,"Latrobe Elementary School District, California",124448.0,,10225.0,,06,21180
0621210,"Lawndale Elementary School District, California",61675.0,,3073.0,,06,21210
0621240,"Le Grand Union Elementary School District, California",48906.0,,5278.0,,06,21240
0621330,"Lemon Grove Elementary School District, California",62456.0,,3488.0,,06,21330
0621570,"Liberty Elementary School District (Tulare County), California",42474.0,,20587.0,,06,21570
0621420,"Lennox Elementary School District, California",44059.0,,3743.0,,06,21420
0621480,"Lewiston Elementary School District, California",37794.0,,9193.0,,06,21480
0621540,"Liberty Elementary School District (Sonoma County), California",89028.0,,7769.0,,06,21540
0621660,"Lincoln Elementary School District, California",100250.0,,27670.0,,06,21660
0621900,"Linns Valley-Poso Flat Union School District, California",42891.0,,7679.0,,06,21900
0621930,"Little Lake City Elementary School District, California",70453.0,,4222.0,,06,21930
0621960,"Little Shasta Elementary School District, California",40469.0,,13236.0,,06,21960
0621990,"Live Oak Elementary School District, California",70498.0,,6107.0,,06,21990
0622320,"Loleta Union Elementary School District, California",44375.0,,17871.0,,06,22320
0622350,"Loma Prieta Joint Union Elementary School District, California",152321.0,,33167.0,,06,22350
0622380,"Las Lomitas Elementary School District, California",180481.0,,24705.0,,06,22380
0622560,"Loomis Union Elementary School District, California",97029.0,,8840.0,,06,22560
0622650,"Los Altos Elementary School District, California",200585.0,,12528.0,,06,22650
0622830,"Los Gatos Union Elementary School District, California",162611.0,,10461.0,,06,22830
0622890,"Los Nietos Elementary School District, California",63516.0,,7884.0,,06,22890
0622920,"Los Olivos Elementary School District, California",99844.0,,12121.0,,06,22920
0641250,"Walnut Creek Elementary School District, California",90062.0,,4163.0,,06,41250
0641400,"Wasco Union Elementary School District, California",37925.0,,4314.0,,06,41400
0641460,"Washington Colony Elementary School District, California",46700.0,,7427.0,,06,41460
0641610,"Washington Union Elementary School District, California",130824.0,,16934.0,,06,41610
0641790,"Waugh Elementary School District, California",93104.0,,6599.0,,06,41790
0641820,"Waukena Joint Union Elementary School District, California",40294.0,,7999.0,,06,41820
0641880,"Weaver Union Elementary School District, California",51442.0,,8697.0,,06,41880
0641980,"Weed Union Elementary School District, California",38947.0,,13445.0,,06,41980
0642060,"West Park Elementary School District, California",42500.0,,10264.0,,06,42060
0642120,"Westside Union Elementary School District, California",89175.0,,3504.0,,06,42120
0642180,"Westmorland Union Elementary School District, California",37426.0,,7128.0,,06,42180
0642210,"Westside Elementary School District, California",39063.0,,3846.0,,06,42210
0642270,"West Side Union Elementary School District, California",86250.0,,9035.0,,06,42270
0642330,"Wheatland Elementary School District, California",64268.0,,6878.0,,06,42330
0642420,"Whitmore Union Elementary School District, California",51375.0,,14352.0,,06,42420
0642450,"Whittier City Elementary School District, California",66857.0,,3431.0,,06,42450
0642600,"Willow Creek Elementary School District, California",48214.0,,10147.0,,06,42600
0642630,"Willow Grove Union Elementary School District, California",95750.0,,20433.0,,06,42630
0642750,"Wilmar Union Elementary School District, California",94896.0,,15507.0,,06,42750
0642810,"Wilsona Elementary School District, California",38562.0,,6202.0,,06,42810
0643140,"Woodside Elementary School District, California",232708.0,,39197.0,,06,43140
0643170,"Woodville Elementary School District, California",31339.0,,4734.0,,06,43170
0643200,"Wright Elementary School District, California",74690.0,,7389.0,,06,43200
0643380,"Yreka Union Elementary School District, California",42609.0,,3621.0,,06,43380
0699999,"Remainder of California, California",70317.0,,247.0,,06,99999
0622950,"Lost Hills Union Elementary School District, California",34438.0,,5002.0,,06,22950
0623010,"Lowell Joint Elementary School District, California",87475.0,,4161.0,,06,23010
0623040,"Lucerne Elementary School District, California",36453.0,,12503.0,,06,23040
0623130,"Luther Burbank Elementary School District, California",65536.0,,17538.0,,06,23130
0623700,"Manzanita Elementary School District, California",68438.0,,22793.0,,06,23700
0623430,"Magnolia Elementary School District, California",59597.0,,2470.0,,06,23430
0623460,"Magnolia Union Elementary School District, California",53438.0,,18593.0,,06,23460
0623550,"Manchester Union Elementary School District, California",50694.0,,10240.0,,06,23550
0623730,"Maple Creek Elementary School District, California",-666666666.0,-,-222222222.0,**,06,23730
0623760,"Maple Elementary School District, California",68125.0,,15609.0,,06,23760
0623800,"Marcum-Illinois Union Elementary School District, California",63875.0,,9582.0,,06,23800
0623970,"Mark Twain Union Elementary School District, California",62822.0,,7556.0,,06,23970
0624000,"Mark West Union Elementary School District, California",76711.0,,9187.0,,06,24000
0624180,"McCabe Union Elementary School District, California",99038.0,,17783.0,,06,24180
0624210,"McCloud Union Elementary School District, California",40469.0,,8653.0,,06,24210
0624300,"McKinleyville Union Elementary School District, California",52344.0,,5121.0,,06,24300
0624330,"McKittrick Elementary School District, California",40625.0,,26211.0,,06,24330
0624360,"McSwain Union Elementary School District, California",101875.0,,11412.0,,06,24360
0624390,"Meadows Union Elementary School District, California",39545.0,,6203.0,,06,24390
0624570,"Menlo Park City Elementary School District, California",182819.0,,11494.0,,06,24570
0624600,"Merced City Elementary School District, California",45424.0,,3993.0,,06,24600
0624630,"Merced River Union Elementary School District, California",55052.0,,19936.0,,06,24630
0624690,"Meridian Elementary School District, California",62083.0,,13060.0,,06,24690
0624720,"Mesa Union Elementary School District, California",144844.0,,27890.0,,06,24720
0624780,"Midway Elementary School District, California",43250.0,,12194.0,,06,24780
0624870,"Mill Valley Elementary School District, California",150610.0,,14602.0,,06,24870
0624900,"Millbrae Elementary School District, California",112640.0,,9082.0,,06,24900
0624930,"Millville Elementary School District, California",65694.0,,18876.0,,06,24930
0625110,"Mission Union Elementary School District, California",39000.0,,18251.0,,06,25110
0625130,"Modesto City Elementary School District, California",47521.0,,1766.0,,06,25130
0625290,"Monroe Elementary School District, California",48304.0,,7035.0,,06,25290
0625350,"Monson-Sultana Joint Union Elementary School District, California",41806.0,,10448.0,,06,25350
0625380,"Montague Elementary School District, California",49536.0,,4492.0,,06,25380
0625410,"Monte Rio Union Elementary School District, California",57676.0,,17096.0,,06,25410
0625500,"Montecito Union Elementary School District, California",138967.0,,26136.0,,06,25500
0625650,"Montgomery Elementary School District, California",44554.0,,13069.0,,06,25650
0625740,"Moraga Elementary School District, California",150372.0,,15484.0,,06,25740
0625980,"Mother Lode Union Elementary School District, California",67108.0,,7862.0,,06,25980
0626040,"Mount Shasta Union Elementary School District, California",48179.0,,11208.0,,06,26040
0626070,"Mountain Elementary School District, California",97813.0,,17507.0,,06,26070
0626130,"Mountain House Elementary School District, California",95417.0,,39162.0,,06,26130
0626190,"Mountain View Elementary School District (Los Angeles County), California",47939.0,,2338.0,,06,26190
0626220,"Mountain View Elementary School District (San Bernardino County), California",81171.0,,5122.0,,06,26220
0626280,"Mountain View Whisman Elementary School District, California",125737.0,,3728.0,,06,26280
0626340,"Mount Baldy Joint Elementary School District, California",52000.0,,8531.0,,06,26340
0626400,"Mount Pleasant Elementary School District, California",104167.0,,6513.0,,06,26400
0626430,"Mulberry Elementary School District, California",79167.0,,39884.0,,06,26430
0626460,"Mupu Elementary School District, California",94063.0,,20173.0,,06,26460
0626670,"National Elementary School District, California",44916.0,,2962.0,,06,26670
0627040,"Mountain Union Elementary School District, California",39375.0,,9398.0,,06,27040
0626820,"Nevada City Elementary School District, California",59571.0,,8254.0,,06,26820
0626970,"New Hope Elementary School District, California",42031.0,,9621.0,,06,26970
0627030,"New Jerusalem Elementary School District, California",53895.0,,6031.0,,06,27030
0627120,"Newcastle Elementary School District, California",72854.0,,3742.0,,06,27120
0627180,"Newhall Elementary School District, California",93091.0,,4712.0,,06,27180
0627300,"Nicasio Elementary School District, California",105833.0,,27010.0,,06,27300
0627450,"Norris Elementary School District, California",110208.0,,6302.0,,06,27450
0627480,"North County Joint Union Elementary School District, California",101179.0,,16451.0,,06,27480
0627510,"North Cow Creek Elementary School District, California",91786.0,,15579.0,,06,27510
0627750,"Nuestro Elementary School District, California",71667.0,,17027.0,,06,27750
0627780,"Nuview Union Elementary School District, California",62301.0,,7427.0,,06,27780
0627810,"Oak Grove Elementary School District, California",107744.0,,4012.0,,06,27810
0627840,"Oak Grove Union Elementary School District, California",88672.0,,17212.0,,06,27840
0627870,"Oak Run Elementary School District, California",43750.0,,24849.0,,06,27870
0627900,"Oak Valley Union Elementary School District, California",38365.0,,5647.0,,06,27900
0627930,"Oak View Union Elementary School District, California",74643.0,,14252.0,,06,27930
0628080,"Oakley Union Elementary School District, California",93355.0,,7331.0,,06,28080
0628140,"Ocean View Elementary School District (Orange County), California",85507.0,,3132.0,,06,28140
0628170,"Ocean View Elementary School District (Ventura County), California",59691.0,,5403.0,,06,28170
0628320,"Old Adobe Union Elementary School District, California",96135.0,,5011.0,,06,28320
0628530,"Orange Center Elementary School District, California",44063.0,,17719.0,,06,28530
0628680,"Orchard Elementary School District, California",122980.0,,10413.0,,06,28680
0628710,"Orcutt Union Elementary School District, California",85105.0,,6124.0,,06,28710
0628830,"Orick Elementary School District, California",30833.0,,9858.0,,06,28830
0628860,"Orinda Union Elementary School District, California",209449.0,,20294.0,,06,28860
0628950,"Oro Grande Elementary School District, California",30625.0,,7034.0,,06,28950
0629100,"Oroville City Elementary School District, California",42483.0,,3102.0,,06,29100
0629160,"Outside Creek Elementary School District, California",68647.0,,954.0,,06,29160
0629220,"Oxnard Elementary School District, California",67507.0,,2354.0,,06,29220
0629280,"Pacheco Union Elementary School District, California",67228.0,,4755.0,,06,29280
0629340,"Pacific Elementary School District, California",63333.0,,14559.0,,06,29340
0629400,"Pacific Union Elementary School District (Fresno County), California",42011.0,,15260.0,,06,29400
0629430,"Pacific Union Elementary School District (Humboldt County), California",45586.0,,6473.0,,06,29430
0629540,"Palermo Union Elementary School District, California",38117.0,,6038.0,,06,29540
0629580,"Palmdale Elementary School District, California",52509.0,,2340.0,,06,29580
0629670,"Palo Verde Union Elementary School District, California",37770.0,,3638.0,,06,29670
0629770,"Panoche Elementary School District, California",39583.0,,28330.0,,06,29770
0629790,"Paradise Elementary School District, California",71705.0,,16492.0,,06,29790
0630090,"Peninsula Union Elementary School District, California",40865.0,,9692.0,,06,30090
0630180,"Perris Elementary School District, California",48200.0,,5317.0,,06,30180
0630230,"Petaluma City Elementary School District, California",79874.0,,5640.0,,06,30230
0630390,"Pine Ridge Elementary School District, California",97778.0,,20390.0,,06,30390
0630450,"Piner-Olivet Union Elementary School District, California",93818.0,,7548.0,,06,30450
0630480,"Pioneer Union Elementary School District (El Dorado County), California",52263.0,,17291.0,,06,30480
0630720,"Placer Hills Union Elementary School District, California",86741.0,,6559.0,,06,30720
0630510,"Pioneer Union Elementary School District (Kings County), California",93888.0,,7495.0,,06,30510
0630520,"Pioneer Union Elementary School District (Butte County), California",32981.0,,5473.0,,06,30520
0630630,"Pixley Union Elementary School District, California",27269.0,,5200.0,,06,30630
0630780,"Placerville Union Elementary School District, California",62404.0,,5547.0,,06,30780
0630810,"Plainsburg Union Elementary School District, California",44063.0,,12939.0,,06,30810
0630840,"Planada Elementary School District, California",40361.0,,4849.0,,06,30840
0630870,"Plaza Elementary School District, California",63750.0,,34168.0,,06,30870
0630900,"Pleasant Grove Joint Union Elementary School District, California",72563.0,,14862.0,,06,30900
0630930,"Pleasant Ridge Union Elementary School District, California",69389.0,,7305.0,,06,30930
0631020,"Pleasant Valley Joint Union Elementary School District, California",71500.0,,13548.0,,06,31020
0631050,"Pleasant View Elementary School District, California",30556.0,,6350.0,,06,31050
0631290,"Pollock Pines Elementary School District, California",61588.0,,11475.0,,06,31290
0631350,"Pond Union Elementary School District, California",32500.0,,7854.0,,06,31350
0631380,"Pope Valley Union Elementary School District, California",62125.0,,9590.0,,06,31380
0631470,"Portola Valley Elementary School District, California",206406.0,,40665.0,,06,31470
0631680,"Raisin City Elementary School District, California",36144.0,,3693.0,,06,31680
0631740,"Rancho Santa Fe Elementary School District, California",141806.0,,50284.0,,06,31740
0631830,"Ravendale-Termo Elementary School District, California",28571.0,,7533.0,,06,31830
0631860,"Ravenswood City Elementary School District, California",63797.0,,4647.0,,06,31860
0631920,"Raymond-Knowles Union Elementary School District, California",56406.0,,12894.0,,06,31920
0631980,"Red Bluff Union Elementary School District, California",40434.0,,4227.0,,06,31980
0632040,"Redding Elementary School District, California",48503.0,,3377.0,,06,32040
0632130,"Redwood City Elementary School District, California",105221.0,,2512.0,,06,32130
0632160,"Reed Union Elementary School District, California",159641.0,,9896.0,,06,32160
0632250,"Reeds Creek Elementary School District, California",68011.0,,7286.0,,06,32250
0632310,"Rescue Union Elementary School District, California",107686.0,,5395.0,,06,32310
0632340,"Kashia Elementary School District, California",60625.0,,32542.0,,06,32340
0638700,"Taft City School District, California",45811.0,,5113.0,,06,38700
0639180,"Thermalito Union School District, California",33382.0,,4293.0,,06,39180
0640200,"Twain Harte School District, California",60308.0,,12041.0,,06,40200
0642150,"Westminster School District, California",63266.0,,2188.0,,06,42150
0642960,"Winton School District, California",43866.0,,1842.0,,06,42960
0619800,"Kingsburg Elementary Charter School District, California",64781.0,,7654.0,,06,19800
0613290,"Fairfax Elementary School District, California",46012.0,,4121.0,,06,13290
0613500,"Fallbrook Union Elementary School District, California",61221.0,,4716.0,,06,13500
0613710,"Feather Falls Union Elementary School District, California",25583.0,,6977.0,,06,13710
0613740,"Fieldbrook Elementary School District, California",69375.0,,11593.0,,06,13740
0613860,"Flournoy Union Elementary School District, California",47500.0,,33504.0,,06,13860
0613980,"Foresthill Union Elementary School District, California",79000.0,,9044.0,,06,13980
0614010,"Forestville Union Elementary School District, California",67887.0,,8978.0,,06,14010
0614040,"Forks of Salmon Elementary School District, California",26250.0,,15877.0,,06,14040
0614130,"Fort Ross Elementary School District, California",52321.0,,14742.0,,06,14130
0614220,"Fountain Valley Elementary School District, California",89934.0,,6632.0,,06,14220
0614340,"Franklin Elementary School District, California",78500.0,,13389.0,,06,14340
0614370,"Franklin-McKinley Elementary School District, California",72292.0,,2973.0,,06,14370
0614490,"French Gulch-Whiskeytown Elementary School District, California",43194.0,,7043.0,,06,14490
0614520,"Freshwater Elementary School District, California",52269.0,,6404.0,,06,14520
0614700,"Fruitvale Elementary School District, California",74722.0,,4212.0,,06,14700
0614730,"Fullerton Elementary School District, California",74644.0,,2096.0,,06,14730
0614790,"Galt Joint Union Elementary School District, California",73076.0,,4584.0,,06,14790
0614910,"Garfield Elementary School District, California",90972.0,,10848.0,,06,14910
0632400,"Richfield Elementary School District, California",50625.0,,14032.0,,06,32400
0632430,"Richgrove Elementary School District, California",21824.0,,4291.0,,06,32430
0632520,"Richmond Elementary School District, California",83750.0,,23054.0,,06,32520
0632640,"Rincon Valley Union Elementary School District, California",81283.0,,2274.0,,06,32640
0632710,"Rio Bravo-Greeley Union Elementary School District, California",101833.0,,11141.0,,06,32710
0632730,"Rio Dell Elementary School District, California",37108.0,,4468.0,,06,32730
0632760,"Rio Elementary School District, California",76712.0,,4851.0,,06,32760
0600006,"Ross Valley Elementary School District, California",122108.0,,8159.0,,06,00006
0600012,"Twin Ridges Elementary School District, California",40192.0,,12142.0,,06,00012
0601680,"Ackerman Elementary School District, California",65938.0,,17117.0,,06,01680
0601710,"Adelanto Elementary School District, California",49070.0,,4814.0,,06,01710
0601950,"Alisal Union Elementary School District, California",58371.0,,2878.0,,06,01950
0601980,"Allensworth Elementary School District, California",28333.0,,8292.0,,06,01980
0602100,"Alpine Union Elementary School District, California",91534.0,,11482.0,,06,02100
0602160,"Alta Loma Elementary School District, California",94682.0,,4242.0,,06,02160
0602220,"Alta Vista Elementary School District, California",33333.0,,4302.0,,06,02220
0602250,"Alta-Dutch Flat Union Elementary School District, California",61667.0,,14389.0,,06,02250
0602310,"Alum Rock Union Elementary School District, California",74349.0,,2367.0,,06,02310
0602760,"Antelope Elementary School District, California",39096.0,,6852.0,,06,02760
0602360,"Alview-Dairyland Union Elementary School District, California",46042.0,,16111.0,,06,02360
0602370,"Alvina Elementary School District, California",49375.0,,12844.0,,06,02370
0602610,"Anaheim Elementary School District, California",63812.0,,1384.0,,06,02610
0603000,"Arcata Elementary School District, California",31426.0,,4461.0,,06,03000
0603060,"Arcohe Union Elementary School District, California",86530.0,,20294.0,,06,03060
0603090,"Arena Union Elementary School District, California",55193.0,,6361.0,,06,03090
0603180,"Armona Union Elementary School District, California",46092.0,,6794.0,,06,03180
0603420,"Atwater Elementary School District, California",52006.0,,3459.0,,06,03420
0603480,"Auburn Union Elementary School District, California",63745.0,,3709.0,,06,03480
0603720,"Ballard Elementary School District, California",129000.0,,36180.0,,06,03720
0603750,"Ballico-Cressey Elementary School District, California",63164.0,,5671.0,,06,03750
0603780,"Bangor Union Elementary School District, California",41146.0,,13307.0,,06,03780
0603870,"Banta Elementary School District, California",62188.0,,12143.0,,06,03870
0604200,"Bayshore Elementary School District, California",91366.0,,11279.0,,06,04200
0604260,"Beardsley Elementary School District, California",29245.0,,2403.0,,06,04260
0604350,"Bella Vista Elementary School District, California",61906.0,,10682.0,,06,04350
0604500,"Belleview Elementary School District, California",53371.0,,9096.0,,06,04500
0604530,"Belmont-Redwood Shores Elementary School District, California",142277.0,,8416.0,,06,04530
0604560,"Belridge Elementary School District, California",46750.0,,12053.0,,06,04560
0604650,"Bennett Valley Union Elementary School District, California",92750.0,,5320.0,,06,04650
0604800,"Berryessa Union Elementary School District, California",111080.0,,4360.0,,06,04800
0604860,"Big Creek Elementary School District, California",87813.0,,31294.0,,06,04860
0604890,"Big Lagoon Union Elementary School District, California",51458.0,,16090.0,,06,04890
0604980,"Big Springs Union Elementary School District, California",51154.0,,5144.0,,06,04980
0605190,"Bitterwater-Tully Union Elementary School District, California",91000.0,,57497.0,,06,05190
0605220,"Black Butte Union Elementary School District, California",46939.0,,4963.0,,06,05220
0605250,"Blake Elementary School District, California",90833.0,,24946.0,,06,05250
0605280,"Blochman Union Elementary School District, California",88750.0,,29605.0,,06,05280
0605400,"Blue Lake Union Elementary School District, California",48147.0,,5263.0,,06,05400
0614940,"Garvey Elementary School District, California",49096.0,,2818.0,,06,14940
0614970,"Gazelle Union Elementary School District, California",40750.0,,14450.0,,06,14970
