geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,congressional district
3603,"Congressional District 3 (116th Congress), New York",113428.0,,1763.0,,36,03
3605,"Congressional District 5 (116th Congress), New York",69886.0,,989.0,,36,05
3608,"Congressional District 8 (116th Congress), New York",52077.0,,1003.0,,36,08
3702,"Congressional District 2 (116th Congress), North Carolina",68205.0,,1005.0,,37,02
3703,"Congressional District 3 (116th Congress), North Carolina",49868.0,,633.0,,37,03
0801,"Congressional District 1 (116th Congress), Colorado",65874.0,,938.0,,08,01
0802,"Congressional District 2 (116th Congress), Colorado",78311.0,,961.0,,08,02
0803,"Congressional District 3 (116th Congress), Colorado",53778.0,,680.0,,08,03
0804,"Congressional District 4 (116th Congress), Colorado",74481.0,,839.0,,08,04
0805,"Congressional District 5 (116th Congress), Colorado",63890.0,,612.0,,08,05
0806,"Congressional District 6 (116th Congress), Colorado",80264.0,,832.0,,08,06
0807,"Congressional District 7 (116th Congress), Colorado",69173.0,,784.0,,08,07
0901,"Congressional District 1 (116th Congress), Connecticut",72552.0,,1119.0,,09,01
0902,"Congressional District 2 (116th Congress), Connecticut",76947.0,,958.0,,09,02
0903,"Congressional District 3 (116th Congress), Connecticut",69186.0,,895.0,,09,03
0904,"Congressional District 4 (116th Congress), Connecticut",95749.0,,1284.0,,09,04
0905,"Congressional District 5 (116th Congress), Connecticut",72591.0,,1022.0,,09,05
09ZZ,"Congressional Districts not defined (116th Congress), Connecticut",-666666666.0,-,-222222222.0,**,09,ZZ
1000,"Congressional District (at Large) (116th Congress), Delaware",65627.0,,768.0,,10,00
1198,"Delegate District (at Large) (116th Congress), District of Columbia",82604.0,,1081.0,,11,98
1201,"Congressional District 1 (116th Congress), Florida",55779.0,,826.0,,12,01
1203,"Congressional District 3 (116th Congress), Florida",49527.0,,848.0,,12,03
1205,"Congressional District 5 (116th Congress), Florida",41255.0,,596.0,,12,05
1206,"Congressional District 6 (116th Congress), Florida",48810.0,,690.0,,12,06
1208,"Congressional District 8 (116th Congress), Florida",53969.0,,673.0,,12,08
1210,"Congressional District 10 (116th Congress), Florida",52843.0,,714.0,,12,10
1211,"Congressional District 11 (116th Congress), Florida",46297.0,,550.0,,12,11
1213,"Congressional District 13 (116th Congress), Florida",50319.0,,594.0,,12,13
1215,"Congressional District 15 (116th Congress), Florida",54333.0,,650.0,,12,15
1216,"Congressional District 16 (116th Congress), Florida",59440.0,,741.0,,12,16
1218,"Congressional District 18 (116th Congress), Florida",58721.0,,842.0,,12,18
1220,"Congressional District 20 (116th Congress), Florida",46252.0,,735.0,,12,20
1221,"Congressional District 21 (116th Congress), Florida",58430.0,,855.0,,12,21
1223,"Congressional District 23 (116th Congress), Florida",64827.0,,1111.0,,12,23
1225,"Congressional District 25 (116th Congress), Florida",49970.0,,797.0,,12,25
1226,"Congressional District 26 (116th Congress), Florida",56696.0,,1148.0,,12,26
1301,"Congressional District 1 (116th Congress), Georgia",51484.0,,553.0,,13,01
1303,"Congressional District 3 (116th Congress), Georgia",57657.0,,985.0,,13,03
1304,"Congressional District 4 (116th Congress), Georgia",54824.0,,694.0,,13,04
1306,"Congressional District 6 (116th Congress), Georgia",90875.0,,1369.0,,13,06
1308,"Congressional District 8 (116th Congress), Georgia",45339.0,,722.0,,13,08
1309,"Congressional District 9 (116th Congress), Georgia",53505.0,,680.0,,13,09
1311,"Congressional District 11 (116th Congress), Georgia",73492.0,,844.0,,13,11
1313,"Congressional District 13 (116th Congress), Georgia",57839.0,,1007.0,,13,13
1314,"Congressional District 14 (116th Congress), Georgia",50353.0,,697.0,,13,14
1602,"Congressional District 2 (116th Congress), Idaho",52323.0,,550.0,,16,02
1705,"Congressional District 5 (116th Congress), Illinois",82907.0,,994.0,,17,05
1502,"Congressional District 2 (116th Congress), Hawaii",74621.0,,1020.0,,15,02
1701,"Congressional District 1 (116th Congress), Illinois",52946.0,,682.0,,17,01
1703,"Congressional District 3 (116th Congress), Illinois",66819.0,,1037.0,,17,03
1706,"Congressional District 6 (116th Congress), Illinois",100088.0,,1155.0,,17,06
1708,"Congressional District 8 (116th Congress), Illinois",70952.0,,879.0,,17,08
1710,"Congressional District 10 (116th Congress), Illinois",81290.0,,1118.0,,17,10
1711,"Congressional District 11 (116th Congress), Illinois",75202.0,,987.0,,17,11
1713,"Congressional District 13 (116th Congress), Illinois",51647.0,,557.0,,17,13
1715,"Congressional District 15 (116th Congress), Illinois",52661.0,,552.0,,17,15
1716,"Congressional District 16 (116th Congress), Illinois",60203.0,,630.0,,17,16
3705,"Congressional District 5 (116th Congress), North Carolina",46116.0,,729.0,,37,05
3706,"Congressional District 6 (116th Congress), North Carolina",49242.0,,676.0,,37,06
3707,"Congressional District 7 (116th Congress), North Carolina",47599.0,,783.0,,37,07
3708,"Congressional District 8 (116th Congress), North Carolina",52011.0,,609.0,,37,08
3709,"Congressional District 9 (116th Congress), North Carolina",58791.0,,913.0,,37,09
3710,"Congressional District 10 (116th Congress), North Carolina",47761.0,,790.0,,37,10
3711,"Congressional District 11 (116th Congress), North Carolina",46044.0,,731.0,,37,11
3712,"Congressional District 12 (116th Congress), North Carolina",58604.0,,716.0,,37,12
3713,"Congressional District 13 (116th Congress), North Carolina",50489.0,,678.0,,37,13
3800,"Congressional District (at Large) (116th Congress), North Dakota",63473.0,,688.0,,38,00
3901,"Congressional District 1 (116th Congress), Ohio",58727.0,,846.0,,39,01
3902,"Congressional District 2 (116th Congress), Ohio",57316.0,,846.0,,39,02
3903,"Congressional District 3 (116th Congress), Ohio",47009.0,,623.0,,39,03
3904,"Congressional District 4 (116th Congress), Ohio",53746.0,,455.0,,39,04
3905,"Congressional District 5 (116th Congress), Ohio",58998.0,,714.0,,39,05
3907,"Congressional District 7 (116th Congress), Ohio",55108.0,,597.0,,39,07
3908,"Congressional District 8 (116th Congress), Ohio",58060.0,,637.0,,39,08
3910,"Congressional District 10 (116th Congress), Ohio",52467.0,,618.0,,39,10
3912,"Congressional District 12 (116th Congress), Ohio",73376.0,,881.0,,39,12
3913,"Congressional District 13 (116th Congress), Ohio",45087.0,,557.0,,39,13
3915,"Congressional District 15 (116th Congress), Ohio",63542.0,,697.0,,39,15
4001,"Congressional District 1 (116th Congress), Oklahoma",54859.0,,490.0,,40,01
4002,"Congressional District 2 (116th Congress), Oklahoma",42319.0,,381.0,,40,02
4004,"Congressional District 4 (116th Congress), Oklahoma",56380.0,,606.0,,40,04
4101,"Congressional District 1 (116th Congress), Oregon",73956.0,,844.0,,41,01
4102,"Congressional District 2 (116th Congress), Oregon",51574.0,,681.0,,41,02
4104,"Congressional District 4 (116th Congress), Oregon",49031.0,,649.0,,41,04
4201,"Congressional District 1 (116th Congress), Pennsylvania",85251.0,,963.0,,42,01
4202,"Congressional District 2 (116th Congress), Pennsylvania",42666.0,,877.0,,42,02
4204,"Congressional District 4 (116th Congress), Pennsylvania",87310.0,,945.0,,42,04
4206,"Congressional District 6 (116th Congress), Pennsylvania",81257.0,,1044.0,,42,06
4207,"Congressional District 7 (116th Congress), Pennsylvania",64239.0,,687.0,,42,07
4209,"Congressional District 9 (116th Congress), Pennsylvania",57267.0,,551.0,,42,09
4211,"Congressional District 11 (116th Congress), Pennsylvania",65019.0,,697.0,,42,11
4212,"Congressional District 12 (116th Congress), Pennsylvania",53067.0,,517.0,,42,12
4214,"Congressional District 14 (116th Congress), Pennsylvania",57045.0,,848.0,,42,14
4216,"Congressional District 16 (116th Congress), Pennsylvania",52340.0,,551.0,,42,16
4502,"Congressional District 2 (116th Congress), South Carolina",58931.0,,881.0,,45,02
4217,"Congressional District 17 (116th Congress), Pennsylvania",66495.0,,709.0,,42,17
4401,"Congressional District 1 (116th Congress), Rhode Island",58290.0,,1183.0,,44,01
4402,"Congressional District 2 (116th Congress), Rhode Island",68294.0,,955.0,,44,02
4504,"Congressional District 4 (116th Congress), South Carolina",53725.0,,561.0,,45,04
4505,"Congressional District 5 (116th Congress), South Carolina",50428.0,,681.0,,45,05
4507,"Congressional District 7 (116th Congress), South Carolina",44253.0,,720.0,,45,07
4600,"Congressional District (at Large) (116th Congress), South Dakota",56499.0,,508.0,,46,00
4702,"Congressional District 2 (116th Congress), Tennessee",52741.0,,710.0,,47,02
4704,"Congressional District 4 (116th Congress), Tennessee",53160.0,,689.0,,47,04
4705,"Congressional District 5 (116th Congress), Tennessee",56053.0,,812.0,,47,05
4707,"Congressional District 7 (116th Congress), Tennessee",56857.0,,793.0,,47,07
4709,"Congressional District 9 (116th Congress), Tennessee",39903.0,,600.0,,47,09
4801,"Congressional District 1 (116th Congress), Texas",49465.0,,726.0,,48,01
1717,"Congressional District 17 (116th Congress), Illinois",48304.0,,558.0,,17,17
1718,"Congressional District 18 (116th Congress), Illinois",64372.0,,518.0,,17,18
17ZZ,"Congressional Districts not defined (116th Congress), Illinois",-666666666.0,-,-222222222.0,**,17,ZZ
1801,"Congressional District 1 (116th Congress), Indiana",56590.0,,763.0,,18,01
1802,"Congressional District 2 (116th Congress), Indiana",52651.0,,591.0,,18,02
1803,"Congressional District 3 (116th Congress), Indiana",54265.0,,494.0,,18,03
1804,"Congressional District 4 (116th Congress), Indiana",57622.0,,734.0,,18,04
1805,"Congressional District 5 (116th Congress), Indiana",69954.0,,916.0,,18,05
1806,"Congressional District 6 (116th Congress), Indiana",52883.0,,613.0,,18,06
1807,"Congressional District 7 (116th Congress), Indiana",42628.0,,517.0,,18,07
1808,"Congressional District 8 (116th Congress), Indiana",50952.0,,566.0,,18,08
1809,"Congressional District 9 (116th Congress), Indiana",55768.0,,727.0,,18,09
1901,"Congressional District 1 (116th Congress), Iowa",58994.0,,608.0,,19,01
1902,"Congressional District 2 (116th Congress), Iowa",54964.0,,598.0,,19,02
1903,"Congressional District 3 (116th Congress), Iowa",64818.0,,629.0,,19,03
1904,"Congressional District 4 (116th Congress), Iowa",54944.0,,567.0,,19,04
2002,"Congressional District 2 (116th Congress), Kansas",53367.0,,604.0,,20,02
2003,"Congressional District 3 (116th Congress), Kansas",74412.0,,727.0,,20,03
2101,"Congressional District 1 (116th Congress), Kentucky",42114.0,,505.0,,21,01
2103,"Congressional District 3 (116th Congress), Kentucky",53348.0,,565.0,,21,03
2104,"Congressional District 4 (116th Congress), Kentucky",61835.0,,848.0,,21,04
2106,"Congressional District 6 (116th Congress), Kentucky",52340.0,,709.0,,21,06
2202,"Congressional District 2 (116th Congress), Louisiana",39372.0,,766.0,,22,02
2203,"Congressional District 3 (116th Congress), Louisiana",48996.0,,974.0,,22,03
2205,"Congressional District 5 (116th Congress), Louisiana",38462.0,,693.0,,22,05
2301,"Congressional District 1 (116th Congress), Maine",63935.0,,710.0,,23,01
2302,"Congressional District 2 (116th Congress), Maine",48215.0,,550.0,,23,02
2402,"Congressional District 2 (116th Congress), Maryland",69242.0,,1100.0,,24,02
2403,"Congressional District 3 (116th Congress), Maryland",88161.0,,1503.0,,24,03
2405,"Congressional District 5 (116th Congress), Maryland",98488.0,,1401.0,,24,05
2407,"Congressional District 7 (116th Congress), Maryland",62550.0,,778.0,,24,07
2408,"Congressional District 8 (116th Congress), Maryland",103768.0,,1088.0,,24,08
2502,"Congressional District 2 (116th Congress), Massachusetts",68685.0,,856.0,,25,02
2504,"Congressional District 4 (116th Congress), Massachusetts",99343.0,,1277.0,,25,04
2601,"Congressional District 1 (116th Congress), Michigan",49063.0,,460.0,,26,01
2505,"Congressional District 5 (116th Congress), Massachusetts",94843.0,,1269.0,,25,05
2507,"Congressional District 7 (116th Congress), Massachusetts",63501.0,,819.0,,25,07
2509,"Congressional District 9 (116th Congress), Massachusetts",70248.0,,706.0,,25,09
2603,"Congressional District 3 (116th Congress), Michigan",58815.0,,638.0,,26,03
2605,"Congressional District 5 (116th Congress), Michigan",45375.0,,553.0,,26,05
2606,"Congressional District 6 (116th Congress), Michigan",53400.0,,531.0,,26,06
2608,"Congressional District 8 (116th Congress), Michigan",70437.0,,750.0,,26,08
2610,"Congressional District 10 (116th Congress), Michigan",63571.0,,562.0,,26,10
2611,"Congressional District 11 (116th Congress), Michigan",83052.0,,711.0,,26,11
2613,"Congressional District 13 (116th Congress), Michigan",34693.0,,607.0,,26,13
2614,"Congressional District 14 (116th Congress), Michigan",45921.0,,594.0,,26,14
4803,"Congressional District 3 (116th Congress), Texas",94366.0,,1103.0,,48,03
4804,"Congressional District 4 (116th Congress), Texas",54404.0,,798.0,,48,04
4805,"Congressional District 5 (116th Congress), Texas",51869.0,,734.0,,48,05
4806,"Congressional District 6 (116th Congress), Texas",68263.0,,909.0,,48,06
4807,"Congressional District 7 (116th Congress), Texas",75170.0,,1340.0,,48,07
4808,"Congressional District 8 (116th Congress), Texas",70669.0,,1419.0,,48,08
4809,"Congressional District 9 (116th Congress), Texas",48091.0,,928.0,,48,09
4810,"Congressional District 10 (116th Congress), Texas",75663.0,,1152.0,,48,10
4811,"Congressional District 11 (116th Congress), Texas",56714.0,,915.0,,48,11
4812,"Congressional District 12 (116th Congress), Texas",67078.0,,1153.0,,48,12
4813,"Congressional District 13 (116th Congress), Texas",52057.0,,629.0,,48,13
4814,"Congressional District 14 (116th Congress), Texas",60706.0,,771.0,,48,14
4815,"Congressional District 15 (116th Congress), Texas",44590.0,,930.0,,48,15
4816,"Congressional District 16 (116th Congress), Texas",46212.0,,801.0,,48,16
4817,"Congressional District 17 (116th Congress), Texas",53336.0,,826.0,,48,17
4818,"Congressional District 18 (116th Congress), Texas",46379.0,,858.0,,48,18
4820,"Congressional District 20 (116th Congress), Texas",52104.0,,694.0,,48,20
4822,"Congressional District 22 (116th Congress), Texas",95463.0,,1454.0,,48,22
4823,"Congressional District 23 (116th Congress), Texas",54015.0,,852.0,,48,23
4825,"Congressional District 25 (116th Congress), Texas",70199.0,,876.0,,48,25
4827,"Congressional District 27 (116th Congress), Texas",54353.0,,693.0,,48,27
4829,"Congressional District 29 (116th Congress), Texas",43626.0,,742.0,,48,29
4830,"Congressional District 30 (116th Congress), Texas",46787.0,,826.0,,48,30
4832,"Congressional District 32 (116th Congress), Texas",72815.0,,1040.0,,48,32
4834,"Congressional District 34 (116th Congress), Texas",38824.0,,847.0,,48,34
4835,"Congressional District 35 (116th Congress), Texas",48318.0,,681.0,,48,35
4901,"Congressional District 1 (116th Congress), Utah",68431.0,,745.0,,49,01
4903,"Congressional District 3 (116th Congress), Utah",71756.0,,737.0,,49,03
4904,"Congressional District 4 (116th Congress), Utah",72648.0,,751.0,,49,04
5101,"Congressional District 1 (116th Congress), Virginia",86340.0,,952.0,,51,01
5103,"Congressional District 3 (116th Congress), Virginia",54226.0,,692.0,,51,03
5104,"Congressional District 4 (116th Congress), Virginia",57062.0,,951.0,,51,04
5106,"Congressional District 6 (116th Congress), Virginia",53804.0,,513.0,,51,06
5108,"Congressional District 8 (116th Congress), Virginia",106421.0,,682.0,,51,08
5109,"Congressional District 9 (116th Congress), Virginia",43426.0,,578.0,,51,09
5111,"Congressional District 11 (116th Congress), Virginia",110462.0,,1445.0,,51,11
5401,"Congressional District 1 (116th Congress), West Virginia",47158.0,,718.0,,54,01
5403,"Congressional District 3 (116th Congress), West Virginia",38191.0,,642.0,,54,03
5302,"Congressional District 2 (116th Congress), Washington",68114.0,,745.0,,53,02
5303,"Congressional District 3 (116th Congress), Washington",63926.0,,684.0,,53,03
5305,"Congressional District 5 (116th Congress), Washington",52942.0,,656.0,,53,05
5307,"Congressional District 7 (116th Congress), Washington",86312.0,,1149.0,,53,07
5308,"Congressional District 8 (116th Congress), Washington",83593.0,,824.0,,53,08
5310,"Congressional District 10 (116th Congress), Washington",64796.0,,685.0,,53,10
5502,"Congressional District 2 (116th Congress), Wisconsin",66415.0,,659.0,,55,02
5503,"Congressional District 3 (116th Congress), Wisconsin",54960.0,,459.0,,55,03
5505,"Congressional District 5 (116th Congress), Wisconsin",70304.0,,809.0,,55,05
5507,"Congressional District 7 (116th Congress), Wisconsin",55016.0,,435.0,,55,07
5508,"Congressional District 8 (116th Congress), Wisconsin",60166.0,,610.0,,55,08
7298,"Resident Commissioner District (at Large) (116th Congress), Puerto Rico",20166.0,,190.0,,72,98
0103,"Congressional District 3 (116th Congress), Alabama",46576.0,,877.0,,01,03
0101,"Congressional District 1 (116th Congress), Alabama",47952.0,,748.0,,01,01
0102,"Congressional District 2 (116th Congress), Alabama",46817.0,,748.0,,01,02
0104,"Congressional District 4 (116th Congress), Alabama",43458.0,,723.0,,01,04
0105,"Congressional District 5 (116th Congress), Alabama",55043.0,,932.0,,01,05
0106,"Congressional District 6 (116th Congress), Alabama",65464.0,,1059.0,,01,06
0107,"Congressional District 7 (116th Congress), Alabama",36447.0,,634.0,,01,07
0200,"Congressional District (at Large) (116th Congress), Alaska",76715.0,,894.0,,02,00
0401,"Congressional District 1 (116th Congress), Arizona",52705.0,,790.0,,04,01
0402,"Congressional District 2 (116th Congress), Arizona",52267.0,,665.0,,04,02
0403,"Congressional District 3 (116th Congress), Arizona",46643.0,,638.0,,04,03
0404,"Congressional District 4 (116th Congress), Arizona",50135.0,,751.0,,04,04
0405,"Congressional District 5 (116th Congress), Arizona",74185.0,,799.0,,04,05
0406,"Congressional District 6 (116th Congress), Arizona",70776.0,,710.0,,04,06
0408,"Congressional District 8 (116th Congress), Arizona",65813.0,,892.0,,04,08
0409,"Congressional District 9 (116th Congress), Arizona",56869.0,,702.0,,04,09
0502,"Congressional District 2 (116th Congress), Arkansas",50929.0,,657.0,,05,02
0504,"Congressional District 4 (116th Congress), Arkansas",40937.0,,473.0,,05,04
0601,"Congressional District 1 (116th Congress), California",51104.0,,757.0,,06,01
0603,"Congressional District 3 (116th Congress), California",64891.0,,895.0,,06,03
0605,"Congressional District 5 (116th Congress), California",75524.0,,1035.0,,06,05
0606,"Congressional District 6 (116th Congress), California",54819.0,,665.0,,06,06
0608,"Congressional District 8 (116th Congress), California",52244.0,,737.0,,06,08
0610,"Congressional District 10 (116th Congress), California",62837.0,,914.0,,06,10
0611,"Congressional District 11 (116th Congress), California",88762.0,,1421.0,,06,11
0613,"Congressional District 13 (116th Congress), California",75420.0,,1079.0,,06,13
0615,"Congressional District 15 (116th Congress), California",109911.0,,1425.0,,06,15
0616,"Congressional District 16 (116th Congress), California",43327.0,,778.0,,06,16
0618,"Congressional District 18 (116th Congress), California",129821.0,,1583.0,,06,18
0620,"Congressional District 20 (116th Congress), California",69872.0,,1307.0,,06,20
0621,"Congressional District 21 (116th Congress), California",42155.0,,678.0,,06,21
0623,"Congressional District 23 (116th Congress), California",59119.0,,1006.0,,06,23
0624,"Congressional District 24 (116th Congress), California",71225.0,,928.0,,06,24
0626,"Congressional District 26 (116th Congress), California",82350.0,,1140.0,,06,26
0628,"Congressional District 28 (116th Congress), California",66387.0,,1165.0,,06,28
0629,"Congressional District 29 (116th Congress), California",53324.0,,681.0,,06,29
0631,"Congressional District 31 (116th Congress), California",61219.0,,1177.0,,06,31
0633,"Congressional District 33 (116th Congress), California",108188.0,,1910.0,,06,33
0634,"Congressional District 34 (116th Congress), California",42959.0,,623.0,,06,34
0636,"Congressional District 36 (116th Congress), California",48534.0,,752.0,,06,36
0638,"Congressional District 38 (116th Congress), California",69596.0,,977.0,,06,38
0639,"Congressional District 39 (116th Congress), California",87752.0,,1141.0,,06,39
0641,"Congressional District 41 (116th Congress), California",63921.0,,913.0,,06,41
0642,"Congressional District 42 (116th Congress), California",82030.0,,1095.0,,06,42
0644,"Congressional District 44 (116th Congress), California",52173.0,,781.0,,06,44
0646,"Congressional District 46 (116th Congress), California",63750.0,,810.0,,06,46
0647,"Congressional District 47 (116th Congress), California",67451.0,,1308.0,,06,47
0649,"Congressional District 49 (116th Congress), California",87919.0,,1435.0,,06,49
0651,"Congressional District 51 (116th Congress), California",47569.0,,794.0,,06,51
0652,"Congressional District 52 (116th Congress), California",94302.0,,1665.0,,06,52
2903,"Congressional District 3 (116th Congress), Missouri",63382.0,,825.0,,29,03
2906,"Congressional District 6 (116th Congress), Missouri",59931.0,,609.0,,29,06
2908,"Congressional District 8 (116th Congress), Missouri",41701.0,,467.0,,29,08
3102,"Congressional District 2 (116th Congress), Nebraska",65816.0,,734.0,,31,02
3201,"Congressional District 1 (116th Congress), Nevada",40489.0,,521.0,,32,01
3204,"Congressional District 4 (116th Congress), Nevada",58618.0,,775.0,,32,04
3302,"Congressional District 2 (116th Congress), New Hampshire",73039.0,,1063.0,,33,02
3403,"Congressional District 3 (116th Congress), New Jersey",79880.0,,990.0,,34,03
3406,"Congressional District 6 (116th Congress), New Jersey",82747.0,,1157.0,,34,06
3408,"Congressional District 8 (116th Congress), New Jersey",59973.0,,1036.0,,34,08
3411,"Congressional District 11 (116th Congress), New Jersey",111802.0,,1434.0,,34,11
3501,"Congressional District 1 (116th Congress), New Mexico",50680.0,,723.0,,35,01
3609,"Congressional District 9 (116th Congress), New York",56823.0,,894.0,,36,09
3611,"Congressional District 11 (116th Congress), New York",72388.0,,1230.0,,36,11
3614,"Congressional District 14 (116th Congress), New York",56913.0,,1095.0,,36,14
3616,"Congressional District 16 (116th Congress), New York",70004.0,,1057.0,,36,16
3619,"Congressional District 19 (116th Congress), New York",62281.0,,800.0,,36,19
3621,"Congressional District 21 (116th Congress), New York",55200.0,,645.0,,36,21
3624,"Congressional District 24 (116th Congress), New York",57560.0,,639.0,,36,24
3626,"Congressional District 26 (116th Congress), New York",49151.0,,659.0,,36,26
3701,"Congressional District 1 (116th Congress), North Carolina",43636.0,,626.0,,37,01
3602,"Congressional District 2 (116th Congress), New York",98595.0,,1480.0,,36,02
3604,"Congressional District 4 (116th Congress), New York",105685.0,,1029.0,,36,04
3607,"Congressional District 7 (116th Congress), New York",55497.0,,1122.0,,36,07
3704,"Congressional District 4 (116th Congress), North Carolina",69888.0,,886.0,,37,04
1202,"Congressional District 2 (116th Congress), Florida",48717.0,,634.0,,12,02
1204,"Congressional District 4 (116th Congress), Florida",70059.0,,979.0,,12,04
1207,"Congressional District 7 (116th Congress), Florida",60137.0,,836.0,,12,07
1209,"Congressional District 9 (116th Congress), Florida",51094.0,,804.0,,12,09
1212,"Congressional District 12 (116th Congress), Florida",52568.0,,606.0,,12,12
1214,"Congressional District 14 (116th Congress), Florida",53306.0,,655.0,,12,14
1217,"Congressional District 17 (116th Congress), Florida",48734.0,,621.0,,12,17
1219,"Congressional District 19 (116th Congress), Florida",57611.0,,903.0,,12,19
1222,"Congressional District 22 (116th Congress), Florida",62550.0,,896.0,,12,22
1224,"Congressional District 24 (116th Congress), Florida",39943.0,,792.0,,12,24
1227,"Congressional District 27 (116th Congress), Florida",55451.0,,1132.0,,12,27
1302,"Congressional District 2 (116th Congress), Georgia",38051.0,,743.0,,13,02
1305,"Congressional District 5 (116th Congress), Georgia",51005.0,,796.0,,13,05
1307,"Congressional District 7 (116th Congress), Georgia",74060.0,,921.0,,13,07
1310,"Congressional District 10 (116th Congress), Georgia",54034.0,,711.0,,13,10
1312,"Congressional District 12 (116th Congress), Georgia",44547.0,,901.0,,13,12
1601,"Congressional District 1 (116th Congress), Idaho",53779.0,,629.0,,16,01
1501,"Congressional District 1 (116th Congress), Hawaii",81842.0,,952.0,,15,01
1702,"Congressional District 2 (116th Congress), Illinois",49393.0,,785.0,,17,02
1704,"Congressional District 4 (116th Congress), Illinois",52265.0,,562.0,,17,04
1714,"Congressional District 14 (116th Congress), Illinois",93276.0,,1334.0,,17,14
1707,"Congressional District 7 (116th Congress), Illinois",56880.0,,1396.0,,17,07
1709,"Congressional District 9 (116th Congress), Illinois",72003.0,,973.0,,17,09
1712,"Congressional District 12 (116th Congress), Illinois",49322.0,,813.0,,17,12
3906,"Congressional District 6 (116th Congress), Ohio",47533.0,,605.0,,39,06
3909,"Congressional District 9 (116th Congress), Ohio",43718.0,,531.0,,39,09
3911,"Congressional District 11 (116th Congress), Ohio",36851.0,,479.0,,39,11
3914,"Congressional District 14 (116th Congress), Ohio",67937.0,,780.0,,39,14
3916,"Congressional District 16 (116th Congress), Ohio",66805.0,,798.0,,39,16
4003,"Congressional District 3 (116th Congress), Oklahoma",51611.0,,591.0,,40,03
