geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
0191359,"Gordo CCD, Pickens County, Alabama",51273.0,,8215.0,,01,107,91359
0192700,"Reform CCD, Pickens County, Alabama",30231.0,,8667.0,,01,107,92700
0190495,"Carrollton CCD, Pickens County, Alabama",29142.0,,4021.0,,01,107,90495
0191935,"Livingston CCD, Sumter County, Alabama",20887.0,,5442.0,,01,119,91935
0193510,"York CCD, Sumter County, Alabama",24655.0,,5888.0,,01,119,93510
0190261,"Belmont CCD, Sumter County, Alabama",-666666666.0,-,-222222222.0,**,01,119,90261
0191287,"Gainesville CCD, Sumter County, Alabama",18523.0,,5976.0,,01,119,91287
0192493,"Panola-Geiger CCD, Sumter County, Alabama",54010.0,,6016.0,,01,119,92493
0190801,"Cuba CCD, Sumter County, Alabama",29783.0,,7275.0,,01,119,90801
0190405,"Brookside CCD, Jefferson County, Alabama",57847.0,,10599.0,,01,073,90405
0190324,"Birmingham CCD, Jefferson County, Alabama",43926.0,,813.0,,01,073,90324
0191791,"Kimberly-Morris CCD, Jefferson County, Alabama",65045.0,,5399.0,,01,073,91791
0192385,"North Johns CCD, Jefferson County, Alabama",58026.0,,6776.0,,01,073,92385
0193204,"Trussville CCD, Jefferson County, Alabama",83575.0,,3645.0,,01,073,93204
0191404,"Graysville-Adamsville CCD, Jefferson County, Alabama",48859.0,,6135.0,,01,073,91404
0193366,"Warrior CCD, Jefferson County, Alabama",46296.0,,8142.0,,01,073,93366
0191431,"Greenwood CCD, Jefferson County, Alabama",83247.0,,7670.0,,01,073,91431
0191845,"Leeds CCD, Jefferson County, Alabama",76153.0,,6921.0,,01,073,91845
0192484,"Palmerdale CCD, Jefferson County, Alabama",66516.0,,9231.0,,01,073,92484
0192745,"Robbins Crossroads CCD, Jefferson County, Alabama",51210.0,,10103.0,,01,073,92745
0193447,"West Jefferson CCD, Jefferson County, Alabama",55288.0,,8376.0,,01,073,93447
0190441,"Butler CCD, Choctaw County, Alabama",34476.0,,5143.0,,01,023,90441
0191908,"Lisman CCD, Choctaw County, Alabama",31293.0,,6258.0,,01,023,91908
0192925,"Silas CCD, Choctaw County, Alabama",29839.0,,4552.0,,01,023,92925
0192799,"Russellville CCD, Franklin County, Alabama",41913.0,,3810.0,,01,059,92799
0192691,"Red Bay CCD, Franklin County, Alabama",37733.0,,5646.0,,01,059,92691
0193312,"Vina CCD, Franklin County, Alabama",39583.0,,4564.0,,01,059,93312
0190873,"Demopolis CCD, Marengo County, Alabama",32840.0,,6622.0,,01,091,90873
0191080,"Faunsdale CCD, Marengo County, Alabama",21806.0,,7234.0,,01,091,91080
0190882,"Dixons Mill CCD, Marengo County, Alabama",35000.0,,11880.0,,01,091,90882
0193123,"Thomaston CCD, Marengo County, Alabama",20268.0,,7090.0,,01,091,93123
0191683,"Hurtsboro CCD, Russell County, Alabama",34506.0,,5315.0,,01,113,91683
0190738,"Cottonton-Seale CCD, Russell County, Alabama",51313.0,,19505.0,,01,113,90738
0192538,"Phenix City CCD, Russell County, Alabama",40333.0,,2905.0,,01,113,92538
0190513,"Cedar Bluff-Gaylesville CCD, Cherokee County, Alabama",35797.0,,4733.0,,01,019,90513
0190522,"Centre CCD, Cherokee County, Alabama",46234.0,,6161.0,,01,019,90522
0191062,"Falco CCD, Covington County, Alabama",52115.0,,5583.0,,01,039,91062
0192448,"Opp CCD, Covington County, Alabama",36575.0,,1922.0,,01,039,92448
0192457,"Orrville CCD, Dallas County, Alabama",24559.0,,9108.0,,01,047,92457
0191134,"Florala CCD, Covington County, Alabama",30705.0,,6411.0,,01,039,91134
0192529,"Petrey-Highland Home CCD, Crenshaw County, Alabama",47900.0,,7218.0,,01,041,92529
0190360,"Brantley CCD, Crenshaw County, Alabama",32895.0,,7952.0,,01,041,90360
0192844,"Sardis CCD, Dallas County, Alabama",33284.0,,3226.0,,01,047,92844
0190486,"Carlowville CCD, Dallas County, Alabama",30268.0,,6000.0,,01,047,90486
0192808,"Safford CCD, Dallas County, Alabama",29559.0,,8261.0,,01,047,92808
0190657,"Cloverdale CCD, Lauderdale County, Alabama",48178.0,,5593.0,,01,077,90657
0191782,"Killen CCD, Lauderdale County, Alabama",60472.0,,5879.0,,01,077,91782
0192412,"Oakland CCD, Lauderdale County, Alabama",46222.0,,6153.0,,01,077,92412
0192772,"Rogersville CCD, Lauderdale County, Alabama",45851.0,,5566.0,,01,077,92772
0191143,"Florence CCD, Lauderdale County, Alabama",42619.0,,1971.0,,01,077,91143
0193384,"Waterloo CCD, Lauderdale County, Alabama",42768.0,,3930.0,,01,077,93384
0191872,"Lexington CCD, Lauderdale County, Alabama",49036.0,,7042.0,,01,077,91872
0190270,"Benton-Collirene CCD, Lowndes County, Alabama",24417.0,,16950.0,,01,085,90270
0191998,"Lowndesboro CCD, Lowndes County, Alabama",46818.0,,11512.0,,01,085,91998
0191566,"Hayneville CCD, Lowndes County, Alabama",30301.0,,4854.0,,01,085,91566
0191197,"Fort Deposit CCD, Lowndes County, Alabama",36920.0,,8294.0,,01,085,91197
0191917,"Little Texas-Society Hill CCD, Macon County, Alabama",36667.0,,10473.0,,01,087,91917
0192403,"Notasulga CCD, Macon County, Alabama",37031.0,,6691.0,,01,087,92403
0191188,"Fort Davis CCD, Macon County, Alabama",28370.0,,5686.0,,01,087,91188
0192898,"Shorter-Hardaway CCD, Macon County, Alabama",38667.0,,7630.0,,01,087,92898
0191071,"Falkville CCD, Morgan County, Alabama",48007.0,,6342.0,,01,103,91071
0190837,"Danville CCD, Morgan County, Alabama",53454.0,,5679.0,,01,103,90837
0191620,"Henderson-Spring Hill CCD, Pike County, Alabama",44137.0,,3614.0,,01,109,91620
0190432,"Brundidge CCD, Pike County, Alabama",35050.0,,4504.0,,01,109,90432
0192340,"Needmore CCD, Pike County, Alabama",41442.0,,8144.0,,01,109,92340
0191377,"Goshen-Shady Grove CCD, Pike County, Alabama",56912.0,,22936.0,,01,109,91377
0193195,"Troy CCD, Pike County, Alabama",29476.0,,3268.0,,01,109,93195
0190198,"Banks-Josie CCD, Pike County, Alabama",40855.0,,10148.0,,01,109,90198
0190603,"Clanton CCD, Chilton County, Alabama",46535.0,,4354.0,,01,021,90603
0191710,"Isabella-Pletcher CCD, Chilton County, Alabama",47138.0,,12870.0,,01,021,91710
0192097,"Maplesville CCD, Chilton County, Alabama",51136.0,,16892.0,,01,021,92097
0191764,"Jemison CCD, Chilton County, Alabama",43112.0,,10436.0,,01,021,91764
0190144,"Athens CCD, Limestone County, Alabama",52163.0,,2373.0,,01,083,90144
0192232,"Mooresville CCD, Limestone County, Alabama",87078.0,,10208.0,,01,083,92232
0192205,"Montevallo CCD, Shelby County, Alabama",37297.0,,5552.0,,01,117,92205
0190711,"Columbiana CCD, Shelby County, Alabama",49872.0,,4563.0,,01,117,90711
0193321,"Vincent CCD, Shelby County, Alabama",48625.0,,9669.0,,01,117,93321
0190036,"Alabaster-Helena CCD, Shelby County, Alabama",81814.0,,1991.0,,01,117,90036
0193474,"Wilsonville CCD, Shelby County, Alabama",58652.0,,4155.0,,01,117,93474
0192646,"Ragland CCD, St. Clair County, Alabama",44602.0,,12225.0,,01,115,92646
0192223,"Moody CCD, St. Clair County, Alabama",57520.0,,6333.0,,01,115,92223
0190009,"Abbeville CCD, Henry County, Alabama",42022.0,,3346.0,,01,067,90009
0192358,"New Market CCD, Madison County, Alabama",72575.0,,7998.0,,01,089,92358
0192052,"Madison CCD, Madison County, Alabama",84171.0,,3546.0,,01,089,92052
0192061,"Madison Crossroads CCD, Madison County, Alabama",53133.0,,8743.0,,01,089,92061
0192349,"New Hope CCD, Madison County, Alabama",74321.0,,5507.0,,01,089,92349
0191575,"Hazel Green CCD, Madison County, Alabama",50485.0,,4399.0,,01,089,91575
0190063,"Alexander City CCD, Tallapoosa County, Alabama",38256.0,,4209.0,,01,123,90063
0192106,"Marbury CCD, Autauga County, Alabama",62216.0,,22281.0,,01,001,92106
0190171,"Autaugaville CCD, Autauga County, Alabama",30048.0,,11100.0,,01,001,90171
0192628,"Prattville CCD, Autauga County, Alabama",61542.0,,3368.0,,01,001,92628
0190819,"Dadeville CCD, Tallapoosa County, Alabama",52244.0,,3323.0,,01,123,90819
0192367,"New Site CCD, Tallapoosa County, Alabama",44632.0,,6008.0,,01,123,92367
0191530,"Hartford CCD, Geneva County, Alabama",43104.0,,5364.0,,01,061,91530
0192835,"Samson CCD, Geneva County, Alabama",27418.0,,4859.0,,01,061,92835
0191305,"Geneva CCD, Geneva County, Alabama",27397.0,,14775.0,,01,061,91305
0192952,"Slocomb CCD, Geneva County, Alabama",40564.0,,5545.0,,01,061,92952
0190045,"Alberta CCD, Wilcox County, Alabama",16957.0,,5099.0,,01,131,90045
0192574,"Pine Apple CCD, Wilcox County, Alabama",18750.0,,2180.0,,01,131,92574
0190459,"Camden CCD, Wilcox County, Alabama",31531.0,,8756.0,,01,131,90459
0192583,"Pine Hill CCD, Wilcox County, Alabama",35048.0,,7130.0,,01,131,92583
0190756,"Coy-Fatama CCD, Wilcox County, Alabama",33750.0,,23383.0,,01,131,90756
0192988,"Springville CCD, St. Clair County, Alabama",65095.0,,6015.0,,01,115,92988
0192511,"Pell City CCD, St. Clair County, Alabama",48515.0,,5386.0,,01,115,92511
0192025,"Lynn CCD, Winston County, Alabama",39125.0,,5317.0,,01,133,92025
0190909,"Double Springs CCD, Winston County, Alabama",38083.0,,9565.0,,01,133,90909
0191494,"Haleyville CCD, Winston County, Alabama",35162.0,,6368.0,,01,133,91494
0190027,"Addison CCD, Winston County, Alabama",43014.0,,5451.0,,01,133,90027
0192754,"Robertsdale CCD, Baldwin County, Alabama",50333.0,,3949.0,,01,003,92754
0193024,"Stockton CCD, Baldwin County, Alabama",41655.0,,7457.0,,01,003,93024
0190846,"Daphne CCD, Baldwin County, Alabama",76443.0,,3148.0,,01,003,90846
0191053,"Fairhope CCD, Baldwin County, Alabama",65382.0,,3045.0,,01,003,91053
0190207,"Bay Minette CCD, Baldwin County, Alabama",50081.0,,4567.0,,01,003,90207
0191152,"Foley CCD, Baldwin County, Alabama",50343.0,,3309.0,,01,003,91152
0190963,"Elberta CCD, Baldwin County, Alabama",49174.0,,3877.0,,01,003,90963
0193042,"Summerdale CCD, Baldwin County, Alabama",37014.0,,6144.0,,01,003,93042
0191962,"Logan CCD, Cullman County, Alabama",51806.0,,12195.0,,01,043,91962
0191773,"Jones Chapel CCD, Cullman County, Alabama",40926.0,,5339.0,,01,043,91773
0190180,"Baileyton-Joppa CCD, Cullman County, Alabama",32243.0,,5154.0,,01,043,90180
0190369,"Bremen CCD, Cullman County, Alabama",46492.0,,6686.0,,01,043,90369
0190774,"Crane Hill CCD, Cullman County, Alabama",50521.0,,13037.0,,01,043,90774
0191521,"Hanceville CCD, Cullman County, Alabama",38141.0,,3008.0,,01,043,91521
0191647,"Holly Pond CCD, Cullman County, Alabama",40625.0,,7160.0,,01,043,91647
0193420,"Welti CCD, Cullman County, Alabama",52768.0,,9310.0,,01,043,93420
0193330,"Vinemont CCD, Cullman County, Alabama",48398.0,,6450.0,,01,043,93330
0193456,"Wetumpka CCD, Elmore County, Alabama",68350.0,,5882.0,,01,051,93456
0190972,"Elmore CCD, Elmore County, Alabama",54871.0,,5221.0,,01,051,90972
0193141,"Titus CCD, Elmore County, Alabama",63444.0,,6837.0,,01,051,93141
0190855,"Deatsville CCD, Elmore County, Alabama",46223.0,,8091.0,,01,051,90855
0190747,"Cottonwood CCD, Houston County, Alabama",42131.0,,2891.0,,01,069,90747
0192070,"Madrid CCD, Houston County, Alabama",49736.0,,4134.0,,01,069,92070
0190702,"Columbia CCD, Houston County, Alabama",36295.0,,5701.0,,01,069,90702
0190900,"Dothan CCD, Houston County, Alabama",45516.0,,932.0,,01,069,90900
0192610,"Pisgah CCD, Jackson County, Alabama",31657.0,,6212.0,,01,071,92610
0192475,"Paint Rock CCD, Jackson County, Alabama",38669.0,,5725.0,,01,071,92475
0193006,"Stevenson CCD, Jackson County, Alabama",34372.0,,4444.0,,01,071,93006
0193429,"Weogufka-Marble Valley CCD, Coosa County, Alabama",45577.0,,6913.0,,01,037,93429
0193186,"Tri-Cities CCD, Colbert County, Alabama",48845.0,,3847.0,,01,033,93186
0190567,"Cherokee CCD, Colbert County, Alabama",41602.0,,6260.0,,01,033,90567
0191350,"Goodwater-Kellyton CCD, Coosa County, Alabama",32301.0,,5478.0,,01,037,91350
0192763,"Rockford CCD, Coosa County, Alabama",39643.0,,6360.0,,01,037,92763
0192466,"Ozark CCD, Dale County, Alabama",43304.0,,4113.0,,01,045,92466
0190828,"Daleville CCD, Dale County, Alabama",46707.0,,7176.0,,01,045,90828
0192376,"Newton-Midland City CCD, Dale County, Alabama",39598.0,,4465.0,,01,045,92376
0192853,"Sawyerville CCD, Hale County, Alabama",31316.0,,10769.0,,01,065,92853
0191413,"Greensboro CCD, Hale County, Alabama",19196.0,,12520.0,,01,065,91413
0193015,"Stewart-Akron CCD, Hale County, Alabama",37992.0,,7219.0,,01,065,93015
0192268,"Mountainboro CCD, Etowah County, Alabama",44271.0,,6718.0,,01,055,92268
0193465,"Wills Valley CCD, Etowah County, Alabama",47222.0,,5895.0,,01,055,93465
0191278,"Gadsden CCD, Etowah County, Alabama",41968.0,,2203.0,,01,055,91278
0191980,"Lookout Mountain CCD, Etowah County, Alabama",55273.0,,5995.0,,01,055,91980
0190081,"Altoona CCD, Etowah County, Alabama",44383.0,,5591.0,,01,055,90081
0192655,"Rainsville-Sylvania CCD, DeKalb County, Alabama",40178.0,,3729.0,,01,049,92655
0191692,"Ider CCD, DeKalb County, Alabama",38277.0,,10598.0,,01,049,91692
0193276,"Valley Head-Mentone CCD, DeKalb County, Alabama",40550.0,,9335.0,,01,049,93276
0191323,"Geraldine CCD, DeKalb County, Alabama",31971.0,,9317.0,,01,049,91323
0190792,"Crossville CCD, DeKalb County, Alabama",34917.0,,7598.0,,01,049,90792
0191206,"Fort Payne CCD, DeKalb County, Alabama",40846.0,,2869.0,,01,049,91206
0191269,"Fyffe CCD, DeKalb County, Alabama",44286.0,,6515.0,,01,049,91269
0190693,"Collinsville CCD, DeKalb County, Alabama",34306.0,,8881.0,,01,049,90693
0191611,"Henagar CCD, DeKalb County, Alabama",32390.0,,7333.0,,01,049,91611
0191125,"Flomaton CCD, Escambia County, Alabama",34688.0,,7616.0,,01,053,91125
0190153,"Atmore CCD, Escambia County, Alabama",29714.0,,4748.0,,01,053,90153
0190378,"Brewton CCD, Escambia County, Alabama",41631.0,,3580.0,,01,053,90378
0190927,"East Escambia CCD, Escambia County, Alabama",35012.0,,5488.0,,01,053,90927
0192034,"McCullough-Huxford CCD, Escambia County, Alabama",37224.0,,9317.0,,01,053,92034
0192151,"Millport CCD, Lamar County, Alabama",45000.0,,9124.0,,01,075,92151
0193033,"Sulligent CCD, Lamar County, Alabama",29513.0,,3600.0,,01,075,93033
0193294,"Vernon CCD, Lamar County, Alabama",37664.0,,5958.0,,01,075,93294
0192736,"Roanoke CCD, Randolph County, Alabama",38504.0,,6330.0,,01,111,92736
0193348,"Wadley CCD, Randolph County, Alabama",35250.0,,7317.0,,01,111,93348
0193411,"Wedowee CCD, Randolph County, Alabama",44451.0,,7377.0,,01,111,93411
0193501,"Woodland CCD, Randolph County, Alabama",49623.0,,6940.0,,01,111,93501
0190540,"Chapman CCD, Butler County, Alabama",53125.0,,12287.0,,01,013,90540
0191314,"Georgiana-McKenzie CCD, Butler County, Alabama",33357.0,,6196.0,,01,013,91314
0191422,"Greenville CCD, Butler County, Alabama",38815.0,,2531.0,,01,013,91422
0193114,"Theodore CCD, Mobile County, Alabama",49372.0,,3784.0,,01,097,93114
0190216,"Bayou La Batre CCD, Mobile County, Alabama",52115.0,,9684.0,,01,097,90216
0192304,"Mount Vernon CCD, Mobile County, Alabama",39219.0,,7978.0,,01,097,92304
0192187,"Mobile CCD, Mobile County, Alabama",41224.0,,967.0,,01,097,92187
0190594,"Citronelle CCD, Mobile County, Alabama",46188.0,,4841.0,,01,097,90594
0192115,"Marion CCD, Perry County, Alabama",24244.0,,4102.0,,01,105,92115
0191602,"Heiberger CCD, Perry County, Alabama",31655.0,,19316.0,,01,105,91602
0191503,"Hamburg CCD, Perry County, Alabama",-666666666.0,-,-222222222.0,**,01,105,91503
0192997,"Sprott CCD, Perry County, Alabama",21463.0,,4267.0,,01,105,92997
0192079,"Manchester CCD, Walker County, Alabama",56538.0,,10946.0,,01,127,92079
0193168,"Townley CCD, Walker County, Alabama",45263.0,,12544.0,,01,127,93168
0192943,"Sipsey CCD, Walker County, Alabama",46591.0,,7989.0,,01,127,92943
0190477,"Carbon Hill CCD, Walker County, Alabama",32806.0,,4657.0,,01,127,90477
0190729,"Cordova CCD, Walker County, Alabama",32583.0,,8772.0,,01,127,90729
0190990,"Empire CCD, Walker County, Alabama",43148.0,,7725.0,,01,127,90990
0191755,"Jasper CCD, Walker County, Alabama",43817.0,,4748.0,,01,127,91755
0192682,"Ranburne CCD, Cleburne County, Alabama",42139.0,,7274.0,,01,029,92682
0191251,"Fruithurst CCD, Cleburne County, Alabama",44007.0,,6429.0,,01,029,91251
0192016,"Lyeffion CCD, Conecuh County, Alabama",39167.0,,4901.0,,01,035,92016
0190504,"Castleberry CCD, Conecuh County, Alabama",31375.0,,4456.0,,01,035,90504
0192916,"Shreve CCD, Conecuh County, Alabama",21321.0,,16168.0,,01,035,92916
0191044,"Evergreen CCD, Conecuh County, Alabama",32700.0,,4525.0,,01,035,91044
0191026,"Eutaw CCD, Greene County, Alabama",19743.0,,7882.0,,01,063,91026
0192088,"Mantua-West Greene CCD, Greene County, Alabama",25135.0,,9983.0,,01,063,92088
0190342,"Boligee CCD, Greene County, Alabama",14650.0,,9936.0,,01,063,90342
0191017,"Eufaula CCD, Barbour County, Alabama",32386.0,,3219.0,,01,005,91017
0190630,"Clayton CCD, Barbour County, Alabama",31642.0,,4509.0,,01,005,90630
0190648,"Clio CCD, Barbour County, Alabama",28500.0,,7540.0,,01,005,90648
0193438,"West Blocton CCD, Bibb County, Alabama",48762.0,,4966.0,,01,007,93438
0190531,"Centreville-Brent CCD, Bibb County, Alabama",42405.0,,7394.0,,01,007,90531
0192601,"Piper-Coleanor CCD, Bibb County, Alabama",-666666666.0,-,-222222222.0,**,01,007,92601
0192133,"Midway CCD, Bullock County, Alabama",20306.0,,4996.0,,01,011,92133
0193249,"Union Springs CCD, Bullock County, Alabama",26117.0,,15328.0,,01,011,93249
0191098,"Fitzpatrick CCD, Bullock County, Alabama",47321.0,,17232.0,,01,011,91098
0191701,"Inverness CCD, Bullock County, Alabama",51417.0,,13419.0,,01,011,91701
0191746,"Jacksonville CCD, Calhoun County, Alabama",42212.0,,3055.0,,01,015,91746
0190585,"Choccolocco CCD, Calhoun County, Alabama",62955.0,,6101.0,,01,015,90585
0192430,"Ohatchee CCD, Calhoun County, Alabama",54148.0,,5960.0,,01,015,92430
0192556,"Piedmont CCD, Calhoun County, Alabama",36507.0,,4396.0,,01,015,92556
0190099,"Anniston CCD, Calhoun County, Alabama",42094.0,,2164.0,,01,015,90099
0191107,"Five Points CCD, Chambers County, Alabama",40650.0,,7030.0,,01,017,91107
0191827,"Lanett CCD, Chambers County, Alabama",37721.0,,6662.0,,01,017,91827
0193393,"Waverly CCD, Chambers County, Alabama",29536.0,,22141.0,,01,017,93393
0192169,"Milltown CCD, Chambers County, Alabama",28250.0,,9448.0,,01,017,92169
0191818,"La Fayette CCD, Chambers County, Alabama",38365.0,,13327.0,,01,017,91818
0191260,"Fulton CCD, Clarke County, Alabama",31346.0,,9783.0,,01,025,91260
0193132,"Thomasville CCD, Clarke County, Alabama",38919.0,,7331.0,,01,025,93132
0191440,"Grove Hill CCD, Clarke County, Alabama",38176.0,,11430.0,,01,025,91440
0190675,"Coffeeville CCD, Clarke County, Alabama",34375.0,,8218.0,,01,025,90675
0190279,"Berry CCD, Fayette County, Alabama",37708.0,,6978.0,,01,057,90279
0191089,"Fayette CCD, Fayette County, Alabama",36714.0,,4148.0,,01,057,91089
0192565,"Pike Road CCD, Montgomery County, Alabama",85754.0,,7703.0,,01,101,92565
0192214,"Montgomery CCD, Montgomery County, Alabama",42996.0,,1573.0,,01,101,92214
0192592,"Pine Level CCD, Montgomery County, Alabama",36841.0,,3160.0,,01,101,92592
0191665,"Hope Hull CCD, Montgomery County, Alabama",36761.0,,7225.0,,01,101,91665
0190054,"Albertville-Boaz CCD, Marshall County, Alabama",40002.0,,1768.0,,01,095,90054
0190918,"Douglas CCD, Marshall County, Alabama",37334.0,,3763.0,,01,095,90918
0193240,"Union Grove CCD, Marshall County, Alabama",60068.0,,12846.0,,01,095,93240
0190414,"Brooksville CCD, Blount County, Alabama",43191.0,,8330.0,,01,009,90414
0193150,"Town Creek CCD, Marshall County, Alabama",35647.0,,5940.0,,01,095,93150
0191458,"Guntersville CCD, Marshall County, Alabama",43664.0,,5074.0,,01,095,91458
0191557,"Hayden CCD, Blount County, Alabama",62176.0,,6176.0,,01,009,91557
0190639,"Cleveland CCD, Blount County, Alabama",53750.0,,8535.0,,01,009,90639
0190333,"Blountsville CCD, Blount County, Alabama",45000.0,,9239.0,,01,009,90333
0192439,"Oneonta CCD, Blount County, Alabama",46396.0,,4618.0,,01,009,92439
0192907,"Shorterville CCD, Henry County, Alabama",39345.0,,7015.0,,01,067,92907
0191485,"Haleburg CCD, Henry County, Alabama",42070.0,,7661.0,,01,067,91485
0190066,"Alexandria-Webster Chapel CCD, Calhoun County, Alabama",62692.0,,7462.0,,01,015,90066
0192983,"Spring Garden CCD, Cherokee County, Alabama",38565.0,,3209.0,,01,019,92983
0191726,"Jackson CCD, Clarke County, Alabama",32500.0,,6673.0,,01,025,91726
0192781,"Rose Hill-Gantt CCD, Covington County, Alabama",56300.0,,6994.0,,01,039,92781
0192883,"Selmont-Tyler CCD, Dallas County, Alabama",30061.0,,4242.0,,01,047,92883
0192380,"Northeast Fayette CCD, Fayette County, Alabama",33783.0,,8362.0,,01,057,92380
0191414,"Greensboro Northeast CCD, Hale County, Alabama",47431.0,,14971.0,,01,065,91414
0191415,"Greensboro South CCD, Hale County, Alabama",24415.0,,9797.0,,01,065,91415
0192345,"Newbern CCD, Hale County, Alabama",28015.0,,4897.0,,01,065,92345
0192962,"Smiths Station CCD, Lee County, Alabama",60276.0,,4085.0,,01,081,92962
0192245,"Mosses CCD, Lowndes County, Alabama",24510.0,,2207.0,,01,085,92245
