geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
0101560,"Fort Payne City School District, Alabama",40382.0,,2744.0,,01,01560
0101590,"Franklin County School District, Alabama",40267.0,,2687.0,,01,01590
0101620,"Gadsden City School District, Alabama",32853.0,,1849.0,,01,01620
0101640,"Geneva City School District, Alabama",34392.0,,8743.0,,01,01640
0101660,"Geneva County School District, Alabama",39941.0,,3358.0,,01,01660
0101680,"Greene County School District, Alabama",21804.0,,4672.0,,01,01680
0101690,"Guntersville City School District, Alabama",44701.0,,4696.0,,01,01690
0101710,"Hale County School District, Alabama",30571.0,,4241.0,,01,01710
0101720,"Haleyville City School District, Alabama",32778.0,,6083.0,,01,01720
0101730,"Hartselle City School District, Alabama",59309.0,,4123.0,,01,01730
0101740,"Henry County School District, Alabama",48610.0,,3806.0,,01,01740
0101830,"Jackson County School District, Alabama",38877.0,,2642.0,,01,01830
0101760,"Homewood City School District, Alabama",77269.0,,5083.0,,01,01760
0101770,"Houston County School District, Alabama",44872.0,,1901.0,,01,01770
0101800,"Huntsville City School District, Alabama",53840.0,,1619.0,,01,01800
0101860,"Jacksonville City School District, Alabama",40530.0,,2621.0,,01,01860
0101890,"Jasper City School District, Alabama",44852.0,,6566.0,,01,01890
0101920,"Jefferson County School District, Alabama",56085.0,,1304.0,,01,01920
0101950,"Lamar County School District, Alabama",36756.0,,2887.0,,01,01950
0101980,"Lanett City School District, Alabama",33564.0,,3423.0,,01,01980
0102010,"Lauderdale County School District, Alabama",53661.0,,3044.0,,01,02010
0102040,"Lawrence County School District, Alabama",44515.0,,2491.0,,01,02040
0102070,"Lee County School District, Alabama",51228.0,,1904.0,,01,02070
0102100,"Limestone County School District, Alabama",56718.0,,4610.0,,01,02100
0102130,"Linden City School District, Alabama",38966.0,,6154.0,,01,02130
0102160,"Lowndes County School District, Alabama",30833.0,,3373.0,,01,02160
0102190,"Macon County School District, Alabama",32074.0,,2430.0,,01,02190
0102220,"Madison County School District, Alabama",73208.0,,1949.0,,01,02220
0102250,"Marengo County School District, Alabama",32518.0,,4085.0,,01,02250
0102310,"Marion County School District, Alabama",34368.0,,2644.0,,01,02310
0102350,"Midfield City School District, Alabama",36837.0,,5484.0,,01,02350
0102370,"Mobile County School District, Alabama",45568.0,,1170.0,,01,02370
0102400,"Monroe County School District, Alabama",30141.0,,4709.0,,01,02400
0102430,"Montgomery County School District, Alabama",46444.0,,1494.0,,01,02430
0102480,"Morgan County School District, Alabama",51651.0,,2535.0,,01,02480
0102490,"Mountain Brook City School District, Alabama",143221.0,,12010.0,,01,02490
0102520,"Muscle Shoals City School District, Alabama",56210.0,,6914.0,,01,02520
0102550,"Oneonta City School District, Alabama",45217.0,,11413.0,,01,02550
0102580,"Opelika City School District, Alabama",42697.0,,5072.0,,01,02580
0102610,"Opp City School District, Alabama",35625.0,,2410.0,,01,02610
0102635,"Oxford City School District, Alabama",53414.0,,2234.0,,01,02635
0102640,"Ozark City School District, Alabama",40163.0,,3520.0,,01,02640
0200001,"Lower Kuskokwim School District, Alaska",57131.0,,4290.0,,02,00001
0200003,"Lower Yukon School District, Alaska",34535.0,,2759.0,,02,00003
0200004,"Yupiit School District, Alaska",36875.0,,9720.0,,02,00004
0200005,"Kashunamiut School District, Alaska",38250.0,,12895.0,,02,00005
0200007,"Aleutians East Borough School District, Alaska",69706.0,,4788.0,,02,00007
0200010,"Aleutian Region School District, Alaska",58750.0,,17936.0,,02,00010
0200020,"Bering Strait School District, Alaska",43047.0,,3673.0,,02,00020
0200030,"Bristol Bay Borough School District, Alaska",84688.0,,10676.0,,02,00030
0200050,"Alaska Gateway School District, Alaska",53375.0,,5453.0,,02,00050
0200060,"Cordova City School District, Alaska",85970.0,,4981.0,,02,00060
0200070,"Copper River School District, Alaska",52419.0,,12374.0,,02,00070
0200090,"Craig City School District, Alaska",64853.0,,4620.0,,02,00090
0200100,"Delta/Greely School District, Alaska",81855.0,,5967.0,,02,00100
0200120,"Dillingham City School District, Alaska",73500.0,,5934.0,,02,00120
0200130,"Galena City School District, Alaska",67813.0,,10526.0,,02,00130
0200150,"Ketchikan Gateway Borough School District, Alaska",70356.0,,3342.0,,02,00150
0200180,"Anchorage School District, Alaska",83280.0,,1770.0,,02,00180
0200210,"Juneau Borough School District, Alaska",88213.0,,3956.0,,02,00210
0200270,"Haines Borough School District, Alaska",64342.0,,19415.0,,02,00270
0200300,"Hoonah City School District, Alaska",63750.0,,9890.0,,02,00300
0200330,"Hydaburg City School District, Alaska",34028.0,,8934.0,,02,00330
0200360,"Kake City School District, Alaska",54625.0,,4581.0,,02,00360
0200390,"Kenai Peninsula Borough School District, Alaska",66684.0,,2674.0,,02,00390
0200450,"Klawock City School District, Alaska",54821.0,,7805.0,,02,00450
0200480,"Kodiak Island Borough School District, Alaska",78281.0,,9886.0,,02,00480
0200510,"Matanuska-Susitna Borough School District, Alaska",75905.0,,1736.0,,02,00510
0200520,"Iditarod Area School District, Alaska",37788.0,,4229.0,,02,00520
0200525,"Annette Island School District, Alaska",53409.0,,9595.0,,02,00525
0200540,"Nenana City School District, Alaska",46250.0,,13103.0,,02,00540
0200775,"Yukon Flats School District, Alaska",30625.0,,6538.0,,02,00775
0200730,"Chatham School District, Alaska",63333.0,,7550.0,,02,00730
0200760,"Kuspuk School District, Alaska",41500.0,,9924.0,,02,00760
0200770,"Denali Borough School District, Alaska",84196.0,,7160.0,,02,00770
0200780,"Valdez City School District, Alaska",95847.0,,14110.0,,02,00780
0200800,"Chugach School District, Alaska",54107.0,,11382.0,,02,00800
0200862,"Yukon-Koyukuk School District, Alaska",39539.0,,3147.0,,02,00862
0200570,"Nome School District, Alaska",81449.0,,3037.0,,02,00570
0200600,"Fairbanks North Star Borough School District, Alaska",77095.0,,2705.0,,02,00600
0200610,"North Slope Borough School District, Alaska",75431.0,,13210.0,,02,00610
0200625,"Northwest Arctic Borough School District, Alaska",62949.0,,3677.0,,02,00625
0200630,"Pelican City School District, Alaska",70500.0,,37153.0,,02,00630
0200670,"Pribilof School District, Alaska",60250.0,,10934.0,,02,00670
0200680,"St. Marys City School District, Alaska",42969.0,,10284.0,,02,00680
0200690,"Skagway School District, Alaska",72237.0,,5731.0,,02,00690
0200700,"Southeast Island School District, Alaska",51083.0,,8883.0,,02,00700
0200710,"Southwest Region School District, Alaska",40500.0,,3626.0,,02,00710
0200720,"Unalaska City School District, Alaska",92273.0,,4504.0,,02,00720
0200660,"Petersburg Borough School District, Alaska",66907.0,,2820.0,,02,00660
0200240,"Sitka School District, Alaska",71534.0,,4048.0,,02,00240
0200485,"Lake and Peninsula Borough School District, Alaska",46406.0,,5186.0,,02,00485
0200715,"Tanana City School District, Alaska",40000.0,,8951.0,,02,00715
0200810,"Wrangell School District, Alaska",57583.0,,7200.0,,02,00810
0200840,"Yakutat School District, Alaska",65833.0,,9645.0,,02,00840
0401000,"Bagdad Unified School District, Arizona",81939.0,,16929.0,,04,01000
0401180,"Bisbee Unified District, Arizona",30333.0,,4304.0,,04,01180
0401330,"Bowie Unified District, Arizona",26575.0,,1910.0,,04,01330
0401460,"Sierra Vista Unified District, Arizona",59450.0,,2647.0,,04,01460
0401600,"Camp Verde Unified District, Arizona",41993.0,,7688.0,,04,01600
0401760,"Catalina Foothills Unified District, Arizona",88345.0,,8818.0,,04,01760
0401810,"Cedar Unified District, Arizona",31580.0,,5185.0,,04,01810
0401870,"Chandler Unified District, Arizona",82936.0,,1527.0,,04,01870
0401940,"Chinle Unified District, Arizona",24491.0,,2163.0,,04,01940
0402320,"Coolidge Unified District, Arizona",57227.0,,3714.0,,04,02320
0402530,"Douglas Unified District, Arizona",35457.0,,3736.0,,04,02530
0402600,"Duncan Unified District, Arizona",49329.0,,5565.0,,04,02600
0402690,"Dysart Unified District, Arizona",63373.0,,1339.0,,04,02690
0402860,"Flagstaff Unified District, Arizona",61245.0,,2981.0,,04,02860
0402920,"Florence Unified School District, Arizona",58926.0,,2260.0,,04,02920
0403010,"Flowing Wells Unified District, Arizona",36266.0,,2370.0,,04,03010
0403040,"Fountain Hills Unified District, Arizona",82301.0,,6812.0,,04,03040
0403080,"Fredonia-Moccasin Unified District, Arizona",43150.0,,10490.0,,04,03080
0403150,"Fort Huachuca Accommodation District, Arizona",64715.0,,5554.0,,04,03150
0403200,"Fort Thomas Unified District, Arizona",36349.0,,2848.0,,04,03200
0403290,"Ganado Unified District, Arizona",22917.0,,2522.0,,04,03290
0403310,"Gila Bend Unified District, Arizona",30164.0,,3033.0,,04,03310
0403400,"Gilbert Unified District, Arizona",80723.0,,1856.0,,04,03400
0403500,"Globe Unified District, Arizona",48219.0,,4910.0,,04,03500
0403550,"Grand Canyon Unified District, Arizona",66343.0,,29290.0,,04,03550
0403730,"Hayden-Winkelman Unified District, Arizona",39922.0,,5143.0,,04,03730
0403780,"Higley Unified District, Arizona",93423.0,,3188.0,,04,03780
0403820,"Holbrook Unified District, Arizona",35313.0,,4958.0,,04,03820
0404010,"Joseph City Unified District, Arizona",54426.0,,11254.0,,04,04010
0403870,"Humboldt Unified District, Arizona",50611.0,,2303.0,,04,03870
0403950,"Indian Oasis-Baboquivari Unified District, Arizona",23246.0,,3284.0,,04,03950
0403990,"J. O. Combs Unified School District, Arizona",71475.0,,4699.0,,04,03990
0404060,"Kayenta Unified District, Arizona",23656.0,,1722.0,,04,04060
0404280,"Lake Havasu Unified District, Arizona",50809.0,,2542.0,,04,04280
0404410,"Littlefield Unified District, Arizona",36051.0,,4922.0,,04,04410
0404570,"Mammoth-San Manuel Unified District, Arizona",41865.0,,5169.0,,04,04570
0404630,"Marana Unified District, Arizona",71299.0,,1575.0,,04,04630
0404720,"Maricopa Unified School District, Arizona",67146.0,,2997.0,,04,04720
0404820,"Mayer Unified District, Arizona",42327.0,,8015.0,,04,04820
0404970,"Mesa Unified District, Arizona",51777.0,,679.0,,04,04970
0405030,"Miami Unified District, Arizona",31910.0,,3280.0,,04,05030
0405320,"Morenci Unified District, Arizona",64149.0,,4787.0,,04,05320
0405460,"Nadaburg Unified School District, Arizona",65920.0,,9561.0,,04,05460
0405530,"Nogales Unified District, Arizona",28570.0,,3195.0,,04,05530
0405820,"Page Unified District, Arizona",50581.0,,5741.0,,04,05820
0405930,"Paradise Valley Unified District, Arizona",72200.0,,1437.0,,04,05930
0405980,"Parker Unified School District, Arizona",40298.0,,3841.0,,04,05980
0406070,"Payson Unified District, Arizona",46136.0,,3704.0,,04,06070
0406120,"Peach Springs Unified District, Arizona",36845.0,,6224.0,,04,06120
0406250,"Peoria Unified School District, Arizona",65585.0,,1807.0,,04,06250
0406440,"Pima Unified District, Arizona",50888.0,,12577.0,,04,06440
0406580,"Blue Ridge Unified District, Arizona",51664.0,,3350.0,,04,06580
0406730,"Prescott Unified District, Arizona",55116.0,,1995.0,,04,06730
0406740,"Sanders Unified District, Arizona",22623.0,,2518.0,,04,06740
0406810,"Queen Creek Unified District, Arizona",103960.0,,5400.0,,04,06810
0406850,"Ray Unified District, Arizona",54179.0,,10568.0,,04,06850
0406870,"Red Mesa Unified District, Arizona",24253.0,,2090.0,,04,06870
0406960,"San Carlos Unified District, Arizona",31034.0,,9159.0,,04,06960
0407130,"Round Valley Unified District, Arizona",58000.0,,9025.0,,04,07130
0407170,"Saddle Mountain Unified School District, Arizona",62565.0,,3268.0,,04,07170
0407240,"Safford Unified District, Arizona",51856.0,,3400.0,,04,07240
0407300,"Sahuarita Unified District, Arizona",70069.0,,4500.0,,04,07300
0407430,"San Simon Unified District, Arizona",47250.0,,9255.0,,04,07430
0407520,"Santa Cruz Valley Unified District, Arizona",50374.0,,3750.0,,04,07520
0407570,"Scottsdale Unified District, Arizona",81137.0,,2335.0,,04,07570
0407630,"Seligman Unified District, Arizona",31758.0,,8644.0,,04,07630
0407700,"Show Low Unified District, Arizona",48347.0,,4390.0,,04,07700
0407750,"Deer Valley Unified District, Arizona",79673.0,,1986.0,,04,07750
0407820,"Snowflake Unified District, Arizona",42924.0,,4706.0,,04,07820
0408020,"St. David Unified District, Arizona",46932.0,,8246.0,,04,08020
0408080,"St. Johns Unified District, Arizona",58064.0,,16608.0,,04,08080
0408170,"Sunnyside Unified District, Arizona",37751.0,,1790.0,,04,08170
0408230,"Superior Unified School District, Arizona",32325.0,,9793.0,,04,08230
0408280,"Tanque Verde Unified District, Arizona",104452.0,,10933.0,,04,08280
0408410,"Thatcher Unified District, Arizona",54488.0,,6737.0,,04,08410
0408600,"Tombstone Unified District, Arizona",39766.0,,3419.0,,04,08600
0408680,"Tuba City Unified District, Arizona",38854.0,,2722.0,,04,08680
0408800,"Tucson Unified District, Arizona",44424.0,,779.0,,04,08800
0408850,"Vail Unified District, Arizona",83222.0,,3030.0,,04,08850
0409160,"Whiteriver Unified District, Arizona",28679.0,,3459.0,,04,09160
0400001,"Cave Creek Unified District, Arizona",112102.0,,4795.0,,04,00001
0409190,"Wickenburg Unified District, Arizona",55766.0,,4704.0,,04,09190
0409250,"Willcox Unified District, Arizona",41172.0,,5700.0,,04,09250
0409310,"Williams Unified District, Arizona",48688.0,,10823.0,,04,09310
0400003,"Chino Valley Unified District, Arizona",48286.0,,4397.0,,04,00003
0400021,"Colorado City Unified District, Arizona",46732.0,,6646.0,,04,00021
0400023,"Pinon Unified District, Arizona",23158.0,,3059.0,,04,00023
0400026,"Heber-Overgaard Unified District, Arizona",38972.0,,4864.0,,04,00026
0400212,"Benson Unified School District, Arizona",36800.0,,8171.0,,04,00212
0400295,"Kingman Unified School District, Arizona",40222.0,,1913.0,,04,00295
0400520,"Ajo Unified District, Arizona",34019.0,,6931.0,,04,00520
0400680,"Amphitheater Unified District, Arizona",52338.0,,1579.0,,04,00680
0400790,"Apache Junction Unified District, Arizona",48799.0,,1971.0,,04,00790
0400910,"Ash Fork Joint Unified District, Arizona",28220.0,,5127.0,,04,00910
0409430,"Window Rock Unified District, Arizona",33545.0,,4212.0,,04,09430
0409460,"Winslow Unified District, Arizona",39775.0,,5653.0,,04,09460
0409733,"Sedona-Oak Creek Joint Unified District, Arizona",58131.0,,3537.0,,04,09733
0499999,"Remainder of Arizona, Arizona",50110.0,,417.0,,04,99999
0500023,"Newport School District, Arkansas",29631.0,,2764.0,,05,00023
0500026,"Pine Bluff School District, Arkansas",33922.0,,2383.0,,05,00026
0500028,"Star City School District, Arkansas",46146.0,,9487.0,,05,00028
0500029,"Gosnell School District, Arkansas",44408.0,,7863.0,,05,00029
0500030,"Nevada School District, Arkansas",35456.0,,3980.0,,05,00030
0500032,"Bearden School District, Arkansas",37500.0,,13256.0,,05,00032
0500041,"Western Yell County School District, Arkansas",45357.0,,11702.0,,05,00041
0500042,"Hamburg School District, Arkansas",42195.0,,3909.0,,05,00042
0500043,"Mountain Home School District, Arkansas",42549.0,,2159.0,,05,00043
0500044,"Magnolia School District, Arkansas",36606.0,,2923.0,,05,00044
0500046,"Manila School District, Arkansas",45064.0,,13003.0,,05,00046
0500047,"Trumann Schools, Arkansas",41779.0,,4478.0,,05,00047
0500048,"East Poinsett County School District, Arkansas",39267.0,,5726.0,,05,00048
0500049,"De Queen School District, Arkansas",48200.0,,4269.0,,05,00049
0500051,"Palestine-Wheatley School District, Arkansas",37214.0,,6535.0,,05,00051
0500065,"Lafayette County School District, Arkansas",33211.0,,4384.0,,05,00065
0500067,"Cleveland County School District, Arkansas",40227.0,,3692.0,,05,00067
0500070,"Cedar Ridge School District, Arkansas",41568.0,,5787.0,,05,00070
0500071,"Hillcrest School District, Arkansas",40636.0,,5287.0,,05,00071
0500072,"Deer/Mount Judea School District, Arkansas",40417.0,,11157.0,,05,00072
0500073,"Ouachita River School District, Arkansas",36695.0,,4347.0,,05,00073
0500076,"Ozark Mountain School District, Arkansas",36790.0,,5099.0,,05,00076
0500079,"Two Rivers School District, Arkansas",40538.0,,7535.0,,05,00079
0502250,"Alma School District, Arkansas",51082.0,,6009.0,,05,02250
0502280,"Alpena School District, Arkansas",35741.0,,11340.0,,05,02280
0502430,"Arkadelphia School District, Arkansas",38977.0,,3716.0,,05,02430
0502550,"Armorel School District, Arkansas",82386.0,,9591.0,,05,02550
0502580,"Ashdown School District, Arkansas",45893.0,,5730.0,,05,02580
0502610,"Atkins Public Schools, Arkansas",41165.0,,2322.0,,05,02610
0502670,"Augusta School District, Arkansas",27478.0,,3981.0,,05,02670
0502700,"Bald Knob School District, Arkansas",34815.0,,4684.0,,05,02700
0502730,"Barton-Lexa School District, Arkansas",39395.0,,9849.0,,05,02730
0502790,"Bauxite School District, Arkansas",64917.0,,10396.0,,05,02790
0500001,"DeWitt School District, Arkansas",39381.0,,3264.0,,05,00001
0502820,"Bay School District, Arkansas",38322.0,,6890.0,,05,02820
0502880,"Beebe School District, Arkansas",53604.0,,5133.0,,05,02880
0502960,"Benton School District, Arkansas",56525.0,,4002.0,,05,02960
0500006,"Warren School District, Arkansas",38597.0,,1434.0,,05,00006
0500009,"Corning Public Schools, Arkansas",30503.0,,3968.0,,05,00009
0500012,"Riverside School District, Arkansas",44704.0,,2420.0,,05,00012
0500015,"Sheridan School District, Arkansas",53999.0,,2633.0,,05,00015
0500016,"Marmaduke School District, Arkansas",44669.0,,6636.0,,05,00016
0500017,"Paragould School District, Arkansas",43285.0,,3196.0,,05,00017
0500019,"Batesville School District, Arkansas",45246.0,,4938.0,,05,00019
0500020,"Midland School District, Arkansas",44453.0,,9668.0,,05,00020
0500021,"Izard Cty Consolidated Schools, Arkansas",32672.0,,2680.0,,05,00021
0503030,"Pea Ridge School District, Arkansas",58630.0,,7542.0,,05,03030
0503060,"Bentonville Public Schools, Arkansas",78286.0,,2549.0,,05,03060
0503090,"Bergman School District, Arkansas",57386.0,,8120.0,,05,03090
0503150,"Berryville Public Schools, Arkansas",48054.0,,8123.0,,05,03150
0503240,"Bismarck Public Schools, Arkansas",41677.0,,4870.0,,05,03240
0503300,"Blevins School District, Arkansas",50828.0,,6858.0,,05,03300
0503320,"Blytheville School District, Arkansas",36119.0,,3379.0,,05,03320
0503420,"Lead Hill School District, Arkansas",36641.0,,8492.0,,05,03420
0503450,"Booneville School District, Arkansas",39534.0,,4478.0,,05,03450
0503480,"Bradford School District, Arkansas",38850.0,,6783.0,,05,03480
0503630,"Brinkley School District, Arkansas",31154.0,,4952.0,,05,03630
0503640,"Brookland School District, Arkansas",55805.0,,7809.0,,05,03640
0503690,"Bryant Public Schools, Arkansas",64634.0,,2990.0,,05,03690
0503710,"Buffalo Island Central School District, Arkansas",37472.0,,6338.0,,05,03710
0503750,"Cabot Public Schools, Arkansas",60494.0,,1931.0,,05,03750
0503770,"Caddo Hills School District, Arkansas",28939.0,,6759.0,,05,03770
0503840,"Calico Rock School District, Arkansas",39122.0,,7111.0,,05,03840
0503960,"Carlisle School District, Arkansas",53718.0,,11899.0,,05,03960
0504020,"Westside Consolidated School District, Arkansas",51240.0,,4269.0,,05,04020
0504050,"Cave City School District, Arkansas",37323.0,,5100.0,,05,04050
0504080,"Cedarville School District, Arkansas",47101.0,,5799.0,,05,04080
0504110,"Genoa Central School District, Arkansas",46250.0,,19501.0,,05,04110
0504170,"White County Central School District, Arkansas",37097.0,,10867.0,,05,04170
0504200,"Charleston School District, Arkansas",52314.0,,7335.0,,05,04200
0504350,"Clarendon School District, Arkansas",36607.0,,4567.0,,05,04350
0504370,"Rector School District, Arkansas",40442.0,,6133.0,,05,04370
0504380,"Clarksville School District, Arkansas",37097.0,,2254.0,,05,04380
0504410,"Clinton School District, Arkansas",34322.0,,3379.0,,05,04410
0504560,"Concord Public Schools, Arkansas",37658.0,,4582.0,,05,04560
0504590,"Conway Public Schools, Arkansas",48101.0,,2994.0,,05,04590
0504680,"Cotter School District, Arkansas",38894.0,,4499.0,,05,04680
0504740,"County Line School District, Arkansas",44539.0,,10195.0,,05,04740
0504800,"Crossett School District, Arkansas",38858.0,,3807.0,,05,04800
0504860,"Cutter-Morning Star School District, Arkansas",50169.0,,11675.0,,05,04860
0504890,"Danville School District, Arkansas",43740.0,,2279.0,,05,04890
0504930,"Dardanelle Public Schools, Arkansas",43531.0,,4778.0,,05,04930
0504980,"Decatur School District, Arkansas",46829.0,,8267.0,,05,04980
0505170,"Dermott School District, Arkansas",31578.0,,5365.0,,05,05170
0505190,"Des Arc Public Schools, Arkansas",41952.0,,2065.0,,05,05190
0505470,"Drew Central School District, Arkansas",48973.0,,12863.0,,05,05470
0505340,"Dierks School District, Arkansas",39395.0,,5091.0,,05,05340
0505410,"Dollarway School District, Arkansas",31280.0,,2369.0,,05,05410
0505430,"Dover School District, Arkansas",43419.0,,7075.0,,05,05430
0505500,"Dumas School District, Arkansas",32204.0,,7378.0,,05,05500
0505550,"Earle School District, Arkansas",33706.0,,4921.0,,05,05550
0505580,"East End School District, Arkansas",48900.0,,5492.0,,05,05580
0505680,"El Dorado School District, Arkansas",44492.0,,5464.0,,05,05680
