geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
2922006,"Elmira village, Missouri",-666666666.0,-,-222222222.0,**,29,22006
2961670,"Richmond city, Missouri",41737.0,,7129.0,,29,61670
2933922,"Hurley city, Missouri",31154.0,,9879.0,,29,33922
2934228,"Iberia city, Missouri",32443.0,,14542.0,,29,34228
2926902,"Gerster town, Missouri",24107.0,,15411.0,,29,26902
2944282,"Lowry City city, Missouri",29500.0,,4099.0,,29,44282
2973816,"Trenton city, Missouri",39871.0,,4904.0,,29,73816
2947486,"Mercer town, Missouri",24821.0,,12008.0,,29,47486
2903376,"Barnett city, Missouri",23750.0,,21014.0,,29,03376
2981106,"Worthington village, Missouri",26324.0,,4813.0,,29,81106
2941546,"Leonard village, Missouri",46250.0,,20326.0,,29,41546
2967178,"Shelbina city, Missouri",32357.0,,4237.0,,29,67178
2901288,"Anniston town, Missouri",27083.0,,16640.0,,29,01288
2913366,"Charleston city, Missouri",30388.0,,3130.0,,29,13366
2957926,"Pinhook village, Missouri",-666666666.0,-,-222222222.0,**,29,57926
2972340,"Tarkio city, Missouri",42917.0,,12277.0,,29,72340
2911692,"Caruthersville city, Missouri",29087.0,,3912.0,,29,11692
2932590,"Holland town, Missouri",35625.0,,27920.0,,29,32590
2965034,"St. Mary city, Missouri",34318.0,,4580.0,,29,65034
2904330,"Bellflower city, Missouri",27383.0,,8253.0,,29,04330
2931996,"High Hill city, Missouri",40250.0,,6224.0,,29,31996
2905878,"Bismarck city, Missouri",34524.0,,4952.0,,29,05878
2959330,"Potosi city, Missouri",34214.0,,6206.0,,29,59330
2973870,"Triplett city, Missouri",-666666666.0,-,-222222222.0,**,29,73870
2928918,"Gray Summit CDP, Missouri",57857.0,,10397.0,,29,28918
2913006,"Chain of Rocks village, Missouri",81875.0,,23906.0,,29,13006
2980422,"Winfield city, Missouri",50909.0,,18403.0,,29,80422
2911026,"Canalou city, Missouri",39167.0,,21961.0,,29,11026
2961994,"Risco city, Missouri",41250.0,,8259.0,,29,61994
2933706,"Humansville city, Missouri",21571.0,,4292.0,,29,33706
2932752,"Holt city, Missouri",54844.0,,8474.0,,29,32752
2928036,"Gower city, Missouri",50458.0,,5618.0,,29,28036
2948566,"Mindenmines city, Missouri",24833.0,,10565.0,,29,48566
2921502,"El Dorado Springs city, Missouri",28775.0,,5450.0,,29,21502
2955388,"Osceola city, Missouri",25000.0,,3441.0,,29,55388
2961364,"Richards town, Missouri",48750.0,,38941.0,,29,61364
2910864,"Campbell city, Missouri",33434.0,,6755.0,,29,10864
2914212,"Clarkton city, Missouri",28095.0,,5377.0,,29,14212
2939188,"Knob Noster city, Missouri",44522.0,,5121.0,,29,39188
2963704,"Russellville city, Missouri",46667.0,,8869.0,,29,63704
2905068,"Bethany city, Missouri",30211.0,,3404.0,,29,05068
2906742,"Blythedale village, Missouri",39167.0,,7865.0,,29,06742
2979882,"Willard city, Missouri",56865.0,,8113.0,,29,79882
2913654,"Chilhowee town, Missouri",25208.0,,7170.0,,29,13654
2977092,"Warrensburg city, Missouri",42325.0,,3454.0,,29,77092
2940610,"Lancaster city, Missouri",30750.0,,8602.0,,29,40610
2917902,"Curryville city, Missouri",35455.0,,8500.0,,29,17902
2960356,"Queen City city, Missouri",31406.0,,7672.0,,29,60356
2932248,"Hillsboro city, Missouri",54784.0,,12560.0,,29,32248
2938684,"Kimmswick city, Missouri",41667.0,,17557.0,,29,38684
2950834,"Murphy CDP, Missouri",47994.0,,7499.0,,29,50834
2956226,"Parkdale village, Missouri",66250.0,,16900.0,,29,56226
2960176,"Purdy city, Missouri",42695.0,,7920.0,,29,60176
2934354,"Imperial CDP, Missouri",64898.0,,8394.0,,29,34354
2924328,"Fisk city, Missouri",28125.0,,18460.0,,29,24328
2912664,"Centertown town, Missouri",52778.0,,12694.0,,29,12664
2937700,"Josephville village, Missouri",84688.0,,26552.0,,29,37700
2959150,"Portage Des Sioux city, Missouri",61250.0,,20132.0,,29,59150
2964082,"St. Charles city, Missouri",64483.0,,2244.0,,29,64082
2978442,"Wentzville city, Missouri",86551.0,,2239.0,,29,78442
2971512,"Summersville city, Missouri",24375.0,,10776.0,,29,71512
2935396,"Irondale city, Missouri",35250.0,,15228.0,,29,35396
2923842,"Fayette city, Missouri",43879.0,,4066.0,,29,23842
2902044,"Arrow Rock town, Missouri",65125.0,,32724.0,,29,02044
2950510,"Mount Leonard town, Missouri",32500.0,,17622.0,,29,50510
2919504,"Diggins village, Missouri",43182.0,,7793.0,,29,19504
2952418,"Niangua city, Missouri",41354.0,,17111.0,,29,52418
2939602,"Laddonia city, Missouri",30000.0,,4115.0,,29,39602
2975706,"Vandiver village, Missouri",53750.0,,20921.0,,29,75706
2910360,"Cairo village, Missouri",48281.0,,9285.0,,29,10360
2913015,"Chain-O-Lakes village, Missouri",102969.0,,69529.0,,29,13015
2942608,"Lincoln city, Missouri",26875.0,,14218.0,,29,42608
2911368,"Carl Junction city, Missouri",67034.0,,8303.0,,29,11368
2965126,"St. Peters city, Missouri",76803.0,,2291.0,,29,65126
2976966,"Wardell town, Missouri",40197.0,,7444.0,,29,76966
2975580,"Van Buren town, Missouri",37500.0,,8500.0,,29,75580
2900424,"Airport Drive village, Missouri",67500.0,,17224.0,,29,00424
2920314,"Duenweg city, Missouri",39375.0,,11421.0,,29,20314
2944372,"Lucerne village, Missouri",33750.0,,26674.0,,29,44372
2975166,"Unionville city, Missouri",29440.0,,2371.0,,29,75166
2913978,"Clarence city, Missouri",33200.0,,3574.0,,29,13978
2940790,"La Russell city, Missouri",18750.0,,14762.0,,29,40790
2958196,"Platte Woods city, Missouri",81875.0,,16325.0,,29,58196
2961886,"Ridgely village, Missouri",58750.0,,19771.0,,29,61886
2910810,"Camdenton city, Missouri",36339.0,,3945.0,,29,10810
2907948,"Brandsville city, Missouri",17292.0,,12534.0,,29,07948
2962156,"Riverside city, Missouri",34637.0,,8209.0,,29,62156
2901576,"Arbela town, Missouri",27321.0,,18933.0,,29,01576
2963776,"Rutledge town, Missouri",22250.0,,7725.0,,29,63776
2933886,"Huntsville city, Missouri",40774.0,,9851.0,,29,33886
2906148,"Blackwater city, Missouri",37500.0,,16151.0,,29,06148
2918730,"Deepwater city, Missouri",25750.0,,8372.0,,29,18730
2954038,"Odessa city, Missouri",52642.0,,6125.0,,29,54038
2937000,"Jefferson City city, Missouri",50832.0,,1260.0,,29,37000
2962498,"Rocheport city, Missouri",36250.0,,5488.0,,29,62498
2941078,"Leadwood city, Missouri",32438.0,,5941.0,,29,41078
2901720,"Arcola village, Missouri",40417.0,,15721.0,,29,01720
2900928,"Altenburg city, Missouri",60156.0,,9456.0,,29,00928
2926092,"Frohna city, Missouri",40000.0,,20914.0,,29,26092
2949034,"Moberly city, Missouri",39255.0,,4822.0,,29,49034
2934210,"Iatan village, Missouri",100714.0,,59539.0,,29,34210
2920512,"Duquesne village, Missouri",43250.0,,6950.0,,29,20512
2965990,"Sarcoxie city, Missouri",52019.0,,8587.0,,29,65990
2921250,"Edgerton city, Missouri",62768.0,,11400.0,,29,21250
2938000,"Kansas City city, Missouri",52405.0,,838.0,,29,38000
2911566,"Carrollton city, Missouri",29340.0,,3759.0,,29,11566
2916984,"Cowgill city, Missouri",37083.0,,5834.0,,29,16984
2938522,"Kidder city, Missouri",38438.0,,13857.0,,29,38522
2907534,"Bourbon city, Missouri",37159.0,,8430.0,,29,07534
2909046,"Brunswick city, Missouri",29345.0,,3943.0,,29,09046
2951914,"New Haven city, Missouri",50333.0,,6149.0,,29,51914
2928180,"Grandin city, Missouri",29464.0,,16506.0,,29,28180
2928360,"Granger village, Missouri",38750.0,,17557.0,,29,28360
2924120,"Fidelity town, Missouri",43750.0,,20523.0,,29,24120
2951356,"Neck City city, Missouri",61964.0,,22399.0,,29,51356
2961094,"Reeds town, Missouri",42500.0,,14722.0,,29,61094
2978856,"Weston city, Missouri",62813.0,,12348.0,,29,78856
2961292,"Revere town, Missouri",41563.0,,12415.0,,29,61292
2925957,"Fremont Hills city, Missouri",106875.0,,10656.0,,29,25957
2931762,"Hermann city, Missouri",48194.0,,8253.0,,29,31762
2962696,"Rock Port city, Missouri",48292.0,,6238.0,,29,62696
2906454,"Bloomsdale city, Missouri",69375.0,,29262.0,,29,06454
2935240,"Innsbrook village, Missouri",75833.0,,16732.0,,29,35240
2977128,"Warrenton city, Missouri",43814.0,,3086.0,,29,77128
2933724,"Hume town, Missouri",61000.0,,20774.0,,29,33724
2910792,"Camden Point city, Missouri",73750.0,,7518.0,,29,10792
2978046,"Weatherby Lake city, Missouri",118026.0,,14513.0,,29,78046
2930754,"Hartville city, Missouri",20000.0,,8502.0,,29,30754
2945740,"Mansfield city, Missouri",25761.0,,5292.0,,29,45740
2916588,"Cosby village, Missouri",56875.0,,3944.0,,29,16588
2906256,"Bland city, Missouri",21500.0,,7210.0,,29,06256
2951302,"Naylor city, Missouri",29904.0,,5074.0,,29,51302
2953804,"Oaks village, Missouri",87500.0,,45941.0,,29,53804
2942032,"Liberty city, Missouri",71686.0,,2992.0,,29,42032
2948980,"Missouri City city, Missouri",48004.0,,11766.0,,29,48980
2953102,"North Kansas City city, Missouri",40479.0,,3359.0,,29,53102
2961238,"Republic city, Missouri",49987.0,,3650.0,,29,61238
2971062,"Strafford city, Missouri",44470.0,,3871.0,,29,71062
2938918,"Kingsville city, Missouri",41250.0,,27472.0,,29,38918
2925552,"Frankford city, Missouri",42083.0,,13275.0,,29,25552
2980548,"Winston village, Missouri",37917.0,,10685.0,,29,80548
2957656,"Pilot Knob city, Missouri",31154.0,,9012.0,,29,57656
2976012,"Viburnum city, Missouri",44145.0,,9395.0,,29,76012
2905824,"Birmingham village, Missouri",71250.0,,21754.0,,29,05824
2927190,"Gladstone city, Missouri",58663.0,,3230.0,,29,27190
2903592,"Battlefield city, Missouri",58819.0,,10339.0,,29,03592
2958394,"Pleasant Hill city, Missouri",67458.0,,5261.0,,29,58394
2953858,"Oakview village, Missouri",70909.0,,6173.0,,29,53858
2919252,"De Soto city, Missouri",38585.0,,10012.0,,29,19252
2949988,"Morley city, Missouri",36094.0,,6656.0,,29,49988
2910240,"Byrnes Mill city, Missouri",68224.0,,8502.0,,29,10240
2966337,"Scotsdale town, Missouri",72500.0,,21633.0,,29,66337
2911890,"Cassville city, Missouri",32115.0,,5365.0,,29,11890
2922250,"Emerald Beach village, Missouri",73750.0,,72365.0,,29,22250
2979126,"Wheaton city, Missouri",30938.0,,13484.0,,29,79126
2952760,"Norborne city, Missouri",43750.0,,9273.0,,29,52760
2938612,"Kimberling City city, Missouri",56458.0,,11372.0,,29,38612
2940142,"Lakeside city, Missouri",-666666666.0,-,-222222222.0,**,29,40142
2903052,"Bakersfield village, Missouri",30000.0,,19332.0,,29,03052
2926218,"Gainesville city, Missouri",16750.0,,3843.0,,29,26218
2976390,"Vista village, Missouri",-666666666.0,-,-222222222.0,**,29,76390
2908614,"Bronaugh city, Missouri",34375.0,,24757.0,,29,08614
2974473,"Umber View Heights village, Missouri",60625.0,,59969.0,,29,74473
2915436,"Cole Camp city, Missouri",47321.0,,5285.0,,29,15436
2960428,"Qulin city, Missouri",36250.0,,14245.0,,29,60428
2902512,"Augusta town, Missouri",52500.0,,25177.0,,29,02512
2965108,"St. Paul city, Missouri",103068.0,,11616.0,,29,65108
2977146,"Warsaw city, Missouri",30278.0,,5331.0,,29,77146
2949394,"Monroe City city, Missouri",35000.0,,5643.0,,29,49394
2957116,"Perryville city, Missouri",42439.0,,6113.0,,29,57116
2904834,"Benton City village, Missouri",40000.0,,22614.0,,29,04834
2963560,"Rush Hill village, Missouri",58750.0,,35362.0,,29,63560
2901864,"Arkoe town, Missouri",59375.0,,14166.0,,29,01864
2977182,"Warson Woods city, Missouri",131731.0,,12571.0,,29,77182
2957422,"Piedmont city, Missouri",32114.0,,4882.0,,29,57422
2976102,"Vienna city, Missouri",38750.0,,10993.0,,29,76102
2915130,"Clyde village, Missouri",56250.0,,39642.0,,29,15130
2929692,"Guilford town, Missouri",41875.0,,10211.0,,29,29692
2957404,"Pickering town, Missouri",38906.0,,4524.0,,29,57404
2930466,"Harris town, Missouri",28750.0,,23511.0,,29,30466
2933742,"Humphreys village, Missouri",26250.0,,6561.0,,29,33742
2948062,"Milan city, Missouri",38493.0,,3846.0,,29,48062
2952328,"Newtown town, Missouri",31250.0,,16373.0,,29,52328
2914554,"Claycomo village, Missouri",46053.0,,7252.0,,29,14554
2927514,"Glenwood village, Missouri",36875.0,,11788.0,,29,27514
2944174,"Louisiana city, Missouri",38710.0,,8038.0,,29,44174
2956612,"Paynesville village, Missouri",34688.0,,5244.0,,29,56612
2928594,"Grant City town, Missouri",44773.0,,8187.0,,29,28594
2905266,"Bevier city, Missouri",32083.0,,11279.0,,29,05266
2921988,"Elmer city, Missouri",26750.0,,7638.0,,29,21988
2932770,"Holts Summit city, Missouri",51295.0,,15925.0,,29,32770
2922474,"Eolia village, Missouri",46136.0,,8968.0,,29,22474
2972376,"Tarrants village, Missouri",-666666666.0,-,-222222222.0,**,29,72376
2981142,"Wyaconda city, Missouri",26563.0,,12094.0,,29,81142
2969302,"Sparta city, Missouri",39917.0,,5029.0,,29,69302
2970648,"Stella town, Missouri",21250.0,,16019.0,,29,70648
2980512,"Winona city, Missouri",21341.0,,2375.0,,29,80512
2959726,"Prairie Home city, Missouri",50417.0,,7466.0,,29,59726
2956900,"Penermon village, Missouri",17083.0,,8376.0,,29,56900
2978406,"Wellsville city, Missouri",41576.0,,6174.0,,29,78406
2952742,"Noel city, Missouri",27031.0,,3482.0,,29,52742
2900262,"Advance city, Missouri",29323.0,,4836.0,,29,00262
2922996,"Everton city, Missouri",34375.0,,10189.0,,29,22996
2919072,"Delta city, Missouri",45521.0,,10379.0,,29,19072
2902034,"Arrow Point village, Missouri",31250.0,,25545.0,,29,02034
2925624,"Franklin city, Missouri",14625.0,,14612.0,,29,25624
2921052,"East Prairie city, Missouri",24261.0,,4062.0,,29,21052
2945614,"Malden city, Missouri",31511.0,,4684.0,,29,45614
2937736,"Junction City village, Missouri",28333.0,,10638.0,,29,37736
2946244,"Marquand city, Missouri",29375.0,,17948.0,,29,46244
2927928,"Gordonville village, Missouri",59500.0,,17302.0,,29,27928
2953786,"Oak Ridge town, Missouri",50000.0,,22663.0,,29,53786
2935186,"Indian Point village, Missouri",53393.0,,10930.0,,29,35186
2901270,"Annapolis city, Missouri",36786.0,,7750.0,,29,01270
2906526,"Blue Eye town, Missouri",34375.0,,11809.0,,29,06526
2940376,"Lamar city, Missouri",32143.0,,2479.0,,29,40376
2962228,"Rives town, Missouri",44167.0,,6652.0,,29,62228
2920566,"Dutchtown village, Missouri",34750.0,,13036.0,,29,20566
2900910,"Altamont village, Missouri",44375.0,,22188.0,,29,00910
2919198,"Des Arc village, Missouri",31563.0,,14503.0,,29,19198
2909694,"Bunker city, Missouri",24545.0,,8104.0,,29,09694
2903340,"Barnard city, Missouri",54583.0,,11987.0,,29,03340
2914662,"Clearmont city, Missouri",43750.0,,9521.0,,29,14662
2943274,"Linn Creek city, Missouri",33750.0,,13582.0,,29,43274
2944156,"Louisburg village, Missouri",21250.0,,9188.0,,29,44156
2929998,"Hallsville city, Missouri",49792.0,,8584.0,,29,29998
2927262,"Glenaire city, Missouri",68125.0,,17362.0,,29,27262
2958520,"Pleasant Valley city, Missouri",57019.0,,8786.0,,29,58520
2923338,"Fair Grove city, Missouri",54063.0,,8240.0,,29,23338
2938072,"Kearney city, Missouri",78152.0,,7183.0,,29,38072
2924688,"Flint Hill city, Missouri",111250.0,,19071.0,,29,24688
2943652,"Lohman city, Missouri",60000.0,,12846.0,,29,43652
2950528,"Mount Moriah town, Missouri",32500.0,,20451.0,,29,50528
2961904,"Ridgeway city, Missouri",27639.0,,5437.0,,29,61904
2978334,"Weldon Spring Heights town, Missouri",108750.0,,21597.0,,29,78334
2919630,"Dixon city, Missouri",34097.0,,7143.0,,29,19630
2967628,"Shoal Creek Drive village, Missouri",64479.0,,13798.0,,29,67628
2978424,"Wentworth village, Missouri",53750.0,,20239.0,,29,78424
2917344,"Crocker city, Missouri",38810.0,,11947.0,,29,17344
2939512,"La Belle city, Missouri",39286.0,,7180.0,,29,39512
2909658,"Bunceton city, Missouri",37083.0,,11624.0,,29,09658
2902530,"Aullville village, Missouri",80000.0,,31502.0,,29,02530
2916408,"Corder city, Missouri",45192.0,,5117.0,,29,16408
2973420,"Tipton city, Missouri",43935.0,,8966.0,,29,73420
2939566,"Laclede city, Missouri",39688.0,,8149.0,,29,39566
2945866,"Marceline city, Missouri",40046.0,,3980.0,,29,45866
2919090,"Dennis Acres village, Missouri",40500.0,,12602.0,,29,19090
2970414,"Stark City town, Missouri",43625.0,,12496.0,,29,70414
2965144,"St. Robert city, Missouri",48750.0,,28890.0,,29,65144
2911134,"Canton city, Missouri",39400.0,,7192.0,,29,11134
2928828,"Gravois Mills town, Missouri",35625.0,,12865.0,,29,28828
2971044,"Stover city, Missouri",24542.0,,7714.0,,29,71044
2972106,"Syracuse city, Missouri",28750.0,,8009.0,,29,72106
2902638,"Auxvasse city, Missouri",43750.0,,10976.0,,29,02638
2955964,"Pagedale city, Missouri",27017.0,,2907.0,,29,55964
2964478,"St. John city, Missouri",46313.0,,9443.0,,29,64478
2922312,"Emma city, Missouri",52679.0,,8615.0,,29,22312
2940826,"Lathrop city, Missouri",60119.0,,13163.0,,29,40826
2969464,"Spickard city, Missouri",26750.0,,11391.0,,29,69464
2971728,"Sunrise Beach village, Missouri",40294.0,,10749.0,,29,71728
2966476,"Sedgewickville village, Missouri",53750.0,,31277.0,,29,66476
2946388,"Marshfield city, Missouri",40122.0,,4330.0,,29,46388
2962894,"Rogersville city, Missouri",50257.0,,6362.0,,29,62894
2945848,"Marble Hill city, Missouri",38875.0,,12517.0,,29,45848
2931168,"Hayti Heights city, Missouri",15921.0,,4381.0,,29,31168
2925120,"Foristell city, Missouri",81042.0,,10074.0,,29,25120
2925192,"Forsyth city, Missouri",37872.0,,5367.0,,29,25192
2945020,"McFall city, Missouri",31500.0,,14882.0,,29,45020
2919486,"Diehlstadt village, Missouri",33542.0,,13839.0,,29,19486
2920980,"East Lynne city, Missouri",38125.0,,17324.0,,29,20980
2901972,"Arnold city, Missouri",63702.0,,4710.0,,29,01972
