geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
29464,ZCTA5 29464,86446.0,,5401.0,,29464
29470,ZCTA5 29470,53583.0,,11028.0,,29470
29474,ZCTA5 29474,35417.0,,6136.0,,29474
29203,ZCTA5 29203,30830.0,,1387.0,,29203
29209,ZCTA5 29209,53319.0,,2782.0,,29209
29302,ZCTA5 29302,58058.0,,3310.0,,29302
29571,ZCTA5 29571,32764.0,,4105.0,,29571
29307,ZCTA5 29307,46404.0,,3344.0,,29307
29316,ZCTA5 29316,58903.0,,2489.0,,29316
29570,ZCTA5 29570,26981.0,,3414.0,,29570
29577,ZCTA5 29577,40416.0,,2321.0,,29577
29580,ZCTA5 29580,30179.0,,18044.0,,29580
29593,ZCTA5 29593,25469.0,,10987.0,,29593
29617,ZCTA5 29617,37907.0,,2674.0,,29617
29621,ZCTA5 29621,56887.0,,3209.0,,29621
29626,ZCTA5 29626,45272.0,,3507.0,,29626
29631,ZCTA5 29631,42886.0,,3948.0,,29631
29644,ZCTA5 29644,60683.0,,8433.0,,29644
29658,ZCTA5 29658,48250.0,,18374.0,,29658
29690,ZCTA5 29690,54071.0,,4437.0,,29690
29692,ZCTA5 29692,38237.0,,5958.0,,29692
29696,ZCTA5 29696,53537.0,,6067.0,,29696
29727,ZCTA5 29727,41838.0,,13013.0,,29727
29810,ZCTA5 29810,22096.0,,3395.0,,29810
29840,ZCTA5 29840,16382.0,,7997.0,,29840
29848,ZCTA5 29848,45179.0,,4025.0,,29848
29939,ZCTA5 29939,26875.0,,9243.0,,29939
29046,ZCTA5 29046,31429.0,,15599.0,,29046
29101,ZCTA5 29101,33878.0,,6710.0,,29101
29168,ZCTA5 29168,34226.0,,15205.0,,29168
29940,ZCTA5 29940,39194.0,,5799.0,,29940
29137,ZCTA5 29137,39777.0,,8708.0,,29137
29153,ZCTA5 29153,43095.0,,2462.0,,29153
29162,ZCTA5 29162,40625.0,,9484.0,,29162
29169,ZCTA5 29169,43085.0,,2999.0,,29169
29202,ZCTA5 29202,74602.0,,6498.0,,29202
29148,ZCTA5 29148,34049.0,,5336.0,,29148
29320,ZCTA5 29320,-666666666.0,-,-222222222.0,**,29320
29453,ZCTA5 29453,34167.0,,11931.0,,29453
29581,ZCTA5 29581,35175.0,,4256.0,,29581
29657,ZCTA5 29657,48724.0,,2298.0,,29657
29569,ZCTA5 29569,34656.0,,4577.0,,29569
29607,ZCTA5 29607,57536.0,,2729.0,,29607
29741,ZCTA5 29741,42043.0,,14248.0,,29741
29902,ZCTA5 29902,52813.0,,3324.0,,29902
29944,ZCTA5 29944,32143.0,,6699.0,,29944
29945,ZCTA5 29945,34685.0,,2610.0,,29945
29712,ZCTA5 29712,54878.0,,30022.0,,29712
29520,ZCTA5 29520,39784.0,,5174.0,,29520
29642,ZCTA5 29642,66813.0,,3253.0,,29642
29667,ZCTA5 29667,46250.0,,16142.0,,29667
29689,ZCTA5 29689,49821.0,,8634.0,,29689
29080,ZCTA5 29080,32857.0,,7001.0,,29080
29146,ZCTA5 29146,32188.0,,7454.0,,29146
29045,ZCTA5 29045,63179.0,,5026.0,,29045
29118,ZCTA5 29118,47458.0,,3741.0,,29118
29372,ZCTA5 29372,44000.0,,6944.0,,29372
29492,ZCTA5 29492,102106.0,,11064.0,,29492
29020,ZCTA5 29020,41215.0,,3665.0,,29020
29044,ZCTA5 29044,40593.0,,11964.0,,29044
29036,ZCTA5 29036,84514.0,,5440.0,,29036
29037,ZCTA5 29037,25125.0,,12338.0,,29037
29039,ZCTA5 29039,42292.0,,9388.0,,29039
29040,ZCTA5 29040,49167.0,,9585.0,,29040
29042,ZCTA5 29042,26054.0,,4568.0,,29042
29208,ZCTA5 29208,-666666666.0,-,-222222222.0,**,29208
29126,ZCTA5 29126,55784.0,,8447.0,,29126
29117,ZCTA5 29117,-666666666.0,-,-222222222.0,**,29117
29147,ZCTA5 29147,-666666666.0,-,-222222222.0,**,29147
29225,ZCTA5 29225,-666666666.0,-,-222222222.0,**,29225
29324,ZCTA5 29324,24167.0,,22967.0,,29324
29329,ZCTA5 29329,-666666666.0,-,-222222222.0,**,29329
29331,ZCTA5 29331,-666666666.0,-,-222222222.0,**,29331
29333,ZCTA5 29333,61429.0,,21013.0,,29333
29346,ZCTA5 29346,49250.0,,20352.0,,29346
29368,ZCTA5 29368,-666666666.0,-,-222222222.0,**,29368
29378,ZCTA5 29378,-666666666.0,-,-222222222.0,**,29378
29409,ZCTA5 29409,-666666666.0,-,-222222222.0,**,29409
29410,ZCTA5 29410,65329.0,,3535.0,,29410
29424,ZCTA5 29424,-666666666.0,-,-222222222.0,**,29424
29588,ZCTA5 29588,49432.0,,1897.0,,29588
29613,ZCTA5 29613,-666666666.0,-,-222222222.0,**,29613
29614,ZCTA5 29614,20000.0,,11887.0,,29614
29634,ZCTA5 29634,-666666666.0,-,-222222222.0,**,29634
29707,ZCTA5 29707,81228.0,,6503.0,,29707
29733,ZCTA5 29733,-666666666.0,-,-222222222.0,**,29733
29899,ZCTA5 29899,-666666666.0,-,-222222222.0,**,29899
29904,ZCTA5 29904,-666666666.0,-,-222222222.0,**,29904
29905,ZCTA5 29905,78750.0,,15010.0,,29905
29907,ZCTA5 29907,67679.0,,8706.0,,29907
29909,ZCTA5 29909,68351.0,,6392.0,,29909
29912,ZCTA5 29912,-666666666.0,-,-222222222.0,**,29912
29915,ZCTA5 29915,140865.0,,30526.0,,29915
29817,ZCTA5 29817,31829.0,,6936.0,,29817
29321,ZCTA5 29321,44029.0,,5344.0,,29321
29014,ZCTA5 29014,54128.0,,10368.0,,29014
29038,ZCTA5 29038,33690.0,,6896.0,,29038
29053,ZCTA5 29053,41847.0,,4988.0,,29053
29055,ZCTA5 29055,28886.0,,4356.0,,29055
29072,ZCTA5 29072,81286.0,,3651.0,,29072
29074,ZCTA5 29074,49643.0,,25911.0,,29074
29114,ZCTA5 29114,40130.0,,10009.0,,29114
29123,ZCTA5 29123,43977.0,,3832.0,,29123
29178,ZCTA5 29178,37258.0,,6592.0,,29178
29223,ZCTA5 29223,50665.0,,2662.0,,29223
29306,ZCTA5 29306,31125.0,,3318.0,,29306
29322,ZCTA5 29322,58225.0,,5059.0,,29322
29376,ZCTA5 29376,63750.0,,4926.0,,29376
29403,ZCTA5 29403,42076.0,,4387.0,,29403
29406,ZCTA5 29406,35173.0,,2671.0,,29406
29414,ZCTA5 29414,70762.0,,4280.0,,29414
29471,ZCTA5 29471,44196.0,,17216.0,,29471
29527,ZCTA5 29527,40409.0,,2628.0,,29527
29530,ZCTA5 29530,43750.0,,9271.0,,29530
29850,ZCTA5 29850,23359.0,,21263.0,,29850
29856,ZCTA5 29856,41500.0,,13680.0,,29856
29906,ZCTA5 29906,47391.0,,4921.0,,29906
29916,ZCTA5 29916,55227.0,,18045.0,,29916
29928,ZCTA5 29928,77725.0,,6160.0,,29928
29929,ZCTA5 29929,40385.0,,11324.0,,29929
29160,ZCTA5 29160,39719.0,,10539.0,,29160
29070,ZCTA5 29070,54867.0,,3518.0,,29070
29113,ZCTA5 29113,44318.0,,11977.0,,29113
29133,ZCTA5 29133,37120.0,,9321.0,,29133
29335,ZCTA5 29335,34316.0,,3518.0,,29335
29164,ZCTA5 29164,41626.0,,6231.0,,29164
29205,ZCTA5 29205,51631.0,,3318.0,,29205
29301,ZCTA5 29301,42796.0,,3668.0,,29301
29360,ZCTA5 29360,38770.0,,2076.0,,29360
29431,ZCTA5 29431,53310.0,,3427.0,,29431
29451,ZCTA5 29451,111372.0,,10537.0,,29451
29493,ZCTA5 29493,56250.0,,19508.0,,29493
29505,ZCTA5 29505,53447.0,,4137.0,,29505
29543,ZCTA5 29543,-666666666.0,-,-222222222.0,**,29543
29563,ZCTA5 29563,28824.0,,4238.0,,29563
29564,ZCTA5 29564,22467.0,,14285.0,,29564
29624,ZCTA5 29624,24583.0,,2848.0,,29624
29627,ZCTA5 29627,42661.0,,3641.0,,29627
29650,ZCTA5 29650,74597.0,,4292.0,,29650
29653,ZCTA5 29653,45581.0,,3954.0,,29653
29655,ZCTA5 29655,37523.0,,7737.0,,29655
29684,ZCTA5 29684,44182.0,,6194.0,,29684
29702,ZCTA5 29702,29944.0,,2799.0,,29702
29590,ZCTA5 29590,30409.0,,13262.0,,29590
29560,ZCTA5 29560,38335.0,,2702.0,,29560
29567,ZCTA5 29567,26367.0,,3587.0,,29567
29574,ZCTA5 29574,32394.0,,5830.0,,29574
29582,ZCTA5 29582,56138.0,,3512.0,,29582
29625,ZCTA5 29625,47198.0,,2244.0,,29625
29635,ZCTA5 29635,49500.0,,11191.0,,29635
29683,ZCTA5 29683,43000.0,,19492.0,,29683
29686,ZCTA5 29686,-666666666.0,-,-222222222.0,**,29686
29697,ZCTA5 29697,44767.0,,5313.0,,29697
29001,ZCTA5 29001,38830.0,,3997.0,,29001
29481,ZCTA5 29481,34667.0,,8297.0,,29481
29512,ZCTA5 29512,33840.0,,2872.0,,29512
29550,ZCTA5 29550,42243.0,,3470.0,,29550
29579,ZCTA5 29579,56339.0,,2915.0,,29579
29584,ZCTA5 29584,37452.0,,21481.0,,29584
29591,ZCTA5 29591,36953.0,,9162.0,,29591
29532,ZCTA5 29532,31921.0,,2530.0,,29532
29540,ZCTA5 29540,30580.0,,5753.0,,29540
29545,ZCTA5 29545,29571.0,,19295.0,,29545
29546,ZCTA5 29546,35022.0,,3504.0,,29546
29554,ZCTA5 29554,36144.0,,5469.0,,29554
29555,ZCTA5 29555,44118.0,,7234.0,,29555
29556,ZCTA5 29556,30625.0,,3116.0,,29556
29566,ZCTA5 29566,49477.0,,4051.0,,29566
29572,ZCTA5 29572,52283.0,,3917.0,,29572
29576,ZCTA5 29576,56060.0,,4694.0,,29576
29583,ZCTA5 29583,39003.0,,6605.0,,29583
29596,ZCTA5 29596,42661.0,,6846.0,,29596
29605,ZCTA5 29605,48235.0,,2731.0,,29605
29609,ZCTA5 29609,48079.0,,3591.0,,29609
29611,ZCTA5 29611,33570.0,,2036.0,,29611
29628,ZCTA5 29628,25975.0,,3864.0,,29628
29645,ZCTA5 29645,47559.0,,3904.0,,29645
29659,ZCTA5 29659,25729.0,,6650.0,,29659
29665,ZCTA5 29665,37159.0,,27603.0,,29665
29672,ZCTA5 29672,58833.0,,4253.0,,29672
29685,ZCTA5 29685,66115.0,,17679.0,,29685
29691,ZCTA5 29691,34859.0,,2559.0,,29691
29704,ZCTA5 29704,53462.0,,9811.0,,29704
29849,ZCTA5 29849,38636.0,,15369.0,,29849
29743,ZCTA5 29743,40096.0,,15014.0,,29743
29829,ZCTA5 29829,53899.0,,6660.0,,29829
29847,ZCTA5 29847,44471.0,,10464.0,,29847
29851,ZCTA5 29851,43780.0,,9651.0,,29851
29910,ZCTA5 29910,70414.0,,2873.0,,29910
29923,ZCTA5 29923,19583.0,,12585.0,,29923
29941,ZCTA5 29941,22163.0,,8508.0,,29941
29935,ZCTA5 29935,40998.0,,5339.0,,29935
29936,ZCTA5 29936,40478.0,,4030.0,,29936
29075,ZCTA5 29075,68482.0,,8537.0,,29075
29081,ZCTA5 29081,50337.0,,7743.0,,29081
29111,ZCTA5 29111,42045.0,,11041.0,,29111
29122,ZCTA5 29122,58281.0,,24261.0,,29122
29142,ZCTA5 29142,33780.0,,9764.0,,29142
29152,ZCTA5 29152,26798.0,,2311.0,,29152
29161,ZCTA5 29161,40383.0,,6164.0,,29161
29166,ZCTA5 29166,53661.0,,14199.0,,29166
29170,ZCTA5 29170,58086.0,,3905.0,,29170
29206,ZCTA5 29206,74112.0,,7025.0,,29206
29229,ZCTA5 29229,70490.0,,4210.0,,29229
29323,ZCTA5 29323,44672.0,,7946.0,,29323
29330,ZCTA5 29330,45274.0,,5388.0,,29330
29341,ZCTA5 29341,41454.0,,4106.0,,29341
29351,ZCTA5 29351,41862.0,,19944.0,,29351
29355,ZCTA5 29355,30395.0,,12097.0,,29355
29356,ZCTA5 29356,51747.0,,4549.0,,29356
29379,ZCTA5 29379,38370.0,,3268.0,,29379
29670,ZCTA5 29670,48169.0,,9557.0,,29670
29680,ZCTA5 29680,71741.0,,3550.0,,29680
29681,ZCTA5 29681,82721.0,,3323.0,,29681
29709,ZCTA5 29709,46607.0,,5083.0,,29709
29724,ZCTA5 29724,-666666666.0,-,-222222222.0,**,29724
29730,ZCTA5 29730,46736.0,,2495.0,,29730
29745,ZCTA5 29745,52808.0,,3706.0,,29745
29812,ZCTA5 29812,36383.0,,3212.0,,29812
29831,ZCTA5 29831,44935.0,,5384.0,,29831
29842,ZCTA5 29842,39750.0,,9246.0,,29842
29843,ZCTA5 29843,36346.0,,13885.0,,29843
29212,ZCTA5 29212,69130.0,,2620.0,,29212
29303,ZCTA5 29303,35452.0,,2332.0,,29303
29365,ZCTA5 29365,62016.0,,4871.0,,29365
29388,ZCTA5 29388,47252.0,,3581.0,,29388
29401,ZCTA5 29401,75375.0,,12597.0,,29401
29405,ZCTA5 29405,35240.0,,2938.0,,29405
29412,ZCTA5 29412,74664.0,,6348.0,,29412
29423,ZCTA5 29423,-666666666.0,-,-222222222.0,**,29423
29426,ZCTA5 29426,39167.0,,17053.0,,29426
29003,ZCTA5 29003,42407.0,,7228.0,,29003
29030,ZCTA5 29030,59231.0,,15075.0,,29030
29051,ZCTA5 29051,60917.0,,31996.0,,29051
29054,ZCTA5 29054,64363.0,,4955.0,,29054
29063,ZCTA5 29063,78983.0,,4839.0,,29063
29018,ZCTA5 29018,36133.0,,12473.0,,29018
29033,ZCTA5 29033,50981.0,,3532.0,,29033
29052,ZCTA5 29052,43361.0,,13689.0,,29052
29069,ZCTA5 29069,29055.0,,5990.0,,29069
29079,ZCTA5 29079,-666666666.0,-,-222222222.0,**,29079
29108,ZCTA5 29108,38136.0,,3222.0,,29108
29138,ZCTA5 29138,40105.0,,3403.0,,29138
29112,ZCTA5 29112,32206.0,,5080.0,,29112
29127,ZCTA5 29127,56568.0,,8160.0,,29127
29130,ZCTA5 29130,43988.0,,7859.0,,29130
29150,ZCTA5 29150,37957.0,,2297.0,,29150
29204,ZCTA5 29204,41178.0,,2738.0,,29204
29006,ZCTA5 29006,47044.0,,6624.0,,29006
29010,ZCTA5 29010,31317.0,,3385.0,,29010
29031,ZCTA5 29031,41563.0,,4248.0,,29031
29048,ZCTA5 29048,37767.0,,4512.0,,29048
29062,ZCTA5 29062,-666666666.0,-,-222222222.0,**,29062
29065,ZCTA5 29065,46645.0,,3668.0,,29065
29067,ZCTA5 29067,39389.0,,5169.0,,29067
29073,ZCTA5 29073,59292.0,,3540.0,,29073
29107,ZCTA5 29107,37875.0,,7215.0,,29107
29536,ZCTA5 29536,29102.0,,3537.0,,29536
29544,ZCTA5 29544,42519.0,,6879.0,,29544
29565,ZCTA5 29565,32376.0,,2937.0,,29565
29575,ZCTA5 29575,51278.0,,3836.0,,29575
29585,ZCTA5 29585,75427.0,,5119.0,,29585
29630,ZCTA5 29630,31250.0,,4453.0,,29630
29638,ZCTA5 29638,48315.0,,4192.0,,29638
29646,ZCTA5 29646,33979.0,,3611.0,,29646
29651,ZCTA5 29651,58029.0,,2954.0,,29651
29654,ZCTA5 29654,42406.0,,8938.0,,29654
29662,ZCTA5 29662,60051.0,,5652.0,,29662
29669,ZCTA5 29669,47209.0,,5237.0,,29669
29828,ZCTA5 29828,33409.0,,17218.0,,29828
29801,ZCTA5 29801,41703.0,,2634.0,,29801
29816,ZCTA5 29816,24231.0,,9346.0,,29816
29826,ZCTA5 29826,31875.0,,14985.0,,29826
29469,ZCTA5 29469,84583.0,,48712.0,,29469
29479,ZCTA5 29479,32902.0,,5651.0,,29479
29483,ZCTA5 29483,60606.0,,2710.0,,29483
29487,ZCTA5 29487,56786.0,,21825.0,,29487
29506,ZCTA5 29506,35136.0,,3764.0,,29506
29511,ZCTA5 29511,52565.0,,5931.0,,29511
29516,ZCTA5 29516,37237.0,,9765.0,,29516
29519,ZCTA5 29519,25761.0,,23070.0,,29519
29526,ZCTA5 29526,46218.0,,1811.0,,29526
30339,ZCTA5 30339,79883.0,,4960.0,,30339
30401,ZCTA5 30401,36210.0,,3111.0,,30401
30452,ZCTA5 30452,46588.0,,8283.0,,30452
30455,ZCTA5 30455,37969.0,,8254.0,,30455
30457,ZCTA5 30457,38919.0,,7889.0,,30457
30467,ZCTA5 30467,37189.0,,3245.0,,30467
30504,ZCTA5 30504,49067.0,,3464.0,,30504
30510,ZCTA5 30510,41087.0,,7574.0,,30510
30354,ZCTA5 30354,37967.0,,6046.0,,30354
30421,ZCTA5 30421,48598.0,,14068.0,,30421
30434,ZCTA5 30434,29253.0,,5372.0,,30434
30436,ZCTA5 30436,34213.0,,3905.0,,30436
30441,ZCTA5 30441,36838.0,,4999.0,,30441
30448,ZCTA5 30448,90250.0,,29462.0,,30448
30456,ZCTA5 30456,34178.0,,5633.0,,30456
30461,ZCTA5 30461,55910.0,,7804.0,,30461
30471,ZCTA5 30471,30558.0,,2646.0,,30471
30512,ZCTA5 30512,46497.0,,6781.0,,30512
30522,ZCTA5 30522,36875.0,,8687.0,,30522
30552,ZCTA5 30552,44097.0,,9087.0,,30552
30530,ZCTA5 30530,51824.0,,8117.0,,30530
30535,ZCTA5 30535,48663.0,,5949.0,,30535
30548,ZCTA5 30548,84122.0,,5670.0,,30548
30017,ZCTA5 30017,93813.0,,4177.0,,30017
30025,ZCTA5 30025,69710.0,,7845.0,,30025
30038,ZCTA5 30038,48203.0,,3080.0,,30038
30052,ZCTA5 30052,67394.0,,2499.0,,30052
30055,ZCTA5 30055,69595.0,,14374.0,,30055
30071,ZCTA5 30071,49175.0,,5898.0,,30071
30019,ZCTA5 30019,96742.0,,7157.0,,30019
30005,ZCTA5 30005,127764.0,,9171.0,,30005
30008,ZCTA5 30008,47702.0,,5156.0,,30008
30022,ZCTA5 30022,105988.0,,2877.0,,30022
30024,ZCTA5 30024,108845.0,,4018.0,,30024
30041,ZCTA5 30041,107284.0,,3408.0,,30041
30066,ZCTA5 30066,90034.0,,4558.0,,30066
30082,ZCTA5 30082,75548.0,,4840.0,,30082
30083,ZCTA5 30083,40489.0,,1765.0,,30083
30094,ZCTA5 30094,67870.0,,5166.0,,30094
30113,ZCTA5 30113,45175.0,,11091.0,,30113
30125,ZCTA5 30125,41210.0,,4036.0,,30125
30145,ZCTA5 30145,65030.0,,5770.0,,30145
30148,ZCTA5 30148,42402.0,,37640.0,,30148
30152,ZCTA5 30152,89729.0,,8089.0,,30152
30204,ZCTA5 30204,37441.0,,6081.0,,30204
30215,ZCTA5 30215,92806.0,,4743.0,,30215
30217,ZCTA5 30217,47540.0,,5623.0,,30217
30218,ZCTA5 30218,53667.0,,19340.0,,30218
30223,ZCTA5 30223,39341.0,,3106.0,,30223
30233,ZCTA5 30233,44748.0,,4725.0,,30233
30248,ZCTA5 30248,68030.0,,6673.0,,30248
30253,ZCTA5 30253,65675.0,,3500.0,,30253
30256,ZCTA5 30256,52500.0,,20020.0,,30256
30268,ZCTA5 30268,51902.0,,6599.0,,30268
30273,ZCTA5 30273,58690.0,,13462.0,,30273
30274,ZCTA5 30274,41676.0,,2775.0,,30274
30288,ZCTA5 30288,54365.0,,6416.0,,30288
30296,ZCTA5 30296,54273.0,,4353.0,,30296
30303,ZCTA5 30303,22663.0,,7010.0,,30303
30501,ZCTA5 30501,45910.0,,5195.0,,30501
30513,ZCTA5 30513,47549.0,,5340.0,,30513
30519,ZCTA5 30519,82113.0,,6643.0,,30519
30545,ZCTA5 30545,43533.0,,15386.0,,30545
30549,ZCTA5 30549,64465.0,,3187.0,,30549
30571,ZCTA5 30571,57060.0,,9795.0,,30571
30602,ZCTA5 30602,-666666666.0,-,-222222222.0,**,30602
30828,ZCTA5 30828,31107.0,,7402.0,,30828
30016,ZCTA5 30016,54575.0,,4216.0,,30016
30101,ZCTA5 30101,88809.0,,4358.0,,30101
30582,ZCTA5 30582,42632.0,,8326.0,,30582
30665,ZCTA5 30665,31250.0,,9960.0,,30665
30734,ZCTA5 30734,45811.0,,12652.0,,30734
30328,ZCTA5 30328,83860.0,,4320.0,,30328
30345,ZCTA5 30345,76635.0,,4512.0,,30345
30411,ZCTA5 30411,32372.0,,7461.0,,30411
30516,ZCTA5 30516,37050.0,,14847.0,,30516
30525,ZCTA5 30525,37134.0,,4348.0,,30525
30541,ZCTA5 30541,39412.0,,21887.0,,30541
30683,ZCTA5 30683,48125.0,,11235.0,,30683
30547,ZCTA5 30547,47586.0,,3627.0,,30547
