NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"Leawood village, Missouri",62188.0,,13772.0,,29,41132
"Redings Mill village, Missouri",52656.0,,5206.0,,29,60986
"Stotesbury town, Missouri",21250.0,,11201.0,,29,70954
"Maplewood city, Missouri",45095.0,,4097.0,,29,45830
"Halltown village, Missouri",17500.0,,3957.0,,29,30016
"Pine Lawn city, Missouri",31705.0,,5506.0,,29,57800
"Brumley town, Missouri",45893.0,,26013.0,,29,08974
"Walker city, Missouri",27813.0,,12336.0,,29,76660
"Stoutsville village, Missouri",32188.0,,19496.0,,29,71026
"Crystal Lake Park city, Missouri",120417.0,,43433.0,,29,17650
"Eureka city, Missouri",106000.0,,8056.0,,29,22834
"Florissant city, Missouri",53750.0,,1553.0,,29,24778
"Norwood Court town, Missouri",36219.0,,3891.0,,29,53462
"Oakville CDP, Missouri",80594.0,,3854.0,,29,53876
"Shrewsbury city, Missouri",55804.0,,4625.0,,29,67700
"Sycamore Hills village, Missouri",58929.0,,18153.0,,29,72034
"University City city, Missouri",60508.0,,3531.0,,29,75220
"Blairstown city, Missouri",36607.0,,17014.0,,29,06238
"Diamond town, Missouri",42112.0,,4422.0,,29,19432
"Fairview town, Missouri",28750.0,,14832.0,,29,23518
"Loma Linda town, Missouri",82813.0,,11377.0,,29,43672
"Newtonia town, Missouri",38333.0,,7649.0,,29,52292
"Bolckow city, Missouri",37917.0,,16930.0,,29,06922
"Country Club village, Missouri",77824.0,,12797.0,,29,16802
"Rosendale city, Missouri",26875.0,,18192.0,,29,63200
"Merriam Woods village, Missouri",34226.0,,4528.0,,29,47520
"Lawson city, Missouri",67661.0,,7573.0,,29,40988
"Spanish Lake CDP, Missouri",38336.0,,4445.0,,29,69266
"Utica village, Missouri",48750.0,,23124.0,,29,75364
"Elmira village, Missouri",-666666666.0,-,-222222222.0,**,29,22006
"Richmond city, Missouri",41737.0,,7129.0,,29,61670
"Hurley city, Missouri",31154.0,,9879.0,,29,33922
"Iberia city, Missouri",32443.0,,14542.0,,29,34228
"Gerster town, Missouri",24107.0,,15411.0,,29,26902
"Lowry City city, Missouri",29500.0,,4099.0,,29,44282
"Trenton city, Missouri",39871.0,,4904.0,,29,73816
"Mercer town, Missouri",24821.0,,12008.0,,29,47486
"Barnett city, Missouri",23750.0,,21014.0,,29,03376
"Worthington village, Missouri",26324.0,,4813.0,,29,81106
"Leonard village, Missouri",46250.0,,20326.0,,29,41546
"Shelbina city, Missouri",32357.0,,4237.0,,29,67178
"Anniston town, Missouri",27083.0,,16640.0,,29,01288
"Charleston city, Missouri",30388.0,,3130.0,,29,13366
"Pinhook village, Missouri",-666666666.0,-,-222222222.0,**,29,57926
"Tarkio city, Missouri",42917.0,,12277.0,,29,72340
"Caruthersville city, Missouri",29087.0,,3912.0,,29,11692
"Holland town, Missouri",35625.0,,27920.0,,29,32590
"St. Mary city, Missouri",34318.0,,4580.0,,29,65034
"Bellflower city, Missouri",27383.0,,8253.0,,29,04330
"High Hill city, Missouri",40250.0,,6224.0,,29,31996
"Bismarck city, Missouri",34524.0,,4952.0,,29,05878
"Potosi city, Missouri",34214.0,,6206.0,,29,59330
"Triplett city, Missouri",-666666666.0,-,-222222222.0,**,29,73870
"Gray Summit CDP, Missouri",57857.0,,10397.0,,29,28918
"Chain of Rocks village, Missouri",81875.0,,23906.0,,29,13006
"Winfield city, Missouri",50909.0,,18403.0,,29,80422
"Canalou city, Missouri",39167.0,,21961.0,,29,11026
"Risco city, Missouri",41250.0,,8259.0,,29,61994
"Humansville city, Missouri",21571.0,,4292.0,,29,33706
"Holt city, Missouri",54844.0,,8474.0,,29,32752
"Gower city, Missouri",50458.0,,5618.0,,29,28036
"Mindenmines city, Missouri",24833.0,,10565.0,,29,48566
"El Dorado Springs city, Missouri",28775.0,,5450.0,,29,21502
"Osceola city, Missouri",25000.0,,3441.0,,29,55388
"Richards town, Missouri",48750.0,,38941.0,,29,61364
"Campbell city, Missouri",33434.0,,6755.0,,29,10864
"Clarkton city, Missouri",28095.0,,5377.0,,29,14212
"Knob Noster city, Missouri",44522.0,,5121.0,,29,39188
"Russellville city, Missouri",46667.0,,8869.0,,29,63704
"Bethany city, Missouri",30211.0,,3404.0,,29,05068
"Blythedale village, Missouri",39167.0,,7865.0,,29,06742
"Willard city, Missouri",56865.0,,8113.0,,29,79882
"Chilhowee town, Missouri",25208.0,,7170.0,,29,13654
"Warrensburg city, Missouri",42325.0,,3454.0,,29,77092
"Lancaster city, Missouri",30750.0,,8602.0,,29,40610
"Curryville city, Missouri",35455.0,,8500.0,,29,17902
"Queen City city, Missouri",31406.0,,7672.0,,29,60356
"Hillsboro city, Missouri",54784.0,,12560.0,,29,32248
"Kimmswick city, Missouri",41667.0,,17557.0,,29,38684
"Murphy CDP, Missouri",47994.0,,7499.0,,29,50834
"Parkdale village, Missouri",66250.0,,16900.0,,29,56226
"Purdy city, Missouri",42695.0,,7920.0,,29,60176
"Imperial CDP, Missouri",64898.0,,8394.0,,29,34354
"Fisk city, Missouri",28125.0,,18460.0,,29,24328
"Centertown town, Missouri",52778.0,,12694.0,,29,12664
"Josephville village, Missouri",84688.0,,26552.0,,29,37700
"Portage Des Sioux city, Missouri",61250.0,,20132.0,,29,59150
"St. Charles city, Missouri",64483.0,,2244.0,,29,64082
"Wentzville city, Missouri",86551.0,,2239.0,,29,78442
"Summersville city, Missouri",24375.0,,10776.0,,29,71512
"Irondale city, Missouri",35250.0,,15228.0,,29,35396
"Fayette city, Missouri",43879.0,,4066.0,,29,23842
"Arrow Rock town, Missouri",65125.0,,32724.0,,29,02044
"Mount Leonard town, Missouri",32500.0,,17622.0,,29,50510
"Diggins village, Missouri",43182.0,,7793.0,,29,19504
"Niangua city, Missouri",41354.0,,17111.0,,29,52418
"Laddonia city, Missouri",30000.0,,4115.0,,29,39602
"Vandiver village, Missouri",53750.0,,20921.0,,29,75706
"Cairo village, Missouri",48281.0,,9285.0,,29,10360
"Chain-O-Lakes village, Missouri",102969.0,,69529.0,,29,13015
"Lincoln city, Missouri",26875.0,,14218.0,,29,42608
"Carl Junction city, Missouri",67034.0,,8303.0,,29,11368
"St. Peters city, Missouri",76803.0,,2291.0,,29,65126
"Wardell town, Missouri",40197.0,,7444.0,,29,76966
"Van Buren town, Missouri",37500.0,,8500.0,,29,75580
"Airport Drive village, Missouri",67500.0,,17224.0,,29,00424
"Duenweg city, Missouri",39375.0,,11421.0,,29,20314
"Lucerne village, Missouri",33750.0,,26674.0,,29,44372
"Unionville city, Missouri",29440.0,,2371.0,,29,75166
"Clarence city, Missouri",33200.0,,3574.0,,29,13978
"La Russell city, Missouri",18750.0,,14762.0,,29,40790
"Platte Woods city, Missouri",81875.0,,16325.0,,29,58196
"Ridgely village, Missouri",58750.0,,19771.0,,29,61886
"Camdenton city, Missouri",36339.0,,3945.0,,29,10810
"Brandsville city, Missouri",17292.0,,12534.0,,29,07948
"Riverside city, Missouri",34637.0,,8209.0,,29,62156
"Arbela town, Missouri",27321.0,,18933.0,,29,01576
"Rutledge town, Missouri",22250.0,,7725.0,,29,63776
"Huntsville city, Missouri",40774.0,,9851.0,,29,33886
"Blackwater city, Missouri",37500.0,,16151.0,,29,06148
"Deepwater city, Missouri",25750.0,,8372.0,,29,18730
"Odessa city, Missouri",52642.0,,6125.0,,29,54038
"Jefferson City city, Missouri",50832.0,,1260.0,,29,37000
"Rocheport city, Missouri",36250.0,,5488.0,,29,62498
"Leadwood city, Missouri",32438.0,,5941.0,,29,41078
"Arcola village, Missouri",40417.0,,15721.0,,29,01720
"Altenburg city, Missouri",60156.0,,9456.0,,29,00928
"Frohna city, Missouri",40000.0,,20914.0,,29,26092
"Moberly city, Missouri",39255.0,,4822.0,,29,49034
"Iatan village, Missouri",100714.0,,59539.0,,29,34210
"Duquesne village, Missouri",43250.0,,6950.0,,29,20512
"Sarcoxie city, Missouri",52019.0,,8587.0,,29,65990
"Edgerton city, Missouri",62768.0,,11400.0,,29,21250
"Kansas City city, Missouri",52405.0,,838.0,,29,38000
"Carrollton city, Missouri",29340.0,,3759.0,,29,11566
"Cowgill city, Missouri",37083.0,,5834.0,,29,16984
"Kidder city, Missouri",38438.0,,13857.0,,29,38522
"Bourbon city, Missouri",37159.0,,8430.0,,29,07534
"Brunswick city, Missouri",29345.0,,3943.0,,29,09046
"New Haven city, Missouri",50333.0,,6149.0,,29,51914
"Grandin city, Missouri",29464.0,,16506.0,,29,28180
"Granger village, Missouri",38750.0,,17557.0,,29,28360
"Fidelity town, Missouri",43750.0,,20523.0,,29,24120
"Neck City city, Missouri",61964.0,,22399.0,,29,51356
"Reeds town, Missouri",42500.0,,14722.0,,29,61094
"Weston city, Missouri",62813.0,,12348.0,,29,78856
"Revere town, Missouri",41563.0,,12415.0,,29,61292
"Fremont Hills city, Missouri",106875.0,,10656.0,,29,25957
"Hermann city, Missouri",48194.0,,8253.0,,29,31762
"Rock Port city, Missouri",48292.0,,6238.0,,29,62696
"Bloomsdale city, Missouri",69375.0,,29262.0,,29,06454
"Innsbrook village, Missouri",75833.0,,16732.0,,29,35240
"Warrenton city, Missouri",43814.0,,3086.0,,29,77128
"Hume town, Missouri",61000.0,,20774.0,,29,33724
"Camden Point city, Missouri",73750.0,,7518.0,,29,10792
"Weatherby Lake city, Missouri",118026.0,,14513.0,,29,78046
"Hartville city, Missouri",20000.0,,8502.0,,29,30754
"Mansfield city, Missouri",25761.0,,5292.0,,29,45740
"Cosby village, Missouri",56875.0,,3944.0,,29,16588
"Bland city, Missouri",21500.0,,7210.0,,29,06256
"Naylor city, Missouri",29904.0,,5074.0,,29,51302
"Oaks village, Missouri",87500.0,,45941.0,,29,53804
"Liberty city, Missouri",71686.0,,2992.0,,29,42032
"Missouri City city, Missouri",48004.0,,11766.0,,29,48980
"North Kansas City city, Missouri",40479.0,,3359.0,,29,53102
"Republic city, Missouri",49987.0,,3650.0,,29,61238
"Strafford city, Missouri",44470.0,,3871.0,,29,71062
"Kingsville city, Missouri",41250.0,,27472.0,,29,38918
"Frankford city, Missouri",42083.0,,13275.0,,29,25552
"Winston village, Missouri",37917.0,,10685.0,,29,80548
"Pilot Knob city, Missouri",31154.0,,9012.0,,29,57656
"Viburnum city, Missouri",44145.0,,9395.0,,29,76012
"Birmingham village, Missouri",71250.0,,21754.0,,29,05824
"Gladstone city, Missouri",58663.0,,3230.0,,29,27190
"Battlefield city, Missouri",58819.0,,10339.0,,29,03592
"Pleasant Hill city, Missouri",67458.0,,5261.0,,29,58394
"Oakview village, Missouri",70909.0,,6173.0,,29,53858
"De Soto city, Missouri",38585.0,,10012.0,,29,19252
"Morley city, Missouri",36094.0,,6656.0,,29,49988
"Byrnes Mill city, Missouri",68224.0,,8502.0,,29,10240
"Scotsdale town, Missouri",72500.0,,21633.0,,29,66337
"Cassville city, Missouri",32115.0,,5365.0,,29,11890
"Emerald Beach village, Missouri",73750.0,,72365.0,,29,22250
"Wheaton city, Missouri",30938.0,,13484.0,,29,79126
"Norborne city, Missouri",43750.0,,9273.0,,29,52760
"Kimberling City city, Missouri",56458.0,,11372.0,,29,38612
"Lakeside city, Missouri",-666666666.0,-,-222222222.0,**,29,40142
"Bakersfield village, Missouri",30000.0,,19332.0,,29,03052
"Gainesville city, Missouri",16750.0,,3843.0,,29,26218
"Vista village, Missouri",-666666666.0,-,-222222222.0,**,29,76390
"Bronaugh city, Missouri",34375.0,,24757.0,,29,08614
"Umber View Heights village, Missouri",60625.0,,59969.0,,29,74473
"Cole Camp city, Missouri",47321.0,,5285.0,,29,15436
"Qulin city, Missouri",36250.0,,14245.0,,29,60428
"Augusta town, Missouri",52500.0,,25177.0,,29,02512
"St. Paul city, Missouri",103068.0,,11616.0,,29,65108
"Warsaw city, Missouri",30278.0,,5331.0,,29,77146
"Monroe City city, Missouri",35000.0,,5643.0,,29,49394
"Perryville city, Missouri",42439.0,,6113.0,,29,57116
"Benton City village, Missouri",40000.0,,22614.0,,29,04834
"Rush Hill village, Missouri",58750.0,,35362.0,,29,63560
"Arkoe town, Missouri",59375.0,,14166.0,,29,01864
"Warson Woods city, Missouri",131731.0,,12571.0,,29,77182
"Piedmont city, Missouri",32114.0,,4882.0,,29,57422
"Vienna city, Missouri",38750.0,,10993.0,,29,76102
"Clyde village, Missouri",56250.0,,39642.0,,29,15130
"Guilford town, Missouri",41875.0,,10211.0,,29,29692
"Pickering town, Missouri",38906.0,,4524.0,,29,57404
"Harris town, Missouri",28750.0,,23511.0,,29,30466
"Humphreys village, Missouri",26250.0,,6561.0,,29,33742
"Milan city, Missouri",38493.0,,3846.0,,29,48062
"Newtown town, Missouri",31250.0,,16373.0,,29,52328
"Claycomo village, Missouri",46053.0,,7252.0,,29,14554
"Glenwood village, Missouri",36875.0,,11788.0,,29,27514
"Louisiana city, Missouri",38710.0,,8038.0,,29,44174
"Paynesville village, Missouri",34688.0,,5244.0,,29,56612
"Grant City town, Missouri",44773.0,,8187.0,,29,28594
"Bevier city, Missouri",32083.0,,11279.0,,29,05266
"Elmer city, Missouri",26750.0,,7638.0,,29,21988
"Holts Summit city, Missouri",51295.0,,15925.0,,29,32770
"Eolia village, Missouri",46136.0,,8968.0,,29,22474
"Tarrants village, Missouri",-666666666.0,-,-222222222.0,**,29,72376
"Wyaconda city, Missouri",26563.0,,12094.0,,29,81142
"Sparta city, Missouri",39917.0,,5029.0,,29,69302
"Stella town, Missouri",21250.0,,16019.0,,29,70648
"Winona city, Missouri",21341.0,,2375.0,,29,80512
"Prairie Home city, Missouri",50417.0,,7466.0,,29,59726
"Penermon village, Missouri",17083.0,,8376.0,,29,56900
"Wellsville city, Missouri",41576.0,,6174.0,,29,78406
"Noel city, Missouri",27031.0,,3482.0,,29,52742
"Advance city, Missouri",29323.0,,4836.0,,29,00262
"Everton city, Missouri",34375.0,,10189.0,,29,22996
"Delta city, Missouri",45521.0,,10379.0,,29,19072
"Arrow Point village, Missouri",31250.0,,25545.0,,29,02034
"Franklin city, Missouri",14625.0,,14612.0,,29,25624
"East Prairie city, Missouri",24261.0,,4062.0,,29,21052
"Malden city, Missouri",31511.0,,4684.0,,29,45614
"Junction City village, Missouri",28333.0,,10638.0,,29,37736
"Marquand city, Missouri",29375.0,,17948.0,,29,46244
"Gordonville village, Missouri",59500.0,,17302.0,,29,27928
"Oak Ridge town, Missouri",50000.0,,22663.0,,29,53786
"Indian Point village, Missouri",53393.0,,10930.0,,29,35186
"Annapolis city, Missouri",36786.0,,7750.0,,29,01270
"Blue Eye town, Missouri",34375.0,,11809.0,,29,06526
"Lamar city, Missouri",32143.0,,2479.0,,29,40376
"Rives town, Missouri",44167.0,,6652.0,,29,62228
"Dutchtown village, Missouri",34750.0,,13036.0,,29,20566
"Altamont village, Missouri",44375.0,,22188.0,,29,00910
"Des Arc village, Missouri",31563.0,,14503.0,,29,19198
"Bunker city, Missouri",24545.0,,8104.0,,29,09694
"Barnard city, Missouri",54583.0,,11987.0,,29,03340
"Clearmont city, Missouri",43750.0,,9521.0,,29,14662
"Linn Creek city, Missouri",33750.0,,13582.0,,29,43274
"Louisburg village, Missouri",21250.0,,9188.0,,29,44156
"Hallsville city, Missouri",49792.0,,8584.0,,29,29998
"Glenaire city, Missouri",68125.0,,17362.0,,29,27262
"Pleasant Valley city, Missouri",57019.0,,8786.0,,29,58520
"Fair Grove city, Missouri",54063.0,,8240.0,,29,23338
"Kearney city, Missouri",78152.0,,7183.0,,29,38072
"Flint Hill city, Missouri",111250.0,,19071.0,,29,24688
"Lohman city, Missouri",60000.0,,12846.0,,29,43652
"Mount Moriah town, Missouri",32500.0,,20451.0,,29,50528
"Ridgeway city, Missouri",27639.0,,5437.0,,29,61904
"Weldon Spring Heights town, Missouri",108750.0,,21597.0,,29,78334
"Dixon city, Missouri",34097.0,,7143.0,,29,19630
"Shoal Creek Drive village, Missouri",64479.0,,13798.0,,29,67628
"Wentworth village, Missouri",53750.0,,20239.0,,29,78424
"Crocker city, Missouri",38810.0,,11947.0,,29,17344
"La Belle city, Missouri",39286.0,,7180.0,,29,39512
"Bunceton city, Missouri",37083.0,,11624.0,,29,09658
"Aullville village, Missouri",80000.0,,31502.0,,29,02530
"Corder city, Missouri",45192.0,,5117.0,,29,16408
"Tipton city, Missouri",43935.0,,8966.0,,29,73420
"Laclede city, Missouri",39688.0,,8149.0,,29,39566
"Marceline city, Missouri",40046.0,,3980.0,,29,45866
"Dennis Acres village, Missouri",40500.0,,12602.0,,29,19090
"Stark City town, Missouri",43625.0,,12496.0,,29,70414
"St. Robert city, Missouri",48750.0,,28890.0,,29,65144
"Canton city, Missouri",39400.0,,7192.0,,29,11134
"Gravois Mills town, Missouri",35625.0,,12865.0,,29,28828
"Stover city, Missouri",24542.0,,7714.0,,29,71044
"Syracuse city, Missouri",28750.0,,8009.0,,29,72106
"Auxvasse city, Missouri",43750.0,,10976.0,,29,02638
"Pagedale city, Missouri",27017.0,,2907.0,,29,55964
"St. John city, Missouri",46313.0,,9443.0,,29,64478
"Emma city, Missouri",52679.0,,8615.0,,29,22312
"Lathrop city, Missouri",60119.0,,13163.0,,29,40826
"Spickard city, Missouri",26750.0,,11391.0,,29,69464
"Sunrise Beach village, Missouri",40294.0,,10749.0,,29,71728
"Sedgewickville village, Missouri",53750.0,,31277.0,,29,66476
"Marshfield city, Missouri",40122.0,,4330.0,,29,46388
"Rogersville city, Missouri",50257.0,,6362.0,,29,62894
"Marble Hill city, Missouri",38875.0,,12517.0,,29,45848
"Hayti Heights city, Missouri",15921.0,,4381.0,,29,31168
"Foristell city, Missouri",81042.0,,10074.0,,29,25120
"Forsyth city, Missouri",37872.0,,5367.0,,29,25192
"McFall city, Missouri",31500.0,,14882.0,,29,45020
"Diehlstadt village, Missouri",33542.0,,13839.0,,29,19486
"East Lynne city, Missouri",38125.0,,17324.0,,29,20980
"Arnold city, Missouri",63702.0,,4710.0,,29,01972
"Laredo city, Missouri",37000.0,,12334.0,,29,40736
"Brashear city, Missouri",30625.0,,15114.0,,29,08002
"Newark village, Missouri",29167.0,,3902.0,,29,51662
"Hamilton city, Missouri",41250.0,,4844.0,,29,30034
"Bosworth city, Missouri",35714.0,,7468.0,,29,07426
"Tina village, Missouri",58472.0,,812.0,,29,73330
"Iron Mountain Lake city, Missouri",28698.0,,7619.0,,29,35450
"Caledonia village, Missouri",46250.0,,39869.0,,29,10432
"New Franklin city, Missouri",33529.0,,5922.0,,29,51824
"Butler city, Missouri",31230.0,,3005.0,,29,10054
"Poplar Bluff city, Missouri",29733.0,,4035.0,,29,59096
"Cainsville city, Missouri",32222.0,,4126.0,,29,10342
"Pleasant Hope city, Missouri",43594.0,,11300.0,,29,58448
"Easton city, Missouri",41250.0,,17341.0,,29,21034
"South Lineville town, Missouri",18750.0,,8633.0,,29,68942
"Castle Point CDP, Missouri",32014.0,,5001.0,,29,11908
"Paris city, Missouri",38281.0,,8495.0,,29,56144
"Edgar Springs city, Missouri",30469.0,,7137.0,,29,21214
"Brentwood city, Missouri",79469.0,,11912.0,,29,08236
"Charlack city, Missouri",36840.0,,4979.0,,29,13330
"Chesterfield city, Missouri",106250.0,,3660.0,,29,13600
"Clayton city, Missouri",97145.0,,16450.0,,29,14572
"Glasgow Village CDP, Missouri",35791.0,,8282.0,,29,27226
"Greendale city, Missouri",53750.0,,6899.0,,29,29152
"Huntleigh city, Missouri",117353.0,,69624.0,,29,33850
"Kirkwood city, Missouri",88378.0,,5191.0,,29,39044
"Excelsior Springs city, Missouri",47781.0,,9187.0,,29,23086
"Hornersville city, Missouri",36058.0,,5306.0,,29,33076
"Coffey city, Missouri",30000.0,,12616.0,,29,15274
"Parnell city, Missouri",36333.0,,2270.0,,29,56360
"Fleming city, Missouri",56250.0,,26887.0,,29,24562
"Orrick city, Missouri",61161.0,,6118.0,,29,54938
"Coney Island village, Missouri",37361.0,,11252.0,,29,16115
"Crane city, Missouri",33717.0,,5287.0,,29,17074
"Milford village, Missouri",-666666666.0,-,-222222222.0,**,29,48098
"Cardwell city, Missouri",31786.0,,8611.0,,29,11350
"Senath city, Missouri",38500.0,,7525.0,,29,66638
"Cobalt village, Missouri",30278.0,,5309.0,,29,15220
"Jackson city, Missouri",58292.0,,4628.0,,29,35648
"Pocahontas town, Missouri",45000.0,,24467.0,,29,58628
"Sturgeon city, Missouri",49333.0,,8409.0,,29,71224
"Downing city, Missouri",29792.0,,3699.0,,29,19990
"Greentop city, Missouri",40625.0,,18348.0,,29,29422
"Prathersville village, Missouri",56667.0,,12037.0,,29,59816
"Craig city, Missouri",28750.0,,6704.0,,29,17056
"Fortescue town, Missouri",27500.0,,11475.0,,29,25228
"Elmo city, Missouri",18750.0,,11127.0,,29,22024
"Oregon city, Missouri",44531.0,,6810.0,,29,54848
"Rothville village, Missouri",70833.0,,44462.0,,29,63236
"Catron town, Missouri",19688.0,,9841.0,,29,12052
"Skidmore city, Missouri",35662.0,,2199.0,,29,68132
"Green City city, Missouri",34063.0,,16282.0,,29,29134
"Kahoka city, Missouri",46082.0,,2916.0,,29,37790
"Clever city, Missouri",49485.0,,8488.0,,29,14788
"Nixa city, Missouri",53674.0,,3424.0,,29,52616
