NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (elementary)
"Yarnell Elementary District, Arizona",42137.0,,7436.0,,04,09510
"Young Elementary School District, Arizona",38631.0,,7744.0,,04,09540
"Yucca Elementary District, Arizona",33967.0,,6235.0,,04,09570
"Yuma Elementary District, Arizona",44691.0,,1428.0,,04,09600
"Remainder of Arizona, Arizona",59493.0,,332.0,,04,99999
"Clarkdale-Jerome Elementary District, Arizona",48724.0,,11460.0,,04,00004
"Salome Consolidated Elementary District, Arizona",42167.0,,16736.0,,04,00005
"Vernon Elementary District, Arizona",59458.0,,11284.0,,04,00022
"Aguila Elementary District, Arizona",31667.0,,9742.0,,04,00480
"Alhambra Elementary District, Arizona",31972.0,,1307.0,,04,00600
"Alpine Elementary District, Arizona",70417.0,,26632.0,,04,00630
"Apache Elementary District, Arizona",21042.0,,8552.0,,04,00750
"Arlington Elementary District, Arizona",46563.0,,7079.0,,04,00840
"Ash Creek Elementary District, Arizona",32266.0,,6036.0,,04,00870
"Avondale Elementary District, Arizona",55533.0,,3220.0,,04,00960
"Balsz Elementary District, Arizona",43051.0,,2527.0,,04,01050
"Beaver Creek Elementary District, Arizona",41134.0,,4850.0,,04,01080
"Blue Elementary District, Arizona",36667.0,,31463.0,,04,01230
"Bonita Elementary District, Arizona",50000.0,,12915.0,,04,01260
"Bouse Elementary District, Arizona",41950.0,,11106.0,,04,01290
"Buckeye Elementary District, Arizona",58180.0,,3518.0,,04,01380
"Bullhead City School District, Arizona",39539.0,,2441.0,,04,01500
"Canon Elementary District, Arizona",38796.0,,13111.0,,04,01650
"Cochise Elementary District, Arizona",50714.0,,25138.0,,04,02130
"Cartwright Elementary District, Arizona",39583.0,,1333.0,,04,01680
"Casa Grande Elementary District, Arizona",49846.0,,2937.0,,04,01710
"Chevelon Butte School District, Arizona",60461.0,,11644.0,,04,01920
"Concho Elementary District, Arizona",39013.0,,5428.0,,04,02190
"Congress Elementary District, Arizona",41489.0,,9646.0,,04,02220
"Continental Elementary District, Arizona",52605.0,,2134.0,,04,02250
"Cottonwood-Oak Creek Elementary District, Arizona",46078.0,,3381.0,,04,02370
"Crane Elementary District, Arizona",52528.0,,3360.0,,04,02400
"Creighton Elementary District, Arizona",41580.0,,1476.0,,04,02430
"Crown King Elementary District, Arizona",-666666666.0,-,-222222222.0,**,04,02460
"Double Adobe Elementary District, Arizona",36719.0,,10333.0,,04,02490
"Eagle Elementary District, Arizona",101250.0,,78212.0,,04,02710
"Elfrida Elementary District, Arizona",41613.0,,7866.0,,04,02760
"Eloy Elementary District, Arizona",29012.0,,4703.0,,04,02790
"Empire Elementary District, Arizona",78750.0,,64961.0,,04,02820
"Fowler Elementary District, Arizona",49111.0,,3924.0,,04,03060
"Gadsden Elementary District, Arizona",33951.0,,1964.0,,04,03240
"Glendale Elementary District, Arizona",39641.0,,1458.0,,04,03420
"Hackberry School District, Arizona",38681.0,,5821.0,,04,03660
"Hyder Elementary District, Arizona",48750.0,,12228.0,,04,03900
"Isaac Elementary District, Arizona",30792.0,,1257.0,,04,03960
"Kirkland Elementary District, Arizona",35565.0,,7804.0,,04,04170
"Klondyke Elementary District, Arizona",38500.0,,20242.0,,04,04200
"Kyrene Elementary District, Arizona",87132.0,,2474.0,,04,04230
"Laveen Elementary District, Arizona",66982.0,,3508.0,,04,04290
"Liberty Elementary District, Arizona",74533.0,,3916.0,,04,04320
"Litchfield Elementary District, Arizona",86114.0,,2783.0,,04,04380
"Littleton Elementary District, Arizona",63681.0,,3324.0,,04,04440
"Madison Elementary District, Arizona",64363.0,,2704.0,,04,04500
"Maine Consolidated School District, Arizona",71471.0,,10179.0,,04,04530
"Altar Valley Elementary District, Arizona",38705.0,,4901.0,,04,04770
"McNary Elementary District, Arizona",33750.0,,15345.0,,04,04860
"McNeal Elementary District, Arizona",42500.0,,15279.0,,04,04920
"Mobile Elementary District, Arizona",28438.0,,17911.0,,04,05100
"Mohave Valley Elementary District, Arizona",44894.0,,3261.0,,04,05190
"Mohawk Valley Elementary District, Arizona",32489.0,,4536.0,,04,05220
"Morristown Elementary District, Arizona",40100.0,,7677.0,,04,05340
"Murphy Elementary District, Arizona",29539.0,,2349.0,,04,05400
"Naco Elementary District, Arizona",34375.0,,8257.0,,04,05430
"Oracle Elementary District, Arizona",64963.0,,4396.0,,04,05640
"Osborn Elementary District, Arizona",45727.0,,2701.0,,04,05670
"Owens-Whitney Elementary District, Arizona",61667.0,,25981.0,,04,05730
"Tonto Basin Elementary District, Arizona",28727.0,,8903.0,,04,05760
"Palo Verde Elementary District, Arizona",52132.0,,10181.0,,04,05850
"Palominas Elementary District, Arizona",61075.0,,6801.0,,04,05880
"Patagonia Elementary District, Arizona",43088.0,,10283.0,,04,06000
"Pearce Elementary District, Arizona",43203.0,,6361.0,,04,06150
"Pendergast Elementary District, Arizona",62031.0,,2120.0,,04,06210
"Phoenix Elementary District, Arizona",35974.0,,1855.0,,04,06300
"Quartzsite Elementary District, Arizona",28766.0,,8231.0,,04,06780
"Picacho Elementary District, Arizona",43750.0,,15682.0,,04,06360
"Pine Strawberry Elementary District, Arizona",52825.0,,8383.0,,04,06510
"Pomerene Elementary District, Arizona",48500.0,,21051.0,,04,06630
"Red Rock Elementary District, Arizona",69087.0,,7456.0,,04,06900
"Redington Elementary District, Arizona",20625.0,,13713.0,,04,06930
"Tres Pinos Union Elementary School District, California",84028.0,,18844.0,,06,39690
"Trinidad Union Elementary School District, California",56042.0,,14311.0,,06,39720
"Trinity Center Elementary School District, California",40625.0,,5911.0,,06,39750
"Tulare City Elementary School District, California",53213.0,,3049.0,,06,39870
"Twin Hills Union Elementary School District, California",99216.0,,10485.0,,06,40230
"Two Rock Union Elementary School District, California",73625.0,,11685.0,,06,40260
"Union Elementary School District, California",136941.0,,11237.0,,06,40320
"Union Hill Elementary School District, California",66083.0,,8299.0,,06,40380
"Valle Lindo Elementary School District, California",63167.0,,5218.0,,06,40650
"Vallecito Union Elementary School District, California",54833.0,,7789.0,,06,40680
"Vallecitos Elementary School District, California",68938.0,,12786.0,,06,40710
"Valley Home Joint Elementary School District, California",78942.0,,13651.0,,06,40800
"Victor Elementary School District, California",47841.0,,3277.0,,06,41040
"Vineland Elementary School District, California",30099.0,,4037.0,,06,41130
"Vista del Mar Union Elementary School District, California",106750.0,,29036.0,,06,41220
"Lake Elementary School District, California",57500.0,,14427.0,,06,20610
"Lakeside Joint Elementary School District, California",172574.0,,32294.0,,06,20700
"Lakeside Union Elementary School District (San Diego County), California",74281.0,,6761.0,,06,20790
"Lamont Elementary School District, California",40316.0,,3324.0,,06,20850
"Lancaster Elementary School District, California",48208.0,,1358.0,,06,20880
"Larkspur Elementary School District, California",131250.0,,18737.0,,06,20910
"Lassen View Union Elementary School District, California",57800.0,,9257.0,,06,21090
"Latrobe Elementary School District, California",124448.0,,10225.0,,06,21180
"Lawndale Elementary School District, California",61675.0,,3073.0,,06,21210
"Le Grand Union Elementary School District, California",48906.0,,5278.0,,06,21240
"Lemon Grove Elementary School District, California",62456.0,,3488.0,,06,21330
"Liberty Elementary School District (Tulare County), California",42474.0,,20587.0,,06,21570
"Lennox Elementary School District, California",44059.0,,3743.0,,06,21420
"Lewiston Elementary School District, California",37794.0,,9193.0,,06,21480
"Liberty Elementary School District (Sonoma County), California",89028.0,,7769.0,,06,21540
"Lincoln Elementary School District, California",100250.0,,27670.0,,06,21660
"Linns Valley-Poso Flat Union School District, California",42891.0,,7679.0,,06,21900
"Little Lake City Elementary School District, California",70453.0,,4222.0,,06,21930
"Little Shasta Elementary School District, California",40469.0,,13236.0,,06,21960
"Live Oak Elementary School District, California",70498.0,,6107.0,,06,21990
"Loleta Union Elementary School District, California",44375.0,,17871.0,,06,22320
"Loma Prieta Joint Union Elementary School District, California",152321.0,,33167.0,,06,22350
"Las Lomitas Elementary School District, California",180481.0,,24705.0,,06,22380
"Loomis Union Elementary School District, California",97029.0,,8840.0,,06,22560
"Los Altos Elementary School District, California",200585.0,,12528.0,,06,22650
"Los Gatos Union Elementary School District, California",162611.0,,10461.0,,06,22830
"Los Nietos Elementary School District, California",63516.0,,7884.0,,06,22890
"Los Olivos Elementary School District, California",99844.0,,12121.0,,06,22920
"Walnut Creek Elementary School District, California",90062.0,,4163.0,,06,41250
"Wasco Union Elementary School District, California",37925.0,,4314.0,,06,41400
"Washington Colony Elementary School District, California",46700.0,,7427.0,,06,41460
"Washington Union Elementary School District, California",130824.0,,16934.0,,06,41610
"Waugh Elementary School District, California",93104.0,,6599.0,,06,41790
"Waukena Joint Union Elementary School District, California",40294.0,,7999.0,,06,41820
"Weaver Union Elementary School District, California",51442.0,,8697.0,,06,41880
"Weed Union Elementary School District, California",38947.0,,13445.0,,06,41980
"West Park Elementary School District, California",42500.0,,10264.0,,06,42060
"Westside Union Elementary School District, California",89175.0,,3504.0,,06,42120
"Westmorland Union Elementary School District, California",37426.0,,7128.0,,06,42180
"Westside Elementary School District, California",39063.0,,3846.0,,06,42210
"West Side Union Elementary School District, California",86250.0,,9035.0,,06,42270
"Wheatland Elementary School District, California",64268.0,,6878.0,,06,42330
"Whitmore Union Elementary School District, California",51375.0,,14352.0,,06,42420
"Whittier City Elementary School District, California",66857.0,,3431.0,,06,42450
"Willow Creek Elementary School District, California",48214.0,,10147.0,,06,42600
"Willow Grove Union Elementary School District, California",95750.0,,20433.0,,06,42630
"Wilmar Union Elementary School District, California",94896.0,,15507.0,,06,42750
"Wilsona Elementary School District, California",38562.0,,6202.0,,06,42810
"Woodside Elementary School District, California",232708.0,,39197.0,,06,43140
"Woodville Elementary School District, California",31339.0,,4734.0,,06,43170
"Wright Elementary School District, California",74690.0,,7389.0,,06,43200
"Yreka Union Elementary School District, California",42609.0,,3621.0,,06,43380
"Remainder of California, California",70317.0,,247.0,,06,99999
"Lost Hills Union Elementary School District, California",34438.0,,5002.0,,06,22950
"Lowell Joint Elementary School District, California",87475.0,,4161.0,,06,23010
"Lucerne Elementary School District, California",36453.0,,12503.0,,06,23040
"Luther Burbank Elementary School District, California",65536.0,,17538.0,,06,23130
"Manzanita Elementary School District, California",68438.0,,22793.0,,06,23700
"Magnolia Elementary School District, California",59597.0,,2470.0,,06,23430
"Magnolia Union Elementary School District, California",53438.0,,18593.0,,06,23460
"Manchester Union Elementary School District, California",50694.0,,10240.0,,06,23550
"Maple Creek Elementary School District, California",-666666666.0,-,-222222222.0,**,06,23730
"Maple Elementary School District, California",68125.0,,15609.0,,06,23760
"Marcum-Illinois Union Elementary School District, California",63875.0,,9582.0,,06,23800
"Mark Twain Union Elementary School District, California",62822.0,,7556.0,,06,23970
"Mark West Union Elementary School District, California",76711.0,,9187.0,,06,24000
"McCabe Union Elementary School District, California",99038.0,,17783.0,,06,24180
"McCloud Union Elementary School District, California",40469.0,,8653.0,,06,24210
"McKinleyville Union Elementary School District, California",52344.0,,5121.0,,06,24300
"McKittrick Elementary School District, California",40625.0,,26211.0,,06,24330
"McSwain Union Elementary School District, California",101875.0,,11412.0,,06,24360
"Meadows Union Elementary School District, California",39545.0,,6203.0,,06,24390
"Menlo Park City Elementary School District, California",182819.0,,11494.0,,06,24570
"Merced City Elementary School District, California",45424.0,,3993.0,,06,24600
"Merced River Union Elementary School District, California",55052.0,,19936.0,,06,24630
"Meridian Elementary School District, California",62083.0,,13060.0,,06,24690
"Mesa Union Elementary School District, California",144844.0,,27890.0,,06,24720
"Midway Elementary School District, California",43250.0,,12194.0,,06,24780
"Mill Valley Elementary School District, California",150610.0,,14602.0,,06,24870
"Millbrae Elementary School District, California",112640.0,,9082.0,,06,24900
"Millville Elementary School District, California",65694.0,,18876.0,,06,24930
"Mission Union Elementary School District, California",39000.0,,18251.0,,06,25110
"Modesto City Elementary School District, California",47521.0,,1766.0,,06,25130
"Monroe Elementary School District, California",48304.0,,7035.0,,06,25290
"Monson-Sultana Joint Union Elementary School District, California",41806.0,,10448.0,,06,25350
"Montague Elementary School District, California",49536.0,,4492.0,,06,25380
"Monte Rio Union Elementary School District, California",57676.0,,17096.0,,06,25410
"Montecito Union Elementary School District, California",138967.0,,26136.0,,06,25500
"Montgomery Elementary School District, California",44554.0,,13069.0,,06,25650
"Moraga Elementary School District, California",150372.0,,15484.0,,06,25740
"Mother Lode Union Elementary School District, California",67108.0,,7862.0,,06,25980
"Mount Shasta Union Elementary School District, California",48179.0,,11208.0,,06,26040
"Mountain Elementary School District, California",97813.0,,17507.0,,06,26070
"Mountain House Elementary School District, California",95417.0,,39162.0,,06,26130
"Mountain View Elementary School District (Los Angeles County), California",47939.0,,2338.0,,06,26190
"Mountain View Elementary School District (San Bernardino County), California",81171.0,,5122.0,,06,26220
"Mountain View Whisman Elementary School District, California",125737.0,,3728.0,,06,26280
"Mount Baldy Joint Elementary School District, California",52000.0,,8531.0,,06,26340
"Mount Pleasant Elementary School District, California",104167.0,,6513.0,,06,26400
"Mulberry Elementary School District, California",79167.0,,39884.0,,06,26430
"Mupu Elementary School District, California",94063.0,,20173.0,,06,26460
"National Elementary School District, California",44916.0,,2962.0,,06,26670
"Mountain Union Elementary School District, California",39375.0,,9398.0,,06,27040
"Nevada City Elementary School District, California",59571.0,,8254.0,,06,26820
"New Hope Elementary School District, California",42031.0,,9621.0,,06,26970
"New Jerusalem Elementary School District, California",53895.0,,6031.0,,06,27030
"Newcastle Elementary School District, California",72854.0,,3742.0,,06,27120
"Newhall Elementary School District, California",93091.0,,4712.0,,06,27180
"Nicasio Elementary School District, California",105833.0,,27010.0,,06,27300
"Norris Elementary School District, California",110208.0,,6302.0,,06,27450
"North County Joint Union Elementary School District, California",101179.0,,16451.0,,06,27480
"North Cow Creek Elementary School District, California",91786.0,,15579.0,,06,27510
"Nuestro Elementary School District, California",71667.0,,17027.0,,06,27750
"Nuview Union Elementary School District, California",62301.0,,7427.0,,06,27780
"Oak Grove Elementary School District, California",107744.0,,4012.0,,06,27810
"Oak Grove Union Elementary School District, California",88672.0,,17212.0,,06,27840
"Oak Run Elementary School District, California",43750.0,,24849.0,,06,27870
"Oak Valley Union Elementary School District, California",38365.0,,5647.0,,06,27900
"Oak View Union Elementary School District, California",74643.0,,14252.0,,06,27930
"Oakley Union Elementary School District, California",93355.0,,7331.0,,06,28080
"Ocean View Elementary School District (Orange County), California",85507.0,,3132.0,,06,28140
"Ocean View Elementary School District (Ventura County), California",59691.0,,5403.0,,06,28170
"Old Adobe Union Elementary School District, California",96135.0,,5011.0,,06,28320
"Orange Center Elementary School District, California",44063.0,,17719.0,,06,28530
"Orchard Elementary School District, California",122980.0,,10413.0,,06,28680
"Orcutt Union Elementary School District, California",85105.0,,6124.0,,06,28710
"Orick Elementary School District, California",30833.0,,9858.0,,06,28830
"Orinda Union Elementary School District, California",209449.0,,20294.0,,06,28860
"Oro Grande Elementary School District, California",30625.0,,7034.0,,06,28950
"Oroville City Elementary School District, California",42483.0,,3102.0,,06,29100
"Outside Creek Elementary School District, California",68647.0,,954.0,,06,29160
"Oxnard Elementary School District, California",67507.0,,2354.0,,06,29220
"Pacheco Union Elementary School District, California",67228.0,,4755.0,,06,29280
"Pacific Elementary School District, California",63333.0,,14559.0,,06,29340
"Pacific Union Elementary School District (Fresno County), California",42011.0,,15260.0,,06,29400
"Pacific Union Elementary School District (Humboldt County), California",45586.0,,6473.0,,06,29430
"Palermo Union Elementary School District, California",38117.0,,6038.0,,06,29540
"Palmdale Elementary School District, California",52509.0,,2340.0,,06,29580
"Palo Verde Union Elementary School District, California",37770.0,,3638.0,,06,29670
"Panoche Elementary School District, California",39583.0,,28330.0,,06,29770
"Paradise Elementary School District, California",71705.0,,16492.0,,06,29790
"Peninsula Union Elementary School District, California",40865.0,,9692.0,,06,30090
"Perris Elementary School District, California",48200.0,,5317.0,,06,30180
"Petaluma City Elementary School District, California",79874.0,,5640.0,,06,30230
"Pine Ridge Elementary School District, California",97778.0,,20390.0,,06,30390
"Piner-Olivet Union Elementary School District, California",93818.0,,7548.0,,06,30450
"Pioneer Union Elementary School District (El Dorado County), California",52263.0,,17291.0,,06,30480
"Placer Hills Union Elementary School District, California",86741.0,,6559.0,,06,30720
"Pioneer Union Elementary School District (Kings County), California",93888.0,,7495.0,,06,30510
"Pioneer Union Elementary School District (Butte County), California",32981.0,,5473.0,,06,30520
"Pixley Union Elementary School District, California",27269.0,,5200.0,,06,30630
"Placerville Union Elementary School District, California",62404.0,,5547.0,,06,30780
"Plainsburg Union Elementary School District, California",44063.0,,12939.0,,06,30810
"Planada Elementary School District, California",40361.0,,4849.0,,06,30840
"Plaza Elementary School District, California",63750.0,,34168.0,,06,30870
"Pleasant Grove Joint Union Elementary School District, California",72563.0,,14862.0,,06,30900
"Pleasant Ridge Union Elementary School District, California",69389.0,,7305.0,,06,30930
"Pleasant Valley Joint Union Elementary School District, California",71500.0,,13548.0,,06,31020
"Pleasant View Elementary School District, California",30556.0,,6350.0,,06,31050
"Pollock Pines Elementary School District, California",61588.0,,11475.0,,06,31290
"Pond Union Elementary School District, California",32500.0,,7854.0,,06,31350
"Pope Valley Union Elementary School District, California",62125.0,,9590.0,,06,31380
"Portola Valley Elementary School District, California",206406.0,,40665.0,,06,31470
"Raisin City Elementary School District, California",36144.0,,3693.0,,06,31680
"Rancho Santa Fe Elementary School District, California",141806.0,,50284.0,,06,31740
"Ravendale-Termo Elementary School District, California",28571.0,,7533.0,,06,31830
"Ravenswood City Elementary School District, California",63797.0,,4647.0,,06,31860
"Raymond-Knowles Union Elementary School District, California",56406.0,,12894.0,,06,31920
"Red Bluff Union Elementary School District, California",40434.0,,4227.0,,06,31980
"Redding Elementary School District, California",48503.0,,3377.0,,06,32040
"Redwood City Elementary School District, California",105221.0,,2512.0,,06,32130
"Reed Union Elementary School District, California",159641.0,,9896.0,,06,32160
"Reeds Creek Elementary School District, California",68011.0,,7286.0,,06,32250
"Rescue Union Elementary School District, California",107686.0,,5395.0,,06,32310
"Kashia Elementary School District, California",60625.0,,32542.0,,06,32340
"Taft City School District, California",45811.0,,5113.0,,06,38700
"Thermalito Union School District, California",33382.0,,4293.0,,06,39180
"Twain Harte School District, California",60308.0,,12041.0,,06,40200
"Westminster School District, California",63266.0,,2188.0,,06,42150
"Winton School District, California",43866.0,,1842.0,,06,42960
"Kingsburg Elementary Charter School District, California",64781.0,,7654.0,,06,19800
"Fairfax Elementary School District, California",46012.0,,4121.0,,06,13290
"Fallbrook Union Elementary School District, California",61221.0,,4716.0,,06,13500
"Feather Falls Union Elementary School District, California",25583.0,,6977.0,,06,13710
"Fieldbrook Elementary School District, California",69375.0,,11593.0,,06,13740
"Flournoy Union Elementary School District, California",47500.0,,33504.0,,06,13860
"Foresthill Union Elementary School District, California",79000.0,,9044.0,,06,13980
"Forestville Union Elementary School District, California",67887.0,,8978.0,,06,14010
"Forks of Salmon Elementary School District, California",26250.0,,15877.0,,06,14040
"Fort Ross Elementary School District, California",52321.0,,14742.0,,06,14130
"Fountain Valley Elementary School District, California",89934.0,,6632.0,,06,14220
"Franklin Elementary School District, California",78500.0,,13389.0,,06,14340
"Franklin-McKinley Elementary School District, California",72292.0,,2973.0,,06,14370
"French Gulch-Whiskeytown Elementary School District, California",43194.0,,7043.0,,06,14490
"Freshwater Elementary School District, California",52269.0,,6404.0,,06,14520
"Fruitvale Elementary School District, California",74722.0,,4212.0,,06,14700
"Fullerton Elementary School District, California",74644.0,,2096.0,,06,14730
"Galt Joint Union Elementary School District, California",73076.0,,4584.0,,06,14790
"Garfield Elementary School District, California",90972.0,,10848.0,,06,14910
"Richfield Elementary School District, California",50625.0,,14032.0,,06,32400
"Richgrove Elementary School District, California",21824.0,,4291.0,,06,32430
"Richmond Elementary School District, California",83750.0,,23054.0,,06,32520
"Rincon Valley Union Elementary School District, California",81283.0,,2274.0,,06,32640
"Rio Bravo-Greeley Union Elementary School District, California",101833.0,,11141.0,,06,32710
"Rio Dell Elementary School District, California",37108.0,,4468.0,,06,32730
"Rio Elementary School District, California",76712.0,,4851.0,,06,32760
"Ross Valley Elementary School District, California",122108.0,,8159.0,,06,00006
"Twin Ridges Elementary School District, California",40192.0,,12142.0,,06,00012
"Ackerman Elementary School District, California",65938.0,,17117.0,,06,01680
"Adelanto Elementary School District, California",49070.0,,4814.0,,06,01710
"Alisal Union Elementary School District, California",58371.0,,2878.0,,06,01950
"Allensworth Elementary School District, California",28333.0,,8292.0,,06,01980
"Alpine Union Elementary School District, California",91534.0,,11482.0,,06,02100
"Alta Loma Elementary School District, California",94682.0,,4242.0,,06,02160
"Alta Vista Elementary School District, California",33333.0,,4302.0,,06,02220
"Alta-Dutch Flat Union Elementary School District, California",61667.0,,14389.0,,06,02250
"Alum Rock Union Elementary School District, California",74349.0,,2367.0,,06,02310
"Antelope Elementary School District, California",39096.0,,6852.0,,06,02760
"Alview-Dairyland Union Elementary School District, California",46042.0,,16111.0,,06,02360
"Alvina Elementary School District, California",49375.0,,12844.0,,06,02370
"Anaheim Elementary School District, California",63812.0,,1384.0,,06,02610
"Arcata Elementary School District, California",31426.0,,4461.0,,06,03000
"Arcohe Union Elementary School District, California",86530.0,,20294.0,,06,03060
"Arena Union Elementary School District, California",55193.0,,6361.0,,06,03090
"Armona Union Elementary School District, California",46092.0,,6794.0,,06,03180
"Atwater Elementary School District, California",52006.0,,3459.0,,06,03420
"Auburn Union Elementary School District, California",63745.0,,3709.0,,06,03480
"Ballard Elementary School District, California",129000.0,,36180.0,,06,03720
"Ballico-Cressey Elementary School District, California",63164.0,,5671.0,,06,03750
"Bangor Union Elementary School District, California",41146.0,,13307.0,,06,03780
"Banta Elementary School District, California",62188.0,,12143.0,,06,03870
"Bayshore Elementary School District, California",91366.0,,11279.0,,06,04200
"Beardsley Elementary School District, California",29245.0,,2403.0,,06,04260
"Bella Vista Elementary School District, California",61906.0,,10682.0,,06,04350
"Belleview Elementary School District, California",53371.0,,9096.0,,06,04500
"Belmont-Redwood Shores Elementary School District, California",142277.0,,8416.0,,06,04530
"Belridge Elementary School District, California",46750.0,,12053.0,,06,04560
"Bennett Valley Union Elementary School District, California",92750.0,,5320.0,,06,04650
"Berryessa Union Elementary School District, California",111080.0,,4360.0,,06,04800
"Big Creek Elementary School District, California",87813.0,,31294.0,,06,04860
"Big Lagoon Union Elementary School District, California",51458.0,,16090.0,,06,04890
"Big Springs Union Elementary School District, California",51154.0,,5144.0,,06,04980
"Bitterwater-Tully Union Elementary School District, California",91000.0,,57497.0,,06,05190
"Black Butte Union Elementary School District, California",46939.0,,4963.0,,06,05220
"Blake Elementary School District, California",90833.0,,24946.0,,06,05250
"Blochman Union Elementary School District, California",88750.0,,29605.0,,06,05280
"Blue Lake Union Elementary School District, California",48147.0,,5263.0,,06,05400
"Garvey Elementary School District, California",49096.0,,2818.0,,06,14940
"Gazelle Union Elementary School District, California",40750.0,,14450.0,,06,14970
"General Shafter Elementary School District, California",49167.0,,18061.0,,06,15000
"Gerber Union Elementary School District, California",42734.0,,7825.0,,06,15090
"Gold Oak Union Elementary School District, California",75139.0,,5215.0,,06,15390
"Gold Trail Union Elementary School District, California",85814.0,,11420.0,,06,15450
"Golden Feather Union Elementary School District, California",43802.0,,8334.0,,06,15480
"Goleta Union Elementary School District, California",78927.0,,3372.0,,06,15510
"Gorman Elementary School District, California",82917.0,,11361.0,,06,15600
"Grant Elementary School District, California",92841.0,,11828.0,,06,15690
"Grass Valley Elementary School District, California",48889.0,,4011.0,,06,15780
"Gratton Elementary School District, California",82500.0,,36353.0,,06,15810
"Gravenstein Union Elementary School District, California",88889.0,,10372.0,,06,15840
"Graves Elementary School District, California",-666666666.0,-,-222222222.0,**,06,15870
"Green Point Elementary School District, California",-666666666.0,-,-222222222.0,**,06,15990
"Roberts Ferry Union Elementary School District, California",49306.0,,32163.0,,06,33210
"Robla Elementary School District, California",54652.0,,5673.0,,06,33240
"Rosemead Elementary School District, California",59788.0,,6683.0,,06,33570
"Rockford Elementary School District, California",38750.0,,7620.0,,06,33270
"Romoland Elementary School District, California",65342.0,,4653.0,,06,33390
"Rosedale Union Elementary School District, California",98870.0,,6626.0,,06,33480
"Roseville City Elementary School District, California",81921.0,,2477.0,,06,33600
"Ross Elementary School District, California",250001.0,"250,000+",-333333333.0,***,06,33660
"Round Valley Joint Elementary School District, California",68750.0,,19843.0,,06,33690
"Salida Union Elementary School District, California",73134.0,,6987.0,,06,33900
"Salinas City Elementary School District, California",57746.0,,1870.0,,06,33930
"San Antonio Union Elementary School District, California",50433.0,,13720.0,,06,34050
"San Ardo Union Elementary School District, California",52039.0,,8263.0,,06,34080
"San Bruno Park Elementary School District, California",102793.0,,5382.0,,06,34230
"San Carlos Elementary School District, California",171061.0,,9634.0,,06,34290
"San Lucas Union Elementary School District, California",53036.0,,9308.0,,06,34770
"San Mateo-Foster City Elementary School District, California",125099.0,,2739.0,,06,34920
"San Pasqual Union Elementary School District, California",125929.0,,16205.0,,06,35040
"San Rafael City Elementary School District, California",88577.0,,5580.0,,06,35090
"San Ysidro Elementary School District, California",55684.0,,4959.0,,06,35220
"Grenada Elementary School District, California",49046.0,,3892.0,,06,16110
"Guadalupe Union Elementary School District, California",45361.0,,6669.0,,06,16260
"Cucamonga Elementary School District, California",60921.0,,3653.0,,06,16300
"Guerneville Elementary School District, California",58822.0,,6785.0,,06,16320
"Hanford Elementary School District, California",55264.0,,4079.0,,06,16470
"Happy Camp Union Elementary School District, California",35185.0,,5049.0,,06,16530
"Happy Valley Elementary School District, California",139063.0,,21276.0,,06,16560
"Happy Valley Union Elementary School District, California",60984.0,,8540.0,,06,16570
"Hart-Ransom Union Elementary School District, California",87917.0,,26842.0,,06,16650
"Hawthorne Elementary School District, California",47285.0,,2520.0,,06,16680
"Heber Elementary School District, California",44293.0,,12608.0,,06,16830
