NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"Carson City, Lyon, Douglas & Storey Counties PUMA; Nevada",56902.0,,1382.0,,32,00200
"Story & Boone Counties--Ames City PUMA, Iowa",56299.0,,2154.0,,19,01300
"Billerica, Andover, Tewksbury & Wilmington Towns PUMA; Massachusetts",111319.0,,3690.0,,25,01300
"Chicago City (West)--North & South Lawndale, Humboldt Park, East & West Garfield Park PUMA; Illinois",31419.0,,942.0,,17,03523
"Guilford County (North)--Summerfield Town PUMA, North Carolina",71170.0,,2458.0,,37,01703
"Wicomico, Worcester & Somerset Counties--Salisbury City PUMA; Maryland",56226.0,,1514.0,,24,01400
"Northwest Georgia Regional Commission (Southwest)--Floyd, Polk & Haralson Counties PUMA; Georgia",45733.0,,1420.0,,13,02500
"Northwest Kansas PUMA, Kansas",51555.0,,1327.0,,20,00100
"Suffolk County (Central)--Islip Town (Northwest) PUMA, New York",77117.0,,2322.0,,36,03310
"Virginia Beach City (Central) PUMA, Virginia",70778.0,,1169.0,,51,51165
"Los Angeles County (North)--LA City (North Central/Granada Hills & Sylmar) PUMA, California",76471.0,,1718.0,,06,03706
"Miami-Dade County (South)--Homestead City (North) & Florida City (North) PUMA, Florida",41386.0,,1928.0,,12,08624
"St. Clair County (Northwest, Southwest & Southeast) PUMA; Illinois",41538.0,,1672.0,,17,01105
"Nassau County (Central)--Hempstead Town (North Central)--Meadowbrook Corridor PUMA, New York",71703.0,,3497.0,,36,03206
"Brunswick County PUMA, North Carolina",54406.0,,1519.0,,37,04800
"Chicago City (West)--Austin, Belmont Cragin & Montclare PUMA; Illinois",40378.0,,1215.0,,17,03521
"Jo Daviess, Carroll, Whiteside & Lee Counties PUMA; Illinois",55010.0,,1283.0,,17,00104
"Jefferson County (Outside Beaumont City)--Port Arthur City PUMA, Texas",50346.0,,2145.0,,48,04302
"Oklahoma County (Southwest)--Oklahoma City (West Central) PUMA, Oklahoma",40559.0,,971.0,,40,01001
"Hampden County (East of Springfield City)--Chicopee City PUMA, Massachusetts",69306.0,,2719.0,,25,01902
"Dane County (West) PUMA, Wisconsin",79134.0,,1791.0,,55,00103
"Genesee & Orleans Counties PUMA, New York",55951.0,,1226.0,,36,01000
"Ocean County (Central)--Beachwood Borough PUMA, New Jersey",63009.0,,2097.0,,34,01202
"Boone High Country--Watauga, Ashe, Yancey, Avery & Mitchell Counties PUMA; North Carolina",42202.0,,1345.0,,37,00100
"Cayey, Cidra, Aguas Buenas & Aibonito Municipios--Carr 14-Carr 173 PUMA; Puerto Rico",19858.0,,709.0,,72,00602
"Central Texas COG--Bell County (West)--Killeen & Harker Heights Cities PUMA, Texas",52516.0,,1169.0,,48,03501
"Pulaski County (Outer)--North Little Rock, Sherwood & Jacksonville Cities PUMA; Arkansas",51018.0,,1553.0,,05,00900
"Columbiana County PUMA, Ohio",46306.0,,1282.0,,39,03400
"Hillsborough County (Central) PUMA, Florida",57717.0,,1336.0,,12,05707
"Anne Arundel County (Northwest)--Severn, Odenton, Crofton, Maryland City & Fort Meade PUMA; Maryland",104026.0,,1926.0,,24,01201
"Champaign County--Champaign & Urbana Cities PUMA, Illinois",51692.0,,1225.0,,17,02100
"Lorain County (North)--Elyria & Lorain Cities PUMA, Ohio",41503.0,,830.0,,39,00801
"Orange County (West Central)--Winter Garden, Ocoee Cities & Oakland Town PUMA; Florida",62525.0,,2490.0,,12,09502
"Los Angeles County (Central)--LA City (East Central/Hollywood) PUMA, California",49999.0,,1399.0,,06,03732
"Palm Beach County (Central)--Wellington Village & Agricultural Reserve PUMA, Florida",96091.0,,3427.0,,12,09910
"Raleigh City (South & Central) PUMA, North Carolina",52579.0,,1602.0,,37,01201
"Highland, Clinton & Adams Counties PUMA; Ohio",44557.0,,1649.0,,39,05200
"North Central Oregon--The Dalles City PUMA, Oregon",51096.0,,1360.0,,41,00200
"Maricopa County--Glendale City (North) PUMA, Arizona",63305.0,,1245.0,,04,00126
"Austin City (Northeast) PUMA, Texas",54166.0,,1613.0,,48,05303
"Alamo Area COG (Southwest) PUMA, Texas",55344.0,,2112.0,,48,06100
"Harris County (Northwest)--South of US-290 & West of TX-6 PUMA, Texas",82569.0,,4449.0,,48,04633
"Chesapeake City (Northeast) PUMA, Virginia",62838.0,,1708.0,,51,55001
"Milwaukee City (North) PUMA, Wisconsin",40049.0,,1203.0,,55,41001
"Lake Cumberland Area Development District (East) PUMA, Kentucky",33659.0,,1369.0,,21,00700
"Jefferson County (East Central)--Lakewood City (South) & Dakota Ridge PUMA, Colorado",77702.0,,2030.0,,08,00819
"Albuquerque City (Southwest Mesa) & Bernalillo County (Southwest Mesa & South Valley) PUMA, New Mexico",42604.0,,1813.0,,35,00806
"NYC-Manhattan Community District 1 & 2--Battery Park City, Greenwich Village & Soho PUMA; New York",140213.0,,5457.0,,36,03810
"West South Dakota--Rapid City PUMA, South Dakota",54674.0,,1271.0,,46,00100
"Hidalgo County (East)--Alamo & Donna Cities PUMA, Texas",31458.0,,1271.0,,48,06802
"Cincinnati City (West) PUMA, Ohio",33072.0,,2150.0,,39,05503
"Denver City (Southeast) PUMA, Colorado",59021.0,,1580.0,,08,00815
"Duval County (East)--Jacksonville City (Beaches) PUMA, Florida",71506.0,,2226.0,,12,03104
"Suffolk County (North)--Revere, Chelsea & Winthrop Town Cities PUMA; Massachusetts",56751.0,,2360.0,,25,03306
"Chicago City (North)--Lake View & Lincoln Park PUMA, Illinois",95085.0,,2057.0,,17,03502
"Coastal Bend COG--Nueces County (Central)--Corpus Christi City (South Central) PUMA, Texas",64438.0,,1652.0,,48,06603
"Harris County (North)--North of FM-1960, West of I-45 & East of TX-249 PUMA; Texas",72525.0,,3450.0,,48,04629
"Chesterfield County (Central)--Chester & Rockwood PUMA, Virginia",80668.0,,2524.0,,51,04102
"Dallas (Northeast) & Mesquite (North) Cities--North of I-30 & West of I-635 PUMA, Texas",55871.0,,2238.0,,48,02306
"Manatee County (North) PUMA, Florida",63011.0,,1681.0,,12,08101
"Medina County PUMA, Ohio",74243.0,,1675.0,,39,01900
"Weber County (East)--Ogden (Southeast) & South Ogden Cities PUMA, Utah",53819.0,,1524.0,,49,57002
"Garland, Hot Spring, Clark & Montgomery Counties PUMA; Arkansas",42050.0,,996.0,,05,01600
"Allen County (Central)--Fort Wayne City (South) PUMA, Indiana",42041.0,,905.0,,18,01001
"Atlanta Regional Commission (Northwest)--Cobb County (Southwest)--Powder Springs City PUMA, Georgia",80120.0,,2561.0,,13,03003
"Dallas City (West Central)--East of Loop TX-12 & West of I-35E PUMA, Texas",44896.0,,1998.0,,48,02315
"Josephine, Coos & Curry Counties PUMA; Oregon",43511.0,,1525.0,,41,00800
"Kitsap County (North)--Bainbridge Island City & Silverdale PUMA, Washington",81701.0,,1754.0,,53,11801
"Dodge & Jefferson Counties PUMA, Wisconsin",61148.0,,1066.0,,55,01001
"Bremer, Winneshiek, Fayette, Clayton, Allamakee, Chickasaw & Howard Counties PUMA; Iowa",56654.0,,992.0,,19,00400
"Butler County (North & West)--Middletown, Oxford & Trenton Cities PUMA; Ohio",52021.0,,1557.0,,39,05403
"Northampton County (North) PUMA, Pennsylvania",71800.0,,2097.0,,42,02902
"Will County (Northwest)--DuPage & Wheatland Townships PUMA, Illinois",106546.0,,1790.0,,17,03106
"Clackamas County (South & East)--Damascus City PUMA, Oregon",76026.0,,2454.0,,41,01317
"Bucks County (Southwest) PUMA, Pennsylvania",75243.0,,1756.0,,42,03004
"Napa County--Napa City PUMA, California",84753.0,,2198.0,,06,05500
"Los Angeles County--LA (North Central/Arleta & Pacoima) & San Fernando Cities PUMA, California",61472.0,,2300.0,,06,03707
"Hillsborough County (Western) PUMA, New Hampshire",93809.0,,2743.0,,33,00600
"Nashville-Davidson (East) PUMA, Tennessee",56823.0,,1435.0,,47,02501
"Pitt County--Greenville City PUMA, North Carolina",44315.0,,1147.0,,37,04200
"Lee County (Central)--Greater Fort Myers City PUMA, Florida",46325.0,,1451.0,,12,07104
"Riverside County (North Central)--San Jacinto, Beaumont, Banning & Calimesa Cities PUMA; California",54988.0,,2054.0,,06,06507
"Ark-Tex COG (East)--Bowie & Cass Counties PUMA, Texas",46918.0,,1599.0,,48,01100
"Oklahoma County (East)--Midwest, Del & Oklahoma City (Northeast) Cities PUMA; Oklahoma",51805.0,,1227.0,,40,01004
"Pierce County (South Central)--Tacoma City (South), Parkland & Spanaway PUMA; Washington",57785.0,,1284.0,,53,11504
"Baltimore County--Dundalk, Essex & Edgemere PUMA; Maryland",54160.0,,1506.0,,24,00506
"Kent County (Central)--Grand Rapids City Area PUMA, Michigan",47244.0,,1195.0,,26,01002
"Gila, Graham, Greenlee & Pinal (East) Counties PUMA; Arizona",45450.0,,1267.0,,04,00800
"Hillsborough County (Southwest)--Tampa City (South) PUMA, Florida",61783.0,,2222.0,,12,05702
"Dallas County (West)--Irving (South) & Grand Prairie (North) Cities PUMA, Texas",51313.0,,1560.0,,48,02320
"Central Region--Hinds (West), Warren & Copiah Counties--Vicksburg City PUMA; Mississippi",44105.0,,1647.0,,28,01200
"San Luis Obispo County (West)--Coastal Region PUMA, California",68998.0,,2133.0,,06,07901
"Outer Green Bay City PUMA, Wisconsin",70520.0,,1750.0,,55,00300
"Hennepin County--Plymouth, Maple Grove (West) & Medicine Lake Cities PUMA; Minnesota",108383.0,,3442.0,,27,01402
"Essex County (Northwest) PUMA, New Jersey",122964.0,,3639.0,,34,01403
"Columbus, Bladen & Robeson (East) Counties PUMA; North Carolina",35422.0,,1349.0,,37,04900
"Marion County--Washington Township (South & East)--Indianapolis City (North) PUMA, Indiana",61466.0,,1458.0,,18,02302
"Lexington (South & West) & Saluda Counties--Lexington Town & Red Bank PUMA, South Carolina",60261.0,,1346.0,,45,00601
"Tarrant County (Southeast)--Arlington (Southeast) & Grand Prairie (Southwest) Cities PUMA, Texas",77566.0,,2722.0,,48,02504
"Madison County (West)--Granite City, Alton, Wood River Cities & Godfrey Village PUMA; Illinois",50691.0,,1771.0,,17,01205
"Broome (Outer West) & Tioga Counties PUMA, New York",63047.0,,2073.0,,36,02202
"River Valley Regional Commission (West Central)--Muscogee & Chattahoochee Counties PUMA, Georgia",45440.0,,1031.0,,13,01700
"NYC-Brooklyn Community District 7--Sunset Park & Windsor Terrace PUMA, New York",55317.0,,1791.0,,36,04012
"Winston-Salem City (North) PUMA, North Carolina",43179.0,,2074.0,,37,01801
"Santa Clara County (Central)--San Jose City (Southwest/Almaden Valley) PUMA, California",137326.0,,2653.0,,06,08512
"Schuylkill County PUMA, Pennsylvania",49190.0,,1207.0,,42,02600
"Spokane County (North Central)--Spokane City (North) PUMA, Washington",49725.0,,1535.0,,53,10501
"Sumter, Clarendon, Williamsburg & Lee Counties--Sumter City PUMA; South Carolina",39912.0,,1262.0,,45,00800
"Cumberland (Outside Portland) & York (East) Counties--Biddeford & Saco Cities PUMA, Maine",75159.0,,2024.0,,23,00900
"Boston City--Dorchester & South Boston PUMA, Massachusetts",77600.0,,2709.0,,25,03303
"Monroe County PUMA, Michigan",61514.0,,1239.0,,26,03300
"Palm Beach County (Northeast) PUMA, Florida",82778.0,,2775.0,,12,09901
"Pinellas County (West Central)--Greater Seminole City PUMA, Florida",59856.0,,1953.0,,12,10305
"Elmore, Jerome, Blaine, Minidoka, Gooding, Lincoln & Camas Counties PUMA; Idaho",49123.0,,1646.0,,16,01000
"Isle of Wight, Southampton Counties, Suffolk & Franklin Cities PUMA; Virginia",66893.0,,1748.0,,51,51145
"Leon County (Central)--Tallahassee City (Central) PUMA, Florida",36474.0,,1162.0,,12,07301
"Barnstable County (West)--Inner Cape Cod Towns & Barnstable Town City PUMA, Massachusetts",73647.0,,2006.0,,25,04700
