NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (upper chamber)
"State Senate District 12 (2018), Arkansas",39203.0,,1750.0,,05,012
"State Senate District 13 (2018), Arkansas",45993.0,,2272.0,,05,013
"State Senate District 17 (2018), Arkansas",41644.0,,1185.0,,05,017
"State Senate District 14 (2018), Arkansas",46618.0,,1634.0,,05,014
"State Senate District 15 (2018), Arkansas",55070.0,,2043.0,,05,015
"State Senate District 16 (2018), Arkansas",41139.0,,1763.0,,05,016
"State Senate District 18 (2018), Arkansas",40143.0,,1174.0,,05,018
"State Senate District 19 (2018), Arkansas",39822.0,,1556.0,,05,019
"State Senate District 20 (2018), Arkansas",41586.0,,1387.0,,05,020
"State Senate District 21 (2018), Arkansas",46268.0,,2111.0,,05,021
"State Senate District 22 (2018), Arkansas",38686.0,,1572.0,,05,022
"State Senate District 23 (2018), Arkansas",37361.0,,1593.0,,05,023
"State Senate District 24 (2018), Arkansas",34947.0,,1548.0,,05,024
"State Senate District 25 (2018), Arkansas",35417.0,,1204.0,,05,025
"State Senate District 26 (2018), Arkansas",39257.0,,1391.0,,05,026
"State Senate District 27 (2018), Arkansas",43998.0,,2111.0,,05,027
"State Senate District 28 (2018), Arkansas",40997.0,,1830.0,,05,028
"State Senate District 29 (2018), Arkansas",60364.0,,2013.0,,05,029
"State Senate District 30 (2018), Arkansas",32993.0,,1442.0,,05,030
"State Senate District 31 (2018), Arkansas",39977.0,,1597.0,,05,031
"State Senate District 32 (2018), Arkansas",62865.0,,2799.0,,05,032
"State Senate District 33 (2018), Arkansas",65309.0,,2078.0,,05,033
"State Senate District 34 (2018), Arkansas",56651.0,,2311.0,,05,034
"State Senate District 35 (2018), Arkansas",49514.0,,2754.0,,05,035
"State Senate District 1 (2018), California",69987.0,,928.0,,06,001
"State Senate District 2 (2018), California",68939.0,,879.0,,06,002
"State Senate District 3 (2018), California",78794.0,,833.0,,06,003
"State Senate District 4 (2018), California",57604.0,,759.0,,06,004
"State Senate District 5 (2018), California",61275.0,,912.0,,06,005
"State Senate District 6 (2018), California",60591.0,,778.0,,06,006
"State Senate District 7 (2018), California",106979.0,,852.0,,06,007
"State Senate District 8 (2018), California",61397.0,,735.0,,06,008
"State Senate District 9 (2018), California",75225.0,,880.0,,06,009
"State Senate District 10 (2018), California",106406.0,,752.0,,06,010
"State Senate District 11 (2018), California",103006.0,,1545.0,,06,011
"State Senate District 12 (2018), California",53509.0,,674.0,,06,012
"State Senate District 13 (2018), California",126669.0,,1270.0,,06,013
"State Senate District 14 (2018), California",38550.0,,731.0,,06,014
"State Senate District 15 (2018), California",107889.0,,1356.0,,06,015
"State Senate District 16 (2018), California",55773.0,,1031.0,,06,016
"State Senate District 17 (2018), California",80058.0,,982.0,,06,017
"State Senate District 18 (2018), California",61156.0,,837.0,,06,018
"State Senate District 19 (2018), California",72449.0,,1057.0,,06,019
"State Senate District 20 (2018), California",60546.0,,753.0,,06,020
"State Senate District 21 (2018), California",63369.0,,789.0,,06,021
"State Senate District 22 (2018), California",63292.0,,762.0,,06,022
"State Senate District 23 (2018), California",59062.0,,742.0,,06,023
"State Senate District 24 (2018), California",45453.0,,527.0,,06,024
"State Senate District 25 (2018), California",77982.0,,1114.0,,06,025
"State Senate District 26 (2018), California",94774.0,,1225.0,,06,026
"State Senate District 27 (2018), California",92036.0,,1099.0,,06,027
"State Senate District 28 (2018), California",63785.0,,706.0,,06,028
"State Senate District 29 (2018), California",81742.0,,863.0,,06,029
"State Senate District 33 (2018), California",51233.0,,634.0,,06,033
"State Senate District 30 (2018), California",48078.0,,867.0,,06,030
"State Senate District 31 (2018), California",69457.0,,965.0,,06,031
"State Senate District 32 (2018), California",69944.0,,958.0,,06,032
"State Senate District 34 (2018), California",71269.0,,974.0,,06,034
"State Senate District 35 (2018), California",56146.0,,678.0,,06,035
"State Senate District 36 (2018), California",93526.0,,1391.0,,06,036
"State Senate District 37 (2018), California",95578.0,,967.0,,06,037
"State Senate District 38 (2018), California",76412.0,,1005.0,,06,038
"State Senate District 39 (2018), California",82903.0,,1011.0,,06,039
"State Senate District 40 (2018), California",56910.0,,1010.0,,06,040
"State Senate District 5 (2018), Colorado",62488.0,,1876.0,,08,005
"State Senate District 6 (2018), Colorado",55042.0,,1332.0,,08,006
"State Senate District 7 (2018), Colorado",53683.0,,1202.0,,08,007
"State Senate District 8 (2018), Colorado",71202.0,,2148.0,,08,008
"State Senate District 9 (2018), Colorado",103373.0,,1856.0,,08,009
"State Senate District 10 (2018), Colorado",65449.0,,1738.0,,08,010
"State Senate District 11 (2018), Colorado",41488.0,,1371.0,,08,011
"State Senate District 12 (2018), Colorado",66945.0,,1511.0,,08,012
"State Senate District 13 (2018), Colorado",57422.0,,1799.0,,08,013
"State Senate District 14 (2018), Colorado",61756.0,,1761.0,,08,014
"State Senate District 15 (2018), Colorado",71109.0,,1970.0,,08,015
"State Senate District 16 (2018), Colorado",90844.0,,2260.0,,08,016
"State Senate District 17 (2018), Colorado",77725.0,,1993.0,,08,017
"State Senate District 18 (2018), Colorado",75795.0,,3066.0,,08,018
"State Senate District 19 (2018), Colorado",77052.0,,1627.0,,08,019
"State Senate District 20 (2018), Colorado",80494.0,,1971.0,,08,020
"State Senate District 21 (2018), Colorado",58105.0,,1483.0,,08,021
"State Senate District 22 (2018), Colorado",70352.0,,1820.0,,08,022
"State Senate District 23 (2018), Colorado",93400.0,,2031.0,,08,023
"State Senate District 24 (2018), Colorado",80124.0,,1453.0,,08,024
"State Senate District 25 (2018), Colorado",64741.0,,1568.0,,08,025
"State Senate District 26 (2018), Colorado",67888.0,,1626.0,,08,026
"State Senate District 27 (2018), Colorado",105168.0,,1714.0,,08,027
"State Senate District 28 (2018), Colorado",74466.0,,1704.0,,08,028
"State Senate District 29 (2018), Colorado",58889.0,,1516.0,,08,029
"State Senate District 30 (2018), Colorado",117725.0,,2353.0,,08,030
"State Senate District 31 (2018), Colorado",59257.0,,1474.0,,08,031
"State Senate District 32 (2018), Colorado",66133.0,,1433.0,,08,032
"State Senate District 33 (2018), Colorado",72580.0,,2105.0,,08,033
"State Senate District 34 (2018), Colorado",60378.0,,1549.0,,08,034
"State Senate District 35 (2018), Colorado",40398.0,,860.0,,08,035
"State Senate District 1 (2018), Colorado",60602.0,,1286.0,,08,001
"State Senate District 2 (2018), Colorado",60028.0,,1972.0,,08,002
"State Senate District 3 (2018), Colorado",43109.0,,1391.0,,08,003
"State Senate District 4 (2018), Colorado",112729.0,,2555.0,,08,004
"State Senate District 1 (2018), Connecticut",42476.0,,1658.0,,09,001
"State Senate District 2 (2018), Connecticut",51921.0,,2318.0,,09,002
"State Senate District 6 (2018), Connecticut",52104.0,,1839.0,,09,006
"State Senate District 3 (2018), Connecticut",71025.0,,2833.0,,09,003
"State Senate District 4 (2018), Connecticut",84185.0,,1800.0,,09,004
"State Senate District 5 (2018), Connecticut",101808.0,,3257.0,,09,005
"State Senate District 7 (2018), Connecticut",87176.0,,2268.0,,09,007
"State Senate District 8 (2018), Connecticut",94371.0,,2946.0,,09,008
"State Senate District 9 (2018), Connecticut",77320.0,,2716.0,,09,009
"State Senate District 10 (2018), Connecticut",40254.0,,1607.0,,09,010
"State Senate District 11 (2018), Connecticut",56321.0,,2467.0,,09,011
"State Senate District 12 (2018), Connecticut",94484.0,,4563.0,,09,012
"State Senate District 13 (2018), Connecticut",69558.0,,2113.0,,09,013
"State Senate District 14 (2018), Connecticut",86876.0,,3204.0,,09,014
"State Senate District 15 (2018), Connecticut",43194.0,,1719.0,,09,015
"State Senate District 16 (2018), Connecticut",80483.0,,2665.0,,09,016
"State Senate District 17 (2018), Connecticut",70597.0,,3083.0,,09,017
"State Senate District 18 (2018), Connecticut",70212.0,,2444.0,,09,018
"State Senate District 19 (2018), Connecticut",74241.0,,1940.0,,09,019
"State Senate District 20 (2018), Connecticut",72141.0,,2546.0,,09,020
"State Senate District 21 (2018), Connecticut",90309.0,,2742.0,,09,021
"State Senate District 22 (2018), Connecticut",81989.0,,2987.0,,09,022
"State Senate District 23 (2018), Connecticut",40157.0,,1556.0,,09,023
"State Senate District 24 (2018), Connecticut",79610.0,,2647.0,,09,024
"State Senate District 25 (2018), Connecticut",90582.0,,3998.0,,09,025
"State Senate District 26 (2018), Connecticut",150908.0,,6818.0,,09,026
"State Senate District 27 (2018), Connecticut",82504.0,,3051.0,,09,027
"State Senate District 28 (2018), Connecticut",137593.0,,5815.0,,09,028
"State Senate District 29 (2018), Connecticut",59664.0,,2418.0,,09,029
"State Senate District 30 (2018), Connecticut",82402.0,,2339.0,,09,030
"State Senate District 31 (2018), Connecticut",68645.0,,1619.0,,09,031
"State Senate District 32 (2018), Connecticut",87539.0,,2677.0,,09,032
"State Senate District 33 (2018), Connecticut",91638.0,,3813.0,,09,033
"State Senate District 34 (2018), Connecticut",79118.0,,2463.0,,09,034
"State Senate District 35 (2018), Connecticut",80763.0,,2403.0,,09,035
"State Senate District 36 (2018), Connecticut",154580.0,,6329.0,,09,036
"State Senate Districts not defined (2018), Connecticut",-666666666.0,-,-222222222.0,**,09,ZZZ
"State Senate District 1 (2018), Delaware",64412.0,,3004.0,,10,001
"State Senate District 2 (2018), Delaware",45624.0,,2033.0,,10,002
"State Senate District 3 (2018), Delaware",35000.0,,2444.0,,10,003
"State Senate District 4 (2018), Delaware",109783.0,,3589.0,,10,004
"State Senate District 5 (2018), Delaware",91090.0,,3302.0,,10,005
"State Senate District 6 (2018), Delaware",71404.0,,2866.0,,10,006
"State Senate District 7 (2018), Delaware",66605.0,,4027.0,,10,007
"State Senate District 8 (2018), Delaware",81468.0,,5390.0,,10,008
"State Senate District 9 (2018), Delaware",57340.0,,3347.0,,10,009
"State Senate District 10 (2018), Delaware",94658.0,,5924.0,,10,010
"State Senate District 11 (2018), Delaware",71966.0,,3383.0,,10,011
"State Senate District 12 (2018), Delaware",82664.0,,3175.0,,10,012
"State Senate District 13 (2018), Delaware",60887.0,,3058.0,,10,013
"State Senate District 14 (2018), Delaware",83829.0,,3880.0,,10,014
"State Senate District 15 (2018), Delaware",62276.0,,2888.0,,10,015
"State Senate District 16 (2018), Delaware",63728.0,,4610.0,,10,016
"State Senate District 20 (2018), Delaware",63825.0,,2570.0,,10,020
"State Senate District 17 (2018), Delaware",53806.0,,4210.0,,10,017
"State Senate District 18 (2018), Delaware",56343.0,,2331.0,,10,018
"State Senate District 19 (2018), Delaware",53764.0,,1788.0,,10,019
"State Senate District 21 (2018), Delaware",52528.0,,3345.0,,10,021
"Ward 1 (2018), District of Columbia",99358.0,,3386.0,,11,001
"Ward 2 (2018), District of Columbia",108670.0,,3216.0,,11,002
"Ward 3 (2018), District of Columbia",126184.0,,4581.0,,11,003
"Ward 4 (2018), District of Columbia",87487.0,,4074.0,,11,004
"Ward 5 (2018), District of Columbia",68375.0,,3565.0,,11,005
"Ward 6 (2018), District of Columbia",108967.0,,2822.0,,11,006
"Ward 7 (2018), District of Columbia",41438.0,,2617.0,,11,007
"Ward 8 (2018), District of Columbia",34034.0,,1872.0,,11,008
"State Senate District 1 (2018), Florida",54141.0,,931.0,,12,001
"State Senate District 2 (2018), Florida",53348.0,,798.0,,12,002
"State Senate District 3 (2018), Florida",47953.0,,734.0,,12,003
"State Senate District 4 (2018), Florida",68024.0,,1221.0,,12,004
"State Senate District 5 (2018), Florida",51109.0,,1234.0,,12,005
"State Senate District 6 (2018), Florida",43317.0,,897.0,,12,006
"State Senate District 7 (2018), Florida",56144.0,,1088.0,,12,007
"State Senate District 8 (2018), Florida",43020.0,,1058.0,,12,008
"State Senate District 9 (2018), Florida",62452.0,,1110.0,,12,009
"State Senate District 10 (2018), Florida",47134.0,,633.0,,12,010
"State Senate District 11 (2018), Florida",47626.0,,945.0,,12,011
"State Senate District 12 (2018), Florida",49017.0,,972.0,,12,012
"State Senate District 13 (2018), Florida",54402.0,,1045.0,,12,013
"State Senate District 14 (2018), Florida",51225.0,,886.0,,12,014
"State Senate District 15 (2018), Florida",59802.0,,1255.0,,12,015
"State Senate District 16 (2018), Florida",47304.0,,628.0,,12,016
"State Senate District 17 (2018), Florida",54324.0,,799.0,,12,017
"State Senate District 18 (2018), Florida",62563.0,,1026.0,,12,018
"State Senate District 19 (2018), Florida",47816.0,,783.0,,12,019
"State Senate District 20 (2018), Florida",55013.0,,823.0,,12,020
"State Senate District 21 (2018), Florida",59051.0,,941.0,,12,021
"State Senate District 22 (2018), Florida",48871.0,,1031.0,,12,022
"State Senate District 23 (2018), Florida",55549.0,,920.0,,12,023
"State Senate District 24 (2018), Florida",52289.0,,683.0,,12,024
"State Senate District 25 (2018), Florida",53551.0,,990.0,,12,025
"State Senate District 26 (2018), Florida",45202.0,,636.0,,12,026
"State Senate District 27 (2018), Florida",54533.0,,880.0,,12,027
"State Senate District 28 (2018), Florida",61710.0,,1074.0,,12,028
"State Senate District 29 (2018), Florida",71678.0,,1458.0,,12,029
"State Senate District 30 (2018), Florida",60943.0,,985.0,,12,030
"State Senate District 31 (2018), Florida",53775.0,,781.0,,12,031
"State Senate District 32 (2018), Florida",77722.0,,1347.0,,12,032
"State Senate District 33 (2018), Florida",43189.0,,980.0,,12,033
"State Senate District 34 (2018), Florida",53352.0,,811.0,,12,034
"State Senate District 35 (2018), Florida",49849.0,,1016.0,,12,035
"State Senate District 36 (2018), Florida",42700.0,,1073.0,,12,036
"State Senate District 37 (2018), Florida",51157.0,,1097.0,,12,037
"State Senate District 38 (2018), Florida",45334.0,,952.0,,12,038
"State Senate District 39 (2018), Florida",52293.0,,1036.0,,12,039
"State Senate District 40 (2018), Florida",63157.0,,1063.0,,12,040
"State Senate District 3 (2018), Georgia",49943.0,,1210.0,,13,003
"State Senate District 1 (2018), Georgia",63675.0,,1555.0,,13,001
"State Senate District 2 (2018), Georgia",45426.0,,1704.0,,13,002
"State Senate District 4 (2018), Georgia",46200.0,,1528.0,,13,004
"State Senate District 5 (2018), Georgia",48197.0,,1214.0,,13,005
"State Senate District 6 (2018), Georgia",75194.0,,1640.0,,13,006
"State Senate District 7 (2018), Georgia",37763.0,,1363.0,,13,007
"State Senate District 8 (2018), Georgia",39811.0,,1435.0,,13,008
"State Senate District 9 (2018), Georgia",83255.0,,2126.0,,13,009
"State Senate District 10 (2018), Georgia",59611.0,,1965.0,,13,010
"State Senate District 11 (2018), Georgia",37738.0,,1478.0,,13,011
"State Senate District 12 (2018), Georgia",35430.0,,1200.0,,13,012
"State Senate District 13 (2018), Georgia",43860.0,,1829.0,,13,013
"State Senate District 14 (2018), Georgia",64627.0,,2151.0,,13,014
"State Senate District 15 (2018), Georgia",34944.0,,1072.0,,13,015
"State Senate District 16 (2018), Georgia",61886.0,,1810.0,,13,016
"State Senate District 17 (2018), Georgia",66452.0,,1430.0,,13,017
"State Senate District 18 (2018), Georgia",51763.0,,1393.0,,13,018
"State Senate District 19 (2018), Georgia",41058.0,,1437.0,,13,019
"State Senate District 20 (2018), Georgia",52572.0,,2032.0,,13,020
"State Senate District 21 (2018), Georgia",94926.0,,2884.0,,13,021
"State Senate District 22 (2018), Georgia",39176.0,,1168.0,,13,022
"State Senate District 23 (2018), Georgia",44389.0,,1699.0,,13,023
"State Senate District 24 (2018), Georgia",61622.0,,1802.0,,13,024
"State Senate District 25 (2018), Georgia",48218.0,,1377.0,,13,025
"State Senate District 26 (2018), Georgia",31460.0,,1001.0,,13,026
"State Senate District 27 (2018), Georgia",102279.0,,2055.0,,13,027
"State Senate District 28 (2018), Georgia",65708.0,,1841.0,,13,028
"State Senate District 29 (2018), Georgia",55502.0,,1673.0,,13,029
"State Senate District 30 (2018), Georgia",58269.0,,2288.0,,13,030
"State Senate District 31 (2018), Georgia",56236.0,,1908.0,,13,031
"State Senate District 32 (2018), Georgia",105459.0,,2193.0,,13,032
"State Senate District 33 (2018), Georgia",56388.0,,1638.0,,13,033
"State Senate District 34 (2018), Georgia",44459.0,,1170.0,,13,034
"State Senate District 35 (2018), Georgia",56192.0,,2049.0,,13,035
"State Senate District 36 (2018), Georgia",47239.0,,1368.0,,13,036
"State Senate District 37 (2018), Georgia",86115.0,,2252.0,,13,037
"State Senate District 38 (2018), Georgia",54756.0,,1900.0,,13,038
"State Senate District 39 (2018), Georgia",50829.0,,1628.0,,13,039
"State Senate District 40 (2018), Georgia",75490.0,,2063.0,,13,040
"State Senate District 41 (2018), Georgia",48982.0,,1154.0,,13,041
"State Senate District 42 (2018), Georgia",70561.0,,2016.0,,13,042
"State Senate District 43 (2018), Georgia",50993.0,,1999.0,,13,043
"State Senate District 44 (2018), Georgia",54269.0,,2159.0,,13,044
"State Senate District 45 (2018), Georgia",87014.0,,2833.0,,13,045
"State Senate District 46 (2018), Georgia",52577.0,,1370.0,,13,046
"State Senate District 47 (2018), Georgia",52646.0,,1173.0,,13,047
"State Senate District 48 (2018), Georgia",79723.0,,2305.0,,13,048
"State Senate District 49 (2018), Georgia",59994.0,,1547.0,,13,049
"State Senate District 50 (2018), Georgia",47226.0,,1322.0,,13,050
"State Senate District 51 (2018), Georgia",51806.0,,1593.0,,13,051
"State Senate District 55 (2018), Georgia",61810.0,,1678.0,,13,055
"State Senate District 52 (2018), Georgia",47387.0,,1656.0,,13,052
"State Senate District 53 (2018), Georgia",46995.0,,1162.0,,13,053
"State Senate District 54 (2018), Georgia",47988.0,,1580.0,,13,054
"State Senate District 56 (2018), Georgia",84673.0,,2510.0,,13,056
"State Senate District 1 (2018), Hawaii",59725.0,,4089.0,,15,001
"State Senate District 2 (2018), Hawaii",45246.0,,3259.0,,15,002
"State Senate District 3 (2018), Hawaii",63308.0,,4622.0,,15,003
"State Senate District 4 (2018), Hawaii",70470.0,,3700.0,,15,004
"State Senate District 5 (2018), Hawaii",81548.0,,3530.0,,15,005
"State Senate District 6 (2018), Hawaii",74304.0,,3011.0,,15,006
"State Senate District 7 (2018), Hawaii",75471.0,,3847.0,,15,007
"State Senate District 8 (2018), Hawaii",78482.0,,3257.0,,15,008
"State Senate District 9 (2018), Hawaii",115143.0,,3906.0,,15,009
"State Senate District 10 (2018), Hawaii",71565.0,,3740.0,,15,010
"State Senate District 11 (2018), Hawaii",69909.0,,3258.0,,15,011
"State Senate District 12 (2018), Hawaii",56979.0,,2734.0,,15,012
"State Senate District 13 (2018), Hawaii",63057.0,,3335.0,,15,013
"State Senate District 17 (2018), Hawaii",84199.0,,3852.0,,15,017
"State Senate District 14 (2018), Hawaii",86366.0,,4560.0,,15,014
"State Senate District 15 (2018), Hawaii",75137.0,,2222.0,,15,015
"State Senate District 16 (2018), Hawaii",92894.0,,4318.0,,15,016
"State Senate District 18 (2018), Hawaii",100122.0,,3691.0,,15,018
"State Senate District 19 (2018), Hawaii",100927.0,,3234.0,,15,019
"State Senate District 20 (2018), Hawaii",93058.0,,3861.0,,15,020
"State Senate District 21 (2018), Hawaii",65906.0,,3996.0,,15,021
"State Senate District 22 (2018), Hawaii",80765.0,,3513.0,,15,022
"State Senate District 23 (2018), Hawaii",78650.0,,2268.0,,15,023
"State Senate District 24 (2018), Hawaii",101526.0,,3118.0,,15,024
"State Senate District 25 (2018), Hawaii",110841.0,,3659.0,,15,025
"State Senate District 1 (2018), Idaho",46774.0,,2853.0,,16,001
"State Senate District 2 (2018), Idaho",63832.0,,3408.0,,16,002
"State Senate District 3 (2018), Idaho",53812.0,,2307.0,,16,003
"State Senate District 4 (2018), Idaho",49271.0,,2409.0,,16,004
"State Senate District 5 (2018), Idaho",45639.0,,2175.0,,16,005
"State Senate District 6 (2018), Idaho",52280.0,,2444.0,,16,006
"State Senate District 7 (2018), Idaho",41789.0,,1918.0,,16,007
"State Senate District 8 (2018), Idaho",44718.0,,2126.0,,16,008
"State Senate District 9 (2018), Idaho",47144.0,,2137.0,,16,009
"State Senate District 10 (2018), Idaho",47255.0,,2750.0,,16,010
"State Senate District 11 (2018), Idaho",55565.0,,3204.0,,16,011
"State Senate District 12 (2018), Idaho",45455.0,,2883.0,,16,012
"State Senate District 13 (2018), Idaho",48689.0,,3648.0,,16,013
"State Senate District 14 (2018), Idaho",70498.0,,2874.0,,16,014
"State Senate District 15 (2018), Idaho",61454.0,,2710.0,,16,015
"State Senate District 16 (2018), Idaho",50277.0,,1914.0,,16,016
"State Senate District 17 (2018), Idaho",42058.0,,1985.0,,16,017
"State Senate District 18 (2018), Idaho",68130.0,,3373.0,,16,018
"State Senate District 19 (2018), Idaho",67311.0,,3817.0,,16,019
"State Senate District 20 (2018), Idaho",69826.0,,4239.0,,16,020
"State Senate District 21 (2018), Idaho",76441.0,,4133.0,,16,021
"State Senate District 22 (2018), Idaho",68252.0,,5006.0,,16,022
"State Senate District 23 (2018), Idaho",46129.0,,1744.0,,16,023
"State Senate District 24 (2018), Idaho",49512.0,,2443.0,,16,024
"State Senate District 25 (2018), Idaho",51273.0,,2569.0,,16,025
"State Senate District 26 (2018), Idaho",50623.0,,2190.0,,16,026
"State Senate District 27 (2018), Idaho",50830.0,,2056.0,,16,027
"State Senate District 28 (2018), Idaho",59986.0,,2669.0,,16,028
"State Senate District 29 (2018), Idaho",41237.0,,1575.0,,16,029
"State Senate District 30 (2018), Idaho",66602.0,,2483.0,,16,030
