NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,american indian area/alaska native area/hawaiian home land
"Keoniki Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5116
"Kolaoa Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5123
"Maili Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5138
"Makaha Valley Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5139
"Moloaa Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5156
"Nienie Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5166
"Pauahi Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5181
"Ponohawaii Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5196
"Pulehunui Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5199
"South Maui Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5213
"Ualapue Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5216
"Upolu Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5222
"Waiakea Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5236
"Waiku-Hana Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5248
"Wailau Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5251
"Wailua Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5256
"Waimanu Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5276
"Waimea Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5281
"Waiohinu Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5283
"Akhiok ANVSA, AK",-666666666.0,-,-222222222.0,**,6015
"Alatna ANVSA, AK",-666666666.0,-,-222222222.0,**,6040
"Beaver ANVSA, AK",-666666666.0,-,-222222222.0,**,6190
"Belkofski ANVSA, AK",-666666666.0,-,-222222222.0,**,6195
"Bill Moore's ANVSA, AK",-666666666.0,-,-222222222.0,**,6225
"Birch Creek ANVSA, AK",-666666666.0,-,-222222222.0,**,6235
"Canyon Village ANVSA, AK",-666666666.0,-,-222222222.0,**,6257
"Chenega ANVSA, AK",-666666666.0,-,-222222222.0,**,6280
"Chistochina ANVSA, AK",-666666666.0,-,-222222222.0,**,6325
"Chulloonawick ANVSA, AK",-666666666.0,-,-222222222.0,**,6340
"Circle ANVSA, AK",-666666666.0,-,-222222222.0,**,6350
"Council ANVSA, AK",-666666666.0,-,-222222222.0,**,6380
"Ekuk ANVSA, AK",-666666666.0,-,-222222222.0,**,6455
"False Pass ANVSA, AK",-666666666.0,-,-222222222.0,**,6500
"Gakona ANVSA, AK",-666666666.0,-,-222222222.0,**,6520
"Georgetown ANVSA, AK",-666666666.0,-,-222222222.0,**,6535
"Gulkana ANVSA, AK",-666666666.0,-,-222222222.0,**,6560
"Hamilton ANVSA, AK",-666666666.0,-,-222222222.0,**,6570
"Healy Lake ANVSA, AK",-666666666.0,-,-222222222.0,**,6575
"Ivanof Bay ANVSA, AK",-666666666.0,-,-222222222.0,**,6650
"Kodiak ANVSA, AK",-666666666.0,-,-222222222.0,**,6795
"Lake Minchumina ANVSA, AK",-666666666.0,-,-222222222.0,**,6850
"Larsen Bay ANVSA, AK",-666666666.0,-,-222222222.0,**,6855
"Lesnoi ANVSA, AK",-666666666.0,-,-222222222.0,**,6860
"Lime Village ANVSA, AK",-666666666.0,-,-222222222.0,**,6875
"Mary's Igloo ANVSA, AK",-666666666.0,-,-222222222.0,**,6915
"Mentasta Lake ANVSA, AK",-666666666.0,-,-222222222.0,**,6945
"Napaimute ANVSA, AK",-666666666.0,-,-222222222.0,**,7005
"Northway ANVSA, AK",-666666666.0,-,-222222222.0,**,7115
"Ohogamiut ANVSA, AK",-666666666.0,-,-222222222.0,**,7145
"Oscarville ANVSA, AK",-666666666.0,-,-222222222.0,**,7175
"Paimiut ANVSA, AK",-666666666.0,-,-222222222.0,**,7185
"Platinum ANVSA, AK",-666666666.0,-,-222222222.0,**,7245
"Portage Creek ANVSA, AK",-666666666.0,-,-222222222.0,**,7260
"Rampart ANVSA, AK",-666666666.0,-,-222222222.0,**,7300
"Shageluk ANVSA, AK",-666666666.0,-,-222222222.0,**,7440
"Solomon ANVSA, AK",-666666666.0,-,-222222222.0,**,7500
"Stevens Village ANVSA, AK",-666666666.0,-,-222222222.0,**,7520
"Takotna ANVSA, AK",-666666666.0,-,-222222222.0,**,7530
"Telida ANVSA, AK",-666666666.0,-,-222222222.0,**,7565
"Ugashik ANVSA, AK",-666666666.0,-,-222222222.0,**,7665
"Ione Band of Miwok TDSA, CA",-666666666.0,-,-222222222.0,**,8300
"Golden Hill Paugussett (state) Reservation, CT",-666666666.0,-,-222222222.0,**,9100
"Hassanamisco Reservation (state), MA",-666666666.0,-,-222222222.0,**,9150
"Mattaponi Reservation (state), VA",-666666666.0,-,-222222222.0,**,9230
"Paucatuck Eastern Pequot Reservation (state), CT",-666666666.0,-,-222222222.0,**,9280
"Schaghticoke Reservation (state), CT",-666666666.0,-,-222222222.0,**,9350
"Shinnecock Reservation (state), NY",-666666666.0,-,-222222222.0,**,9370
"Tama Reservation (state), GA",-666666666.0,-,-222222222.0,**,9400
"Waccamaw SDTSA, SC",-666666666.0,-,-222222222.0,**,9967
"Torres-Martinez Reservation, CA",17006.0,,2581.0,,4255
"Ramapough (state) SDTSA, NJ",95000.0,,12590.0,,9850
"Twin Hills ANVSA, AK",30625.0,,15194.0,,7650
"Cherokee Tribe of Northeast Alabama (state) SDTSA, AL",41241.0,,2038.0,,9560
"Sac and Fox OTSA, OK",45359.0,,1266.0,,5820
"Lummi Reservation, WA",53509.0,,3869.0,,2070
"Meherrin (state) SDTSA, NC",31405.0,,1702.0,,9825
"Santa Ana Pueblo, NM",42750.0,,9085.0,,3480
"Swinomish Reservation and Off-Reservation Trust Land, WA",64156.0,,2517.0,,4075
"White Earth Reservation and Off-Reservation Trust Land, MN",43638.0,,2043.0,,4595
"Kaw/Ponca joint-use OTSA, OK",44992.0,,2305.0,,5950
"Cantwell ANVSA, AK",59750.0,,27030.0,,6255
"Fort Berthold Reservation, ND",66650.0,,5313.0,,1160
"Navajo Nation Reservation and Off-Reservation Trust Land, AZ--NM--UT",27361.0,,651.0,,2430
"Rincon Reservation and Off-Reservation Trust Land, CA",66250.0,,14112.0,,3165
"Pauma and Yuima Reservation, CA",91250.0,,18811.0,,2715
"Santa Rosa Reservation, CA",28750.0,,12821.0,,3525
"Nelson Lagoon ANVSA, AK",80000.0,,12364.0,,7025
"Tazlina ANVSA, AK",65625.0,,13640.0,,7560
"Nambe Pueblo and Off-Reservation Trust Land, NM",43958.0,,5577.0,,2400
"Winnemucca Indian Colony, NV",15536.0,,4239.0,,4635
"Allakaket ANVSA, AK",24375.0,,4235.0,,6070
"Benton Paiute Reservation and Off-Reservation Trust Land, CA",37500.0,,4668.0,,0185
"Ohkay Owingeh, NM",,,,,2510
"Tonkawa OTSA, OK",45919.0,,3685.0,,5860
"Mooretown Rancheria and Off-Reservation Trust Land, CA",37500.0,,11908.0,,2340
"Waiehu Hawaiian Home Land, HI",89583.0,,14611.0,,5241
"Pedro Bay ANVSA, AK",52917.0,,12204.0,,7205
"Big Sandy Rancheria and Off-Reservation Trust Land, CA",43750.0,,21937.0,,0265
"Haliwa-Saponi (state) SDTSA, NC",33906.0,,4245.0,,9745
"Waccamaw Siouan (state) SDTSA, NC",51161.0,,6406.0,,9970
"Ambler ANVSA, AK",43214.0,,5902.0,,6075
"Akiak ANVSA, AK",47917.0,,10392.0,,6025
"McGrath ANVSA, AK",51875.0,,7332.0,,6895
"Sand Point ANVSA, AK",69063.0,,4452.0,,7410
"Paiute (UT) Reservation, UT",36534.0,,2058.0,,2625
"Chemehuevi Reservation, CA",29821.0,,6032.0,,0585
"Fort Mojave Reservation and Off-Reservation Trust Land, AZ--CA--NV",38177.0,,3884.0,,1235
"Kalispel Reservation and Off-Reservation Trust Land, WA",39375.0,,31797.0,,1735
"Chickahominy (state) SDTSA, VA",60000.0,,2514.0,,9580
"Wales ANVSA, AK",35000.0,,17345.0,,7740
"Fort McDowell Yavapai Nation Reservation, AZ",52574.0,,4838.0,,1220
"Lower Sioux Indian Community, MN",50000.0,,8712.0,,2055
"Ouzinkie ANVSA, AK",39375.0,,15368.0,,7180
"Chignik Lagoon ANVSA, AK",71250.0,,37721.0,,6300
"Chefornak ANVSA, AK",53750.0,,11115.0,,6275
"Salamatof ANVSA, AK",57679.0,,9290.0,,7400
"Rosebud Indian Reservation and Off-Reservation Trust Land, SD",22587.0,,3052.0,,3235
"Bay Mills Reservation and Off-Reservation Trust Land, MI",46818.0,,7860.0,,0170
"Picuris Pueblo, NM",32102.0,,3245.0,,2785
"Maluohai Hawaiian Home Land, HI",97083.0,,15338.0,,5148
"Manzanita Reservation and Off-Reservation Trust Land, CA",50000.0,,27061.0,,2115
"Mississippi Choctaw Reservation, MS",33302.0,,4254.0,,2300
"Tonawanda Reservation, NY",44338.0,,13818.0,,4225
"Tanana ANVSA, AK",40000.0,,8951.0,,7540
"Tyonek ANVSA, AK",38750.0,,6218.0,,7655
"Panaewa (Agricultural) Hawaiian Home Land, HI",55313.0,,22122.0,,5176
"Newhalen ANVSA, AK",37083.0,,12257.0,,7035
"Ho-Chunk Nation Reservation and Off-Reservation Trust Land, WI--MN",42321.0,,6466.0,,1450
"Lone Pine Reservation, CA",31250.0,,12069.0,,1970
"Arctic Village ANVSA, AK",29688.0,,15863.0,,6140
"Nunam Iqua ANVSA, AK",31250.0,,5668.0,,7133
"Acoma Pueblo and Off-Reservation Trust Land, NM",42813.0,,5227.0,,0010
"South Naknek ANVSA, AK",38750.0,,30761.0,,7505
"Tuscarora Nation Reservation, NY",31071.0,,10036.0,,4360
"Caddo-Wichita-Delaware OTSA, OK",52479.0,,2187.0,,5540
"Tanacross ANVSA, AK",26250.0,,12470.0,,7535
"Eastern Chickahominy (state) SDTSA, VA",77000.0,,20243.0,,9675
"Manley Hot Springs ANVSA, AK",61250.0,,34659.0,,6900
"Stebbins ANVSA, AK",38000.0,,6695.0,,7510
"Poospatuck Reservation (state), NY",34423.0,,11576.0,,9300
"Blue Lake Rancheria and Off-Reservation Trust Land, CA",58750.0,,23362.0,,0325
"North Fork Rancheria and Off-Reservation Trust Land, CA",28333.0,,4986.0,,2495
"Chuathbaluk ANVSA, AK",38750.0,,8840.0,,6335
"Noatak ANVSA, AK",53333.0,,16635.0,,7085
"Nikolski ANVSA, AK",36250.0,,9176.0,,7075
"Galena ANVSA, AK",67813.0,,10526.0,,6525
"Santa Clara Pueblo and Off-Reservation Trust Land, NM",,,,,3495
"Santa Ynez Reservation, CA",54167.0,,37859.0,,3540
"Chickasaw OTSA, OK",50317.0,,799.0,,5580
"Hualapai Indian Reservation and Off-Reservation Trust Land, AZ",36071.0,,5465.0,,1545
"Mohegan Reservation and Off-Reservation Trust Land, CT",80000.0,,65786.0,,2320
"Fallon Paiute-Shoshone Colony and Off-Reservation Trust Land, NV",24375.0,,19102.0,,1070
"Kanehili Hawaiian Home Land, HI",94653.0,,22823.0,,5067
"Miami OTSA, OK",52917.0,,14219.0,,5730
"Sault Sainte Marie Reservation and Off-Reservation Trust Land, MI",21321.0,,2112.0,,3635
"Manokotak ANVSA, AK",39886.0,,4630.0,,6905
"Aleknagik ANVSA, AK",53750.0,,21073.0,,6045
"Kaibab Indian Reservation, AZ",33438.0,,6994.0,,1720
"Chilkat ANVSA, AK",40833.0,,15844.0,,6310
"Koyuk ANVSA, AK",36786.0,,2777.0,,6825
"Battle Mountain Reservation and Off-Reservation Trust Land, NV",41000.0,,24543.0,,0165
"Fort Apache Reservation, AZ",28887.0,,3235.0,,1140
"Quileute Reservation, WA",43125.0,,19468.0,,3030
"Duck Valley Reservation, NV--ID",35750.0,,4937.0,,0965
"Waiahole Hawaiian Home Land, HI",124375.0,,29393.0,,5223
"Akiachak ANVSA, AK",38438.0,,14043.0,,6020
"Sitka ANVSA, AK",64355.0,,4342.0,,7475
"Lac du Flambeau Reservation, WI",37287.0,,4992.0,,1825
"United Cherokee Ani-Yun-Wiya Nation SDTSA, AL",42353.0,,2229.0,,9950
"Wells Colony, NV",49250.0,,13087.0,,4580
"Warm Springs Reservation and Off-Reservation Trust Land, OR",43250.0,,6335.0,,4545
"Pitkas Point ANVSA, AK",43750.0,,18927.0,,7235
"Cow Creek Reservation and Off-Reservation Trust Land, OR",38750.0,,12862.0,,0815
"Huron Potawatomi Reservation and Off-Reservation Trust Land, MI",39167.0,,28980.0,,1550
"Morongo Reservation and Off-Reservation Trust Land, CA",60801.0,,20523.0,,2360
"Anahola (Residential) Hawaiian Home Land, HI",66538.0,,11016.0,,5004
"Koyukuk ANVSA, AK",16500.0,,5346.0,,6830
"Keaukaha Hawaiian Home Land, HI",52625.0,,5884.0,,5106
"Craig ANVSA, AK",65729.0,,4135.0,,6385
"Leech Lake Reservation and Off-Reservation Trust Land, MN",45639.0,,1596.0,,1940
"Four Winds Cherokee (state) SDTSA, LA",47595.0,,2126.0,,9720
"Shoalwater Bay Indian Reservation and Off-Reservation Trust Land, WA",51250.0,,28168.0,,3780
"Lalamilo Hawaiian Home Land, HI",61875.0,,25263.0,,5133
"Ruby ANVSA, AK",29250.0,,15703.0,,7310
"Unalaska ANVSA, AK",92273.0,,4504.0,,7695
"Little Traverse Bay Reservation and Off-Reservation Trust Land, MI",34167.0,,13776.0,,1963
"Muckleshoot Reservation and Off-Reservation Trust Land, WA",51691.0,,2676.0,,2375
"Siletz Reservation and Off-Reservation Trust Land, OR",33068.0,,7721.0,,3795
"Sac and Fox Nation Reservation and Off-Reservation Trust Land, NE--KS",45000.0,,11016.0,,3285
"Eastern Cherokee Reservation, NC",36627.0,,4483.0,,0990
"Ekwok ANVSA, AK",31875.0,,6671.0,,6460
"Clifton Choctaw (state) SDTSA, LA",41250.0,,11294.0,,9630
"Chalkyitsik ANVSA, AK",25313.0,,9698.0,,6265
"Golovin ANVSA, AK",55313.0,,15826.0,,6540
"Poarch Creek Reservation and Off-Reservation Trust Land, AL--FL",21250.0,,7047.0,,2865
"Chickaloon ANVSA, AK",76638.0,,2372.0,,6290
"Tununak ANVSA, AK",34750.0,,9460.0,,7645
"Lac Vieux Desert Reservation, MI",26563.0,,7146.0,,1830
"Anahola (Agricultural) Hawaiian Home Land, HI",51875.0,,15199.0,,5003
"Kaltag ANVSA, AK",31250.0,,20229.0,,6690
"Citizen Potawatomi Nation-Absentee Shawnee OTSA, OK",63005.0,,1280.0,,5600
"Cherokee OTSA, OK",46141.0,,545.0,,5550
"Grayling ANVSA, AK",28125.0,,19922.0,,6550
"Pascua Pueblo Yaqui Reservation and Off-Reservation Trust Land, AZ",30451.0,,4316.0,,2680
"Pleasant Point Reservation, ME",28854.0,,6143.0,,2850
"Pawnee OTSA, OK",47238.0,,2341.0,,5780
"Santa Rosa Rancheria, CA",53393.0,,9553.0,,3520
"Kamoku-Kapulena Hawaiian Home Land, HI",76250.0,,64574.0,,5066
"Panaewa (Residential) Hawaiian Home Land, HI",45521.0,,7599.0,,5177
"Grindstone Indian Rancheria, CA",17500.0,,10653.0,,1395
"Deering ANVSA, AK",41667.0,,6610.0,,6400
"Colusa Rancheria, CA",42500.0,,38985.0,,0750
"Kewalo Hawaiian Home Land, HI",139375.0,,42794.0,,5120
"Otoe-Missouria OTSA, OK",51625.0,,1861.0,,5760
"Isabella Reservation, MI",52117.0,,1940.0,,1610
"Princess Kahanu Estates Hawaiian Home Land, HI",98500.0,,11149.0,,5198
"Kotlik ANVSA, AK",38750.0,,13710.0,,6815
"Chevak ANVSA, AK",38250.0,,12895.0,,6285
"Barona Reservation and Off-Reservation Trust Land, CA",128333.0,,35651.0,,0155
"Stewart Community, NV",48125.0,,12492.0,,3980
"Eklutna ANVSA, AK",16563.0,,9265.0,,6450
"Napakiak ANVSA, AK",26786.0,,2883.0,,7010
"Kamiloloa-Makakupaia Hawaiian Home Land, HI",36250.0,,8576.0,,5061
"Wind River Reservation and Off-Reservation Trust Land, WY",52937.0,,3306.0,,4610
"Kongiganak ANVSA, AK",45500.0,,5559.0,,6810
"Hannahville Indian Community and Off-Reservation Trust Land, MI",32411.0,,9416.0,,1410
"Lake Traverse Reservation and Off-Reservation Trust Land, SD--ND",48116.0,,3574.0,,1860
"Lower Elwha Reservation and Off-Reservation Trust Land, WA",32404.0,,8640.0,,2040
"Pamunkey Reservation (state), VA",39375.0,,24944.0,,9260
"Lanai City Hawaiian Home Land, HI",127361.0,,51443.0,,5134
"Sycuan Reservation and Off-Reservation Trust Land, CA",109375.0,,36936.0,,4090
"Yerington Colony, NV",21667.0,,13627.0,,4725
"Grand Portage Reservation and Off-Reservation Trust Land, MN",43333.0,,9686.0,,1355
"New Stuyahok ANVSA, AK",38929.0,,7941.0,,7050
"Nooksack Reservation and Off-Reservation Trust Land, WA",44554.0,,9252.0,,2475
"Rohnerville Rancheria, CA",34583.0,,16990.0,,3220
"Saint Croix Reservation and Off-Reservation Trust Land, WI",36719.0,,8847.0,,3305
"Skagway ANVSA, AK",72237.0,,5731.0,,7485
"Fort Yuma Indian Reservation, CA--AZ",27188.0,,8020.0,,1280
"Apache Choctaw (state) SDTSA, LA",31859.0,,2276.0,,9515
"MaChis Lower Creek (state) SDTSA, AL",46581.0,,2204.0,,9820
"Cheyenne River Reservation and Off-Reservation Trust Land, SD",41417.0,,2616.0,,0605
"Leialii Hawaiian Home Land, HI",105500.0,,16007.0,,5135
"Peoria OTSA, OK",46138.0,,2346.0,,5795
"Kipnuk ANVSA, AK",36250.0,,4384.0,,6750
"Beaver Creek SDTSA, SC",31250.0,,4290.0,,9525
"Pine Ridge Reservation, SD--NE",34380.0,,2806.0,,2810
"Nondalton ANVSA, AK",39167.0,,9597.0,,7100
"San Felipe Pueblo, NM",49286.0,,16093.0,,3400
"Yakama Nation Reservation and Off-Reservation Trust Land, WA",45041.0,,1821.0,,4690
"Hooper Bay ANVSA, AK",31528.0,,7984.0,,6595
"Saxman ANVSA, AK",42083.0,,11065.0,,7420
"Shaktoolik ANVSA, AK",57188.0,,11596.0,,7450
"La Posta Indian Reservation, CA",43750.0,,22401.0,,1895
"Sappony SDTSA, NC",50000.0,,5226.0,,9865
"Pechanga Reservation, CA",70625.0,,22090.0,,2745
"Quapaw OTSA, OK",37679.0,,2138.0,,5810
"Brevig Mission ANVSA, AK",40000.0,,13058.0,,6240
"Gambell ANVSA, AK",37917.0,,8777.0,,6530
"Huslia ANVSA, AK",39688.0,,6554.0,,6610
"Kokhanok ANVSA, AK",32917.0,,11068.0,,6800
"Coyote Valley Reservation, CA",45536.0,,10807.0,,0825
"Gila River Indian Reservation, AZ",19104.0,,4257.0,,1310
"Ute Mountain Reservation and Off-Reservation Trust Land, CO--NM--UT",23906.0,,4957.0,,4470
"Waiohuli (Residential) Hawaiian Home Land, HI",82500.0,,13415.0,,5286
"Teller ANVSA, AK",27083.0,,7634.0,,7570
"Santa Ysabel Reservation, CA",28542.0,,7047.0,,3550
"Atqasuk ANVSA, AK",83125.0,,51802.0,,6165
"Bad River Reservation, WI",45278.0,,5131.0,,0140
"Chitina ANVSA, AK",40313.0,,24518.0,,6330
"Kalawahine Hawaiian Home Land, HI",122188.0,,15783.0,,5053
"Paukukalo Hawaiian Home Land, HI",79750.0,,28532.0,,5186
"Tatitlek ANVSA, AK",75833.0,,22017.0,,7555
"Red Lake Reservation, MN",35919.0,,3062.0,,3100
"Ponca OTSA, OK",42667.0,,4422.0,,5800
"Makah Indian Reservation, WA",40000.0,,5327.0,,2085
"Perryville ANVSA, AK",33750.0,,12504.0,,7215
"White Mountain ANVSA, AK",51875.0,,24259.0,,7745
"Iowa (KS-NE) Reservation and Off-Reservation Trust Land, KS--NE",44375.0,,11050.0,,1590
"Crooked Creek ANVSA, AK",35625.0,,28142.0,,6390
"Prairie Band of Potawatomi Nation Reservation, KS",59306.0,,6528.0,,2980
"Trinidad Rancheria and Off-Reservation Trust Land, CA",31964.0,,9994.0,,4275
"Creek OTSA, OK",53693.0,,404.0,,5620
"Cocopah Reservation, AZ",32171.0,,4721.0,,0695
"Menominee Reservation, WI",37188.0,,7741.0,,2175
"Waianae Kai Hawaiian Home Land, HI",70313.0,,17678.0,,5239
"Klawock ANVSA, AK",47875.0,,7031.0,,6765
"Standing Rock Reservation, SD--ND",37527.0,,2408.0,,3970
"Andreafsky ANVSA, AK",50625.0,,13941.0,,6095
"Algaaciq ANVSA, AK",39167.0,,9011.0,,6065
"Eek ANVSA, AK",38750.0,,12764.0,,6440
