geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
1121,50655.0,25992.0,301.0,450.0,28.0,70.0,1251.0,1818.0,478.0,1622.0,80565.0,41012.0,2220.0,2566.0,2352.0,1624.0,865.0,489.0,473.0,1673.0,2514.0,2305.0,2250.0,2774.0,2759.0,2697.0,2699.0,1320.0,1464.0,851.0,1554.0,1483.0,1109.0,577.0,538.0,2081.0,2474.0,2444.0,1587.0,968.0,605.0,477.0,1545.0,2629.0,2401.0,2574.0,2460.0,2718.0,2872.0,2910.0,1259.0,1760.0,848.0,1510.0,2071.0,1300.0,1051.0,865.0,8762.0,8586.0,6542.0,6505.0,4786.0,4555.0,3976.0,4031.0,8319.0,8625.0,7783.0,7752.0,8180.0,8801.0,6112.0,7645.0,15401.0,61803.0
1125,127767.0,65058.0,283.0,3282.0,73.0,114.0,2199.0,7437.0,3355.0,2596.0,206213.0,52221.0,6321.0,6394.0,5667.0,3639.0,4778.0,2433.0,3028.0,6943.0,8615.0,6511.0,6137.0,5728.0,5444.0,5637.0,5564.0,1976.0,3701.0,1767.0,2309.0,3096.0,1883.0,1038.0,930.0,6027.0,5573.0,6035.0,3520.0,7560.0,2553.0,2511.0,5677.0,8600.0,6693.0,6679.0,6025.0,5949.0,6037.0,6147.0,2630.0,3796.0,2258.0,2373.0,3629.0,2509.0,1905.0,1988.0,22021.0,21155.0,15700.0,15128.0,12715.0,11600.0,9306.0,9555.0,32308.0,33594.0,17309.0,18653.0,16878.0,18610.0,11023.0,14662.0,34058.0,161571.0
2020,173209.0,15671.0,20443.0,27938.0,6694.0,800.0,24510.0,26847.0,34632.0,45753.0,296112.0,83280.0,11095.0,10351.0,10132.0,6057.0,3645.0,2358.0,2811.0,8481.0,14102.0,12595.0,10662.0,8472.0,9181.0,9581.0,9521.0,3735.0,4540.0,2550.0,3267.0,3832.0,2108.0,1232.0,836.0,10671.0,10196.0,9078.0,5617.0,3107.0,2010.0,1751.0,6758.0,13000.0,11866.0,10114.0,8673.0,8990.0,9611.0,10093.0,3531.0,4235.0,2383.0,3301.0,4165.0,2230.0,1798.0,1790.0,37635.0,35562.0,26540.0,24891.0,21446.0,20867.0,16189.0,14695.0,43992.0,38492.0,28315.0,27777.0,27377.0,27470.0,13825.0,15667.0,26498.0,262448.0
2090,70188.0,4250.0,6693.0,2924.0,525.0,88.0,7034.0,7951.0,3449.0,13815.0,99653.0,77095.0,4108.0,3253.0,3373.0,1753.0,1664.0,1481.0,1224.0,4237.0,5747.0,4323.0,3558.0,2979.0,2916.0,2859.0,2956.0,1190.0,1567.0,1046.0,1249.0,1052.0,604.0,417.0,290.0,3789.0,3763.0,2487.0,1629.0,1146.0,535.0,935.0,2438.0,4431.0,3814.0,3023.0,2672.0,2540.0,2715.0,2992.0,1221.0,1211.0,704.0,1454.0,900.0,659.0,466.0,283.0,12487.0,11668.0,8379.0,7879.0,7361.0,7552.0,5126.0,4116.0,18676.0,13299.0,9453.0,8235.0,8572.0,8139.0,4658.0,4466.0,7749.0,87681.0
2122,46954.0,317.0,4376.0,886.0,194.0,103.0,3015.0,2375.0,1080.0,7494.0,58220.0,66684.0,1824.0,1811.0,1953.0,1162.0,727.0,281.0,379.0,1181.0,1986.0,1876.0,1802.0,1903.0,1748.0,2113.0,2297.0,1017.0,1508.0,845.0,1269.0,1241.0,654.0,434.0,303.0,1828.0,1740.0,1847.0,1114.0,640.0,236.0,345.0,875.0,1646.0,1754.0,1606.0,1570.0,1796.0,1949.0,2452.0,875.0,1287.0,599.0,1147.0,1136.0,534.0,474.0,456.0,6750.0,6529.0,4926.0,4701.0,3635.0,3568.0,3115.0,2961.0,6430.0,5496.0,5453.0,4972.0,6935.0,6563.0,4746.0,4346.0,6827.0,50107.0
2130,8838.0,103.0,1934.0,1025.0,5.0,60.0,1138.0,701.0,1030.0,3132.0,13804.0,70356.0,417.0,414.0,422.0,277.0,139.0,97.0,76.0,309.0,504.0,469.0,474.0,417.0,432.0,543.0,545.0,190.0,337.0,182.0,232.0,282.0,138.0,61.0,103.0,423.0,466.0,411.0,250.0,135.0,95.0,80.0,213.0,434.0,453.0,424.0,398.0,462.0,468.0,446.0,239.0,395.0,192.0,192.0,226.0,131.0,116.0,95.0,1530.0,1550.0,1113.0,1127.0,831.0,889.0,699.0,661.0,1594.0,1410.0,1323.0,1284.0,1615.0,1548.0,998.0,952.0,1433.0,12152.0
4005,75820.0,1704.0,36365.0,2767.0,176.0,267.0,3452.0,19666.0,2943.0,40084.0,140217.0,57616.0,4013.0,3825.0,4559.0,2635.0,4124.0,2082.0,2264.0,4697.0,5514.0,4442.0,4209.0,3547.0,3557.0,3815.0,4055.0,1539.0,2287.0,1481.0,1736.0,1906.0,1325.0,720.0,586.0,3847.0,4013.0,4221.0,2534.0,6844.0,2558.0,2361.0,3521.0,5128.0,4171.0,4055.0,3355.0,3588.0,4016.0,4465.0,1608.0,2509.0,1262.0,1757.0,2306.0,1476.0,763.0,941.0,15032.0,14615.0,11019.0,10768.0,7838.0,7860.0,7194.0,6755.0,23123.0,24583.0,11313.0,10998.0,11696.0,12598.0,7754.0,8505.0,24168.0,103472.0
4009,19286.0,683.0,4745.0,246.0,51.0,0.0,415.0,12453.0,297.0,5160.0,37879.0,51352.0,1437.0,1365.0,1562.0,871.0,661.0,256.0,361.0,1015.0,1746.0,1652.0,1461.0,1313.0,1291.0,1050.0,919.0,403.0,633.0,393.0,300.0,710.0,495.0,229.0,207.0,1382.0,1416.0,1403.0,897.0,528.0,338.0,247.0,609.0,1261.0,1063.0,988.0,989.0,899.0,921.0,895.0,412.0,623.0,339.0,564.0,576.0,467.0,371.0,361.0,5235.0,5098.0,3798.0,3716.0,2802.0,2798.0,2433.0,2300.0,5691.0,4046.0,4065.0,2876.0,3005.0,2851.0,2334.0,2678.0,7122.0,26336.0
4013,2368876.0,220519.0,67454.0,172890.0,8337.0,6437.0,98309.0,1311091.0,181227.0,172200.0,4253913.0,61606.0,143012.0,146875.0,152091.0,90124.0,57609.0,31028.0,29661.0,87244.0,162034.0,151191.0,139495.0,138570.0,136392.0,131734.0,122364.0,44542.0,62902.0,39118.0,54883.0,72048.0,51342.0,32358.0,27528.0,136149.0,141477.0,146079.0,86438.0,54079.0,28480.0,28356.0,83720.0,155986.0,146789.0,141691.0,137473.0,137925.0,135788.0,129489.0,49367.0,72482.0,45557.0,62194.0,84932.0,59676.0,40202.0,45439.0,532102.0,510143.0,389090.0,373994.0,289887.0,277626.0,242215.0,232517.0,518767.0,497410.0,414457.0,417089.0,361542.0,387126.0,277277.0,338000.0,618496.0,3579882.0
4017,45073.0,788.0,47144.0,685.0,87.0,117.0,2482.0,12329.0,772.0,49743.0,108705.0,40054.0,4000.0,4294.0,4198.0,2626.0,1492.0,674.0,628.0,2071.0,3964.0,3218.0,3063.0,2853.0,2953.0,3178.0,3450.0,1399.0,1830.0,1124.0,1594.0,2655.0,1622.0,885.0,762.0,3889.0,3927.0,4324.0,2422.0,1363.0,754.0,572.0,1818.0,3223.0,2921.0,3076.0,2622.0,2880.0,3367.0,3670.0,1713.0,1922.0,1262.0,2019.0,2530.0,1882.0,1004.0,1012.0,15118.0,14562.0,11118.0,10673.0,8294.0,7816.0,6824.0,6746.0,12047.0,10651.0,8869.0,8578.0,9857.0,10672.0,8642.0,9709.0,30163.0,75572.0
4019,531149.0,32824.0,25076.0,28133.0,1374.0,1180.0,23160.0,376826.0,29507.0,49416.0,1019722.0,51037.0,30075.0,30760.0,31324.0,19046.0,15806.0,9966.0,10016.0,26891.0,34841.0,31624.0,30365.0,27614.0,27745.0,29287.0,30426.0,12073.0,17765.0,11965.0,16325.0,22093.0,16448.0,10590.0,8834.0,28965.0,29378.0,30427.0,18473.0,15569.0,9954.0,9917.0,24728.0,31562.0,29777.0,29764.0,28179.0,28687.0,30628.0,33182.0,14378.0,20278.0,14045.0,18257.0,25569.0,19374.0,12910.0,13842.0,111205.0,107243.0,81130.0,78278.0,60835.0,58343.0,50370.0,48900.0,129144.0,121507.0,85724.0,86630.0,89551.0,98466.0,86255.0,103997.0,176222.0,814870.0
4021,239869.0,17529.0,17488.0,7075.0,1320.0,494.0,10573.0,125373.0,8395.0,28555.0,419721.0,55550.0,12627.0,14215.0,14921.0,8211.0,5289.0,2966.0,2696.0,8329.0,15407.0,16184.0,15158.0,15337.0,13053.0,12064.0,11420.0,5096.0,6918.0,5154.0,7573.0,11258.0,8260.0,4534.0,2378.0,12218.0,14137.0,13834.0,7941.0,4024.0,2118.0,1839.0,6106.0,11360.0,12554.0,13452.0,11293.0,10775.0,11119.0,12317.0,5062.0,8774.0,5801.0,8600.0,11739.0,7733.0,4191.0,3686.0,49974.0,48130.0,37347.0,35912.0,26842.0,26355.0,23132.0,21775.0,50871.0,38001.0,43548.0,35520.0,35498.0,37272.0,39157.0,41750.0,55859.0,336441.0
5011,6094.0,3168.0,0.0,0.0,0.0,20.0,12.0,1654.0,0.0,32.0,10948.0,39510.0,303.0,414.0,376.0,186.0,167.0,50.0,71.0,160.0,282.0,266.0,407.0,292.0,330.0,353.0,358.0,163.0,161.0,145.0,136.0,264.0,145.0,89.0,96.0,379.0,450.0,265.0,225.0,159.0,55.0,62.0,132.0,350.0,287.0,390.0,358.0,324.0,423.0,304.0,182.0,250.0,125.0,178.0,268.0,288.0,145.0,135.0,1279.0,1319.0,976.0,940.0,717.0,829.0,562.0,490.0,996.0,1045.0,1029.0,1072.0,1035.0,1159.0,875.0,1139.0,2513.0,8309.0
5023,23903.0,140.0,273.0,152.0,0.0,0.0,144.0,618.0,152.0,417.0,25230.0,43391.0,589.0,734.0,699.0,450.0,257.0,123.0,206.0,365.0,595.0,641.0,534.0,712.0,725.0,866.0,838.0,380.0,636.0,459.0,469.0,744.0,712.0,354.0,384.0,570.0,573.0,763.0,421.0,213.0,60.0,175.0,277.0,563.0,632.0,814.0,553.0,674.0,928.0,1076.0,304.0,587.0,350.0,610.0,974.0,752.0,458.0,431.0,2472.0,2327.0,1883.0,1757.0,1323.0,1143.0,1149.0,1184.0,2187.0,1920.0,1971.0,2041.0,2720.0,2895.0,3122.0,3575.0,3631.0,21219.0
5025,6959.0,924.0,13.0,3.0,0.0,0.0,173.0,154.0,3.0,186.0,8226.0,42460.0,255.0,256.0,347.0,172.0,116.0,101.0,49.0,75.0,184.0,235.0,209.0,254.0,263.0,292.0,279.0,127.0,160.0,91.0,164.0,222.0,136.0,92.0,59.0,182.0,238.0,259.0,153.0,132.0,40.0,31.0,124.0,185.0,229.0,234.0,246.0,260.0,310.0,298.0,85.0,196.0,146.0,160.0,187.0,179.0,111.0,103.0,1030.0,832.0,775.0,650.0,511.0,420.0,519.0,412.0,760.0,741.0,726.0,740.0,858.0,889.0,764.0,886.0,1574.0,6544.0
5041,5410.0,5596.0,23.0,39.0,0.0,2.0,119.0,698.0,39.0,144.0,11887.0,30234.0,404.0,316.0,597.0,242.0,180.0,47.0,91.0,122.0,333.0,280.0,250.0,345.0,302.0,345.0,426.0,212.0,200.0,129.0,227.0,221.0,181.0,65.0,108.0,354.0,349.0,506.0,286.0,150.0,72.0,49.0,202.0,388.0,374.0,373.0,290.0,340.0,415.0,371.0,146.0,374.0,118.0,214.0,337.0,256.0,109.0,191.0,1559.0,1495.0,1155.0,1141.0,720.0,703.0,839.0,792.0,1053.0,1235.0,897.0,1003.0,1183.0,1306.0,931.0,1225.0,3401.0,8301.0
5045,98294.0,13872.0,402.0,1624.0,163.0,419.0,2686.0,4956.0,1787.0,3507.0,122416.0,51930.0,3968.0,4259.0,3995.0,2587.0,2537.0,1379.0,1668.0,3532.0,4538.0,4204.0,3771.0,3901.0,3594.0,3482.0,3184.0,1427.0,1550.0,922.0,1241.0,1884.0,1057.0,711.0,520.0,3760.0,4360.0,3538.0,2259.0,2684.0,1250.0,1842.0,4011.0,4664.0,4113.0,3592.0,4052.0,3659.0,3801.0,3629.0,1257.0,1881.0,978.0,1604.0,2204.0,1377.0,899.0,1091.0,14809.0,13917.0,10841.0,10157.0,8227.0,8120.0,6582.0,5797.0,17858.0,18564.0,11266.0,11303.0,9643.0,10568.0,6335.0,8153.0,19697.0,97804.0
5051,80889.0,7989.0,761.0,523.0,6.0,364.0,2330.0,5434.0,529.0,3455.0,98296.0,43146.0,2755.0,3449.0,2191.0,1632.0,1091.0,825.0,618.0,1201.0,2829.0,2691.0,2226.0,2887.0,2795.0,3126.0,3421.0,1576.0,1858.0,1140.0,1984.0,2644.0,2107.0,1277.0,859.0,2540.0,2873.0,2682.0,1941.0,983.0,566.0,380.0,1601.0,2921.0,2616.0,3250.0,2502.0,3140.0,3209.0,3975.0,1187.0,2317.0,1560.0,2451.0,2818.0,1881.0,1760.0,1961.0,10027.0,10036.0,7272.0,7496.0,6204.0,5413.0,3823.0,4623.0,9255.0,9067.0,7908.0,8892.0,9981.0,10688.0,10011.0,12431.0,17961.0,78541.0
5069,27631.0,39852.0,213.0,661.0,0.0,87.0,548.0,1432.0,661.0,848.0,70424.0,38289.0,2202.0,2076.0,2434.0,1476.0,1019.0,690.0,531.0,1460.0,2558.0,2259.0,1953.0,2250.0,2057.0,2339.0,2653.0,787.0,1176.0,678.0,1192.0,1307.0,767.0,455.0,587.0,2071.0,2102.0,2074.0,1337.0,1084.0,481.0,420.0,1571.0,2287.0,2044.0,1930.0,1979.0,2103.0,2438.0,2676.0,1024.0,1415.0,761.0,1290.0,1603.0,992.0,748.0,1088.0,8188.0,7584.0,5986.0,5513.0,4278.0,4173.0,3910.0,3411.0,8517.0,7887.0,6260.0,6012.0,6955.0,7553.0,4986.0,6482.0,14896.0,49347.0
5079,8809.0,4268.0,38.0,0.0,0.0,0.0,64.0,516.0,0.0,102.0,13695.0,45166.0,289.0,299.0,372.0,314.0,105.0,99.0,133.0,508.0,920.0,800.0,949.0,567.0,711.0,710.0,492.0,135.0,272.0,167.0,240.0,204.0,132.0,77.0,95.0,257.0,281.0,429.0,133.0,78.0,3.0,17.0,179.0,379.0,262.0,341.0,236.0,382.0,352.0,276.0,193.0,220.0,101.0,171.0,269.0,236.0,160.0,150.0,1274.0,1100.0,985.0,843.0,588.0,538.0,686.0,562.0,2565.0,918.0,2227.0,959.0,1609.0,1041.0,915.0,1087.0,1650.0,7208.0
5119,207385.0,142917.0,831.0,8428.0,122.0,881.0,8821.0,24078.0,8550.0,10533.0,393463.0,50093.0,13620.0,13997.0,11993.0,7459.0,4447.0,2470.0,2622.0,8407.0,14621.0,13685.0,12434.0,11609.0,11442.0,11777.0,12494.0,4396.0,6829.0,4185.0,5320.0,5850.0,4092.0,2602.0,2145.0,13054.0,13527.0,11314.0,7312.0,4110.0,2646.0,2102.0,8239.0,15651.0,14829.0,14052.0,12241.0,12564.0,13283.0,13989.0,5268.0,7992.0,4834.0,6229.0,7552.0,5024.0,3759.0,5396.0,47069.0,45207.0,33449.0,32153.0,27617.0,26581.0,19452.0,18626.0,46252.0,47577.0,35485.0,38857.0,35496.0,40532.0,24194.0,32794.0,65935.0,321223.0
5125,100522.0,8277.0,359.0,1385.0,49.0,115.0,1851.0,5451.0,1434.0,2325.0,118009.0,62152.0,3525.0,3971.0,4236.0,2571.0,1477.0,894.0,517.0,1590.0,3501.0,3774.0,4015.0,4150.0,3523.0,3924.0,3756.0,1237.0,2011.0,1282.0,1790.0,2697.0,1814.0,1093.0,682.0,3441.0,3717.0,4068.0,2377.0,1149.0,466.0,742.0,1860.0,3771.0,4002.0,4357.0,3992.0,3570.0,3998.0,3802.0,1485.0,2290.0,1571.0,2024.0,2759.0,2130.0,1240.0,1168.0,14303.0,13603.0,10778.0,10162.0,7496.0,7158.0,6807.0,6445.0,11753.0,11990.0,11688.0,11919.0,10928.0,11575.0,9358.0,10892.0,9928.0,106456.0
5143,163162.0,7970.0,1971.0,5532.0,5039.0,676.0,6127.0,38052.0,10571.0,8774.0,228529.0,49629.0,8295.0,7901.0,8180.0,4690.0,4575.0,2896.0,2733.0,7104.0,9262.0,8476.0,7675.0,7356.0,6593.0,6320.0,5555.0,2436.0,2999.0,2054.0,2363.0,2655.0,1870.0,1239.0,954.0,7798.0,7900.0,7545.0,4277.0,5302.0,2692.0,2557.0,5921.0,8870.0,8167.0,7606.0,7160.0,6306.0,6213.0,6122.0,2377.0,3235.0,1998.0,2347.0,3784.0,2579.0,1534.0,2058.0,29066.0,27520.0,20771.0,19722.0,16196.0,15698.0,12870.0,11822.0,35046.0,33509.0,21624.0,21072.0,17310.0,17947.0,11135.0,14300.0,37160.0,183469.0
6001,523391.0,172329.0,5288.0,483067.0,13192.0,4977.0,72395.0,369061.0,496259.0,82660.0,1643700.0,92574.0,49938.0,49634.0,48568.0,27962.0,19438.0,10287.0,10240.0,31518.0,67876.0,67895.0,62113.0,59571.0,56632.0,54737.0,51830.0,19049.0,25547.0,15067.0,20150.0,23227.0,15802.0,10579.0,9511.0,47568.0,46794.0,47224.0,26825.0,19640.0,9246.0,10923.0,31491.0,67455.0,68641.0,63859.0,59014.0,56915.0,56223.0,54625.0,20193.0,28312.0,16834.0,23125.0,28417.0,19406.0,15161.0,18638.0,176102.0,168411.0,126164.0,120843.0,99572.0,94362.0,76530.0,74049.0,207254.0,207396.0,178316.0,179788.0,151163.0,159353.0,94336.0,121581.0,170884.0,1446341.0
6013,502951.0,93683.0,2376.0,182135.0,5251.0,3829.0,54921.0,288101.0,187386.0,61126.0,1133247.0,93712.0,33373.0,36494.0,39695.0,23785.0,13641.0,6877.0,6571.0,21219.0,35769.0,36280.0,36668.0,37291.0,39720.0,40571.0,38618.0,13693.0,18889.0,11032.0,15630.0,18988.0,12885.0,8207.0,7805.0,32132.0,36531.0,36633.0,22657.0,12774.0,5604.0,6654.0,21088.0,34775.0,36969.0,38601.0,39123.0,41397.0,42515.0,40240.0,15336.0,21282.0,12796.0,18469.0,22622.0,15456.0,12017.0,13875.0,133347.0,127953.0,99974.0,95821.0,69867.0,68663.0,63480.0,59290.0,120357.0,117864.0,113679.0,119121.0,111771.0,119373.0,74547.0,95235.0,102543.0,1021314.0
