geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
0408490,"Tolleson Elementary District, Arizona",16756.0,,728.0,,2419.0,,436.0,,2127.0,,606.0,,341.0,,350.0,,432.0,,335.0,,15.0,,24.0,,0.0,,19.0,,216.0,,146.0,,11206.0,,910.0,,04,08490,447.0,335.85860119996926,557.0,379.70646557571285
0408550,"Toltec Elementary District, Arizona",15956.0,,1384.0,,7690.0,,849.0,,302.0,,270.0,,702.0,,586.0,,103.0,,61.0,,0.0,,19.0,,0.0,,19.0,,341.0,,198.0,,6818.0,,1255.0,,04,08550,103.0,63.89053137985315,1043.0,618.8384280246339
0408640,"Topock Elementary District, Arizona",1665.0,,495.0,,1545.0,,477.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,14.0,,112.0,,88.0,,04,08640,0.0,12.0,8.0,18.439088914585774
0408820,"Union Elementary District, Arizona",19489.0,,1036.0,,2456.0,,381.0,,2528.0,,531.0,,355.0,,139.0,,152.0,,110.0,,164.0,,216.0,,17.0,,26.0,,396.0,,169.0,,13421.0,,921.0,,04,08820,316.0,242.39636960977776,768.0,220.35879832672896
0408880,"Valentine Elementary District, Arizona",224.0,,89.0,,102.0,,60.0,,6.0,,8.0,,89.0,,58.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,17.0,,27.0,,10.0,,13.0,,04,08880,0.0,12.0,106.0,65.09224224129939
0409030,"Walnut Grove Elementary District, Arizona",136.0,,48.0,,124.0,,45.0,,1.0,,4.0,,5.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,11.0,,04,09030,0.0,12.0,5.0,15.0
0409060,"Washington Elementary District, Arizona",244855.0,,3249.0,,126114.0,,2794.0,,15454.0,,1822.0,,4537.0,,739.0,,8355.0,,1023.0,,419.0,,201.0,,961.0,,492.0,,5989.0,,904.0,,83026.0,,2882.0,,04,09060,8774.0,1042.5593508285272,11487.0,1267.0441981241222
0409090,"Wellton Elementary District, Arizona",4345.0,,575.0,,2195.0,,695.0,,0.0,,12.0,,1.0,,2.0,,45.0,,50.0,,0.0,,12.0,,0.0,,12.0,,89.0,,60.0,,2015.0,,567.0,,04,09090,45.0,51.419840528729765,90.0,61.220911460055866
0409120,"Wenden Elementary District, Arizona",375.0,,125.0,,144.0,,72.0,,0.0,,12.0,,31.0,,24.0,,4.0,,8.0,,0.0,,12.0,,0.0,,12.0,,30.0,,35.0,,166.0,,98.0,,04,09120,4.0,14.422205101855956,61.0,44.10215414239989
0409360,"Williamson Valley Elementary School District, Arizona",680.0,,158.0,,623.0,,159.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,52.0,,51.0,,04,09360,0.0,12.0,5.0,13.892443989449804
0409390,"Wilson Elementary District, Arizona",4722.0,,553.0,,463.0,,172.0,,654.0,,168.0,,150.0,,130.0,,7.0,,8.0,,11.0,,21.0,,0.0,,12.0,,0.0,,12.0,,3437.0,,506.0,,04,09390,18.0,22.47220505424423,150.0,130.5526713629407
0409510,"Yarnell Elementary District, Arizona",1322.0,,190.0,,1238.0,,179.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,10.0,,18.0,,0.0,,12.0,,37.0,,33.0,,33.0,,22.0,,04,09510,10.0,21.633307652783937,37.0,35.11409973215888
0409540,"Young Elementary School District, Arizona",761.0,,195.0,,719.0,,195.0,,0.0,,12.0,,12.0,,21.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,30.0,,42.0,,04,09540,0.0,12.0,12.0,24.186773244895647
0409570,"Yucca Elementary District, Arizona",550.0,,141.0,,458.0,,116.0,,8.0,,14.0,,7.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,77.0,,52.0,,04,09570,0.0,12.0,7.0,16.97056274847714
0409600,"Yuma Elementary District, Arizona",104353.0,,1536.0,,48000.0,,1132.0,,2330.0,,382.0,,760.0,,215.0,,1374.0,,293.0,,44.0,,57.0,,33.0,,42.0,,2254.0,,401.0,,49558.0,,1461.0,,04,09600,1418.0,298.4928809871351,3047.0,456.9354440180801
0499999,"Remainder of Arizona, Arizona",4572512.0,,5791.0,,2866168.0,,6625.0,,133862.0,,2789.0,,221687.0,,2411.0,,149554.0,,2633.0,,7373.0,,618.0,,5695.0,,851.0,,104673.0,,3298.0,,1083500.0,,5490.0,,04,99999,156927.0,2704.5541222168213,332055.0,4172.999640546354
0400004,"Clarkdale-Jerome Elementary District, Arizona",4060.0,,321.0,,3266.0,,456.0,,79.0,,97.0,,244.0,,109.0,,52.0,,58.0,,0.0,,12.0,,0.0,,12.0,,35.0,,26.0,,384.0,,285.0,,04,00004,52.0,59.22837157984339,279.0,112.69871339105873
0400005,"Salome Consolidated Elementary District, Arizona",2303.0,,394.0,,1897.0,,305.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12.0,,18.0,,394.0,,300.0,,04,00005,0.0,12.0,12.0,21.633307652783937
0400022,"Vernon Elementary District, Arizona",1755.0,,368.0,,1636.0,,353.0,,20.0,,31.0,,10.0,,17.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,22.0,,34.0,,67.0,,62.0,,04,00022,0.0,12.0,32.0,39.8622628559895
0400480,"Aguila Elementary District, Arizona",1462.0,,445.0,,208.0,,89.0,,0.0,,12.0,,43.0,,71.0,,10.0,,17.0,,0.0,,12.0,,0.0,,12.0,,10.0,,16.0,,1191.0,,441.0,,04,00480,10.0,20.808652046684813,53.0,73.76313442364011
0400600,"Alhambra Elementary District, Arizona",89389.0,,2815.0,,15794.0,,1387.0,,7385.0,,1266.0,,2622.0,,650.0,,4124.0,,790.0,,16.0,,31.0,,39.0,,36.0,,1573.0,,555.0,,57836.0,,2474.0,,04,00600,4140.0,790.607993888248,4234.0,855.4653704271144
0400630,"Alpine Elementary District, Arizona",434.0,,123.0,,379.0,,112.0,,13.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,42.0,,43.0,,04,00630,0.0,12.0,0.0,12.0
0400750,"Apache Elementary District, Arizona",145.0,,38.0,,131.0,,35.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12.0,,11.0,,04,00750,0.0,12.0,2.0,12.36931687685298
0400840,"Arlington Elementary District, Arizona",1349.0,,316.0,,776.0,,239.0,,11.0,,16.0,,5.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,24.0,,37.0,,533.0,,190.0,,04,00840,0.0,12.0,29.0,40.162171256046406
0400870,"Ash Creek Elementary District, Arizona",712.0,,149.0,,511.0,,103.0,,3.0,,4.0,,8.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,18.0,,19.0,,172.0,,111.0,,04,00870,0.0,12.0,26.0,23.853720883753127
0400960,"Avondale Elementary District, Arizona",48582.0,,1459.0,,17622.0,,1105.0,,4319.0,,846.0,,333.0,,140.0,,1405.0,,404.0,,62.0,,68.0,,67.0,,114.0,,1260.0,,379.0,,23514.0,,1376.0,,04,00960,1467.0,409.6828041302197,1660.0,419.80590753346956
0401050,"Balsz Elementary District, Arizona",32519.0,,1696.0,,11370.0,,928.0,,4829.0,,915.0,,776.0,,359.0,,474.0,,173.0,,11.0,,17.0,,19.0,,30.0,,1014.0,,418.0,,14026.0,,1520.0,,04,01050,485.0,173.83325343558406,1809.0,551.8197169366097
0401080,"Beaver Creek Elementary District, Arizona",5364.0,,749.0,,4070.0,,652.0,,2.0,,5.0,,310.0,,229.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,133.0,,117.0,,849.0,,438.0,,04,01080,0.0,17.0,443.0,257.71883904751706
0401230,"Blue Elementary District, Arizona",34.0,,22.0,,34.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,04,01230,0.0,12.0,0.0,12.0
0401260,"Bonita Elementary District, Arizona",899.0,,181.0,,430.0,,147.0,,63.0,,43.0,,18.0,,26.0,,15.0,,21.0,,0.0,,12.0,,0.0,,12.0,,13.0,,24.0,,360.0,,89.0,,04,01260,15.0,24.186773244895647,31.0,37.36308338453881
0401290,"Bouse Elementary District, Arizona",1202.0,,239.0,,1174.0,,244.0,,0.0,,12.0,,0.0,,12.0,,5.0,,13.0,,0.0,,12.0,,0.0,,12.0,,23.0,,29.0,,0.0,,12.0,,04,01290,5.0,17.69180601295413,23.0,31.38470965295043
0401380,"Buckeye Elementary District, Arizona",43277.0,,1163.0,,19253.0,,1271.0,,3455.0,,551.0,,791.0,,336.0,,986.0,,530.0,,104.0,,73.0,,334.0,,433.0,,766.0,,203.0,,17588.0,,1147.0,,04,01380,1090.0,535.0037383046963,1891.0,584.4604349312278
0401500,"Bullhead City School District, Arizona",40810.0,,220.0,,28826.0,,954.0,,672.0,,285.0,,236.0,,116.0,,591.0,,228.0,,35.0,,52.0,,31.0,,38.0,,542.0,,161.0,,9877.0,,863.0,,04,01500,626.0,233.85465571589546,809.0,202.04207482601242
0401650,"Canon Elementary District, Arizona",3172.0,,674.0,,2757.0,,561.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,88.0,,86.0,,327.0,,262.0,,04,01650,0.0,12.0,88.0,86.83317338436964
0402130,"Cochise Elementary District, Arizona",295.0,,105.0,,256.0,,90.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,13.0,,31.0,,22.0,,04,02130,0.0,12.0,8.0,17.69180601295413
0401680,"Cartwright Elementary District, Arizona",133255.0,,3041.0,,13466.0,,1131.0,,5687.0,,880.0,,1399.0,,496.0,,672.0,,248.0,,163.0,,82.0,,168.0,,200.0,,1367.0,,407.0,,110333.0,,3476.0,,04,01680,835.0,261.20490041344937,2934.0,672.0602651548446
0401710,"Casa Grande Elementary District, Arizona",68890.0,,1554.0,,29703.0,,1199.0,,1844.0,,476.0,,3549.0,,834.0,,1016.0,,275.0,,42.0,,58.0,,44.0,,51.0,,1572.0,,431.0,,31120.0,,1427.0,,04,01710,1058.0,281.04981764804614,5165.0,940.1691337200982
0401920,"Chevelon Butte School District, Arizona",715.0,,155.0,,649.0,,143.0,,3.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,44.0,,52.0,,19.0,,20.0,,04,01920,0.0,12.0,44.0,53.36665625650534
0402190,"Concho Elementary District, Arizona",2480.0,,397.0,,1925.0,,322.0,,39.0,,61.0,,0.0,,12.0,,139.0,,104.0,,0.0,,12.0,,0.0,,12.0,,10.0,,17.0,,367.0,,188.0,,04,02190,139.0,104.6900186264192,10.0,20.808652046684813
0402220,"Congress Elementary District, Arizona",1960.0,,402.0,,1829.0,,397.0,,5.0,,8.0,,40.0,,35.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,21.0,,32.0,,65.0,,77.0,,04,02220,0.0,12.0,61.0,48.91829923454004
0402250,"Continental Elementary District, Arizona",27855.0,,964.0,,24763.0,,791.0,,147.0,,135.0,,47.0,,34.0,,101.0,,62.0,,0.0,,23.0,,0.0,,23.0,,134.0,,86.0,,2663.0,,553.0,,04,02250,101.0,66.12866246946176,181.0,95.29428104561154
0402370,"Cottonwood-Oak Creek Elementary District, Arizona",31554.0,,1247.0,,24844.0,,1198.0,,169.0,,97.0,,144.0,,93.0,,65.0,,47.0,,47.0,,72.0,,0.0,,26.0,,886.0,,302.0,,5399.0,,739.0,,04,02370,112.0,85.98255637046388,1030.0,317.06308520545247
0402400,"Crane Elementary District, Arizona",43984.0,,1387.0,,12407.0,,868.0,,1062.0,,319.0,,431.0,,235.0,,842.0,,309.0,,25.0,,31.0,,21.0,,25.0,,563.0,,178.0,,28633.0,,1245.0,,04,02400,867.0,310.55112300553674,1015.0,295.8614540625392
0402430,"Creighton Elementary District, Arizona",72240.0,,2084.0,,24430.0,,1335.0,,3288.0,,736.0,,1756.0,,501.0,,1249.0,,333.0,,242.0,,172.0,,117.0,,75.0,,1177.0,,269.0,,39981.0,,1759.0,,04,02430,1491.0,374.7972785386788,3050.0,573.5738836453418
0402460,"Crown King Elementary District, Arizona",68.0,,43.0,,56.0,,37.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12.0,,19.0,,0.0,,12.0,,04,02460,0.0,12.0,12.0,22.47220505424423
0402490,"Double Adobe Elementary District, Arizona",462.0,,102.0,,316.0,,72.0,,6.0,,6.0,,1.0,,12.0,,7.0,,10.0,,0.0,,12.0,,0.0,,12.0,,31.0,,41.0,,101.0,,49.0,,04,02490,7.0,15.620499351813308,32.0,44.37341546466758
0402710,"Eagle Elementary District, Arizona",58.0,,45.0,,44.0,,46.0,,0.0,,12.0,,0.0,,12.0,,6.0,,13.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,12.0,,04,02710,6.0,17.69180601295413,0.0,12.0
0402760,"Elfrida Elementary District, Arizona",856.0,,203.0,,503.0,,156.0,,10.0,,25.0,,11.0,,14.0,,5.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,327.0,,127.0,,04,02760,5.0,13.416407864998739,11.0,18.439088914585774
0402790,"Eloy Elementary District, Arizona",5797.0,,730.0,,905.0,,239.0,,396.0,,194.0,,138.0,,173.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,99.0,,138.0,,4259.0,,641.0,,04,02790,0.0,17.0,237.0,221.9504449195811
0402820,"Empire Elementary District, Arizona",552.0,,262.0,,488.0,,251.0,,0.0,,12.0,,7.0,,10.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,2.0,,4.0,,51.0,,67.0,,04,02820,0.0,12.0,13.0,12.84523257866513
0403060,"Fowler Elementary District, Arizona",38821.0,,2060.0,,4092.0,,519.0,,3059.0,,1147.0,,1122.0,,622.0,,495.0,,317.0,,189.0,,205.0,,0.0,,26.0,,1103.0,,697.0,,28761.0,,1791.0,,04,03060,684.0,377.51026476110553,2225.0,934.5421338816137
0403240,"Gadsden Elementary District, Arizona",30328.0,,637.0,,93.0,,44.0,,0.0,,26.0,,0.0,,26.0,,0.0,,26.0,,0.0,,26.0,,0.0,,26.0,,39.0,,57.0,,30196.0,,632.0,,04,03240,0.0,26.0,39.0,62.64982043070834
0403420,"Glendale Elementary District, Arizona",109290.0,,2011.0,,33030.0,,1644.0,,9762.0,,1109.0,,939.0,,336.0,,3950.0,,633.0,,245.0,,171.0,,260.0,,319.0,,2273.0,,517.0,,58831.0,,2171.0,,04,03420,4195.0,655.6904757581888,3472.0,694.2233070129524
0403660,"Hackberry School District, Arizona",1394.0,,277.0,,1156.0,,222.0,,10.0,,15.0,,58.0,,51.0,,13.0,,12.0,,0.0,,12.0,,0.0,,12.0,,77.0,,72.0,,80.0,,77.0,,04,03660,13.0,16.97056274847714,135.0,89.04493247793498
0403900,"Hyder Elementary District, Arizona",643.0,,175.0,,302.0,,94.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,341.0,,142.0,,04,03900,0.0,12.0,0.0,12.0
0403960,"Isaac Elementary District, Arizona",45999.0,,1765.0,,3877.0,,597.0,,1163.0,,385.0,,425.0,,234.0,,234.0,,173.0,,0.0,,26.0,,66.0,,73.0,,216.0,,109.0,,40018.0,,1798.0,,04,03960,234.0,174.94284781036347,707.0,268.2647945594054
0404170,"Kirkland Elementary District, Arizona",1135.0,,196.0,,909.0,,146.0,,0.0,,12.0,,6.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,23.0,,22.0,,197.0,,131.0,,04,04170,0.0,12.0,29.0,26.30589287593181
0404200,"Klondyke Elementary District, Arizona",43.0,,19.0,,37.0,,16.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,3.0,,6.0,,04,04200,0.0,12.0,3.0,13.0
0404230,"Kyrene Elementary District, Arizona",162128.0,,2703.0,,102874.0,,2212.0,,9791.0,,1063.0,,3471.0,,860.0,,12672.0,,972.0,,276.0,,150.0,,266.0,,135.0,,4822.0,,757.0,,27956.0,,1909.0,,04,04230,12948.0,983.5059735456618,8559.0,1153.6351242919054
0404290,"Laveen Elementary District, Arizona",51805.0,,1678.0,,12460.0,,810.0,,8927.0,,941.0,,589.0,,256.0,,2837.0,,627.0,,124.0,,110.0,,70.0,,77.0,,1384.0,,434.0,,25414.0,,1648.0,,04,04290,2961.0,636.5759970341326,2043.0,509.7263971975554
0404320,"Liberty Elementary District, Arizona",31971.0,,1676.0,,17692.0,,1162.0,,2543.0,,836.0,,172.0,,107.0,,354.0,,163.0,,19.0,,20.0,,0.0,,26.0,,535.0,,244.0,,10656.0,,1159.0,,04,04320,373.0,164.2224101637776,707.0,267.69572278988693
0404380,"Litchfield Elementary District, Arizona",94392.0,,1795.0,,53400.0,,1667.0,,6480.0,,877.0,,960.0,,404.0,,5107.0,,661.0,,189.0,,159.0,,135.0,,138.0,,3341.0,,654.0,,24780.0,,1957.0,,04,04380,5296.0,679.8543961761223,4436.0,781.009603013945
0404440,"Littleton Elementary District, Arizona",46806.0,,1408.0,,11419.0,,1003.0,,4073.0,,698.0,,594.0,,274.0,,1238.0,,459.0,,235.0,,180.0,,53.0,,97.0,,834.0,,303.0,,28360.0,,1505.0,,04,04440,1473.0,493.03245329288416,1481.0,419.87379056092556
0404500,"Madison Elementary District, Arizona",60545.0,,1722.0,,41104.0,,1372.0,,2356.0,,535.0,,1512.0,,429.0,,1906.0,,518.0,,19.0,,24.0,,36.0,,41.0,,1425.0,,509.0,,12187.0,,1322.0,,04,04500,1925.0,518.555686498567,2973.0,666.93552911807
0404530,"Maine Consolidated School District, Arizona",1476.0,,311.0,,1387.0,,302.0,,0.0,,12.0,,9.0,,16.0,,13.0,,20.0,,0.0,,12.0,,0.0,,12.0,,63.0,,59.0,,4.0,,6.0,,04,04530,13.0,23.323807579381203,72.0,62.297672508690084
0404770,"Altar Valley Elementary District, Arizona",7075.0,,663.0,,4035.0,,582.0,,87.0,,129.0,,130.0,,103.0,,40.0,,50.0,,0.0,,17.0,,11.0,,17.0,,188.0,,208.0,,2584.0,,526.0,,04,04770,40.0,52.81098370604357,329.0,232.72730823863367
0404860,"McNary Elementary District, Arizona",663.0,,105.0,,10.0,,9.0,,0.0,,12.0,,604.0,,99.0,,0.0,,12.0,,10.0,,15.0,,0.0,,12.0,,5.0,,5.0,,34.0,,28.0,,04,04860,10.0,19.209372712298546,609.0,99.84988733093293
0404920,"McNeal Elementary District, Arizona",428.0,,128.0,,329.0,,106.0,,2.0,,3.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,94.0,,75.0,,04,04920,0.0,12.0,3.0,13.0
0405100,"Mobile Elementary District, Arizona",91.0,,38.0,,62.0,,27.0,,12.0,,17.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,15.0,,17.0,,04,05100,0.0,12.0,2.0,12.36931687685298
0405190,"Mohave Valley Elementary District, Arizona",23021.0,,925.0,,16124.0,,955.0,,219.0,,139.0,,796.0,,291.0,,251.0,,142.0,,365.0,,195.0,,6.0,,10.0,,601.0,,223.0,,4659.0,,758.0,,04,05190,616.0,241.22396232547047,1403.0,366.7560497115215
0405220,"Mohawk Valley Elementary District, Arizona",1633.0,,267.0,,595.0,,161.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9.0,,14.0,,4.0,,6.0,,0.0,,12.0,,1025.0,,244.0,,04,05220,9.0,18.439088914585774,4.0,13.416407864998739
0405340,"Morristown Elementary District, Arizona",1601.0,,304.0,,1452.0,,246.0,,0.0,,12.0,,0.0,,12.0,,9.0,,13.0,,0.0,,12.0,,20.0,,29.0,,13.0,,20.0,,107.0,,125.0,,04,05340,9.0,17.69180601295413,33.0,37.21558813185679
0405400,"Murphy Elementary District, Arizona",12766.0,,947.0,,1955.0,,315.0,,1133.0,,187.0,,533.0,,285.0,,0.0,,19.0,,0.0,,19.0,,6.0,,11.0,,58.0,,53.0,,9081.0,,873.0,,04,05400,0.0,19.0,597.0,290.0948120873588
0405430,"Naco Elementary District, Arizona",1408.0,,356.0,,300.0,,123.0,,0.0,,12.0,,0.0,,12.0,,3.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1105.0,,350.0,,04,05430,3.0,13.892443989449804,0.0,12.0
0405640,"Oracle Elementary District, Arizona",15812.0,,972.0,,13549.0,,857.0,,12.0,,20.0,,123.0,,159.0,,169.0,,181.0,,0.0,,19.0,,26.0,,48.0,,175.0,,170.0,,1758.0,,482.0,,04,05640,169.0,181.99450541156455,324.0,237.66573164846463
