geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
01028,"State Senate District 28 (2018), Alabama",136492.0,,1182.0,,55368.0,,792.0,,73174.0,,1186.0,,411.0,,174.0,,454.0,,160.0,,1.0,,3.0,,320.0,,282.0,,2325.0,,542.0,,4439.0,,559.0,,01,028,455.0,160.0281225285106,3056.0,635.2668730541519
01029,"State Senate District 29 (2018), Alabama",140141.0,,831.0,,103572.0,,682.0,,25126.0,,671.0,,565.0,,131.0,,1352.0,,125.0,,21.0,,21.0,,171.0,,112.0,,3213.0,,321.0,,6121.0,,312.0,,01,029,1373.0,126.75172582651489,3949.0,364.34324475691875
01030,"State Senate District 30 (2018), Alabama",138385.0,,1531.0,,98715.0,,1455.0,,32550.0,,674.0,,389.0,,131.0,,940.0,,246.0,,5.0,,11.0,,164.0,,207.0,,2075.0,,374.0,,3547.0,,364.0,,01,030,945.0,246.24581214713075,2628.0,447.08612145760014
01031,"State Senate District 31 (2018), Alabama",138606.0,,662.0,,99643.0,,619.0,,27565.0,,630.0,,957.0,,165.0,,1617.0,,151.0,,16.0,,22.0,,199.0,,194.0,,3254.0,,579.0,,5355.0,,314.0,,01,031,1633.0,152.59423318068085,4410.0,632.5361649739879
01032,"State Senate District 32 (2018), Alabama",155058.0,,1806.0,,131747.0,,1593.0,,12128.0,,902.0,,620.0,,280.0,,1448.0,,354.0,,0.0,,28.0,,384.0,,286.0,,1899.0,,512.0,,6832.0,,677.0,,01,032,1448.0,355.10561809129405,2903.0,649.8769114224632
01033,"State Senate District 33 (2018), Alabama",132948.0,,1571.0,,33741.0,,1169.0,,94766.0,,1599.0,,286.0,,141.0,,748.0,,321.0,,6.0,,11.0,,338.0,,258.0,,1259.0,,371.0,,1804.0,,427.0,,01,033,754.0,321.18841822207725,1883.0,473.37722801165665
01034,"State Senate District 34 (2018), Alabama",140703.0,,2372.0,,106232.0,,2056.0,,23375.0,,1555.0,,2065.0,,347.0,,2052.0,,470.0,,26.0,,33.0,,443.0,,226.0,,2458.0,,485.0,,4052.0,,768.0,,01,034,2078.0,471.15708633108767,4966.0,637.7381907961918
01035,"State Senate District 35 (2018), Alabama",141008.0,,2534.0,,97014.0,,2033.0,,28459.0,,1542.0,,521.0,,241.0,,5317.0,,474.0,,30.0,,34.0,,534.0,,329.0,,3016.0,,611.0,,6117.0,,812.0,,01,035,5347.0,475.2178447827901,4071.0,734.6039749416008
0200A,"State Senate District A (2018), Alaska",34853.0,,726.0,,20796.0,,950.0,,2797.0,,456.0,,2624.0,,527.0,,1374.0,,285.0,,462.0,,137.0,,88.0,,151.0,,2921.0,,480.0,,3791.0,,573.0,,02,00A,1836.0,316.21827904155066,5633.0,728.6494355998638
0200B,"State Senate District B (2018), Alaska",38260.0,,1607.0,,29893.0,,1594.0,,906.0,,339.0,,2436.0,,625.0,,594.0,,171.0,,0.0,,20.0,,0.0,,20.0,,2023.0,,545.0,,2408.0,,654.0,,02,00B,594.0,172.16561793807728,4459.0,829.4877937619094
0200C,"State Senate District C (2018), Alaska",34743.0,,1591.0,,23729.0,,1375.0,,572.0,,190.0,,4676.0,,452.0,,1193.0,,351.0,,63.0,,64.0,,9.0,,11.0,,2612.0,,502.0,,1889.0,,522.0,,02,00C,1256.0,356.78705133454605,7297.0,675.5952930564274
0200D,"State Senate District D (2018), Alaska",40428.0,,933.0,,31792.0,,848.0,,260.0,,95.0,,2159.0,,408.0,,676.0,,167.0,,52.0,,36.0,,59.0,,92.0,,3256.0,,429.0,,2174.0,,302.0,,02,00D,728.0,170.83617883809038,5474.0,599.1402173114403
0200E,"State Senate District E (2018), Alaska",38916.0,,949.0,,31379.0,,896.0,,204.0,,75.0,,1905.0,,355.0,,465.0,,151.0,,70.0,,43.0,,134.0,,163.0,,2849.0,,432.0,,1910.0,,274.0,,02,00E,535.0,157.00318468107582,4888.0,582.4242440008829
0200F,"State Senate District F (2018), Alaska",40984.0,,949.0,,33000.0,,984.0,,656.0,,228.0,,2188.0,,382.0,,514.0,,135.0,,115.0,,71.0,,35.0,,22.0,,2730.0,,458.0,,1746.0,,304.0,,02,00F,629.0,152.5319638633162,4953.0,596.8014745290095
0200G,"State Senate District G (2018), Alaska",38780.0,,1350.0,,28422.0,,1174.0,,1318.0,,446.0,,887.0,,287.0,,1163.0,,416.0,,323.0,,261.0,,170.0,,137.0,,2748.0,,527.0,,3749.0,,565.0,,02,00G,1486.0,491.0977499439394,3805.0,615.5217299169867
0200H,"State Senate District H (2018), Alaska",35494.0,,1699.0,,16270.0,,935.0,,3664.0,,672.0,,2872.0,,659.0,,4043.0,,916.0,,1235.0,,731.0,,19.0,,30.0,,3710.0,,693.0,,3681.0,,593.0,,02,00H,5278.0,1171.9287521005704,6601.0,956.781061685483
0200I,"State Senate District I (2018), Alaska",35039.0,,1227.0,,18203.0,,1092.0,,2398.0,,603.0,,3584.0,,788.0,,4253.0,,845.0,,1239.0,,419.0,,39.0,,49.0,,2694.0,,464.0,,2629.0,,505.0,,02,00I,5492.0,943.1786681217933,6317.0,915.7734435983607
0200J,"State Senate District J (2018), Alaska",34454.0,,1705.0,,14270.0,,855.0,,3026.0,,797.0,,4353.0,,782.0,,3936.0,,853.0,,2292.0,,616.0,,262.0,,218.0,,2895.0,,608.0,,3420.0,,750.0,,02,00J,6228.0,1052.1715639571335,7510.0,1014.2544059554289
0200K,"State Senate District K (2018), Alaska",35783.0,,1255.0,,21434.0,,1051.0,,1180.0,,377.0,,2762.0,,625.0,,3917.0,,642.0,,415.0,,309.0,,209.0,,258.0,,2683.0,,509.0,,3183.0,,666.0,,02,00K,4332.0,712.4921052194193,5654.0,846.3273598318797
0200O,"State Senate District O (2018), Alaska",38015.0,,752.0,,30309.0,,747.0,,265.0,,83.0,,2993.0,,355.0,,706.0,,185.0,,174.0,,51.0,,64.0,,71.0,,2059.0,,372.0,,1445.0,,222.0,,02,00O,880.0,191.90101615155663,5116.0,519.0857347298229
0200L,"State Senate District L (2018), Alaska",36354.0,,1445.0,,21468.0,,1224.0,,873.0,,322.0,,2296.0,,486.0,,3907.0,,743.0,,490.0,,243.0,,42.0,,43.0,,3587.0,,807.0,,3691.0,,812.0,,02,00L,4397.0,781.7275740307489,5925.0,943.0238597193604
0200M,"State Senate District M (2018), Alaska",36857.0,,1180.0,,21982.0,,999.0,,1550.0,,602.0,,2108.0,,557.0,,4784.0,,822.0,,96.0,,98.0,,32.0,,54.0,,3059.0,,516.0,,3246.0,,744.0,,02,00M,4880.0,827.8212367413631,5199.0,761.1970835466989
0200N,"State Senate District N (2018), Alaska",35843.0,,1115.0,,24907.0,,1196.0,,1599.0,,628.0,,1319.0,,324.0,,1816.0,,611.0,,581.0,,331.0,,27.0,,36.0,,2641.0,,522.0,,2953.0,,753.0,,02,00N,2397.0,694.8971146867715,3987.0,615.4315559020353
0200P,"State Senate District P (2018), Alaska",37732.0,,765.0,,25718.0,,829.0,,89.0,,50.0,,3744.0,,294.0,,3634.0,,221.0,,131.0,,66.0,,83.0,,77.0,,1947.0,,291.0,,2386.0,,247.0,,02,00P,3765.0,230.6447484769597,5774.0,420.76834481695505
0200Q,"State Senate District Q (2018), Alaska",36372.0,,167.0,,24235.0,,209.0,,329.0,,51.0,,3740.0,,456.0,,2222.0,,166.0,,324.0,,84.0,,105.0,,135.0,,3125.0,,495.0,,2292.0,,75.0,,02,00Q,2546.0,186.04300578092153,6970.0,686.4298944539056
0200R,"State Senate District R (2018), Alaska",36424.0,,96.0,,21430.0,,216.0,,305.0,,65.0,,6867.0,,260.0,,2148.0,,134.0,,83.0,,20.0,,73.0,,55.0,,3424.0,,244.0,,2094.0,,129.0,,02,00R,2231.0,135.4843164355196,10364.0,360.7783252913068
0200S,"State Senate District S (2018), Alaska",36050.0,,360.0,,5421.0,,169.0,,568.0,,143.0,,22678.0,,307.0,,3453.0,,170.0,,185.0,,21.0,,6.0,,5.0,,1893.0,,201.0,,1846.0,,97.0,,02,00S,3638.0,171.29214809792072,24577.0,366.9809259348502
0200T,"State Senate District T (2018), Alaska",37135.0,,138.0,,6096.0,,101.0,,258.0,,55.0,,27315.0,,280.0,,819.0,,77.0,,214.0,,35.0,,3.0,,4.0,,1777.0,,263.0,,653.0,,119.0,,02,00T,1033.0,84.581321815162,29095.0,384.167932029731
04001,"State Senate District 1 (2018), Arizona",231829.0,,2410.0,,191761.0,,2439.0,,1866.0,,287.0,,1402.0,,350.0,,3447.0,,598.0,,195.0,,129.0,,218.0,,154.0,,4542.0,,634.0,,28398.0,,1244.0,,04,001,3642.0,611.7556701821406,6162.0,740.3863856122694
04002,"State Senate District 2 (2018), Arizona",211905.0,,2377.0,,69543.0,,1598.0,,8281.0,,955.0,,3125.0,,575.0,,2375.0,,402.0,,60.0,,54.0,,74.0,,63.0,,2884.0,,437.0,,125563.0,,2313.0,,04,002,2435.0,405.6106507477337,6083.0,724.9572401183397
04003,"State Senate District 3 (2018), Arizona",215660.0,,3137.0,,65064.0,,1977.0,,5673.0,,707.0,,8544.0,,973.0,,5579.0,,710.0,,140.0,,105.0,,170.0,,83.0,,3516.0,,572.0,,126974.0,,2766.0,,04,003,5719.0,717.7220910631078,12230.0,1131.725231670656
04004,"State Senate District 4 (2018), Arizona",216706.0,,2894.0,,58118.0,,1894.0,,6960.0,,1072.0,,11973.0,,842.0,,2202.0,,431.0,,202.0,,99.0,,142.0,,119.0,,2962.0,,504.0,,134147.0,,2210.0,,04,004,2404.0,442.2239251781839,15077.0,988.5044258879168
04005,"State Senate District 5 (2018), Arizona",224856.0,,249.0,,171676.0,,152.0,,2195.0,,244.0,,5072.0,,380.0,,2585.0,,189.0,,454.0,,123.0,,153.0,,156.0,,3696.0,,459.0,,39025.0,,33.0,,04,005,3039.0,225.49944567559362,8921.0,615.9683433424157
04006,"State Senate District 6 (2018), Arizona",223969.0,,2281.0,,165852.0,,2140.0,,2442.0,,340.0,,12058.0,,1196.0,,3406.0,,354.0,,186.0,,113.0,,349.0,,233.0,,6064.0,,710.0,,33612.0,,1222.0,,04,006,3592.0,371.5979009628553,18471.0,1410.2499778408082
04007,"State Senate District 7 (2018), Arizona",204666.0,,1838.0,,44668.0,,1073.0,,1191.0,,186.0,,139237.0,,1383.0,,915.0,,165.0,,140.0,,69.0,,133.0,,98.0,,2647.0,,411.0,,15735.0,,767.0,,04,007,1055.0,178.84630272946657,142017.0,1446.103039205713
04008,"State Senate District 8 (2018), Arizona",227757.0,,2673.0,,109989.0,,2386.0,,9554.0,,959.0,,13140.0,,869.0,,3461.0,,625.0,,1080.0,,242.0,,408.0,,433.0,,5690.0,,962.0,,84435.0,,1826.0,,04,008,4541.0,670.2156369408282,19238.0,1366.7823528272525
04009,"State Senate District 9 (2018), Arizona",214046.0,,2439.0,,134920.0,,2179.0,,6172.0,,720.0,,2188.0,,520.0,,9144.0,,874.0,,771.0,,365.0,,367.0,,160.0,,5907.0,,703.0,,54577.0,,2121.0,,04,009,9915.0,947.1541585190871,8462.0,888.9370056421321
04010,"State Senate District 10 (2018), Arizona",211949.0,,3055.0,,134041.0,,2140.0,,9214.0,,929.0,,1522.0,,400.0,,6614.0,,752.0,,219.0,,185.0,,325.0,,158.0,,5502.0,,616.0,,54512.0,,2093.0,,04,010,6833.0,774.4217197367336,7349.0,751.2789095935011
04011,"State Senate District 11 (2018), Arizona",235634.0,,2565.0,,150144.0,,2375.0,,8335.0,,997.0,,3587.0,,721.0,,6266.0,,721.0,,309.0,,182.0,,182.0,,101.0,,6873.0,,786.0,,59938.0,,2457.0,,04,011,6575.0,743.6161644289344,10642.0,1071.37201755506
04012,"State Senate District 12 (2018), Arizona",263664.0,,1515.0,,187174.0,,2407.0,,8682.0,,1015.0,,2051.0,,549.0,,13002.0,,1097.0,,477.0,,163.0,,360.0,,181.0,,7349.0,,983.0,,44569.0,,1647.0,,04,012,13479.0,1109.0437322306095,9760.0,1140.3731845321513
04013,"State Senate District 13 (2018), Arizona",247927.0,,2678.0,,139421.0,,2567.0,,11509.0,,1325.0,,2640.0,,812.0,,7052.0,,976.0,,240.0,,143.0,,523.0,,457.0,,5655.0,,786.0,,80887.0,,2667.0,,04,013,7292.0,986.4202958171531,8818.0,1219.0114847695243
04014,"State Senate District 14 (2018), Arizona",220225.0,,1212.0,,128886.0,,1164.0,,6662.0,,445.0,,2278.0,,248.0,,3508.0,,259.0,,514.0,,87.0,,404.0,,242.0,,5329.0,,596.0,,72644.0,,852.0,,04,014,4022.0,273.22152184628504,8011.0,689.4084420718968
04015,"State Senate District 15 (2018), Arizona",233313.0,,2911.0,,175302.0,,2727.0,,4512.0,,865.0,,1054.0,,358.0,,18559.0,,1641.0,,320.0,,199.0,,530.0,,325.0,,6035.0,,820.0,,27001.0,,1609.0,,04,015,18879.0,1653.0220809172513,7619.0,951.9395989242174
04016,"State Senate District 16 (2018), Arizona",253114.0,,3894.0,,192446.0,,3188.0,,4817.0,,942.0,,2554.0,,653.0,,4779.0,,732.0,,332.0,,227.0,,159.0,,103.0,,4557.0,,739.0,,43470.0,,2453.0,,04,016,5111.0,766.3895876119403,7270.0,991.533660548143
04017,"State Senate District 17 (2018), Arizona",230762.0,,1880.0,,141949.0,,2434.0,,10779.0,,1171.0,,2307.0,,568.0,,21260.0,,1163.0,,334.0,,209.0,,274.0,,113.0,,6891.0,,921.0,,46968.0,,1930.0,,04,017,21594.0,1181.6302298096473,9472.0,1087.949447354977
04018,"State Senate District 18 (2018), Arizona",235086.0,,2926.0,,152250.0,,2342.0,,12636.0,,1254.0,,4120.0,,881.0,,17073.0,,1096.0,,509.0,,215.0,,361.0,,175.0,,7375.0,,948.0,,40762.0,,2321.0,,04,018,17582.0,1116.8889828447589,11856.0,1305.94410293856
04019,"State Senate District 19 (2018), Arizona",247419.0,,3060.0,,45779.0,,1743.0,,20035.0,,2037.0,,4073.0,,979.0,,5392.0,,810.0,,1025.0,,366.0,,117.0,,110.0,,5123.0,,1022.0,,165875.0,,3830.0,,04,019,6417.0,888.8509436345331,9313.0,1419.5157625049467
04020,"State Senate District 20 (2018), Arizona",237220.0,,3401.0,,149073.0,,2871.0,,10203.0,,1488.0,,3160.0,,683.0,,9112.0,,1093.0,,374.0,,204.0,,495.0,,272.0,,6417.0,,850.0,,58386.0,,2976.0,,04,020,9486.0,1111.8745432826493,10072.0,1123.8207152388677
04021,"State Senate District 21 (2018), Arizona",228086.0,,2031.0,,146089.0,,2584.0,,10175.0,,1175.0,,1166.0,,397.0,,5822.0,,802.0,,305.0,,127.0,,167.0,,95.0,,5752.0,,738.0,,58610.0,,2056.0,,04,021,6127.0,811.9932265727344,7085.0,843.372989844944
04022,"State Senate District 22 (2018), Arizona",240808.0,,2060.0,,188685.0,,2448.0,,8302.0,,1086.0,,792.0,,273.0,,9526.0,,901.0,,480.0,,268.0,,524.0,,340.0,,4906.0,,632.0,,27593.0,,1503.0,,04,022,10006.0,940.0132977782814,6222.0,767.8235474378212
04023,"State Senate District 23 (2018), Arizona",236716.0,,1741.0,,199373.0,,2465.0,,3279.0,,753.0,,1734.0,,279.0,,11183.0,,1200.0,,72.0,,61.0,,192.0,,156.0,,3921.0,,545.0,,16962.0,,1740.0,,04,023,11255.0,1201.5494163787023,5847.0,631.8243426776148
04024,"State Senate District 24 (2018), Arizona",230206.0,,3938.0,,105951.0,,2720.0,,14361.0,,1373.0,,6861.0,,1160.0,,6090.0,,862.0,,465.0,,276.0,,366.0,,189.0,,5603.0,,898.0,,90509.0,,3000.0,,04,024,6555.0,905.1077283948027,12830.0,1479.0960077020018
04025,"State Senate District 25 (2018), Arizona",245560.0,,2373.0,,170167.0,,2403.0,,8451.0,,1355.0,,4465.0,,948.0,,3742.0,,671.0,,874.0,,306.0,,164.0,,117.0,,4925.0,,613.0,,52772.0,,2274.0,,04,025,4616.0,737.4801692249088,9554.0,1134.9722463567116
04026,"State Senate District 26 (2018), Arizona",240931.0,,2701.0,,101302.0,,2886.0,,13185.0,,1268.0,,11469.0,,1257.0,,12940.0,,952.0,,913.0,,311.0,,361.0,,206.0,,6456.0,,808.0,,94305.0,,3099.0,,04,026,13853.0,1001.5113578986511,18286.0,1508.4260008366336
04027,"State Senate District 27 (2018), Arizona",229588.0,,3657.0,,43073.0,,1564.0,,36210.0,,2090.0,,9904.0,,1318.0,,6226.0,,774.0,,491.0,,312.0,,273.0,,177.0,,4260.0,,649.0,,129151.0,,3748.0,,04,027,6717.0,834.5178248545683,14437.0,1479.7479515106618
04028,"State Senate District 28 (2018), Arizona",234609.0,,2757.0,,155651.0,,2649.0,,7271.0,,980.0,,2607.0,,669.0,,6793.0,,779.0,,178.0,,113.0,,654.0,,498.0,,5817.0,,829.0,,55638.0,,1991.0,,04,028,6971.0,787.1530981962785,9078.0,1175.9277188671078
04029,"State Senate District 29 (2018), Arizona",247936.0,,2790.0,,48520.0,,1915.0,,15980.0,,1284.0,,2441.0,,664.0,,5667.0,,890.0,,686.0,,464.0,,427.0,,366.0,,3881.0,,748.0,,170334.0,,2712.0,,04,029,6353.0,1003.6911875671719,6749.0,1065.0615005716807
04030,"State Senate District 30 (2018), Arizona",224538.0,,4063.0,,59019.0,,2233.0,,17682.0,,1919.0,,4422.0,,720.0,,8757.0,,1170.0,,178.0,,105.0,,305.0,,172.0,,4215.0,,796.0,,129960.0,,4107.0,,04,030,8935.0,1174.7020898934334,8942.0,1087.0142593360954
05001,"State Senate District 1 (2018), Arkansas",109720.0,,1419.0,,84514.0,,1769.0,,2540.0,,372.0,,835.0,,306.0,,7623.0,,542.0,,97.0,,55.0,,336.0,,253.0,,2824.0,,480.0,,10951.0,,1197.0,,05,001,7720.0,544.7834432139068,3995.0,622.9325806216914
05002,"State Senate District 2 (2018), Arkansas",90729.0,,1742.0,,75714.0,,1950.0,,687.0,,201.0,,2014.0,,503.0,,1469.0,,424.0,,34.0,,30.0,,148.0,,110.0,,2815.0,,424.0,,7848.0,,779.0,,05,002,1503.0,425.0599957653037,4977.0,666.9970014925104
