geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,congressional district,asians_all,asians_all_moe,other_all,other_all_moe
2803,"Congressional District 3 (116th Congress), Mississippi",749199.0,,1712.0,,444596.0,,1276.0,,265511.0,,1786.0,,7097.0,,398.0,,8118.0,,363.0,,129.0,,85.0,,617.0,,219.0,,5883.0,,655.0,,17248.0,,713.0,,28,03,8247.0,372.8189909325972,13597.0,797.1135427277598
2804,"Congressional District 4 (116th Congress), Mississippi",767132.0,,392.0,,526999.0,,358.0,,179187.0,,1192.0,,2669.0,,454.0,,11506.0,,646.0,,218.0,,137.0,,701.0,,291.0,,13786.0,,1379.0,,32066.0,,70.0,,28,04,11724.0,660.3673220261584,17156.0,1480.688353435658
2901,"Congressional District 1 (116th Congress), Missouri",732537.0,,2349.0,,297137.0,,2345.0,,363773.0,,1763.0,,1380.0,,335.0,,22074.0,,1115.0,,258.0,,61.0,,2706.0,,632.0,,19118.0,,1396.0,,26091.0,,1115.0,,29,01,22332.0,1116.6673631838623,23204.0,1568.5869437171789
2902,"Congressional District 2 (116th Congress), Missouri",763266.0,,2810.0,,664515.0,,2954.0,,27845.0,,1715.0,,999.0,,312.0,,35195.0,,1363.0,,154.0,,76.0,,1541.0,,600.0,,12793.0,,1043.0,,20224.0,,1204.0,,29,02,35349.0,1365.117211084821,15333.0,1243.05792302692
2904,"Congressional District 4 (116th Congress), Missouri",765070.0,,967.0,,661803.0,,1009.0,,35097.0,,1031.0,,3672.0,,376.0,,12247.0,,479.0,,653.0,,240.0,,714.0,,254.0,,21267.0,,1184.0,,29617.0,,247.0,,29,04,12900.0,535.7620740589987,25653.0,1267.9700311915892
2905,"Congressional District 5 (116th Congress), Missouri",764511.0,,1789.0,,487429.0,,1996.0,,166891.0,,1524.0,,2681.0,,389.0,,13793.0,,742.0,,2468.0,,416.0,,2379.0,,529.0,,20189.0,,1365.0,,68681.0,,964.0,,29,05,16261.0,850.6585684045039,25249.0,1514.7234070945099
2907,"Congressional District 7 (116th Congress), Missouri",773182.0,,545.0,,682108.0,,654.0,,14508.0,,643.0,,6906.0,,525.0,,9507.0,,473.0,,1376.0,,215.0,,479.0,,225.0,,19526.0,,913.0,,38772.0,,164.0,,29,07,10883.0,519.5709768645665,26911.0,1076.948931008337
3000,"Congressional District (at Large) (116th Congress), Montana",1041732.0,,-555555555.0,*****,898953.0,,234.0,,4348.0,,317.0,,64643.0,,1013.0,,7806.0,,484.0,,706.0,,168.0,,486.0,,193.0,,25771.0,,1129.0,,39019.0,,84.0,,30,00,8512.0,512.3280199247354,90900.0,1529.0712867620005
3101,"Congressional District 1 (116th Congress), Nebraska",641533.0,,867.0,,525115.0,,1132.0,,18358.0,,670.0,,6735.0,,341.0,,17034.0,,673.0,,517.0,,118.0,,568.0,,235.0,,14629.0,,817.0,,58577.0,,593.0,,31,01,17551.0,683.2664194880355,21932.0,915.9667024515684
3103,"Congressional District 3 (116th Congress), Nebraska",603432.0,,60.0,,507384.0,,182.0,,7275.0,,405.0,,4940.0,,385.0,,4559.0,,326.0,,289.0,,166.0,,414.0,,172.0,,8094.0,,639.0,,70477.0,,64.0,,31,03,4848.0,365.83056187256966,13448.0,765.5912747674179
3202,"Congressional District 2 (116th Congress), Nevada",708357.0,,555.0,,471955.0,,705.0,,12448.0,,580.0,,14224.0,,417.0,,27060.0,,725.0,,3020.0,,204.0,,1581.0,,501.0,,19318.0,,976.0,,158751.0,,515.0,,32,02,30080.0,753.154034710032,35123.0,1173.6549748541945
3203,"Congressional District 3 (116th Congress), Nevada",785285.0,,3691.0,,441468.0,,3729.0,,54303.0,,2554.0,,2612.0,,553.0,,106395.0,,2524.0,,5299.0,,693.0,,3270.0,,771.0,,34383.0,,2009.0,,137555.0,,3400.0,,32,03,111694.0,2617.4080690637447,40265.0,2221.7855432061842
3301,"Congressional District 1 (116th Congress), New Hampshire",677001.0,,173.0,,612702.0,,1438.0,,9784.0,,876.0,,630.0,,180.0,,17214.0,,943.0,,106.0,,81.0,,587.0,,243.0,,12673.0,,926.0,,23305.0,,1013.0,,33,01,17320.0,946.4723979070916,13890.0,974.1278150222382
3401,"Congressional District 1 (116th Congress), New Jersey",726200.0,,417.0,,454757.0,,1340.0,,118615.0,,1422.0,,600.0,,168.0,,37286.0,,661.0,,210.0,,70.0,,2346.0,,672.0,,14336.0,,1196.0,,98050.0,,927.0,,34,01,37496.0,664.6961711940276,17282.0,1382.1085340884051
3402,"Congressional District 2 (116th Congress), New Jersey",719651.0,,793.0,,472914.0,,1207.0,,84463.0,,1245.0,,1689.0,,238.0,,27571.0,,740.0,,89.0,,44.0,,697.0,,241.0,,15965.0,,1365.0,,116263.0,,1006.0,,34,02,27660.0,741.3069539671134,18351.0,1406.3961035213372
3404,"Congressional District 4 (116th Congress), New Jersey",739922.0,,885.0,,573581.0,,3042.0,,45757.0,,1634.0,,322.0,,168.0,,31296.0,,1279.0,,231.0,,108.0,,1236.0,,517.0,,10269.0,,1212.0,,77230.0,,1918.0,,34,04,31527.0,1283.5517130213336,11827.0,1328.3286490925354
3405,"Congressional District 5 (116th Congress), New Jersey",737642.0,,910.0,,512518.0,,2772.0,,33610.0,,1279.0,,1075.0,,232.0,,77034.0,,1707.0,,150.0,,95.0,,1432.0,,309.0,,10161.0,,827.0,,101662.0,,2691.0,,34,05,77184.0,1709.6414828846428,12668.0,912.8165204464696
3407,"Congressional District 7 (116th Congress), New Jersey",739893.0,,1182.0,,527045.0,,2390.0,,34074.0,,1641.0,,446.0,,136.0,,74537.0,,1510.0,,44.0,,45.0,,2555.0,,543.0,,11049.0,,879.0,,90143.0,,2101.0,,34,07,74581.0,1510.6703809898438,14050.0,1042.1065204670779
3409,"Congressional District 9 (116th Congress), New Jersey",751755.0,,1112.0,,288417.0,,2843.0,,69736.0,,1602.0,,771.0,,228.0,,97794.0,,2005.0,,171.0,,57.0,,2687.0,,593.0,,10117.0,,1027.0,,282062.0,,3004.0,,34,09,97965.0,2005.8100607983797,13575.0,1207.626597918413
3410,"Congressional District 10 (116th Congress), New Jersey",749828.0,,3414.0,,142994.0,,2269.0,,378944.0,,3206.0,,1264.0,,390.0,,53469.0,,1821.0,,136.0,,99.0,,7349.0,,1194.0,,11834.0,,1141.0,,153838.0,,3443.0,,34,10,53605.0,1823.6891182435672,20447.0,1696.9434286386804
3412,"Congressional District 12 (116th Congress), New Jersey",748549.0,,938.0,,351815.0,,2884.0,,125387.0,,2571.0,,984.0,,297.0,,123503.0,,2021.0,,155.0,,99.0,,3957.0,,612.0,,12336.0,,925.0,,130412.0,,2672.0,,34,12,123658.0,2023.4233368230189,17277.0,1148.2064274336735
3502,"Congressional District 2 (116th Congress), New Mexico",700177.0,,1533.0,,255519.0,,764.0,,12014.0,,522.0,,33371.0,,987.0,,5241.0,,478.0,,181.0,,106.0,,798.0,,271.0,,8813.0,,855.0,,384240.0,,1271.0,,35,02,5422.0,489.61209135396155,42982.0,1333.6547529252089
3503,"Congressional District 3 (116th Congress), New Mexico",696738.0,,1810.0,,257111.0,,1396.0,,9778.0,,745.0,,123591.0,,1116.0,,8367.0,,576.0,,521.0,,161.0,,1315.0,,347.0,,11202.0,,913.0,,284853.0,,1302.0,,35,03,8888.0,598.0777541423857,136108.0,1483.04888658466
3610,"Congressional District 10 (116th Congress), New York",730760.0,,6212.0,,456384.0,,5613.0,,24465.0,,1798.0,,1024.0,,358.0,,136925.0,,3022.0,,94.0,,60.0,,2719.0,,640.0,,15648.0,,1226.0,,93501.0,,3396.0,,36,10,137019.0,3022.595573344208,19391.0,1428.579714261686
3612,"Congressional District 12 (116th Congress), New York",719072.0,,5394.0,,466951.0,,5206.0,,32321.0,,2122.0,,1131.0,,333.0,,99654.0,,3602.0,,222.0,,156.0,,3067.0,,633.0,,17516.0,,1443.0,,98210.0,,3780.0,,36,12,99876.0,3605.3765406681173,21714.0,1610.5362460994163
3613,"Congressional District 13 (116th Congress), New York",774528.0,,5833.0,,107188.0,,2727.0,,189079.0,,3500.0,,909.0,,300.0,,36083.0,,1809.0,,280.0,,212.0,,3318.0,,734.0,,13935.0,,1277.0,,423736.0,,4550.0,,36,13,36363.0,1821.3799713404119,18162.0,1503.1583416260578
3615,"Congressional District 15 (116th Congress), New York",744647.0,,4910.0,,18084.0,,1221.0,,209300.0,,3518.0,,1852.0,,515.0,,12477.0,,1283.0,,392.0,,237.0,,3262.0,,559.0,,6373.0,,854.0,,492907.0,,4001.0,,36,15,12869.0,1304.706097172846,11487.0,1143.250628689965
3617,"Congressional District 17 (116th Congress), New York",738481.0,,673.0,,442923.0,,2478.0,,72980.0,,1583.0,,903.0,,289.0,,42875.0,,1111.0,,88.0,,53.0,,2568.0,,562.0,,12520.0,,1106.0,,163624.0,,2175.0,,36,17,42963.0,1112.263457999048,15991.0,1273.8135656366674
3618,"Congressional District 18 (116th Congress), New York",721629.0,,708.0,,496035.0,,1500.0,,64540.0,,1094.0,,1398.0,,259.0,,21274.0,,827.0,,216.0,,95.0,,2764.0,,834.0,,14794.0,,1157.0,,120608.0,,1296.0,,36,18,21490.0,832.4385863233396,18956.0,1449.5813188641746
3620,"Congressional District 20 (116th Congress), New York",725925.0,,820.0,,553984.0,,1330.0,,62874.0,,1089.0,,985.0,,173.0,,36216.0,,729.0,,218.0,,118.0,,4202.0,,957.0,,21268.0,,1156.0,,46178.0,,539.0,,36,20,36434.0,738.488320828434,26455.0,1510.6667402177093
3622,"Congressional District 22 (116th Congress), New York",699564.0,,448.0,,611866.0,,604.0,,26971.0,,838.0,,1579.0,,228.0,,19060.0,,503.0,,200.0,,112.0,,521.0,,213.0,,13117.0,,977.0,,26250.0,,212.0,,36,22,19260.0,515.3183482081731,15217.0,1025.612987437269
3623,"Congressional District 23 (116th Congress), New York",699965.0,,440.0,,618322.0,,625.0,,18874.0,,585.0,,3680.0,,252.0,,16665.0,,555.0,,123.0,,74.0,,900.0,,227.0,,13953.0,,741.0,,27448.0,,317.0,,36,23,16788.0,559.9116001655975,18533.0,814.9318989952474
3625,"Congressional District 25 (116th Congress), New York",717362.0,,489.0,,502420.0,,564.0,,107056.0,,1090.0,,1234.0,,189.0,,25993.0,,577.0,,113.0,,51.0,,1272.0,,410.0,,16554.0,,1196.0,,62720.0,,535.0,,36,25,26106.0,579.2495144581478,19060.0,1278.372793828154
3627,"Congressional District 27 (116th Congress), New York",715792.0,,863.0,,657103.0,,1566.0,,17174.0,,1119.0,,4840.0,,376.0,,7251.0,,626.0,,153.0,,103.0,,659.0,,170.0,,9340.0,,843.0,,19272.0,,1100.0,,36,27,7404.0,634.4170552562407,14839.0,938.5760491297442
3606,"Congressional District 6 (116th Congress), New York",732433.0,,5840.0,,250849.0,,3432.0,,25687.0,,1428.0,,1867.0,,612.0,,290302.0,,3664.0,,135.0,,80.0,,3675.0,,780.0,,14960.0,,1166.0,,144958.0,,4268.0,,36,06,290437.0,3664.8732583815226,20502.0,1530.5227865013967
3601,"Congressional District 1 (116th Congress), New York",717383.0,,950.0,,535401.0,,3292.0,,36057.0,,2133.0,,1432.0,,291.0,,28518.0,,1316.0,,33.0,,38.0,,2163.0,,586.0,,8653.0,,965.0,,105126.0,,3019.0,,36,01,28551.0,1316.5485179058157,12248.0,1165.8910755297854
3603,"Congressional District 3 (116th Congress), New York",727480.0,,3354.0,,495060.0,,3952.0,,20864.0,,1589.0,,790.0,,250.0,,116043.0,,2969.0,,225.0,,135.0,,4032.0,,893.0,,11193.0,,1103.0,,79273.0,,3280.0,,36,03,116268.0,2972.0676304552694,16015.0,1441.0267173095715
3605,"Congressional District 5 (116th Congress), New York",772342.0,,6185.0,,83640.0,,2209.0,,367155.0,,3532.0,,2453.0,,506.0,,108526.0,,3739.0,,407.0,,202.0,,38212.0,,2473.0,,22680.0,,1662.0,,149269.0,,3951.0,,36,05,108933.0,3744.4525634597107,63345.0,3022.2523058143242
3608,"Congressional District 8 (116th Congress), New York",771343.0,,5578.0,,184575.0,,3155.0,,386106.0,,3665.0,,942.0,,264.0,,41785.0,,1726.0,,106.0,,82.0,,4492.0,,904.0,,14276.0,,1286.0,,139061.0,,3552.0,,36,08,41891.0,1727.946758439044,19710.0,1593.9598489297025
3702,"Congressional District 2 (116th Congress), North Carolina",822252.0,,3464.0,,545751.0,,2884.0,,154996.0,,2499.0,,3034.0,,405.0,,14960.0,,1001.0,,352.0,,106.0,,2348.0,,728.0,,20651.0,,1722.0,,80160.0,,2125.0,,37,02,15312.0,1006.5967415007859,26033.0,1912.9278606366734
3703,"Congressional District 3 (116th Congress), North Carolina",754824.0,,1433.0,,508919.0,,1298.0,,150477.0,,2044.0,,2523.0,,361.0,,11204.0,,744.0,,601.0,,204.0,,947.0,,249.0,,21411.0,,1555.0,,58742.0,,677.0,,37,03,11805.0,771.4609517013806,24881.0,1615.656832374994
0801,"Congressional District 1 (116th Congress), Colorado",818722.0,,1147.0,,474315.0,,1445.0,,64481.0,,1032.0,,3633.0,,387.0,,28640.0,,767.0,,916.0,,144.0,,1529.0,,346.0,,19363.0,,1303.0,,225845.0,,931.0,,08,01,29556.0,780.4005381853603,24525.0,1402.6025809187718
0802,"Congressional District 2 (116th Congress), Colorado",796438.0,,1522.0,,656656.0,,1853.0,,6975.0,,561.0,,3125.0,,393.0,,25534.0,,783.0,,694.0,,202.0,,1375.0,,342.0,,17238.0,,1060.0,,84841.0,,1381.0,,08,02,26228.0,808.6365067197993,21738.0,1181.106684427787
0803,"Congressional District 3 (116th Congress), Colorado",739107.0,,679.0,,522532.0,,735.0,,5894.0,,456.0,,10507.0,,490.0,,5398.0,,393.0,,665.0,,203.0,,1000.0,,316.0,,11108.0,,702.0,,182003.0,,758.0,,08,03,6063.0,442.3324541563732,22615.0,912.556847544305
0804,"Congressional District 4 (116th Congress), Colorado",799390.0,,1197.0,,575826.0,,1776.0,,10392.0,,656.0,,3024.0,,405.0,,16583.0,,816.0,,597.0,,127.0,,1263.0,,456.0,,15871.0,,875.0,,175834.0,,1344.0,,08,04,17180.0,825.823831092322,20158.0,1066.576767044923
0805,"Congressional District 5 (116th Congress), Colorado",786912.0,,552.0,,560882.0,,727.0,,43409.0,,1079.0,,2943.0,,410.0,,19642.0,,858.0,,2452.0,,215.0,,1712.0,,536.0,,30143.0,,1450.0,,125729.0,,158.0,,08,05,22094.0,884.5275575130489,34798.0,1599.3423648487524
0806,"Congressional District 6 (116th Congress), Colorado",805844.0,,1816.0,,490648.0,,2260.0,,72774.0,,1339.0,,3002.0,,450.0,,48531.0,,1370.0,,1700.0,,260.0,,2307.0,,589.0,,24739.0,,1375.0,,162143.0,,1881.0,,08,06,50231.0,1394.4532978913278,30048.0,1562.0646593531267
0807,"Congressional District 7 (116th Congress), Colorado",784728.0,,1855.0,,497353.0,,2354.0,,12807.0,,900.0,,3897.0,,414.0,,25228.0,,1163.0,,456.0,,140.0,,1166.0,,364.0,,15422.0,,1128.0,,228399.0,,1614.0,,08,07,25684.0,1171.3961755102328,20485.0,1255.4983074460913
0901,"Congressional District 1 (116th Congress), Connecticut",713076.0,,852.0,,437268.0,,2004.0,,101554.0,,1566.0,,917.0,,211.0,,36947.0,,1134.0,,29.0,,40.0,,2370.0,,488.0,,14727.0,,1080.0,,119264.0,,1403.0,,09,01,36976.0,1134.7052480710574,18014.0,1203.7711576541449
0902,"Congressional District 2 (116th Congress), Connecticut",705024.0,,233.0,,575436.0,,1293.0,,26130.0,,1025.0,,1811.0,,470.0,,23227.0,,760.0,,97.0,,71.0,,949.0,,293.0,,18438.0,,1092.0,,58936.0,,893.0,,09,02,23324.0,763.3092427057333,21198.0,1224.4235378332123
0903,"Congressional District 3 (116th Congress), Connecticut",715728.0,,1238.0,,462266.0,,2387.0,,94324.0,,1804.0,,616.0,,202.0,,31115.0,,1083.0,,192.0,,122.0,,1311.0,,360.0,,14834.0,,1332.0,,111070.0,,2018.0,,09,03,31307.0,1089.8499896774786,16761.0,1394.4991932589994
0904,"Congressional District 4 (116th Congress), Connecticut",735915.0,,415.0,,451774.0,,2020.0,,83539.0,,1492.0,,956.0,,193.0,,39936.0,,1090.0,,162.0,,92.0,,2465.0,,539.0,,13726.0,,1014.0,,143357.0,,1534.0,,09,04,40098.0,1093.8756784936759,17147.0,1164.459531284793
0905,"Congressional District 5 (116th Congress), Connecticut",711761.0,,1284.0,,491952.0,,3024.0,,46270.0,,2105.0,,1020.0,,272.0,,26181.0,,1431.0,,272.0,,168.0,,4326.0,,894.0,,12576.0,,1137.0,,129164.0,,2477.0,,09,05,26453.0,1440.827887014962,17922.0,1471.72993446488
09ZZ,"Congressional Districts not defined (116th Congress), Connecticut",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,09,ZZ,0.0,12.0,0.0,12.0
1000,"Congressional District (at Large) (116th Congress), Delaware",949495.0,,-555555555.0,*****,595623.0,,324.0,,204665.0,,1116.0,,2851.0,,369.0,,36464.0,,705.0,,276.0,,73.0,,1804.0,,431.0,,21497.0,,1293.0,,86315.0,,-555555555.0,*****,10,00,36740.0,708.7693559967163,26152.0,1412.0095608741465
1198,"Delegate District (at Large) (116th Congress), District of Columbia",684498.0,,-555555555.0,*****,248057.0,,358.0,,315281.0,,1027.0,,1314.0,,186.0,,26278.0,,594.0,,280.0,,75.0,,2648.0,,621.0,,15864.0,,1026.0,,74776.0,,-555555555.0,*****,11,98,26558.0,598.7161263904623,19826.0,1213.636271705819
1201,"Congressional District 1 (116th Congress), Florida",759701.0,,631.0,,556565.0,,648.0,,100105.0,,1515.0,,3506.0,,565.0,,19244.0,,848.0,,1025.0,,222.0,,1154.0,,344.0,,29248.0,,1896.0,,48854.0,,122.0,,12,01,20269.0,876.5774352560074,33908.0,2008.0779367345283
1203,"Congressional District 3 (116th Congress), Florida",728979.0,,2213.0,,496338.0,,1968.0,,114886.0,,1776.0,,1559.0,,204.0,,24939.0,,813.0,,334.0,,150.0,,1611.0,,558.0,,19512.0,,1679.0,,69800.0,,1355.0,,12,03,25273.0,826.7218395566915,22682.0,1781.0168443897435
1205,"Congressional District 5 (116th Congress), Florida",729038.0,,4434.0,,288898.0,,3503.0,,340490.0,,3360.0,,1855.0,,360.0,,19528.0,,1403.0,,668.0,,246.0,,1443.0,,459.0,,16800.0,,1482.0,,59356.0,,2300.0,,12,05,20196.0,1424.4033838769128,20098.0,1592.6722826746247
1206,"Congressional District 6 (116th Congress), Florida",753500.0,,2230.0,,553795.0,,2240.0,,76506.0,,1243.0,,2229.0,,368.0,,13283.0,,761.0,,202.0,,116.0,,2112.0,,666.0,,12269.0,,1214.0,,93104.0,,1148.0,,12,06,13485.0,769.7902311669069,16610.0,1432.7511996156206
1208,"Congressional District 8 (116th Congress), Florida",742230.0,,1165.0,,556089.0,,1072.0,,69751.0,,1417.0,,1902.0,,386.0,,15860.0,,758.0,,550.0,,88.0,,1798.0,,550.0,,17454.0,,1550.0,,78826.0,,827.0,,12,08,16410.0,763.0910823748368,21154.0,1689.377400109283
1210,"Congressional District 10 (116th Congress), Florida",808969.0,,5639.0,,297387.0,,3402.0,,219166.0,,2583.0,,964.0,,269.0,,41388.0,,1474.0,,611.0,,354.0,,8003.0,,1587.0,,17809.0,,1321.0,,223641.0,,4346.0,,12,10,41999.0,1515.9129262592887,26776.0,2082.2994501271905
1211,"Congressional District 11 (116th Congress), Florida",754649.0,,3185.0,,595758.0,,3433.0,,51840.0,,1911.0,,2511.0,,577.0,,9287.0,,724.0,,107.0,,89.0,,2965.0,,793.0,,13348.0,,1371.0,,78833.0,,2229.0,,12,11,9394.0,729.4497926519687,18824.0,1685.6509128523617
1213,"Congressional District 13 (116th Congress), Florida",723658.0,,1954.0,,516250.0,,2338.0,,88232.0,,1729.0,,1619.0,,264.0,,25435.0,,939.0,,752.0,,144.0,,2360.0,,840.0,,17489.0,,1428.0,,71521.0,,1462.0,,12,13,26187.0,949.9773681514733,21468.0,1677.6412012107953
1220,"Congressional District 20 (116th Congress), Florida",778060.0,,4181.0,,139646.0,,3826.0,,406457.0,,4285.0,,657.0,,209.0,,21854.0,,2064.0,,181.0,,140.0,,3572.0,,781.0,,14675.0,,1692.0,,191018.0,,3839.0,,12,20,22035.0,2068.7426132798637,18904.0,1875.234918616865
1215,"Congressional District 15 (116th Congress), Florida",777638.0,,5561.0,,448816.0,,4566.0,,109449.0,,2852.0,,1893.0,,379.0,,22909.0,,1715.0,,575.0,,116.0,,3482.0,,721.0,,16457.0,,1515.0,,174057.0,,3876.0,,12,15,23484.0,1718.9185553713708,21832.0,1720.089241870898
1216,"Congressional District 16 (116th Congress), Florida",804662.0,,3488.0,,566784.0,,3302.0,,64435.0,,1847.0,,1674.0,,336.0,,16718.0,,926.0,,413.0,,180.0,,1305.0,,532.0,,12614.0,,1265.0,,140719.0,,2756.0,,12,16,17131.0,943.3323910478215,15593.0,1412.8499566479095
1218,"Congressional District 18 (116th Congress), Florida",757228.0,,3215.0,,508438.0,,2707.0,,95089.0,,2352.0,,1277.0,,309.0,,16713.0,,920.0,,468.0,,149.0,,1695.0,,379.0,,11678.0,,1635.0,,121870.0,,2396.0,,12,18,17181.0,931.9876608625245,14650.0,1706.5599901556348
1221,"Congressional District 21 (116th Congress), Florida",762765.0,,3329.0,,429031.0,,2824.0,,117486.0,,2629.0,,742.0,,193.0,,19968.0,,1102.0,,308.0,,176.0,,2941.0,,787.0,,11005.0,,1194.0,,181284.0,,2847.0,,12,21,20276.0,1115.9659493013216,14688.0,1443.0017325006925
1223,"Congressional District 23 (116th Congress), Florida",756127.0,,2013.0,,316004.0,,3930.0,,101697.0,,3207.0,,1740.0,,365.0,,31017.0,,1670.0,,588.0,,208.0,,3573.0,,800.0,,14170.0,,1320.0,,287338.0,,3505.0,,12,23,31605.0,1682.90344345717,19483.0,1586.07219255619
1225,"Congressional District 25 (116th Congress), Florida",763720.0,,3387.0,,145011.0,,2434.0,,28019.0,,1353.0,,1315.0,,216.0,,8110.0,,1061.0,,97.0,,82.0,,772.0,,393.0,,3095.0,,539.0,,577301.0,,3617.0,,12,25,8207.0,1064.1639911216691,5182.0,701.1604666551017
1226,"Congressional District 26 (116th Congress), Florida",774375.0,,4364.0,,126734.0,,2348.0,,79835.0,,3010.0,,768.0,,392.0,,13498.0,,1237.0,,266.0,,188.0,,1923.0,,477.0,,5546.0,,917.0,,545805.0,,4930.0,,12,26,13764.0,1251.2046195566895,8237.0,1105.478177079946
1301,"Congressional District 1 (116th Congress), Georgia",731698.0,,1090.0,,432335.0,,1055.0,,214104.0,,1594.0,,2260.0,,327.0,,13150.0,,738.0,,950.0,,134.0,,1627.0,,451.0,,17812.0,,1501.0,,49460.0,,573.0,,13,01,14100.0,750.066663703967,21699.0,1601.040599110466
