geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,male_total,male_total_annotation,male_total_moe,male_total_moe_annotation,male_under_5,male_under_5_annotation,male_under_5_moe,male_under_5_moe_annotation,male_5_to_9,male_5_to_9_annotation,male_5_to_9_moe,male_5_to_9_moe_annotation,male_10_to_14,male_10_to_14_annotation,male_10_to_14_moe,male_10_to_14_moe_annotation,male_15_to_17,male_15_to_17_annotation,male_15_to_17_moe,male_15_to_17_moe_annotation,male_18_to_19,male_18_to_19_annotation,male_18_to_19_moe,male_18_to_19_moe_annotation,male_20,male_20_annotation,male_20_moe,male_20_moe_annotation,male_21,male_21_annotation,male_21_moe,male_21_moe_annotation,male_22_to_24,male_22_to_24_annotation,male_22_to_24_moe,male_22_to_24_moe_annotation,male_25_to_29,male_25_to_29_annotation,male_25_to_29_moe,male_25_to_29_moe_annotation,male_30_to_34,male_30_to_34_annotation,male_30_to_34_moe,male_30_to_34_moe_annotation,male_35_to_39,state,congressional district,male_35_to_39_annotation,male_35_to_39_moe,male_35_to_39_moe_annotation,male_40_to_44,male_40_to_44_annotation,male_40_to_44_moe,male_40_to_44_moe_annotation,male_45_to_49,male_45_to_49_annotation,male_45_to_49_moe,male_45_to_49_moe_annotation,male_50_to_54,male_50_to_54_annotation,male_50_to_54_moe,male_50_to_54_moe_annotation,male_55_to_59,male_55_to_59_annotation,male_55_to_59_moe,male_55_to_59_moe_annotation,male_60_to_61,male_60_to_61_annotation,male_60_to_61_moe,male_60_to_61_moe_annotation,male_62_to_64,male_62_to_64_annotation,male_62_to_64_moe,male_62_to_64_moe_annotation,male_65_to_66,male_65_to_66_annotation,male_65_to_66_moe,male_65_to_66_moe_annotation,male_67_to_69,male_67_to_69_annotation,male_67_to_69_moe,male_67_to_69_moe_annotation,male_70_to_74,male_70_to_74_annotation,male_70_to_74_moe,male_70_to_74_moe_annotation,male_75_to_79,male_75_to_79_annotation,male_75_to_79_moe,male_75_to_79_moe_annotation,male_80_to_84,male_80_to_84_annotation,male_80_to_84_moe,male_80_to_84_moe_annotation,male_85_and_over,male_85_and_over_annotation,male_85_and_over_moe,male_85_and_over_moe_annotation,female_total,female_total_annotation,female_total_moe,female_total_moe_annotation,female_under_5,female_under_5_annotation,female_under_5_moe,female_under_5_moe_annotation,female_5_to_9,female_5_to_9_annotation,female_5_to_9_moe,female_5_to_9_moe_annotation,female_10_to_14,female_10_to_14_annotation,female_10_to_14_moe,female_10_to_14_moe_annotation,female_15_to_17,female_15_to_17_annotation,female_15_to_17_moe,female_15_to_17_moe_annotation,female_18_to_19,female_18_to_19_annotation,female_18_to_19_moe,female_18_to_19_moe_annotation,female_20,female_20_annotation,female_20_moe,female_20_moe_annotation,female_21,female_21_annotation,female_21_moe,female_21_moe_annotation,female_22_to_24,female_22_to_24_annotation,female_22_to_24_moe,female_22_to_24_moe_annotation,female_25_to_29,female_25_to_29_annotation,female_25_to_29_moe,female_25_to_29_moe_annotation,female_30_to_34,female_30_to_34_annotation,female_30_to_34_moe,female_30_to_34_moe_annotation,female_35_to_39,female_35_to_39_annotation,female_35_to_39_moe,female_35_to_39_moe_annotation,female_40_to_44,female_40_to_44_annotation,female_40_to_44_moe,female_40_to_44_moe_annotation,female_45_to_49,female_45_to_49_annotation,female_45_to_49_moe,female_45_to_49_moe_annotation,female_50_to_54,female_50_to_54_annotation,female_50_to_54_moe,female_50_to_54_moe_annotation,female_55_to_59,female_55_to_59_annotation,female_55_to_59_moe,female_55_to_59_moe_annotation,female_60_to_61,female_60_to_61_annotation,female_60_to_61_moe,female_60_to_61_moe_annotation,female_62_to_64,female_62_to_64_annotation,female_62_to_64_moe,female_62_to_64_moe_annotation,female_65_to_66,female_65_to_66_annotation,female_65_to_66_moe,female_65_to_66_moe_annotation,female_67_to_69,female_67_to_69_annotation,female_67_to_69_moe,female_67_to_69_moe_annotation,female_70_to_74,female_70_to_74_annotation,female_70_to_74_moe,female_70_to_74_moe_annotation,female_75_to_79,female_75_to_79_annotation,female_75_to_79_moe,female_75_to_79_moe_annotation,female_80_to_84,female_80_to_84_annotation,female_80_to_84_moe,female_80_to_84_moe_annotation,female_85_and_over,female_85_and_over_annotation,female_85_and_over_moe,female_85_and_over_moe_annotation,total_under_5,total_5_to_9,total_10_to_14,total_15_to_17,total_18_to_19,total_20,total_21,total_22_to_24,total_25_to_29,total_30_to_34,total_35_to_39,total_40_to_44,total_45_to_49,total_50_to_54,total_55_to_59,total_60_to_61,total_62_to_64,total_65_to_66,total_67_to_69,total_70_to_74,total_75_to_79,total_80_to_84,total_85_and_over,total_0_to_17,male_0_to_17,female_0_to_17,total_5_to_17,male_5_to_17,female_5_to_17,total_0_9,male_0_9,female_0_9,total_10_to_17,male_10_to_17,female_10_to_17,total_18_to_34,male_18_to_34,female_18_to_34,total_35_to_49,male_35_to_49,female_35_to_49,total_50_to_64,male_50_to_64,female_50_to_64,total_65_and_over,male_65_and_over,female_65_and_over
3903,"Congressional District 3 (116th Congress), Ohio",785158.0,,3039.0,,380239.0,,2354.0,,31175.0,,793.0,,28480.0,,1111.0,,23711.0,,1002.0,,14134.0,,536.0,,13466.0,,458.0,,6408.0,,530.0,,6862.0,,721.0,,17344.0,,930.0,,38282.0,,926.0,,32586.0,,854.0,,27391.0,39,03,,1044.0,,22987.0,,978.0,,22981.0,,565.0,,22008.0,,638.0,,21434.0,,855.0,,8279.0,,674.0,,10085.0,,705.0,,6073.0,,477.0,,7086.0,,412.0,,7860.0,,580.0,,5094.0,,372.0,,3385.0,,297.0,,3128.0,,283.0,,404919.0,,2202.0,,29885.0,,606.0,,26970.0,,1078.0,,24884.0,,909.0,,14124.0,,520.0,,13476.0,,458.0,,6882.0,,570.0,,6688.0,,547.0,,18797.0,,786.0,,40313.0,,877.0,,32919.0,,729.0,,27502.0,,944.0,,24005.0,,821.0,,23641.0,,595.0,,23671.0,,567.0,,24054.0,,689.0,,8262.0,,710.0,,12283.0,,682.0,,6628.0,,583.0,,9457.0,,652.0,,11349.0,,648.0,,7777.0,,525.0,,5406.0,,412.0,,5946.0,,499.0,,61060.0,55450.0,48595.0,28258.0,26942.0,13290.0,13550.0,36141.0,78595.0,65505.0,54893.0,46992.0,46622.0,45679.0,45488.0,16541.0,22368.0,12701.0,16543.0,19209.0,12871.0,8791.0,9074.0,193363.0,97500.0,95863.0,132303.0,66325.0,65978.0,116510.0,59655.0,56855.0,76853.0,37845.0,39008.0,234023.0,114948.0,119075.0,148507.0,73359.0,75148.0,130076.0,61806.0,68270.0,79189.0,32626.0,46563.0
3904,"Congressional District 4 (116th Congress), Ohio",711251.0,,789.0,,355631.0,,1000.0,,21210.0,,382.0,,21980.0,,795.0,,24343.0,,820.0,,14915.0,,392.0,,9990.0,,349.0,,5137.0,,424.0,,4563.0,,436.0,,14339.0,,596.0,,22111.0,,445.0,,20838.0,,432.0,,20370.0,39,04,,737.0,,23122.0,,813.0,,23171.0,,436.0,,25459.0,,452.0,,26889.0,,689.0,,10262.0,,537.0,,13936.0,,638.0,,9075.0,,470.0,,10254.0,,459.0,,13174.0,,523.0,,9193.0,,385.0,,6108.0,,339.0,,5192.0,,360.0,,355620.0,,935.0,,20298.0,,402.0,,21725.0,,766.0,,21668.0,,700.0,,14014.0,,321.0,,8865.0,,310.0,,4146.0,,444.0,,4716.0,,450.0,,12941.0,,648.0,,20226.0,,402.0,,19675.0,,344.0,,20778.0,,713.0,,21312.0,,683.0,,21992.0,,400.0,,25268.0,,407.0,,26663.0,,774.0,,10383.0,,528.0,,14341.0,,664.0,,8799.0,,467.0,,11397.0,,554.0,,15829.0,,481.0,,11142.0,,478.0,,8935.0,,453.0,,10507.0,,531.0,,41508.0,43705.0,46011.0,28929.0,18855.0,9283.0,9279.0,27280.0,42337.0,40513.0,41148.0,44434.0,45163.0,50727.0,53552.0,20645.0,28277.0,17874.0,21651.0,29003.0,20335.0,15043.0,15699.0,160153.0,82448.0,77705.0,118645.0,61238.0,57407.0,85213.0,43190.0,42023.0,74940.0,39258.0,35682.0,147547.0,76978.0,70569.0,130745.0,66663.0,64082.0,153201.0,76546.0,76655.0,119605.0,52996.0,66609.0
3905,"Congressional District 5 (116th Congress), Ohio",722734.0,,1563.0,,355122.0,,1204.0,,21153.0,,505.0,,22928.0,,783.0,,23875.0,,721.0,,14840.0,,348.0,,10753.0,,330.0,,5467.0,,506.0,,5785.0,,531.0,,14031.0,,701.0,,22691.0,,564.0,,21332.0,,545.0,,20065.0,39,05,,794.0,,21867.0,,789.0,,22235.0,,429.0,,23674.0,,432.0,,26742.0,,656.0,,9681.0,,485.0,,14237.0,,566.0,,8691.0,,537.0,,11074.0,,545.0,,12896.0,,489.0,,9302.0,,473.0,,6239.0,,351.0,,5564.0,,352.0,,367612.0,,1109.0,,20900.0,,485.0,,21792.0,,678.0,,23287.0,,754.0,,13769.0,,338.0,,10323.0,,359.0,,5564.0,,536.0,,5605.0,,554.0,,14553.0,,721.0,,21457.0,,522.0,,20559.0,,472.0,,20964.0,,685.0,,21438.0,,719.0,,22735.0,,454.0,,24808.0,,369.0,,26230.0,,609.0,,11013.0,,550.0,,14710.0,,602.0,,9070.0,,550.0,,11834.0,,555.0,,15325.0,,642.0,,11808.0,,511.0,,8464.0,,447.0,,11404.0,,533.0,,42053.0,44720.0,47162.0,28609.0,21076.0,11031.0,11390.0,28584.0,44148.0,41891.0,41029.0,43305.0,44970.0,48482.0,52972.0,20694.0,28947.0,17761.0,22908.0,28221.0,21110.0,14703.0,16968.0,162544.0,82796.0,79748.0,120491.0,61643.0,58848.0,86773.0,44081.0,42692.0,75771.0,38715.0,37056.0,158120.0,80059.0,78061.0,129304.0,64167.0,65137.0,151095.0,74334.0,76761.0,121671.0,53766.0,67905.0
3907,"Congressional District 7 (116th Congress), Ohio",726547.0,,1447.0,,357111.0,,1650.0,,22437.0,,565.0,,23901.0,,885.0,,24902.0,,876.0,,15489.0,,433.0,,9164.0,,331.0,,4746.0,,429.0,,4475.0,,458.0,,13875.0,,582.0,,20366.0,,590.0,,20651.0,,556.0,,21128.0,39,07,,797.0,,20799.0,,767.0,,23141.0,,552.0,,25408.0,,642.0,,26172.0,,703.0,,9808.0,,532.0,,13663.0,,619.0,,8680.0,,470.0,,11807.0,,569.0,,14005.0,,548.0,,10499.0,,456.0,,6381.0,,469.0,,5614.0,,388.0,,369436.0,,1480.0,,21014.0,,675.0,,22233.0,,735.0,,24507.0,,842.0,,15143.0,,405.0,,8165.0,,332.0,,4714.0,,482.0,,4801.0,,430.0,,12802.0,,613.0,,20361.0,,559.0,,20709.0,,542.0,,20938.0,,752.0,,21147.0,,825.0,,23143.0,,624.0,,25230.0,,591.0,,26630.0,,711.0,,11376.0,,578.0,,14862.0,,646.0,,9241.0,,544.0,,13343.0,,608.0,,16585.0,,599.0,,12745.0,,520.0,,8511.0,,477.0,,11236.0,,558.0,,43451.0,46134.0,49409.0,30632.0,17329.0,9460.0,9276.0,26677.0,40727.0,41360.0,42066.0,41946.0,46284.0,50638.0,52802.0,21184.0,28525.0,17921.0,25150.0,30590.0,23244.0,14892.0,16850.0,169626.0,86729.0,82897.0,126175.0,64292.0,61883.0,89585.0,46338.0,43247.0,80041.0,40391.0,39650.0,144829.0,73277.0,71552.0,130296.0,65068.0,65228.0,153149.0,75051.0,78098.0,128647.0,56986.0,71661.0
3908,"Congressional District 8 (116th Congress), Ohio",728116.0,,331.0,,357409.0,,410.0,,22852.0,,155.0,,23986.0,,772.0,,25855.0,,821.0,,15572.0,,173.0,,11070.0,,221.0,,5971.0,,662.0,,5984.0,,608.0,,14709.0,,597.0,,20723.0,,174.0,,20715.0,,148.0,,21682.0,39,08,,829.0,,20974.0,,805.0,,23044.0,,149.0,,25062.0,,157.0,,24314.0,,715.0,,9543.0,,547.0,,13748.0,,485.0,,8277.0,,530.0,,10157.0,,460.0,,13203.0,,490.0,,9640.0,,475.0,,5503.0,,415.0,,4825.0,,396.0,,370707.0,,382.0,,21646.0,,193.0,,22092.0,,799.0,,24918.0,,801.0,,15127.0,,167.0,,10962.0,,183.0,,5584.0,,655.0,,6091.0,,741.0,,14575.0,,866.0,,20741.0,,126.0,,21520.0,,156.0,,21272.0,,685.0,,22164.0,,695.0,,23465.0,,154.0,,25354.0,,185.0,,26425.0,,700.0,,9848.0,,532.0,,13862.0,,570.0,,8982.0,,544.0,,11272.0,,484.0,,15424.0,,560.0,,11406.0,,526.0,,8250.0,,536.0,,9727.0,,541.0,,44498.0,46078.0,50773.0,30699.0,22032.0,11555.0,12075.0,29284.0,41464.0,42235.0,42954.0,43138.0,46509.0,50416.0,50739.0,19391.0,27610.0,17259.0,21429.0,28627.0,21046.0,13753.0,14552.0,172048.0,88265.0,83783.0,127550.0,65413.0,62137.0,90576.0,46838.0,43738.0,81472.0,41427.0,40045.0,158645.0,79172.0,79473.0,132601.0,65700.0,66901.0,148156.0,72667.0,75489.0,116666.0,51605.0,65061.0
3910,"Congressional District 10 (116th Congress), Ohio",721945.0,,319.0,,349437.0,,278.0,,22458.0,,130.0,,21914.0,,825.0,,22836.0,,834.0,,14101.0,,100.0,,10365.0,,235.0,,6551.0,,600.0,,5290.0,,523.0,,13792.0,,714.0,,25305.0,,101.0,,22654.0,,100.0,,20784.0,39,10,,698.0,,19222.0,,701.0,,21321.0,,122.0,,23634.0,,142.0,,24053.0,,615.0,,9787.0,,480.0,,12649.0,,552.0,,7665.0,,445.0,,10431.0,,487.0,,13520.0,,584.0,,9321.0,,459.0,,6261.0,,406.0,,5523.0,,379.0,,372508.0,,271.0,,21181.0,,117.0,,20304.0,,595.0,,22471.0,,591.0,,13443.0,,121.0,,10157.0,,314.0,,5982.0,,385.0,,4823.0,,372.0,,14824.0,,540.0,,25039.0,,72.0,,23153.0,,198.0,,21440.0,,683.0,,20604.0,,685.0,,22705.0,,159.0,,24805.0,,148.0,,26506.0,,709.0,,10424.0,,583.0,,14353.0,,627.0,,8591.0,,495.0,,12791.0,,513.0,,16277.0,,562.0,,12613.0,,524.0,,9673.0,,490.0,,10349.0,,559.0,,43639.0,42218.0,45307.0,27544.0,20522.0,12533.0,10113.0,28616.0,50344.0,45807.0,42224.0,39826.0,44026.0,48439.0,50559.0,20211.0,27002.0,16256.0,23222.0,29797.0,21934.0,15934.0,15872.0,158708.0,81309.0,77399.0,115069.0,58851.0,56218.0,85857.0,44372.0,41485.0,72851.0,36937.0,35914.0,167935.0,83957.0,83978.0,126076.0,61327.0,64749.0,146211.0,70123.0,76088.0,123015.0,52721.0,70294.0
3912,"Congressional District 12 (116th Congress), Ohio",770907.0,,2277.0,,383012.0,,1933.0,,24059.0,,680.0,,26615.0,,891.0,,26912.0,,995.0,,15924.0,,465.0,,9574.0,,437.0,,5841.0,,666.0,,5463.0,,682.0,,14244.0,,957.0,,25159.0,,858.0,,24997.0,,821.0,,27068.0,39,12,,1029.0,,25913.0,,985.0,,26861.0,,557.0,,26657.0,,585.0,,25578.0,,776.0,,9182.0,,627.0,,12588.0,,630.0,,8014.0,,568.0,,10899.0,,577.0,,12717.0,,554.0,,8028.0,,434.0,,5667.0,,408.0,,5052.0,,378.0,,387895.0,,1764.0,,23288.0,,650.0,,23828.0,,806.0,,25762.0,,946.0,,14862.0,,457.0,,8876.0,,395.0,,5102.0,,607.0,,4962.0,,465.0,,12208.0,,577.0,,23779.0,,826.0,,25067.0,,633.0,,26949.0,,945.0,,24747.0,,853.0,,27137.0,,554.0,,26868.0,,591.0,,26526.0,,760.0,,9944.0,,517.0,,14651.0,,707.0,,9065.0,,466.0,,11948.0,,555.0,,14799.0,,669.0,,11111.0,,585.0,,7659.0,,482.0,,8757.0,,504.0,,47347.0,50443.0,52674.0,30786.0,18450.0,10943.0,10425.0,26452.0,48938.0,50064.0,54017.0,50660.0,53998.0,53525.0,52104.0,19126.0,27239.0,17079.0,22847.0,27516.0,19139.0,13326.0,13809.0,181250.0,93510.0,87740.0,133903.0,69451.0,64452.0,97790.0,50674.0,47116.0,83460.0,42836.0,40624.0,165272.0,85278.0,79994.0,158675.0,79842.0,78833.0,151994.0,74005.0,77989.0,113716.0,50377.0,63339.0
3913,"Congressional District 13 (116th Congress), Ohio",710422.0,,1918.0,,345362.0,,1594.0,,18883.0,,547.0,,20615.0,,783.0,,19826.0,,658.0,,13282.0,,499.0,,10578.0,,401.0,,5508.0,,494.0,,5286.0,,525.0,,16512.0,,720.0,,25236.0,,670.0,,21095.0,,465.0,,20356.0,39,13,,789.0,,19939.0,,756.0,,21529.0,,645.0,,23610.0,,540.0,,25190.0,,807.0,,9870.0,,646.0,,13707.0,,669.0,,8334.0,,473.0,,11107.0,,552.0,,12689.0,,488.0,,9505.0,,477.0,,6276.0,,486.0,,6429.0,,390.0,,365060.0,,1636.0,,18524.0,,601.0,,18465.0,,828.0,,20838.0,,844.0,,12403.0,,492.0,,10867.0,,454.0,,5644.0,,528.0,,5449.0,,517.0,,15664.0,,829.0,,23568.0,,622.0,,21837.0,,513.0,,20110.0,,688.0,,19825.0,,688.0,,22062.0,,611.0,,23969.0,,565.0,,27085.0,,839.0,,10587.0,,554.0,,15439.0,,700.0,,9642.0,,524.0,,12105.0,,504.0,,16227.0,,572.0,,12474.0,,610.0,,9436.0,,573.0,,12840.0,,574.0,,37407.0,39080.0,40664.0,25685.0,21445.0,11152.0,10735.0,32176.0,48804.0,42932.0,40466.0,39764.0,43591.0,47579.0,52275.0,20457.0,29146.0,17976.0,23212.0,28916.0,21979.0,15712.0,19269.0,142836.0,72606.0,70230.0,105429.0,53723.0,51706.0,76487.0,39498.0,36989.0,66349.0,33108.0,33241.0,167244.0,84215.0,83029.0,123821.0,61824.0,61997.0,149457.0,72377.0,77080.0,127064.0,54340.0,72724.0
3915,"Congressional District 15 (116th Congress), Ohio",754510.0,,2506.0,,379920.0,,1791.0,,21780.0,,562.0,,22703.0,,879.0,,24310.0,,823.0,,15797.0,,471.0,,10899.0,,350.0,,5466.0,,527.0,,5782.0,,529.0,,15427.0,,849.0,,29523.0,,865.0,,27057.0,,825.0,,26045.0,39,15,,886.0,,24029.0,,784.0,,26149.0,,598.0,,27103.0,,556.0,,25740.0,,732.0,,10169.0,,530.0,,12828.0,,577.0,,7504.0,,394.0,,10690.0,,524.0,,12332.0,,586.0,,8927.0,,402.0,,5310.0,,344.0,,4350.0,,335.0,,374590.0,,1948.0,,20839.0,,560.0,,21925.0,,854.0,,23168.0,,921.0,,14312.0,,506.0,,10480.0,,513.0,,5025.0,,478.0,,4763.0,,619.0,,14419.0,,755.0,,26684.0,,744.0,,24948.0,,593.0,,23674.0,,881.0,,23749.0,,841.0,,24346.0,,486.0,,25826.0,,585.0,,26033.0,,786.0,,9609.0,,507.0,,13573.0,,603.0,,7778.0,,493.0,,11166.0,,554.0,,14992.0,,561.0,,10861.0,,606.0,,7835.0,,503.0,,8585.0,,579.0,,42619.0,44628.0,47478.0,30109.0,21379.0,10491.0,10545.0,29846.0,56207.0,52005.0,49719.0,47778.0,50495.0,52929.0,51773.0,19778.0,26401.0,15282.0,21856.0,27324.0,19788.0,13145.0,12935.0,164834.0,84590.0,80244.0,122215.0,62810.0,59405.0,87247.0,44483.0,42764.0,77587.0,40107.0,37480.0,180473.0,94154.0,86319.0,147992.0,76223.0,71769.0,150881.0,75840.0,75041.0,110330.0,49113.0,61217.0
4001,"Congressional District 1 (116th Congress), Oregon",832139.0,,1269.0,,412612.0,,971.0,,25425.0,,263.0,,26423.0,,899.0,,28385.0,,845.0,,16475.0,,225.0,,9442.0,,181.0,,4712.0,,498.0,,4848.0,,443.0,,15062.0,,600.0,,30787.0,,442.0,,32646.0,,413.0,,31126.0,40,01,,588.0,,24307.0,,608.0,,24276.0,,166.0,,24443.0,,134.0,,24664.0,,565.0,,9602.0,,444.0,,12523.0,,503.0,,7483.0,,377.0,,10071.0,,424.0,,12537.0,,468.0,,8249.0,,334.0,,5594.0,,272.0,,5061.0,,297.0,,419527.0,,941.0,,23873.0,,257.0,,26450.0,,808.0,,25603.0,,817.0,,15883.0,,206.0,,9293.0,,267.0,,4482.0,,478.0,,4458.0,,546.0,,15716.0,,768.0,,29590.0,,391.0,,31457.0,,329.0,,31178.0,,888.0,,28238.0,,595.0,,24599.0,,142.0,,25391.0,,142.0,,26954.0,,578.0,,10228.0,,434.0,,14066.0,,486.0,,9056.0,,427.0,,12139.0,,449.0,,14435.0,,397.0,,11056.0,,416.0,,8651.0,,434.0,,8723.0,,394.0,,49298.0,52873.0,53988.0,32358.0,18735.0,9194.0,9306.0,30778.0,60377.0,64103.0,62304.0,52545.0,48875.0,49834.0,51618.0,19830.0,26589.0,16539.0,22210.0,26972.0,19305.0,14245.0,13784.0,188517.0,96708.0,91809.0,139219.0,71283.0,67936.0,102171.0,51848.0,50323.0,86346.0,44860.0,41486.0,192493.0,97497.0,94996.0,163724.0,79709.0,84015.0,147871.0,71232.0,76639.0,113055.0,48995.0,64060.0
4002,"Congressional District 1 (116th Congress), Oklahoma",797151.0,,650.0,,389731.0,,424.0,,28969.0,,155.0,,28839.0,,619.0,,28475.0,,580.0,,16813.0,,128.0,,9722.0,,104.0,,5298.0,,319.0,,4780.0,,362.0,,15589.0,,438.0,,28548.0,,160.0,,28070.0,,132.0,,25818.0,40,02,,501.0,,21792.0,,459.0,,22513.0,,254.0,,24380.0,,213.0,,24869.0,,542.0,,9284.0,,398.0,,13721.0,,455.0,,8141.0,,343.0,,12402.0,,438.0,,17214.0,,485.0,,11849.0,,397.0,,7502.0,,327.0,,5465.0,,276.0,,407420.0,,421.0,,27352.0,,138.0,,27322.0,,574.0,,27616.0,,616.0,,15895.0,,110.0,,9082.0,,110.0,,5232.0,,330.0,,4867.0,,367.0,,15511.0,,469.0,,29359.0,,143.0,,28423.0,,148.0,,26171.0,,571.0,,25292.0,,506.0,,22460.0,,203.0,,24605.0,,174.0,,26128.0,,526.0,,10258.0,,403.0,,14888.0,,491.0,,9361.0,,349.0,,13570.0,,479.0,,18284.0,,521.0,,13996.0,,407.0,,9653.0,,405.0,,9007.0,,408.0,,56321.0,56161.0,56091.0,32708.0,18804.0,10530.0,9647.0,31100.0,57907.0,56493.0,51989.0,47084.0,44973.0,48985.0,50997.0,19542.0,28609.0,17502.0,25972.0,35498.0,25845.0,17155.0,14472.0,201281.0,103096.0,98185.0,144960.0,74127.0,70833.0,112482.0,57808.0,54674.0,88799.0,45288.0,43511.0,184481.0,92007.0,92474.0,144046.0,70123.0,73923.0,148133.0,72254.0,75879.0,136444.0,62573.0,73871.0
4004,"Congressional District 2 (116th Congress), Oklahoma",748286.0,,530.0,,371811.0,,417.0,,23538.0,,183.0,,25249.0,,486.0,,25480.0,,466.0,,15927.0,,165.0,,10165.0,,200.0,,5519.0,,345.0,,4909.0,,304.0,,14349.0,,427.0,,23483.0,,273.0,,22173.0,,240.0,,21887.0,40,04,,630.0,,23380.0,,700.0,,22571.0,,344.0,,24124.0,,316.0,,24573.0,,586.0,,9048.0,,468.0,,12216.0,,578.0,,7985.0,,426.0,,9612.0,,498.0,,12969.0,,414.0,,9099.0,,375.0,,5633.0,,361.0,,4417.0,,359.0,,376475.0,,434.0,,22412.0,,178.0,,23703.0,,501.0,,24520.0,,501.0,,14961.0,,132.0,,8987.0,,172.0,,5258.0,,319.0,,4501.0,,333.0,,13415.0,,440.0,,22336.0,,211.0,,21848.0,,190.0,,20720.0,,506.0,,21604.0,,705.0,,22759.0,,297.0,,24501.0,,298.0,,25918.0,,612.0,,9557.0,,449.0,,13567.0,,667.0,,8031.0,,482.0,,11381.0,,549.0,,15438.0,,551.0,,11179.0,,464.0,,8159.0,,469.0,,7913.0,,501.0,,45950.0,48952.0,50000.0,30888.0,19152.0,10777.0,9410.0,27764.0,45819.0,44021.0,42607.0,44984.0,45330.0,48625.0,50491.0,18605.0,25783.0,16016.0,20993.0,28407.0,20278.0,13792.0,12330.0,175790.0,90194.0,85596.0,129840.0,66656.0,63184.0,94902.0,48787.0,46115.0,80888.0,41407.0,39481.0,156943.0,80598.0,76345.0,132921.0,67838.0,65083.0,143504.0,69961.0,73543.0,111816.0,49715.0,62101.0
4101,"Congressional District 4 (116th Congress), Oklahoma",783867.0,,1204.0,,391294.0,,981.0,,25330.0,,418.0,,26477.0,,856.0,,26970.0,,826.0,,15989.0,,273.0,,12894.0,,310.0,,7725.0,,654.0,,7750.0,,661.0,,19604.0,,796.0,,29113.0,,354.0,,28021.0,,333.0,,25794.0,41,01,,805.0,,29484.0,,880.0,,28569.0,,364.0,,26854.0,,326.0,,26168.0,,629.0,,9867.0,,564.0,,14555.0,,642.0,,8489.0,,471.0,,11559.0,,510.0,,13326.0,,515.0,,8376.0,,463.0,,5260.0,,430.0,,4774.0,,351.0,,392573.0,,904.0,,24256.0,,421.0,,25337.0,,738.0,,25364.0,,753.0,,14782.0,,298.0,,11704.0,,349.0,,7357.0,,699.0,,6518.0,,602.0,,16509.0,,735.0,,27076.0,,412.0,,26900.0,,386.0,,24826.0,,711.0,,23541.0,,807.0,,28086.0,,295.0,,27241.0,,336.0,,26868.0,,713.0,,11001.0,,614.0,,15699.0,,679.0,,9165.0,,479.0,,13759.0,,535.0,,14823.0,,601.0,,10270.0,,541.0,,6711.0,,421.0,,9683.0,,560.0,,49586.0,51814.0,52334.0,30771.0,24598.0,15082.0,14268.0,36113.0,56189.0,54921.0,50620.0,53025.0,56655.0,54095.0,53036.0,20868.0,30254.0,17654.0,25318.0,28149.0,18646.0,11971.0,14457.0,184505.0,94766.0,89739.0,134919.0,69436.0,65483.0,101400.0,51807.0,49593.0,83105.0,42959.0,40146.0,201171.0,105107.0,96064.0,160300.0,83847.0,76453.0,158253.0,77444.0,80809.0,116195.0,51784.0,64411.0
4102,"Congressional District 2 (116th Congress), Oregon",805737.0,,933.0,,402185.0,,659.0,,23737.0,,262.0,,25492.0,,983.0,,25758.0,,965.0,,15377.0,,255.0,,8822.0,,291.0,,5110.0,,558.0,,4212.0,,444.0,,14448.0,,603.0,,26208.0,,343.0,,24944.0,,355.0,,23739.0,41,02,,797.0,,24706.0,,788.0,,24390.0,,342.0,,24538.0,,280.0,,26117.0,,949.0,,12015.0,,637.0,,17188.0,,795.0,,10919.0,,602.0,,15673.0,,673.0,,19987.0,,664.0,,13426.0,,616.0,,8168.0,,540.0,,7211.0,,474.0,,403552.0,,802.0,,22527.0,,245.0,,24218.0,,892.0,,24238.0,,900.0,,14327.0,,295.0,,8416.0,,334.0,,4109.0,,452.0,,4364.0,,458.0,,13083.0,,588.0,,24231.0,,297.0,,24141.0,,309.0,,23085.0,,952.0,,23240.0,,895.0,,23647.0,,317.0,,24982.0,,279.0,,28655.0,,950.0,,12725.0,,691.0,,18564.0,,739.0,,11758.0,,724.0,,16568.0,,775.0,,21005.0,,794.0,,14471.0,,552.0,,9216.0,,573.0,,11982.0,,654.0,,46264.0,49710.0,49996.0,29704.0,17238.0,9219.0,8576.0,27531.0,50439.0,49085.0,46824.0,47946.0,48037.0,49520.0,54772.0,24740.0,35752.0,22677.0,32241.0,40992.0,27897.0,17384.0,19193.0,175674.0,90364.0,85310.0,129410.0,66627.0,62783.0,95974.0,49229.0,46745.0,79700.0,41135.0,38565.0,162088.0,83744.0,78344.0,142807.0,72835.0,69972.0,164784.0,79858.0,84926.0,160384.0,75384.0,85000.0
