date,new,death,zone
2020-04-05,1.0,0.0,Gajula Ramaram
2020-04-06,1.0,0.0,Gajula Ramaram
2020-03-19,0.0,0.0,Chandrayangutta
2020-03-20,0.0,0.0,Chandrayangutta
2020-03-21,2.0,0.0,Chandrayangutta
2020-03-22,4.0,0.0,Chandrayangutta
2020-03-23,0.0,0.0,Chandrayangutta
2020-03-24,1.0,0.0,Chandrayangutta
2020-03-25,4.0,0.0,Chandrayangutta
2020-03-26,0.0,0.0,Chandrayangutta
2020-03-27,3.0,0.0,Chandrayangutta
2020-03-28,3.0,1.0,Chandrayangutta
2020-03-29,1.0,0.0,Chandrayangutta
2020-03-30,1.0,1.0,Chandrayangutta
2020-03-31,1.0,0.0,Chandrayangutta
2020-04-01,5.0,0.0,Chandrayangutta
2020-04-02,5.0,1.0,Chandrayangutta
2020-04-03,0.0,0.0,Chandrayangutta
2020-04-04,1.0,0.0,Chandrayangutta
2020-04-05,22.0,0.0,Chandrayangutta
2020-04-06,0.0,0.0,Chandrayangutta
2020-04-07,21.0,5.0,Chandrayangutta
2020-04-08,0.0,0.0,Chandrayangutta
2020-04-09,5.0,0.0,Chandrayangutta
2020-03-15,0.0,0.0,Amberpet
2020-03-16,0.0,0.0,Amberpet
2020-03-17,0.0,0.0,Amberpet
2020-03-18,1.0,0.0,Amberpet
2020-03-19,1.0,0.0,Amberpet
2020-03-20,3.0,0.0,Amberpet
2020-03-21,3.0,0.0,Amberpet
2020-03-22,1.0,0.0,Amberpet
2020-03-23,6.0,0.0,Amberpet
2020-03-24,5.0,0.0,Amberpet
2020-03-25,6.0,2.0,Amberpet
2020-03-26,11.0,0.0,Amberpet
2020-03-27,3.0,1.0,Amberpet
2020-03-28,13.0,0.0,Amberpet
2020-03-29,3.0,2.0,Amberpet
2020-03-30,18.0,3.0,Amberpet
2020-03-31,29.0,4.0,Amberpet
2020-04-01,14.0,1.0,Amberpet
2020-04-02,156.0,1.0,Amberpet
2020-04-03,16.0,3.0,Amberpet
2020-04-04,48.0,6.0,Amberpet
2020-04-05,7.0,1.0,Amberpet
2020-03-18,0.0,0.0,Quthbullapur
2020-03-19,0.0,0.0,Quthbullapur
2020-03-20,0.0,0.0,Quthbullapur
2020-03-21,0.0,0.0,Quthbullapur
2020-03-22,0.0,0.0,Quthbullapur
2020-03-23,0.0,0.0,Quthbullapur
2020-03-24,5.0,0.0,Quthbullapur
2020-03-25,6.0,0.0,Quthbullapur
2020-03-26,5.0,0.0,Quthbullapur
2020-03-27,0.0,0.0,Quthbullapur
2020-03-28,3.0,0.0,Quthbullapur
2020-03-29,8.0,1.0,Quthbullapur
2020-03-30,9.0,0.0,Quthbullapur
2020-03-31,10.0,0.0,Quthbullapur
2020-04-01,9.0,1.0,Quthbullapur
2020-04-02,11.0,0.0,Quthbullapur
2020-04-03,2.0,1.0,Quthbullapur
2020-04-04,12.0,0.0,Quthbullapur
2020-04-05,9.0,0.0,Quthbullapur
2020-04-06,13.0,1.0,Quthbullapur
2020-04-07,11.0,0.0,Quthbullapur
2020-04-08,12.0,0.0,Quthbullapur
2020-03-06,0.0,0.0,Secunderabad Division
2020-03-07,0.0,0.0,Secunderabad Division
2020-03-08,1.0,0.0,Secunderabad Division
2020-03-09,0.0,0.0,Secunderabad Division
2020-03-10,0.0,0.0,Secunderabad Division
2020-03-11,3.0,0.0,Secunderabad Division
2020-03-12,3.0,0.0,Secunderabad Division
2020-03-13,8.0,0.0,Secunderabad Division
2020-03-14,0.0,0.0,Secunderabad Division
2020-03-15,0.0,0.0,Secunderabad Division
2020-03-16,19.0,1.0,Secunderabad Division
2020-03-17,7.0,0.0,Secunderabad Division
2020-03-18,27.0,0.0,Secunderabad Division
2020-03-19,5.0,0.0,Secunderabad Division
2020-03-20,52.0,1.0,Secunderabad Division
2020-03-21,0.0,0.0,Secunderabad Division
2020-03-22,0.0,0.0,Secunderabad Division
2020-03-23,25.0,2.0,Secunderabad Division
2020-03-24,98.0,2.0,Secunderabad Division
2020-03-25,0.0,0.0,Secunderabad Division
2020-03-26,101.0,4.0,Secunderabad Division
2020-03-27,93.0,0.0,Secunderabad Division
2020-03-17,0.0,0.0,Charminar
2020-03-18,3.0,0.0,Charminar
2020-03-19,0.0,0.0,Charminar
2020-03-20,1.0,0.0,Charminar
2020-03-21,0.0,0.0,Charminar
2020-03-22,1.0,0.0,Charminar
2020-03-23,1.0,0.0,Charminar
2020-03-24,0.0,0.0,Charminar
2020-03-25,0.0,0.0,Charminar
2020-03-26,0.0,0.0,Charminar
2020-03-27,1.0,0.0,Charminar
2020-03-28,0.0,0.0,Charminar
2020-03-29,2.0,0.0,Charminar
2020-03-30,0.0,0.0,Charminar
2020-03-31,2.0,0.0,Charminar
2020-04-01,2.0,0.0,Charminar
2020-04-02,0.0,0.0,Charminar
2020-04-03,3.0,0.0,Charminar
2020-04-04,0.0,0.0,Charminar
2020-04-05,2.0,0.0,Charminar
2020-04-06,0.0,0.0,Charminar
2020-04-07,0.0,0.0,Charminar
2020-03-12,1.0,0.0,Hayathnagar
2020-03-13,1.0,0.0,Hayathnagar
2020-03-14,0.0,0.0,Hayathnagar
2020-03-15,0.0,0.0,Hayathnagar
2020-03-16,0.0,0.0,Hayathnagar
2020-03-17,1.0,0.0,Hayathnagar
2020-03-18,2.0,0.0,Hayathnagar
2020-03-19,1.0,0.0,Hayathnagar
2020-03-20,0.0,0.0,Hayathnagar
2020-03-21,1.0,0.0,Hayathnagar
2020-03-22,2.0,0.0,Hayathnagar
2020-03-23,2.0,0.0,Hayathnagar
2020-03-24,2.0,0.0,Hayathnagar
2020-03-25,3.0,0.0,Hayathnagar
2020-03-26,5.0,0.0,Hayathnagar
2020-03-27,7.0,0.0,Hayathnagar
2020-03-28,1.0,0.0,Hayathnagar
2020-03-29,4.0,0.0,Hayathnagar
2020-03-30,4.0,0.0,Hayathnagar
2020-03-31,4.0,0.0,Hayathnagar
2020-04-01,6.0,0.0,Hayathnagar
2020-04-02,0.0,0.0,Hayathnagar
2020-03-14,0.0,0.0,Begumpet
2020-03-15,0.0,0.0,Begumpet
2020-03-16,0.0,0.0,Begumpet
2020-03-17,0.0,0.0,Begumpet
2020-03-18,0.0,0.0,Begumpet
2020-03-19,0.0,0.0,Begumpet
2020-03-20,0.0,0.0,Begumpet
2020-03-21,0.0,0.0,Begumpet
2020-03-22,0.0,0.0,Begumpet
2020-03-23,0.0,0.0,Begumpet
2020-03-24,1.0,0.0,Begumpet
2020-03-25,0.0,0.0,Begumpet
2020-03-26,-1.0,0.0,Begumpet
2020-03-27,2.0,0.0,Begumpet
2020-03-28,0.0,0.0,Begumpet
2020-03-29,0.0,0.0,Begumpet
2020-03-30,1.0,0.0,Begumpet
2020-03-31,0.0,0.0,Begumpet
2020-04-01,0.0,0.0,Begumpet
2020-04-02,2.0,0.0,Begumpet
2020-04-03,3.0,0.0,Begumpet
2020-04-04,2.0,0.0,Begumpet
2020-03-16,0.0,0.0,Mehdipatnam
2020-03-17,0.0,0.0,Mehdipatnam
2020-03-18,0.0,0.0,Mehdipatnam
2020-03-19,1.0,0.0,Mehdipatnam
2020-03-20,0.0,0.0,Mehdipatnam
2020-03-21,0.0,0.0,Mehdipatnam
2020-03-22,0.0,0.0,Mehdipatnam
2020-03-23,1.0,0.0,Mehdipatnam
2020-03-24,0.0,0.0,Mehdipatnam
2020-03-25,2.0,0.0,Mehdipatnam
2020-03-26,2.0,0.0,Mehdipatnam
2020-03-27,0.0,0.0,Mehdipatnam
2020-03-28,2.0,0.0,Mehdipatnam
2020-03-29,1.0,0.0,Mehdipatnam
2020-03-30,1.0,0.0,Mehdipatnam
2020-03-31,4.0,0.0,Mehdipatnam
2020-04-01,0.0,0.0,Mehdipatnam
2020-04-02,2.0,0.0,Mehdipatnam
2020-04-03,3.0,0.0,Mehdipatnam
2020-04-04,3.0,1.0,Mehdipatnam
2020-04-05,5.0,0.0,Mehdipatnam
2020-04-06,1.0,1.0,Mehdipatnam
2020-03-18,0.0,0.0,Kapra
2020-03-19,9.0,0.0,Kapra
2020-03-20,2.0,0.0,Kapra
2020-03-21,1.0,0.0,Kapra
2020-03-22,1.0,0.0,Kapra
2020-03-23,1.0,0.0,Kapra
2020-03-24,2.0,0.0,Kapra
2020-03-25,0.0,0.0,Kapra
2020-03-26,5.0,0.0,Kapra
2020-03-27,2.0,0.0,Kapra
2020-03-28,3.0,0.0,Kapra
2020-03-29,0.0,0.0,Kapra
2020-03-30,1.0,0.0,Kapra
2020-03-31,1.0,0.0,Kapra
2020-04-01,2.0,0.0,Kapra
2020-04-02,0.0,0.0,Kapra
2020-04-03,0.0,0.0,Kapra
2020-04-04,2.0,0.0,Kapra
2020-04-05,3.0,0.0,Kapra
2020-04-06,1.0,0.0,Kapra
2020-04-07,1.0,0.0,Kapra
2020-04-08,3.0,0.0,Kapra
2020-03-17,0.0,0.0,LB Nagar
2020-03-18,1.0,0.0,LB Nagar
2020-03-19,0.0,0.0,LB Nagar
2020-03-20,0.0,0.0,LB Nagar
2020-03-21,0.0,0.0,LB Nagar
2020-03-22,2.0,0.0,LB Nagar
2020-03-23,0.0,0.0,LB Nagar
2020-03-24,0.0,0.0,LB Nagar
2020-03-25,2.0,0.0,LB Nagar
2020-03-26,0.0,0.0,LB Nagar
2020-03-27,0.0,0.0,LB Nagar
2020-03-28,3.0,0.0,LB Nagar
2020-03-29,0.0,0.0,LB Nagar
2020-03-30,1.0,0.0,LB Nagar
2020-03-31,2.0,1.0,LB Nagar
2020-04-01,1.0,0.0,LB Nagar
2020-04-02,2.0,0.0,LB Nagar
2020-04-03,2.0,0.0,LB Nagar
2020-04-04,2.0,0.0,LB Nagar
2020-04-05,0.0,0.0,LB Nagar
2020-04-06,2.0,0.0,LB Nagar
2020-04-07,0.0,0.0,LB Nagar
2020-03-07,0.0,0.0,Alwal
2020-03-08,3.0,0.0,Alwal
2020-03-09,1.0,0.0,Alwal
2020-03-10,2.0,0.0,Alwal
2020-03-11,0.0,0.0,Alwal
2020-03-12,1.0,0.0,Alwal
2020-03-13,1.0,0.0,Alwal
2020-03-14,2.0,0.0,Alwal
2020-03-15,3.0,0.0,Alwal
2020-03-16,3.0,0.0,Alwal
2020-03-17,5.0,0.0,Alwal
2020-03-18,3.0,0.0,Alwal
2020-03-19,4.0,0.0,Alwal
2020-03-20,7.0,0.0,Alwal
2020-03-21,6.0,0.0,Alwal
2020-03-22,2.0,0.0,Alwal
2020-03-23,10.0,1.0,Alwal
2020-03-24,4.0,0.0,Alwal
2020-03-25,5.0,0.0,Alwal
2020-03-26,1.0,0.0,Alwal
2020-03-27,6.0,1.0,Alwal
2020-03-28,7.0,0.0,Alwal
2020-03-15,0.0,0.0,Musheerabad
2020-03-16,0.0,0.0,Musheerabad
2020-03-17,0.0,0.0,Musheerabad
2020-03-18,2.0,0.0,Musheerabad
2020-03-19,2.0,0.0,Musheerabad
2020-03-20,1.0,0.0,Musheerabad
2020-03-21,0.0,0.0,Musheerabad
2020-03-22,0.0,0.0,Musheerabad
2020-03-23,0.0,0.0,Musheerabad
2020-03-24,0.0,0.0,Musheerabad
2020-03-25,1.0,0.0,Musheerabad
2020-03-26,2.0,0.0,Musheerabad
2020-03-27,4.0,0.0,Musheerabad
2020-03-28,0.0,0.0,Musheerabad
2020-03-29,0.0,0.0,Musheerabad
2020-03-30,3.0,0.0,Musheerabad
2020-03-31,8.0,0.0,Musheerabad
2020-04-01,14.0,0.0,Musheerabad
2020-04-02,4.0,0.0,Musheerabad
2020-04-03,5.0,0.0,Musheerabad
2020-04-04,0.0,0.0,Musheerabad
2020-04-05,3.0,0.0,Musheerabad
2020-03-11,0.0,0.0,Falakunuma
2020-03-12,0.0,0.0,Falakunuma
2020-03-13,0.0,0.0,Falakunuma
2020-03-14,0.0,0.0,Falakunuma
2020-03-15,0.0,0.0,Falakunuma
2020-03-16,2.0,0.0,Falakunuma
2020-03-17,0.0,0.0,Falakunuma
2020-03-18,0.0,0.0,Falakunuma
2020-03-19,0.0,0.0,Falakunuma
2020-03-20,1.0,0.0,Falakunuma
2020-03-21,0.0,0.0,Falakunuma
2020-03-22,9.0,0.0,Falakunuma
2020-03-23,2.0,0.0,Falakunuma
2020-03-24,0.0,0.0,Falakunuma
2020-03-25,8.0,0.0,Falakunuma
2020-03-26,8.0,0.0,Falakunuma
2020-03-27,15.0,0.0,Falakunuma
2020-03-28,1.0,0.0,Falakunuma
2020-03-29,17.0,0.0,Falakunuma
2020-03-30,2.0,0.0,Falakunuma
2020-03-31,15.0,0.0,Falakunuma
2020-04-01,29.0,2.0,Falakunuma
2020-03-18,0.0,0.0,Rajendra Nagar
2020-03-19,0.0,0.0,Rajendra Nagar
2020-03-20,1.0,0.0,Rajendra Nagar
2020-03-21,4.0,0.0,Rajendra Nagar
2020-03-22,1.0,0.0,Rajendra Nagar
2020-03-23,3.0,0.0,Rajendra Nagar
2020-03-24,3.0,0.0,Rajendra Nagar
2020-03-25,6.0,2.0,Rajendra Nagar
2020-03-26,8.0,1.0,Rajendra Nagar
2020-03-27,0.0,0.0,Rajendra Nagar
2020-03-28,3.0,0.0,Rajendra Nagar
2020-03-29,9.0,0.0,Rajendra Nagar
2020-03-30,4.0,0.0,Rajendra Nagar
2020-03-31,18.0,0.0,Rajendra Nagar
2020-04-01,16.0,0.0,Rajendra Nagar
2020-04-02,9.0,0.0,Rajendra Nagar
2020-04-03,25.0,13.0,Rajendra Nagar
2020-04-04,62.0,0.0,Rajendra Nagar
2020-04-05,20.0,0.0,Rajendra Nagar
2020-04-06,13.0,0.0,Rajendra Nagar
2020-04-07,60.0,0.0,Rajendra Nagar
2020-04-08,24.0,17.0,Rajendra Nagar
2020-03-13,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-14,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-15,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-16,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-17,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-18,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-19,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-20,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-21,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-22,0.0,0.0,Ramachandra Puram / Patancheru
