geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
01058,"State House District 58 (2018), Alabama",47512.0,,1499.0,,11298.0,,948.0,,32835.0,,1630.0,,106.0,,121.0,,72.0,,55.0,,44.0,,41.0,,27.0,,32.0,,512.0,,208.0,,2618.0,,826.0,,01,058,116.0,68.60029154456998,645.0,242.75296084703066
01059,"State House District 59 (2018), Alabama",45898.0,,1671.0,,6512.0,,601.0,,35886.0,,1587.0,,42.0,,45.0,,118.0,,83.0,,53.0,,60.0,,263.0,,381.0,,743.0,,352.0,,2281.0,,570.0,,01,059,171.0,102.41581909060729,1048.0,520.6630388264564
01060,"State House District 60 (2018), Alabama",44882.0,,1785.0,,11950.0,,870.0,,30713.0,,1601.0,,119.0,,85.0,,443.0,,332.0,,4.0,,11.0,,28.0,,31.0,,614.0,,254.0,,1011.0,,350.0,,01,060,447.0,332.18217893198306,761.0,269.63308402345587
01061,"State House District 61 (2018), Alabama",46692.0,,1170.0,,32304.0,,1271.0,,11607.0,,639.0,,32.0,,38.0,,137.0,,90.0,,8.0,,12.0,,8.0,,17.0,,600.0,,247.0,,1996.0,,449.0,,01,061,145.0,90.79647570252934,640.0,250.48353239285012
01062,"State House District 62 (2018), Alabama",47806.0,,1312.0,,34931.0,,1146.0,,9536.0,,832.0,,72.0,,56.0,,268.0,,190.0,,0.0,,25.0,,35.0,,39.0,,656.0,,290.0,,2308.0,,735.0,,01,062,268.0,191.637678967368,763.0,297.9211305026886
01063,"State House District 63 (2018), Alabama",47883.0,,1241.0,,38420.0,,1288.0,,5050.0,,723.0,,114.0,,85.0,,1913.0,,352.0,,23.0,,29.0,,64.0,,103.0,,644.0,,210.0,,1655.0,,460.0,,01,063,1936.0,353.1925820285585,822.0,248.86542548132314
01064,"State House District 64 (2018), Alabama",50846.0,,1939.0,,39352.0,,1847.0,,7896.0,,864.0,,737.0,,350.0,,157.0,,105.0,,0.0,,28.0,,30.0,,32.0,,675.0,,312.0,,1999.0,,638.0,,01,064,157.0,108.66922287382016,1442.0,469.9659562138517
01065,"State House District 65 (2018), Alabama",43114.0,,487.0,,25477.0,,422.0,,15595.0,,454.0,,1241.0,,184.0,,134.0,,72.0,,0.0,,25.0,,5.0,,11.0,,406.0,,231.0,,256.0,,194.0,,01,065,134.0,76.21679604916491,1652.0,295.53003231482245
01066,"State House District 66 (2018), Alabama",46136.0,,1478.0,,30521.0,,1326.0,,11161.0,,491.0,,1553.0,,134.0,,202.0,,168.0,,81.0,,87.0,,39.0,,40.0,,591.0,,197.0,,1988.0,,681.0,,01,066,283.0,189.19038030513073,2183.0,241.5884931034589
01067,"State House District 67 (2018), Alabama",41043.0,,328.0,,11604.0,,223.0,,28545.0,,264.0,,10.0,,19.0,,224.0,,21.0,,4.0,,8.0,,0.0,,25.0,,236.0,,48.0,,420.0,,14.0,,01,067,228.0,22.47220505424423,246.0,57.358521598799946
01068,"State House District 68 (2018), Alabama",42985.0,,1125.0,,19050.0,,1033.0,,22590.0,,781.0,,344.0,,114.0,,198.0,,49.0,,0.0,,25.0,,7.0,,12.0,,306.0,,189.0,,490.0,,150.0,,01,068,198.0,55.00909015790027,657.0,221.04524423746375
01069,"State House District 69 (2018), Alabama",43215.0,,1086.0,,14050.0,,639.0,,27669.0,,1143.0,,164.0,,103.0,,174.0,,93.0,,19.0,,30.0,,0.0,,25.0,,663.0,,398.0,,476.0,,242.0,,01,069,193.0,97.71898484941399,827.0,411.8713391339582
01070,"State House District 70 (2018), Alabama",51241.0,,1297.0,,16116.0,,866.0,,32131.0,,1299.0,,43.0,,42.0,,612.0,,319.0,,50.0,,77.0,,13.0,,23.0,,365.0,,136.0,,1911.0,,593.0,,01,070,662.0,328.16154558387854,421.0,144.183910336764
01071,"State House District 71 (2018), Alabama",44522.0,,1540.0,,15899.0,,953.0,,27185.0,,1233.0,,69.0,,51.0,,643.0,,365.0,,0.0,,25.0,,53.0,,77.0,,168.0,,72.0,,505.0,,356.0,,01,071,643.0,365.8551625985343,290.0,117.10678887237921
01072,"State House District 72 (2018), Alabama",42829.0,,1203.0,,14365.0,,833.0,,27647.0,,961.0,,91.0,,98.0,,60.0,,50.0,,0.0,,25.0,,19.0,,25.0,,183.0,,127.0,,464.0,,188.0,,01,072,60.0,55.90169943749474,293.0,162.35147058157497
01073,"State House District 73 (2018), Alabama",49692.0,,1365.0,,37336.0,,1098.0,,5793.0,,872.0,,139.0,,143.0,,602.0,,379.0,,0.0,,25.0,,67.0,,53.0,,896.0,,321.0,,4859.0,,785.0,,01,073,602.0,379.8236432872498,1102.0,355.38570595903263
01074,"State House District 74 (2018), Alabama",45751.0,,1149.0,,25618.0,,955.0,,15936.0,,1290.0,,60.0,,53.0,,1587.0,,372.0,,0.0,,25.0,,64.0,,48.0,,1223.0,,393.0,,1263.0,,280.0,,01,074,1587.0,372.83910739084223,1347.0,399.45212479094414
01075,"State House District 75 (2018), Alabama",52684.0,,1732.0,,33210.0,,1518.0,,14360.0,,1028.0,,197.0,,105.0,,2745.0,,530.0,,0.0,,28.0,,0.0,,28.0,,881.0,,294.0,,1291.0,,300.0,,01,075,2745.0,530.7391072834184,1078.0,313.4405844813336
01076,"State House District 76 (2018), Alabama",44100.0,,1657.0,,4925.0,,473.0,,36260.0,,1549.0,,0.0,,25.0,,420.0,,356.0,,0.0,,25.0,,76.0,,68.0,,317.0,,141.0,,2102.0,,486.0,,01,076,420.0,356.87672941787616,393.0,158.52444606432158
01080,"State House District 80 (2018), Alabama",49706.0,,1739.0,,34489.0,,1266.0,,10765.0,,1158.0,,139.0,,123.0,,293.0,,144.0,,72.0,,105.0,,96.0,,99.0,,1869.0,,598.0,,1983.0,,501.0,,01,080,365.0,178.21616088334974,2104.0,618.4933306026833
01077,"State House District 77 (2018), Alabama",43308.0,,1323.0,,13213.0,,624.0,,27691.0,,1298.0,,24.0,,22.0,,755.0,,313.0,,0.0,,25.0,,49.0,,47.0,,565.0,,257.0,,1011.0,,346.0,,01,077,755.0,313.99681527047375,638.0,262.1869561972906
01078,"State House District 78 (2018), Alabama",42424.0,,1392.0,,9399.0,,847.0,,29161.0,,1249.0,,55.0,,44.0,,519.0,,218.0,,10.0,,20.0,,0.0,,25.0,,723.0,,301.0,,2557.0,,409.0,,01,078,529.0,218.91550881561588,778.0,305.2245075350274
01079,"State House District 79 (2018), Alabama",53469.0,,1010.0,,37407.0,,1440.0,,8946.0,,1029.0,,64.0,,52.0,,4177.0,,486.0,,0.0,,28.0,,30.0,,34.0,,418.0,,188.0,,2427.0,,532.0,,01,079,4177.0,486.805916151396,512.0,198.0
01081,"State House District 81 (2018), Alabama",44728.0,,1035.0,,32931.0,,954.0,,10187.0,,540.0,,138.0,,68.0,,155.0,,103.0,,0.0,,25.0,,0.0,,25.0,,351.0,,185.0,,966.0,,69.0,,01,081,155.0,105.99056561788883,489.0,198.68064827758138
01082,"State House District 82 (2018), Alabama",45999.0,,1387.0,,18263.0,,1117.0,,24688.0,,981.0,,47.0,,34.0,,1504.0,,457.0,,0.0,,25.0,,46.0,,43.0,,396.0,,136.0,,1055.0,,316.0,,01,082,1504.0,457.68329661459137,489.0,146.63219291819925
01083,"State House District 83 (2018), Alabama",47608.0,,1772.0,,18207.0,,1129.0,,25341.0,,1332.0,,48.0,,52.0,,681.0,,354.0,,0.0,,25.0,,246.0,,266.0,,1177.0,,427.0,,1908.0,,607.0,,01,083,681.0,354.8816704198739,1471.0,505.75586996099213
01084,"State House District 84 (2018), Alabama",47024.0,,803.0,,18909.0,,754.0,,24984.0,,827.0,,190.0,,144.0,,219.0,,113.0,,1.0,,3.0,,88.0,,69.0,,678.0,,384.0,,1955.0,,409.0,,01,084,220.0,113.03981599418853,956.0,415.87618349696345
01085,"State House District 85 (2018), Alabama",45530.0,,516.0,,22443.0,,386.0,,20917.0,,500.0,,125.0,,61.0,,106.0,,37.0,,13.0,,20.0,,11.0,,10.0,,667.0,,127.0,,1248.0,,141.0,,01,085,119.0,42.05948168962618,803.0,141.24446891825534
01086,"State House District 86 (2018), Alabama",46121.0,,781.0,,34150.0,,690.0,,8933.0,,436.0,,98.0,,43.0,,278.0,,56.0,,0.0,,25.0,,53.0,,35.0,,872.0,,133.0,,1737.0,,165.0,,01,086,278.0,61.326992425847855,1023.0,144.09371950227393
01087,"State House District 87 (2018), Alabama",47417.0,,696.0,,39823.0,,609.0,,4356.0,,289.0,,231.0,,58.0,,422.0,,68.0,,4.0,,7.0,,2.0,,3.0,,872.0,,185.0,,1707.0,,160.0,,01,087,426.0,68.3593446428504,1105.0,193.90203712184152
01088,"State House District 88 (2018), Alabama",48532.0,,1372.0,,33682.0,,1262.0,,11055.0,,1013.0,,95.0,,75.0,,615.0,,212.0,,5.0,,11.0,,41.0,,59.0,,1137.0,,335.0,,1902.0,,380.0,,01,088,620.0,212.2851855405836,1273.0,348.32599673294555
01089,"State House District 89 (2018), Alabama",45596.0,,752.0,,27612.0,,583.0,,14605.0,,617.0,,272.0,,91.0,,829.0,,95.0,,3.0,,5.0,,21.0,,36.0,,1154.0,,480.0,,1100.0,,315.0,,01,089,832.0,95.13148795220224,1447.0,489.87447371750244
01090,"State House District 90 (2018), Alabama",44257.0,,616.0,,26703.0,,410.0,,15966.0,,466.0,,118.0,,30.0,,439.0,,59.0,,10.0,,15.0,,2.0,,5.0,,646.0,,188.0,,373.0,,50.0,,01,090,449.0,60.876925020897694,766.0,190.4442175546425
01091,"State House District 91 (2018), Alabama",46469.0,,386.0,,32984.0,,253.0,,7336.0,,301.0,,547.0,,89.0,,636.0,,105.0,,0.0,,25.0,,41.0,,56.0,,1398.0,,310.0,,3527.0,,25.0,,01,091,636.0,107.93516572461452,1986.0,327.34843821225115
01092,"State House District 92 (2018), Alabama",43973.0,,626.0,,36594.0,,459.0,,5716.0,,417.0,,109.0,,83.0,,154.0,,39.0,,13.0,,21.0,,0.0,,25.0,,650.0,,121.0,,737.0,,89.0,,01,092,167.0,44.294469180700204,759.0,148.8455575420375
01093,"State House District 93 (2018), Alabama",45961.0,,878.0,,32608.0,,738.0,,8543.0,,436.0,,255.0,,119.0,,570.0,,106.0,,4.0,,6.0,,253.0,,210.0,,1275.0,,248.0,,2453.0,,298.0,,01,093,574.0,106.16967551989597,1783.0,346.07080200444534
01094,"State House District 94 (2018), Alabama",52279.0,,2055.0,,45125.0,,2142.0,,3517.0,,944.0,,272.0,,222.0,,334.0,,282.0,,0.0,,28.0,,126.0,,172.0,,701.0,,353.0,,2204.0,,676.0,,01,094,334.0,283.3866616480035,1099.0,451.08424933708335
01095,"State House District 95 (2018), Alabama",51975.0,,1753.0,,45938.0,,1911.0,,2681.0,,588.0,,213.0,,175.0,,254.0,,157.0,,0.0,,28.0,,85.0,,123.0,,384.0,,266.0,,2420.0,,784.0,,01,095,254.0,159.47727110782904,682.0,341.3356119715609
01096,"State House District 96 (2018), Alabama",53274.0,,1658.0,,41867.0,,1363.0,,7210.0,,1054.0,,188.0,,113.0,,860.0,,345.0,,0.0,,28.0,,229.0,,235.0,,1342.0,,532.0,,1578.0,,516.0,,01,096,860.0,346.13436697328973,1759.0,592.4677206396987
01097,"State House District 97 (2018), Alabama",43016.0,,1551.0,,16489.0,,1029.0,,24568.0,,1302.0,,139.0,,67.0,,248.0,,241.0,,0.0,,25.0,,318.0,,260.0,,632.0,,236.0,,622.0,,230.0,,01,097,248.0,242.29321080046796,1089.0,357.47027848479934
01098,"State House District 98 (2018), Alabama",44503.0,,1101.0,,16103.0,,965.0,,26691.0,,1131.0,,355.0,,169.0,,273.0,,174.0,,11.0,,18.0,,103.0,,114.0,,550.0,,226.0,,417.0,,295.0,,01,098,284.0,174.92855684535903,1008.0,304.35669862843497
01099,"State House District 99 (2018), Alabama",45495.0,,1610.0,,14407.0,,922.0,,29833.0,,1383.0,,25.0,,28.0,,242.0,,203.0,,0.0,,25.0,,14.0,,15.0,,444.0,,250.0,,530.0,,228.0,,01,099,242.0,204.53361581901396,483.0,252.00992043965255
01100,"State House District 100 (2018), Alabama",51107.0,,2056.0,,36992.0,,1817.0,,9872.0,,1123.0,,52.0,,62.0,,1674.0,,484.0,,14.0,,25.0,,164.0,,166.0,,843.0,,300.0,,1496.0,,468.0,,01,100,1688.0,484.6452310711414,1059.0,348.42502780368693
01101,"State House District 101 (2018), Alabama",45418.0,,1673.0,,31443.0,,1294.0,,9602.0,,1008.0,,64.0,,55.0,,1261.0,,408.0,,0.0,,25.0,,179.0,,152.0,,723.0,,295.0,,2146.0,,604.0,,01,101,1261.0,408.76521378414776,966.0,336.3837094747604
01102,"State House District 102 (2018), Alabama",44924.0,,1829.0,,35655.0,,1596.0,,5716.0,,604.0,,1663.0,,348.0,,279.0,,213.0,,15.0,,27.0,,142.0,,115.0,,628.0,,319.0,,826.0,,381.0,,01,102,294.0,214.70444802099468,2433.0,485.8909342640589
01103,"State House District 103 (2018), Alabama",40504.0,,1432.0,,12128.0,,859.0,,25386.0,,1212.0,,73.0,,63.0,,778.0,,267.0,,6.0,,11.0,,34.0,,25.0,,733.0,,334.0,,1366.0,,392.0,,01,103,784.0,267.22649569232465,840.0,340.80786375903944
01104,"State House District 104 (2018), Alabama",49078.0,,1855.0,,33723.0,,1367.0,,8829.0,,1095.0,,247.0,,120.0,,1373.0,,370.0,,16.0,,26.0,,258.0,,259.0,,1359.0,,420.0,,3273.0,,950.0,,01,104,1389.0,370.912388577141,1864.0,507.81984994680937
01105,"State House District 105 (2018), Alabama",43210.0,,1714.0,,34307.0,,1743.0,,4842.0,,802.0,,203.0,,204.0,,1989.0,,349.0,,0.0,,25.0,,43.0,,49.0,,628.0,,242.0,,1198.0,,474.0,,01,105,1989.0,349.89426974444723,874.0,320.2826876370311
01001,"State House District 1 (2018), Alabama",44657.0,,1261.0,,35457.0,,1192.0,,6272.0,,468.0,,170.0,,135.0,,269.0,,126.0,,28.0,,38.0,,99.0,,88.0,,715.0,,278.0,,1647.0,,254.0,,01,001,297.0,131.60547101089682,984.0,321.3300483926145
01002,"State House District 2 (2018), Alabama",46325.0,,1218.0,,41698.0,,1167.0,,2687.0,,542.0,,326.0,,193.0,,276.0,,137.0,,33.0,,34.0,,10.0,,16.0,,573.0,,198.0,,722.0,,268.0,,01,002,309.0,141.15594213493105,909.0,276.9638965641551
01003,"State House District 3 (2018), Alabama",46264.0,,637.0,,33563.0,,712.0,,10108.0,,554.0,,347.0,,167.0,,172.0,,57.0,,29.0,,34.0,,18.0,,29.0,,1031.0,,293.0,,996.0,,257.0,,01,003,201.0,66.37017402418047,1396.0,338.49519937511667
01004,"State House District 4 (2018), Alabama",47879.0,,1768.0,,35979.0,,1672.0,,6550.0,,1002.0,,331.0,,202.0,,532.0,,319.0,,0.0,,25.0,,7.0,,11.0,,576.0,,198.0,,3904.0,,949.0,,01,004,532.0,319.97812425226823,914.0,283.0706625561893
01005,"State House District 5 (2018), Alabama",50468.0,,1516.0,,38621.0,,1334.0,,6521.0,,742.0,,288.0,,134.0,,506.0,,337.0,,0.0,,28.0,,0.0,,28.0,,931.0,,326.0,,3601.0,,550.0,,01,005,506.0,338.16120416156554,1219.0,353.5760172862407
01006,"State House District 6 (2018), Alabama",48825.0,,1776.0,,34619.0,,1631.0,,9167.0,,1170.0,,468.0,,200.0,,638.0,,280.0,,0.0,,25.0,,179.0,,173.0,,1638.0,,526.0,,2116.0,,615.0,,01,006,638.0,281.1138559374119,2285.0,588.7316876132963
01007,"State House District 7 (2018), Alabama",45377.0,,939.0,,38160.0,,851.0,,1699.0,,271.0,,1994.0,,345.0,,71.0,,72.0,,31.0,,36.0,,5.0,,8.0,,1561.0,,372.0,,1856.0,,512.0,,01,007,102.0,80.49844718999243,3560.0,507.41797366668044
01008,"State House District 8 (2018), Alabama",45373.0,,1001.0,,28907.0,,1061.0,,9509.0,,665.0,,115.0,,103.0,,262.0,,135.0,,0.0,,25.0,,77.0,,96.0,,1103.0,,387.0,,5400.0,,689.0,,01,008,262.0,137.2953021774598,1295.0,411.81792093108334
01009,"State House District 9 (2018), Alabama",45463.0,,1558.0,,40475.0,,1578.0,,1428.0,,477.0,,513.0,,250.0,,395.0,,247.0,,41.0,,62.0,,0.0,,25.0,,996.0,,409.0,,1615.0,,466.0,,01,009,436.0,254.6625217812782,1509.0,480.0062499593104
01010,"State House District 10 (2018), Alabama",53312.0,,1335.0,,35349.0,,1286.0,,9844.0,,1261.0,,183.0,,87.0,,1910.0,,399.0,,16.0,,24.0,,284.0,,299.0,,2484.0,,695.0,,3242.0,,717.0,,01,010,1926.0,399.7211528053025,2951.0,761.5740279184946
01011,"State House District 11 (2018), Alabama",45173.0,,1600.0,,41705.0,,1483.0,,261.0,,123.0,,77.0,,39.0,,116.0,,89.0,,0.0,,25.0,,0.0,,25.0,,388.0,,138.0,,2626.0,,473.0,,01,011,116.0,92.44457799135652,465.0,145.5678535941229
01012,"State House District 12 (2018), Alabama",46380.0,,1124.0,,42346.0,,1039.0,,708.0,,139.0,,259.0,,153.0,,236.0,,122.0,,0.0,,25.0,,9.0,,13.0,,667.0,,211.0,,2155.0,,369.0,,01,012,236.0,124.53513560437472,935.0,260.95785100280085
01013,"State House District 13 (2018), Alabama",45471.0,,1409.0,,39836.0,,1382.0,,3039.0,,327.0,,57.0,,38.0,,239.0,,109.0,,0.0,,25.0,,73.0,,112.0,,929.0,,230.0,,1298.0,,216.0,,01,013,239.0,111.83022847155415,1059.0,258.62714474702767
01014,"State House District 14 (2018), Alabama",42433.0,,1315.0,,40187.0,,1364.0,,1020.0,,237.0,,95.0,,49.0,,108.0,,81.0,,0.0,,25.0,,7.0,,9.0,,616.0,,182.0,,400.0,,215.0,,01,014,108.0,84.77027781009096,718.0,188.69552193944614
01015,"State House District 15 (2018), Alabama",45352.0,,1739.0,,34750.0,,1541.0,,8150.0,,972.0,,93.0,,79.0,,806.0,,241.0,,11.0,,11.0,,100.0,,92.0,,771.0,,305.0,,671.0,,297.0,,01,015,817.0,241.25090673404733,964.0,328.2224855185884
01016,"State House District 16 (2018), Alabama",43925.0,,1556.0,,37441.0,,1332.0,,4853.0,,567.0,,26.0,,24.0,,184.0,,106.0,,6.0,,13.0,,0.0,,25.0,,687.0,,244.0,,728.0,,217.0,,01,016,190.0,106.7941945987702,713.0,246.44877763949248
01017,"State House District 17 (2018), Alabama",44269.0,,850.0,,40330.0,,882.0,,1806.0,,217.0,,135.0,,58.0,,49.0,,41.0,,9.0,,15.0,,107.0,,136.0,,687.0,,154.0,,1146.0,,146.0,,01,017,58.0,43.657759905886145,929.0,213.48536249588636
01018,"State House District 18 (2018), Alabama",43837.0,,950.0,,35011.0,,1030.0,,2579.0,,488.0,,136.0,,85.0,,260.0,,82.0,,0.0,,25.0,,17.0,,29.0,,391.0,,143.0,,5443.0,,393.0,,01,018,260.0,85.72630868059116,544.0,168.8638504831629
01019,"State House District 19 (2018), Alabama",49142.0,,2023.0,,18655.0,,1512.0,,25931.0,,1457.0,,124.0,,102.0,,613.0,,389.0,,62.0,,50.0,,121.0,,93.0,,1072.0,,387.0,,2564.0,,725.0,,01,019,675.0,392.20020397750943,1317.0,410.87954439227076
01020,"State House District 20 (2018), Alabama",45201.0,,1171.0,,38737.0,,1163.0,,2469.0,,693.0,,143.0,,83.0,,1632.0,,391.0,,35.0,,53.0,,9.0,,11.0,,1069.0,,276.0,,1107.0,,313.0,,01,020,1667.0,394.5757215034904,1221.0,288.41983288255335
01021,"State House District 21 (2018), Alabama",47888.0,,1657.0,,39353.0,,1501.0,,4649.0,,801.0,,390.0,,172.0,,890.0,,254.0,,12.0,,19.0,,56.0,,56.0,,1308.0,,413.0,,1230.0,,324.0,,01,021,902.0,254.70963860835735,1754.0,450.8758143879532
01022,"State House District 22 (2018), Alabama",49827.0,,1498.0,,43277.0,,1341.0,,2693.0,,482.0,,589.0,,189.0,,589.0,,229.0,,111.0,,106.0,,29.0,,47.0,,1652.0,,425.0,,887.0,,300.0,,01,022,700.0,252.3430205097815,2270.0,467.49866309969275
01023,"State House District 23 (2018), Alabama",44987.0,,742.0,,40104.0,,653.0,,1789.0,,169.0,,411.0,,127.0,,204.0,,48.0,,66.0,,79.0,,50.0,,65.0,,1135.0,,246.0,,1228.0,,166.0,,01,023,270.0,92.43916918709297,1596.0,284.3765109849968
