geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,american indian area/alaska native area/hawaiian home land,asians_all,asians_all_moe,other_all,other_all_moe
2900,"Ponca (NE) Trust Land, NE--IA",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2900,0.0,11.0,0.0,11.0
2980,"Prairie Band of Potawatomi Nation Reservation, KS",1645.0,,169.0,,677.0,,109.0,,18.0,,23.0,,609.0,,88.0,,8.0,,14.0,,12.0,,10.0,,0.0,,10.0,,154.0,,51.0,,167.0,,61.0,,2980,20.0,17.204650534085253,763.0,102.20078277586722
2990,"Pueblo of Pojoaque and Off-Reservation Trust Land, NM",3356.0,,157.0,,684.0,,38.0,,18.0,,11.0,,350.0,,61.0,,8.0,,6.0,,2.0,,3.0,,8.0,,7.0,,42.0,,15.0,,2244.0,,131.0,,2990,10.0,6.708203932499369,400.0,63.20601237224193
2910,"Port Gamble Reservation and Off-Reservation Trust Land, WA",622.0,,93.0,,73.0,,22.0,,2.0,,3.0,,433.0,,77.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,69.0,,31.0,,44.0,,23.0,,2910,1.0,12.165525060596439,502.0,83.86894538504703
2985,"Prairie Island Indian Community and Off-Reservation Trust Land, MN",158.0,,59.0,,29.0,,18.0,,0.0,,9.0,,117.0,,54.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,11.0,,4.0,,5.0,,2985,0.0,9.0,125.0,55.839054433254866
2925,"Port Madison Reservation, WA",7846.0,,276.0,,6050.0,,223.0,,23.0,,11.0,,484.0,,113.0,,182.0,,48.0,,20.0,,15.0,,7.0,,6.0,,591.0,,77.0,,489.0,,95.0,,2925,202.0,50.28916384272063,1082.0,136.87220316777254
3030,"Quileute Reservation, WA",451.0,,87.0,,17.0,,9.0,,1.0,,3.0,,379.0,,82.0,,0.0,,12.0,,7.0,,11.0,,0.0,,12.0,,36.0,,25.0,,11.0,,10.0,,3030,7.0,16.278820596099706,415.0,86.56211642514293
3010,"Pyramid Lake Paiute Reservation, NV",1499.0,,145.0,,379.0,,86.0,,14.0,,12.0,,881.0,,125.0,,4.0,,6.0,,24.0,,20.0,,4.0,,6.0,,45.0,,22.0,,148.0,,58.0,,3010,28.0,20.8806130178211,930.0,127.06297651164952
3085,"Red Cliff Reservation and Off-Reservation Trust Land, WI",1282.0,,107.0,,127.0,,39.0,,11.0,,15.0,,1021.0,,83.0,,16.0,,12.0,,0.0,,9.0,,0.0,,9.0,,49.0,,22.0,,58.0,,38.0,,3085,16.0,15.0,1070.0,86.3365507765975
3020,"Quartz Valley Reservation and Off-Reservation Trust Land, CA",198.0,,76.0,,81.0,,31.0,,9.0,,15.0,,54.0,,39.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,31.0,,32.0,,23.0,,23.0,,3020,0.0,12.0,85.0,51.85556864985669
3000,"Puyallup Reservation and Off-Reservation Trust Land, WA",51407.0,,1100.0,,28858.0,,842.0,,3996.0,,483.0,,1120.0,,296.0,,5891.0,,473.0,,1104.0,,313.0,,65.0,,34.0,,3415.0,,358.0,,6958.0,,717.0,,3000,6995.0,567.1842734068003,4600.0,465.7638886818084
3040,"Quinault Reservation, WA",1153.0,,149.0,,142.0,,37.0,,10.0,,11.0,,838.0,,142.0,,0.0,,12.0,,17.0,,23.0,,0.0,,12.0,,37.0,,19.0,,109.0,,48.0,,3040,17.0,25.942243542145693,875.0,143.76717288727633
3070,"Ramona Village, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3070,0.0,12.0,0.0,12.0
3095,"Redding Rancheria, CA",21.0,,23.0,,2.0,,4.0,,0.0,,12.0,,19.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3095,0.0,12.0,19.0,25.059928172283335
3115,"Redwood Valley Rancheria, CA",323.0,,82.0,,119.0,,34.0,,2.0,,6.0,,99.0,,46.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,55.0,,44.0,,48.0,,31.0,,3115,0.0,12.0,154.0,64.77653896280658
3185,"Roaring Creek Rancheria, CA",21.0,,25.0,,2.0,,3.0,,0.0,,12.0,,14.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,10.0,,3185,0.0,12.0,14.0,25.059928172283335
3165,"Rincon Reservation and Off-Reservation Trust Land, CA",932.0,,166.0,,93.0,,24.0,,0.0,,12.0,,412.0,,99.0,,20.0,,20.0,,2.0,,3.0,,0.0,,12.0,,4.0,,5.0,,401.0,,94.0,,3165,22.0,20.223748416156685,416.0,99.84988733093293
3130,"Reno-Sparks Indian Colony and Off-Reservation Trust Land, NV",1047.0,,161.0,,37.0,,39.0,,7.0,,7.0,,872.0,,149.0,,7.0,,12.0,,10.0,,10.0,,0.0,,12.0,,20.0,,17.0,,94.0,,38.0,,3130,17.0,15.620499351813308,892.0,150.4460036026215
3145,"Resighini Rancheria, CA",14.0,,11.0,,0.0,,12.0,,0.0,,12.0,,11.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,2.0,,3.0,,3145,0.0,12.0,12.0,14.730919862656235
3100,"Red Lake Reservation, MN",5859.0,,62.0,,109.0,,46.0,,21.0,,25.0,,5428.0,,161.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,78.0,,64.0,,217.0,,118.0,,3100,6.0,15.0,5506.0,173.66922582887275
3195,"Robinson Rancheria and Off-Reservation Trust Land, CA",366.0,,148.0,,2.0,,6.0,,0.0,,12.0,,274.0,,121.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,9.0,,84.0,,58.0,,3195,0.0,12.0,280.0,121.92620719107111
3265,"Rumsey Indian Rancheria, CA",2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,3265,0.0,12.0,2.0,12.36931687685298
3285,"Sac and Fox Nation Reservation and Off-Reservation Trust Land, NE--KS",141.0,,38.0,,80.0,,24.0,,0.0,,11.0,,38.0,,18.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,9.0,,12.0,,14.0,,22.0,,3285,0.0,11.0,47.0,24.269322199023193
3280,"Sac and Fox/Meskwaki Settlement and Off-Reservation Trust Land, IA",1058.0,,126.0,,47.0,,21.0,,18.0,,19.0,,837.0,,92.0,,10.0,,12.0,,0.0,,9.0,,0.0,,9.0,,23.0,,14.0,,123.0,,68.0,,3280,10.0,15.0,860.0,93.49331526906082
3205,"Rocky Boy's Reservation and Off-Reservation Trust Land, MT",3634.0,,203.0,,40.0,,16.0,,26.0,,32.0,,3361.0,,198.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,86.0,,56.0,,121.0,,40.0,,3205,0.0,10.0,3447.0,206.00970850908945
3250,"Round Valley Reservation and Off-Reservation Trust Land, CA",416.0,,109.0,,50.0,,27.0,,2.0,,3.0,,293.0,,93.0,,1.0,,2.0,,2.0,,4.0,,0.0,,12.0,,28.0,,22.0,,40.0,,25.0,,3250,3.0,4.47213595499958,321.0,96.317184344228
3220,"Rohnerville Rancheria, CA",23.0,,12.0,,14.0,,11.0,,0.0,,12.0,,9.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3220,0.0,12.0,9.0,13.892443989449804
3235,"Rosebud Indian Reservation and Off-Reservation Trust Land, SD",11418.0,,177.0,,894.0,,37.0,,18.0,,15.0,,9399.0,,209.0,,154.0,,8.0,,0.0,,15.0,,0.0,,15.0,,484.0,,156.0,,469.0,,28.0,,3235,154.0,17.0,9883.0,261.23169792351007
3305,"Saint Croix Reservation and Off-Reservation Trust Land, WI",636.0,,87.0,,47.0,,20.0,,15.0,,16.0,,514.0,,72.0,,13.0,,10.0,,0.0,,9.0,,5.0,,10.0,,21.0,,16.0,,21.0,,15.0,,3305,13.0,13.45362404707371,540.0,74.43117626371358
3320,"Saint Regis Mohawk Reservation, NY",3302.0,,18.0,,182.0,,158.0,,0.0,,12.0,,2677.0,,328.0,,95.0,,86.0,,59.0,,86.0,,0.0,,12.0,,38.0,,48.0,,251.0,,248.0,,3320,154.0,121.62236636408618,2715.0,331.710717342687
3370,"Sandia Pueblo, NM",5264.0,,371.0,,763.0,,104.0,,13.0,,11.0,,580.0,,111.0,,5.0,,6.0,,3.0,,5.0,,3.0,,4.0,,53.0,,27.0,,3844.0,,303.0,,3370,8.0,7.810249675906654,636.0,114.30660523346846
3355,"San Carlos Reservation, AZ",10443.0,,502.0,,94.0,,48.0,,0.0,,19.0,,9323.0,,411.0,,55.0,,71.0,,0.0,,19.0,,0.0,,19.0,,146.0,,87.0,,825.0,,243.0,,3355,55.0,73.49829930005184,9469.0,420.53656202522984
3340,"Salt River Reservation, AZ",7386.0,,605.0,,1428.0,,201.0,,18.0,,27.0,,4444.0,,614.0,,23.0,,36.0,,26.0,,28.0,,13.0,,21.0,,124.0,,95.0,,1310.0,,382.0,,3340,49.0,45.60701700396552,4581.0,621.6606791490033
3415,"San Ildefonso Pueblo and Off-Reservation Trust Land, NM",1881.0,,149.0,,243.0,,36.0,,11.0,,8.0,,675.0,,106.0,,9.0,,6.0,,0.0,,12.0,,0.0,,12.0,,6.0,,4.0,,937.0,,79.0,,3415,9.0,13.416407864998739,681.0,106.75204916066015
3445,"San Manuel Reservation and Off-Reservation Trust Land, CA",51.0,,33.0,,5.0,,6.0,,0.0,,12.0,,26.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,19.0,,20.0,,3445,0.0,12.0,27.0,25.37715508089904
3495,"Santa Clara Pueblo and Off-Reservation Trust Land, NM",11693.0,,703.0,,1969.0,,266.0,,85.0,,49.0,,1063.0,,201.0,,115.0,,59.0,,0.0,,19.0,,18.0,,19.0,,107.0,,49.0,,8336.0,,572.0,,3495,115.0,61.98386886924694,1188.0,207.75706967513764
3400,"San Felipe Pueblo, NM",3544.0,,417.0,,311.0,,99.0,,0.0,,12.0,,2597.0,,389.0,,0.0,,12.0,,0.0,,12.0,,30.0,,40.0,,6.0,,6.0,,600.0,,153.0,,3400,0.0,12.0,2633.0,391.09717462543756
3480,"Santa Ana Pueblo, NM",695.0,,102.0,,1.0,,2.0,,0.0,,12.0,,631.0,,102.0,,1.0,,3.0,,4.0,,9.0,,0.0,,12.0,,0.0,,12.0,,58.0,,29.0,,3480,5.0,9.486832980505138,631.0,102.70345661174214
3460,"San Pasqual Reservation, CA",843.0,,157.0,,147.0,,54.0,,6.0,,7.0,,318.0,,101.0,,3.0,,4.0,,2.0,,3.0,,0.0,,12.0,,29.0,,19.0,,338.0,,81.0,,3460,5.0,5.0,347.0,103.46980235798269
3520,"Santa Rosa Rancheria, CA",940.0,,189.0,,20.0,,20.0,,4.0,,7.0,,436.0,,121.0,,12.0,,20.0,,0.0,,12.0,,0.0,,12.0,,24.0,,28.0,,444.0,,152.0,,3520,12.0,23.323807579381203,460.0,124.77579893553076
3550,"Santa Ysabel Reservation, CA",198.0,,53.0,,13.0,,8.0,,0.0,,12.0,,172.0,,51.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,9.0,,11.0,,3550,3.0,13.0,173.0,52.54521862167861
3585,"Santo Domingo Pueblo, NM",3192.0,,341.0,,25.0,,18.0,,4.0,,5.0,,2853.0,,329.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,310.0,,112.0,,3585,0.0,12.0,2853.0,329.21877224727024
3540,"Santa Ynez Reservation, CA",263.0,,137.0,,27.0,,15.0,,1.0,,3.0,,129.0,,82.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,9.0,,9.0,,93.0,,63.0,,3540,4.0,13.416407864998739,138.0,83.3606621854697
3565,"Santee Reservation, NE",1019.0,,72.0,,227.0,,33.0,,2.0,,4.0,,644.0,,60.0,,8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,31.0,,21.0,,107.0,,33.0,,3565,8.0,11.40175425099138,675.0,64.20280367709809
3525,"Santa Rosa Reservation, CA",73.0,,26.0,,4.0,,5.0,,9.0,,10.0,,55.0,,28.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,4.0,,7.0,,3525,0.0,12.0,56.0,30.610455730027933
3635,"Sault Sainte Marie Reservation and Off-Reservation Trust Land, MI",2180.0,,387.0,,671.0,,155.0,,51.0,,84.0,,1107.0,,206.0,,22.0,,22.0,,0.0,,10.0,,0.0,,10.0,,298.0,,109.0,,31.0,,26.0,,3635,22.0,24.166091947189145,1405.0,233.2745163964551
3665,"Seminole (FL) Trust Land, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,3665,0.0,13.0,0.0,13.0
3680,"Shakopee Mdewakanton Sioux Community and Off-Reservation Trust Land, MN",954.0,,172.0,,257.0,,56.0,,4.0,,3.0,,476.0,,122.0,,14.0,,19.0,,0.0,,9.0,,0.0,,9.0,,171.0,,72.0,,32.0,,24.0,,3680,14.0,21.02379604162864,647.0,141.94717327231282
3625,"Sauk-Suiattle Reservation, WA",63.0,,31.0,,5.0,,6.0,,0.0,,12.0,,51.0,,25.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,8.0,,0.0,,12.0,,3625,0.0,12.0,58.0,28.861739379323623
3735,"Sherwood Valley Rancheria and Off-Reservation Trust Land, CA",107.0,,76.0,,7.0,,9.0,,0.0,,12.0,,78.0,,63.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,17.0,,21.0,,3735,0.0,12.0,83.0,64.51356446515724
3750,"Shingle Springs Rancheria and Off-Reservation Trust Land, CA",140.0,,86.0,,21.0,,20.0,,3.0,,5.0,,63.0,,63.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,6.0,,47.0,,33.0,,3750,0.0,12.0,69.0,64.41273166075166
3795,"Siletz Reservation and Off-Reservation Trust Land, OR",675.0,,159.0,,67.0,,29.0,,3.0,,6.0,,356.0,,91.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,157.0,,72.0,,92.0,,46.0,,3795,0.0,12.0,513.0,116.6576186967658
3780,"Shoalwater Bay Indian Reservation and Off-Reservation Trust Land, WA",78.0,,47.0,,20.0,,12.0,,0.0,,12.0,,45.0,,32.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,19.0,,0.0,,12.0,,3780,0.0,12.0,58.0,39.102429592034305
3885,"Sokaogon Chippewa Community, WI",461.0,,76.0,,49.0,,16.0,,0.0,,9.0,,388.0,,69.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,16.0,,17.0,,8.0,,11.0,,3885,0.0,9.0,404.0,71.63099887618489
3860,"Snoqualmie Reservation, WA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3860,0.0,12.0,0.0,12.0
3855,"Smith River Reservation and Off-Reservation Trust Land, CA",129.0,,81.0,,23.0,,21.0,,0.0,,12.0,,85.0,,62.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,19.0,,5.0,,8.0,,3855,0.0,12.0,101.0,65.94694837519019
3870,"Soboba Reservation and Off-Reservation Trust Land, CA",417.0,,106.0,,25.0,,19.0,,2.0,,3.0,,265.0,,69.0,,6.0,,8.0,,0.0,,12.0,,0.0,,12.0,,22.0,,23.0,,97.0,,47.0,,3870,6.0,14.422205101855956,287.0,73.71566997592845
3825,"Skokomish Reservation, WA",761.0,,135.0,,194.0,,36.0,,4.0,,5.0,,451.0,,109.0,,1.0,,3.0,,8.0,,11.0,,0.0,,12.0,,79.0,,39.0,,24.0,,13.0,,3825,9.0,11.40175425099138,530.0,116.3872845288522
3840,"Skull Valley Reservation, UT",29.0,,30.0,,0.0,,11.0,,0.0,,11.0,,25.0,,29.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,7.0,,3840,0.0,11.0,25.0,31.016124838541646
3940,"Spokane Reservation and Off-Reservation Trust Land, WA",2187.0,,234.0,,316.0,,70.0,,6.0,,9.0,,1597.0,,196.0,,3.0,,4.0,,7.0,,8.0,,0.0,,12.0,,137.0,,48.0,,121.0,,72.0,,3940,10.0,8.94427190999916,1734.0,202.14846029589245
3985,"Stewarts Point Rancheria and Off-Reservation Trust Land, CA",91.0,,48.0,,4.0,,5.0,,0.0,,12.0,,80.0,,47.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,10.0,,3985,0.0,12.0,80.0,48.507731342539614
3980,"Stewart Community, NV",122.0,,56.0,,8.0,,7.0,,0.0,,12.0,,87.0,,48.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12.0,,15.0,,15.0,,11.0,,3980,0.0,12.0,99.0,51.70106381884226
3955,"Squaxin Island Reservation and Off-Reservation Trust Land, WA",524.0,,155.0,,90.0,,34.0,,6.0,,8.0,,200.0,,69.0,,0.0,,12.0,,16.0,,22.0,,0.0,,12.0,,137.0,,54.0,,75.0,,45.0,,3955,16.0,25.059928172283335,337.0,88.43641783790206
3925,"Southern Ute Reservation, CO",13379.0,,582.0,,9085.0,,388.0,,78.0,,50.0,,1234.0,,302.0,,154.0,,65.0,,8.0,,8.0,,19.0,,21.0,,291.0,,95.0,,2510.0,,380.0,,3925,162.0,65.49045732013177,1544.0,317.2853605195172
3970,"Standing Rock Reservation, SD--ND",8618.0,,21.0,,1796.0,,17.0,,25.0,,13.0,,6434.0,,46.0,,1.0,,3.0,,2.0,,2.0,,5.0,,7.0,,152.0,,42.0,,203.0,,11.0,,3970,3.0,3.605551275463989,6591.0,62.68173577685928
3930,"South Fork Reservation and Off-Reservation Trust Land, NV",57.0,,24.0,,9.0,,6.0,,1.0,,2.0,,43.0,,23.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,3930,2.0,12.649110640673518,43.0,25.942243542145693
3935,"Spirit Lake Reservation, ND",4455.0,,99.0,,596.0,,67.0,,0.0,,9.0,,3713.0,,82.0,,5.0,,6.0,,0.0,,9.0,,0.0,,9.0,,98.0,,37.0,,43.0,,20.0,,3935,5.0,10.816653826391969,3811.0,90.41017641836565
4030,"Sulphur Bank Rancheria, CA",46.0,,62.0,,4.0,,5.0,,0.0,,12.0,,42.0,,61.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4030,0.0,12.0,42.0,62.16912416947821
4000,"Stillaguamish Reservation and Off-Reservation Trust Land, WA",11.0,,15.0,,11.0,,15.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4000,0.0,12.0,0.0,12.0
4060,"Susanville Indian Rancheria and Off-Reservation Trust Land, CA",577.0,,139.0,,219.0,,105.0,,9.0,,20.0,,302.0,,79.0,,0.0,,12.0,,14.0,,20.0,,0.0,,12.0,,19.0,,17.0,,14.0,,16.0,,4060,14.0,23.323807579381203,321.0,81.69455306200041
4095,"Table Bluff Reservation, CA",161.0,,94.0,,14.0,,14.0,,0.0,,12.0,,75.0,,51.0,,11.0,,21.0,,0.0,,12.0,,1.0,,3.0,,12.0,,13.0,,48.0,,53.0,,4095,11.0,24.186773244895647,88.0,52.716221412388805
4015,"Stockbridge Munsee Community and Off-Reservation Trust Land, WI",765.0,,103.0,,84.0,,23.0,,5.0,,6.0,,605.0,,88.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,63.0,,30.0,,8.0,,10.0,,4015,0.0,9.0,668.0,93.40770846134703
4045,"Summit Lake Reservation and Off-Reservation Trust Land, NV",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4045,0.0,12.0,0.0,12.0
4075,"Swinomish Reservation and Off-Reservation Trust Land, WA",2915.0,,133.0,,2142.0,,95.0,,23.0,,23.0,,536.0,,88.0,,21.0,,13.0,,12.0,,15.0,,5.0,,6.0,,92.0,,28.0,,84.0,,26.0,,4075,33.0,19.849433241279208,633.0,92.5418824100742
4090,"Sycuan Reservation and Off-Reservation Trust Land, CA",172.0,,52.0,,27.0,,22.0,,0.0,,12.0,,73.0,,34.0,,5.0,,6.0,,3.0,,5.0,,0.0,,12.0,,29.0,,20.0,,35.0,,28.0,,4090,8.0,7.810249675906654,102.0,41.23105625617661
4180,"Timbi-Sha Shoshone Reservation and Off-Reservation Trust Land, CA--NV",24.0,,10.0,,1.0,,2.0,,0.0,,11.0,,20.0,,10.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,0.0,,11.0,,4180,0.0,11.0,23.0,16.0312195418814
4140,"Taos Pueblo and Off-Reservation Trust Land, NM",5129.0,,551.0,,1522.0,,230.0,,40.0,,32.0,,1388.0,,187.0,,0.0,,17.0,,0.0,,17.0,,54.0,,65.0,,100.0,,57.0,,2025.0,,359.0,,4140,0.0,17.0,1542.0,206.0169895906646
4130,"Tampa Reservation, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,4130,0.0,13.0,0.0,13.0
4170,"Tesuque Pueblo and Off-Reservation Trust Land, NM",921.0,,130.0,,117.0,,27.0,,0.0,,12.0,,406.0,,93.0,,5.0,,6.0,,3.0,,5.0,,0.0,,12.0,,2.0,,3.0,,388.0,,70.0,,4170,8.0,7.810249675906654,408.0,93.81897462667133
4110,"Table Mountain Rancheria, CA",9.0,,14.0,,5.0,,8.0,,0.0,,12.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4110,0.0,12.0,4.0,13.416407864998739
4255,"Torres-Martinez Reservation, CA",2511.0,,310.0,,63.0,,33.0,,2.0,,5.0,,120.0,,84.0,,15.0,,12.0,,0.0,,12.0,,2.0,,3.0,,11.0,,12.0,,2298.0,,292.0,,4255,15.0,16.97056274847714,133.0,84.90583018850944
4200,"Tohono O'odham Nation Reservation and Off-Reservation Trust Land, AZ",10761.0,,832.0,,431.0,,87.0,,29.0,,21.0,,9108.0,,854.0,,7.0,,9.0,,29.0,,31.0,,0.0,,19.0,,152.0,,76.0,,1005.0,,263.0,,4200,36.0,32.28002478313795,9260.0,857.585564244175
