geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (secondary),asians_all,asians_all_moe,other_all,other_all_moe
0407530,"Santa Cruz Valley Union High School District, Arizona",20773.0,,914.0,,7116.0,,709.0,,1544.0,,339.0,,551.0,,225.0,,388.0,,105.0,,598.0,,205.0,,0.0,,23.0,,466.0,,204.0,,10110.0,,670.0,,04,07530,986.0,230.32585612562042,1017.0,304.58168034207176
0408340,"Tempe Union High School District, Arizona",323978.0,,2586.0,,183344.0,,3413.0,,20882.0,,1513.0,,8924.0,,1367.0,,24950.0,,1392.0,,662.0,,234.0,,603.0,,255.0,,9776.0,,1089.0,,74837.0,,3024.0,,04,08340,25612.0,1411.5310836109845,19303.0,1766.24884996424
0408520,"Tolleson Union High School District, Arizona",201239.0,,2996.0,,42439.0,,1755.0,,17409.0,,1940.0,,3385.0,,854.0,,4906.0,,889.0,,1048.0,,516.0,,125.0,,118.0,,4225.0,,951.0,,127702.0,,3441.0,,04,08520,5954.0,1027.8993141353874,7735.0,1283.6046899259911
0408910,"Valley Union High School District, Arizona",3820.0,,442.0,,2644.0,,277.0,,13.0,,25.0,,103.0,,87.0,,5.0,,6.0,,0.0,,12.0,,0.0,,12.0,,27.0,,23.0,,1028.0,,346.0,,04,08910,5.0,13.416407864998739,130.0,90.78546139112804
0409630,"Yuma Union High School District, Arizona",201208.0,,634.0,,62063.0,,739.0,,3569.0,,296.0,,1886.0,,203.0,,2374.0,,228.0,,90.0,,62.0,,57.0,,50.0,,2880.0,,411.0,,128289.0,,695.0,,04,09630,2464.0,236.2794955132586,4823.0,461.1182061033808
0499999,"Remainder of Arizona, Arizona",4678398.0,,5518.0,,2948883.0,,6427.0,,134634.0,,2778.0,,223468.0,,2337.0,,150149.0,,2651.0,,7418.0,,615.0,,5756.0,,841.0,,105969.0,,3306.0,,1102121.0,,5583.0,,04,99999,157567.0,2721.401477180462,335193.0,4135.03155973446
0602820,"Antelope Valley Union Joint High School District, California",381076.0,,2424.0,,109163.0,,2644.0,,57341.0,,2212.0,,1741.0,,563.0,,15556.0,,1097.0,,519.0,,234.0,,738.0,,264.0,,9233.0,,875.0,,186785.0,,3210.0,,06,02820,16075.0,1121.6795442549535,11712.0,1073.4477164724885
0606018,"Washington Unified School District (9-12), California",9657.0,,823.0,,1779.0,,273.0,,94.0,,76.0,,106.0,,98.0,,769.0,,271.0,,0.0,,17.0,,0.0,,17.0,,158.0,,125.0,,6751.0,,804.0,,06,06018,769.0,271.53268679847736,264.0,159.74354447050436
0606019,"Santa Barbara Unified School District (7-12), California",105853.0,,1450.0,,62601.0,,1566.0,,2314.0,,445.0,,228.0,,157.0,,10751.0,,573.0,,27.0,,44.0,,219.0,,111.0,,3012.0,,359.0,,26701.0,,1238.0,,06,06019,10778.0,574.6868712612113,3459.0,407.24808164066286
0606020,"Lammersville Joint Unified School District (9-12), California",295.0,,139.0,,193.0,,74.0,,0.0,,12.0,,1.0,,2.0,,6.0,,7.0,,0.0,,12.0,,1.0,,3.0,,11.0,,17.0,,83.0,,108.0,,06,06020,6.0,13.892443989449804,13.0,17.378147196982766
0619540,"Kern High School District, California",636879.0,,2139.0,,216606.0,,2379.0,,31295.0,,1457.0,,2828.0,,442.0,,29104.0,,1259.0,,867.0,,167.0,,848.0,,371.0,,12424.0,,1350.0,,342907.0,,1988.0,,06,19540,29971.0,1270.0275587561082,16100.0,1468.1638191972993
0606001,"Yosemite Unified School District (9-12), California",13463.0,,932.0,,10938.0,,884.0,,8.0,,10.0,,129.0,,90.0,,389.0,,261.0,,0.0,,19.0,,0.0,,19.0,,284.0,,139.0,,1715.0,,508.0,,06,06001,389.0,261.6906570743404,413.0,166.67933285203657
0606003,"Twin Rivers Unified School District (9-12), California",3248.0,,504.0,,2487.0,,406.0,,0.0,,12.0,,70.0,,67.0,,165.0,,233.0,,0.0,,12.0,,0.0,,12.0,,63.0,,54.0,,463.0,,241.0,,06,06003,165.0,233.30880823492285,133.0,86.88498144098322
0606004,"Twin Rivers Unified School District (7-12), California",19684.0,,1136.0,,4891.0,,532.0,,2637.0,,654.0,,41.0,,40.0,,3552.0,,628.0,,623.0,,288.0,,58.0,,51.0,,735.0,,343.0,,7147.0,,937.0,,06,06004,4175.0,690.8892820126825,834.0,349.07019351414124
0606005,"Scott Valley Unified School District (9-12), California",166.0,,55.0,,137.0,,53.0,,0.0,,12.0,,19.0,,14.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,6.0,,6.0,,06,06005,0.0,12.0,23.0,19.1049731745428
0606006,"Trinity Alps Unified School District (9-12), California",4393.0,,363.0,,3674.0,,331.0,,54.0,,64.0,,220.0,,95.0,,108.0,,38.0,,0.0,,12.0,,3.0,,5.0,,152.0,,122.0,,182.0,,93.0,,06,06006,108.0,39.84971769034255,375.0,154.70617311536085
0606013,"Turlock Unified School District (9-12), California",9970.0,,962.0,,4056.0,,512.0,,14.0,,23.0,,25.0,,41.0,,62.0,,26.0,,0.0,,17.0,,60.0,,28.0,,220.0,,176.0,,5533.0,,910.0,,06,06013,62.0,31.064449134018133,305.0,182.86880543165364
0606015,"Santa Cruz City High School District (9-12), California",51794.0,,1331.0,,34427.0,,961.0,,272.0,,125.0,,92.0,,73.0,,1641.0,,372.0,,58.0,,60.0,,57.0,,60.0,,2009.0,,374.0,,13238.0,,1033.0,,06,06015,1699.0,376.807643234582,2158.0,385.75251133336775
0606016,"Dinuba Unified School District (9-12), California",4816.0,,587.0,,565.0,,161.0,,45.0,,40.0,,27.0,,35.0,,22.0,,20.0,,0.0,,12.0,,2.0,,5.0,,118.0,,107.0,,4037.0,,571.0,,06,06016,22.0,23.323807579381203,147.0,112.68983982595769
0606021,"Bishop Unified School District (9-12), California",1285.0,,177.0,,864.0,,137.0,,63.0,,46.0,,86.0,,51.0,,17.0,,23.0,,2.0,,5.0,,0.0,,12.0,,34.0,,42.0,,219.0,,69.0,,06,06021,19.0,23.53720459187964,120.0,67.14908785679818
0606022,"Santa Paula Unified School District (9-12), California",5009.0,,607.0,,1455.0,,227.0,,14.0,,13.0,,12.0,,17.0,,100.0,,98.0,,0.0,,17.0,,0.0,,17.0,,175.0,,81.0,,3253.0,,572.0,,06,06022,100.0,99.46356116689167,187.0,84.49260322655469
0606025,"Hamilton Unified School District (9-12), California",589.0,,105.0,,437.0,,82.0,,2.0,,4.0,,0.0,,12.0,,5.0,,7.0,,5.0,,7.0,,0.0,,12.0,,13.0,,13.0,,127.0,,70.0,,06,06025,10.0,9.899494936611665,13.0,17.69180601295413
0606034,"Perris Union High School District (9-12), California",136042.0,,2008.0,,59780.0,,1966.0,,8274.0,,1186.0,,543.0,,228.0,,7163.0,,832.0,,550.0,,305.0,,362.0,,361.0,,3861.0,,654.0,,55509.0,,2418.0,,06,06034,7713.0,886.1427650215286,4766.0,781.0384113473549
0606026,"Woodlake Unified School District (9-12), California",3309.0,,452.0,,2160.0,,308.0,,0.0,,12.0,,12.0,,21.0,,106.0,,119.0,,0.0,,12.0,,0.0,,12.0,,60.0,,74.0,,971.0,,292.0,,06,06026,106.0,119.60351165413162,72.0,77.85242449660768
0606028,"Exeter Unified School District (9-12), California",2679.0,,564.0,,1359.0,,199.0,,7.0,,12.0,,22.0,,24.0,,16.0,,15.0,,0.0,,12.0,,0.0,,12.0,,40.0,,28.0,,1235.0,,527.0,,06,06028,16.0,19.209372712298546,62.0,38.781438859330635
0606031,"Tracy Unified School District (9-12), California",21202.0,,1185.0,,7783.0,,794.0,,1629.0,,411.0,,125.0,,82.0,,2888.0,,609.0,,44.0,,32.0,,30.0,,31.0,,1549.0,,392.0,,7154.0,,883.0,,06,06031,2932.0,609.840142988308,1704.0,401.68271060626944
0606037,"Alhambra Unified School District (9-12), California",53106.0,,1601.0,,1548.0,,497.0,,102.0,,67.0,,147.0,,130.0,,33862.0,,1702.0,,173.0,,183.0,,0.0,,29.0,,252.0,,146.0,,17022.0,,1210.0,,06,06037,34035.0,1711.8098609366637,399.0,197.6284392490109
0606038,"Healdsburg Unified School District (7-12), California",1843.0,,287.0,,1285.0,,193.0,,0.0,,12.0,,0.0,,12.0,,27.0,,23.0,,6.0,,9.0,,45.0,,66.0,,15.0,,15.0,,465.0,,168.0,,06,06038,33.0,24.698178070456937,60.0,68.7386354243376
0606053,"Gonzales Unified School District (9-12), California",2886.0,,497.0,,400.0,,115.0,,0.0,,12.0,,0.0,,12.0,,17.0,,21.0,,0.0,,12.0,,11.0,,16.0,,10.0,,12.0,,2448.0,,502.0,,06,06053,17.0,24.186773244895647,21.0,23.323807579381203
0606107,"Porterville Unified School District (9-12), California",47959.0,,2017.0,,15677.0,,1067.0,,340.0,,212.0,,258.0,,134.0,,2392.0,,494.0,,38.0,,41.0,,519.0,,655.0,,619.0,,252.0,,28116.0,,2007.0,,06,06107,2430.0,495.69849707256526,1396.0,714.4823300824171
0619650,"South Monterey County Joint Union High School District, California",40243.0,,1346.0,,6123.0,,943.0,,502.0,,228.0,,39.0,,32.0,,437.0,,203.0,,0.0,,26.0,,23.0,,38.0,,572.0,,254.0,,32547.0,,813.0,,06,19650,437.0,204.65825172711703,634.0,258.812673569128
0699001,"Gridley Unified School District (9-12), California",1325.0,,315.0,,867.0,,176.0,,24.0,,36.0,,6.0,,9.0,,19.0,,24.0,,3.0,,6.0,,0.0,,12.0,,17.0,,14.0,,389.0,,220.0,,06,99001,22.0,24.73863375370596,23.0,20.518284528683193
0699002,"Caruthers Unified School District (9-12), California",3409.0,,489.0,,687.0,,194.0,,10.0,,13.0,,0.0,,12.0,,238.0,,170.0,,0.0,,12.0,,12.0,,16.0,,36.0,,23.0,,2426.0,,407.0,,06,99002,238.0,170.42300314218147,48.0,30.479501308256342
0699003,"Riverdale Joint Unified School District (9-12), California",1741.0,,252.0,,192.0,,101.0,,16.0,,16.0,,43.0,,80.0,,18.0,,38.0,,0.0,,12.0,,0.0,,12.0,,8.0,,14.0,,1464.0,,257.0,,06,99003,18.0,39.84971769034255,51.0,82.09750300709517
0699004,"Sierra Unified School District (9-12), California",1111.0,,159.0,,968.0,,150.0,,31.0,,23.0,,2.0,,5.0,,4.0,,6.0,,0.0,,12.0,,16.0,,17.0,,23.0,,28.0,,67.0,,47.0,,06,99004,4.0,13.416407864998739,41.0,33.13608305156178
0699005,"Orland Joint Unified School District (9-12), California",879.0,,163.0,,504.0,,96.0,,0.0,,12.0,,10.0,,12.0,,40.0,,47.0,,0.0,,12.0,,0.0,,12.0,,37.0,,39.0,,288.0,,127.0,,06,99005,40.0,48.507731342539614,47.0,42.532340636273474
0699006,"Eureka City Unified School District (7-12), California",15407.0,,936.0,,11987.0,,782.0,,42.0,,33.0,,224.0,,186.0,,585.0,,321.0,,0.0,,19.0,,0.0,,19.0,,865.0,,357.0,,1704.0,,627.0,,06,99006,585.0,321.5618136533006,1089.0,402.99627789844413
0699007,"Eureka City Unified School District (9-12), California",407.0,,91.0,,393.0,,91.0,,1.0,,2.0,,2.0,,5.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,9.0,,10.0,,1.0,,2.0,,06,99007,1.0,12.165525060596439,11.0,16.401219466856727
0699008,"Upper Lake Unified School District (9-12), California",3316.0,,549.0,,2440.0,,476.0,,89.0,,71.0,,110.0,,110.0,,9.0,,14.0,,0.0,,12.0,,0.0,,12.0,,231.0,,208.0,,437.0,,203.0,,06,99008,9.0,18.439088914585774,341.0,235.60135823038033
0699009,"Coast Unified School District (9-12), California",2844.0,,361.0,,2459.0,,322.0,,0.0,,12.0,,0.0,,12.0,,72.0,,74.0,,0.0,,12.0,,9.0,,14.0,,20.0,,32.0,,284.0,,115.0,,06,99009,72.0,74.96665925596525,29.0,36.932370625238775
0699010,"Paso Robles Joint Unified School District (9-12), California",7756.0,,1084.0,,4491.0,,738.0,,262.0,,417.0,,96.0,,116.0,,70.0,,56.0,,0.0,,17.0,,0.0,,17.0,,229.0,,159.0,,2608.0,,1075.0,,06,99010,70.0,58.52349955359813,325.0,197.5499936724879
0699011,"Santa Cruz City High School District (6-12), California",66522.0,,485.0,,41755.0,,1086.0,,1136.0,,261.0,,112.0,,69.0,,6251.0,,436.0,,75.0,,64.0,,206.0,,114.0,,2976.0,,504.0,,14011.0,,1040.0,,06,99011,6326.0,440.67221378253475,3294.0,521.3185206761793
0699012,"Hughson Unified School District (9-12), California",2481.0,,306.0,,1586.0,,210.0,,0.0,,12.0,,21.0,,33.0,,50.0,,36.0,,0.0,,12.0,,0.0,,12.0,,40.0,,20.0,,784.0,,201.0,,06,99012,50.0,37.94733192202055,61.0,40.4103947023535
0699013,"Oakdale Joint Unified School District (9-12), California",2115.0,,251.0,,1625.0,,206.0,,16.0,,13.0,,4.0,,6.0,,6.0,,7.0,,0.0,,12.0,,0.0,,12.0,,11.0,,17.0,,453.0,,195.0,,06,99013,6.0,13.892443989449804,15.0,21.656407827707714
0699014,"Nevada Joint Union High School District (9-12), California",504.0,,112.0,,449.0,,110.0,,2.0,,3.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,7.0,,11.0,,16.0,,16.0,,28.0,,28.0,,06,99014,0.0,12.0,25.0,19.6468827043885
0643410,"Yreka Union High School District, California",17816.0,,535.0,,14009.0,,571.0,,194.0,,87.0,,570.0,,125.0,,228.0,,98.0,,112.0,,61.0,,27.0,,31.0,,943.0,,158.0,,1733.0,,225.0,,06,43410,340.0,115.43396380615195,1540.0,203.8381711063951
0699999,"Remainder of California, California",28351717.0,,11349.0,,10434824.0,,11807.0,,1766530.0,,7129.0,,96558.0,,2649.0,,4072863.0,,9283.0,,99686.0,,2226.0,,74976.0,,2818.0,,858557.0,,11576.0,,10947723.0,,11026.0,,06,99999,4172549.0,9546.159699062237,1030091.0,12205.003113477685
0601650,"Acalanes Union High School District, California",118688.0,,1540.0,,85120.0,,1421.0,,1489.0,,330.0,,124.0,,74.0,,16357.0,,1080.0,,342.0,,130.0,,267.0,,192.0,,5646.0,,767.0,,9343.0,,1002.0,,06,01650,16699.0,1087.795936745491,6037.0,794.121527223636
0602630,"Anaheim Union High School District, California",401295.0,,2607.0,,89106.0,,2150.0,,10169.0,,1077.0,,643.0,,349.0,,83464.0,,2269.0,,2043.0,,619.0,,606.0,,213.0,,8254.0,,812.0,,207010.0,,3050.0,,06,02630,85507.0,2351.9187911150334,9503.0,909.1281537825126
0602670,"West Sonoma County Union High School District, California",52012.0,,1332.0,,42533.0,,1174.0,,537.0,,195.0,,97.0,,65.0,,1050.0,,280.0,,119.0,,117.0,,136.0,,108.0,,2073.0,,534.0,,5467.0,,886.0,,06,02670,1169.0,303.4616944525289,2306.0,548.6756783383058
0602700,"Anderson Union High School District, California",39264.0,,1011.0,,31470.0,,1065.0,,293.0,,241.0,,853.0,,279.0,,455.0,,205.0,,74.0,,75.0,,9.0,,15.0,,1396.0,,301.0,,4714.0,,591.0,,06,02700,529.0,218.28879952943075,2258.0,410.6908813207325
0603030,"Northern Humboldt Union High School District, California",46511.0,,1085.0,,36077.0,,1062.0,,516.0,,154.0,,1096.0,,266.0,,899.0,,225.0,,88.0,,112.0,,204.0,,149.0,,2547.0,,556.0,,5084.0,,574.0,,06,03030,987.0,251.33443854752576,3847.0,634.1080349593435
0605820,"Brawley Union High School District, California",29974.0,,382.0,,4010.0,,492.0,,474.0,,264.0,,90.0,,66.0,,281.0,,256.0,,104.0,,115.0,,60.0,,90.0,,488.0,,367.0,,24467.0,,693.0,,06,05820,385.0,280.6439024814186,638.0,383.59483833857826
0605940,"Bret Harte Union High School District, California",17833.0,,852.0,,15202.0,,769.0,,116.0,,120.0,,72.0,,52.0,,150.0,,62.0,,16.0,,27.0,,32.0,,52.0,,492.0,,212.0,,1753.0,,396.0,,06,05940,166.0,67.62396025078685,596.0,224.392513244092
0607230,"Campbell Union High School District, California",230015.0,,2286.0,,110822.0,,2179.0,,7112.0,,922.0,,387.0,,154.0,,53946.0,,1694.0,,978.0,,382.0,,774.0,,481.0,,9220.0,,870.0,,46776.0,,2247.0,,06,07230,54924.0,1736.5367833708563,10381.0,1005.9706755169358
0607920,"Centinela Valley Union High School District, California",149731.0,,1643.0,,13436.0,,923.0,,23379.0,,1403.0,,223.0,,150.0,,11521.0,,963.0,,647.0,,508.0,,615.0,,237.0,,4072.0,,805.0,,95838.0,,2395.0,,06,07920,12168.0,1088.7759181760036,4910.0,852.4634889542191
0608010,"Central Union High School District, California",60669.0,,976.0,,5440.0,,586.0,,807.0,,245.0,,70.0,,43.0,,1093.0,,308.0,,119.0,,119.0,,19.0,,21.0,,533.0,,251.0,,52588.0,,1018.0,,06,08010,1212.0,330.1893396219811,622.0,255.52103631599493
0608160,"Chaffey Joint Union High School District, California",422515.0,,2012.0,,105108.0,,2013.0,,30224.0,,1848.0,,1424.0,,468.0,,41114.0,,1486.0,,903.0,,414.0,,1038.0,,363.0,,10049.0,,1010.0,,232655.0,,3145.0,,06,08160,42017.0,1542.5926228269082,12511.0,1170.851399623368
0608550,"Chowchilla Union High School District, California",23477.0,,477.0,,8043.0,,735.0,,1417.0,,187.0,,434.0,,161.0,,663.0,,222.0,,128.0,,88.0,,46.0,,37.0,,550.0,,206.0,,12196.0,,732.0,,06,08550,791.0,238.8053600738476,1030.0,264.05681206891825
0609810,"Corning Union High School District, California",17118.0,,976.0,,9046.0,,772.0,,84.0,,100.0,,95.0,,76.0,,131.0,,141.0,,12.0,,15.0,,5.0,,10.0,,375.0,,191.0,,7370.0,,800.0,,06,09810,143.0,141.7956275771577,475.0,205.80816310341046
0610860,"Delano Joint Union High School District, California",68883.0,,993.0,,3367.0,,474.0,,2295.0,,349.0,,273.0,,180.0,,7082.0,,767.0,,83.0,,43.0,,7.0,,12.0,,518.0,,117.0,,55258.0,,1437.0,,06,10860,7165.0,768.2043998832602,798.0,215.01860384627187
0611700,"Dunsmuir Joint Union High School District, California",2114.0,,177.0,,1693.0,,158.0,,12.0,,11.0,,27.0,,22.0,,21.0,,20.0,,0.0,,12.0,,0.0,,12.0,,93.0,,62.0,,268.0,,86.0,,06,11700,21.0,23.323807579381203,120.0,66.87301398920195
0611780,"East Nicolaus Joint Union High School District, California",2661.0,,216.0,,1975.0,,172.0,,17.0,,26.0,,15.0,,12.0,,125.0,,51.0,,5.0,,9.0,,0.0,,12.0,,48.0,,24.0,,476.0,,126.0,,06,11780,130.0,51.78802950489621,63.0,29.393876913398138
0611820,"East Side Union High School District, California",559227.0,,3294.0,,82661.0,,2091.0,,13070.0,,1150.0,,936.0,,221.0,,237942.0,,2705.0,,2788.0,,751.0,,1256.0,,550.0,,14138.0,,1409.0,,206436.0,,2929.0,,06,11820,240730.0,2807.3165122586374,16330.0,1528.6013214700556
0613530,"Fallbrook Union High School District, California",66713.0,,2285.0,,37980.0,,1795.0,,2438.0,,629.0,,327.0,,107.0,,1621.0,,378.0,,183.0,,120.0,,104.0,,60.0,,974.0,,356.0,,23086.0,,1722.0,,06,13530,1804.0,396.5904688718578,1405.0,376.5434901840689
0612070,"El Dorado Union High School District, California",142359.0,,1267.0,,112835.0,,1209.0,,1074.0,,201.0,,787.0,,278.0,,6792.0,,518.0,,370.0,,143.0,,175.0,,145.0,,4812.0,,537.0,,15514.0,,858.0,,06,12070,7162.0,537.3760322158032,5774.0,621.8343830956921
0612120,"El Monte Union High School District, California",177207.0,,1560.0,,9287.0,,713.0,,767.0,,220.0,,227.0,,125.0,,58762.0,,1843.0,,674.0,,353.0,,102.0,,79.0,,1009.0,,271.0,,106379.0,,1850.0,,06,12120,59436.0,1876.5015321070218,1338.0,308.7183182125738
0612910,"Escondido Union High School District, California",172249.0,,1369.0,,68175.0,,2038.0,,3496.0,,658.0,,614.0,,428.0,,11541.0,,1094.0,,412.0,,216.0,,325.0,,220.0,,5046.0,,903.0,,82640.0,,2340.0,,06,12910,11953.0,1115.1197245139197,5985.0,1023.2267588369648
0614190,"Fortuna Union High School District, California",22601.0,,675.0,,17555.0,,877.0,,96.0,,68.0,,673.0,,192.0,,120.0,,70.0,,80.0,,119.0,,37.0,,41.0,,901.0,,262.0,,3139.0,,480.0,,06,14190,200.0,138.06158046321215,1611.0,327.3973121453504
0614430,"Fremont Union High School District, California",235574.0,,1670.0,,66230.0,,1818.0,,3190.0,,649.0,,451.0,,176.0,,130306.0,,2064.0,,420.0,,313.0,,174.0,,86.0,,7411.0,,718.0,,27392.0,,1438.0,,06,14430,130726.0,2087.597901895861,8036.0,744.2418961601127
0614760,"Fullerton Joint Union High School District, California",257293.0,,1874.0,,75117.0,,2185.0,,5626.0,,698.0,,664.0,,211.0,,55649.0,,1855.0,,723.0,,365.0,,317.0,,139.0,,5068.0,,668.0,,114129.0,,2343.0,,06,14760,56372.0,1890.568697508768,6049.0,714.1890506021498
0614820,"Galt Joint Union High School District, California",39875.0,,1019.0,,20018.0,,1067.0,,493.0,,218.0,,230.0,,198.0,,1923.0,,401.0,,31.0,,29.0,,143.0,,142.0,,1213.0,,358.0,,15824.0,,1311.0,,06,14820,1954.0,402.0472609034913,1586.0,433.04965073303083
0616230,"Grossmont Union High School District, California",480691.0,,3554.0,,273519.0,,2940.0,,27460.0,,1971.0,,2241.0,,396.0,,22364.0,,1482.0,,2481.0,,735.0,,788.0,,364.0,,19593.0,,1436.0,,132245.0,,3444.0,,06,16230,24845.0,1654.251794618945,22622.0,1533.4301418714842
0616500,"Hanford Joint Union High School District, California",70973.0,,805.0,,26604.0,,843.0,,3234.0,,557.0,,299.0,,134.0,,3034.0,,434.0,,165.0,,106.0,,130.0,,117.0,,1569.0,,428.0,,35938.0,,1076.0,,06,16500,3199.0,446.7572047544393,1998.0,463.4964940536228
0618060,"Huntington Beach Union High School District, California",322539.0,,1410.0,,164540.0,,2380.0,,3702.0,,689.0,,1051.0,,289.0,,72812.0,,1898.0,,1013.0,,334.0,,947.0,,323.0,,10535.0,,791.0,,67939.0,,2028.0,,06,18060,73825.0,1927.1637190441293,12533.0,901.9595334603432
0618930,"Jefferson Union High School District, California",151547.0,,1087.0,,37620.0,,1105.0,,4141.0,,553.0,,160.0,,95.0,,66949.0,,1985.0,,1647.0,,785.0,,182.0,,99.0,,5167.0,,672.0,,35681.0,,1660.0,,06,18930,68596.0,2134.5842686574824,5509.0,685.8644180885899
0619110,"Julian Union High School District, California",3168.0,,457.0,,2271.0,,348.0,,66.0,,74.0,,209.0,,116.0,,20.0,,22.0,,0.0,,12.0,,0.0,,12.0,,112.0,,101.0,,490.0,,224.0,,06,19110,20.0,25.059928172283335,321.0,154.27572718998928
0619830,"Kingsburg Joint Union High School District, California",18329.0,,806.0,,8232.0,,766.0,,34.0,,35.0,,35.0,,37.0,,585.0,,323.0,,0.0,,19.0,,39.0,,58.0,,674.0,,323.0,,8730.0,,1017.0,,06,19830,585.0,323.5583409526016,748.0,330.2453633285409
0621060,"Lassen Union High School District, California",25298.0,,445.0,,16183.0,,372.0,,2296.0,,146.0,,684.0,,123.0,,397.0,,58.0,,200.0,,76.0,,13.0,,20.0,,504.0,,131.0,,5021.0,,162.0,,06,21060,597.0,95.60334722173695,1201.0,180.8037610228283
