geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,new england city and town area,asians_all,asians_all_moe,other_all,other_all_moe
72700,"Concord, NH Micropolitan NECTA",85803.0,,271.0,,78473.0,,506.0,,1334.0,,314.0,,173.0,,101.0,,2330.0,,427.0,,0.0,,27.0,,180.0,,156.0,,1554.0,,311.0,,1759.0,,239.0,,72700,2330.0,427.8527784179974,1907.0,362.295459535446
72400,"Burlington-South Burlington, VT Metropolitan NECTA",213083.0,,378.0,,192193.0,,506.0,,4230.0,,286.0,,501.0,,161.0,,6986.0,,272.0,,45.0,,42.0,,518.0,,222.0,,4175.0,,560.0,,4435.0,,170.0,,72400,7031.0,275.2235455043772,5194.0,623.542300088775
74350,"Lebanon, NH-VT Micropolitan NECTA",84349.0,,570.0,,76465.0,,703.0,,1023.0,,165.0,,132.0,,61.0,,3198.0,,249.0,,51.0,,31.0,,113.0,,89.0,,1439.0,,235.0,,1928.0,,240.0,,74350,3249.0,250.9222987301049,1684.0,258.5865425732747
72500,"Claremont, NH Micropolitan NECTA",14436.0,,181.0,,13631.0,,232.0,,235.0,,131.0,,0.0,,18.0,,86.0,,81.0,,0.0,,18.0,,0.0,,18.0,,160.0,,113.0,,324.0,,84.0,,72500,86.0,82.97590011563598,160.0,114.42464769445436
72850,"Danbury, CT Metropolitan NECTA",195431.0,,130.0,,138698.0,,1865.0,,8337.0,,1217.0,,256.0,,129.0,,8851.0,,811.0,,93.0,,82.0,,2930.0,,785.0,,2905.0,,492.0,,33361.0,,1416.0,,72850,8944.0,815.1349581511028,6091.0,935.3769293712562
74500,"Leominster-Gardner, MA Metropolitan NECTA",149847.0,,189.0,,115912.0,,1478.0,,4609.0,,799.0,,183.0,,111.0,,3631.0,,856.0,,0.0,,29.0,,456.0,,254.0,,3076.0,,529.0,,21980.0,,1224.0,,74500,3631.0,856.4910974435169,3715.0,597.2252506383165
74650,"Lewiston-Auburn, ME Metropolitan NECTA",108158.0,,393.0,,97970.0,,435.0,,2157.0,,334.0,,287.0,,143.0,,816.0,,117.0,,4.0,,7.0,,50.0,,52.0,,4884.0,,398.0,,1990.0,,91.0,,74650,820.0,117.2092146548214,5221.0,426.0950598164687
74950,"Manchester, NH Metropolitan NECTA",204618.0,,68.0,,173553.0,,1175.0,,6076.0,,747.0,,243.0,,125.0,,6985.0,,781.0,,36.0,,42.0,,256.0,,153.0,,4257.0,,617.0,,13212.0,,801.0,,74950,7021.0,782.1285060653396,4756.0,647.8603244527326
75550,"New Bedford, MA Metropolitan NECTA",162206.0,,62.0,,119292.0,,1511.0,,6626.0,,677.0,,66.0,,47.0,,3073.0,,486.0,,15.0,,27.0,,7540.0,,1036.0,,4846.0,,700.0,,20748.0,,1011.0,,75550,3088.0,486.7494221876386,12452.0,1251.2014226334622
75700,"New Haven, CT Metropolitan NECTA",598758.0,,69.0,,390168.0,,2237.0,,77213.0,,1646.0,,769.0,,267.0,,24296.0,,872.0,,138.0,,111.0,,1230.0,,355.0,,11880.0,,1191.0,,93064.0,,1590.0,,75700,24434.0,879.0364042518376,13879.0,1271.1392527964827
73050,"Dover-Durham, NH-ME Metropolitan NECTA",149507.0,,43.0,,136594.0,,330.0,,1107.0,,301.0,,202.0,,199.0,,4753.0,,317.0,,26.0,,42.0,,104.0,,62.0,,3517.0,,556.0,,3204.0,,167.0,,73050,4779.0,319.7702300089863,3823.0,593.7853147392583
73300,"Greenfield Town, MA Micropolitan NECTA",37448.0,,274.0,,33731.0,,343.0,,629.0,,150.0,,113.0,,73.0,,345.0,,172.0,,0.0,,26.0,,23.0,,16.0,,681.0,,176.0,,1926.0,,197.0,,73300,345.0,173.95401691251627,817.0,191.2093093967969
73450,"Hartford-West Hartford-East Hartford, CT Metropolitan NECTA",1142103.0,,195.0,,760277.0,,1603.0,,121320.0,,1242.0,,1397.0,,254.0,,55484.0,,1002.0,,176.0,,131.0,,3038.0,,561.0,,22195.0,,1241.0,,178216.0,,1090.0,,73450,55660.0,1010.5270901861068,26630.0,1385.39452864518
73750,"Keene, NH Micropolitan NECTA",50255.0,,356.0,,46921.0,,423.0,,398.0,,86.0,,108.0,,55.0,,851.0,,210.0,,9.0,,15.0,,14.0,,14.0,,1029.0,,230.0,,925.0,,145.0,,73750,860.0,210.535032714273,1151.0,236.89871253343696
73900,"Laconia, NH Micropolitan NECTA",23481.0,,27.0,,22237.0,,243.0,,193.0,,147.0,,33.0,,26.0,,247.0,,114.0,,0.0,,21.0,,37.0,,59.0,,389.0,,178.0,,345.0,,154.0,,73900,247.0,115.91807451816995,459.0,189.3171941478111
76150,"North Adams, MA-VT Micropolitan NECTA",24341.0,,191.0,,21044.0,,484.0,,605.0,,143.0,,67.0,,43.0,,617.0,,152.0,,20.0,,30.0,,0.0,,21.0,,823.0,,288.0,,1165.0,,317.0,,76150,637.0,154.9322432549145,890.0,291.9486256175905
76450,"Norwich-New London-Westerly, CT-RI Metropolitan NECTA",281507.0,,43.0,,215958.0,,713.0,,14463.0,,788.0,,1342.0,,336.0,,11350.0,,516.0,,74.0,,64.0,,524.0,,252.0,,9947.0,,938.0,,27849.0,,439.0,,76450,11424.0,519.9538441054167,11813.0,1027.7373205250453
76600,"Pittsfield, MA Metropolitan NECTA",83784.0,,314.0,,74273.0,,681.0,,2412.0,,337.0,,165.0,,67.0,,1346.0,,254.0,,27.0,,24.0,,305.0,,301.0,,1527.0,,431.0,,3729.0,,364.0,,76600,1373.0,255.13133872576296,1997.0,529.9537715688039
76750,"Portland-South Portland, ME Metropolitan NECTA",365111.0,,299.0,,333923.0,,762.0,,9083.0,,631.0,,804.0,,300.0,,6783.0,,491.0,,20.0,,25.0,,395.0,,217.0,,7078.0,,727.0,,7025.0,,471.0,,76750,6803.0,491.6360442441136,8277.0,815.854153632866
76900,"Portsmouth, NH-ME Metropolitan NECTA",126528.0,,257.0,,117280.0,,759.0,,1163.0,,268.0,,103.0,,87.0,,2996.0,,400.0,,12.0,,20.0,,45.0,,32.0,,2566.0,,427.0,,2363.0,,435.0,,76900,3008.0,400.4996878900157,2714.0,436.946220947155
78100,"Springfield, MA-CT Metropolitan NECTA",736423.0,,382.0,,516744.0,,1416.0,,47616.0,,1268.0,,1091.0,,323.0,,22779.0,,740.0,,146.0,,111.0,,1302.0,,667.0,,14450.0,,1241.0,,132295.0,,824.0,,78100,22925.0,748.2786913977973,16843.0,1445.4407632276045
78400,"Torrington, CT Micropolitan NECTA",47053.0,,162.0,,39770.0,,731.0,,1038.0,,262.0,,197.0,,135.0,,975.0,,309.0,,0.0,,26.0,,27.0,,34.0,,681.0,,176.0,,4365.0,,577.0,,78400,975.0,310.0919218554395,905.0,224.4036541591959
78500,"Vineyard Haven, MA Micropolitan NECTA",17265.0,,24.0,,14850.0,,183.0,,615.0,,169.0,,101.0,,88.0,,64.0,,87.0,,0.0,,19.0,,271.0,,174.0,,758.0,,211.0,,606.0,,2.0,,78500,64.0,89.05054744357274,1130.0,287.2994953006357
78700,"Waterbury, CT Metropolitan NECTA",215218.0,,128.0,,131660.0,,1960.0,,24525.0,,1359.0,,66.0,,56.0,,5127.0,,791.0,,26.0,,39.0,,934.0,,346.0,,5701.0,,912.0,,47179.0,,1725.0,,78700,5153.0,791.9608576186073,6701.0,977.0342880370166
78850,"Waterville, ME Micropolitan NECTA",46202.0,,258.0,,43364.0,,441.0,,516.0,,230.0,,181.0,,83.0,,618.0,,157.0,,26.0,,32.0,,0.0,,21.0,,784.0,,223.0,,713.0,,218.0,,78850,644.0,160.22796260328596,965.0,238.87025767139784
77200,"Providence-Warwick, RI-MA Metropolitan NECTA",1304459.0,,165.0,,979826.0,,2190.0,,65856.0,,1531.0,,3734.0,,532.0,,40896.0,,1083.0,,761.0,,300.0,,8345.0,,1256.0,,31124.0,,1645.0,,173917.0,,1351.0,,77200,41657.0,1123.7833421082553,43203.0,2136.956948560265
77650,"Rutland, VT Micropolitan NECTA",40964.0,,304.0,,39126.0,,340.0,,374.0,,102.0,,78.0,,73.0,,450.0,,123.0,,0.0,,20.0,,42.0,,56.0,,354.0,,121.0,,540.0,,108.0,,77650,450.0,124.61540835707277,474.0,152.0065788049978
77950,"Sanford, ME Micropolitan NECTA",23721.0,,35.0,,22147.0,,357.0,,99.0,,66.0,,143.0,,108.0,,546.0,,227.0,,10.0,,16.0,,16.0,,24.0,,502.0,,212.0,,258.0,,153.0,,77950,556.0,227.56317804073663,661.0,239.13176284216198
79600,"Worcester, MA-CT Metropolitan NECTA",659384.0,,331.0,,511291.0,,1888.0,,31688.0,,1266.0,,981.0,,359.0,,33950.0,,1124.0,,208.0,,117.0,,1900.0,,469.0,,12835.0,,1264.0,,66531.0,,1603.0,,79600,34158.0,1130.0730064911736,15716.0,1395.1838588515852
