geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
0102940,"Scottsboro City School District, Alabama",14527.0,,24.0,,12608.0,,370.0,,866.0,,269.0,,30.0,,40.0,,116.0,,61.0,,58.0,,79.0,,6.0,,11.0,,222.0,,132.0,,621.0,,275.0,,01,02940,174.0,99.80981915623332,258.0,138.3654581172628
0102970,"Selma City School District, Alabama",18804.0,,32.0,,3091.0,,261.0,,15264.0,,310.0,,5.0,,13.0,,189.0,,65.0,,4.0,,8.0,,0.0,,19.0,,57.0,,57.0,,194.0,,134.0,,01,02970,193.0,65.49045732013177,62.0,61.47357155721473
0103000,"Sheffield City School District, Alabama",8986.0,,25.0,,6265.0,,359.0,,2056.0,,303.0,,42.0,,44.0,,10.0,,14.0,,29.0,,34.0,,0.0,,17.0,,309.0,,165.0,,275.0,,178.0,,01,03000,39.0,36.76955262170047,351.0,171.61002301730514
0103030,"Shelby County School District, Alabama",128135.0,,574.0,,102604.0,,1070.0,,15484.0,,833.0,,247.0,,126.0,,2014.0,,516.0,,41.0,,25.0,,238.0,,147.0,,2403.0,,418.0,,5104.0,,728.0,,01,03030,2055.0,516.6052651686779,2888.0,460.6614809163015
0103062,"St. Clair County School District, Alabama",55300.0,,875.0,,46998.0,,927.0,,5583.0,,521.0,,201.0,,136.0,,198.0,,135.0,,0.0,,28.0,,0.0,,28.0,,684.0,,260.0,,1636.0,,265.0,,01,03062,198.0,137.87313008704777,885.0,294.75413483104865
0103090,"Sumter County School District, Alabama",12985.0,,-555555555.0,*****,3201.0,,19.0,,9345.0,,272.0,,8.0,,13.0,,338.0,,261.0,,0.0,,19.0,,51.0,,78.0,,29.0,,30.0,,13.0,,19.0,,01,03090,338.0,261.6906570743404,88.0,84.57541013793548
0103120,"Sylacauga City School District, Alabama",12397.0,,28.0,,7601.0,,599.0,,4207.0,,580.0,,45.0,,52.0,,0.0,,19.0,,5.0,,7.0,,0.0,,19.0,,102.0,,103.0,,437.0,,251.0,,01,03120,5.0,20.248456731316587,147.0,116.93587986584785
0103150,"Talladega City School District, Alabama",15609.0,,50.0,,6817.0,,519.0,,7851.0,,493.0,,33.0,,43.0,,23.0,,30.0,,0.0,,19.0,,11.0,,19.0,,170.0,,106.0,,704.0,,230.0,,01,03150,23.0,35.510561809129406,214.0,115.95688854052612
0103180,"Talladega County School District, Alabama",48467.0,,95.0,,33513.0,,732.0,,13313.0,,780.0,,163.0,,125.0,,209.0,,137.0,,23.0,,33.0,,59.0,,60.0,,813.0,,323.0,,374.0,,309.0,,01,03180,232.0,140.91841611372163,1035.0,351.502489322622
0103210,"Tallapoosa County School District, Alabama",21202.0,,817.0,,15827.0,,844.0,,4996.0,,460.0,,49.0,,59.0,,20.0,,27.0,,0.0,,22.0,,0.0,,22.0,,184.0,,110.0,,126.0,,80.0,,01,03210,20.0,34.828149534535996,233.0,126.74778104566565
0103240,"Tallassee City School District, Alabama",9245.0,,859.0,,7449.0,,727.0,,1354.0,,330.0,,11.0,,19.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,101.0,,88.0,,330.0,,236.0,,01,03240,0.0,17.0,112.0,91.61877536837086
0103270,"Tarrant City School District, Alabama",6212.0,,35.0,,1860.0,,386.0,,3363.0,,585.0,,0.0,,17.0,,50.0,,67.0,,42.0,,62.0,,245.0,,378.0,,40.0,,63.0,,612.0,,347.0,,01,03270,92.0,91.28526715741155,285.0,383.59092794277603
0103300,"Thomasville City School District, Alabama",5557.0,,416.0,,3381.0,,430.0,,2079.0,,312.0,,8.0,,18.0,,64.0,,44.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,25.0,,36.0,,01,03300,64.0,47.16990566028302,8.0,24.758836806279895
0103330,"Troy City School District, Alabama",19141.0,,35.0,,10178.0,,536.0,,7578.0,,500.0,,81.0,,50.0,,684.0,,85.0,,0.0,,19.0,,21.0,,36.0,,512.0,,482.0,,87.0,,70.0,,01,03330,684.0,87.0976463516667,614.0,485.9218044088987
0103360,"Tuscaloosa City School District, Alabama",97374.0,,646.0,,48036.0,,1215.0,,42712.0,,1082.0,,153.0,,76.0,,2320.0,,385.0,,73.0,,81.0,,77.0,,104.0,,946.0,,218.0,,3057.0,,748.0,,01,03360,2393.0,393.4285195559671,1176.0,253.21137415211032
0103390,"Tuscaloosa County School District, Alabama",108839.0,,646.0,,79731.0,,1236.0,,22346.0,,1068.0,,130.0,,75.0,,962.0,,345.0,,0.0,,28.0,,37.0,,48.0,,1253.0,,339.0,,4380.0,,748.0,,01,03390,962.0,346.13436697328973,1420.0,350.4996433664377
0103420,"Tuscumbia City School District, Alabama",8426.0,,23.0,,5560.0,,426.0,,2069.0,,431.0,,55.0,,56.0,,49.0,,43.0,,0.0,,17.0,,0.0,,17.0,,374.0,,261.0,,319.0,,210.0,,01,03420,49.0,46.238512086787566,429.0,267.48084043534783
0103430,"Vestavia Hills City School District, Alabama",34163.0,,87.0,,29968.0,,564.0,,1243.0,,368.0,,23.0,,28.0,,1320.0,,326.0,,24.0,,30.0,,61.0,,99.0,,370.0,,232.0,,1154.0,,446.0,,01,03430,1344.0,327.37745799000885,454.0,253.78928267363852
0103450,"Walker County School District, Alabama",50766.0,,49.0,,46868.0,,423.0,,1951.0,,324.0,,47.0,,34.0,,94.0,,62.0,,0.0,,28.0,,80.0,,113.0,,790.0,,160.0,,936.0,,266.0,,01,03450,94.0,68.0294054067798,917.0,198.80895352071042
0103480,"Washington County School District, Alabama",16643.0,,-555555555.0,*****,10835.0,,19.0,,4086.0,,226.0,,1218.0,,184.0,,62.0,,56.0,,0.0,,19.0,,0.0,,19.0,,260.0,,217.0,,182.0,,181.0,,01,03480,62.0,59.135437767890075,1478.0,285.14206985290684
0103510,"Wilcox County School District, Alabama",10809.0,,-555555555.0,*****,2901.0,,19.0,,7511.0,,383.0,,11.0,,12.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,316.0,,367.0,,70.0,,51.0,,01,03510,0.0,19.0,327.0,367.6873672020838
0103540,"Winfield City School District, Alabama",6288.0,,554.0,,5944.0,,564.0,,193.0,,95.0,,2.0,,4.0,,35.0,,39.0,,0.0,,17.0,,0.0,,17.0,,34.0,,36.0,,80.0,,90.0,,01,03540,35.0,42.5440947723653,36.0,40.01249804748511
0103580,"Winston County School District, Alabama",16023.0,,436.0,,15211.0,,446.0,,48.0,,34.0,,93.0,,48.0,,31.0,,44.0,,0.0,,19.0,,0.0,,19.0,,408.0,,82.0,,232.0,,118.0,,01,03580,31.0,47.92702786528704,501.0,96.89685237405806
0100190,"Alabaster City School District, Alabama",32878.0,,57.0,,23466.0,,788.0,,4762.0,,544.0,,113.0,,137.0,,417.0,,262.0,,6.0,,10.0,,196.0,,186.0,,807.0,,295.0,,3111.0,,657.0,,01,00190,423.0,262.1907702418222,1116.0,374.68653565347125
0199999,"Remainder of Alabama, Alabama",8884.0,,34.0,,5575.0,,496.0,,2711.0,,492.0,,0.0,,17.0,,253.0,,147.0,,0.0,,17.0,,0.0,,17.0,,166.0,,87.0,,179.0,,140.0,,01,99999,253.0,147.97972834141845,166.0,88.64536084872124
0100188,"Chickasaw City School District, Alabama",5837.0,,47.0,,2847.0,,282.0,,2572.0,,317.0,,53.0,,42.0,,0.0,,17.0,,0.0,,17.0,,12.0,,29.0,,155.0,,87.0,,198.0,,104.0,,01,00188,0.0,17.0,220.0,100.86624807139403
0100189,"Satsuma City School District, Alabama",6151.0,,27.0,,5269.0,,410.0,,683.0,,377.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,60.0,,96.0,,86.0,,82.0,,53.0,,61.0,,01,00189,0.0,17.0,146.0,127.39309243440164
0100194,"Pelham City School District, Alabama",23242.0,,60.0,,17129.0,,705.0,,2284.0,,513.0,,82.0,,94.0,,491.0,,362.0,,0.0,,22.0,,23.0,,34.0,,212.0,,156.0,,3021.0,,574.0,,01,00194,491.0,362.66789215479224,317.0,185.27816924829543
0100185,"Saraland City School District, Alabama",14268.0,,42.0,,11498.0,,517.0,,1804.0,,412.0,,199.0,,132.0,,94.0,,72.0,,11.0,,18.0,,69.0,,78.0,,435.0,,227.0,,158.0,,133.0,,01,00185,105.0,74.21590126111789,703.0,273.9288228719278
0100001,"Fort Rucker School District, Alabama",5134.0,,429.0,,3560.0,,408.0,,536.0,,191.0,,46.0,,67.0,,92.0,,61.0,,0.0,,17.0,,0.0,,17.0,,261.0,,119.0,,639.0,,208.0,,01,00001,92.0,63.324560795950255,307.0,137.61903938045782
0100003,"Maxwell AFB School District, Alabama",2237.0,,241.0,,1266.0,,172.0,,528.0,,141.0,,0.0,,12.0,,12.0,,11.0,,10.0,,20.0,,0.0,,12.0,,87.0,,44.0,,334.0,,95.0,,01,00003,22.0,22.825424421026653,87.0,45.60701700396552
0100005,"Albertville City School District, Alabama",21460.0,,40.0,,13886.0,,804.0,,735.0,,232.0,,4.0,,8.0,,124.0,,151.0,,0.0,,22.0,,90.0,,86.0,,132.0,,82.0,,6489.0,,797.0,,01,00005,124.0,152.59423318068085,226.0,119.09659944767525
0100006,"Marshall County School District, Alabama",48544.0,,46.0,,41295.0,,871.0,,438.0,,213.0,,264.0,,105.0,,221.0,,142.0,,42.0,,37.0,,0.0,,25.0,,931.0,,167.0,,5353.0,,848.0,,01,00006,263.0,146.74126890551273,1195.0,198.84416008522857
0100012,"Boaz City School District, Alabama",9553.0,,286.0,,8363.0,,543.0,,276.0,,147.0,,0.0,,17.0,,5.0,,10.0,,0.0,,17.0,,0.0,,17.0,,93.0,,76.0,,816.0,,465.0,,01,00012,5.0,19.72308292331602,93.0,77.87810988975015
0100007,"Hoover City School District, Alabama",83407.0,,427.0,,58028.0,,1311.0,,14438.0,,1294.0,,43.0,,50.0,,4079.0,,616.0,,17.0,,21.0,,179.0,,169.0,,1409.0,,369.0,,5214.0,,1143.0,,01,00007,4096.0,616.3578506030406,1631.0,408.9278664997043
0100008,"Madison City School District, Alabama",48275.0,,33.0,,33763.0,,1128.0,,7177.0,,795.0,,298.0,,132.0,,2614.0,,468.0,,15.0,,25.0,,240.0,,294.0,,1665.0,,452.0,,2503.0,,557.0,,01,00008,2629.0,468.667259364253,2203.0,555.1252111010632
0100011,"Leeds City School District, Alabama",12348.0,,472.0,,9621.0,,658.0,,1877.0,,389.0,,83.0,,65.0,,9.0,,15.0,,6.0,,9.0,,0.0,,19.0,,108.0,,63.0,,644.0,,435.0,,01,00011,15.0,17.4928556845359,191.0,92.49324299644812
0100013,"Trussville City School District, Alabama",21681.0,,273.0,,18955.0,,693.0,,1342.0,,371.0,,10.0,,18.0,,220.0,,143.0,,0.0,,22.0,,36.0,,57.0,,881.0,,622.0,,237.0,,163.0,,01,00013,220.0,144.68241081762497,927.0,624.8655855462036
0100030,"Alexander City City School District, Alabama",17410.0,,576.0,,10333.0,,619.0,,5884.0,,437.0,,81.0,,61.0,,135.0,,119.0,,0.0,,19.0,,0.0,,19.0,,172.0,,133.0,,805.0,,79.0,,01,00030,135.0,120.50726119201282,253.0,147.54999152829524
0100060,"Andalusia City School District, Alabama",8864.0,,31.0,,6219.0,,287.0,,2226.0,,273.0,,0.0,,17.0,,78.0,,56.0,,0.0,,17.0,,0.0,,17.0,,163.0,,107.0,,178.0,,96.0,,01,00060,78.0,58.52349955359813,163.0,108.34205093129813
0100090,"Anniston City School District, Alabama",21924.0,,27.0,,9115.0,,647.0,,11373.0,,703.0,,17.0,,21.0,,371.0,,187.0,,0.0,,22.0,,11.0,,17.0,,725.0,,265.0,,312.0,,157.0,,01,00090,371.0,188.28967045486058,753.0,266.37379751019057
0100100,"Arab City School District, Alabama",8234.0,,39.0,,7769.0,,160.0,,60.0,,44.0,,52.0,,39.0,,136.0,,73.0,,1.0,,3.0,,0.0,,17.0,,104.0,,51.0,,112.0,,74.0,,01,00100,137.0,73.06161783043132,156.0,66.41535966928132
0100120,"Athens City School District, Alabama",25176.0,,62.0,,17875.0,,693.0,,4260.0,,577.0,,207.0,,95.0,,323.0,,333.0,,0.0,,22.0,,0.0,,22.0,,639.0,,282.0,,1872.0,,444.0,,01,00120,323.0,333.7259354620195,846.0,298.3839808032596
0100180,"Attalla City School District, Alabama",5847.0,,23.0,,4335.0,,401.0,,838.0,,334.0,,5.0,,7.0,,0.0,,17.0,,66.0,,71.0,,0.0,,17.0,,206.0,,163.0,,397.0,,208.0,,01,00180,66.0,73.00684899377592,211.0,164.03353315709566
0100210,"Auburn City School District, Alabama",62996.0,,47.0,,43668.0,,1127.0,,10593.0,,933.0,,56.0,,51.0,,5358.0,,380.0,,0.0,,28.0,,47.0,,44.0,,554.0,,221.0,,2720.0,,526.0,,01,00210,5358.0,381.0301825315155,657.0,231.03679360655957
0100240,"Autauga County School District, Alabama",55200.0,,-555555555.0,*****,41412.0,,59.0,,10475.0,,212.0,,159.0,,68.0,,568.0,,166.0,,5.0,,11.0,,41.0,,59.0,,1012.0,,251.0,,1528.0,,-555555555.0,*****,01,00240,573.0,166.3640586184408,1212.0,266.65708316112665
0100270,"Baldwin County School District, Alabama",208107.0,,-555555555.0,*****,172768.0,,227.0,,19529.0,,317.0,,1398.0,,315.0,,1668.0,,360.0,,9.0,,13.0,,410.0,,288.0,,2972.0,,585.0,,9353.0,,-555555555.0,*****,01,00270,1677.0,360.23464575190434,4780.0,724.1505368360919
0100390,"Birmingham City School District, Alabama",212021.0,,505.0,,49614.0,,1468.0,,148967.0,,1679.0,,459.0,,190.0,,1955.0,,379.0,,42.0,,35.0,,168.0,,120.0,,3005.0,,694.0,,7811.0,,1096.0,,01,00390,1997.0,380.61266400370863,3632.0,729.4765246394156
0100300,"Barbour County School District, Alabama",13493.0,,59.0,,6299.0,,375.0,,6178.0,,365.0,,63.0,,40.0,,42.0,,30.0,,1.0,,3.0,,65.0,,65.0,,141.0,,80.0,,704.0,,226.0,,01,00300,43.0,30.14962686336267,269.0,110.56672193747991
0100330,"Bessemer City School District, Alabama",26759.0,,59.0,,5800.0,,791.0,,19042.0,,908.0,,42.0,,47.0,,33.0,,42.0,,9.0,,14.0,,268.0,,237.0,,418.0,,238.0,,1147.0,,386.0,,01,00330,42.0,44.27188724235731,728.0,339.14893483542005
0100360,"Bibb County School District, Alabama",22527.0,,-555555555.0,*****,16801.0,,22.0,,4974.0,,97.0,,8.0,,16.0,,37.0,,54.0,,0.0,,22.0,,0.0,,22.0,,160.0,,89.0,,547.0,,-555555555.0,*****,01,00360,37.0,58.309518948453004,168.0,93.06449376641986
0100420,"Blount County School District, Alabama",51070.0,,37.0,,45309.0,,464.0,,287.0,,163.0,,124.0,,67.0,,163.0,,46.0,,18.0,,32.0,,0.0,,28.0,,756.0,,164.0,,4413.0,,449.0,,01,00420,181.0,56.0357029044876,880.0,179.3571855265353
0100450,"Brewton City School District, Alabama",5263.0,,33.0,,2666.0,,279.0,,2292.0,,256.0,,0.0,,17.0,,105.0,,154.0,,0.0,,17.0,,22.0,,32.0,,64.0,,50.0,,114.0,,146.0,,01,00450,105.0,154.93547043850222,86.0,61.74949392505172
0100480,"Bullock County School District, Alabama",10352.0,,-555555555.0,*****,2228.0,,19.0,,7893.0,,146.0,,122.0,,139.0,,56.0,,71.0,,0.0,,19.0,,2.0,,4.0,,0.0,,19.0,,51.0,,51.0,,01,00480,56.0,73.49829930005184,124.0,140.34956359034396
0100510,"Butler County School District, Alabama",20025.0,,-555555555.0,*****,10384.0,,22.0,,9027.0,,106.0,,2.0,,4.0,,231.0,,44.0,,0.0,,22.0,,0.0,,22.0,,314.0,,94.0,,67.0,,43.0,,01,00510,231.0,49.193495504995376,316.0,96.6229786334493
0100540,"Calhoun County School District, Alabama",55966.0,,558.0,,46886.0,,1069.0,,5546.0,,750.0,,170.0,,70.0,,407.0,,188.0,,9.0,,14.0,,21.0,,20.0,,1180.0,,362.0,,1747.0,,408.0,,01,00540,416.0,188.52055590836773,1371.0,369.2478842187183
0100600,"Chambers County School District, Alabama",27508.0,,26.0,,16624.0,,292.0,,9539.0,,315.0,,97.0,,43.0,,405.0,,38.0,,0.0,,22.0,,18.0,,29.0,,222.0,,124.0,,603.0,,147.0,,01,00600,405.0,43.9089968002003,337.0,134.40982106974178
0100630,"Cherokee County School District, Alabama",25853.0,,-555555555.0,*****,23730.0,,22.0,,1267.0,,76.0,,236.0,,130.0,,42.0,,47.0,,0.0,,22.0,,0.0,,22.0,,180.0,,136.0,,398.0,,-555555555.0,*****,01,00630,42.0,51.894122981316485,416.0,189.4201678808252
0100660,"Chilton County School District, Alabama",43930.0,,-555555555.0,*****,35205.0,,93.0,,4112.0,,333.0,,39.0,,178.0,,190.0,,61.0,,0.0,,25.0,,80.0,,93.0,,888.0,,383.0,,3416.0,,-555555555.0,*****,01,00660,190.0,65.92419889539804,1007.0,432.4604028116332
0100690,"Choctaw County School District, Alabama",13075.0,,-555555555.0,*****,7370.0,,11.0,,5570.0,,75.0,,9.0,,9.0,,13.0,,22.0,,0.0,,19.0,,5.0,,11.0,,35.0,,28.0,,73.0,,63.0,,01,00690,13.0,29.068883707497267,49.0,31.400636936215164
0100720,"Clarke County School District, Alabama",18830.0,,416.0,,9514.0,,430.0,,9094.0,,328.0,,17.0,,19.0,,59.0,,44.0,,0.0,,19.0,,0.0,,19.0,,123.0,,73.0,,23.0,,27.0,,01,00720,59.0,47.92702786528704,140.0,77.78817390837762
0100750,"Clay County School District, Alabama",13378.0,,-555555555.0,*****,10740.0,,19.0,,1971.0,,61.0,,119.0,,36.0,,18.0,,22.0,,0.0,,19.0,,26.0,,31.0,,89.0,,62.0,,415.0,,-555555555.0,*****,01,00750,18.0,29.068883707497267,234.0,78.10889834071403
0100780,"Cleburne County School District, Alabama",14606.0,,125.0,,13507.0,,128.0,,393.0,,73.0,,39.0,,65.0,,3.0,,6.0,,0.0,,19.0,,11.0,,21.0,,291.0,,76.0,,362.0,,2.0,,01,00780,3.0,19.924858845171276,341.0,102.18610473053565
0100810,"Coffee County School District, Alabama",19031.0,,216.0,,15950.0,,407.0,,896.0,,158.0,,347.0,,93.0,,94.0,,64.0,,0.0,,19.0,,5.0,,5.0,,532.0,,192.0,,1207.0,,288.0,,01,00810,94.0,66.76076692189807,884.0,213.39634486091836
0100840,"Colbert County School District, Alabama",23209.0,,29.0,,19516.0,,492.0,,2806.0,,470.0,,128.0,,71.0,,83.0,,40.0,,0.0,,22.0,,18.0,,29.0,,215.0,,87.0,,443.0,,241.0,,01,00840,83.0,45.65084884205331,361.0,115.97844627343478
0100870,"Conecuh County School District, Alabama",12514.0,,-555555555.0,*****,6274.0,,5.0,,5961.0,,140.0,,56.0,,46.0,,18.0,,19.0,,0.0,,19.0,,2.0,,5.0,,98.0,,87.0,,105.0,,108.0,,01,00870,18.0,26.870057685088806,156.0,98.5393322486001
0100900,"Coosa County School District, Alabama",10855.0,,-555555555.0,*****,7084.0,,19.0,,3713.0,,49.0,,8.0,,12.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,50.0,,48.0,,01,00900,0.0,19.0,8.0,22.47220505424423
0100930,"Covington County School District, Alabama",21967.0,,40.0,,19980.0,,281.0,,1214.0,,266.0,,15.0,,22.0,,58.0,,46.0,,13.0,,21.0,,0.0,,22.0,,319.0,,113.0,,368.0,,108.0,,01,00930,71.0,50.566787519082126,334.0,117.20494870098275
0100960,"Crenshaw County School District, Alabama",13865.0,,-555555555.0,*****,9869.0,,19.0,,3147.0,,146.0,,106.0,,22.0,,188.0,,19.0,,0.0,,19.0,,0.0,,19.0,,280.0,,146.0,,275.0,,-555555555.0,*****,01,00960,188.0,26.870057685088806,386.0,148.86571129712846
0100990,"Cullman City School District, Alabama",14755.0,,430.0,,13128.0,,567.0,,117.0,,93.0,,61.0,,61.0,,91.0,,62.0,,0.0,,19.0,,9.0,,13.0,,381.0,,197.0,,968.0,,339.0,,01,00990,91.0,64.8459713474939,451.0,206.63736351395892
0101020,"Cullman County School District, Alabama",67558.0,,430.0,,62698.0,,583.0,,837.0,,129.0,,287.0,,143.0,,243.0,,155.0,,0.0,,28.0,,0.0,,28.0,,918.0,,204.0,,2575.0,,339.0,,01,01020,243.0,157.50872991678906,1205.0,250.69702830308938
0101050,"Dale County School District, Alabama",15345.0,,603.0,,12369.0,,549.0,,2035.0,,332.0,,97.0,,64.0,,53.0,,46.0,,0.0,,19.0,,206.0,,202.0,,316.0,,132.0,,269.0,,118.0,,01,01050,53.0,49.76946855251722,619.0,249.64775184247102
0101080,"Daleville City School District, Alabama",11246.0,,527.0,,7020.0,,632.0,,2002.0,,310.0,,85.0,,100.0,,238.0,,74.0,,4.0,,6.0,,5.0,,9.0,,394.0,,134.0,,1498.0,,302.0,,01,01080,242.0,74.24284477308234,484.0,167.44252745345193
0101110,"Dallas County School District, Alabama",21225.0,,32.0,,7933.0,,261.0,,12855.0,,311.0,,5.0,,11.0,,35.0,,51.0,,0.0,,22.0,,0.0,,22.0,,179.0,,65.0,,218.0,,134.0,,01,01110,35.0,55.54277630799526,184.0,69.49820141557622
0101140,"DeKalb County School District, Alabama",57194.0,,32.0,,47223.0,,599.0,,527.0,,217.0,,859.0,,238.0,,63.0,,47.0,,99.0,,117.0,,11.0,,20.0,,1060.0,,280.0,,7352.0,,591.0,,01,01140,162.0,126.08727136392476,1930.0,368.0271729098274
0101170,"Decatur City School District, Alabama",54617.0,,36.0,,33284.0,,904.0,,12295.0,,672.0,,137.0,,117.0,,303.0,,174.0,,0.0,,28.0,,79.0,,96.0,,1221.0,,418.0,,7298.0,,521.0,,01,01170,303.0,176.23847480048164,1437.0,444.5548335132574
0101200,"Demopolis City School District, Alabama",6918.0,,20.0,,2928.0,,442.0,,3918.0,,450.0,,14.0,,22.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,11.0,,17.0,,47.0,,96.0,,01,01200,0.0,17.0,25.0,32.58834147360065
0101230,"Dothan City School District, Alabama",67872.0,,319.0,,40510.0,,497.0,,22909.0,,445.0,,178.0,,52.0,,765.0,,57.0,,13.0,,20.0,,36.0,,17.0,,1174.0,,144.0,,2287.0,,191.0,,01,01230,778.0,60.40695324215582,1388.0,154.042202009709
0101260,"Elba City School District, Alabama",4848.0,,217.0,,3038.0,,265.0,,1587.0,,237.0,,11.0,,13.0,,78.0,,86.0,,0.0,,12.0,,0.0,,12.0,,114.0,,68.0,,20.0,,24.0,,01,01260,78.0,86.83317338436964,125.0,70.26378868236469
0101290,"Elmore County School District, Alabama",73991.0,,667.0,,53862.0,,554.0,,15926.0,,370.0,,175.0,,91.0,,392.0,,133.0,,0.0,,28.0,,197.0,,210.0,,1399.0,,273.0,,2040.0,,233.0,,01,01290,392.0,135.9154148726332,1771.0,356.2442981999852
0101320,"Enterprise City School District, Alabama",27859.0,,209.0,,17646.0,,442.0,,6263.0,,328.0,,223.0,,106.0,,494.0,,138.0,,0.0,,22.0,,36.0,,56.0,,875.0,,219.0,,2322.0,,293.0,,01,01320,494.0,139.74262055650738,1134.0,249.66577658942364
0101350,"Escambia County School District, Alabama",32065.0,,33.0,,19814.0,,279.0,,9620.0,,303.0,,1435.0,,82.0,,30.0,,31.0,,72.0,,86.0,,17.0,,25.0,,353.0,,173.0,,724.0,,146.0,,01,01350,102.0,91.4166286842826,1805.0,193.07511491644902
