NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Santa Ana Pueblo, NM",695.0,,102.0,,350.0,,64.0,,12.0,,9.0,,21.0,,11.0,,36.0,,14.0,,18.0,,12.0,,9.0,,8.0,,2.0,,3.0,,7.0,,6.0,,25.0,,13.0,,32.0,,16.0,,32.0,,15.0,,21.0,3480,,11.0,,26.0,,12.0,,13.0,,7.0,,14.0,,10.0,,15.0,,9.0,,3.0,,4.0,,17.0,,8.0,,10.0,,6.0,,8.0,,8.0,,5.0,,4.0,,18.0,,9.0,,2.0,,3.0,,4.0,,4.0,,345.0,,54.0,,5.0,,6.0,,14.0,,9.0,,14.0,,9.0,,14.0,,8.0,,5.0,,6.0,,3.0,,4.0,,4.0,,5.0,,9.0,,8.0,,22.0,,10.0,,21.0,,16.0,,24.0,,13.0,,32.0,,12.0,,24.0,,12.0,,27.0,,12.0,,20.0,,11.0,,20.0,,11.0,,16.0,,8.0,,10.0,,6.0,,10.0,,7.0,,17.0,,8.0,,16.0,,8.0,,10.0,,7.0,,8.0,,7.0,
"Swinomish Reservation and Off-Reservation Trust Land, WA",2915.0,,133.0,,1392.0,,76.0,,45.0,,18.0,,63.0,,19.0,,83.0,,24.0,,53.0,,15.0,,32.0,,15.0,,18.0,,9.0,,11.0,,7.0,,33.0,,13.0,,21.0,,12.0,,38.0,,18.0,,45.0,4075,,13.0,,87.0,,16.0,,78.0,,17.0,,75.0,,18.0,,88.0,,18.0,,34.0,,12.0,,112.0,,22.0,,55.0,,14.0,,94.0,,18.0,,106.0,,18.0,,95.0,,18.0,,78.0,,15.0,,48.0,,13.0,,1523.0,,79.0,,37.0,,15.0,,73.0,,18.0,,50.0,,14.0,,59.0,,16.0,,32.0,,21.0,,13.0,,8.0,,5.0,,6.0,,34.0,,17.0,,47.0,,20.0,,54.0,,18.0,,77.0,,17.0,,50.0,,16.0,,64.0,,20.0,,112.0,,21.0,,114.0,,23.0,,66.0,,15.0,,105.0,,22.0,,48.0,,12.0,,80.0,,17.0,,151.0,,21.0,,112.0,,19.0,,84.0,,18.0,,56.0,,14.0,
"White Earth Reservation and Off-Reservation Trust Land, MN",9845.0,,165.0,,4940.0,,103.0,,401.0,,28.0,,448.0,,42.0,,429.0,,32.0,,272.0,,25.0,,128.0,,26.0,,45.0,,15.0,,42.0,,13.0,,149.0,,34.0,,245.0,,28.0,,269.0,,24.0,,237.0,4595,,22.0,,253.0,,28.0,,209.0,,20.0,,322.0,,24.0,,364.0,,32.0,,116.0,,15.0,,232.0,,23.0,,138.0,,19.0,,155.0,,21.0,,179.0,,21.0,,166.0,,19.0,,89.0,,16.0,,52.0,,14.0,,4905.0,,104.0,,396.0,,38.0,,454.0,,33.0,,417.0,,42.0,,220.0,,25.0,,115.0,,25.0,,27.0,,10.0,,58.0,,16.0,,153.0,,21.0,,292.0,,18.0,,260.0,,27.0,,249.0,,24.0,,210.0,,24.0,,239.0,,21.0,,245.0,,22.0,,363.0,,30.0,,160.0,,34.0,,191.0,,21.0,,133.0,,17.0,,131.0,,24.0,,217.0,,22.0,,151.0,,17.0,,116.0,,20.0,,108.0,,21.0,
"Hanapepe Hawaiian Home Land, HI",11.0,,8.0,,4.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5011,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,1.0,,4.0,,1.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,7.0,,5.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,1.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Kaw/Ponca joint-use OTSA, OK",26375.0,,198.0,,13046.0,,210.0,,936.0,,96.0,,887.0,,136.0,,1208.0,,144.0,,551.0,,75.0,,371.0,,60.0,,239.0,,91.0,,173.0,,93.0,,573.0,,124.0,,779.0,,99.0,,801.0,,89.0,,856.0,5950,,120.0,,673.0,,100.0,,653.0,,74.0,,730.0,,90.0,,749.0,,107.0,,298.0,,71.0,,585.0,,104.0,,260.0,,73.0,,347.0,,81.0,,550.0,,105.0,,399.0,,88.0,,241.0,,63.0,,187.0,,79.0,,13329.0,,211.0,,887.0,,107.0,,756.0,,122.0,,956.0,,138.0,,565.0,,65.0,,347.0,,54.0,,171.0,,67.0,,207.0,,75.0,,330.0,,105.0,,866.0,,80.0,,818.0,,98.0,,847.0,,93.0,,588.0,,115.0,,696.0,,66.0,,796.0,,107.0,,873.0,,118.0,,323.0,,74.0,,559.0,,83.0,,353.0,,78.0,,470.0,,96.0,,645.0,,112.0,,427.0,,89.0,,403.0,,93.0,,446.0,,85.0,
"Cantwell ANVSA, AK",183.0,,65.0,,107.0,,37.0,,7.0,,6.0,,4.0,,4.0,,8.0,,7.0,,3.0,,4.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,1.0,,3.0,,6.0,,6.0,,4.0,,4.0,,9.0,6255,,7.0,,9.0,,9.0,,9.0,,8.0,,21.0,,13.0,,4.0,,6.0,,3.0,,5.0,,0.0,,9.0,,6.0,,5.0,,4.0,,5.0,,1.0,,4.0,,5.0,,6.0,,2.0,,3.0,,0.0,,9.0,,76.0,,33.0,,2.0,,3.0,,2.0,,4.0,,2.0,,3.0,,1.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,4.0,,5.0,,11.0,,10.0,,7.0,,8.0,,6.0,,5.0,,9.0,,7.0,,5.0,,5.0,,0.0,,9.0,,2.0,,4.0,,2.0,,3.0,,0.0,,9.0,,8.0,,6.0,,10.0,,8.0,,0.0,,9.0,,0.0,,9.0,
"Fort Berthold Reservation, ND",7260.0,,322.0,,3680.0,,181.0,,241.0,,63.0,,308.0,,54.0,,384.0,,76.0,,172.0,,31.0,,158.0,,51.0,,43.0,,30.0,,25.0,,15.0,,117.0,,46.0,,301.0,,73.0,,271.0,,58.0,,177.0,1160,,52.0,,221.0,,54.0,,214.0,,47.0,,272.0,,56.0,,312.0,,58.0,,46.0,,24.0,,107.0,,33.0,,73.0,,26.0,,62.0,,19.0,,102.0,,24.0,,36.0,,17.0,,18.0,,13.0,,20.0,,18.0,,3580.0,,204.0,,331.0,,55.0,,314.0,,69.0,,305.0,,54.0,,210.0,,40.0,,75.0,,31.0,,32.0,,24.0,,36.0,,23.0,,203.0,,62.0,,263.0,,44.0,,216.0,,26.0,,258.0,,78.0,,163.0,,45.0,,203.0,,44.0,,238.0,,39.0,,246.0,,44.0,,65.0,,20.0,,87.0,,26.0,,69.0,,20.0,,74.0,,27.0,,57.0,,21.0,,50.0,,19.0,,29.0,,15.0,,56.0,,32.0,
"Navajo Nation Reservation and Off-Reservation Trust Land, AZ--NM--UT",172875.0,,2223.0,,83554.0,,1290.0,,6084.0,,272.0,,7190.0,,276.0,,7348.0,,289.0,,4525.0,,242.0,,2597.0,,197.0,,1365.0,,126.0,,1434.0,,156.0,,3898.0,,271.0,,6472.0,,371.0,,5431.0,,254.0,,4770.0,2430,,259.0,,4807.0,,308.0,,4675.0,,233.0,,5270.0,,210.0,,5116.0,,253.0,,1867.0,,142.0,,2216.0,,154.0,,1320.0,,125.0,,1581.0,,139.0,,2324.0,,153.0,,1441.0,,123.0,,985.0,,82.0,,838.0,,91.0,,89321.0,,1301.0,,6112.0,,319.0,,7100.0,,299.0,,7218.0,,326.0,,4563.0,,217.0,,2988.0,,187.0,,1455.0,,146.0,,1475.0,,197.0,,3982.0,,263.0,,6216.0,,268.0,,4800.0,,219.0,,5012.0,,264.0,,4684.0,,223.0,,5059.0,,219.0,,6078.0,,233.0,,5735.0,,258.0,,2230.0,,155.0,,2810.0,,175.0,,1547.0,,132.0,,2085.0,,145.0,,2681.0,,173.0,,2299.0,,144.0,,1671.0,,142.0,,1521.0,,138.0,
"Rincon Reservation and Off-Reservation Trust Land, CA",932.0,,166.0,,439.0,,85.0,,26.0,,14.0,,36.0,,13.0,,42.0,,18.0,,31.0,,16.0,,14.0,,10.0,,3.0,,5.0,,10.0,,7.0,,22.0,,13.0,,47.0,,25.0,,29.0,,16.0,,34.0,3165,,17.0,,14.0,,10.0,,25.0,,13.0,,26.0,,13.0,,31.0,,12.0,,11.0,,8.0,,7.0,,6.0,,1.0,,4.0,,10.0,,8.0,,13.0,,9.0,,3.0,,4.0,,2.0,,4.0,,2.0,,3.0,,493.0,,94.0,,27.0,,14.0,,48.0,,22.0,,27.0,,15.0,,27.0,,11.0,,13.0,,12.0,,2.0,,3.0,,8.0,,7.0,,25.0,,17.0,,36.0,,17.0,,40.0,,16.0,,28.0,,16.0,,25.0,,12.0,,38.0,,19.0,,29.0,,12.0,,37.0,,15.0,,7.0,,6.0,,8.0,,6.0,,14.0,,9.0,,16.0,,8.0,,13.0,,8.0,,11.0,,7.0,,8.0,,6.0,,6.0,,7.0,
"Pauma and Yuima Reservation, CA",242.0,,87.0,,110.0,,37.0,,6.0,,6.0,,25.0,,16.0,,12.0,,8.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,16.0,,10.0,,6.0,,6.0,,10.0,2715,,8.0,,6.0,,7.0,,4.0,,5.0,,3.0,,7.0,,11.0,,7.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,132.0,,55.0,,27.0,,22.0,,14.0,,13.0,,9.0,,10.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,6.0,,22.0,,17.0,,6.0,,6.0,,14.0,,9.0,,2.0,,3.0,,4.0,,6.0,,8.0,,7.0,,12.0,,10.0,,2.0,,4.0,,0.0,,12.0,,3.0,,4.0,,0.0,,12.0,,1.0,,4.0,,2.0,,3.0,,1.0,,4.0,,0.0,,12.0,
"Santa Rosa Reservation, CA",73.0,,26.0,,30.0,,14.0,,4.0,,4.0,,3.0,,5.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,2.0,,4.0,,3.0,3525,,5.0,,3.0,,5.0,,2.0,,4.0,,4.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,43.0,,22.0,,4.0,,4.0,,3.0,,5.0,,6.0,,8.0,,2.0,,4.0,,4.0,,8.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,,2.0,,4.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,4.0,,5.0,,3.0,,4.0,,0.0,,12.0,,2.0,,5.0,,0.0,,12.0,,0.0,,12.0,,4.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
