NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,combined statistical area,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Indianapolis-Carmel-Muncie, IN CSA",2389982.0,,-555555555.0,*****,1171209.0,,717.0,,80911.0,,293.0,,83615.0,,1496.0,,84586.0,,1468.0,,49985.0,,287.0,,30518.0,,420.0,,15418.0,,993.0,,16219.0,,1050.0,,49841.0,,1171.0,,83304.0,,491.0,,80650.0,,385.0,,78791.0,294,,1830.0,,76585.0,,1679.0,,78059.0,,417.0,,79370.0,,311.0,,75123.0,,1153.0,,29029.0,,939.0,,38079.0,,1257.0,,23067.0,,749.0,,28570.0,,954.0,,36576.0,,970.0,,24398.0,,733.0,,15605.0,,629.0,,12910.0,,558.0,,1218773.0,,717.0,,76616.0,,348.0,,80080.0,,1469.0,,80320.0,,1410.0,,48397.0,,250.0,,29546.0,,372.0,,16572.0,,892.0,,15205.0,,879.0,,48130.0,,1232.0,,85433.0,,394.0,,83339.0,,355.0,,81573.0,,1577.0,,75555.0,,1562.0,,78739.0,,458.0,,82494.0,,362.0,,81825.0,,1200.0,,29842.0,,1115.0,,41337.0,,1098.0,,25489.0,,961.0,,33884.0,,897.0,,43448.0,,1052.0,,31667.0,,837.0,,23539.0,,866.0,,25743.0,,845.0,
"Ithaca-Cortland, NY CSA",151085.0,,-555555555.0,*****,74373.0,,211.0,,3595.0,,105.0,,3494.0,,231.0,,3503.0,,224.0,,2399.0,,114.0,,6149.0,,349.0,,3609.0,,445.0,,2798.0,,477.0,,5338.0,,511.0,,5093.0,,154.0,,4440.0,,183.0,,3794.0,296,,279.0,,3581.0,,284.0,,3970.0,,123.0,,4355.0,,146.0,,4754.0,,255.0,,1620.0,,219.0,,2324.0,,238.0,,1661.0,,201.0,,1881.0,,199.0,,2523.0,,187.0,,1516.0,,165.0,,911.0,,113.0,,1065.0,,184.0,,76712.0,,211.0,,3186.0,,128.0,,3490.0,,273.0,,3128.0,,247.0,,2003.0,,82.0,,6708.0,,434.0,,3880.0,,563.0,,3692.0,,682.0,,4169.0,,506.0,,4859.0,,157.0,,4188.0,,87.0,,4141.0,,336.0,,3815.0,,351.0,,3973.0,,104.0,,4569.0,,82.0,,4576.0,,297.0,,2052.0,,252.0,,2732.0,,264.0,,1570.0,,179.0,,2235.0,,207.0,,2734.0,,221.0,,1775.0,,199.0,,1246.0,,172.0,,1991.0,,199.0,
"Jackson-Brownsville, TN CSA",147110.0,,-555555555.0,*****,69497.0,,223.0,,4517.0,,141.0,,4475.0,,365.0,,4891.0,,351.0,,3077.0,,157.0,,2407.0,,143.0,,1115.0,,214.0,,1117.0,,225.0,,2884.0,,293.0,,4459.0,,207.0,,4006.0,,108.0,,4036.0,297,,347.0,,3934.0,,320.0,,4307.0,,132.0,,4715.0,,99.0,,4693.0,,306.0,,1994.0,,245.0,,2481.0,,256.0,,1711.0,,222.0,,2297.0,,262.0,,2611.0,,229.0,,1804.0,,207.0,,1025.0,,177.0,,941.0,,155.0,,77613.0,,223.0,,4495.0,,142.0,,4164.0,,323.0,,5152.0,,334.0,,2851.0,,156.0,,2815.0,,191.0,,988.0,,227.0,,1268.0,,252.0,,2848.0,,295.0,,5125.0,,167.0,,4506.0,,151.0,,4551.0,,425.0,,4348.0,,384.0,,4811.0,,127.0,,5303.0,,121.0,,5308.0,,355.0,,2268.0,,268.0,,3093.0,,290.0,,1974.0,,243.0,,2382.0,,230.0,,3216.0,,197.0,,2230.0,,256.0,,1787.0,,251.0,,2130.0,,280.0,
"Jackson-Vicksburg-Brookhaven, MS CSA",670907.0,,-555555555.0,*****,320799.0,,502.0,,21383.0,,305.0,,23314.0,,948.0,,23991.0,,985.0,,14450.0,,243.0,,9463.0,,300.0,,4823.0,,456.0,,4572.0,,460.0,,13270.0,,604.0,,22840.0,,240.0,,21661.0,,275.0,,22070.0,298,,757.0,,19523.0,,748.0,,19710.0,,205.0,,20743.0,,224.0,,20846.0,,629.0,,7587.0,,564.0,,10923.0,,614.0,,7027.0,,449.0,,8366.0,,469.0,,10059.0,,437.0,,6795.0,,386.0,,3967.0,,336.0,,3416.0,,361.0,,350108.0,,502.0,,21302.0,,301.0,,21767.0,,811.0,,23549.0,,762.0,,14111.0,,315.0,,9799.0,,268.0,,4790.0,,516.0,,4741.0,,565.0,,13874.0,,685.0,,24264.0,,216.0,,23532.0,,183.0,,24253.0,,917.0,,20533.0,,931.0,,21589.0,,179.0,,22722.0,,160.0,,24157.0,,924.0,,8566.0,,696.0,,12625.0,,685.0,,7885.0,,594.0,,9570.0,,531.0,,12907.0,,667.0,,9088.0,,512.0,,6644.0,,483.0,,7840.0,,557.0,
"Jacksonville-St. Marys-Palatka, FL-GA CSA",1600866.0,,-555555555.0,*****,782617.0,,350.0,,50993.0,,277.0,,51941.0,,1399.0,,51193.0,,1380.0,,30864.0,,214.0,,19541.0,,396.0,,10877.0,,838.0,,10506.0,,793.0,,31982.0,,1023.0,,59847.0,,340.0,,54613.0,,380.0,,48799.0,300,,1329.0,,49115.0,,1311.0,,50421.0,,333.0,,53874.0,,317.0,,53366.0,,1253.0,,19714.0,,951.0,,26394.0,,1085.0,,17493.0,,767.0,,22836.0,,893.0,,29458.0,,882.0,,18392.0,,729.0,,11186.0,,713.0,,9212.0,,612.0,,818249.0,,350.0,,48668.0,,260.0,,48195.0,,1189.0,,50598.0,,1213.0,,29832.0,,211.0,,17432.0,,258.0,,10568.0,,790.0,,9570.0,,755.0,,29302.0,,1049.0,,59208.0,,201.0,,55427.0,,176.0,,52223.0,,1417.0,,50436.0,,1407.0,,53161.0,,187.0,,57779.0,,228.0,,59368.0,,1420.0,,21765.0,,1119.0,,30276.0,,1054.0,,19387.0,,936.0,,25670.0,,1024.0,,34434.0,,1074.0,,22905.0,,779.0,,15993.0,,765.0,,16052.0,,749.0,
"Johnson City-Kingsport-Bristol, TN-VA CSA",507620.0,,-555555555.0,*****,247940.0,,391.0,,12334.0,,204.0,,14288.0,,662.0,,14505.0,,691.0,,9073.0,,172.0,,6189.0,,277.0,,3391.0,,420.0,,3408.0,,422.0,,9438.0,,638.0,,15322.0,,278.0,,13960.0,,227.0,,14131.0,304,,648.0,,15731.0,,591.0,,17359.0,,256.0,,17861.0,,161.0,,17526.0,,636.0,,6409.0,,456.0,,11028.0,,614.0,,6402.0,,456.0,,9355.0,,481.0,,12333.0,,496.0,,9009.0,,383.0,,4860.0,,325.0,,4028.0,,370.0,,259680.0,,391.0,,12077.0,,261.0,,12692.0,,637.0,,14810.0,,657.0,,8860.0,,192.0,,6134.0,,192.0,,3318.0,,428.0,,3031.0,,308.0,,9583.0,,444.0,,14806.0,,234.0,,13834.0,,170.0,,14419.0,,584.0,,15786.0,,613.0,,17462.0,,162.0,,18309.0,,137.0,,18885.0,,629.0,,7731.0,,453.0,,11320.0,,635.0,,6861.0,,436.0,,10573.0,,586.0,,13842.0,,530.0,,10840.0,,477.0,,7234.0,,439.0,,7273.0,,395.0,
"Johnstown-Somerset, PA CSA",209499.0,,-555555555.0,*****,105218.0,,161.0,,5257.0,,74.0,,5519.0,,289.0,,5832.0,,303.0,,3851.0,,121.0,,2653.0,,88.0,,1628.0,,239.0,,1233.0,,147.0,,3951.0,,268.0,,6286.0,,126.0,,5699.0,,147.0,,6129.0,306,,270.0,,6348.0,,307.0,,7085.0,,102.0,,7600.0,,97.0,,8160.0,,342.0,,3396.0,,241.0,,4963.0,,310.0,,2784.0,,217.0,,3920.0,,210.0,,4999.0,,272.0,,3510.0,,207.0,,2298.0,,179.0,,2117.0,,183.0,,104281.0,,161.0,,4930.0,,108.0,,5462.0,,270.0,,5499.0,,266.0,,3548.0,,39.0,,2556.0,,63.0,,1285.0,,197.0,,1201.0,,159.0,,3339.0,,217.0,,5171.0,,52.0,,5090.0,,52.0,,5535.0,,236.0,,5745.0,,244.0,,6348.0,,90.0,,7217.0,,46.0,,7959.0,,297.0,,3305.0,,264.0,,5003.0,,272.0,,3072.0,,237.0,,3955.0,,255.0,,5345.0,,285.0,,4409.0,,289.0,,3447.0,,212.0,,4860.0,,299.0,
"Jonesboro-Paragould, AR CSA",174378.0,,-555555555.0,*****,85174.0,,257.0,,6184.0,,234.0,,6057.0,,422.0,,6000.0,,431.0,,3807.0,,99.0,,2598.0,,262.0,,1476.0,,291.0,,1271.0,,227.0,,3778.0,,370.0,,6649.0,,126.0,,5577.0,,57.0,,5783.0,308,,463.0,,5392.0,,453.0,,5083.0,,100.0,,5223.0,,57.0,,5144.0,,344.0,,1647.0,,225.0,,2701.0,,329.0,,1452.0,,222.0,,2610.0,,262.0,,2620.0,,253.0,,2056.0,,255.0,,1250.0,,207.0,,816.0,,201.0,,89204.0,,257.0,,5637.0,,83.0,,6358.0,,427.0,,5452.0,,439.0,,3427.0,,184.0,,2498.0,,104.0,,1219.0,,281.0,,1434.0,,290.0,,3444.0,,343.0,,6815.0,,116.0,,5814.0,,135.0,,6101.0,,484.0,,5135.0,,466.0,,5415.0,,104.0,,5493.0,,80.0,,5608.0,,335.0,,1921.0,,273.0,,2989.0,,278.0,,2017.0,,295.0,,2460.0,,264.0,,3602.0,,321.0,,2726.0,,287.0,,1885.0,,282.0,,1754.0,,230.0,
"Joplin-Miami, MO-OK CSA",209006.0,,-555555555.0,*****,102707.0,,254.0,,7375.0,,235.0,,6883.0,,461.0,,7999.0,,469.0,,4637.0,,141.0,,2882.0,,150.0,,1540.0,,265.0,,1188.0,,221.0,,4394.0,,316.0,,6829.0,,173.0,,6450.0,,141.0,,6460.0,309,,391.0,,6123.0,,393.0,,5969.0,,178.0,,6710.0,,121.0,,6634.0,,354.0,,2527.0,,270.0,,3402.0,,292.0,,2227.0,,261.0,,2957.0,,248.0,,3707.0,,283.0,,2565.0,,260.0,,1766.0,,229.0,,1483.0,,231.0,,106299.0,,254.0,,6743.0,,151.0,,6666.0,,403.0,,7404.0,,375.0,,4311.0,,109.0,,2604.0,,144.0,,1473.0,,252.0,,1371.0,,208.0,,3866.0,,301.0,,7172.0,,207.0,,6548.0,,117.0,,6742.0,,408.0,,5912.0,,373.0,,6392.0,,137.0,,6616.0,,111.0,,7503.0,,361.0,,2526.0,,261.0,,3663.0,,352.0,,2385.0,,257.0,,3212.0,,282.0,,4522.0,,327.0,,3451.0,,267.0,,2810.0,,266.0,,2407.0,,235.0,
"Kalamazoo-Battle Creek-Portage, MI CSA",532215.0,,-555555555.0,*****,261495.0,,154.0,,16812.0,,104.0,,16277.0,,611.0,,18107.0,,603.0,,10837.0,,100.0,,8052.0,,199.0,,5080.0,,603.0,,5456.0,,615.0,,14044.0,,741.0,,17469.0,,134.0,,16076.0,,142.0,,14838.0,310,,524.0,,15510.0,,552.0,,15787.0,,119.0,,16614.0,,126.0,,16432.0,,482.0,,7594.0,,459.0,,9808.0,,528.0,,5769.0,,374.0,,7307.0,,349.0,,9533.0,,347.0,,6711.0,,292.0,,4080.0,,264.0,,3302.0,,261.0,,270720.0,,154.0,,16013.0,,95.0,,16196.0,,507.0,,16972.0,,495.0,,10090.0,,97.0,,7866.0,,132.0,,5197.0,,504.0,,5615.0,,611.0,,13417.0,,734.0,,16656.0,,122.0,,16062.0,,108.0,,15389.0,,470.0,,15743.0,,483.0,,15928.0,,154.0,,17258.0,,93.0,,18031.0,,496.0,,7806.0,,441.0,,10123.0,,499.0,,6801.0,,440.0,,8384.0,,482.0,,10332.0,,496.0,,8091.0,,424.0,,5873.0,,424.0,,6877.0,,427.0,
"Kansas City-Overland Park-Kansas City, MO-KS CSA",2448345.0,,-555555555.0,*****,1206326.0,,634.0,,81245.0,,326.0,,83824.0,,1497.0,,85723.0,,1548.0,,50338.0,,309.0,,31062.0,,421.0,,16972.0,,1047.0,,16344.0,,1106.0,,52063.0,,1299.0,,87479.0,,456.0,,86525.0,,437.0,,83822.0,312,,1592.0,,75088.0,,1605.0,,76170.0,,321.0,,80453.0,,368.0,,78980.0,,1309.0,,29057.0,,803.0,,40339.0,,1047.0,,23532.0,,838.0,,30742.0,,859.0,,39334.0,,1003.0,,25336.0,,595.0,,16993.0,,584.0,,14905.0,,579.0,,1242019.0,,634.0,,78123.0,,330.0,,81672.0,,1522.0,,80540.0,,1525.0,,48034.0,,307.0,,30310.0,,419.0,,17540.0,,987.0,,15024.0,,869.0,,49197.0,,1315.0,,84983.0,,346.0,,85289.0,,305.0,,81083.0,,1552.0,,76889.0,,1541.0,,77289.0,,371.0,,82417.0,,296.0,,84870.0,,1319.0,,31141.0,,982.0,,44073.0,,1051.0,,26713.0,,945.0,,35798.0,,877.0,,44808.0,,1118.0,,32736.0,,987.0,,24465.0,,974.0,,29025.0,,948.0,
"Knoxville-Morristown-Sevierville, TN CSA",1117109.0,,-555555555.0,*****,546029.0,,462.0,,31071.0,,271.0,,34029.0,,986.0,,33458.0,,972.0,,21297.0,,226.0,,14760.0,,292.0,,9051.0,,750.0,,8642.0,,818.0,,22563.0,,858.0,,34982.0,,385.0,,32416.0,,333.0,,33230.0,314,,975.0,,34019.0,,887.0,,36689.0,,313.0,,37686.0,,246.0,,37186.0,,940.0,,14963.0,,839.0,,20740.0,,867.0,,13245.0,,684.0,,18827.0,,801.0,,23847.0,,718.0,,16090.0,,677.0,,10197.0,,513.0,,7041.0,,481.0,,571080.0,,462.0,,29567.0,,306.0,,30582.0,,1018.0,,33665.0,,990.0,,20559.0,,217.0,,13542.0,,279.0,,8180.0,,724.0,,7764.0,,763.0,,22643.0,,857.0,,35025.0,,328.0,,33328.0,,263.0,,34326.0,,934.0,,33531.0,,977.0,,37896.0,,267.0,,40226.0,,221.0,,40915.0,,931.0,,15205.0,,681.0,,23507.0,,769.0,,14711.0,,732.0,,20479.0,,770.0,,27831.0,,810.0,,19245.0,,681.0,,13868.0,,675.0,,14485.0,,641.0,
"Kokomo-Peru, IN CSA",118288.0,,-555555555.0,*****,58936.0,,239.0,,3627.0,,116.0,,3772.0,,308.0,,3730.0,,318.0,,2347.0,,54.0,,1175.0,,70.0,,739.0,,186.0,,887.0,,226.0,,2395.0,,260.0,,3867.0,,136.0,,3767.0,,249.0,,3829.0,316,,303.0,,3331.0,,283.0,,3923.0,,146.0,,4188.0,,91.0,,4223.0,,288.0,,1623.0,,223.0,,2050.0,,263.0,,1547.0,,207.0,,1779.0,,222.0,,2406.0,,237.0,,1741.0,,192.0,,1046.0,,153.0,,944.0,,156.0,,59352.0,,239.0,,3250.0,,58.0,,3350.0,,315.0,,4018.0,,299.0,,2317.0,,81.0,,1167.0,,86.0,,759.0,,234.0,,608.0,,144.0,,2137.0,,249.0,,3511.0,,206.0,,3250.0,,127.0,,3154.0,,282.0,,3853.0,,260.0,,3597.0,,87.0,,4041.0,,68.0,,4363.0,,225.0,,1587.0,,223.0,,2428.0,,225.0,,1549.0,,197.0,,2039.0,,204.0,,2969.0,,233.0,,2086.0,,227.0,,1436.0,,250.0,,1883.0,,213.0,
"Lafayette-Opelousas-Morgan City, LA CSA",624152.0,,-555555555.0,*****,304499.0,,463.0,,22297.0,,233.0,,21614.0,,967.0,,22673.0,,965.0,,13083.0,,200.0,,7610.0,,291.0,,4082.0,,575.0,,4349.0,,478.0,,11856.0,,734.0,,23823.0,,262.0,,21105.0,,327.0,,20927.0,318,,908.0,,17036.0,,808.0,,17914.0,,217.0,,20039.0,,252.0,,19478.0,,672.0,,8373.0,,626.0,,10491.0,,612.0,,6109.0,,482.0,,8164.0,,481.0,,9428.0,,565.0,,6387.0,,426.0,,4024.0,,385.0,,3637.0,,353.0,,319653.0,,463.0,,21679.0,,270.0,,21997.0,,945.0,,20510.0,,926.0,,12834.0,,176.0,,7236.0,,247.0,,4250.0,,541.0,,4006.0,,482.0,,12504.0,,676.0,,23585.0,,201.0,,21653.0,,186.0,,20319.0,,905.0,,18380.0,,840.0,,19278.0,,149.0,,21816.0,,207.0,,23023.0,,741.0,,7604.0,,650.0,,10796.0,,593.0,,6359.0,,518.0,,8826.0,,605.0,,11567.0,,675.0,,8952.0,,530.0,,5864.0,,481.0,,6615.0,,536.0,
"Lafayette-West Lafayette-Frankfort, IN CSA",250256.0,,-555555555.0,*****,127212.0,,188.0,,7735.0,,45.0,,7751.0,,470.0,,7710.0,,474.0,,4537.0,,131.0,,7442.0,,342.0,,4328.0,,546.0,,4923.0,,644.0,,11597.0,,765.0,,9628.0,,49.0,,7789.0,,145.0,,7007.0,320,,470.0,,6940.0,,411.0,,6604.0,,80.0,,6695.0,,63.0,,6537.0,,331.0,,2539.0,,230.0,,3888.0,,300.0,,1846.0,,218.0,,2924.0,,277.0,,3541.0,,289.0,,2447.0,,209.0,,1493.0,,165.0,,1311.0,,180.0,,123044.0,,188.0,,7417.0,,41.0,,7609.0,,416.0,,7088.0,,416.0,,4304.0,,131.0,,6388.0,,217.0,,4378.0,,553.0,,3862.0,,424.0,,7848.0,,565.0,,8851.0,,48.0,,7268.0,,37.0,,7216.0,,461.0,,6349.0,,441.0,,6397.0,,103.0,,6822.0,,158.0,,7090.0,,380.0,,2964.0,,298.0,,3743.0,,300.0,,2598.0,,248.0,,3114.0,,294.0,,3733.0,,307.0,,3026.0,,251.0,,1952.0,,229.0,,3027.0,,302.0,
"Lake Charles-Jennings, LA CSA",238517.0,,-555555555.0,*****,116550.0,,191.0,,8443.0,,99.0,,8189.0,,566.0,,8692.0,,576.0,,5029.0,,82.0,,3003.0,,167.0,,1505.0,,327.0,,1993.0,,363.0,,4333.0,,411.0,,8898.0,,189.0,,7913.0,,139.0,,7526.0,324,,504.0,,6515.0,,497.0,,6929.0,,140.0,,7348.0,,111.0,,7905.0,,449.0,,2784.0,,340.0,,4238.0,,389.0,,2472.0,,306.0,,3012.0,,356.0,,3780.0,,390.0,,2713.0,,309.0,,2151.0,,302.0,,1179.0,,189.0,,121967.0,,191.0,,8159.0,,74.0,,8344.0,,447.0,,7978.0,,439.0,,4646.0,,129.0,,2585.0,,109.0,,1611.0,,319.0,,1535.0,,255.0,,4735.0,,359.0,,9084.0,,161.0,,8239.0,,105.0,,7661.0,,488.0,,6842.0,,443.0,,7140.0,,125.0,,7986.0,,112.0,,8403.0,,460.0,,3179.0,,321.0,,4568.0,,402.0,,2509.0,,286.0,,3574.0,,355.0,,4693.0,,324.0,,3389.0,,282.0,,2295.0,,255.0,,2812.0,,315.0,
"Lansing-East Lansing-Owosso, MI CSA",545108.0,,-555555555.0,*****,266652.0,,154.0,,15341.0,,103.0,,15724.0,,579.0,,16288.0,,575.0,,10551.0,,72.0,,11594.0,,274.0,,6792.0,,636.0,,6363.0,,534.0,,14885.0,,695.0,,19230.0,,102.0,,16568.0,,145.0,,15901.0,330,,587.0,,14982.0,,590.0,,15880.0,,112.0,,17028.0,,98.0,,17638.0,,545.0,,6897.0,,381.0,,9276.0,,446.0,,5650.0,,368.0,,8135.0,,416.0,,8997.0,,401.0,,6033.0,,300.0,,3853.0,,324.0,,3046.0,,249.0,,278456.0,,154.0,,14916.0,,124.0,,15108.0,,565.0,,15979.0,,559.0,,10122.0,,82.0,,11656.0,,148.0,,6760.0,,577.0,,6852.0,,470.0,,14489.0,,608.0,,18406.0,,155.0,,16512.0,,147.0,,16412.0,,621.0,,14994.0,,612.0,,16665.0,,126.0,,18135.0,,142.0,,18937.0,,533.0,,7608.0,,456.0,,10339.0,,446.0,,6301.0,,362.0,,8203.0,,420.0,,11010.0,,433.0,,7236.0,,341.0,,5127.0,,335.0,,6689.0,,353.0,
"Las Vegas-Henderson, NV-AZ CSA",2391343.0,,-555555555.0,*****,1196069.0,,195.0,,75923.0,,127.0,,79510.0,,1324.0,,77941.0,,1324.0,,46663.0,,74.0,,26920.0,,97.0,,15412.0,,921.0,,13857.0,,874.0,,45390.0,,1083.0,,87742.0,,164.0,,85811.0,,168.0,,80851.0,332,,1494.0,,81136.0,,1459.0,,81000.0,,126.0,,79216.0,,224.0,,74290.0,,1214.0,,27287.0,,1013.0,,40067.0,,967.0,,24541.0,,985.0,,37399.0,,1193.0,,48299.0,,1086.0,,32966.0,,903.0,,20190.0,,880.0,,13658.0,,749.0,,1195274.0,,195.0,,72219.0,,123.0,,73732.0,,1237.0,,78032.0,,1255.0,,44675.0,,44.0,,24830.0,,195.0,,14764.0,,963.0,,13706.0,,806.0,,43088.0,,1051.0,,85655.0,,121.0,,83716.0,,155.0,,79035.0,,1446.0,,80024.0,,1437.0,,78767.0,,133.0,,77159.0,,109.0,,75752.0,,1329.0,,29663.0,,950.0,,43684.0,,1148.0,,28571.0,,917.0,,38610.0,,1071.0,,52413.0,,1260.0,,35021.0,,936.0,,21978.0,,742.0,,20180.0,,868.0,
"Lexington-Fayette--Richmond--Frankfort, KY CSA",732255.0,,-555555555.0,*****,358483.0,,496.0,,22933.0,,280.0,,23881.0,,678.0,,22503.0,,757.0,,13597.0,,232.0,,11368.0,,226.0,,7652.0,,617.0,,6466.0,,517.0,,18466.0,,736.0,,26053.0,,237.0,,24425.0,,380.0,,23288.0,336,,756.0,,23538.0,,747.0,,23398.0,,280.0,,23760.0,,312.0,,23086.0,,712.0,,8452.0,,542.0,,11182.0,,569.0,,7163.0,,424.0,,9772.0,,415.0,,11407.0,,481.0,,7696.0,,388.0,,4577.0,,338.0,,3820.0,,273.0,,373772.0,,496.0,,21781.0,,295.0,,21483.0,,760.0,,22537.0,,744.0,,13041.0,,185.0,,12832.0,,237.0,,8320.0,,584.0,,7396.0,,580.0,,16488.0,,651.0,,25674.0,,311.0,,24245.0,,273.0,,24311.0,,683.0,,23162.0,,695.0,,23462.0,,212.0,,24564.0,,208.0,,24050.0,,603.0,,9995.0,,501.0,,12847.0,,490.0,,8010.0,,525.0,,11561.0,,515.0,,13670.0,,502.0,,9705.0,,489.0,,7065.0,,396.0,,7573.0,,433.0,
"Lima-Van Wert-Celina, OH CSA",218513.0,,-555555555.0,*****,109545.0,,187.0,,7016.0,,113.0,,7458.0,,391.0,,7616.0,,384.0,,4691.0,,77.0,,3205.0,,106.0,,1695.0,,288.0,,1428.0,,225.0,,4442.0,,276.0,,7035.0,,144.0,,6249.0,,134.0,,5829.0,338,,402.0,,6952.0,,387.0,,6563.0,,117.0,,7309.0,,75.0,,7970.0,,357.0,,3077.0,,259.0,,4447.0,,284.0,,2604.0,,227.0,,3330.0,,202.0,,3945.0,,190.0,,3017.0,,195.0,,1974.0,,193.0,,1693.0,,191.0,,108968.0,,187.0,,6789.0,,130.0,,7058.0,,348.0,,7252.0,,345.0,,4484.0,,78.0,,2440.0,,69.0,,1112.0,,171.0,,1397.0,,185.0,,4000.0,,243.0,,6157.0,,104.0,,6007.0,,110.0,,6326.0,,342.0,,5905.0,,309.0,,6394.0,,92.0,,7482.0,,117.0,,8091.0,,329.0,,3044.0,,267.0,,4280.0,,262.0,,2628.0,,215.0,,3128.0,,234.0,,4919.0,,266.0,,3499.0,,238.0,,3064.0,,249.0,,3512.0,,279.0,
"Lincoln-Beatrice, NE CSA",348816.0,,-555555555.0,*****,175251.0,,141.0,,11749.0,,92.0,,11594.0,,430.0,,11359.0,,422.0,,6446.0,,58.0,,6501.0,,53.0,,4179.0,,396.0,,4446.0,,408.0,,10581.0,,544.0,,13116.0,,96.0,,12340.0,,89.0,,11661.0,339,,556.0,,10266.0,,529.0,,9920.0,,62.0,,10052.0,,44.0,,10383.0,,423.0,,4095.0,,323.0,,5404.0,,395.0,,3316.0,,273.0,,4306.0,,340.0,,5478.0,,315.0,,3686.0,,252.0,,2123.0,,240.0,,2250.0,,247.0,,173565.0,,141.0,,10794.0,,72.0,,10760.0,,424.0,,11284.0,,425.0,,6090.0,,36.0,,6487.0,,50.0,,4187.0,,441.0,,4122.0,,493.0,,10390.0,,582.0,,11051.0,,97.0,,11335.0,,83.0,,10864.0,,435.0,,9469.0,,439.0,,9344.0,,105.0,,9931.0,,61.0,,11217.0,,383.0,,3853.0,,342.0,,5873.0,,321.0,,3680.0,,266.0,,5139.0,,351.0,,5679.0,,340.0,,4073.0,,254.0,,3722.0,,273.0,,4221.0,,313.0,
