NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,state,congressional district,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Congressional District 3 (116th Congress), Colorado",739107.0,,679.0,,371364.0,,869.0,,20969.0,,306.0,,24134.0,,788.0,,23603.0,,767.0,,14122.0,,270.0,,10649.0,,421.0,,5347.0,,546.0,,4256.0,,546.0,,13858.0,,830.0,,24357.0,,422.0,,24748.0,,428.0,,24315.0,08,03,,877.0,,21176.0,,847.0,,22414.0,,327.0,,23725.0,,378.0,,26297.0,,850.0,,10738.0,,601.0,,15423.0,,717.0,,10665.0,,623.0,,12646.0,,529.0,,15603.0,,626.0,,10756.0,,555.0,,6269.0,,357.0,,5294.0,,424.0,,367743.0,,695.0,,20478.0,,349.0,,21879.0,,754.0,,22519.0,,701.0,,13487.0,,288.0,,9508.0,,354.0,,4614.0,,522.0,,4261.0,,439.0,,12981.0,,626.0,,22424.0,,300.0,,23023.0,,345.0,,23323.0,,896.0,,20142.0,,804.0,,22202.0,,344.0,,24314.0,,307.0,,27632.0,,771.0,,11304.0,,497.0,,16039.0,,743.0,,10421.0,,537.0,,12807.0,,611.0,,16475.0,,645.0,,11081.0,,460.0,,7845.0,,450.0,,8984.0,,561.0,
"Congressional District 4 (116th Congress), Colorado",799390.0,,1197.0,,403264.0,,1058.0,,26793.0,,488.0,,29032.0,,927.0,,30695.0,,1000.0,,17975.0,,395.0,,11237.0,,440.0,,5159.0,,413.0,,4987.0,,470.0,,14088.0,,649.0,,26354.0,,477.0,,27871.0,,492.0,,28327.0,08,04,,732.0,,27049.0,,733.0,,28475.0,,559.0,,27230.0,,534.0,,26006.0,,714.0,,10192.0,,531.0,,13410.0,,613.0,,7494.0,,375.0,,10819.0,,475.0,,12900.0,,511.0,,8248.0,,342.0,,4782.0,,326.0,,4141.0,,288.0,,396126.0,,1284.0,,25633.0,,497.0,,29130.0,,815.0,,28507.0,,803.0,,16904.0,,375.0,,10605.0,,409.0,,4736.0,,493.0,,4552.0,,476.0,,13353.0,,655.0,,23682.0,,419.0,,25668.0,,408.0,,26830.0,,746.0,,25540.0,,841.0,,27128.0,,492.0,,26857.0,,545.0,,26805.0,,713.0,,10509.0,,565.0,,13372.0,,645.0,,8539.0,,493.0,,10864.0,,464.0,,13998.0,,504.0,,9086.0,,413.0,,6549.0,,475.0,,7279.0,,443.0,
"Congressional District 5 (116th Congress), Colorado",786912.0,,552.0,,401900.0,,490.0,,25879.0,,141.0,,26031.0,,868.0,,26746.0,,852.0,,15958.0,,122.0,,11977.0,,164.0,,6750.0,,469.0,,7416.0,,608.0,,21151.0,,763.0,,33330.0,,290.0,,30857.0,,338.0,,26953.0,08,05,,895.0,,23940.0,,906.0,,24349.0,,253.0,,25544.0,,252.0,,25039.0,,657.0,,9630.0,,561.0,,12645.0,,566.0,,7912.0,,565.0,,10287.0,,483.0,,12727.0,,614.0,,7563.0,,432.0,,5344.0,,432.0,,3872.0,,372.0,,385012.0,,496.0,,24859.0,,143.0,,24424.0,,812.0,,26257.0,,844.0,,15305.0,,127.0,,9417.0,,149.0,,4574.0,,446.0,,5578.0,,487.0,,16066.0,,657.0,,28583.0,,148.0,,26755.0,,142.0,,25548.0,,823.0,,21463.0,,795.0,,23437.0,,175.0,,25903.0,,128.0,,27141.0,,687.0,,10001.0,,603.0,,13115.0,,580.0,,8752.0,,498.0,,11626.0,,526.0,,13443.0,,523.0,,9006.0,,506.0,,6683.0,,434.0,,7076.0,,468.0,
"Congressional District 6 (116th Congress), Colorado",805844.0,,1816.0,,399215.0,,1536.0,,26445.0,,654.0,,30167.0,,978.0,,31037.0,,997.0,,17934.0,,514.0,,9302.0,,402.0,,4291.0,,425.0,,4410.0,,449.0,,15588.0,,658.0,,27720.0,,612.0,,29805.0,,611.0,,28434.0,08,06,,818.0,,31809.0,,1069.0,,28701.0,,503.0,,26874.0,,519.0,,24905.0,,753.0,,8934.0,,545.0,,11630.0,,598.0,,7095.0,,464.0,,9795.0,,509.0,,10264.0,,503.0,,6524.0,,372.0,,4152.0,,310.0,,3399.0,,271.0,,406629.0,,1554.0,,25164.0,,779.0,,28639.0,,1103.0,,29573.0,,1040.0,,17074.0,,405.0,,8520.0,,339.0,,3787.0,,477.0,,3870.0,,525.0,,15263.0,,747.0,,28278.0,,638.0,,30011.0,,586.0,,27910.0,,821.0,,31010.0,,897.0,,29920.0,,522.0,,27226.0,,513.0,,25351.0,,799.0,,9779.0,,483.0,,13715.0,,644.0,,7539.0,,522.0,,10556.0,,506.0,,13183.0,,563.0,,8384.0,,456.0,,5309.0,,401.0,,6568.0,,406.0,
"Congressional District 7 (116th Congress), Colorado",784728.0,,1855.0,,392232.0,,1650.0,,25412.0,,568.0,,26293.0,,954.0,,25842.0,,843.0,,15201.0,,466.0,,9486.0,,340.0,,4675.0,,501.0,,5656.0,,583.0,,16232.0,,689.0,,33138.0,,612.0,,33044.0,,525.0,,29590.0,08,07,,888.0,,25892.0,,881.0,,25361.0,,600.0,,24962.0,,455.0,,25685.0,,753.0,,8684.0,,587.0,,12283.0,,617.0,,7040.0,,451.0,,9201.0,,493.0,,11711.0,,573.0,,7573.0,,446.0,,4701.0,,346.0,,4570.0,,319.0,,392496.0,,1499.0,,24395.0,,682.0,,23928.0,,870.0,,25105.0,,848.0,,14898.0,,358.0,,8655.0,,363.0,,5100.0,,479.0,,4685.0,,534.0,,14966.0,,612.0,,30180.0,,534.0,,30543.0,,589.0,,28564.0,,902.0,,23665.0,,884.0,,24156.0,,593.0,,26265.0,,445.0,,26442.0,,802.0,,9909.0,,650.0,,13440.0,,640.0,,7783.0,,449.0,,10718.0,,562.0,,13835.0,,546.0,,9886.0,,447.0,,7259.0,,420.0,,8119.0,,499.0,
"Congressional District 1 (116th Congress), Connecticut",713076.0,,852.0,,343761.0,,1356.0,,19446.0,,522.0,,20425.0,,831.0,,22291.0,,851.0,,14641.0,,487.0,,9627.0,,490.0,,4403.0,,532.0,,4508.0,,346.0,,14587.0,,708.0,,23605.0,,524.0,,22533.0,,646.0,,20246.0,09,01,,919.0,,21269.0,,751.0,,23154.0,,482.0,,25435.0,,491.0,,25430.0,,922.0,,8759.0,,640.0,,12826.0,,685.0,,7480.0,,451.0,,9962.0,,516.0,,12512.0,,479.0,,8618.0,,482.0,,5696.0,,380.0,,6308.0,,476.0,,369315.0,,1403.0,,17828.0,,540.0,,19411.0,,906.0,,22141.0,,748.0,,13830.0,,383.0,,9355.0,,368.0,,5030.0,,568.0,,4421.0,,339.0,,13379.0,,654.0,,22595.0,,566.0,,23580.0,,499.0,,21352.0,,744.0,,22468.0,,838.0,,25371.0,,545.0,,28061.0,,563.0,,26867.0,,812.0,,10099.0,,591.0,,14131.0,,672.0,,7847.0,,439.0,,11913.0,,489.0,,15483.0,,548.0,,11375.0,,546.0,,9462.0,,529.0,,13316.0,,614.0,
"Congressional District 2 (116th Congress), Connecticut",705024.0,,233.0,,352850.0,,993.0,,16443.0,,444.0,,18393.0,,639.0,,21170.0,,681.0,,13943.0,,337.0,,12317.0,,372.0,,6959.0,,571.0,,6919.0,,554.0,,16937.0,,576.0,,22633.0,,454.0,,21147.0,,448.0,,19281.0,09,02,,804.0,,20227.0,,855.0,,23866.0,,436.0,,27674.0,,382.0,,26825.0,,849.0,,10427.0,,540.0,,13674.0,,611.0,,8327.0,,551.0,,10802.0,,571.0,,14112.0,,586.0,,9327.0,,439.0,,5805.0,,361.0,,5642.0,,415.0,,352174.0,,1001.0,,15999.0,,396.0,,17248.0,,679.0,,19951.0,,799.0,,13122.0,,394.0,,11766.0,,363.0,,6456.0,,534.0,,6230.0,,566.0,,12764.0,,634.0,,19071.0,,362.0,,19707.0,,391.0,,19157.0,,702.0,,19560.0,,780.0,,24562.0,,410.0,,27619.0,,364.0,,27908.0,,844.0,,10573.0,,670.0,,14456.0,,712.0,,8958.0,,484.0,,10956.0,,504.0,,16259.0,,572.0,,11271.0,,500.0,,8508.0,,501.0,,10073.0,,591.0,
"Congressional District 3 (116th Congress), Connecticut",715728.0,,1238.0,,344543.0,,1605.0,,18767.0,,658.0,,18673.0,,809.0,,21966.0,,975.0,,13914.0,,609.0,,11532.0,,424.0,,5825.0,,538.0,,5517.0,,544.0,,15093.0,,683.0,,26142.0,,589.0,,23535.0,,707.0,,21087.0,09,03,,866.0,,19426.0,,828.0,,22738.0,,592.0,,25127.0,,652.0,,24426.0,,753.0,,9549.0,,580.0,,12095.0,,726.0,,7071.0,,496.0,,9969.0,,522.0,,12136.0,,594.0,,8549.0,,505.0,,5406.0,,432.0,,6000.0,,417.0,,371185.0,,1563.0,,17256.0,,693.0,,18565.0,,849.0,,19809.0,,906.0,,12839.0,,474.0,,12204.0,,435.0,,6566.0,,588.0,,5830.0,,576.0,,15138.0,,872.0,,25362.0,,634.0,,24473.0,,569.0,,22354.0,,909.0,,20593.0,,874.0,,24938.0,,614.0,,26328.0,,616.0,,26550.0,,1017.0,,10418.0,,630.0,,14088.0,,812.0,,8541.0,,589.0,,11958.0,,637.0,,15663.0,,684.0,,10788.0,,551.0,,8316.0,,559.0,,12608.0,,557.0,
"Congressional District 4 (116th Congress), Connecticut",735915.0,,415.0,,357978.0,,1263.0,,21087.0,,502.0,,24075.0,,930.0,,27006.0,,797.0,,16187.0,,402.0,,10408.0,,328.0,,4260.0,,590.0,,4643.0,,523.0,,14682.0,,681.0,,20415.0,,497.0,,20941.0,,463.0,,21743.0,09,04,,697.0,,22935.0,,702.0,,26724.0,,475.0,,27564.0,,519.0,,25634.0,,776.0,,9529.0,,611.0,,12433.0,,672.0,,7321.0,,441.0,,9119.0,,463.0,,11574.0,,486.0,,8447.0,,437.0,,5563.0,,373.0,,5688.0,,408.0,,377937.0,,1321.0,,20444.0,,483.0,,23375.0,,793.0,,24827.0,,867.0,,16020.0,,444.0,,10195.0,,370.0,,3988.0,,484.0,,4206.0,,652.0,,13333.0,,593.0,,20287.0,,399.0,,21418.0,,437.0,,23470.0,,797.0,,25204.0,,809.0,,27982.0,,546.0,,29685.0,,568.0,,27667.0,,900.0,,10379.0,,542.0,,12903.0,,621.0,,7545.0,,575.0,,9950.0,,522.0,,14333.0,,525.0,,10737.0,,604.0,,8756.0,,482.0,,11233.0,,608.0,
"Congressional District 5 (116th Congress), Connecticut",711761.0,,1284.0,,347999.0,,2262.0,,19025.0,,854.0,,20355.0,,761.0,,22731.0,,954.0,,14424.0,,681.0,,9349.0,,668.0,,4202.0,,444.0,,4097.0,,454.0,,14462.0,,807.0,,20237.0,,807.0,,21389.0,,987.0,,20959.0,09,05,,1067.0,,21916.0,,1024.0,,24292.0,,805.0,,26634.0,,956.0,,27059.0,,934.0,,10444.0,,699.0,,13831.0,,718.0,,7198.0,,412.0,,10768.0,,573.0,,13702.0,,663.0,,8603.0,,460.0,,6135.0,,452.0,,6187.0,,413.0,,363762.0,,2152.0,,18688.0,,805.0,,20486.0,,945.0,,22243.0,,891.0,,13581.0,,604.0,,7928.0,,597.0,,3862.0,,493.0,,3497.0,,448.0,,13696.0,,843.0,,19632.0,,739.0,,21146.0,,798.0,,20903.0,,846.0,,22873.0,,943.0,,25561.0,,776.0,,28823.0,,780.0,,27804.0,,844.0,,10958.0,,615.0,,14377.0,,632.0,,8122.0,,490.0,,12284.0,,641.0,,15549.0,,708.0,,11162.0,,585.0,,8455.0,,551.0,,12132.0,,617.0,
"Congressional Districts not defined (116th Congress), Connecticut",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,09,ZZ,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Congressional District (at Large) (116th Congress), Delaware",949495.0,,-555555555.0,*****,459570.0,,137.0,,27813.0,,124.0,,27532.0,,827.0,,30043.0,,854.0,,17767.0,,61.0,,12533.0,,87.0,,6729.0,,552.0,,6234.0,,693.0,,18042.0,,792.0,,33137.0,,132.0,,30102.0,,206.0,,27662.0,10,00,,873.0,,25972.0,,861.0,,28892.0,,68.0,,31832.0,,92.0,,31908.0,,840.0,,12523.0,,683.0,,16403.0,,712.0,,11587.0,,622.0,,14791.0,,651.0,,19562.0,,604.0,,13733.0,,536.0,,7817.0,,480.0,,6956.0,,465.0,,489925.0,,137.0,,27041.0,,95.0,,27634.0,,815.0,,28633.0,,817.0,,16963.0,,83.0,,12535.0,,112.0,,6891.0,,512.0,,6062.0,,542.0,,17064.0,,721.0,,32966.0,,120.0,,30153.0,,120.0,,28834.0,,796.0,,27770.0,,789.0,,31116.0,,60.0,,34613.0,,126.0,,36267.0,,773.0,,12946.0,,561.0,,19754.0,,686.0,,13216.0,,699.0,,17727.0,,684.0,,22783.0,,632.0,,16928.0,,715.0,,10547.0,,562.0,,11482.0,,601.0,
"Delegate District (at Large) (116th Congress), District of Columbia",684498.0,,-555555555.0,*****,324881.0,,83.0,,22724.0,,45.0,,17266.0,,576.0,,13562.0,,572.0,,7924.0,,5.0,,9721.0,,267.0,,5493.0,,508.0,,5610.0,,615.0,,13801.0,,697.0,,37850.0,,64.0,,36999.0,,57.0,,28413.0,11,98,,794.0,,20714.0,,786.0,,19244.0,,26.0,,19208.0,,96.0,,17978.0,,597.0,,6526.0,,503.0,,8470.0,,524.0,,4706.0,,369.0,,6276.0,,463.0,,9434.0,,498.0,,5706.0,,370.0,,3549.0,,407.0,,3707.0,,293.0,,359617.0,,83.0,,21968.0,,35.0,,16462.0,,718.0,,14001.0,,719.0,,7830.0,,66.0,,11942.0,,211.0,,6127.0,,572.0,,5333.0,,483.0,,17753.0,,722.0,,44563.0,,93.0,,40304.0,,81.0,,29082.0,,814.0,,20967.0,,813.0,,19030.0,,24.0,,18978.0,,42.0,,18475.0,,717.0,,7425.0,,526.0,,11043.0,,525.0,,6290.0,,478.0,,8827.0,,471.0,,11387.0,,552.0,,8783.0,,507.0,,5798.0,,475.0,,7249.0,,548.0,
"Congressional District 1 (116th Congress), Florida",759701.0,,631.0,,382345.0,,510.0,,23595.0,,194.0,,23081.0,,910.0,,22888.0,,979.0,,14021.0,,234.0,,12078.0,,466.0,,5906.0,,566.0,,5754.0,,453.0,,18843.0,,773.0,,30611.0,,371.0,,26862.0,,319.0,,23490.0,12,01,,891.0,,22253.0,,886.0,,22891.0,,346.0,,25656.0,,190.0,,26402.0,,1005.0,,9458.0,,688.0,,13078.0,,781.0,,8674.0,,504.0,,10956.0,,568.0,,14970.0,,573.0,,10479.0,,497.0,,6388.0,,419.0,,4011.0,,401.0,,377356.0,,580.0,,22637.0,,217.0,,21074.0,,807.0,,23114.0,,792.0,,12899.0,,184.0,,8699.0,,335.0,,4451.0,,475.0,,4905.0,,481.0,,14800.0,,653.0,,27048.0,,252.0,,24619.0,,201.0,,22519.0,,782.0,,20655.0,,743.0,,23117.0,,176.0,,26525.0,,140.0,,27561.0,,729.0,,10811.0,,670.0,,14667.0,,691.0,,8463.0,,495.0,,12950.0,,741.0,,16872.0,,751.0,,12165.0,,670.0,,8567.0,,432.0,,8238.0,,580.0,
"Congressional District 3 (116th Congress), Florida",728979.0,,2213.0,,360333.0,,1449.0,,20320.0,,472.0,,22302.0,,1026.0,,21225.0,,1017.0,,13412.0,,314.0,,12828.0,,427.0,,7728.0,,828.0,,8402.0,,884.0,,18599.0,,1079.0,,27343.0,,630.0,,22792.0,,508.0,,21693.0,12,03,,992.0,,20856.0,,924.0,,21544.0,,522.0,,23233.0,,418.0,,22950.0,,678.0,,9354.0,,551.0,,11808.0,,608.0,,8058.0,,581.0,,11123.0,,570.0,,14679.0,,757.0,,8819.0,,487.0,,6383.0,,509.0,,4882.0,,483.0,,368646.0,,1641.0,,20124.0,,485.0,,20148.0,,917.0,,20020.0,,898.0,,13216.0,,347.0,,12599.0,,286.0,,8314.0,,946.0,,8825.0,,887.0,,16819.0,,1218.0,,25391.0,,472.0,,22696.0,,443.0,,21620.0,,933.0,,20724.0,,955.0,,21334.0,,423.0,,24430.0,,480.0,,25514.0,,836.0,,9504.0,,638.0,,13555.0,,771.0,,8904.0,,673.0,,12214.0,,767.0,,15860.0,,713.0,,11325.0,,623.0,,7284.0,,571.0,,8226.0,,603.0,
"Congressional District 5 (116th Congress), Florida",729038.0,,4434.0,,353656.0,,2905.0,,25375.0,,782.0,,25146.0,,1159.0,,22454.0,,1072.0,,12979.0,,543.0,,11337.0,,547.0,,7117.0,,792.0,,7994.0,,814.0,,20909.0,,1061.0,,31127.0,,1205.0,,24512.0,,776.0,,22161.0,12,05,,839.0,,20417.0,,900.0,,20883.0,,709.0,,22638.0,,727.0,,20913.0,,803.0,,8348.0,,571.0,,11018.0,,677.0,,5976.0,,423.0,,8873.0,,522.0,,9861.0,,503.0,,7017.0,,439.0,,3528.0,,359.0,,3073.0,,352.0,,375382.0,,2872.0,,23399.0,,791.0,,22562.0,,1125.0,,22436.0,,1009.0,,13078.0,,472.0,,11404.0,,530.0,,8879.0,,976.0,,7219.0,,720.0,,20862.0,,986.0,,30447.0,,1019.0,,27022.0,,830.0,,23630.0,,859.0,,21370.0,,873.0,,22043.0,,641.0,,23272.0,,776.0,,24384.0,,975.0,,8971.0,,631.0,,12363.0,,627.0,,7752.0,,580.0,,10106.0,,629.0,,12642.0,,601.0,,8531.0,,535.0,,6316.0,,496.0,,6694.0,,511.0,
"Congressional District 6 (116th Congress), Florida",753500.0,,2230.0,,364773.0,,1376.0,,17894.0,,511.0,,18087.0,,887.0,,19582.0,,903.0,,12694.0,,344.0,,9207.0,,385.0,,4933.0,,590.0,,4526.0,,563.0,,11908.0,,720.0,,22363.0,,520.0,,18960.0,,333.0,,18411.0,12,06,,901.0,,20472.0,,829.0,,21894.0,,464.0,,24519.0,,455.0,,26837.0,,795.0,,10723.0,,623.0,,15700.0,,748.0,,11111.0,,688.0,,16681.0,,750.0,,21673.0,,767.0,,16292.0,,778.0,,10363.0,,605.0,,9943.0,,592.0,,388727.0,,1514.0,,17723.0,,527.0,,18312.0,,778.0,,18840.0,,818.0,,12171.0,,392.0,,7911.0,,317.0,,4859.0,,609.0,,4245.0,,554.0,,11665.0,,770.0,,20686.0,,458.0,,19332.0,,392.0,,19840.0,,769.0,,19571.0,,858.0,,22841.0,,499.0,,27774.0,,598.0,,30827.0,,840.0,,12530.0,,709.0,,18261.0,,832.0,,13278.0,,625.0,,18201.0,,729.0,,24054.0,,808.0,,17899.0,,816.0,,12992.0,,850.0,,14915.0,,818.0,
"Congressional District 8 (116th Congress), Florida",742230.0,,1165.0,,361509.0,,754.0,,17839.0,,280.0,,17990.0,,754.0,,20694.0,,787.0,,12771.0,,280.0,,8379.0,,284.0,,4331.0,,642.0,,4090.0,,495.0,,12219.0,,769.0,,21156.0,,283.0,,19227.0,,320.0,,18071.0,12,08,,980.0,,18053.0,,921.0,,21098.0,,171.0,,26422.0,,303.0,,28646.0,,975.0,,11959.0,,679.0,,15161.0,,791.0,,10423.0,,684.0,,15069.0,,677.0,,20452.0,,753.0,,15540.0,,737.0,,11461.0,,610.0,,10458.0,,622.0,,380721.0,,741.0,,16641.0,,335.0,,17594.0,,749.0,,19429.0,,727.0,,12137.0,,273.0,,6496.0,,173.0,,3634.0,,592.0,,3610.0,,647.0,,11303.0,,648.0,,19917.0,,264.0,,19229.0,,371.0,,19568.0,,1021.0,,18858.0,,996.0,,23199.0,,257.0,,28487.0,,261.0,,31375.0,,917.0,,12231.0,,786.0,,17769.0,,816.0,,12480.0,,816.0,,16266.0,,874.0,,23038.0,,998.0,,18457.0,,839.0,,13108.0,,752.0,,15895.0,,811.0,
"Congressional District 10 (116th Congress), Florida",808969.0,,5639.0,,394720.0,,3969.0,,28147.0,,987.0,,28349.0,,1409.0,,26876.0,,1246.0,,15988.0,,741.0,,8260.0,,528.0,,4886.0,,634.0,,5687.0,,679.0,,16736.0,,1055.0,,34080.0,,1467.0,,31029.0,,1062.0,,28038.0,12,10,,1179.0,,27716.0,,1416.0,,27470.0,,1018.0,,27562.0,,848.0,,23912.0,,1021.0,,8918.0,,753.0,,11258.0,,844.0,,6488.0,,681.0,,8522.0,,708.0,,10411.0,,659.0,,6960.0,,554.0,,4027.0,,434.0,,3400.0,,394.0,,414249.0,,3244.0,,26736.0,,783.0,,25269.0,,1190.0,,27116.0,,1278.0,,16025.0,,767.0,,8056.0,,601.0,,5561.0,,734.0,,5575.0,,568.0,,18475.0,,1126.0,,36732.0,,1167.0,,33050.0,,1031.0,,30295.0,,1155.0,,27544.0,,1132.0,,28794.0,,839.0,,27984.0,,781.0,,25774.0,,1022.0,,8441.0,,605.0,,12634.0,,840.0,,7549.0,,635.0,,10680.0,,638.0,,12326.0,,777.0,,7299.0,,696.0,,5497.0,,457.0,,6837.0,,675.0,
"Congressional District 11 (116th Congress), Florida",754649.0,,3185.0,,364394.0,,2034.0,,15526.0,,688.0,,16389.0,,899.0,,17792.0,,924.0,,10148.0,,495.0,,6563.0,,495.0,,3378.0,,425.0,,3150.0,,454.0,,8933.0,,619.0,,17600.0,,841.0,,16449.0,,646.0,,15475.0,12,11,,738.0,,17053.0,,993.0,,18843.0,,677.0,,20762.0,,628.0,,23422.0,,845.0,,9964.0,,638.0,,15891.0,,677.0,,12775.0,,893.0,,21940.0,,944.0,,34178.0,,1000.0,,29303.0,,1170.0,,17108.0,,1013.0,,11752.0,,890.0,,390255.0,,2044.0,,14786.0,,735.0,,15220.0,,795.0,,18277.0,,874.0,,10504.0,,520.0,,5911.0,,363.0,,3229.0,,501.0,,3010.0,,448.0,,8638.0,,687.0,,16606.0,,734.0,,15440.0,,647.0,,15398.0,,747.0,,16853.0,,747.0,,19860.0,,665.0,,22427.0,,666.0,,27754.0,,1075.0,,11861.0,,740.0,,20715.0,,894.0,,15450.0,,941.0,,26068.0,,1031.0,,39330.0,,1170.0,,28079.0,,1182.0,,18083.0,,1048.0,,16756.0,,965.0,
"Congressional District 13 (116th Congress), Florida",723658.0,,1954.0,,349730.0,,1734.0,,16724.0,,559.0,,16992.0,,742.0,,17116.0,,850.0,,10272.0,,482.0,,6666.0,,299.0,,3549.0,,414.0,,4197.0,,552.0,,11529.0,,640.0,,23742.0,,529.0,,21967.0,,564.0,,20708.0,12,13,,787.0,,19115.0,,882.0,,22827.0,,488.0,,26576.0,,559.0,,28248.0,,814.0,,10830.0,,606.0,,15304.0,,707.0,,10140.0,,498.0,,13565.0,,692.0,,17996.0,,670.0,,13529.0,,664.0,,9026.0,,594.0,,9112.0,,689.0,,373928.0,,1420.0,,16947.0,,454.0,,16849.0,,650.0,,16295.0,,724.0,,10222.0,,421.0,,6268.0,,288.0,,4010.0,,547.0,,3602.0,,530.0,,11839.0,,651.0,,23770.0,,558.0,,22549.0,,478.0,,20533.0,,854.0,,20568.0,,812.0,,24043.0,,499.0,,27990.0,,565.0,,30031.0,,762.0,,11773.0,,666.0,,17104.0,,691.0,,10957.0,,644.0,,15287.0,,732.0,,20694.0,,702.0,,16041.0,,733.0,,11463.0,,614.0,,15093.0,,764.0,
"Congressional District 20 (116th Congress), Florida",778060.0,,4181.0,,376196.0,,2947.0,,27197.0,,1241.0,,25997.0,,1191.0,,25549.0,,1222.0,,15654.0,,804.0,,10274.0,,653.0,,5821.0,,687.0,,5494.0,,589.0,,16391.0,,1091.0,,30346.0,,1530.0,,27632.0,,1254.0,,27007.0,12,15,,1297.0,,24684.0,,1240.0,,23792.0,,953.0,,25864.0,,913.0,,24943.0,,896.0,,8634.0,,627.0,,12561.0,,851.0,,8309.0,,642.0,,10730.0,,639.0,,14824.0,,754.0,,10514.0,,630.0,,6868.0,,572.0,,5044.0,,427.0,,401864.0,,3114.0,,27141.0,,1120.0,,25032.0,,1189.0,,26813.0,,1306.0,,14849.0,,781.0,,9307.0,,688.0,,5422.0,,640.0,,5143.0,,696.0,,15814.0,,1026.0,,29436.0,,1498.0,,27747.0,,1128.0,,27045.0,,1207.0,,27257.0,,1022.0,,25062.0,,1008.0,,26463.0,,893.0,,25803.0,,871.0,,10618.0,,751.0,,14718.0,,787.0,,9288.0,,643.0,,12290.0,,772.0,,17450.0,,830.0,,12118.0,,712.0,,8496.0,,628.0,,7355.0,,556.0,
